date,horizon,target,true_value,pred_value
2022-03-20,1,Algae_Sum,21.99963,18.24481
2022-03-21,1,Algae_Sum,15.387169,18.303354
2022-03-22,1,Algae_Sum,14.115964,13.031918
2022-03-23,1,Algae_Sum,9.32958,12.4475355
2022-03-24,1,Algae_Sum,6.2985444,8.631329
2022-03-25,1,Algae_Sum,5.0341854,6.600752
2022-03-26,1,Algae_Sum,5.3350325,7.231003
2022-03-27,1,Algae_Sum,8.063283,5.727661
2022-03-28,1,Algae_Sum,8.366514,5.3259635
2022-03-29,1,Algae_Sum,7.6990595,6.389195
2022-03-30,1,Algae_Sum,5.9430585,5.2141347
2022-03-31,1,Algae_Sum,5.8530197,4.812142
2022-04-01,1,Algae_Sum,6.477286,4.793261
2022-04-02,1,Algae_Sum,5.3576946,6.4686728
2022-04-03,1,Algae_Sum,4.647618,5.224204
2022-04-04,1,Algae_Sum,4.4466186,4.4444494
2022-04-05,1,Algae_Sum,5.297857,4.9170094
2022-04-06,1,Algae_Sum,5.3500943,6.096042
2022-04-07,1,Algae_Sum,6.9239364,5.9529366
2022-04-08,1,Algae_Sum,9.900731,7.902537
2022-04-09,1,Algae_Sum,10.458249,10.885
2022-04-10,1,Algae_Sum,10.405612,11.609385
2022-04-11,1,Algae_Sum,13.034501,11.449522
2022-04-12,1,Algae_Sum,14.912926,12.672318
2022-04-13,1,Algae_Sum,19.22307,15.280798
2022-04-14,1,Algae_Sum,22.115847,17.520334
2022-04-15,1,Algae_Sum,17.048006,19.791094
2022-04-16,1,Algae_Sum,15.873261,16.00468
2022-04-17,1,Algae_Sum,14.353713,14.323554
2022-04-18,1,Algae_Sum,14.21864,14.527023
2022-04-19,1,Algae_Sum,8.382399,12.189206
2022-04-20,1,Algae_Sum,8.115786,7.296675
2022-04-21,1,Algae_Sum,9.250902,8.483413
2022-04-22,1,Algae_Sum,11.966703,8.832531
2022-04-23,1,Algae_Sum,18.829271,12.036434
2022-04-24,1,Algae_Sum,20.491673,17.57434
2022-04-25,1,Algae_Sum,20.124477,18.046282
2022-04-26,1,Algae_Sum,19.488195,18.70104
2022-04-27,1,Algae_Sum,20.577866,16.606646
2022-04-28,1,Algae_Sum,18.024887,17.698702
2022-04-29,1,Algae_Sum,13.731324,15.397328
2022-04-30,1,Algae_Sum,6.8076305,12.190893
2022-05-01,1,Algae_Sum,5.545913,8.726227
2022-05-02,1,Algae_Sum,4.527261,6.6555095
2022-05-03,1,Algae_Sum,4.5768986,4.867235
2022-05-04,1,Algae_Sum,6.6484785,5.6428404
2022-05-05,1,Algae_Sum,8.88971,7.8544297
2022-05-06,1,Algae_Sum,16.515461,10.135881
2022-05-07,1,Algae_Sum,18.791943,17.671057
2022-05-08,1,Algae_Sum,16.122038,18.700758
2022-05-09,1,Algae_Sum,15.634297,15.041878
2022-05-10,1,Algae_Sum,8.94147,14.5438175
2022-05-11,1,Algae_Sum,6.6520653,8.19575
2022-05-12,1,Algae_Sum,6.4911146,6.9639945
2022-05-13,1,Algae_Sum,7.851319,7.0633416
2022-05-14,1,Algae_Sum,7.917522,6.4500437
2022-05-15,1,Algae_Sum,7.553483,5.7355347
2022-05-16,1,Algae_Sum,7.6247973,5.6961474
2022-05-17,1,Algae_Sum,6.0722594,5.4122276
2022-05-18,1,Algae_Sum,4.699108,5.2420344
2022-05-19,1,Algae_Sum,4.987699,4.710569
2022-05-20,1,Algae_Sum,7.1548514,4.5068483
2022-05-21,1,Algae_Sum,14.222451,6.989039
2022-05-22,1,Algae_Sum,9.076565,13.633976
2022-05-23,1,Algae_Sum,8.515513,8.508011
2022-05-24,1,Algae_Sum,9.222708,8.009177
2022-05-25,1,Algae_Sum,5.8090363,9.058474
2022-05-26,1,Algae_Sum,5.7371354,5.564051
2022-05-27,1,Algae_Sum,5.815767,5.674135
2022-05-28,1,Algae_Sum,5.8063245,5.091305
2022-05-29,1,Algae_Sum,5.8092227,5.1430707
2022-05-30,1,Algae_Sum,7.214677,4.860267
2022-05-31,1,Algae_Sum,8.897492,5.9639244
2022-06-01,1,Algae_Sum,7.640295,6.51012
2022-06-02,1,Algae_Sum,6.4281363,6.341627
2022-06-03,1,Algae_Sum,8.640116,6.119206
2022-06-04,1,Algae_Sum,10.549696,6.6434393
2022-06-05,1,Algae_Sum,8.642955,7.550889
2022-06-06,1,Algae_Sum,7.183145,7.403833
2022-06-07,1,Algae_Sum,6.3926644,6.3665056
2022-06-08,1,Algae_Sum,4.962923,5.621236
2022-06-09,1,Algae_Sum,6.037123,3.829005
2022-06-10,1,Algae_Sum,6.2730803,4.630136
2022-06-11,1,Algae_Sum,7.1472774,4.8525295
2022-06-12,1,Algae_Sum,7.695536,5.420765
2022-06-13,1,Algae_Sum,6.7818556,5.722281
2022-06-14,1,Algae_Sum,5.2812896,4.915306
2022-06-15,1,Algae_Sum,5.140157,3.6766884
2022-06-16,1,Algae_Sum,6.5858974,3.156044
2022-06-17,1,Algae_Sum,4.191758,4.3700852
2022-06-18,1,Algae_Sum,2.9360435,4.1414676
2022-06-19,1,Algae_Sum,2.771842,3.7021763
2022-06-20,1,Algae_Sum,2.4113758,3.7171798
2022-06-21,1,Algae_Sum,2.56336,3.6072636
2022-06-22,1,Algae_Sum,3.3818176,3.8656745
2022-06-23,1,Algae_Sum,5.1010637,4.2275734
2022-06-24,1,Algae_Sum,4.796023,3.6828232
2022-06-25,1,Algae_Sum,5.372781,4.232798
2022-06-26,1,Algae_Sum,5.9620204,5.7644835
2022-06-27,1,Algae_Sum,5.862962,5.886348
2022-06-28,1,Algae_Sum,5.971693,5.9435067
2022-06-29,1,Algae_Sum,6.132315,6.6626816
2022-06-30,1,Algae_Sum,7.3189716,6.263114
2022-07-01,1,Algae_Sum,6.916466,7.8534975
2022-07-02,1,Algae_Sum,6.498979,7.487753
2022-07-03,1,Algae_Sum,6.239819,6.538528
2022-07-04,1,Algae_Sum,7.2657785,6.119082
2022-07-05,1,Algae_Sum,6.5255394,6.593708
2022-07-06,1,Algae_Sum,6.822724,5.9944577
2022-07-07,1,Algae_Sum,5.1665916,6.154619
2022-07-08,1,Algae_Sum,4.4118934,5.179841
2022-07-09,1,Algae_Sum,4.431267,4.895886
2022-07-10,1,Algae_Sum,6.2858663,5.2964087
2022-07-11,1,Algae_Sum,8.517831,7.259247
2022-07-12,1,Algae_Sum,9.017681,8.228025
2022-07-13,1,Algae_Sum,9.129348,8.502983
2022-07-14,1,Algae_Sum,15.8303175,8.442812
2022-07-15,1,Algae_Sum,19.208462,15.103995
2022-07-16,1,Algae_Sum,15.775275,17.294031
2022-07-17,1,Algae_Sum,15.853436,13.264892
2022-07-18,1,Algae_Sum,12.067487,13.975251
2022-07-19,1,Algae_Sum,6.383169,11.0294285
2022-07-20,1,Algae_Sum,5.8032584,6.903302
2022-07-21,1,Algae_Sum,4.7560263,6.1192527
2022-07-22,1,Algae_Sum,4.1545377,4.7455163
2022-07-23,1,Algae_Sum,5.9838204,3.9611201
2022-07-24,1,Algae_Sum,10.653443,5.69278
2022-07-25,1,Algae_Sum,4.821376,9.683352
2022-07-26,1,Algae_Sum,2.8720334,4.7283926
2022-07-27,1,Algae_Sum,3.8140726,3.696707
2022-07-28,1,Algae_Sum,4.3796573,4.390869
2022-07-29,1,Algae_Sum,4.5798154,5.0870605
2022-07-30,1,Algae_Sum,4.78831,5.3789053
2022-07-31,1,Algae_Sum,4.996805,5.379139
2022-08-01,1,Algae_Sum,5.2053,5.715697
2022-08-02,1,Algae_Sum,5.4137945,6.2400694
2022-08-03,1,Algae_Sum,5.6222897,6.4069705
2022-08-04,1,Algae_Sum,5.8307843,6.5604105
2022-08-05,1,Algae_Sum,6.039279,6.2509174
2022-08-06,1,Algae_Sum,6.2477736,6.4878287
2022-08-07,1,Algae_Sum,6.456269,6.743415
2022-08-08,1,Algae_Sum,6.6647635,7.09714
2022-08-09,1,Algae_Sum,6.873258,7.19165
2022-08-10,1,Algae_Sum,7.0817533,7.591566
2022-08-11,1,Algae_Sum,7.290248,7.7184277
2022-08-12,1,Algae_Sum,7.4987426,7.8458095
2022-08-13,1,Algae_Sum,7.7072377,8.145779
2022-08-14,1,Algae_Sum,7.9157324,8.941677
2022-08-15,1,Algae_Sum,8.124228,8.636019
2022-08-16,1,Algae_Sum,8.332722,8.680305
2022-08-17,1,Algae_Sum,8.541217,8.994351
2022-08-18,1,Algae_Sum,8.749712,9.320622
2022-08-19,1,Algae_Sum,8.958206,9.5159445
2022-08-20,1,Algae_Sum,9.166701,9.632598
2022-08-21,1,Algae_Sum,9.3751955,9.671089
2022-08-22,1,Algae_Sum,9.583691,9.765682
2022-08-23,1,Algae_Sum,9.792186,10.19653
2022-08-24,1,Algae_Sum,10.000681,10.431964
2022-08-25,1,Algae_Sum,10.209175,10.480271
2022-08-26,1,Algae_Sum,10.41767,10.414137
2022-08-27,1,Algae_Sum,10.626164,10.565309
2022-08-28,1,Algae_Sum,10.83466,10.804182
2022-08-29,1,Algae_Sum,11.043155,11.116638
2022-08-30,1,Algae_Sum,11.25165,11.596161
2022-08-31,1,Algae_Sum,11.460144,12.137032
2022-09-01,1,Algae_Sum,11.668639,12.26553
2022-09-02,1,Algae_Sum,11.877133,11.449694
2022-09-03,1,Algae_Sum,12.0856285,11.805794
2022-09-04,1,Algae_Sum,12.294124,11.680983
2022-09-05,1,Algae_Sum,12.502618,11.605804
2022-09-06,1,Algae_Sum,12.711113,11.69776
2022-09-07,1,Algae_Sum,12.919608,12.753686
2022-09-08,1,Algae_Sum,13.128102,12.532334
2022-09-09,1,Algae_Sum,13.336597,12.51121
2022-09-10,1,Algae_Sum,13.209601,12.681186
2022-09-11,1,Algae_Sum,17.255486,12.983563
2022-09-12,1,Algae_Sum,15.933509,15.147905
2022-09-13,1,Algae_Sum,16.12013,13.186364
2022-09-14,1,Algae_Sum,17.192202,14.723876
2022-09-15,1,Algae_Sum,13.753511,15.651421
2022-09-16,1,Algae_Sum,9.633491,13.9834
2022-09-17,1,Algae_Sum,7.903886,9.923411
2022-09-18,1,Algae_Sum,12.780203,9.013585
2022-09-19,1,Algae_Sum,9.514808,11.8403225
2022-09-20,1,Algae_Sum,4.9406815,9.096393
2022-09-21,1,Algae_Sum,4.6189213,5.6053114
2022-09-22,1,Algae_Sum,4.2710423,4.99619
2022-09-23,1,Algae_Sum,4.478864,4.6738496
2022-09-24,1,Algae_Sum,5.996329,4.8500957
2022-09-25,1,Algae_Sum,4.585286,6.0163903
2022-09-26,1,Algae_Sum,5.050558,5.5154977
2022-09-27,1,Algae_Sum,5.6589937,5.214388
2022-09-28,1,Algae_Sum,11.683939,5.7168107
2022-09-29,1,Algae_Sum,13.702725,10.270218
2022-09-30,1,Algae_Sum,15.484778,10.771632
2022-10-01,1,Algae_Sum,6.297031,10.947322
2022-10-02,1,Algae_Sum,7.5642824,6.5040994
2022-10-03,1,Algae_Sum,9.665557,6.8706713
2022-10-04,1,Algae_Sum,10.83576,8.540343
2022-10-05,1,Algae_Sum,9.383369,9.011775
2022-10-06,1,Algae_Sum,7.674667,7.5688066
2022-10-07,1,Algae_Sum,5.521913,7.1096497
2022-10-08,1,Algae_Sum,4.48,5.6927733
2022-10-09,1,Algae_Sum,6.8713117,5.518687
2022-10-10,1,Algae_Sum,7.1460843,6.469178
2022-10-11,1,Algae_Sum,5.5755467,6.5604157
2022-10-12,1,Algae_Sum,5.4064493,5.4594398
2022-10-13,1,Algae_Sum,4.879971,5.8271065
2022-10-14,1,Algae_Sum,5.674562,5.3152175
2022-10-15,1,Algae_Sum,5.4724946,5.823022
2022-10-16,1,Algae_Sum,6.6296597,5.945493
2022-10-17,1,Algae_Sum,4.734026,6.7928095
2022-10-18,1,Algae_Sum,3.7210355,5.5031686
2022-10-19,1,Algae_Sum,3.343157,4.433051
2022-10-20,1,Algae_Sum,3.5028074,4.1479483
2022-10-21,1,Algae_Sum,4.097507,4.759852
2022-10-22,1,Algae_Sum,11.426301,4.3123207
2022-10-23,1,Algae_Sum,4.9245186,11.440194
2022-10-24,1,Algae_Sum,4.2404847,4.63406
2022-10-25,1,Algae_Sum,3.3743052,4.4155064
2022-10-26,1,Algae_Sum,2.8005362,3.6769514
2022-10-27,1,Algae_Sum,2.8255353,3.1027417
2022-10-28,1,Algae_Sum,2.950159,3.1280732
2022-10-29,1,Algae_Sum,2.7133744,3.2854798
2022-10-30,1,Algae_Sum,2.9389436,3.109793
2022-10-31,1,Algae_Sum,2.4377353,3.657275
2022-11-01,1,Algae_Sum,2.1923506,3.1908736
2022-11-02,1,Algae_Sum,1.8659608,3.0416553
2022-11-03,1,Algae_Sum,2.044417,2.8952298
2022-11-04,1,Algae_Sum,1.951652,3.4547086
2022-11-05,1,Algae_Sum,1.9406873,3.0797203
2022-11-06,1,Algae_Sum,2.6145875,2.8871827
2022-11-07,1,Algae_Sum,2.4995143,3.527558
2022-11-08,1,Algae_Sum,8.139935,3.2765045
2022-11-09,1,Algae_Sum,6.696094,9.3323145
2022-11-10,1,Algae_Sum,5.9856873,6.5066037
2022-11-11,1,Algae_Sum,10.509102,5.601755
2022-11-12,1,Algae_Sum,14.771124,8.57394
2022-11-13,1,Algae_Sum,13.465587,11.290082
2022-11-14,1,Algae_Sum,11.2327175,9.676488
2022-11-15,1,Algae_Sum,6.898669,8.469123
2022-11-16,1,Algae_Sum,3.4700289,5.979661
2022-11-17,1,Algae_Sum,2.8613904,3.748993
2022-11-18,1,Algae_Sum,2.724848,3.2782848
2022-11-19,1,Algae_Sum,3.6304276,3.6961894
2022-11-20,1,Algae_Sum,3.5502534,4.1524568
2022-11-21,1,Algae_Sum,3.3286896,3.685772
2022-11-22,1,Algae_Sum,3.6257422,3.6244102
2022-11-23,1,Algae_Sum,4.5511847,3.7359843
2022-11-24,1,Algae_Sum,3.9312737,4.674155
2022-11-25,1,Algae_Sum,3.0423172,3.7092154
2022-11-26,1,Algae_Sum,4.31301,3.311191
2022-11-27,1,Algae_Sum,4.874558,4.3254623
2022-11-28,1,Algae_Sum,4.187641,4.2902074
2022-11-29,1,Algae_Sum,3.062766,3.7172508
2022-11-30,1,Algae_Sum,2.9655862,3.105544
2022-12-01,1,Algae_Sum,3.046997,3.0633628
2022-12-02,1,Algae_Sum,3.228129,2.8430533
2022-12-03,1,Algae_Sum,2.7292252,2.9840345
2022-12-04,1,Algae_Sum,2.5665748,2.512562
2022-12-05,1,Algae_Sum,3.8815446,2.3211472
2022-12-06,1,Algae_Sum,3.896229,3.5430608
2022-12-07,1,Algae_Sum,4.304931,3.0688684
2022-12-08,1,Algae_Sum,4.426543,3.88302
2022-12-09,1,Algae_Sum,5.9125,3.770266
2022-12-10,1,Algae_Sum,4.9952717,4.8606834
2022-12-11,1,Algae_Sum,2.0728965,3.8929636
2022-12-12,1,Algae_Sum,1.5719752,1.8586977
2022-12-13,1,Algae_Sum,1.6050326,1.3723658
2022-12-14,1,Algae_Sum,1.6425452,1.3396281
2022-12-15,1,Algae_Sum,1.637703,1.432524
2022-12-16,1,Algae_Sum,1.458595,1.3783934
2022-12-17,1,Algae_Sum,1.641593,1.6171483
2022-12-18,1,Algae_Sum,1.779102,1.2014807
2022-12-19,1,Algae_Sum,1.9784131,1.3275917
2022-12-20,1,Algae_Sum,1.5757059,1.2882676
2022-12-21,1,Algae_Sum,1.5353085,1.4518976
2022-12-22,1,Algae_Sum,1.6776015,1.5865496
2022-12-23,1,Algae_Sum,1.4795218,1.6106284
2022-12-24,1,Algae_Sum,1.5386024,1.5199136
2022-12-25,1,Algae_Sum,1.6248226,1.5559646
2022-12-26,1,Algae_Sum,1.6183286,1.7697167
2022-12-27,1,Algae_Sum,1.534175,1.8889496
2022-12-28,1,Algae_Sum,1.5190212,1.5817763
2022-12-29,1,Algae_Sum,1.7468524,1.7358642
2022-12-30,1,Algae_Sum,1.7356522,2.070296
2022-12-31,1,Algae_Sum,1.9499927,2.2325
2023-01-01,1,Algae_Sum,1.4759694,2.4275944
2023-01-02,1,Algae_Sum,1.7600508,1.9242259
2023-01-03,1,Algae_Sum,1.7206455,2.1811056
2023-01-04,1,Algae_Sum,8.896379,2.1272469
2023-01-05,1,Algae_Sum,13.096349,10.9775305
2023-01-06,1,Algae_Sum,16.414724,13.1411915
2023-01-07,1,Algae_Sum,17.399351,14.408204
2023-01-08,1,Algae_Sum,18.8251,15.986608
2023-01-09,1,Algae_Sum,18.063778,16.297163
2023-01-10,1,Algae_Sum,18.789335,14.371187
2023-01-11,1,Algae_Sum,20.129807,16.110136
2023-01-12,1,Algae_Sum,18.094204,16.892157
2023-01-13,1,Algae_Sum,18.975517,15.509131
2023-01-14,1,Algae_Sum,15.918459,15.221938
2023-01-15,1,Algae_Sum,9.626111,14.30458
2023-01-16,1,Algae_Sum,9.645517,8.238702
2023-01-17,1,Algae_Sum,9.760275,8.824992
2023-01-18,1,Algae_Sum,6.7348404,9.321414
2023-01-19,1,Algae_Sum,5.9381523,6.361284
2023-01-20,1,Algae_Sum,6.685257,5.860987
2023-01-21,1,Algae_Sum,8.214841,7.054639
2023-01-22,1,Algae_Sum,15.05712,8.346822
2023-01-23,1,Algae_Sum,14.977919,13.708122
2023-01-24,1,Algae_Sum,10.219479,14.0389595
2023-01-25,1,Algae_Sum,9.971166,8.459608
2023-01-26,1,Algae_Sum,10.144937,8.309923
2023-01-27,1,Algae_Sum,10.277494,8.350044
2023-01-28,1,Algae_Sum,8.69824,8.594817
2023-01-29,1,Algae_Sum,7.9546914,6.897656
2023-01-30,1,Algae_Sum,6.960508,7.0265126
2023-01-31,1,Algae_Sum,10.929585,6.2654757
2023-02-01,1,Algae_Sum,13.513338,9.006477
2023-02-02,1,Algae_Sum,18.162195,10.284232
2023-02-03,1,Algae_Sum,12.830873,12.626159
2023-02-04,1,Algae_Sum,12.966491,9.343562
2023-02-05,1,Algae_Sum,14.719497,10.55303
2023-02-06,1,Algae_Sum,15.242263,12.902573
2023-02-07,1,Algae_Sum,19.88965,13.873936
2023-02-08,1,Algae_Sum,17.176598,17.214891
2023-02-09,1,Algae_Sum,14.831988,14.959016
2023-02-10,1,Algae_Sum,8.908835,13.248369
2023-02-11,1,Algae_Sum,10.425544,7.047848
2023-02-12,1,Algae_Sum,8.21172,8.154078
2023-02-13,1,Algae_Sum,6.722426,6.19222
2023-02-14,1,Algae_Sum,8.79247,5.4912333
2023-02-15,1,Algae_Sum,6.31114,5.7689104
2023-02-16,1,Algae_Sum,5.3742704,4.3826146
2023-02-17,1,Algae_Sum,5.505119,3.92448
2023-02-18,1,Algae_Sum,6.857666,4.1846576
2023-02-19,1,Algae_Sum,6.3102674,5.3416877
2023-02-20,1,Algae_Sum,6.2405734,5.2887506
2023-02-21,1,Algae_Sum,4.75634,5.2897983
2023-02-22,1,Algae_Sum,3.9756105,4.2496943
2023-02-23,1,Algae_Sum,6.117677,3.5910602
2023-02-24,1,Algae_Sum,5.387982,5.270799
2023-02-25,1,Algae_Sum,4.2622905,4.535263
2023-02-26,1,Algae_Sum,4.313567,3.7759361
2023-02-27,1,Algae_Sum,5.0228467,3.6330616
2023-02-28,1,Algae_Sum,7.901806,4.176113
2023-03-01,1,Algae_Sum,6.708374,6.620593
2023-03-02,1,Algae_Sum,4.613053,5.601839
2023-03-03,1,Algae_Sum,3.809062,4.32206
2023-03-04,1,Algae_Sum,3.8859296,3.7997434
2023-03-05,1,Algae_Sum,3.6423934,3.8792336
2023-03-06,1,Algae_Sum,3.4349272,3.7015
2023-03-07,1,Algae_Sum,4.2332244,3.5481825
2023-03-08,1,Algae_Sum,3.8600123,4.1140857
2023-03-09,1,Algae_Sum,3.5998406,3.7833412
2023-03-10,1,Algae_Sum,3.3379147,3.6718485
2023-03-11,1,Algae_Sum,3.1682763,3.602109
2023-03-12,1,Algae_Sum,3.2787595,3.4987004
2023-03-13,1,Algae_Sum,2.8369768,3.5301003
2023-03-14,1,Algae_Sum,2.7873752,4.273874
2023-03-15,1,Algae_Sum,2.737223,3.4395623
2023-03-16,1,Algae_Sum,2.6558657,3.2652838
2023-03-17,1,Algae_Sum,3.477784,3.3014212
2023-03-18,1,Algae_Sum,3.699724,3.567286
2023-03-19,1,Algae_Sum,3.1224542,3.8107953
2023-03-20,1,Algae_Sum,3.0024664,3.3658063
2023-03-21,1,Algae_Sum,2.6945102,3.7716286
2023-03-22,1,Algae_Sum,2.9688792,3.1574845
2023-03-23,1,Algae_Sum,5.275051,3.9248934
2023-03-24,1,Algae_Sum,6.6684475,5.6446695
2023-03-25,1,Algae_Sum,6.619895,6.013274
2023-03-26,1,Algae_Sum,8.220745,4.9644637
2023-03-27,1,Algae_Sum,8.499983,5.9586124
2023-03-28,1,Algae_Sum,7.3574233,5.8076606
2023-03-29,1,Algae_Sum,6.047715,5.390441
2023-03-30,1,Algae_Sum,5.453628,5.19704
2023-03-31,1,Algae_Sum,4.8178,4.081702
2023-04-01,1,Algae_Sum,3.9566126,3.5786605
2023-04-02,1,Algae_Sum,3.6214437,3.366937
2023-04-03,1,Algae_Sum,3.6822062,3.06667
2023-04-04,1,Algae_Sum,3.4739294,3.3287785
2023-04-05,1,Algae_Sum,4.791823,2.9994752
2023-04-06,1,Algae_Sum,6.664732,3.9060116
2023-04-07,1,Algae_Sum,6.9721932,3.760587
2023-04-08,1,Algae_Sum,7.7121773,5.0402355
2023-04-09,1,Algae_Sum,6.841786,6.172786
2023-04-10,1,Algae_Sum,6.226974,4.90256
2023-04-11,1,Algae_Sum,4.9300995,4.9202266
2023-04-12,1,Algae_Sum,3.9539886,4.0077696
2023-04-13,1,Algae_Sum,3.7511232,3.6518154
2023-04-14,1,Algae_Sum,3.948584,3.9181192
2023-04-15,1,Algae_Sum,5.2400723,4.6893554
2023-04-16,1,Algae_Sum,5.50955,5.22905
2023-04-17,1,Algae_Sum,8.75176,4.7322545
2023-04-18,1,Algae_Sum,8.948177,7.5225806
2023-04-19,1,Algae_Sum,7.163602,6.9092045
2023-04-20,1,Algae_Sum,5.6216245,6.1116858
2023-04-21,1,Algae_Sum,5.2019124,5.2437115
2023-04-22,1,Algae_Sum,4.634543,5.2874928
2023-04-23,1,Algae_Sum,4.701191,4.6115746
2023-04-24,1,Algae_Sum,4.874914,4.5970902
2023-04-25,1,Algae_Sum,5.603553,3.8428428
2023-04-26,1,Algae_Sum,4.2804728,5.4149094
2023-04-27,1,Algae_Sum,3.6347766,4.2341847
2023-04-28,1,Algae_Sum,6.5385237,3.8690348
2023-04-29,1,Algae_Sum,14.271435,6.795142
2023-04-30,1,Algae_Sum,12.956777,11.3928175
2023-05-01,1,Algae_Sum,7.4970665,10.217887
2023-05-02,1,Algae_Sum,11.292253,6.7397842
2023-05-03,1,Algae_Sum,9.83611,10.05642
2023-05-04,1,Algae_Sum,11.773096,8.263353
2023-05-05,1,Algae_Sum,14.601667,10.327523
2023-05-06,1,Algae_Sum,12.448055,13.065079
2023-05-07,1,Algae_Sum,6.291126,9.931842
2023-05-08,1,Algae_Sum,5.0117936,5.4571743
2023-05-09,1,Algae_Sum,5.804376,4.6760077
2023-05-10,1,Algae_Sum,6.3043756,5.606012
2023-05-11,1,Algae_Sum,7.088902,4.7327776
2023-05-12,1,Algae_Sum,7.7510343,4.936088
2023-05-13,1,Algae_Sum,8.704016,5.5483584
2023-05-14,1,Algae_Sum,6.7547026,5.9870133
2023-05-15,1,Algae_Sum,5.222729,5.724148
2023-05-16,1,Algae_Sum,4.4986825,5.3417716
2023-05-17,1,Algae_Sum,4.0229225,5.0844774
2023-05-18,1,Algae_Sum,4.6135154,4.3568625
2023-05-19,1,Algae_Sum,3.9889245,5.198833
2023-05-20,1,Algae_Sum,3.652485,4.2957826
2023-05-21,1,Algae_Sum,3.7265778,3.9981155
2023-05-22,1,Algae_Sum,3.2291937,4.576534
2023-05-23,1,Algae_Sum,3.8584538,3.590244
2023-05-24,1,Algae_Sum,4.446563,4.172547
2023-05-25,1,Algae_Sum,4.0857143,4.313045
2023-05-26,1,Algae_Sum,4.0087175,4.333019
2023-05-27,1,Algae_Sum,4.828029,4.2261777
2023-05-28,1,Algae_Sum,6.1320353,5.024684
2023-05-29,1,Algae_Sum,7.9067554,7.0953493
2023-05-30,1,Algae_Sum,8.271934,8.339687
2023-05-31,1,Algae_Sum,12.0165825,8.443297
2023-06-01,1,Algae_Sum,13.20095,11.932549
2023-06-02,1,Algae_Sum,9.427839,12.122722
2023-06-03,1,Algae_Sum,10.580038,9.199128
2023-06-04,1,Algae_Sum,8.459904,8.671334
2023-06-05,1,Algae_Sum,5.495514,7.6942782
2023-06-06,1,Algae_Sum,8.329729,5.758666
2023-06-07,1,Algae_Sum,10.058122,7.840494
2023-06-08,1,Algae_Sum,8.31265,9.421255
2023-06-09,1,Algae_Sum,6.1535554,8.649462
2023-06-10,1,Algae_Sum,4.5677657,6.7553644
2023-06-11,1,Algae_Sum,4.7996216,5.4244113
2023-06-12,1,Algae_Sum,5.6931252,5.4732685
2023-06-13,1,Algae_Sum,6.915264,6.0147114
2023-06-14,1,Algae_Sum,7.855021,6.419558
2023-06-15,1,Algae_Sum,6.4189825,6.128296
2023-06-16,1,Algae_Sum,4.1020656,5.5820804
2023-06-17,1,Algae_Sum,4.350381,4.2544637
2023-06-18,1,Algae_Sum,4.93138,4.254488
2023-06-19,1,Algae_Sum,3.957721,5.348553
2023-06-20,1,Algae_Sum,5.3548512,4.778231
2023-06-21,1,Algae_Sum,9.287184,6.1984315
2023-06-22,1,Algae_Sum,10.645128,9.568198
2023-06-23,1,Algae_Sum,11.645772,10.75685
2023-06-24,1,Algae_Sum,11.620409,10.883456
2023-06-25,1,Algae_Sum,11.008908,10.681032
2023-06-26,1,Algae_Sum,12.472473,10.258503
2023-06-27,1,Algae_Sum,13.612487,10.910563
2023-06-28,1,Algae_Sum,14.570873,11.966424
2023-06-29,1,Algae_Sum,16.603083,15.553752
2023-06-30,1,Algae_Sum,16.828627,16.413397
2023-07-01,1,Algae_Sum,11.07205,15.420031
2023-07-02,1,Algae_Sum,10.102373,11.922881
2023-07-03,1,Algae_Sum,11.606199,11.116539
2023-07-04,1,Algae_Sum,17.047934,12.1068535
2023-07-05,1,Algae_Sum,19.302849,15.862723
2023-07-06,1,Algae_Sum,18.339706,17.314966
2023-07-07,1,Algae_Sum,18.408247,16.536491
2023-07-08,1,Algae_Sum,17.667715,16.956633
2023-07-09,1,Algae_Sum,19.730883,17.289236
2023-07-10,1,Algae_Sum,18.000517,17.894594
2023-07-11,1,Algae_Sum,13.325165,16.36713
2023-07-12,1,Algae_Sum,9.572903,12.953
2023-07-13,1,Algae_Sum,8.623045,10.720208
2023-07-14,1,Algae_Sum,6.3744617,9.840896
2023-07-15,1,Algae_Sum,5.2136755,8.222697
2023-07-16,1,Algae_Sum,4.364538,7.0672
2023-07-17,1,Algae_Sum,4.507408,6.1980395
2023-07-18,1,Algae_Sum,4.186809,6.351944
2023-07-19,1,Algae_Sum,4.201817,5.7042904
2023-07-20,1,Algae_Sum,5.7306867,5.8140574
2023-07-21,1,Algae_Sum,12.8116,7.450686
2023-07-22,1,Algae_Sum,19.579756,12.395836
2023-07-23,1,Algae_Sum,18.616846,15.464929
2023-07-24,1,Algae_Sum,21.267357,15.955806
2023-07-25,1,Algae_Sum,22.591825,17.724243
2023-07-26,1,Algae_Sum,19.576962,18.413311
2023-07-27,1,Algae_Sum,12.689302,15.440033
2023-07-28,1,Algae_Sum,7.021845,11.849769
2023-07-29,1,Algae_Sum,6.46789,7.431993
2023-07-30,1,Algae_Sum,8.131341,7.062872
2023-07-31,1,Algae_Sum,10.473058,9.532338
2023-08-01,1,Algae_Sum,9.347293,9.868461
2023-08-02,1,Algae_Sum,10.365169,10.415042
2023-08-03,1,Algae_Sum,13.959923,12.020423
2023-08-04,1,Algae_Sum,13.29757,14.068749
