date,horizon,target,true_value,pred_value
2024-10-30,2,Cyanobacteria,6.4329724,3.2468233
2024-10-31,2,Cyanobacteria,6.041695,3.4423988
2024-11-01,2,Cyanobacteria,4.5126457,3.800991
2024-11-02,2,Cyanobacteria,3.4821517,3.453486
2024-11-03,2,Cyanobacteria,3.7129982,2.9161134
2024-11-04,2,Cyanobacteria,5.276422,2.6341186
2024-11-05,2,Cyanobacteria,4.0492086,2.7510717
2024-11-06,2,Cyanobacteria,3.6192083,3.4033892
2024-11-07,2,Cyanobacteria,2.1169138,2.8130414
2024-11-08,2,Cyanobacteria,2.425807,2.5029545
2024-11-09,2,Cyanobacteria,2.091653,1.8683444
2024-11-10,2,Cyanobacteria,2.865451,2.152456
2024-11-11,2,Cyanobacteria,2.6497324,2.094614
2024-11-12,2,Cyanobacteria,2.049608,2.5430915
2024-11-13,2,Cyanobacteria,2.6810682,2.358825
2024-11-14,2,Cyanobacteria,1.7691106,1.9421006
2024-11-15,2,Cyanobacteria,1.9326068,2.214059
2024-11-16,2,Cyanobacteria,2.2668202,1.8505917
2024-11-17,2,Cyanobacteria,2.1817648,2.043673
2024-11-18,2,Cyanobacteria,2.2923162,2.2955713
2024-11-19,2,Cyanobacteria,1.9656885,2.3293257
2024-11-20,2,Cyanobacteria,1.8186171,2.3775632
2024-11-21,2,Cyanobacteria,1.9696988,2.2042878
2024-11-22,2,Cyanobacteria,2.2770517,2.0916936
2024-11-23,2,Cyanobacteria,2.4312372,2.144717
2024-11-24,2,Cyanobacteria,2.46294,2.319254
2024-11-25,2,Cyanobacteria,2.5442023,2.3379683
2024-11-26,2,Cyanobacteria,2.6540616,2.354489
2024-11-27,2,Cyanobacteria,2.755242,2.3867557
2024-11-28,2,Cyanobacteria,3.1401274,2.4651852
2024-11-29,2,Cyanobacteria,3.5250125,2.5549052
2024-11-30,2,Cyanobacteria,3.9098973,2.6336389
2024-12-01,2,Cyanobacteria,4.2947826,2.8297253
2024-12-02,2,Cyanobacteria,4.4483714,2.9488845
2024-12-03,2,Cyanobacteria,4.601961,2.9766335
2024-12-04,2,Cyanobacteria,4.75555,2.9300544
2024-12-05,2,Cyanobacteria,4.909139,2.8860798
2024-12-06,2,Cyanobacteria,4.2812643,2.8619142
2024-12-07,2,Cyanobacteria,4.1168056,2.8408668
2024-12-08,2,Cyanobacteria,3.2391691,2.679344
2024-12-09,2,Cyanobacteria,2.834307,2.7447023
2024-12-10,2,Cyanobacteria,3.181024,2.4770908
2024-12-11,2,Cyanobacteria,3.2929883,2.5582287
2024-12-12,2,Cyanobacteria,3.4339178,2.7810426
2024-12-13,2,Cyanobacteria,2.4233525,2.561377
2024-12-14,2,Cyanobacteria,2.352352,2.521229
2024-12-15,2,Cyanobacteria,2.2012348,2.852259
2024-12-16,2,Cyanobacteria,2.2304153,2.6311083
2024-12-17,2,Cyanobacteria,2.1774452,2.200976
2024-12-18,2,Cyanobacteria,2.7519667,1.926714
2024-12-19,2,Cyanobacteria,2.6467412,1.9128709
2024-12-20,2,Cyanobacteria,2.549792,2.0558836
2024-12-21,2,Cyanobacteria,3.3061502,2.025779
2024-12-22,2,Cyanobacteria,3.0836165,2.0228746
2024-12-23,2,Cyanobacteria,2.9609334,2.3920884
2024-12-24,2,Cyanobacteria,5.3790927,2.3693068
2024-12-25,2,Cyanobacteria,4.2676883,2.3179955
2024-12-26,2,Cyanobacteria,4.2507,3.1420581
2024-12-27,2,Cyanobacteria,4.233712,2.7655656
2024-12-28,2,Cyanobacteria,4.216724,2.6920106
2024-12-29,2,Cyanobacteria,4.199736,2.6489232
2024-12-30,2,Cyanobacteria,4.1827483,2.6049588
2024-12-31,2,Cyanobacteria,4.16576,2.5986269
2025-01-01,2,Cyanobacteria,4.148772,2.600123
2025-01-02,2,Cyanobacteria,4.131784,2.591902
2025-01-03,2,Cyanobacteria,4.1147957,2.5507998
2025-01-04,2,Cyanobacteria,4.097808,2.556627
2025-01-05,2,Cyanobacteria,4.0808196,2.5099208
2025-01-06,2,Cyanobacteria,4.0638313,2.517578
2025-01-07,2,Cyanobacteria,4.0468435,2.5311265
2025-01-08,2,Cyanobacteria,4.0298557,2.561146
2025-01-09,2,Cyanobacteria,4.0128675,2.5463674
2025-01-10,2,Cyanobacteria,3.9958794,2.5604784
2025-01-11,2,Cyanobacteria,3.9788914,2.546455
2025-01-12,2,Cyanobacteria,3.9619033,2.566721
2025-01-13,2,Cyanobacteria,3.9449153,2.5859506
2025-01-14,2,Cyanobacteria,3.927927,2.613565
2025-01-15,2,Cyanobacteria,3.910939,2.573936
2025-01-16,2,Cyanobacteria,3.5364802,2.5838852
2025-01-17,2,Cyanobacteria,3.2563298,2.565929
2025-01-18,2,Cyanobacteria,3.6194193,2.4320378
2025-01-19,2,Cyanobacteria,4.2796936,2.3101125
2025-01-20,2,Cyanobacteria,3.6063392,2.350264
2025-01-21,2,Cyanobacteria,3.8403926,2.5720825
2025-01-22,2,Cyanobacteria,3.7916205,2.4580574
2025-01-23,2,Cyanobacteria,3.944324,2.514334
2025-01-24,2,Cyanobacteria,4.1020145,2.4043612
2025-01-25,2,Cyanobacteria,3.9157994,2.4838612
2025-01-26,2,Cyanobacteria,3.8573213,2.566172
2025-01-27,2,Cyanobacteria,3.3529968,2.5722332
2025-01-28,2,Cyanobacteria,3.2743688,2.5563464
2025-01-29,2,Cyanobacteria,2.925467,2.3964074
2025-01-30,2,Cyanobacteria,2.6282747,2.308495
2025-01-31,2,Cyanobacteria,2.7040539,2.1832623
2025-02-01,2,Cyanobacteria,2.642725,2.068422
2025-02-02,2,Cyanobacteria,3.0344079,2.0765817
2025-02-03,2,Cyanobacteria,2.9924986,2.0280445
2025-02-04,2,Cyanobacteria,2.742146,2.1392064
2025-02-05,2,Cyanobacteria,2.5607042,2.122329
2025-02-06,2,Cyanobacteria,2.5691345,2.0295477
2025-02-07,2,Cyanobacteria,2.6037166,1.9392837
2025-02-08,2,Cyanobacteria,2.2211115,1.9089832
2025-02-09,2,Cyanobacteria,2.2978926,1.8457993
2025-02-10,2,Cyanobacteria,2.6357472,1.6945717
2025-02-11,2,Cyanobacteria,2.7788157,1.7307675
2025-02-12,2,Cyanobacteria,4.7616773,1.8396358
2025-02-13,2,Cyanobacteria,3.5937996,1.8968362
2025-02-14,2,Cyanobacteria,3.7173085,2.4816482
2025-02-15,2,Cyanobacteria,4.0667114,2.2446733
2025-02-16,2,Cyanobacteria,4.379375,2.243894
2025-02-17,2,Cyanobacteria,3.8524308,2.4079325
2025-02-18,2,Cyanobacteria,3.6857536,2.6096349
2025-02-19,2,Cyanobacteria,3.244554,2.4610054
2025-02-20,2,Cyanobacteria,4.5582547,2.1772594
2025-02-21,2,Cyanobacteria,3.6003413,2.064626
2025-02-22,2,Cyanobacteria,3.0504043,2.4877617
2025-02-23,2,Cyanobacteria,3.8243463,2.2097433
2025-02-24,2,Cyanobacteria,3.2425845,2.0017838
2025-02-25,2,Cyanobacteria,2.738735,2.352564
2025-02-26,2,Cyanobacteria,5.764432,2.1713011
2025-02-27,2,Cyanobacteria,5.699389,1.9717349
2025-02-28,2,Cyanobacteria,5.2941337,3.120901
2025-03-01,2,Cyanobacteria,5.4650345,3.2282746
2025-03-02,2,Cyanobacteria,6.8669147,3.043289
2025-03-03,2,Cyanobacteria,6.505914,2.9894745
2025-03-04,2,Cyanobacteria,6.144913,3.4260945
2025-03-05,2,Cyanobacteria,5.783912,3.2798789
2025-03-06,2,Cyanobacteria,3.9951777,3.3031337
2025-03-07,2,Cyanobacteria,3.5215852,3.1708095
2025-03-08,2,Cyanobacteria,3.6096425,2.6530213
2025-03-09,2,Cyanobacteria,4.059728,2.565317
2025-03-10,2,Cyanobacteria,4.4398937,2.6098511
2025-03-11,2,Cyanobacteria,5.3949146,2.83959
2025-03-12,2,Cyanobacteria,5.29245,3.0342717
2025-03-13,2,Cyanobacteria,5.189985,3.3644207
2025-03-14,2,Cyanobacteria,5.08752,3.3261561
2025-03-15,2,Cyanobacteria,4.985055,3.3766456
2025-03-16,2,Cyanobacteria,4.8825903,3.3522341
2025-03-17,2,Cyanobacteria,5.6255193,3.286511
2025-03-18,2,Cyanobacteria,4.5090256,3.141683
2025-03-19,2,Cyanobacteria,4.394967,3.420898
2025-03-20,2,Cyanobacteria,4.7001543,3.066606
2025-03-21,2,Cyanobacteria,4.005088,3.0654233
2025-03-22,2,Cyanobacteria,4.032077,3.0826464
2025-03-23,2,Cyanobacteria,4.2274823,2.8456552
2025-03-24,2,Cyanobacteria,4.5057325,2.9465852
2025-03-25,2,Cyanobacteria,5.0359015,3.058871
2025-03-26,2,Cyanobacteria,4.4551024,3.1739793
2025-03-27,2,Cyanobacteria,5.08304,3.1378183
2025-03-28,2,Cyanobacteria,4.9441037,3.1587427
2025-03-29,2,Cyanobacteria,4.4907804,3.4335666
2025-03-30,2,Cyanobacteria,3.5802066,3.3339493
2025-03-31,2,Cyanobacteria,3.4690266,3.1993198
2025-04-01,2,Cyanobacteria,3.3696022,2.9646459
2025-04-02,2,Cyanobacteria,3.7026672,2.8504686
2025-04-03,2,Cyanobacteria,4.0329647,2.7641244
2025-04-04,2,Cyanobacteria,4.040229,2.8488142
2025-04-05,2,Cyanobacteria,4.369512,2.9383256
2025-04-06,2,Cyanobacteria,4.698795,2.8831384
2025-04-07,2,Cyanobacteria,3.8202436,2.8754904
2025-04-08,2,Cyanobacteria,4.305716,3.1975133
2025-04-09,2,Cyanobacteria,3.8310897,2.9797828
2025-04-10,2,Cyanobacteria,3.3564634,3.1171792
2025-04-11,2,Cyanobacteria,2.8818371,3.070363
2025-04-12,2,Cyanobacteria,2.4072106,2.8381577
2025-04-13,2,Cyanobacteria,1.1664695,2.6924956
2025-04-14,2,Cyanobacteria,0.66531575,2.2004092
2025-04-15,2,Cyanobacteria,0.04583682,1.5493674
2025-04-16,2,Cyanobacteria,0.010000016,1.2525061
2025-04-17,2,Cyanobacteria,0.010000016,0.8609464
2025-04-18,2,Cyanobacteria,0.010000016,0.7932917
2025-04-19,2,Cyanobacteria,0.012684199,0.89120764
2025-04-20,2,Cyanobacteria,0.19688636,0.95058125
2025-04-21,2,Cyanobacteria,0.366212,0.9665476
2025-04-22,2,Cyanobacteria,0.28567004,1.094366
2025-04-23,2,Cyanobacteria,0.017336521,1.1939795
2025-04-24,2,Cyanobacteria,0.5650279,1.1042315
2025-04-25,2,Cyanobacteria,1.850629,0.95763963
2025-04-26,2,Cyanobacteria,1.6557592,1.460821
2025-04-27,2,Cyanobacteria,1.9798152,2.2789297
2025-04-28,2,Cyanobacteria,2.4558063,2.102306
2025-04-29,2,Cyanobacteria,1.6560965,2.1141372
2025-04-30,2,Cyanobacteria,1.3113472,2.3663328
2025-05-01,2,Cyanobacteria,0.9400713,1.9871608
2025-05-02,2,Cyanobacteria,1.3620851,1.8843306
2025-05-03,2,Cyanobacteria,1.7563993,1.6878691
2025-05-04,2,Cyanobacteria,2.7952993,2.0248573
2025-05-05,2,Cyanobacteria,1.6534902,2.2061687
2025-05-06,2,Cyanobacteria,2.2084203,2.6870825
2025-05-07,2,Cyanobacteria,1.6503234,1.9072094
2025-05-08,2,Cyanobacteria,0.08253469,2.2710063
2025-05-09,2,Cyanobacteria,0.069872655,2.2641547
2025-05-10,2,Cyanobacteria,0.063587934,0.9771296
2025-05-11,2,Cyanobacteria,0.06894672,0.9917772
2025-05-12,2,Cyanobacteria,0.056122642,0.9306486
2025-05-13,2,Cyanobacteria,0.032291684,0.91710454
2025-05-14,2,Cyanobacteria,0.050601866,1.0125761
2025-05-15,2,Cyanobacteria,0.021168966,1.0368763
2025-05-16,2,Cyanobacteria,0.01002318,0.96407104
2025-05-17,2,Cyanobacteria,0.010000016,0.79957503
2025-05-18,2,Cyanobacteria,0.012986096,0.79483247
2025-05-19,2,Cyanobacteria,0.029189823,0.94295347
2025-05-20,2,Cyanobacteria,0.7556978,1.093002
2025-05-21,2,Cyanobacteria,0.122638844,1.051978
2024-06-19,3,Cyanobacteria,4.1566153,2.1031458
2024-06-20,3,Cyanobacteria,5.109371,2.7319047
2024-06-21,3,Cyanobacteria,2.629563,2.9021072
2024-06-22,3,Cyanobacteria,2.0798295,2.8317096
2024-06-23,3,Cyanobacteria,1.548776,3.017333
2024-06-24,3,Cyanobacteria,1.449979,2.1576996
2024-06-25,3,Cyanobacteria,1.3561054,2.1468236
2024-06-26,3,Cyanobacteria,1.3209995,1.8577507
2024-06-27,3,Cyanobacteria,1.3604302,1.9005071
2024-06-28,3,Cyanobacteria,1.399861,1.9757714
2024-06-29,3,Cyanobacteria,1.4392917,2.0321271
2024-06-30,3,Cyanobacteria,1.4787225,2.0869193
2024-07-01,3,Cyanobacteria,1.5181532,2.1496165
2024-07-02,3,Cyanobacteria,1.5575839,2.1996942
2024-07-03,3,Cyanobacteria,1.5970147,2.2738082
2024-07-04,3,Cyanobacteria,1.6364453,2.1570663
2024-07-05,3,Cyanobacteria,1.675876,2.2232177
2024-07-06,3,Cyanobacteria,1.7153068,2.2857728
2024-07-07,3,Cyanobacteria,1.7547375,2.3424225
2024-07-08,3,Cyanobacteria,1.7941682,2.280976
2024-07-09,3,Cyanobacteria,1.833599,2.3285055
2024-07-10,3,Cyanobacteria,1.8730296,2.3361108
2024-07-11,3,Cyanobacteria,1.9124603,2.3918245
2024-07-12,3,Cyanobacteria,1.9518911,2.405886
2024-07-13,3,Cyanobacteria,1.9913218,2.608364
2024-07-14,3,Cyanobacteria,2.0307524,2.61412
2024-07-15,3,Cyanobacteria,2.0701833,2.6034892
2024-07-16,3,Cyanobacteria,2.109614,2.612603
2024-07-17,3,Cyanobacteria,2.1490448,2.5714145
2024-07-18,3,Cyanobacteria,2.1884754,2.5476518
2024-07-19,3,Cyanobacteria,2.2279062,2.6712334
2024-07-20,3,Cyanobacteria,2.2673368,2.5541604
2024-07-21,3,Cyanobacteria,2.3067675,2.567784
2024-07-22,3,Cyanobacteria,2.3461983,2.6164005
2024-07-23,3,Cyanobacteria,2.385629,2.6143842
2024-07-24,3,Cyanobacteria,2.4250598,2.5631375
2024-07-25,3,Cyanobacteria,2.4644904,2.6633053
2024-07-26,3,Cyanobacteria,2.5039213,2.7148647
2024-07-27,3,Cyanobacteria,2.543352,2.7248645
2024-07-28,3,Cyanobacteria,2.5827825,2.6366403
2024-07-29,3,Cyanobacteria,2.6222134,2.7315428
2024-07-30,3,Cyanobacteria,2.661644,2.7374544
2024-07-31,3,Cyanobacteria,2.7010746,2.703536
2024-08-01,3,Cyanobacteria,2.7405055,2.8516302
2024-08-02,3,Cyanobacteria,2.779936,2.876893
2024-08-03,3,Cyanobacteria,2.819367,2.9846058
2024-08-04,3,Cyanobacteria,2.8587976,3.109883
2024-08-05,3,Cyanobacteria,2.8982284,3.1049874
2024-08-06,3,Cyanobacteria,2.937659,3.1419945
2024-08-07,3,Cyanobacteria,2.97709,3.2094135
2024-08-08,3,Cyanobacteria,3.0165205,3.1961815
2024-08-09,3,Cyanobacteria,3.0559514,3.2734747
2024-08-10,3,Cyanobacteria,3.095382,3.3217945
2024-08-11,3,Cyanobacteria,3.1348126,3.3100421
2024-08-12,3,Cyanobacteria,3.1742435,3.1497161
2024-08-13,3,Cyanobacteria,3.213674,3.2242093
2024-08-14,3,Cyanobacteria,2.5120206,3.2091997
2024-08-15,3,Cyanobacteria,2.1301284,3.2229378
2024-08-16,3,Cyanobacteria,1.7162457,3.3494043
2024-08-17,3,Cyanobacteria,1.9709852,3.0359652
2024-08-18,3,Cyanobacteria,2.1755135,2.89784
2024-08-19,3,Cyanobacteria,1.9877089,2.615761
2024-08-20,3,Cyanobacteria,2.1425092,2.8058975
2024-08-21,3,Cyanobacteria,5.8257103,2.7833965
2024-08-22,3,Cyanobacteria,5.1253943,2.4746377
2024-08-23,3,Cyanobacteria,4.4250784,2.7194266
2024-08-24,3,Cyanobacteria,2.5364592,3.7920003
2024-08-25,3,Cyanobacteria,1.7120583,3.4716218
2024-08-26,3,Cyanobacteria,1.0761327,3.142744
2024-08-27,3,Cyanobacteria,0.94779044,2.2453356
2024-08-28,3,Cyanobacteria,0.82741755,2.006221
2024-08-29,3,Cyanobacteria,0.48264897,1.5923985
2024-08-30,3,Cyanobacteria,0.13788052,1.5882567
2024-08-31,3,Cyanobacteria,0.4183165,1.7316966
2024-09-01,3,Cyanobacteria,0.60031235,1.5240276
2024-09-02,3,Cyanobacteria,0.77553946,1.2205218
2024-09-03,3,Cyanobacteria,1.0360472,1.6932423
2024-09-04,3,Cyanobacteria,1.3918638,1.7792724
2024-09-05,3,Cyanobacteria,1.44265,1.7418597
2024-09-06,3,Cyanobacteria,1.3857366,1.8454541
2024-09-07,3,Cyanobacteria,1.5848379,1.9955218
2024-09-08,3,Cyanobacteria,1.0389013,1.9913355
2024-09-09,3,Cyanobacteria,1.107654,2.1994672
2024-09-10,3,Cyanobacteria,1.5128709,2.1617181
2024-09-11,3,Cyanobacteria,2.7063413,1.8929442
2024-09-12,3,Cyanobacteria,3.381912,1.8571739
2024-09-13,3,Cyanobacteria,4.1421614,1.9595832
2024-09-14,3,Cyanobacteria,3.312998,2.6351435
2024-09-15,3,Cyanobacteria,3.0697331,2.9739368
2024-09-16,3,Cyanobacteria,3.229553,3.1383662
2024-09-17,3,Cyanobacteria,3.3594825,2.8940134
2024-09-18,3,Cyanobacteria,4.0338893,2.778479
2024-09-19,3,Cyanobacteria,5.4135303,2.83586
2024-09-20,3,Cyanobacteria,5.8076973,2.993803
2024-09-21,3,Cyanobacteria,4.2994547,2.9721165
2024-09-22,3,Cyanobacteria,3.3535264,3.2186813
2024-09-23,3,Cyanobacteria,2.2214377,3.247915
2024-09-24,3,Cyanobacteria,0.6470398,2.9513245
2024-09-25,3,Cyanobacteria,0.029993089,2.7675624
2024-09-26,3,Cyanobacteria,0.052090403,2.460398
2024-09-27,3,Cyanobacteria,0.67102957,1.6888568
2024-09-28,3,Cyanobacteria,0.7657583,1.1297626
2024-09-29,3,Cyanobacteria,2.013715,1.0735933
2024-09-30,3,Cyanobacteria,2.485594,1.5255748
2024-10-01,3,Cyanobacteria,2.3003855,1.737494
2024-10-02,3,Cyanobacteria,1.9422414,2.3795576
2024-10-03,3,Cyanobacteria,1.9331099,2.495381
2024-10-04,3,Cyanobacteria,1.6825752,2.326935
2024-10-05,3,Cyanobacteria,2.1980853,2.1757526
2024-10-06,3,Cyanobacteria,2.936733,2.1557598
2024-10-07,3,Cyanobacteria,3.8911319,2.0394537
2024-10-08,3,Cyanobacteria,3.4381242,2.2606087
2024-10-09,3,Cyanobacteria,2.6736927,2.569728
2024-10-10,3,Cyanobacteria,2.4262254,2.9219975
2024-10-11,3,Cyanobacteria,2.6029718,2.8146012
2024-10-12,3,Cyanobacteria,3.5544186,2.5746844
2024-10-13,3,Cyanobacteria,4.7606416,2.4658368
2024-10-14,3,Cyanobacteria,6.2277718,2.578127
2024-10-15,3,Cyanobacteria,6.2953053,2.7900414
2024-10-16,3,Cyanobacteria,6.3628383,3.0219932
2024-10-17,3,Cyanobacteria,4.702178,3.25845
2024-10-18,3,Cyanobacteria,5.582466,3.2573698
2024-10-19,3,Cyanobacteria,5.5542264,3.2579253
2024-10-20,3,Cyanobacteria,5.140069,2.99711
2024-10-21,3,Cyanobacteria,4.056762,3.1664612
2024-10-22,3,Cyanobacteria,5.039682,3.165549
2024-10-23,3,Cyanobacteria,6.047545,3.1161711
2024-10-24,3,Cyanobacteria,3.7547996,2.9469993
2024-10-25,3,Cyanobacteria,3.5112462,3.160239
2024-10-26,3,Cyanobacteria,3.1276078,3.380344
2024-10-27,3,Cyanobacteria,4.256939,2.936251
2024-10-28,3,Cyanobacteria,4.1399155,2.8708086
2024-10-29,3,Cyanobacteria,4.851032,2.7093344
2024-10-30,3,Cyanobacteria,6.4329724,3.065854
2024-10-31,3,Cyanobacteria,6.041695,3.0936666
2024-11-01,3,Cyanobacteria,4.5126457,3.234477
2024-11-02,3,Cyanobacteria,3.4821517,3.4446073
2024-11-03,3,Cyanobacteria,3.7129982,3.1721487
2024-11-04,3,Cyanobacteria,5.276422,2.7756913
2024-11-05,3,Cyanobacteria,4.0492086,2.566601
2024-11-06,3,Cyanobacteria,3.6192083,2.656945
2024-11-07,3,Cyanobacteria,2.1169138,3.0864198
2024-11-08,3,Cyanobacteria,2.425807,2.6689289
2024-11-09,3,Cyanobacteria,2.091653,2.4437258
2024-11-10,3,Cyanobacteria,2.865451,1.9654429
2024-11-11,3,Cyanobacteria,2.6497324,2.211497
2024-11-12,3,Cyanobacteria,2.049608,2.1549425
2024-11-13,3,Cyanobacteria,2.6810682,2.5083385
2024-11-14,3,Cyanobacteria,1.7691106,2.3547134
2024-11-15,3,Cyanobacteria,1.9326068,2.0342863
2024-11-16,3,Cyanobacteria,2.2668202,2.2695918
2024-11-17,3,Cyanobacteria,2.1817648,1.981412
2024-11-18,3,Cyanobacteria,2.2923162,2.1421418
2024-11-19,3,Cyanobacteria,1.9656885,2.3497083
2024-11-20,3,Cyanobacteria,1.8186171,2.3633265
2024-11-21,3,Cyanobacteria,1.9696988,2.4077685
2024-11-22,3,Cyanobacteria,2.2770517,2.2680364
2024-11-23,3,Cyanobacteria,2.4312372,2.168657
2024-11-24,3,Cyanobacteria,2.46294,2.199506
2024-11-25,3,Cyanobacteria,2.5442023,2.3147783
2024-11-26,3,Cyanobacteria,2.6540616,2.3231025
2024-11-27,3,Cyanobacteria,2.755242,2.333694
2024-11-28,3,Cyanobacteria,3.1401274,2.3527966
2024-11-29,3,Cyanobacteria,3.5250125,2.4027529
2024-11-30,3,Cyanobacteria,3.9098973,2.4536312
2024-12-01,3,Cyanobacteria,4.2947826,2.5043004
2024-12-02,3,Cyanobacteria,4.4483714,2.6369443
2024-12-03,3,Cyanobacteria,4.601961,2.7010674
2024-12-04,3,Cyanobacteria,4.75555,2.6925414
2024-12-05,3,Cyanobacteria,4.909139,2.617539
2024-12-06,3,Cyanobacteria,4.2812643,2.5663745
2024-12-07,3,Cyanobacteria,4.1168056,2.5593185
2024-12-08,3,Cyanobacteria,3.2391691,2.5776744
2024-12-09,3,Cyanobacteria,2.834307,2.5055616
2024-12-10,3,Cyanobacteria,3.181024,2.5764542
2024-12-11,3,Cyanobacteria,3.2929883,2.3909152
2024-12-12,3,Cyanobacteria,3.4339178,2.442712
2024-12-13,3,Cyanobacteria,2.4233525,2.5804563
2024-12-14,3,Cyanobacteria,2.352352,2.3944614
2024-12-15,3,Cyanobacteria,2.2012348,2.3575299
2024-12-16,3,Cyanobacteria,2.2304153,2.6402602
2024-12-17,3,Cyanobacteria,2.1774452,2.4385355
2024-12-18,3,Cyanobacteria,2.7519667,2.0761998
2024-12-19,3,Cyanobacteria,2.6467412,1.8435321
2024-12-20,3,Cyanobacteria,2.549792,1.8249528
2024-12-21,3,Cyanobacteria,3.3061502,1.9429015
2024-12-22,3,Cyanobacteria,3.0836165,1.9409833
2024-12-23,3,Cyanobacteria,2.9609334,1.9623752
2024-12-24,3,Cyanobacteria,5.3790927,2.2670114
2024-12-25,3,Cyanobacteria,4.2676883,2.251729
2024-12-26,3,Cyanobacteria,4.2507,2.2169073
2024-12-27,3,Cyanobacteria,4.233712,2.8009202
2024-12-28,3,Cyanobacteria,4.216724,2.54631
2024-12-29,3,Cyanobacteria,4.199736,2.483534
2024-12-30,3,Cyanobacteria,4.1827483,2.4503284
2024-12-31,3,Cyanobacteria,4.16576,2.4134614
2025-01-01,3,Cyanobacteria,4.148772,2.4107122
2025-01-02,3,Cyanobacteria,4.131784,2.4188614
2025-01-03,3,Cyanobacteria,4.1147957,2.407642
2025-01-04,3,Cyanobacteria,4.097808,2.3746188
2025-01-05,3,Cyanobacteria,4.0808196,2.3694484
2025-01-06,3,Cyanobacteria,4.0638313,2.3271856
2025-01-07,3,Cyanobacteria,4.0468435,2.3308434
2025-01-08,3,Cyanobacteria,4.0298557,2.3431082
2025-01-09,3,Cyanobacteria,4.0128675,2.3608177
2025-01-10,3,Cyanobacteria,3.9958794,2.3443792
2025-01-11,3,Cyanobacteria,3.9788914,2.3541539
2025-01-12,3,Cyanobacteria,3.9619033,2.3337057
2025-01-13,3,Cyanobacteria,3.9449153,2.361549
2025-01-14,3,Cyanobacteria,3.927927,2.3839295
2025-01-15,3,Cyanobacteria,3.910939,2.437582
2025-01-16,3,Cyanobacteria,3.5364802,2.405005
2025-01-17,3,Cyanobacteria,3.2563298,2.4108145
2025-01-18,3,Cyanobacteria,3.6194193,2.3939807
2025-01-19,3,Cyanobacteria,4.2796936,2.2900722
2025-01-20,3,Cyanobacteria,3.6063392,2.1753602
2025-01-21,3,Cyanobacteria,3.8403926,2.187184
2025-01-22,3,Cyanobacteria,3.7916205,2.347699
2025-01-23,3,Cyanobacteria,3.944324,2.2535603
2025-01-24,3,Cyanobacteria,4.1020145,2.285852
2025-01-25,3,Cyanobacteria,3.9157994,2.1906106
2025-01-26,3,Cyanobacteria,3.8573213,2.2507005
2025-01-27,3,Cyanobacteria,3.3529968,2.3126636
2025-01-28,3,Cyanobacteria,3.2743688,2.3148084
2025-01-29,3,Cyanobacteria,2.925467,2.2965631
2025-01-30,3,Cyanobacteria,2.6282747,2.1787825
2025-01-31,3,Cyanobacteria,2.7040539,2.1035802
2025-02-01,3,Cyanobacteria,2.642725,2.0159426
2025-02-02,3,Cyanobacteria,3.0344079,1.9148859
2025-02-03,3,Cyanobacteria,2.9924986,1.9055544
2025-02-04,3,Cyanobacteria,2.742146,1.8612772
2025-02-05,3,Cyanobacteria,2.5607042,1.9313201
2025-02-06,3,Cyanobacteria,2.5691345,1.9163935
2025-02-07,3,Cyanobacteria,2.6037166,1.8328654
2025-02-08,3,Cyanobacteria,2.2211115,1.7480017
2025-02-09,3,Cyanobacteria,2.2978926,1.7171229
2025-02-10,3,Cyanobacteria,2.6357472,1.6484208
2025-02-11,3,Cyanobacteria,2.7788157,1.5235801
2025-02-12,3,Cyanobacteria,4.7616773,1.5517062
2025-02-13,3,Cyanobacteria,3.5937996,1.6188375
2025-02-14,3,Cyanobacteria,3.7173085,1.6517767
2025-02-15,3,Cyanobacteria,4.0667114,2.054844
2025-02-16,3,Cyanobacteria,4.379375,1.9130789
2025-02-17,3,Cyanobacteria,3.8524308,1.9452238
2025-02-18,3,Cyanobacteria,3.6857536,2.0567098
2025-02-19,3,Cyanobacteria,3.244554,2.2260137
2025-02-20,3,Cyanobacteria,4.5582547,2.136564
2025-02-21,3,Cyanobacteria,3.6003413,1.9173071
2025-02-22,3,Cyanobacteria,3.0504043,1.8498774
2025-02-23,3,Cyanobacteria,3.8243463,2.1417165
2025-02-24,3,Cyanobacteria,3.2425845,1.9689062
2025-02-25,3,Cyanobacteria,2.738735,1.8382267
2025-02-26,3,Cyanobacteria,5.764432,2.0901601
2025-02-27,3,Cyanobacteria,5.699389,1.9738259
2025-02-28,3,Cyanobacteria,5.2941337,1.8370694
2025-03-01,3,Cyanobacteria,5.4650345,2.633816
2025-03-02,3,Cyanobacteria,6.8669147,2.7244258
2025-03-03,3,Cyanobacteria,6.505914,2.6251705
2025-03-04,3,Cyanobacteria,6.144913,2.599918
2025-03-05,3,Cyanobacteria,5.783912,2.8651075
2025-03-06,3,Cyanobacteria,3.9951777,2.8023808
2025-03-07,3,Cyanobacteria,3.5215852,2.834379
2025-03-08,3,Cyanobacteria,3.6096425,2.7671723
2025-03-09,3,Cyanobacteria,4.059728,2.4470563
2025-03-10,3,Cyanobacteria,4.4398937,2.391541
2025-03-11,3,Cyanobacteria,5.3949146,2.4396076
2025-03-12,3,Cyanobacteria,5.29245,2.626804
2025-03-13,3,Cyanobacteria,5.189985,2.767695
2025-03-14,3,Cyanobacteria,5.08752,2.994172
2025-03-15,3,Cyanobacteria,4.985055,2.9901254
