date,horizon,target,true_value,pred_value
2022-02-10,1,Cyanobacteria,0.8104344,1.0491444
2022-02-11,1,Cyanobacteria,1.0283359,0.81092334
2022-02-12,1,Cyanobacteria,0.6661383,1.2229139
2022-02-13,1,Cyanobacteria,0.37995383,0.8814048
2022-02-14,1,Cyanobacteria,0.6274094,0.6505664
2022-02-15,1,Cyanobacteria,0.6364919,0.6638843
2022-02-16,1,Cyanobacteria,0.35820666,0.81054926
2022-02-17,1,Cyanobacteria,0.08358897,0.5673347
2022-02-18,1,Cyanobacteria,0.010000016,0.31539288
2022-02-19,1,Cyanobacteria,0.3175398,0.5873841
2022-02-20,1,Cyanobacteria,1.462207,0.982681
2022-02-21,1,Cyanobacteria,1.7990876,2.1715913
2022-02-22,1,Cyanobacteria,1.8775308,2.0291612
2022-02-23,1,Cyanobacteria,2.0480778,1.9579848
2022-02-24,1,Cyanobacteria,1.9205097,1.9193653
2022-02-25,1,Cyanobacteria,1.7929416,1.9481397
2022-02-26,1,Cyanobacteria,1.6653734,1.8226019
2022-02-27,1,Cyanobacteria,1.5378052,1.6520158
2022-02-28,1,Cyanobacteria,1.4102371,1.5349903
2022-03-01,1,Cyanobacteria,1.1535721,1.4441452
2022-03-02,1,Cyanobacteria,0.7581607,1.2114747
2022-03-03,1,Cyanobacteria,0.4490297,0.7079971
2022-03-04,1,Cyanobacteria,0.2850868,0.40651202
2022-03-05,1,Cyanobacteria,0.06812587,0.31839064
2022-03-06,1,Cyanobacteria,0.120933406,0.06674316
2022-03-07,1,Cyanobacteria,0.05522464,0.07445868
2022-03-08,1,Cyanobacteria,0.50354815,0.13442376
2022-03-09,1,Cyanobacteria,0.66335267,0.6305164
2022-03-10,1,Cyanobacteria,0.40285924,0.57247233
2022-03-11,1,Cyanobacteria,0.014387229,0.28367934
2022-03-12,1,Cyanobacteria,0.015565208,-0.12772004
2022-03-13,1,Cyanobacteria,0.010000016,-0.056487232
2022-03-14,1,Cyanobacteria,0.010050719,0.13074833
2022-03-15,1,Cyanobacteria,0.010246022,0.23977719
2022-03-16,1,Cyanobacteria,0.036085412,0.2875673
2022-03-17,1,Cyanobacteria,0.21737875,0.5586848
2022-03-18,1,Cyanobacteria,0.42973912,0.60739964
2022-03-19,1,Cyanobacteria,0.7636884,0.9813624
2022-03-20,1,Cyanobacteria,1.1165409,1.3924398
2022-03-21,1,Cyanobacteria,1.9101883,1.7052559
2022-03-22,1,Cyanobacteria,2.1433985,2.2871091
2022-03-23,1,Cyanobacteria,2.1262445,2.3933969
2022-03-24,1,Cyanobacteria,1.9198624,2.3836923
2022-03-25,1,Cyanobacteria,1.8753512,2.3670669
2022-03-26,1,Cyanobacteria,1.8713034,2.904943
2022-03-27,1,Cyanobacteria,4.2593026,2.7255116
2022-03-28,1,Cyanobacteria,4.0173755,3.7449548
2022-03-29,1,Cyanobacteria,3.7754486,3.3986816
2022-03-30,1,Cyanobacteria,2.644808,3.2207506
2022-03-31,1,Cyanobacteria,2.3579507,2.3706195
2022-04-01,1,Cyanobacteria,2.3900943,2.2312312
2022-04-02,1,Cyanobacteria,2.480131,2.2270048
2022-04-03,1,Cyanobacteria,2.149906,2.6434975
2022-04-04,1,Cyanobacteria,1.8740696,2.1722126
2022-04-05,1,Cyanobacteria,1.7214473,1.7198083
2022-04-06,1,Cyanobacteria,1.5688252,1.5357791
2022-04-07,1,Cyanobacteria,1.2899711,1.5059252
2022-04-08,1,Cyanobacteria,1.008827,1.175448
2022-04-09,1,Cyanobacteria,1.0090086,0.9137179
2022-04-10,1,Cyanobacteria,0.6801231,0.7427504
2022-04-11,1,Cyanobacteria,0.4421845,0.42173254
2022-04-12,1,Cyanobacteria,0.20424601,0.27044404
2022-04-13,1,Cyanobacteria,0.16290368,0.16083294
2022-04-14,1,Cyanobacteria,0.13675833,0.16704357
2022-04-15,1,Cyanobacteria,0.0103894295,0.2542898
2022-04-16,1,Cyanobacteria,0.47120208,0.30903396
2022-04-17,1,Cyanobacteria,0.9320147,0.72422117
2022-04-18,1,Cyanobacteria,1.3928274,1.6633695
2022-04-19,1,Cyanobacteria,2.2509274,1.6861672
2022-04-20,1,Cyanobacteria,2.0586097,2.2010217
2022-04-21,1,Cyanobacteria,1.6260804,1.6376272
2022-04-22,1,Cyanobacteria,1.0518768,1.7168043
2022-04-23,1,Cyanobacteria,0.91195065,1.271848
2022-04-24,1,Cyanobacteria,1.1896162,1.210259
2022-04-25,1,Cyanobacteria,1.9769739,1.449039
2022-04-26,1,Cyanobacteria,1.4171904,2.571683
2022-04-27,1,Cyanobacteria,2.58336,1.8621998
2022-04-28,1,Cyanobacteria,2.152193,3.0405474
2022-04-29,1,Cyanobacteria,2.1626146,2.3985107
2022-04-30,1,Cyanobacteria,2.1730363,2.4344928
2022-05-01,1,Cyanobacteria,2.1815941,2.3009124
2022-05-02,1,Cyanobacteria,2.0878696,2.6082633
2022-05-03,1,Cyanobacteria,1.9130652,2.1956565
2022-05-04,1,Cyanobacteria,1.6117319,2.3056595
2022-05-05,1,Cyanobacteria,1.836971,1.7976481
2022-05-06,1,Cyanobacteria,2.0369325,1.7244691
2022-05-07,1,Cyanobacteria,1.9392464,1.7846171
2022-05-08,1,Cyanobacteria,1.3235699,1.6176289
2022-05-09,1,Cyanobacteria,2.890058,1.5729369
2022-05-10,1,Cyanobacteria,2.2893047,2.6715524
2022-05-11,1,Cyanobacteria,2.080232,2.3908737
2022-05-12,1,Cyanobacteria,2.0300615,2.3173485
2022-05-13,1,Cyanobacteria,2.7703042,2.3833542
2022-05-14,1,Cyanobacteria,3.278558,3.180995
2022-05-15,1,Cyanobacteria,3.915648,3.2952862
2022-05-16,1,Cyanobacteria,4.275109,3.5779364
2022-05-17,1,Cyanobacteria,2.8151412,3.2988808
2022-05-18,1,Cyanobacteria,2.0774837,2.3516638
2022-05-19,1,Cyanobacteria,1.9749783,1.8506415
2022-05-20,1,Cyanobacteria,1.7361549,2.123942
2022-05-21,1,Cyanobacteria,1.4398187,1.9232404
2022-05-22,1,Cyanobacteria,2.053594,1.637266
2022-05-23,1,Cyanobacteria,1.9373734,2.361449
2022-05-24,1,Cyanobacteria,1.7527878,2.1526532
2022-05-25,1,Cyanobacteria,1.9877247,2.0330997
2022-05-26,1,Cyanobacteria,1.7746773,1.9027549
2022-05-27,1,Cyanobacteria,2.4411938,2.2365208
2022-05-28,1,Cyanobacteria,3.1183374,2.8856223
2022-05-29,1,Cyanobacteria,3.795481,3.164588
2022-05-30,1,Cyanobacteria,4.472625,3.269984
2022-05-31,1,Cyanobacteria,5.1497684,4.013015
2022-06-01,1,Cyanobacteria,4.1820073,4.1146827
2022-06-02,1,Cyanobacteria,3.2975852,3.4935386
2022-06-03,1,Cyanobacteria,4.2176213,3.343575
2022-06-04,1,Cyanobacteria,6.272964,3.859467
2022-06-05,1,Cyanobacteria,4.386336,4.6316776
2022-06-06,1,Cyanobacteria,3.5452392,3.7447639
2022-06-07,1,Cyanobacteria,3.8714397,3.2486627
2022-06-08,1,Cyanobacteria,4.1976404,3.5143638
2022-06-09,1,Cyanobacteria,4.523841,3.6308126
2022-06-10,1,Cyanobacteria,4.8500414,3.8485966
2022-06-11,1,Cyanobacteria,5.176242,3.9779565
2022-06-12,1,Cyanobacteria,5.1198487,4.0829206
2022-06-13,1,Cyanobacteria,5.0634556,3.7713904
2022-06-14,1,Cyanobacteria,5.0070624,3.8288724
2022-06-15,1,Cyanobacteria,4.9506693,3.8531168
2022-06-16,1,Cyanobacteria,4.894276,3.956257
2022-06-17,1,Cyanobacteria,2.3731694,3.9725642
2022-06-18,1,Cyanobacteria,1.219232,1.9609174
2022-06-19,1,Cyanobacteria,0.9798187,0.9344532
2022-06-20,1,Cyanobacteria,0.78918177,0.90687543
2022-06-21,1,Cyanobacteria,0.83319336,1.0084283
2022-06-22,1,Cyanobacteria,1.5494641,1.1829659
2022-06-23,1,Cyanobacteria,4.7543416,2.129199
2022-06-24,1,Cyanobacteria,3.66243,4.252341
2022-06-25,1,Cyanobacteria,1.9184504,3.395335
2022-06-26,1,Cyanobacteria,2.8912816,1.9248711
2022-06-27,1,Cyanobacteria,2.743483,2.959972
2022-06-28,1,Cyanobacteria,2.3900073,2.4896479
2022-06-29,1,Cyanobacteria,2.7020102,2.316242
2022-06-30,1,Cyanobacteria,2.2068284,2.8754246
2022-07-01,1,Cyanobacteria,2.0284288,2.4041057
2022-07-02,1,Cyanobacteria,2.504562,2.1895738
2022-07-03,1,Cyanobacteria,2.6843994,2.654686
2022-07-04,1,Cyanobacteria,3.274656,2.7615693
2022-07-05,1,Cyanobacteria,3.1509414,3.2184145
2022-07-06,1,Cyanobacteria,3.4092262,3.0308483
2022-07-07,1,Cyanobacteria,2.602117,3.1522474
2022-07-08,1,Cyanobacteria,2.0531843,2.5071921
2022-07-09,1,Cyanobacteria,1.7956238,2.0068674
2022-07-10,1,Cyanobacteria,2.0568504,1.9210836
2022-07-11,1,Cyanobacteria,2.372128,2.2114964
2022-07-12,1,Cyanobacteria,2.6012175,2.595837
2022-07-13,1,Cyanobacteria,2.828348,2.8005679
2022-07-14,1,Cyanobacteria,3.8188338,2.920331
2022-07-15,1,Cyanobacteria,6.297978,4.0084777
2022-07-16,1,Cyanobacteria,5.4864035,4.872618
2022-07-17,1,Cyanobacteria,6.516273,4.45564
2022-07-18,1,Cyanobacteria,4.57671,4.768583
2022-07-19,1,Cyanobacteria,3.2610588,3.790907
2022-07-20,1,Cyanobacteria,3.2007184,2.7335224
2022-07-21,1,Cyanobacteria,3.3733938,2.8202074
2022-07-22,1,Cyanobacteria,3.3644865,2.7321262
2022-07-23,1,Cyanobacteria,3.8821256,3.0123587
2022-07-24,1,Cyanobacteria,4.914276,3.5299108
2022-07-25,1,Cyanobacteria,3.6174076,3.9253528
2022-07-26,1,Cyanobacteria,2.4253619,2.9714704
2022-07-27,1,Cyanobacteria,3.0902102,2.4704187
2022-07-28,1,Cyanobacteria,3.2870235,3.1134672
2022-07-29,1,Cyanobacteria,3.320978,3.292437
2022-07-30,1,Cyanobacteria,3.3549325,3.0658631
2022-07-31,1,Cyanobacteria,3.3888872,3.176701
2022-08-01,1,Cyanobacteria,3.4228415,3.1918137
2022-08-02,1,Cyanobacteria,3.4567962,3.2729006
2022-08-03,1,Cyanobacteria,3.4907506,3.292117
2022-08-04,1,Cyanobacteria,3.5247052,3.2153525
2022-08-05,1,Cyanobacteria,3.5586596,3.5472922
2022-08-06,1,Cyanobacteria,3.592614,3.5397205
2022-08-07,1,Cyanobacteria,3.6265686,3.4581828
2022-08-08,1,Cyanobacteria,3.6605232,3.4822598
2022-08-09,1,Cyanobacteria,3.6944776,3.5070972
2022-08-10,1,Cyanobacteria,3.728432,3.545095
2022-08-11,1,Cyanobacteria,3.7623866,3.5925813
2022-08-12,1,Cyanobacteria,3.796341,3.666051
2022-08-13,1,Cyanobacteria,3.8302956,3.694954
2022-08-14,1,Cyanobacteria,3.8642502,3.7494552
2022-08-15,1,Cyanobacteria,3.8982048,3.6668987
2022-08-16,1,Cyanobacteria,3.9321592,3.6627092
2022-08-17,1,Cyanobacteria,3.9661138,3.6942518
2022-08-18,1,Cyanobacteria,4.000068,3.702732
2022-08-19,1,Cyanobacteria,4.0340223,3.6572564
2022-08-20,1,Cyanobacteria,4.0679774,3.712489
2022-08-21,1,Cyanobacteria,4.1019316,3.7055025
2022-08-22,1,Cyanobacteria,4.135886,3.7470143
2022-08-23,1,Cyanobacteria,4.169841,3.7467842
2022-08-24,1,Cyanobacteria,4.203795,3.7489455
2022-08-25,1,Cyanobacteria,4.2377496,3.793527
2022-08-26,1,Cyanobacteria,4.271704,3.8972268
2022-08-27,1,Cyanobacteria,4.305659,3.9280689
2022-08-28,1,Cyanobacteria,4.339613,3.922
2022-08-29,1,Cyanobacteria,4.3735676,3.7874708
2022-08-30,1,Cyanobacteria,4.407522,3.67254
2022-08-31,1,Cyanobacteria,4.441477,3.7956238
2022-09-01,1,Cyanobacteria,4.475431,3.8683858
2022-09-02,1,Cyanobacteria,4.5093856,3.956581
2022-09-03,1,Cyanobacteria,4.54334,4.053918
2022-09-04,1,Cyanobacteria,4.577295,3.9524236
2022-09-05,1,Cyanobacteria,4.6112494,3.953656
2022-09-06,1,Cyanobacteria,4.6452036,3.8923855
2022-09-07,1,Cyanobacteria,4.679158,3.8164737
2022-09-08,1,Cyanobacteria,4.713113,3.9616575
2022-09-09,1,Cyanobacteria,4.7470675,3.9934072
2022-09-10,1,Cyanobacteria,4.781022,4.107018
2022-09-11,1,Cyanobacteria,6.1217318,4.0538354
2022-09-12,1,Cyanobacteria,6.153777,4.724452
2022-09-13,1,Cyanobacteria,5.5154853,4.6000433
2022-09-14,1,Cyanobacteria,4.42329,4.4073033
2022-09-15,1,Cyanobacteria,3.8892832,3.7913847
2022-09-16,1,Cyanobacteria,3.7135918,3.4875476
2022-09-17,1,Cyanobacteria,2.9347034,3.292356
2022-09-18,1,Cyanobacteria,4.431348,2.7187166
2022-09-19,1,Cyanobacteria,4.227647,3.7064388
2022-09-20,1,Cyanobacteria,2.5538044,3.166952
2022-09-21,1,Cyanobacteria,2.390876,2.2476368
2022-09-22,1,Cyanobacteria,2.1660202,2.1986907
2022-09-23,1,Cyanobacteria,2.1745803,2.0764067
2022-09-24,1,Cyanobacteria,2.6702752,2.1962304
2022-09-25,1,Cyanobacteria,2.3401449,2.679833
2022-09-26,1,Cyanobacteria,2.3833406,2.3683817
2022-09-27,1,Cyanobacteria,2.510181,2.6658885
2022-09-28,1,Cyanobacteria,4.2074294,2.762986
2022-09-29,1,Cyanobacteria,4.753896,3.9515145
2022-09-30,1,Cyanobacteria,6.1951814,4.0964246
2022-10-01,1,Cyanobacteria,3.065192,5.0355997
2022-10-02,1,Cyanobacteria,3.7090797,3.3637483
2022-10-03,1,Cyanobacteria,4.398922,3.8418744
2022-10-04,1,Cyanobacteria,5.0918016,4.1425953
2022-10-05,1,Cyanobacteria,4.849297,4.3320956
2022-10-06,1,Cyanobacteria,4.0219636,4.070839
2022-10-07,1,Cyanobacteria,2.7237463,3.460012
2022-10-08,1,Cyanobacteria,2.32,2.2986245
2022-10-09,1,Cyanobacteria,3.2219276,1.8590059
2022-10-10,1,Cyanobacteria,3.2224002,2.9028425
2022-10-11,1,Cyanobacteria,2.4283636,2.7098007
2022-10-12,1,Cyanobacteria,2.2486668,2.114816
2022-10-13,1,Cyanobacteria,2.2341595,2.1084936
2022-10-14,1,Cyanobacteria,2.4454308,2.212407
2022-10-15,1,Cyanobacteria,2.189485,2.3289773
2022-10-16,1,Cyanobacteria,2.4336784,2.0255222
2022-10-17,1,Cyanobacteria,2.1963432,2.338378
2022-10-18,1,Cyanobacteria,1.77874,1.9940428
2022-10-19,1,Cyanobacteria,1.6230702,1.6464627
2022-10-20,1,Cyanobacteria,1.579081,1.7610843
2022-10-21,1,Cyanobacteria,1.7665725,1.7455206
2022-10-22,1,Cyanobacteria,2.6929433,2.0035515
2022-10-23,1,Cyanobacteria,2.4712858,2.6573327
2022-10-24,1,Cyanobacteria,2.1828291,2.1159396
2022-10-25,1,Cyanobacteria,1.9161577,2.0129213
2022-10-26,1,Cyanobacteria,1.6670797,1.7063308
2022-10-27,1,Cyanobacteria,1.6202025,1.5147445
2022-10-28,1,Cyanobacteria,1.552974,1.4291668
2022-10-29,1,Cyanobacteria,1.5037726,1.3934796
2022-10-30,1,Cyanobacteria,1.6090738,1.3979899
2022-10-31,1,Cyanobacteria,1.5013676,1.494048
2022-11-01,1,Cyanobacteria,1.3019855,1.3226489
2022-11-02,1,Cyanobacteria,1.1026033,1.2727054
2022-11-03,1,Cyanobacteria,1.1929109,1.1035455
2022-11-04,1,Cyanobacteria,1.2192972,1.3081112
2022-11-05,1,Cyanobacteria,1.2108177,1.4457918
2022-11-06,1,Cyanobacteria,1.1931765,1.5303909
2022-11-07,1,Cyanobacteria,1.1273862,1.493211
2022-11-08,1,Cyanobacteria,1.5220854,1.5039592
2022-11-09,1,Cyanobacteria,1.8338467,1.7882485
2022-11-10,1,Cyanobacteria,2.1456077,1.9329706
2022-11-11,1,Cyanobacteria,3.645496,2.2168581
2022-11-12,1,Cyanobacteria,3.7778358,3.0820227
2022-11-13,1,Cyanobacteria,3.9101756,2.9827268
2022-11-14,1,Cyanobacteria,4.0425153,2.8986082
2022-11-15,1,Cyanobacteria,4.174855,2.7116296
2022-11-16,1,Cyanobacteria,2.4362636,2.643221
2022-11-17,1,Cyanobacteria,1.8813034,1.9627769
2022-11-18,1,Cyanobacteria,1.7065123,1.7612725
2022-11-19,1,Cyanobacteria,1.7963116,1.7205815
2022-11-20,1,Cyanobacteria,1.7562879,1.8255246
2022-11-21,1,Cyanobacteria,1.716068,1.9067718
2022-11-22,1,Cyanobacteria,1.8579218,1.7902144
2022-11-23,1,Cyanobacteria,2.309513,1.8954281
2022-11-24,1,Cyanobacteria,2.2426267,2.091485
2022-11-25,1,Cyanobacteria,1.6817813,2.1140344
2022-11-26,1,Cyanobacteria,2.334812,1.8164471
2022-11-27,1,Cyanobacteria,2.538623,2.3207524
2022-11-28,1,Cyanobacteria,2.067699,2.3853955
2022-11-29,1,Cyanobacteria,1.609312,1.8937749
2022-11-30,1,Cyanobacteria,1.4803835,1.5457236
2022-12-01,1,Cyanobacteria,1.5265702,1.4752213
2022-12-02,1,Cyanobacteria,1.5021827,1.6302787
2022-12-03,1,Cyanobacteria,1.3033888,1.6610415
2022-12-04,1,Cyanobacteria,1.2186893,1.5136077
2022-12-05,1,Cyanobacteria,1.2566932,1.5131389
2022-12-06,1,Cyanobacteria,1.2839594,1.5330964
2022-12-07,1,Cyanobacteria,1.2833816,1.6713114
2022-12-08,1,Cyanobacteria,1.264826,1.5889336
2022-12-09,1,Cyanobacteria,1.1665274,1.5405171
2022-12-10,1,Cyanobacteria,1.1783273,1.4783205
2022-12-11,1,Cyanobacteria,1.162433,1.513136
2022-12-12,1,Cyanobacteria,1.0775615,1.482035
2022-12-13,1,Cyanobacteria,1.0522738,1.4580574
2022-12-14,1,Cyanobacteria,1.0630385,1.4408811
2022-12-15,1,Cyanobacteria,0.9643116,1.340891
2022-12-16,1,Cyanobacteria,0.9429254,1.259347
2022-12-17,1,Cyanobacteria,0.9599493,1.0007781
2022-12-18,1,Cyanobacteria,1.066546,1.1753047
2022-12-19,1,Cyanobacteria,1.2629783,1.2526051
2022-12-20,1,Cyanobacteria,0.976756,1.477492
2022-12-21,1,Cyanobacteria,0.92862743,1.1170082
2022-12-22,1,Cyanobacteria,0.971029,1.0191009
2022-12-23,1,Cyanobacteria,1.0265797,0.9807486
2022-12-24,1,Cyanobacteria,1.063063,1.0470119
2022-12-25,1,Cyanobacteria,1.0813106,1.1253093
2022-12-26,1,Cyanobacteria,1.0943778,1.115143
2022-12-27,1,Cyanobacteria,1.0884805,1.0883029
2022-12-28,1,Cyanobacteria,1.1312981,1.1007702
2022-12-29,1,Cyanobacteria,1.1201302,1.1464121
2022-12-30,1,Cyanobacteria,1.0986956,1.10118
2022-12-31,1,Cyanobacteria,1.1218044,1.0546279
2023-01-01,1,Cyanobacteria,1.1762229,1.089194
2023-01-02,1,Cyanobacteria,1.3408847,1.1587776
2023-01-03,1,Cyanobacteria,1.5967512,1.2749412
2023-01-04,1,Cyanobacteria,1.1869442,1.4551045
2023-01-05,1,Cyanobacteria,0.5527029,1.1332645
2023-01-06,1,Cyanobacteria,0.5547719,0.6052754
2023-01-07,1,Cyanobacteria,0.25931886,0.635134
2023-01-08,1,Cyanobacteria,0.8177391,0.4567082
2023-01-09,1,Cyanobacteria,0.1614521,1.0718045
2023-01-10,1,Cyanobacteria,0.992042,0.66761726
2023-01-11,1,Cyanobacteria,1.275152,1.3284882
2023-01-12,1,Cyanobacteria,1.3251085,1.3934593
2023-01-13,1,Cyanobacteria,1.0189146,1.4197996
2023-01-14,1,Cyanobacteria,1.2738205,1.3159714
2023-01-15,1,Cyanobacteria,1.3461332,1.3751482
2023-01-16,1,Cyanobacteria,1.4476104,1.7361044
2023-01-17,1,Cyanobacteria,1.2679595,1.6347355
2023-01-18,1,Cyanobacteria,1.4467247,1.4995285
2023-01-19,1,Cyanobacteria,1.4130435,1.556409
2023-01-20,1,Cyanobacteria,1.1790079,1.3795751
2023-01-21,1,Cyanobacteria,1.253741,1.0557011
2023-01-22,1,Cyanobacteria,0.74572355,1.2932173
2023-01-23,1,Cyanobacteria,0.6302901,0.96140367
2023-01-24,1,Cyanobacteria,1.5968212,0.62577766
2023-01-25,1,Cyanobacteria,1.5914844,1.7812275
2023-01-26,1,Cyanobacteria,1.4528313,1.6404718
2023-01-27,1,Cyanobacteria,1.3141781,1.4630021
2023-01-28,1,Cyanobacteria,1.4395945,1.3154367
2023-01-29,1,Cyanobacteria,1.4727279,1.4639151
2023-01-30,1,Cyanobacteria,1.3791581,1.4999889
2023-01-31,1,Cyanobacteria,1.1787742,1.4426354
2023-02-01,1,Cyanobacteria,0.9783902,1.2633084
2023-02-02,1,Cyanobacteria,1.3512114,1.1422409
2023-02-03,1,Cyanobacteria,1.5657766,1.5113333
2023-02-04,1,Cyanobacteria,1.615985,1.7685328
2023-02-05,1,Cyanobacteria,2.4904246,1.7596328
2023-02-06,1,Cyanobacteria,2.262368,2.261549
2023-02-07,1,Cyanobacteria,2.1824055,1.9881457
2023-02-08,1,Cyanobacteria,1.5520464,2.0304754
2023-02-09,1,Cyanobacteria,1.8653886,1.6569222
2023-02-10,1,Cyanobacteria,2.283535,1.7931097
2023-02-11,1,Cyanobacteria,2.7620409,2.1707146
2023-02-12,1,Cyanobacteria,2.2324486,2.2808397
2023-02-13,1,Cyanobacteria,1.8255773,2.0422893
2023-02-14,1,Cyanobacteria,2.4639304,1.8804774
2023-02-15,1,Cyanobacteria,1.9916799,2.2616472
2023-02-16,1,Cyanobacteria,1.7593039,1.950012
2023-02-17,1,Cyanobacteria,1.7566204,1.8418826
2023-02-18,1,Cyanobacteria,1.8478105,1.7979865
2023-02-19,1,Cyanobacteria,1.577091,1.9276155
2023-02-20,1,Cyanobacteria,1.5175421,1.6561987
2023-02-21,1,Cyanobacteria,1.2222602,1.651366
2023-02-22,1,Cyanobacteria,1.1143904,1.3729297
2023-02-23,1,Cyanobacteria,1.5166937,1.2895025
2023-02-24,1,Cyanobacteria,1.4491328,1.6653763
2023-02-25,1,Cyanobacteria,1.4799918,1.6044947
2023-02-26,1,Cyanobacteria,1.5221559,1.5799799
2023-02-27,1,Cyanobacteria,1.712296,1.6673933
2023-02-28,1,Cyanobacteria,2.1366403,1.7852024
2023-03-01,1,Cyanobacteria,1.7858219,2.1769385
2023-03-02,1,Cyanobacteria,1.3755527,1.8315938
2023-03-03,1,Cyanobacteria,1.2984917,1.4176843
2023-03-04,1,Cyanobacteria,1.2888846,1.3391873
2023-03-05,1,Cyanobacteria,1.2217515,1.3934627
2023-03-06,1,Cyanobacteria,1.191564,1.3807666
2023-03-07,1,Cyanobacteria,1.3979748,1.3501525
2023-03-08,1,Cyanobacteria,1.3001692,1.5220519
2023-03-09,1,Cyanobacteria,1.2327971,1.4460864
2023-03-10,1,Cyanobacteria,1.1577052,1.3456829
2023-03-11,1,Cyanobacteria,1.0726924,1.2830744
2023-03-12,1,Cyanobacteria,1.0191824,1.2013974
2023-03-13,1,Cyanobacteria,0.8894389,1.162102
2023-03-14,1,Cyanobacteria,0.90746105,1.1778181
2023-03-15,1,Cyanobacteria,0.87925994,1.0504756
2023-03-16,1,Cyanobacteria,0.83830166,1.0057697
2023-03-17,1,Cyanobacteria,1.0444053,1.0432643
2023-03-18,1,Cyanobacteria,1.0910829,1.3162574
2023-03-19,1,Cyanobacteria,0.9658961,1.3616885
2023-03-20,1,Cyanobacteria,0.92234516,1.1992966
2023-03-21,1,Cyanobacteria,0.9250495,1.1980302
2023-03-22,1,Cyanobacteria,0.80815005,1.1697513
2023-03-23,1,Cyanobacteria,0.27196577,1.1726991
2023-03-24,1,Cyanobacteria,0.7134048,0.6392265
2023-03-25,1,Cyanobacteria,2.8818572,1.1222351
2023-03-26,1,Cyanobacteria,3.2467968,3.411284
2023-03-27,1,Cyanobacteria,3.6117365,2.954751
2023-03-28,1,Cyanobacteria,2.6727736,3.0985513
2023-03-29,1,Cyanobacteria,1.9372687,2.3522687
2023-03-30,1,Cyanobacteria,1.7760023,2.146544
2023-03-31,1,Cyanobacteria,1.5423425,1.7976247
2023-04-01,1,Cyanobacteria,1.2678039,1.5284126
2023-04-02,1,Cyanobacteria,1.108106,1.2326405
2023-04-03,1,Cyanobacteria,1.0268787,1.1926548
2023-04-04,1,Cyanobacteria,1.0073328,1.2474688
2023-04-05,1,Cyanobacteria,1.5883657,1.4075472
2023-04-06,1,Cyanobacteria,2.1693985,2.0710669
2023-04-07,1,Cyanobacteria,2.7504315,2.5967755
2023-04-08,1,Cyanobacteria,3.3314643,2.6884344
2023-04-09,1,Cyanobacteria,2.7729766,2.9205105
2023-04-10,1,Cyanobacteria,2.417534,2.373432
2023-04-11,1,Cyanobacteria,1.7742348,2.0868056
2023-04-12,1,Cyanobacteria,1.4090321,1.6197937
2023-04-13,1,Cyanobacteria,1.2431421,1.2354856
2023-04-14,1,Cyanobacteria,1.120989,1.2695532
2023-04-15,1,Cyanobacteria,1.1054552,1.3005673
2023-04-16,1,Cyanobacteria,1.0206532,1.2505618
2023-04-17,1,Cyanobacteria,0.772153,1.339764
2023-04-18,1,Cyanobacteria,1.0562845,1.1527219
2023-04-19,1,Cyanobacteria,1.5799931,1.5636146
2023-04-20,1,Cyanobacteria,1.3164134,2.023893
2023-04-21,1,Cyanobacteria,1.2170826,1.3907077
2023-04-22,1,Cyanobacteria,1.2514278,1.2099782
2023-04-23,1,Cyanobacteria,1.1737871,1.4857707
2023-04-24,1,Cyanobacteria,1.1448725,1.4951489
2023-04-25,1,Cyanobacteria,1.0627111,1.4923018
2023-04-26,1,Cyanobacteria,1.4576253,1.3576977
2023-04-27,1,Cyanobacteria,1.7456878,1.5073863
2023-04-28,1,Cyanobacteria,1.8548379,1.9708018
2023-04-29,1,Cyanobacteria,2.6361527,1.9911981
2023-04-30,1,Cyanobacteria,3.1612911,2.8705866
2023-05-01,1,Cyanobacteria,1.9083881,2.8777902
2023-05-02,1,Cyanobacteria,1.5850003,1.9649578
2023-05-03,1,Cyanobacteria,0.7557995,1.609601
2023-05-04,1,Cyanobacteria,0.83305645,0.8152557
2023-05-05,1,Cyanobacteria,0.64165354,0.92078865
2023-05-06,1,Cyanobacteria,0.42700356,0.7834641
2023-05-07,1,Cyanobacteria,1.1629804,0.7763292
2023-05-08,1,Cyanobacteria,1.8989573,1.8247246
2023-05-09,1,Cyanobacteria,2.634934,2.1841593
2023-05-10,1,Cyanobacteria,3.370911,2.7042081
2023-05-11,1,Cyanobacteria,4.106888,3.139864
2023-05-12,1,Cyanobacteria,4.8428645,3.5127096
2023-05-13,1,Cyanobacteria,5.5788417,3.2685604
2023-05-14,1,Cyanobacteria,3.4932373,3.2075438
2023-05-15,1,Cyanobacteria,2.3829908,2.26361
2023-05-16,1,Cyanobacteria,1.6760406,1.8228631
2023-05-17,1,Cyanobacteria,1.5048957,1.3673195
2023-05-18,1,Cyanobacteria,1.3905042,1.5255692
2023-05-19,1,Cyanobacteria,1.3446171,1.5098675
2023-05-20,1,Cyanobacteria,1.3385532,1.4742043
2023-05-21,1,Cyanobacteria,1.2489344,1.7299802
2023-05-22,1,Cyanobacteria,1.2775736,1.5682651
2023-05-23,1,Cyanobacteria,1.7400788,1.5115348
2023-05-24,1,Cyanobacteria,2.1723888,1.9811376
2023-05-25,1,Cyanobacteria,2.054791,2.3575842
2023-05-26,1,Cyanobacteria,2.0169272,2.2530744
2023-05-27,1,Cyanobacteria,2.1836193,2.143284
