date,horizon,target,true_value,pred_value
2024-05-13,3,Cyanobacteria,1.5597955,1.9375714
2024-05-14,3,Cyanobacteria,1.5990331,1.747018
2024-05-15,3,Cyanobacteria,1.6490202,1.770797
2024-05-16,3,Cyanobacteria,1.9315424,1.8382208
2024-05-17,3,Cyanobacteria,2.6377738,1.879295
2024-05-18,3,Cyanobacteria,3.1390555,1.9717349
2024-05-19,3,Cyanobacteria,2.9932873,2.2857988
2024-05-20,3,Cyanobacteria,2.139827,2.7701697
2024-05-21,3,Cyanobacteria,1.5558048,2.7834585
2024-05-22,3,Cyanobacteria,2.1260614,2.6281781
2024-05-23,3,Cyanobacteria,2.5973148,2.1444166
2024-05-24,3,Cyanobacteria,3.0685685,1.693414
2024-05-25,3,Cyanobacteria,3.5398216,2.4235222
2024-05-26,3,Cyanobacteria,2.9643676,2.5903366
2024-05-27,3,Cyanobacteria,2.5466871,2.9956748
2024-05-28,3,Cyanobacteria,2.1707253,2.8966584
2024-05-29,3,Cyanobacteria,2.7699087,2.4584239
2024-05-30,3,Cyanobacteria,4.0812745,1.9901124
2024-05-31,3,Cyanobacteria,2.316778,2.0403645
2024-06-01,3,Cyanobacteria,1.1124448,2.7387645
2024-06-02,3,Cyanobacteria,1.5616275,3.268378
2024-06-03,3,Cyanobacteria,1.3116826,1.9646534
2024-06-04,3,Cyanobacteria,1.0401807,1.294631
2024-06-05,3,Cyanobacteria,0.99806607,1.9510043
2024-06-06,3,Cyanobacteria,1.004918,1.7411871
2024-06-07,3,Cyanobacteria,1.0273014,1.2808068
2024-06-08,3,Cyanobacteria,0.9677784,1.0534525
2024-06-09,3,Cyanobacteria,0.9565746,1.1649808
2024-06-10,3,Cyanobacteria,0.9637334,1.267471
2024-06-11,3,Cyanobacteria,1.0817767,1.5849947
2024-06-12,3,Cyanobacteria,1.0969478,1.4151086
2024-06-13,3,Cyanobacteria,1.3386303,1.2720033
2024-06-14,3,Cyanobacteria,1.3409358,1.359103
2024-06-15,3,Cyanobacteria,1.3041435,1.3340554
2024-06-16,3,Cyanobacteria,1.2983484,1.5384573
