date,horizon,target,true_value,pred_value
2024-05-13,3,Cyanobacteria,1.5597955,2.068888
2024-05-14,3,Cyanobacteria,1.5990331,2.032896
2024-05-15,3,Cyanobacteria,1.6490202,2.1008427
2024-05-16,3,Cyanobacteria,1.9315424,2.133884
2024-05-17,3,Cyanobacteria,2.6377738,2.155357
2024-05-18,3,Cyanobacteria,3.1390555,2.2454596
2024-05-19,3,Cyanobacteria,2.9932873,2.4248476
2024-05-20,3,Cyanobacteria,2.139827,2.7983315
2024-05-21,3,Cyanobacteria,1.5558048,2.8109212
2024-05-22,3,Cyanobacteria,2.1260614,2.6272595
2024-05-23,3,Cyanobacteria,2.5973148,2.2806344
2024-05-24,3,Cyanobacteria,3.0685685,1.9639041
2024-05-25,3,Cyanobacteria,3.5398216,2.4573352
2024-05-26,3,Cyanobacteria,2.9643676,2.5902889
2024-05-27,3,Cyanobacteria,2.5466871,2.7115881
2024-05-28,3,Cyanobacteria,2.1707253,2.7087963
2024-05-29,3,Cyanobacteria,2.7699087,2.4568388
2024-05-30,3,Cyanobacteria,4.0812745,2.175723
2024-05-31,3,Cyanobacteria,2.316778,2.0981305
2024-06-01,3,Cyanobacteria,1.1124448,2.569062
2024-06-02,3,Cyanobacteria,1.5616275,2.850426
2024-06-03,3,Cyanobacteria,1.3116826,2.2258043
2024-06-04,3,Cyanobacteria,1.0401807,1.4259756
2024-06-05,3,Cyanobacteria,0.99806607,1.9243802
2024-06-06,3,Cyanobacteria,1.004918,2.006545
2024-06-07,3,Cyanobacteria,1.0273014,1.5961756
2024-06-08,3,Cyanobacteria,0.9677784,1.5098511
2024-06-09,3,Cyanobacteria,0.9565746,1.7469376
2024-06-10,3,Cyanobacteria,0.9637334,1.8438735
2024-06-11,3,Cyanobacteria,1.0817767,1.9586508
2024-06-12,3,Cyanobacteria,1.0969478,1.9336274
2024-06-13,3,Cyanobacteria,1.3386303,1.8705431
2024-06-14,3,Cyanobacteria,1.3409358,1.9839138
2024-06-15,3,Cyanobacteria,1.3041435,1.9957627
2024-06-16,3,Cyanobacteria,1.2983484,2.0951724
