date,horizon,target,true_value,pred_value
2024-05-13,3,Cyanobacteria,1.5597955,2.123461
2024-05-14,3,Cyanobacteria,1.5990331,2.0989838
2024-05-15,3,Cyanobacteria,1.6490202,2.1501143
2024-05-16,3,Cyanobacteria,1.9315424,2.1963828
2024-05-17,3,Cyanobacteria,2.6377738,2.255834
2024-05-18,3,Cyanobacteria,3.1390555,2.3204553
2024-05-19,3,Cyanobacteria,2.9932873,2.507767
2024-05-20,3,Cyanobacteria,2.139827,2.8909879
2024-05-21,3,Cyanobacteria,1.5558048,2.9198265
2024-05-22,3,Cyanobacteria,2.1260614,2.7165735
2024-05-23,3,Cyanobacteria,2.5973148,2.3144445
2024-05-24,3,Cyanobacteria,3.0685685,2.0046098
2024-05-25,3,Cyanobacteria,3.5398216,2.4692595
2024-05-26,3,Cyanobacteria,2.9643676,2.6035821
2024-05-27,3,Cyanobacteria,2.5466871,2.6907442
2024-05-28,3,Cyanobacteria,2.1707253,2.7788317
2024-05-29,3,Cyanobacteria,2.7699087,2.427852
2024-05-30,3,Cyanobacteria,4.0812745,2.1521604
2024-05-31,3,Cyanobacteria,2.316778,2.036638
2024-06-01,3,Cyanobacteria,1.1124448,2.5298343
2024-06-02,3,Cyanobacteria,1.5616275,2.8549263
2024-06-03,3,Cyanobacteria,1.3116826,2.2196567
2024-06-04,3,Cyanobacteria,1.0401807,1.4805946
2024-06-05,3,Cyanobacteria,0.99806607,1.963257
2024-06-06,3,Cyanobacteria,1.004918,1.9999382
2024-06-07,3,Cyanobacteria,1.0273014,1.5816714
2024-06-08,3,Cyanobacteria,0.9677784,1.5237836
2024-06-09,3,Cyanobacteria,0.9565746,1.682868
2024-06-10,3,Cyanobacteria,0.9637334,1.7806455
2024-06-11,3,Cyanobacteria,1.0817767,1.8777705
2024-06-12,3,Cyanobacteria,1.0969478,1.85581
2024-06-13,3,Cyanobacteria,1.3386303,1.8194209
2024-06-14,3,Cyanobacteria,1.3409358,1.8817557
2024-06-15,3,Cyanobacteria,1.3041435,1.8676261
2024-06-16,3,Cyanobacteria,1.2983484,1.9741687
