date,horizon,target,true_value,pred_value
2022-04-04,1,Diatoms,0.59590155,0.7173941
2022-04-05,1,Diatoms,0.6571332,0.73312885
2022-04-06,1,Diatoms,0.7156345,0.8190729
2022-04-07,1,Diatoms,0.74620116,0.8131149
2022-04-08,1,Diatoms,0.95508325,1.0162435
2022-04-09,1,Diatoms,1.3922431,1.4276569
2022-04-10,1,Diatoms,1.1859667,1.8034211
2022-04-11,1,Diatoms,1.46389,1.600981
2022-04-12,1,Diatoms,1.5720646,2.080473
2022-04-13,1,Diatoms,2.5351775,2.2508223
2022-04-14,1,Diatoms,3.772026,2.769432
2022-04-15,1,Diatoms,2.910514,2.9668021
2022-04-16,1,Diatoms,2.0152194,2.3598216
2022-04-17,1,Diatoms,1.1619052,1.7911793
2022-04-18,1,Diatoms,0.07279764,0.8932823
2022-04-19,1,Diatoms,0.86195654,0.5543753
2022-04-20,1,Diatoms,0.60821867,0.93907356
2022-04-21,1,Diatoms,0.63115996,1.0135136
2022-04-22,1,Diatoms,0.9451232,1.0789772
2022-04-23,1,Diatoms,3.9995506,1.6401792
2022-04-24,1,Diatoms,1.921622,3.054053
2022-04-25,1,Diatoms,2.3708055,2.4042604
2022-04-26,1,Diatoms,2.9904463,1.8065811
2022-04-27,1,Diatoms,3.6100872,2.569937
2022-04-28,1,Diatoms,2.1844156,2.455931
2022-04-29,1,Diatoms,1.9158579,2.1603012
2022-04-30,1,Diatoms,1.5144131,1.6222162
2022-05-01,1,Diatoms,1.066942,0.8899642
2022-05-02,1,Diatoms,0.9111449,0.96201813
2022-05-03,1,Diatoms,0.7083406,0.89420164
2022-05-04,1,Diatoms,0.7547319,0.79976064
2022-05-05,1,Diatoms,1.0172391,1.246152
2022-05-06,1,Diatoms,2.4381146,1.6075125
2022-05-07,1,Diatoms,3.9056737,2.6599648
2022-05-08,1,Diatoms,3.2241905,2.7380402
2022-05-09,1,Diatoms,2.5427072,2.3332195
2022-05-10,1,Diatoms,1.8612238,1.5728686
2022-05-11,1,Diatoms,1.4573841,1.1212248
2022-05-12,1,Diatoms,1.2311223,1.0412778
2022-05-13,1,Diatoms,1.3280072,1.0325354
2022-05-14,1,Diatoms,1.0765942,1.1081678
2022-05-15,1,Diatoms,0.78812456,0.97359663
2022-05-16,1,Diatoms,0.68083215,0.7968629
2022-05-17,1,Diatoms,0.70321506,0.69941115
2022-05-18,1,Diatoms,0.6518202,0.7938687
2022-05-19,1,Diatoms,0.7445803,0.7630039
2022-05-20,1,Diatoms,1.0043664,0.77210045
2022-05-21,1,Diatoms,0.6750544,1.153757
2022-05-22,1,Diatoms,1.1354203,1.286513
2022-05-23,1,Diatoms,1.1735673,1.2181448
2022-05-24,1,Diatoms,1.1492542,1.130944
2022-05-25,1,Diatoms,1.212029,1.2629423
2022-05-26,1,Diatoms,0.94941264,1.0466992
2022-05-27,1,Diatoms,1.0213025,0.943384
2022-05-28,1,Diatoms,0.78524256,0.8200457
2022-05-29,1,Diatoms,0.26985496,0.7606362
2022-05-30,1,Diatoms,0.67634517,0.49594393
2022-05-31,1,Diatoms,0.9414565,0.59809476
2022-06-01,1,Diatoms,0.94965315,0.72949344
2022-06-02,1,Diatoms,0.61305296,0.7267535
2022-06-03,1,Diatoms,1.0904568,0.56617516
2022-06-04,1,Diatoms,1.3537029,0.69121456
2022-06-05,1,Diatoms,1.0299783,0.81039387
2022-06-06,1,Diatoms,0.5943043,0.6973011
2022-06-07,1,Diatoms,0.4943406,0.56342494
2022-06-08,1,Diatoms,0.04067393,0.4602766
2022-06-09,1,Diatoms,0.07032608,0.2532588
2022-06-10,1,Diatoms,0.16366135,0.23016326
2022-06-11,1,Diatoms,0.18317887,0.21015438
2022-06-12,1,Diatoms,0.6201881,0.21624881
2022-06-13,1,Diatoms,0.32491675,0.35087353
2022-06-14,1,Diatoms,0.0875361,0.31773084
2022-06-15,1,Diatoms,0.00999999,0.20854378
2022-06-16,1,Diatoms,0.070499286,0.16494621
2022-06-17,1,Diatoms,0.31225038,0.17906655
2022-06-18,1,Diatoms,0.2925797,0.23419026
2022-06-19,1,Diatoms,0.31209573,0.29671204
2022-06-20,1,Diatoms,0.18069513,0.36597434
2022-06-21,1,Diatoms,0.2057929,0.33425003
2022-06-22,1,Diatoms,0.41216508,0.34172615
2022-06-23,1,Diatoms,0.12479742,0.3802025
2022-06-24,1,Diatoms,0.16134341,0.26606053
2022-06-25,1,Diatoms,0.5027806,0.30084956
2022-06-26,1,Diatoms,0.67503256,0.48412603
2022-06-27,1,Diatoms,0.65611875,0.4997115
2022-06-28,1,Diatoms,0.6393343,0.46749407
2022-06-29,1,Diatoms,0.77931786,0.48610514
2022-06-30,1,Diatoms,0.70635045,0.58069134
2022-07-01,1,Diatoms,0.6432875,0.63536924
2022-07-02,1,Diatoms,0.84127444,0.6216484
2022-07-03,1,Diatoms,0.65773517,0.6827799
2022-07-04,1,Diatoms,0.673903,0.5182099
2022-07-05,1,Diatoms,0.49931207,0.55373096
2022-07-06,1,Diatoms,0.48018092,0.4896521
2022-07-07,1,Diatoms,0.36509007,0.49242076
2022-07-08,1,Diatoms,0.4210155,0.46187204
2022-07-09,1,Diatoms,0.43833014,0.49849406
2022-07-10,1,Diatoms,0.68257874,0.5066507
2022-07-11,1,Diatoms,0.8123347,0.6853208
2022-07-12,1,Diatoms,0.9596522,0.9382985
2022-07-13,1,Diatoms,1.1758261,1.0296018
2022-07-14,1,Diatoms,1.001128,1.1209439
2022-07-15,1,Diatoms,0.636442,1.1847886
2022-07-16,1,Diatoms,2.5314977,0.88101727
2022-07-17,1,Diatoms,2.491003,1.3697146
2022-07-18,1,Diatoms,2.4505084,1.2948178
2022-07-19,1,Diatoms,1.1627918,1.1718862
2022-07-20,1,Diatoms,1.0163498,0.6945219
2022-07-21,1,Diatoms,0.6194271,0.6100033
2022-07-22,1,Diatoms,0.48063365,0.5119238
2022-07-23,1,Diatoms,0.6871731,0.41917038
2022-07-24,1,Diatoms,1.1602412,0.4641403
2022-07-25,1,Diatoms,0.6668863,0.81548864
2022-07-26,1,Diatoms,0.3436324,0.5289817
2022-07-27,1,Diatoms,0.35722464,0.40051976
2022-07-28,1,Diatoms,0.43895075,0.39700174
2022-07-29,1,Diatoms,0.43487385,0.3563432
2022-07-30,1,Diatoms,0.44030568,0.4037432
2022-07-31,1,Diatoms,0.4457375,0.40534344
2022-08-01,1,Diatoms,0.45116934,0.4326546
2022-08-02,1,Diatoms,0.45660123,0.43674877
2022-08-03,1,Diatoms,0.46203306,0.43296844
2022-08-04,1,Diatoms,0.4674649,0.4506918
2022-08-05,1,Diatoms,0.47289675,0.4504612
2022-08-06,1,Diatoms,0.47832856,0.4444923
2022-08-07,1,Diatoms,0.48376042,0.4840963
2022-08-08,1,Diatoms,0.48919225,0.48832408
2022-08-09,1,Diatoms,0.4946241,0.50811946
2022-08-10,1,Diatoms,0.50005597,0.5225198
2022-08-11,1,Diatoms,0.5054878,0.5347301
2022-08-12,1,Diatoms,0.51091963,0.54720205
2022-08-13,1,Diatoms,0.51635146,0.5229207
2022-08-14,1,Diatoms,0.5217833,0.5303647
2022-08-15,1,Diatoms,0.5272152,0.5593598
2022-08-16,1,Diatoms,0.532647,0.5680969
2022-08-17,1,Diatoms,0.53807884,0.56966174
2022-08-18,1,Diatoms,0.5435107,0.57105815
2022-08-19,1,Diatoms,0.5489425,0.56961924
2022-08-20,1,Diatoms,0.5543744,0.57530373
2022-08-21,1,Diatoms,0.5598062,0.58807385
2022-08-22,1,Diatoms,0.56523806,0.5875388
2022-08-23,1,Diatoms,0.5706699,0.6067721
2022-08-24,1,Diatoms,0.5761018,0.6166937
2022-08-25,1,Diatoms,0.58153355,0.6209717
2022-08-26,1,Diatoms,0.58696544,0.6433405
2022-08-27,1,Diatoms,0.5923973,0.638268
2022-08-28,1,Diatoms,0.5978291,0.64321566
2022-08-29,1,Diatoms,0.60326093,0.64827794
2022-08-30,1,Diatoms,0.6086928,0.66077626
2022-08-31,1,Diatoms,0.61412466,0.66409945
2022-09-01,1,Diatoms,0.6195565,0.66048133
2022-09-02,1,Diatoms,0.6249883,0.642719
2022-09-03,1,Diatoms,0.63042015,0.6312192
2022-09-04,1,Diatoms,0.63585204,0.6820056
2022-09-05,1,Diatoms,0.64128387,0.73211557
2022-09-06,1,Diatoms,0.6467157,0.78938395
2022-09-07,1,Diatoms,0.65214753,0.86184275
2022-09-08,1,Diatoms,0.65757936,0.8445605
2022-09-09,1,Diatoms,0.66301125,0.8350452
2022-09-10,1,Diatoms,0.6463696,0.8006025
2022-09-11,1,Diatoms,0.7992899,0.81213695
2022-09-12,1,Diatoms,0.9156512,0.9549774
2022-09-13,1,Diatoms,0.9179058,0.92834437
2022-09-14,1,Diatoms,1.2582536,1.0221603
2022-09-15,1,Diatoms,1.2465967,1.3539847
2022-09-16,1,Diatoms,0.8933671,1.38758
2022-09-17,1,Diatoms,0.69211286,1.0183754
2022-09-18,1,Diatoms,1.4530001,0.86546445
2022-09-19,1,Diatoms,1.5097682,1.271286
2022-09-20,1,Diatoms,0.7957029,1.0636622
2022-09-21,1,Diatoms,0.50666904,0.67651397
2022-09-22,1,Diatoms,0.5787265,0.5949345
2022-09-23,1,Diatoms,0.64563674,0.59951264
2022-09-24,1,Diatoms,1.1064084,0.634568
2022-09-25,1,Diatoms,0.5949674,0.799379
2022-09-26,1,Diatoms,0.49298552,0.6127094
2022-09-27,1,Diatoms,0.72891384,0.5948099
2022-09-28,1,Diatoms,0.44895002,0.63228494
2022-09-29,1,Diatoms,0.8703324,0.60717297
2022-09-30,1,Diatoms,1.7480268,0.72588843
2022-10-01,1,Diatoms,0.6184287,0.8927895
2022-10-02,1,Diatoms,0.47368115,0.54704964
2022-10-03,1,Diatoms,0.8446382,0.49654517
2022-10-04,1,Diatoms,0.74377716,0.5899248
2022-10-05,1,Diatoms,0.5391014,0.6112604
2022-10-06,1,Diatoms,0.45168117,0.51149714
2022-10-07,1,Diatoms,0.39461592,0.44974834
2022-10-08,1,Diatoms,0.33,0.4341526
2022-10-09,1,Diatoms,0.4629638,0.41145954
2022-10-10,1,Diatoms,0.6053952,0.5299995
2022-10-11,1,Diatoms,0.75984794,0.5889384
2022-10-12,1,Diatoms,0.66441303,0.67920685
2022-10-13,1,Diatoms,0.686058,0.6233058
2022-10-14,1,Diatoms,0.80112964,0.5988232
2022-10-15,1,Diatoms,0.98522115,0.6721452
2022-10-16,1,Diatoms,1.3000796,0.7991675
2022-10-17,1,Diatoms,0.6061405,0.9783806
2022-10-18,1,Diatoms,0.56499636,0.6156447
2022-10-19,1,Diatoms,0.4368863,0.563426
2022-10-20,1,Diatoms,0.2988061,0.4914341
2022-10-21,1,Diatoms,0.21184783,0.41809615
2022-10-22,1,Diatoms,0.35266715,0.3568286
2022-10-23,1,Diatoms,0.5553931,0.6006034
2022-10-24,1,Diatoms,0.49552098,0.5065623
2022-10-25,1,Diatoms,0.5343777,0.459691
2022-10-26,1,Diatoms,0.35753626,0.46740097
2022-10-27,1,Diatoms,0.34656295,0.41900432
2022-10-28,1,Diatoms,0.30460203,0.43803483
2022-10-29,1,Diatoms,0.42416367,0.43784887
2022-10-30,1,Diatoms,0.5319609,0.46029124
2022-10-31,1,Diatoms,0.47380608,0.47062773
2022-11-01,1,Diatoms,0.3335658,0.4359959
2022-11-02,1,Diatoms,0.19973171,0.41090515
2022-11-03,1,Diatoms,0.10726287,0.36302233
2022-11-04,1,Diatoms,0.12773186,0.2967787
2022-11-05,1,Diatoms,0.14397249,0.2539873
2022-11-06,1,Diatoms,0.3727062,0.24396518
2022-11-07,1,Diatoms,0.24949883,0.37841383
2022-11-08,1,Diatoms,0.17052859,0.38063756
2022-11-09,1,Diatoms,0.4395582,0.5648261
2022-11-10,1,Diatoms,0.5821635,0.6285023
2022-11-11,1,Diatoms,1.1037074,0.6750869
2022-11-12,1,Diatoms,1.3362005,1.1022189
2022-11-13,1,Diatoms,1.5686936,1.4085699
2022-11-14,1,Diatoms,1.8011867,1.3670368
2022-11-15,1,Diatoms,1.0413604,1.3516223
2022-11-16,1,Diatoms,0.6664446,0.78113824
2022-11-17,1,Diatoms,0.56459814,0.5833041
2022-11-18,1,Diatoms,0.5269682,0.54941
2022-11-19,1,Diatoms,0.56615216,0.47158372
2022-11-20,1,Diatoms,0.50482637,0.5314994
2022-11-21,1,Diatoms,0.48349023,0.5320121
2022-11-22,1,Diatoms,0.5621144,0.5042777
2022-11-23,1,Diatoms,0.6525436,0.54880637
2022-11-24,1,Diatoms,0.64795226,0.61004955
2022-11-25,1,Diatoms,0.4058798,0.615514
2022-11-26,1,Diatoms,0.57193923,0.5090433
2022-11-27,1,Diatoms,0.5968768,0.55487496
2022-11-28,1,Diatoms,0.6506368,0.5750833
2022-11-29,1,Diatoms,0.3529761,0.63047785
2022-11-30,1,Diatoms,0.2664327,0.49059445
2022-12-01,1,Diatoms,0.48696816,0.39482233
2022-12-02,1,Diatoms,0.37245104,0.4038065
2022-12-03,1,Diatoms,0.22664014,0.36055776
2022-12-04,1,Diatoms,0.24682838,0.28838274
2022-12-05,1,Diatoms,0.49799857,0.25470892
2022-12-06,1,Diatoms,0.2150834,0.28350475
2022-12-07,1,Diatoms,0.3077118,0.19292043
2022-12-08,1,Diatoms,0.46886232,0.18164717
2022-12-09,1,Diatoms,0.34040272,0.1836989
2022-12-10,1,Diatoms,0.23150615,0.17149487
2022-12-11,1,Diatoms,0.2485228,0.119039
2022-12-12,1,Diatoms,0.100224294,0.084914826
2022-12-13,1,Diatoms,0.097241126,0.063346714
2022-12-14,1,Diatoms,0.18076141,0.052034568
2022-12-15,1,Diatoms,0.1364058,0.05594446
2022-12-16,1,Diatoms,0.1688921,0.05426808
2022-12-17,1,Diatoms,0.07955106,0.056360267
2022-12-18,1,Diatoms,0.044279505,0.0558513
2022-12-19,1,Diatoms,0.059782602,0.048352584
2022-12-20,1,Diatoms,0.025749467,0.05685674
2022-12-21,1,Diatoms,0.041604955,0.056549855
2022-12-22,1,Diatoms,0.036862336,0.065285176
2022-12-23,1,Diatoms,0.03179711,0.054681886
2022-12-24,1,Diatoms,0.05029688,0.0588363
2022-12-25,1,Diatoms,0.027907314,0.06537451
2022-12-26,1,Diatoms,0.03900145,0.0708949
2022-12-27,1,Diatoms,0.016070925,0.106855564
2022-12-28,1,Diatoms,0.035910055,0.10237702
2022-12-29,1,Diatoms,0.040795974,0.111061126
2022-12-30,1,Diatoms,0.08236955,0.11820428
2022-12-31,1,Diatoms,0.041826066,0.12609978
2023-01-01,1,Diatoms,0.023299549,0.11594177
2023-01-02,1,Diatoms,0.03492386,0.14511314
2023-01-03,1,Diatoms,0.011443076,0.15671457
2023-01-04,1,Diatoms,1.25147,0.19811966
2023-01-05,1,Diatoms,2.2523189,1.0990151
2023-01-06,1,Diatoms,1.7352643,2.2824576
2023-01-07,1,Diatoms,2.1625798,1.8051685
2023-01-08,1,Diatoms,2.1771433,2.0935557
2023-01-09,1,Diatoms,2.191707,1.8655515
2023-01-10,1,Diatoms,2.2062707,2.0996108
2023-01-11,1,Diatoms,2.2208343,1.9014317
2023-01-12,1,Diatoms,2.2353978,1.9043978
2023-01-13,1,Diatoms,2.3978655,1.8313664
2023-01-14,1,Diatoms,1.806136,2.067896
2023-01-15,1,Diatoms,1.301289,1.485539
2023-01-16,1,Diatoms,1.0665315,0.95433617
2023-01-17,1,Diatoms,1.3206512,0.9948322
2023-01-18,1,Diatoms,0.77586955,1.2240793
2023-01-19,1,Diatoms,0.52627534,0.77478236
2023-01-20,1,Diatoms,0.7003838,0.64917165
2023-01-21,1,Diatoms,0.82269174,0.8250575
2023-01-22,1,Diatoms,1.4449638,0.93248
2023-01-23,1,Diatoms,1.8569906,1.753059
2023-01-24,1,Diatoms,0.7206517,2.030976
2023-01-25,1,Diatoms,0.3520275,0.7667458
2023-01-26,1,Diatoms,0.39130428,0.59427917
2023-01-27,1,Diatoms,0.3816727,0.63694996
2023-01-28,1,Diatoms,0.17257783,0.64020115
2023-01-29,1,Diatoms,0.62386763,0.42392832
2023-01-30,1,Diatoms,0.45021045,0.6254709
2023-01-31,1,Diatoms,0.3675629,0.5155733
2023-02-01,1,Diatoms,0.26353857,0.6753471
2023-02-02,1,Diatoms,0.23525697,0.72925407
2023-02-03,1,Diatoms,0.72841716,0.9059419
2023-02-04,1,Diatoms,0.77529854,1.2840419
2023-02-05,1,Diatoms,1.6153374,1.4879376
2023-02-06,1,Diatoms,2.327632,2.0397656
2023-02-07,1,Diatoms,2.7446294,2.2073405
2023-02-08,1,Diatoms,2.4849129,2.3050003
2023-02-09,1,Diatoms,1.6499403,2.0837808
2023-02-10,1,Diatoms,1.1325558,1.5454466
2023-02-11,1,Diatoms,1.4423522,0.9761956
2023-02-12,1,Diatoms,1.211661,1.2191566
2023-02-13,1,Diatoms,0.8997852,1.1445479
2023-02-14,1,Diatoms,1.3638128,1.0404588
2023-02-15,1,Diatoms,1.0748056,1.0271102
2023-02-16,1,Diatoms,1.0081502,0.9361197
2023-02-17,1,Diatoms,1.0325986,0.9104117
2023-02-18,1,Diatoms,1.1148239,0.88418984
2023-02-19,1,Diatoms,1.0561261,0.9321384
2023-02-20,1,Diatoms,0.93481565,0.91612554
2023-02-21,1,Diatoms,0.6247198,0.86132884
2023-02-22,1,Diatoms,0.54212743,0.7173411
2023-02-23,1,Diatoms,0.6839636,0.68263525
2023-02-24,1,Diatoms,0.4634569,0.6898104
2023-02-25,1,Diatoms,0.56888413,0.6070166
2023-02-26,1,Diatoms,0.58474815,0.59136665
2023-02-27,1,Diatoms,0.5983531,0.5736984
2023-02-28,1,Diatoms,0.780646,0.56222534
2023-03-01,1,Diatoms,0.6908178,0.67128843
2023-03-02,1,Diatoms,0.48339912,0.6513591
2023-03-03,1,Diatoms,0.6615258,0.5716939
2023-03-04,1,Diatoms,0.6948343,0.5792587
2023-03-05,1,Diatoms,0.67758507,0.604081
2023-03-06,1,Diatoms,0.63678294,0.576903
2023-03-07,1,Diatoms,0.52899224,0.5361778
2023-03-08,1,Diatoms,0.2782095,0.4784147
2023-03-09,1,Diatoms,0.2379022,0.3580114
2023-03-10,1,Diatoms,0.24600475,0.3047761
2023-03-11,1,Diatoms,0.22746606,0.271415
2023-03-12,1,Diatoms,0.148354,0.25095588
2023-03-13,1,Diatoms,0.20024918,0.20406482
2023-03-14,1,Diatoms,0.21559194,0.18956432
2023-03-15,1,Diatoms,0.12942213,0.2007408
2023-03-16,1,Diatoms,0.0686136,0.19454025
2023-03-17,1,Diatoms,0.046203956,0.18129732
2023-03-18,1,Diatoms,0.06911584,0.16410625
2023-03-19,1,Diatoms,0.06594145,0.14591812
2023-03-20,1,Diatoms,0.08989181,0.13801993
2023-03-21,1,Diatoms,0.085748605,0.16210279
2023-03-22,1,Diatoms,0.28884763,0.1497442
2023-03-23,1,Diatoms,0.2221187,0.19517556
2023-03-24,1,Diatoms,0.21892524,0.209396
2023-03-25,1,Diatoms,0.21573174,0.13412791
2023-03-26,1,Diatoms,0.21253829,0.088213995
2023-03-27,1,Diatoms,0.2093448,0.085588224
2023-03-28,1,Diatoms,0.20615135,0.07018877
2023-03-29,1,Diatoms,0.20295787,0.058857944
2023-03-30,1,Diatoms,0.19976442,0.04898883
2023-03-31,1,Diatoms,0.19657092,0.036201935
2023-04-01,1,Diatoms,0.19337748,0.03992638
2023-04-02,1,Diatoms,0.19018398,0.056145467
2023-04-03,1,Diatoms,0.18699051,0.06562407
2023-04-04,1,Diatoms,0.18379708,0.118519574
2023-04-05,1,Diatoms,0.18060356,0.12047445
2023-04-06,1,Diatoms,0.17741013,0.120707974
2023-04-07,1,Diatoms,0.17421666,0.10904923
2023-04-08,1,Diatoms,0.17102316,0.09384906
2023-04-09,1,Diatoms,0.16782972,0.087656274
2023-04-10,1,Diatoms,0.16463624,0.08284521
2023-04-11,1,Diatoms,0.16144276,0.08300474
2023-04-12,1,Diatoms,0.1582493,0.083299205
2023-04-13,1,Diatoms,0.15505582,0.09015682
2023-04-14,1,Diatoms,0.15186235,0.0959037
2023-04-15,1,Diatoms,0.1486689,0.121646486
2023-04-16,1,Diatoms,0.14547545,0.13170984
2023-04-17,1,Diatoms,0.14228193,0.11655016
2023-04-18,1,Diatoms,0.13908851,0.1132128
2023-04-19,1,Diatoms,0.135895,0.08468926
2023-04-20,1,Diatoms,0.13270152,0.07273245
2023-04-21,1,Diatoms,0.12950805,0.02931626
2023-04-22,1,Diatoms,0.1263146,0.0378935
2023-04-23,1,Diatoms,0.12312116,0.037398178
2023-04-24,1,Diatoms,0.11992765,0.03750021
2023-04-25,1,Diatoms,0.11673419,0.03321391
2023-04-26,1,Diatoms,0.11354073,0.03828831
2023-04-27,1,Diatoms,0.19252734,0.049078934
2023-04-28,1,Diatoms,0.20898043,0.066307135
2023-04-29,1,Diatoms,0.31545156,0.1220359
2023-04-30,1,Diatoms,0.7253979,0.13886094
2023-05-01,1,Diatoms,0.17739198,0.16839106
2023-05-02,1,Diatoms,0.06145501,0.11712451
2023-05-03,1,Diatoms,0.0011290128,0.09696424
2023-05-04,1,Diatoms,0.013037348,0.04260478
2023-05-05,1,Diatoms,0.001333334,0.036939584
2023-05-06,1,Diatoms,0.0025992414,0.03384581
2023-05-07,1,Diatoms,0.0024023082,0.021402478
2023-05-08,1,Diatoms,0.0022054135,0.054707896
2023-05-09,1,Diatoms,0.0020085066,0.049709428
2023-05-10,1,Diatoms,0.0018115873,0.048028022
2023-05-11,1,Diatoms,0.0016146557,0.049686316
2023-05-12,1,Diatoms,0.0014177121,0.05288018
2023-05-13,1,Diatoms,0.0012208071,0.06063908
2023-05-14,1,Diatoms,0.00102389,0.07075011
2023-05-15,1,Diatoms,0.0008269606,0.05135092
2023-05-16,1,Diatoms,0.00063007005,0.046203
2023-05-17,1,Diatoms,0.00043311645,0.05356241
2023-05-18,1,Diatoms,0.00023620162,0.03793794
2023-05-19,1,Diatoms,3.9274695e-05,0.03481377
2023-05-20,1,Diatoms,0.014928947,0.066212624
2023-05-21,1,Diatoms,0.00067082915,0.063665904
2023-05-22,1,Diatoms,0.0005596996,0.06438576
2023-05-23,1,Diatoms,0.00044858234,0.06001517
2023-05-24,1,Diatoms,0.00033747742,0.060854737
2023-05-25,1,Diatoms,0.00022638487,0.06435517
2023-05-26,1,Diatoms,0.00011525379,0.07248967
2023-05-27,1,Diatoms,0.058466077,0.082997754
2023-05-28,1,Diatoms,0.19238804,0.07330953
2023-05-29,1,Diatoms,0.20135932,0.13862728
2023-05-30,1,Diatoms,0.16988994,0.16630912
2023-05-31,1,Diatoms,0.45917562,0.16149645
2023-06-01,1,Diatoms,0.64845806,0.23686433
2023-06-02,1,Diatoms,0.4172468,0.30453965
2023-06-03,1,Diatoms,0.54917574,0.2443195
2023-06-04,1,Diatoms,0.28157726,0.18742447
2023-06-05,1,Diatoms,0.16293786,0.13620846
2023-06-06,1,Diatoms,0.26643953,0.0989356
2023-06-07,1,Diatoms,0.45171347,0.107800335
2023-06-08,1,Diatoms,0.33858457,0.12965097
2023-06-09,1,Diatoms,0.10163539,0.14235832
2023-06-10,1,Diatoms,0.0039979536,0.12312618
2023-06-11,1,Diatoms,0.0020153343,0.09635476
2023-06-12,1,Diatoms,3.2714524e-05,0.07773619
2023-06-13,1,Diatoms,0.00047412192,0.06512484
2023-06-14,1,Diatoms,0.02020927,0.05556328
2023-06-15,1,Diatoms,0.046250667,0.05340105
2023-06-16,1,Diatoms,1.0186506e-05,0.054141134
2023-06-17,1,Diatoms,0.04055767,0.056372244
2023-06-18,1,Diatoms,0.18069921,0.05967714
2023-06-19,1,Diatoms,0.08742085,0.07275329
2023-06-20,1,Diatoms,0.1564024,0.07698535
2023-06-21,1,Diatoms,0.27892652,0.07906456
2023-06-22,1,Diatoms,0.46939066,0.084158264
2023-06-23,1,Diatoms,0.71619415,0.09537184
2023-06-24,1,Diatoms,0.55189675,0.110654965
2023-06-25,1,Diatoms,0.38463646,0.10746548
2023-06-26,1,Diatoms,0.504574,0.11848516
2023-06-27,1,Diatoms,0.6774582,0.15494075
2023-06-28,1,Diatoms,0.32230452,0.2229106
2023-06-29,1,Diatoms,0.30768082,0.25105107
2023-06-30,1,Diatoms,0.2930571,0.23063387
2023-07-01,1,Diatoms,0.2784334,0.17495254
2023-07-02,1,Diatoms,0.26380974,0.1502156
2023-07-03,1,Diatoms,0.24918607,0.11027306
2023-07-04,1,Diatoms,0.23456237,0.076985896
2023-07-05,1,Diatoms,0.21993868,0.076009676
2023-07-06,1,Diatoms,0.20531496,0.07047158
2023-07-07,1,Diatoms,0.19069128,0.06517743
2023-07-08,1,Diatoms,0.17606762,0.062162567
2023-07-09,1,Diatoms,0.16144393,0.05949087
2023-07-10,1,Diatoms,0.14682025,0.055484056
2023-07-11,1,Diatoms,0.13219653,0.052089404
2023-07-12,1,Diatoms,0.117572874,0.050905716
2023-07-13,1,Diatoms,0.10294919,0.05061851
2023-07-14,1,Diatoms,0.088325456,0.050731674
2023-07-15,1,Diatoms,0.07370176,0.049375482
2023-07-16,1,Diatoms,0.059078086,0.04774512
2023-07-17,1,Diatoms,0.04445439,0.04549459
2023-07-18,1,Diatoms,0.029830711,0.0017142883
2023-07-19,1,Diatoms,0.015207016,0.00028579548
2023-07-20,1,Diatoms,0.0005833085,-0.0014340045
2023-07-21,1,Diatoms,0.0006266608,0.0013204514
2023-07-22,1,Diatoms,0.000670015,-0.0010364759
2023-07-23,1,Diatoms,0.00071332016,0.0046340516
2023-07-24,1,Diatoms,0.0007566781,0.044271857
2023-07-25,1,Diatoms,0.000799987,0.005377093
2023-07-26,1,Diatoms,0.0008432978,0.014414718
2023-07-27,1,Diatoms,0.00088666135,0.007275133
2023-07-28,1,Diatoms,0.00092997594,-0.001406888
2023-07-29,1,Diatoms,0.00097329234,-0.0068621794
2023-07-30,1,Diatoms,0.0010166107,-0.007657388
2023-07-31,1,Diatoms,0.0010599818,-0.008564901
2023-08-01,1,Diatoms,0.0011033037,-0.008389485
2023-08-02,1,Diatoms,0.0011466277,-0.0055680494
2023-08-03,1,Diatoms,0.0011899535,-0.002553365
2023-08-04,1,Diatoms,0.0012332812,0.0028805619
2023-08-05,1,Diatoms,0.0012766108,0.004685243
2023-08-06,1,Diatoms,0.0013199422,0.002431364
2023-08-07,1,Diatoms,0.0013632755,0.00097319053
2023-08-08,1,Diatoms,0.0014066106,-0.003973594
2023-08-09,1,Diatoms,0.0014499477,-0.0029645879
2023-08-10,1,Diatoms,0.0014932866,-0.0010444514
2023-08-11,1,Diatoms,0.0015365764,-0.0032646954
2023-08-12,1,Diatoms,0.0015799191,-0.0060493
2023-08-13,1,Diatoms,0.0016232637,-0.0068106144
2023-08-14,1,Diatoms,0.0016666101,-0.003636916
2023-08-15,1,Diatoms,0.0017099074,0.0015089726
2023-08-16,1,Diatoms,0.0017532577,-0.0005350604
2023-08-17,1,Diatoms,0.0009180655,0.00090905646
2023-08-18,1,Diatoms,0.00088487996,-0.005279106
2023-08-19,1,Diatoms,0.00085169554,-0.009316378
2023-08-20,1,Diatoms,0.0008184613,-0.010207727
2023-08-21,1,Diatoms,0.0007852791,-0.008258773
2023-08-22,1,Diatoms,0.0007520979,-0.007464299
2023-08-23,1,Diatoms,0.00071891793,-0.0062304856
2023-08-24,1,Diatoms,0.0006856881,-0.004285702
2023-08-25,1,Diatoms,0.00065251027,-0.00097333005
2023-08-26,1,Diatoms,0.0006193335,0.0030418837
2023-08-27,1,Diatoms,0.000586107,-0.001649844
2023-08-28,1,Diatoms,0.00055293244,0.0026725598
2023-08-29,1,Diatoms,0.00051970815,0.001504389
2023-08-30,1,Diatoms,0.00048653584,0.0049036783
2023-08-31,1,Diatoms,0.0004533646,0.008941795
