date,horizon,target,true_value,pred_value
2024-12-16,2,Diatoms,0.3763211,0.44204336
2024-12-17,2,Diatoms,0.29494372,0.37012896
2024-12-18,2,Diatoms,0.61170965,0.39444733
2024-12-19,2,Diatoms,0.61164385,0.3988449
2024-12-20,2,Diatoms,0.5014866,0.49842313
2024-12-21,2,Diatoms,0.94848996,0.544724
2024-12-22,2,Diatoms,0.94974476,0.5501922
2024-12-23,2,Diatoms,1.3074691,0.74588513
2024-12-24,2,Diatoms,3.0227678,0.7559601
2024-12-25,2,Diatoms,3.0469615,0.8079241
2024-12-26,2,Diatoms,3.0563238,1.310353
2024-12-27,2,Diatoms,3.0656857,1.1914741
2024-12-28,2,Diatoms,3.075048,1.1841186
2024-12-29,2,Diatoms,3.08441,1.1246583
2024-12-30,2,Diatoms,3.0937722,1.1448313
2024-12-31,2,Diatoms,3.1031344,1.1250587
2025-01-01,2,Diatoms,3.1124964,1.1499636
2025-01-02,2,Diatoms,3.1218586,1.1406473
2025-01-03,2,Diatoms,3.1312206,1.1367886
2025-01-04,2,Diatoms,3.1405826,1.1261036
2025-01-05,2,Diatoms,3.1499448,1.1017371
2025-01-06,2,Diatoms,3.1593068,1.0793802
2025-01-07,2,Diatoms,3.168669,1.0707294
2025-01-08,2,Diatoms,3.178031,1.089506
2025-01-09,2,Diatoms,3.187393,1.0481586
2025-01-10,2,Diatoms,3.1967552,1.0103861
2025-01-11,2,Diatoms,3.2061174,0.9927511
2025-01-12,2,Diatoms,3.2154794,1.000964
2025-01-13,2,Diatoms,3.2248414,1.0240755
2025-01-14,2,Diatoms,3.2342036,1.047238
2025-01-15,2,Diatoms,3.2435658,1.0358737
2025-01-16,2,Diatoms,2.9542716,1.0478565
2025-01-17,2,Diatoms,2.1453242,1.0381103
2025-01-18,2,Diatoms,2.1303961,0.9898586
2025-01-19,2,Diatoms,2.6871867,0.86166483
2025-01-20,2,Diatoms,2.5049455,0.84199196
2025-01-21,2,Diatoms,2.6929991,0.89085406
2025-01-22,2,Diatoms,2.7993977,0.8748145
2025-01-23,2,Diatoms,2.9239197,0.88915986
2025-01-24,2,Diatoms,3.0675516,0.8873581
2025-01-25,2,Diatoms,2.6825037,0.91602474
2025-01-26,2,Diatoms,2.0608172,0.9350684
2025-01-27,2,Diatoms,0.9319195,0.8916054
2025-01-28,2,Diatoms,0.89488566,0.82385325
2025-01-29,2,Diatoms,0.3764849,0.69675165
2025-01-30,2,Diatoms,0.30725527,0.6836017
2025-01-31,2,Diatoms,0.48275903,0.5709054
2025-02-01,2,Diatoms,0.5170905,0.49442294
2025-02-02,2,Diatoms,0.8811941,0.50222677
2025-02-03,2,Diatoms,0.6260502,0.4561957
2025-02-04,2,Diatoms,0.31800804,0.55235654
2025-02-05,2,Diatoms,0.14018242,0.49161384
2025-02-06,2,Diatoms,0.063266255,0.42978367
2025-02-07,2,Diatoms,0.055207886,0.35746416
2025-02-08,2,Diatoms,0.012340536,0.31720713
2025-02-09,2,Diatoms,0.03574861,0.28138214
2025-02-10,2,Diatoms,0.13750517,0.24601375
2025-02-11,2,Diatoms,0.19643018,0.2213262
2025-02-12,2,Diatoms,0.92859405,0.27699307
2025-02-13,2,Diatoms,0.7885306,0.33073828
2025-02-14,2,Diatoms,0.58773255,0.6117336
2025-02-15,2,Diatoms,0.54141116,0.5991881
2025-02-16,2,Diatoms,0.7165381,0.5810794
2025-02-17,2,Diatoms,0.45591608,0.6149531
2025-02-18,2,Diatoms,0.2317911,0.62820935
2025-02-19,2,Diatoms,0.078299135,0.5061343
2025-02-20,2,Diatoms,0.4201574,0.39347115
2025-02-21,2,Diatoms,0.24066725,0.31433833
2025-02-22,2,Diatoms,0.11377201,0.41404384
2025-02-23,2,Diatoms,0.41511327,0.36403373
2025-02-24,2,Diatoms,0.24028349,0.32179654
2025-02-25,2,Diatoms,0.14216262,0.445318
2025-02-26,2,Diatoms,2.2690341,0.4049894
2025-02-27,2,Diatoms,3.474884,0.3727483
2025-02-28,2,Diatoms,3.2469592,0.8148367
2025-03-01,2,Diatoms,3.5326533,1.0225929
2025-03-02,2,Diatoms,3.9803095,1.088596
2025-03-03,2,Diatoms,4.3036423,1.1567101
2025-03-04,2,Diatoms,3.7835736,1.256995
2025-03-05,2,Diatoms,3.2635057,1.2324532
2025-03-06,2,Diatoms,2.4458935,1.1573548
2025-03-07,2,Diatoms,2.1873906,1.008918
2025-03-08,2,Diatoms,2.419218,0.8814722
2025-03-09,2,Diatoms,2.561637,0.8500184
2025-03-10,2,Diatoms,2.562364,0.85925627
2025-03-11,2,Diatoms,3.1053574,0.869864
2025-03-12,2,Diatoms,3.6151814,0.9066073
2025-03-13,2,Diatoms,3.10703,1.0487567
2025-03-14,2,Diatoms,3.226011,1.1656003
2025-03-15,2,Diatoms,3.3501794,1.1398693
2025-03-16,2,Diatoms,1.9443291,1.1473571
2025-03-17,2,Diatoms,2.09932,1.2050654
2025-03-18,2,Diatoms,1.846319,0.90962416
2025-03-19,2,Diatoms,1.7802567,0.9432578
2025-03-20,2,Diatoms,1.7156178,0.8827384
2025-03-21,2,Diatoms,1.4939619,0.86855656
2025-03-22,2,Diatoms,1.3128381,0.84868485
2025-03-23,2,Diatoms,1.2976313,0.8194371
2025-03-24,2,Diatoms,1.295725,0.7959635
2025-03-25,2,Diatoms,1.8340093,0.78255236
2025-03-26,2,Diatoms,2.474591,0.7663345
2025-03-27,2,Diatoms,2.922642,0.82481194
2025-03-28,2,Diatoms,3.3706932,0.90999067
2025-03-29,2,Diatoms,3.8187442,1.1178212
2025-03-30,2,Diatoms,2.061966,1.2133052
2025-03-31,2,Diatoms,1.6932653,1.3104507
2025-04-01,2,Diatoms,1.7591859,1.051003
2025-04-02,2,Diatoms,1.9053806,0.9984569
2025-04-03,2,Diatoms,1.9544382,1.0364391
2025-04-04,2,Diatoms,1.9513601,1.0818621
2025-04-05,2,Diatoms,2.645731,1.0965933
2025-04-06,2,Diatoms,1.5750194,1.0407498
2025-04-07,2,Diatoms,1.3240417,1.0884982
2025-04-08,2,Diatoms,1.8360577,0.8954758
2025-04-09,2,Diatoms,1.4853139,0.83085114
2025-04-10,2,Diatoms,1.13457,0.8540853
2025-04-11,2,Diatoms,0.7838261,0.80882204
2025-04-12,2,Diatoms,0.43308225,0.70482516
2025-04-13,2,Diatoms,0.14059417,0.63124645
2025-04-14,2,Diatoms,0.020424178,0.4876465
2025-04-15,2,Diatoms,0.010812381,0.3703798
2025-04-16,2,Diatoms,0.00999999,0.31739247
2025-04-17,2,Diatoms,0.00999999,0.24069604
2025-04-18,2,Diatoms,0.00999999,0.18060105
2025-04-19,2,Diatoms,0.07066065,0.0781443
2025-04-20,2,Diatoms,0.26922923,0.059420075
2025-04-21,2,Diatoms,0.17088185,0.065779716
2025-04-22,2,Diatoms,0.5292604,0.09010926
2025-04-23,2,Diatoms,0.00999999,0.079322934
2025-04-24,2,Diatoms,0.00999999,0.20549744
2025-04-25,2,Diatoms,0.00999999,0.12074901
2025-04-26,2,Diatoms,0.00999999,0.121529
2025-04-27,2,Diatoms,0.00999999,0.14554693
2025-04-28,2,Diatoms,1.400903,0.17376216
2025-04-29,2,Diatoms,0.69159275,0.20250784
2025-04-30,2,Diatoms,2.6862104,0.5938182
2025-05-01,2,Diatoms,2.776676,0.52215016
2025-05-02,2,Diatoms,2.8671417,1.5227062
2025-05-03,2,Diatoms,2.9576073,1.7884024
2025-05-04,2,Diatoms,3.0480728,1.8113204
2025-05-05,2,Diatoms,3.4365366,2.023939
2025-05-06,2,Diatoms,2.657345,1.9593198
2025-05-07,2,Diatoms,1.8781543,1.8061054
2025-05-08,2,Diatoms,0.052604157,1.7499375
2025-05-09,2,Diatoms,0.04179396,1.3130974
2025-05-10,2,Diatoms,0.034074053,0.5009853
2025-05-11,2,Diatoms,0.03515045,0.2804539
2025-05-12,2,Diatoms,0.023622697,0.14575334
2025-05-13,2,Diatoms,0.010474521,0.13028902
2025-05-14,2,Diatoms,0.020798586,0.09741177
2025-05-15,2,Diatoms,0.00999999,0.06703198
2025-05-16,2,Diatoms,0.010046318,0.080959775
2025-05-17,2,Diatoms,0.00999999,0.104019515
2025-05-18,2,Diatoms,0.00999999,0.13146937
2025-05-19,2,Diatoms,0.00999999,0.08427675
2025-05-20,2,Diatoms,0.00999999,0.014090403
2025-05-21,2,Diatoms,0.00999999,-0.020123383
2024-06-19,3,Diatoms,0.17920448,0.15402621
2024-06-20,3,Diatoms,0.21136883,0.27177244
2024-06-21,3,Diatoms,0.24353316,0.2398775
2024-06-22,3,Diatoms,0.2756975,0.21149743
2024-06-23,3,Diatoms,0.30786183,0.19129038
2024-06-24,3,Diatoms,0.3400262,0.16788217
2024-06-25,3,Diatoms,0.37219054,0.17795229
2024-06-26,3,Diatoms,0.40435487,0.19994093
2024-06-27,3,Diatoms,0.43651918,0.25323966
2024-06-28,3,Diatoms,0.46868354,0.3352856
2024-06-29,3,Diatoms,0.5008479,0.38356057
2024-06-30,3,Diatoms,0.5330122,0.43676627
2024-07-01,3,Diatoms,0.56517655,0.46819165
2024-07-02,3,Diatoms,0.5973409,0.50406396
2024-07-03,3,Diatoms,0.6295052,0.54101837
2024-07-04,3,Diatoms,0.66166955,0.52817875
2024-07-05,3,Diatoms,0.69383395,0.5567717
2024-07-06,3,Diatoms,0.7259983,0.5493846
2024-07-07,3,Diatoms,0.7581626,0.54064965
2024-07-08,3,Diatoms,0.79032695,0.52222437
2024-07-09,3,Diatoms,0.8224913,0.56024146
2024-07-10,3,Diatoms,0.8546556,0.5546202
2024-07-11,3,Diatoms,0.88681996,0.5765869
2024-07-12,3,Diatoms,0.9189843,0.5782536
2024-07-13,3,Diatoms,0.9511486,0.56618166
2024-07-14,3,Diatoms,0.98331296,0.54875076
2024-07-15,3,Diatoms,1.0154773,0.52322626
2024-07-16,3,Diatoms,1.0476416,0.52468705
2024-07-17,3,Diatoms,1.079806,0.5323298
2024-07-18,3,Diatoms,1.1119703,0.5974064
2024-07-19,3,Diatoms,1.1441346,0.6354193
2024-07-20,3,Diatoms,1.176299,0.68457264
2024-07-21,3,Diatoms,1.2084633,0.73947555
2024-07-22,3,Diatoms,1.2406278,0.7552413
2024-07-23,3,Diatoms,1.2727921,0.7800111
2024-07-24,3,Diatoms,1.3049564,0.78095573
2024-07-25,3,Diatoms,1.3371207,0.7797877
2024-07-26,3,Diatoms,1.3692851,0.72530013
2024-07-27,3,Diatoms,1.4014494,0.72718745
2024-07-28,3,Diatoms,1.4336138,0.71320456
2024-07-29,3,Diatoms,1.4657781,0.7272546
2024-07-30,3,Diatoms,1.4979424,0.73470026
2024-07-31,3,Diatoms,1.5301068,0.7558147
2024-08-01,3,Diatoms,1.5622711,0.7819984
2024-08-02,3,Diatoms,1.5944355,0.7618428
2024-08-03,3,Diatoms,1.6265998,0.779751
2024-08-04,3,Diatoms,1.6587641,0.7974548
2024-08-05,3,Diatoms,1.6909285,0.76737684
2024-08-06,3,Diatoms,1.7230928,0.8234108
2024-08-07,3,Diatoms,1.7552571,0.8633905
2024-08-08,3,Diatoms,1.7874215,0.8319718
2024-08-09,3,Diatoms,1.8195858,0.9261655
2024-08-10,3,Diatoms,1.8517501,0.91207117
2024-08-11,3,Diatoms,1.8839145,0.91417426
2024-08-12,3,Diatoms,1.9160788,0.87239313
2024-08-13,3,Diatoms,1.9482433,0.90014225
2024-08-14,3,Diatoms,1.6887996,0.88668567
2024-08-15,3,Diatoms,1.0952902,0.90514934
2024-08-16,3,Diatoms,0.120105125,0.94045013
2024-08-17,3,Diatoms,0.10964106,0.8650647
2024-08-18,3,Diatoms,0.09917693,0.75796014
2024-08-19,3,Diatoms,0.08871282,0.40738726
2024-08-20,3,Diatoms,0.07824875,0.26894835
2024-08-21,3,Diatoms,0.06778462,0.1906001
2024-08-22,3,Diatoms,0.05732054,0.18317965
2024-08-23,3,Diatoms,0.04685641,0.1904135
2024-08-24,3,Diatoms,0.03639233,0.19715886
2024-08-25,3,Diatoms,0.025928188,0.18200889
2024-08-26,3,Diatoms,0.015464093,0.15591882
2024-08-27,3,Diatoms,0.0050000097,0.11192693
2024-08-28,3,Diatoms,0.00999999,0.10884763
2024-08-29,3,Diatoms,0.00999999,0.07697527
2024-08-30,3,Diatoms,0.00999999,0.07530247
2024-08-31,3,Diatoms,0.049422443,0.1435451
2024-09-01,3,Diatoms,0.030651977,0.19489402
2024-09-02,3,Diatoms,0.10004085,0.19478434
2024-09-03,3,Diatoms,0.22404872,0.19542837
2024-09-04,3,Diatoms,0.30958003,0.13993795
2024-09-05,3,Diatoms,0.4216615,0.1278289
2024-09-06,3,Diatoms,0.34083658,0.12356216
2024-09-07,3,Diatoms,0.50517863,0.17937928
2024-09-08,3,Diatoms,0.06603995,0.22271469
2024-09-09,3,Diatoms,0.1943067,0.24403122
2024-09-10,3,Diatoms,0.30027354,0.2500084
2024-09-11,3,Diatoms,0.99130535,0.21530005
2024-09-12,3,Diatoms,1.6835654,0.22463644
2024-09-13,3,Diatoms,3.483804,0.23468335
2024-09-14,3,Diatoms,2.1821775,0.3977087
2024-09-15,3,Diatoms,1.9313885,0.7454022
2024-09-16,3,Diatoms,2.253711,1.3909127
2024-09-17,3,Diatoms,2.0383544,1.0767453
2024-09-18,3,Diatoms,2.7312906,0.9692572
2024-09-19,3,Diatoms,3.7429154,0.9916533
2024-09-20,3,Diatoms,3.815069,1.03993
2024-09-21,3,Diatoms,3.3351812,0.97921497
2024-09-22,3,Diatoms,2.2208526,1.0394443
2024-09-23,3,Diatoms,1.0018054,1.0293393
2024-09-24,3,Diatoms,0.016862342,0.9700995
2024-09-25,3,Diatoms,0.0135972155,0.8773413
2024-09-26,3,Diatoms,0.012097221,0.78949684
2024-09-27,3,Diatoms,0.1103673,0.4222773
2024-09-28,3,Diatoms,0.017431827,0.23624747
2024-09-29,3,Diatoms,0.48531312,0.14287272
2024-09-30,3,Diatoms,0.65789616,0.12719877
2024-10-01,3,Diatoms,0.90307045,0.08269732
2024-10-02,3,Diatoms,0.62144446,0.24367416
2024-10-03,3,Diatoms,0.61687577,0.28262177
2024-10-04,3,Diatoms,0.4591494,0.42770624
2024-10-05,3,Diatoms,0.85605294,0.49213782
2024-10-06,3,Diatoms,1.7966214,0.5369259
2024-10-07,3,Diatoms,2.655126,0.5251429
2024-10-08,3,Diatoms,2.2041554,0.58237123
2024-10-09,3,Diatoms,1.4238688,0.8253542
2024-10-10,3,Diatoms,1.3468057,1.1435225
2024-10-11,3,Diatoms,1.4325204,0.96385145
2024-10-12,3,Diatoms,2.350572,0.8266187
2024-10-13,3,Diatoms,3.651099,0.83059216
2024-10-14,3,Diatoms,3.4840837,0.85636115
2024-10-15,3,Diatoms,3.3170683,0.9590177
2024-10-16,3,Diatoms,3.1500535,1.077026
2024-10-17,3,Diatoms,2.9830382,1.0286082
2024-10-18,3,Diatoms,2.816023,0.9803656
2024-10-19,3,Diatoms,2.649008,0.92515814
2024-10-20,3,Diatoms,2.4819932,0.90171885
2024-10-21,3,Diatoms,2.3149781,0.8754286
2024-10-22,3,Diatoms,2.1479628,0.859177
2024-10-23,3,Diatoms,1.9809479,0.84174913
2024-10-24,3,Diatoms,1.8139327,0.8235759
2024-10-25,3,Diatoms,0.24069633,0.8084426
2024-10-26,3,Diatoms,0.18591253,0.8023285
2024-10-27,3,Diatoms,0.70621055,0.82802576
2024-10-28,3,Diatoms,0.6450776,0.56826633
2024-10-29,3,Diatoms,1.0117548,0.45471913
2024-10-30,3,Diatoms,1.0637381,0.52641106
2024-10-31,3,Diatoms,0.7769926,0.46834186
2024-11-01,3,Diatoms,0.12952052,0.54459804
2024-11-02,3,Diatoms,0.010605098,0.58951205
2024-11-03,3,Diatoms,0.016784368,0.5290901
2024-11-04,3,Diatoms,0.00999999,0.40126446
2024-11-05,3,Diatoms,0.01213052,0.34707364
2024-11-06,3,Diatoms,0.00999999,0.312267
2024-11-07,3,Diatoms,0.00999999,0.28879127
2024-11-08,3,Diatoms,0.010246243,0.24861626
2024-11-09,3,Diatoms,0.015168969,0.247393
2024-11-10,3,Diatoms,0.00999999,0.21489069
2024-11-11,3,Diatoms,0.010168211,0.22989984
2024-11-12,3,Diatoms,0.01071611,0.24692982
2024-11-13,3,Diatoms,0.00999999,0.23882173
2024-11-14,3,Diatoms,0.010076726,0.19425169
2024-11-15,3,Diatoms,0.0107984515,0.15863204
2024-11-16,3,Diatoms,0.25565276,0.20002136
2024-11-17,3,Diatoms,0.542603,0.22495918
2024-11-18,3,Diatoms,1.1463772,0.27514517
2024-11-19,3,Diatoms,1.0751593,0.35344136
2024-11-20,3,Diatoms,0.37024397,0.47279122
2024-11-21,3,Diatoms,0.28448772,0.61121225
2024-11-22,3,Diatoms,0.15529303,0.61174893
2024-11-23,3,Diatoms,0.75939095,0.4845601
2024-11-24,3,Diatoms,2.3565004,0.46026614
2024-11-25,3,Diatoms,2.2994242,0.4289379
2024-11-26,3,Diatoms,2.2209215,0.56768686
2024-11-27,3,Diatoms,2.0964625,0.95522535
2024-11-28,3,Diatoms,1.6569121,1.0392002
2024-11-29,3,Diatoms,1.2173617,0.9374289
2024-11-30,3,Diatoms,0.7778112,0.8987562
2024-12-01,3,Diatoms,0.33826086,0.85701936
2024-12-02,3,Diatoms,0.8960658,0.8197974
2024-12-03,3,Diatoms,1.4538708,0.73713243
2024-12-04,3,Diatoms,2.0116756,0.59586453
2024-12-05,3,Diatoms,2.5694807,0.69641495
2024-12-06,3,Diatoms,2.6615968,0.7524197
2024-12-07,3,Diatoms,2.7537131,0.8055497
2024-12-08,3,Diatoms,2.8458295,0.8326422
2024-12-09,3,Diatoms,1.2384249,0.8534266
2024-12-10,3,Diatoms,1.2167025,0.9536579
2024-12-11,3,Diatoms,1.5076901,0.9979859
2024-12-12,3,Diatoms,1.3567114,0.8356298
2024-12-13,3,Diatoms,0.5906684,0.82933724
2024-12-14,3,Diatoms,0.48904783,0.80944234
2024-12-15,3,Diatoms,0.38761085,0.78855634
2024-12-16,3,Diatoms,0.3763211,0.69799364
2024-12-17,3,Diatoms,0.29494372,0.49223268
2024-12-18,3,Diatoms,0.61170965,0.41577289
2024-12-19,3,Diatoms,0.61164385,0.43867743
2024-12-20,3,Diatoms,0.5014866,0.44749653
2024-12-21,3,Diatoms,0.94848996,0.53565276
2024-12-22,3,Diatoms,0.94974476,0.5759095
2024-12-23,3,Diatoms,1.3074691,0.58192253
2024-12-24,3,Diatoms,3.0227678,0.74513227
2024-12-25,3,Diatoms,3.0469615,0.7632838
2024-12-26,3,Diatoms,3.0563238,0.82289624
2024-12-27,3,Diatoms,3.0656857,1.2003317
2024-12-28,3,Diatoms,3.075048,1.086348
2024-12-29,3,Diatoms,3.08441,1.0734854
2024-12-30,3,Diatoms,3.0937722,1.0255735
2024-12-31,3,Diatoms,3.1031344,1.0395455
2025-01-01,3,Diatoms,3.1124964,1.0247357
2025-01-02,3,Diatoms,3.1218586,1.0457103
2025-01-03,3,Diatoms,3.1312206,1.0365415
2025-01-04,3,Diatoms,3.1405826,1.0325446
2025-01-05,3,Diatoms,3.1499448,1.022684
2025-01-06,3,Diatoms,3.1593068,1.0068647
2025-01-07,3,Diatoms,3.168669,0.9907593
2025-01-08,3,Diatoms,3.178031,0.9857345
2025-01-09,3,Diatoms,3.187393,0.994809
2025-01-10,3,Diatoms,3.1967552,0.96671313
2025-01-11,3,Diatoms,3.2061174,0.94173414
2025-01-12,3,Diatoms,3.2154794,0.93370306
2025-01-13,3,Diatoms,3.2248414,0.9389014
2025-01-14,3,Diatoms,3.2342036,0.9520523
2025-01-15,3,Diatoms,3.2435658,0.9630361
2025-01-16,3,Diatoms,2.9542716,0.9532169
2025-01-17,3,Diatoms,2.1453242,0.9563395
2025-01-18,3,Diatoms,2.1303961,0.94545114
2025-01-19,3,Diatoms,2.6871867,0.91235965
2025-01-20,3,Diatoms,2.5049455,0.8436873
2025-01-21,3,Diatoms,2.6929991,0.82812864
2025-01-22,3,Diatoms,2.7993977,0.84944856
2025-01-23,3,Diatoms,2.9239197,0.8404999
2025-01-24,3,Diatoms,3.0675516,0.8465876
2025-01-25,3,Diatoms,2.6825037,0.84722406
2025-01-26,3,Diatoms,2.0608172,0.8597312
2025-01-27,3,Diatoms,0.9319195,0.86921597
2025-01-28,3,Diatoms,0.89488566,0.85157526
2025-01-29,3,Diatoms,0.3764849,0.82007366
2025-01-30,3,Diatoms,0.30725527,0.7238611
2025-01-31,3,Diatoms,0.48275903,0.7012132
2025-02-01,3,Diatoms,0.5170905,0.58316576
2025-02-02,3,Diatoms,0.8811941,0.5081355
2025-02-03,3,Diatoms,0.6260502,0.51440936
2025-02-04,3,Diatoms,0.31800804,0.4729858
2025-02-05,3,Diatoms,0.14018242,0.5612626
2025-02-06,3,Diatoms,0.063266255,0.5130098
2025-02-07,3,Diatoms,0.055207886,0.45570245
2025-02-08,3,Diatoms,0.012340536,0.3844189
2025-02-09,3,Diatoms,0.03574861,0.34222794
2025-02-10,3,Diatoms,0.13750517,0.30925134
2025-02-11,3,Diatoms,0.19643018,0.27632922
2025-02-12,3,Diatoms,0.92859405,0.24931782
2025-02-13,3,Diatoms,0.7885306,0.3055014
2025-02-14,3,Diatoms,0.58773255,0.36194476
2025-02-15,3,Diatoms,0.54141116,0.6220055
2025-02-16,3,Diatoms,0.7165381,0.61538124
2025-02-17,3,Diatoms,0.45591608,0.60722023
2025-02-18,3,Diatoms,0.2317911,0.6367306
2025-02-19,3,Diatoms,0.078299135,0.6390406
2025-02-20,3,Diatoms,0.4201574,0.520418
2025-02-21,3,Diatoms,0.24066725,0.40674976
2025-02-22,3,Diatoms,0.11377201,0.3241789
2025-02-23,3,Diatoms,0.41511327,0.4191089
2025-02-24,3,Diatoms,0.24028349,0.3742132
2025-02-25,3,Diatoms,0.14216262,0.33462313
2025-02-26,3,Diatoms,2.2690341,0.45183504
2025-02-27,3,Diatoms,3.474884,0.4241989
2025-02-28,3,Diatoms,3.2469592,0.39532432
2025-03-01,3,Diatoms,3.5326533,0.7910888
2025-03-02,3,Diatoms,3.9803095,0.95432657
2025-03-03,3,Diatoms,4.3036423,0.9833758
2025-03-04,3,Diatoms,3.7835736,1.0232509
2025-03-05,3,Diatoms,3.2635057,1.0770103
2025-03-06,3,Diatoms,2.4458935,1.0478493
2025-03-07,3,Diatoms,2.1873906,0.98905
2025-03-08,3,Diatoms,2.419218,0.89673567
2025-03-09,3,Diatoms,2.561637,0.84547794
2025-03-10,3,Diatoms,2.562364,0.8306343
2025-03-11,3,Diatoms,3.1053574,0.83589906
2025-03-12,3,Diatoms,3.6151814,0.84661776
2025-03-13,3,Diatoms,3.10703,0.8666378
2025-03-14,3,Diatoms,3.226011,0.94702023
2025-03-15,3,Diatoms,3.3501794,1.0259107
2025-03-16,3,Diatoms,1.9443291,1.0054313
2025-03-17,3,Diatoms,2.09932,1.0130268
2025-03-18,3,Diatoms,1.846319,1.0541902
2025-03-19,3,Diatoms,1.7802567,0.8730283
2025-03-20,3,Diatoms,1.7156178,0.87769586
2025-03-21,3,Diatoms,1.4939619,0.8550639
2025-03-22,3,Diatoms,1.3128381,0.8471105
2025-03-23,3,Diatoms,1.2976313,0.8387678
2025-03-24,3,Diatoms,1.295725,0.8242791
2025-03-25,3,Diatoms,1.8340093,0.8084537
2025-03-26,3,Diatoms,2.474591,0.79417586
2025-03-27,3,Diatoms,2.922642,0.7750914
2025-03-28,3,Diatoms,3.3706932,0.82159734
2025-03-29,3,Diatoms,3.8187442,0.8781222
2025-03-30,3,Diatoms,2.061966,1.0240341
2025-03-31,3,Diatoms,1.6932653,1.1106714
2025-04-01,3,Diatoms,1.7591859,1.190369
2025-04-02,3,Diatoms,1.9053806,0.9752693
2025-04-03,3,Diatoms,1.9544382,0.9454669
2025-04-04,3,Diatoms,1.9513601,0.97663337
2025-04-05,3,Diatoms,2.645731,1.014852
2025-04-06,3,Diatoms,1.5750194,1.0204409
2025-04-07,3,Diatoms,1.3240417,0.9623115
2025-04-08,3,Diatoms,1.8360577,0.9879131
2025-04-09,3,Diatoms,1.4853139,0.85923743
2025-04-10,3,Diatoms,1.13457,0.8191093
2025-04-11,3,Diatoms,0.7838261,0.82439446
2025-04-12,3,Diatoms,0.43308225,0.7884091
2025-04-13,3,Diatoms,0.14059417,0.6975867
2025-04-14,3,Diatoms,0.020424178,0.61387557
2025-04-15,3,Diatoms,0.010812381,0.48046398
2025-04-16,3,Diatoms,0.00999999,0.3699123
2025-04-17,3,Diatoms,0.00999999,0.31830105
2025-04-18,3,Diatoms,0.00999999,0.2429606
2025-04-19,3,Diatoms,0.07066065,0.18488114
2025-04-20,3,Diatoms,0.26922923,0.08827055
2025-04-21,3,Diatoms,0.17088185,0.07201044
2025-04-22,3,Diatoms,0.5292604,0.08211227
2025-04-23,3,Diatoms,0.00999999,0.10695013
2025-04-24,3,Diatoms,0.00999999,0.096261434
2025-04-25,3,Diatoms,0.00999999,0.22317328
2025-04-26,3,Diatoms,0.00999999,0.14147514
2025-04-27,3,Diatoms,0.00999999,0.13977773
2025-04-28,3,Diatoms,1.400903,0.16440624
2025-04-29,3,Diatoms,0.69159275,0.1912406
2025-04-30,3,Diatoms,2.6862104,0.21695429
2025-05-01,3,Diatoms,2.776676,0.5698926
2025-05-02,3,Diatoms,2.8671417,0.5007168
2025-05-03,3,Diatoms,2.9576073,1.4226024
2025-05-04,3,Diatoms,3.0480728,1.618607
2025-05-05,3,Diatoms,3.4365366,1.6313646
2025-05-06,3,Diatoms,2.657345,1.7961012
2025-05-07,3,Diatoms,1.8781543,1.724346
2025-05-08,3,Diatoms,0.052604157,1.6065485
2025-05-09,3,Diatoms,0.04179396,1.5673747
2025-05-10,3,Diatoms,0.034074053,1.2428981
2025-05-11,3,Diatoms,0.03515045,0.59954137
2025-05-12,3,Diatoms,0.023622697,0.3434555
2025-05-13,3,Diatoms,0.010474521,0.17940111
2025-05-14,3,Diatoms,0.020798586,0.1498471
2025-05-15,3,Diatoms,0.00999999,0.111005075
2025-05-16,3,Diatoms,0.010046318,0.07580166
2025-05-17,3,Diatoms,0.00999999,0.087479904
2025-05-18,3,Diatoms,0.00999999,0.11019498
2025-05-19,3,Diatoms,0.00999999,0.13777037
2025-05-20,3,Diatoms,0.00999999,0.08927878
2025-05-21,3,Diatoms,0.00999999,0.017430792
2025-05-22,3,Diatoms,0.17605518,-0.016646747
