date,horizon,target,true_value,pred_value
2024-05-13,3,Cyanobacteria,1.5597955,2.0108092
2024-05-14,3,Cyanobacteria,1.5990331,1.8376069
2024-05-15,3,Cyanobacteria,1.6490202,1.9690608
2024-05-16,3,Cyanobacteria,1.9315424,1.9280468
2024-05-17,3,Cyanobacteria,2.6377738,2.04233
2024-05-18,3,Cyanobacteria,3.1390555,2.196584
2024-05-19,3,Cyanobacteria,2.9932873,2.394259
2024-05-20,3,Cyanobacteria,2.139827,2.7560642
2024-05-21,3,Cyanobacteria,1.5558048,2.7780824
2024-05-22,3,Cyanobacteria,2.1260614,2.5821562
2024-05-23,3,Cyanobacteria,2.5973148,2.1244822
2024-05-24,3,Cyanobacteria,3.0685685,1.8423355
2024-05-25,3,Cyanobacteria,3.5398216,2.4133594
2024-05-26,3,Cyanobacteria,2.9643676,2.5007312
2024-05-27,3,Cyanobacteria,2.5466871,2.6895964
2024-05-28,3,Cyanobacteria,2.1707253,2.5181947
2024-05-29,3,Cyanobacteria,2.7699087,2.0595794
2024-05-30,3,Cyanobacteria,4.0812745,1.9497849
2024-05-31,3,Cyanobacteria,2.316778,1.9972085
2024-06-01,3,Cyanobacteria,1.1124448,2.6891022
2024-06-02,3,Cyanobacteria,1.5616275,3.0101275
2024-06-03,3,Cyanobacteria,1.3116826,1.6217852
2024-06-04,3,Cyanobacteria,1.0401807,1.3733844
2024-06-05,3,Cyanobacteria,0.99806607,2.041065
2024-06-06,3,Cyanobacteria,1.004918,1.9861573
2024-06-07,3,Cyanobacteria,1.0273014,1.593165
2024-06-08,3,Cyanobacteria,0.9677784,1.6701499
2024-06-09,3,Cyanobacteria,0.9565746,1.9558204
2024-06-10,3,Cyanobacteria,0.9637334,2.0284464
2024-06-11,3,Cyanobacteria,1.0817767,2.2337382
2024-06-12,3,Cyanobacteria,1.0969478,1.9600909
2024-06-13,3,Cyanobacteria,1.3386303,1.734965
2024-06-14,3,Cyanobacteria,1.3409358,1.946138
2024-06-15,3,Cyanobacteria,1.3041435,1.6968684
2024-06-16,3,Cyanobacteria,1.2983484,2.1101022
