date,horizon,target,true_value,pred_value
2024-05-13,3,Cyanobacteria,1.5597955,1.9214536
2024-05-14,3,Cyanobacteria,1.5990331,1.7182993
2024-05-15,3,Cyanobacteria,1.6490202,1.8779399
2024-05-16,3,Cyanobacteria,1.9315424,1.9110578
2024-05-17,3,Cyanobacteria,2.6377738,1.994174
2024-05-18,3,Cyanobacteria,3.1390555,2.1630535
2024-05-19,3,Cyanobacteria,2.9932873,2.3507583
2024-05-20,3,Cyanobacteria,2.139827,2.6826773
2024-05-21,3,Cyanobacteria,1.5558048,2.6049385
2024-05-22,3,Cyanobacteria,2.1260614,2.4088387
2024-05-23,3,Cyanobacteria,2.5973148,2.089505
2024-05-24,3,Cyanobacteria,3.0685685,1.7438254
2024-05-25,3,Cyanobacteria,3.5398216,2.3026054
2024-05-26,3,Cyanobacteria,2.9643676,2.3250837
2024-05-27,3,Cyanobacteria,2.5466871,2.4806066
2024-05-28,3,Cyanobacteria,2.1707253,2.3630395
2024-05-29,3,Cyanobacteria,2.7699087,2.0027168
2024-05-30,3,Cyanobacteria,4.0812745,1.6803406
2024-05-31,3,Cyanobacteria,2.316778,1.6726351
2024-06-01,3,Cyanobacteria,1.1124448,2.1232696
2024-06-02,3,Cyanobacteria,1.5616275,2.411633
2024-06-03,3,Cyanobacteria,1.3116826,1.6896969
2024-06-04,3,Cyanobacteria,1.0401807,0.9875447
2024-06-05,3,Cyanobacteria,0.99806607,1.6578574
2024-06-06,3,Cyanobacteria,1.004918,1.6656526
2024-06-07,3,Cyanobacteria,1.0273014,1.1905725
2024-06-08,3,Cyanobacteria,0.9677784,1.2255596
2024-06-09,3,Cyanobacteria,0.9565746,1.7729601
2024-06-10,3,Cyanobacteria,0.9637334,1.9231433
2024-06-11,3,Cyanobacteria,1.0817767,2.1377163
2024-06-12,3,Cyanobacteria,1.0969478,1.9519444
2024-06-13,3,Cyanobacteria,1.3386303,1.7377113
2024-06-14,3,Cyanobacteria,1.3409358,1.8880651
2024-06-15,3,Cyanobacteria,1.3041435,1.7812933
2024-06-16,3,Cyanobacteria,1.2983484,2.0256357
