date,horizon,target,true_value,pred_value
2024-10-30,2,Cyanobacteria,6.4329724,2.69925
2024-10-31,2,Cyanobacteria,6.041695,2.775556
2024-11-01,2,Cyanobacteria,4.5126457,3.005161
2024-11-02,2,Cyanobacteria,3.4821517,2.8655832
2024-11-03,2,Cyanobacteria,3.7129982,2.542121
2024-11-04,2,Cyanobacteria,5.276422,2.3055458
2024-11-05,2,Cyanobacteria,4.0492086,2.3843973
2024-11-06,2,Cyanobacteria,3.6192083,2.8314714
2024-11-07,2,Cyanobacteria,2.1169138,2.3750746
2024-11-08,2,Cyanobacteria,2.425807,2.192509
2024-11-09,2,Cyanobacteria,2.091653,1.566019
2024-11-10,2,Cyanobacteria,2.865451,1.9529427
2024-11-11,2,Cyanobacteria,2.6497324,1.7574183
2024-11-12,2,Cyanobacteria,2.049608,2.3352323
2024-11-13,2,Cyanobacteria,2.6810682,2.092978
2024-11-14,2,Cyanobacteria,1.7691106,1.8272598
2024-11-15,2,Cyanobacteria,1.9326068,2.1194253
2024-11-16,2,Cyanobacteria,2.2668202,1.6048484
2024-11-17,2,Cyanobacteria,2.1817648,1.9221989
2024-11-18,2,Cyanobacteria,2.2923162,2.2171183
2024-11-19,2,Cyanobacteria,1.9656885,2.1324246
2024-11-20,2,Cyanobacteria,1.8186171,2.2592466
2024-11-21,2,Cyanobacteria,1.9696988,2.0858302
2024-11-22,2,Cyanobacteria,2.2770517,2.061798
2024-11-23,2,Cyanobacteria,2.4312372,2.1403751
2024-11-24,2,Cyanobacteria,2.46294,2.2770455
2024-11-25,2,Cyanobacteria,2.5442023,2.182428
2024-11-26,2,Cyanobacteria,2.6540616,2.142577
2024-11-27,2,Cyanobacteria,2.755242,2.2388217
2024-11-28,2,Cyanobacteria,3.1401274,2.42844
2024-11-29,2,Cyanobacteria,3.5250125,2.5617464
2024-11-30,2,Cyanobacteria,3.9098973,2.682779
2024-12-01,2,Cyanobacteria,4.2947826,2.832379
2024-12-02,2,Cyanobacteria,4.4483714,2.9461389
2024-12-03,2,Cyanobacteria,4.601961,2.9785247
2024-12-04,2,Cyanobacteria,4.75555,2.9477684
2024-12-05,2,Cyanobacteria,4.909139,2.8814895
2024-12-06,2,Cyanobacteria,4.2812643,2.7530706
2024-12-07,2,Cyanobacteria,4.1168056,2.6733992
2024-12-08,2,Cyanobacteria,3.2391691,2.4599507
2024-12-09,2,Cyanobacteria,2.834307,2.4916298
2024-12-10,2,Cyanobacteria,3.181024,2.3177722
2024-12-11,2,Cyanobacteria,3.2929883,2.5554929
2024-12-12,2,Cyanobacteria,3.4339178,2.867183
2024-12-13,2,Cyanobacteria,2.4233525,2.684134
2024-12-14,2,Cyanobacteria,2.352352,2.6569576
2024-12-15,2,Cyanobacteria,2.2012348,2.9263217
2024-12-16,2,Cyanobacteria,2.2304153,2.838305
2024-12-17,2,Cyanobacteria,2.1774452,2.3974376
2024-12-18,2,Cyanobacteria,2.7519667,2.0585463
2024-12-19,2,Cyanobacteria,2.6467412,2.0576046
2024-12-20,2,Cyanobacteria,2.549792,2.2150137
2024-12-21,2,Cyanobacteria,3.3061502,1.9984845
2024-12-22,2,Cyanobacteria,3.0836165,1.9782714
2024-12-23,2,Cyanobacteria,2.9609334,2.3003528
2024-12-24,2,Cyanobacteria,5.3790927,2.1743917
2024-12-25,2,Cyanobacteria,4.2676883,2.185493
2024-12-26,2,Cyanobacteria,4.2507,2.840483
2024-12-27,2,Cyanobacteria,4.233712,2.4175336
2024-12-28,2,Cyanobacteria,4.216724,2.562751
2024-12-29,2,Cyanobacteria,4.199736,2.4800506
2024-12-30,2,Cyanobacteria,4.1827483,2.446469
2024-12-31,2,Cyanobacteria,4.16576,2.4551423
2025-01-01,2,Cyanobacteria,4.148772,2.4595113
2025-01-02,2,Cyanobacteria,4.131784,2.4678829
2025-01-03,2,Cyanobacteria,4.1147957,2.4478714
2025-01-04,2,Cyanobacteria,4.097808,2.4906259
2025-01-05,2,Cyanobacteria,4.0808196,2.4300354
2025-01-06,2,Cyanobacteria,4.0638313,2.4709141
2025-01-07,2,Cyanobacteria,4.0468435,2.4865775
2025-01-08,2,Cyanobacteria,4.0298557,2.5309982
2025-01-09,2,Cyanobacteria,4.0128675,2.5596592
2025-01-10,2,Cyanobacteria,3.9958794,2.6124954
2025-01-11,2,Cyanobacteria,3.9788914,2.6243002
2025-01-12,2,Cyanobacteria,3.9619033,2.6257052
2025-01-13,2,Cyanobacteria,3.9449153,2.669176
2025-01-14,2,Cyanobacteria,3.927927,2.693807
2025-01-15,2,Cyanobacteria,3.910939,2.7003493
2025-01-16,2,Cyanobacteria,3.5364802,2.7156699
2025-01-17,2,Cyanobacteria,3.2563298,2.709337
2025-01-18,2,Cyanobacteria,3.6194193,2.6070979
2025-01-19,2,Cyanobacteria,4.2796936,2.5368443
2025-01-20,2,Cyanobacteria,3.6063392,2.572049
2025-01-21,2,Cyanobacteria,3.8403926,2.6838148
2025-01-22,2,Cyanobacteria,3.7916205,2.6119857
2025-01-23,2,Cyanobacteria,3.944324,2.6943824
2025-01-24,2,Cyanobacteria,4.1020145,2.620361
2025-01-25,2,Cyanobacteria,3.9157994,2.691992
2025-01-26,2,Cyanobacteria,3.8573213,2.7562847
2025-01-27,2,Cyanobacteria,3.3529968,2.7818744
2025-01-28,2,Cyanobacteria,3.2743688,2.767623
2025-01-29,2,Cyanobacteria,2.925467,2.5862863
2025-01-30,2,Cyanobacteria,2.6282747,2.4870172
2025-01-31,2,Cyanobacteria,2.7040539,2.287023
2025-02-01,2,Cyanobacteria,2.642725,2.1222646
2025-02-02,2,Cyanobacteria,3.0344079,2.1103964
2025-02-03,2,Cyanobacteria,2.9924986,2.0144556
2025-02-04,2,Cyanobacteria,2.742146,2.1601417
2025-02-05,2,Cyanobacteria,2.5607042,2.0725803
2025-02-06,2,Cyanobacteria,2.5691345,2.0196414
2025-02-07,2,Cyanobacteria,2.6037166,1.9386742
2025-02-08,2,Cyanobacteria,2.2211115,1.8275605
2025-02-09,2,Cyanobacteria,2.2978926,1.7994243
2025-02-10,2,Cyanobacteria,2.6357472,1.6129459
2025-02-11,2,Cyanobacteria,2.7788157,1.6819707
2025-02-12,2,Cyanobacteria,4.7616773,1.7402668
2025-02-13,2,Cyanobacteria,3.5937996,1.7763022
2025-02-14,2,Cyanobacteria,3.7173085,2.331077
2025-02-15,2,Cyanobacteria,4.0667114,1.9978468
2025-02-16,2,Cyanobacteria,4.379375,2.0135946
2025-02-17,2,Cyanobacteria,3.8524308,2.2522578
2025-02-18,2,Cyanobacteria,3.6857536,2.2707682
2025-02-19,2,Cyanobacteria,3.244554,2.2417638
2025-02-20,2,Cyanobacteria,4.5582547,2.089258
2025-02-21,2,Cyanobacteria,3.6003413,1.9372275
2025-02-22,2,Cyanobacteria,3.0504043,2.2806063
2025-02-23,2,Cyanobacteria,3.8243463,1.9010291
2025-02-24,2,Cyanobacteria,3.2425845,1.7752067
2025-02-25,2,Cyanobacteria,2.738735,2.08485
2025-02-26,2,Cyanobacteria,5.764432,1.8748146
2025-02-27,2,Cyanobacteria,5.699389,1.783854
2025-02-28,2,Cyanobacteria,5.2941337,2.6635637
2025-03-01,2,Cyanobacteria,5.4650345,2.654213
2025-03-02,2,Cyanobacteria,6.8669147,2.804971
2025-03-03,2,Cyanobacteria,6.505914,2.8380566
2025-03-04,2,Cyanobacteria,6.144913,3.127312
2025-03-05,2,Cyanobacteria,5.783912,3.0031066
2025-03-06,2,Cyanobacteria,3.9951777,3.1017866
2025-03-07,2,Cyanobacteria,3.5215852,3.0256693
2025-03-08,2,Cyanobacteria,3.6096425,2.743748
2025-03-09,2,Cyanobacteria,4.059728,2.7353923
2025-03-10,2,Cyanobacteria,4.4398937,2.703759
2025-03-11,2,Cyanobacteria,5.3949146,2.804327
2025-03-12,2,Cyanobacteria,5.29245,2.937666
2025-03-13,2,Cyanobacteria,5.189985,3.1475756
2025-03-14,2,Cyanobacteria,5.08752,3.1234937
2025-03-15,2,Cyanobacteria,4.985055,3.1777172
2025-03-16,2,Cyanobacteria,4.8825903,3.1624448
2025-03-17,2,Cyanobacteria,5.6255193,3.1349134
2025-03-18,2,Cyanobacteria,4.5090256,3.0603418
2025-03-19,2,Cyanobacteria,4.394967,3.1384513
2025-03-20,2,Cyanobacteria,4.7001543,2.9109006
2025-03-21,2,Cyanobacteria,4.005088,2.9207716
2025-03-22,2,Cyanobacteria,4.032077,2.9072897
2025-03-23,2,Cyanobacteria,4.2274823,2.7752655
2025-03-24,2,Cyanobacteria,4.5057325,2.7752652
2025-03-25,2,Cyanobacteria,5.0359015,2.831321
2025-03-26,2,Cyanobacteria,4.4551024,2.914865
2025-03-27,2,Cyanobacteria,5.08304,2.9039922
2025-03-28,2,Cyanobacteria,4.9441037,2.8684711
2025-03-29,2,Cyanobacteria,4.4907804,3.1053784
2025-03-30,2,Cyanobacteria,3.5802066,3.0305886
2025-03-31,2,Cyanobacteria,3.4690266,3.0764449
2025-04-01,2,Cyanobacteria,3.3696022,3.0127096
2025-04-02,2,Cyanobacteria,3.7026672,2.874501
2025-04-03,2,Cyanobacteria,4.0329647,2.818442
2025-04-04,2,Cyanobacteria,4.040229,2.8691251
2025-04-05,2,Cyanobacteria,4.369512,2.878542
2025-04-06,2,Cyanobacteria,4.698795,2.81151
2025-04-07,2,Cyanobacteria,3.8202436,2.8043823
2025-04-08,2,Cyanobacteria,4.305716,2.9511025
2025-04-09,2,Cyanobacteria,3.8310897,2.7637959
2025-04-10,2,Cyanobacteria,3.3564634,2.907029
2025-04-11,2,Cyanobacteria,2.8818371,2.8157833
2025-04-12,2,Cyanobacteria,2.4072106,2.729743
2025-04-13,2,Cyanobacteria,1.1664695,2.6115875
2025-04-14,2,Cyanobacteria,0.66531575,2.2385578
2025-04-15,2,Cyanobacteria,0.04583682,1.5361012
2025-04-16,2,Cyanobacteria,0.010000016,1.0689455
2025-04-17,2,Cyanobacteria,0.010000016,0.5110594
2025-04-18,2,Cyanobacteria,0.010000016,0.34517962
2025-04-19,2,Cyanobacteria,0.012684199,0.42090958
2025-04-20,2,Cyanobacteria,0.19688636,0.66267306
2025-04-21,2,Cyanobacteria,0.366212,0.83909196
2025-04-22,2,Cyanobacteria,0.28567004,1.1520725
2025-04-23,2,Cyanobacteria,0.017336521,1.3277085
2025-04-24,2,Cyanobacteria,0.5650279,1.0337543
2025-04-25,2,Cyanobacteria,1.850629,0.8306642
2025-04-26,2,Cyanobacteria,1.6557592,1.9328915
2025-04-27,2,Cyanobacteria,1.9798152,3.1313612
2025-04-28,2,Cyanobacteria,2.4558063,2.612057
2025-04-29,2,Cyanobacteria,1.6560965,2.6638505
2025-04-30,2,Cyanobacteria,1.3113472,2.64976
2025-05-01,2,Cyanobacteria,0.9400713,2.0732656
2025-05-02,2,Cyanobacteria,1.3620851,1.8260561
2025-05-03,2,Cyanobacteria,1.7563993,1.4762024
2025-05-04,2,Cyanobacteria,2.7952993,2.1413698
2025-05-05,2,Cyanobacteria,1.6534902,2.009025
2025-05-06,2,Cyanobacteria,2.2084203,2.6094437
2025-05-07,2,Cyanobacteria,1.6503234,1.7821611
2025-05-08,2,Cyanobacteria,0.08253469,2.2518938
2025-05-09,2,Cyanobacteria,0.069872655,2.1937633
2025-05-10,2,Cyanobacteria,0.063587934,0.8785191
2025-05-11,2,Cyanobacteria,0.06894672,0.7006563
2025-05-12,2,Cyanobacteria,0.056122642,0.5956531
2025-05-13,2,Cyanobacteria,0.032291684,0.6752671
2025-05-14,2,Cyanobacteria,0.050601866,0.96878606
2025-05-15,2,Cyanobacteria,0.021168966,1.0492442
2025-05-16,2,Cyanobacteria,0.01002318,1.0169421
2025-05-17,2,Cyanobacteria,0.010000016,0.6508571
2025-05-18,2,Cyanobacteria,0.012986096,0.58795583
2025-05-19,2,Cyanobacteria,0.029189823,0.866227
2025-05-20,2,Cyanobacteria,0.7556978,1.2176754
2025-05-21,2,Cyanobacteria,0.122638844,1.0391093
2024-06-19,3,Cyanobacteria,4.1566153,2.2003064
2024-06-20,3,Cyanobacteria,5.109371,2.9350202
2024-06-21,3,Cyanobacteria,2.629563,2.9447305
2024-06-22,3,Cyanobacteria,2.0798295,2.724373
2024-06-23,3,Cyanobacteria,1.548776,2.7040174
2024-06-24,3,Cyanobacteria,1.449979,1.8555586
2024-06-25,3,Cyanobacteria,1.3561054,1.7943984
2024-06-26,3,Cyanobacteria,1.3209995,1.5674953
2024-06-27,3,Cyanobacteria,1.3604302,1.7512506
2024-06-28,3,Cyanobacteria,1.399861,1.9499884
2024-06-29,3,Cyanobacteria,1.4392917,2.079278
2024-06-30,3,Cyanobacteria,1.4787225,2.2163892
2024-07-01,3,Cyanobacteria,1.5181532,2.3293312
2024-07-02,3,Cyanobacteria,1.5575839,2.3405762
2024-07-03,3,Cyanobacteria,1.5970147,2.4963799
2024-07-04,3,Cyanobacteria,1.6364453,2.3125374
2024-07-05,3,Cyanobacteria,1.675876,2.3477635
2024-07-06,3,Cyanobacteria,1.7153068,2.469322
2024-07-07,3,Cyanobacteria,1.7547375,2.5026884
2024-07-08,3,Cyanobacteria,1.7941682,2.4287865
2024-07-09,3,Cyanobacteria,1.833599,2.4579408
2024-07-10,3,Cyanobacteria,1.8730296,2.5024998
2024-07-11,3,Cyanobacteria,1.9124603,2.5191643
2024-07-12,3,Cyanobacteria,1.9518911,2.5754967
2024-07-13,3,Cyanobacteria,1.9913218,2.795755
2024-07-14,3,Cyanobacteria,2.0307524,2.7574372
2024-07-15,3,Cyanobacteria,2.0701833,2.7326155
2024-07-16,3,Cyanobacteria,2.109614,2.7378087
2024-07-17,3,Cyanobacteria,2.1490448,2.6663158
2024-07-18,3,Cyanobacteria,2.1884754,2.6211212
2024-07-19,3,Cyanobacteria,2.2279062,2.8138337
2024-07-20,3,Cyanobacteria,2.2673368,2.5912218
2024-07-21,3,Cyanobacteria,2.3067675,2.703764
2024-07-22,3,Cyanobacteria,2.3461983,2.7176106
2024-07-23,3,Cyanobacteria,2.385629,2.6794975
2024-07-24,3,Cyanobacteria,2.4250598,2.6163297
2024-07-25,3,Cyanobacteria,2.4644904,2.7209115
2024-07-26,3,Cyanobacteria,2.5039213,2.762178
2024-07-27,3,Cyanobacteria,2.543352,2.7598128
2024-07-28,3,Cyanobacteria,2.5827825,2.721103
2024-07-29,3,Cyanobacteria,2.6222134,2.874487
2024-07-30,3,Cyanobacteria,2.661644,2.858838
2024-07-31,3,Cyanobacteria,2.7010746,2.7807393
2024-08-01,3,Cyanobacteria,2.7405055,2.8853498
2024-08-02,3,Cyanobacteria,2.779936,2.8604984
2024-08-03,3,Cyanobacteria,2.819367,2.9493866
2024-08-04,3,Cyanobacteria,2.8587976,3.0631893
2024-08-05,3,Cyanobacteria,2.8982284,3.0267339
2024-08-06,3,Cyanobacteria,2.937659,3.0331378
2024-08-07,3,Cyanobacteria,2.97709,3.1074085
2024-08-08,3,Cyanobacteria,3.0165205,3.1025815
2024-08-09,3,Cyanobacteria,3.0559514,3.1461167
2024-08-10,3,Cyanobacteria,3.095382,3.212044
2024-08-11,3,Cyanobacteria,3.1348126,3.2509418
2024-08-12,3,Cyanobacteria,3.1742435,3.1321833
2024-08-13,3,Cyanobacteria,3.213674,3.1561472
2024-08-14,3,Cyanobacteria,2.5120206,3.067148
2024-08-15,3,Cyanobacteria,2.1301284,3.0518754
2024-08-16,3,Cyanobacteria,1.7162457,3.153811
2024-08-17,3,Cyanobacteria,1.9709852,2.9658494
2024-08-18,3,Cyanobacteria,2.1755135,2.9415975
2024-08-19,3,Cyanobacteria,1.9877089,2.6917522
2024-08-20,3,Cyanobacteria,2.1425092,2.8918061
2024-08-21,3,Cyanobacteria,5.8257103,2.8377852
2024-08-22,3,Cyanobacteria,5.1253943,2.4571998
2024-08-23,3,Cyanobacteria,4.4250784,2.7930639
2024-08-24,3,Cyanobacteria,2.5364592,3.5628202
2024-08-25,3,Cyanobacteria,1.7120583,3.2527533
2024-08-26,3,Cyanobacteria,1.0761327,3.0138125
2024-08-27,3,Cyanobacteria,0.94779044,1.9842467
2024-08-28,3,Cyanobacteria,0.82741755,1.6073405
2024-08-29,3,Cyanobacteria,0.48264897,1.1775589
2024-08-30,3,Cyanobacteria,0.13788052,1.4207343
2024-08-31,3,Cyanobacteria,0.4183165,2.027299
2024-09-01,3,Cyanobacteria,0.60031235,1.4757203
2024-09-02,3,Cyanobacteria,0.77553946,1.0700462
2024-09-03,3,Cyanobacteria,1.0360472,2.508162
2024-09-04,3,Cyanobacteria,1.3918638,2.2611217
2024-09-05,3,Cyanobacteria,1.44265,2.119099
2024-09-06,3,Cyanobacteria,1.3857366,2.2596762
2024-09-07,3,Cyanobacteria,1.5848379,2.1578937
2024-09-08,3,Cyanobacteria,1.0389013,2.1559088
2024-09-09,3,Cyanobacteria,1.107654,2.2652504
2024-09-10,3,Cyanobacteria,1.5128709,2.0511472
2024-09-11,3,Cyanobacteria,2.7063413,1.5815107
2024-09-12,3,Cyanobacteria,3.381912,1.5491297
2024-09-13,3,Cyanobacteria,4.1421614,1.6652899
2024-09-14,3,Cyanobacteria,3.312998,2.5889745
2024-09-15,3,Cyanobacteria,3.0697331,2.6066496
2024-09-16,3,Cyanobacteria,3.229553,2.8245127
2024-09-17,3,Cyanobacteria,3.3594825,2.7038083
2024-09-18,3,Cyanobacteria,4.0338893,2.6506224
2024-09-19,3,Cyanobacteria,5.4135303,2.6724648
2024-09-20,3,Cyanobacteria,5.8076973,2.665646
2024-09-21,3,Cyanobacteria,4.2994547,2.7125547
2024-09-22,3,Cyanobacteria,3.3535264,2.849407
2024-09-23,3,Cyanobacteria,2.2214377,2.8666155
2024-09-24,3,Cyanobacteria,0.6470398,2.7178452
2024-09-25,3,Cyanobacteria,0.029993089,2.6318753
2024-09-26,3,Cyanobacteria,0.052090403,2.4636335
2024-09-27,3,Cyanobacteria,0.67102957,1.698055
2024-09-28,3,Cyanobacteria,0.7657583,0.9941642
2024-09-29,3,Cyanobacteria,2.013715,0.9071178
2024-09-30,3,Cyanobacteria,2.485594,2.1682024
2024-10-01,3,Cyanobacteria,2.3003855,2.1901033
2024-10-02,3,Cyanobacteria,1.9422414,2.9475727
2024-10-03,3,Cyanobacteria,1.9331099,2.613028
2024-10-04,3,Cyanobacteria,1.6825752,2.4438615
2024-10-05,3,Cyanobacteria,2.1980853,2.203836
2024-10-06,3,Cyanobacteria,2.936733,2.122461
2024-10-07,3,Cyanobacteria,3.8911319,1.9604818
2024-10-08,3,Cyanobacteria,3.4381242,2.2348068
2024-10-09,3,Cyanobacteria,2.6736927,2.4514844
2024-10-10,3,Cyanobacteria,2.4262254,2.7377622
2024-10-11,3,Cyanobacteria,2.6029718,2.6750007
2024-10-12,3,Cyanobacteria,3.5544186,2.574245
2024-10-13,3,Cyanobacteria,4.7606416,2.4977174
2024-10-14,3,Cyanobacteria,6.2277718,2.632992
2024-10-15,3,Cyanobacteria,6.2953053,2.7691576
2024-10-16,3,Cyanobacteria,6.3628383,2.8856182
2024-10-17,3,Cyanobacteria,4.702178,3.006546
2024-10-18,3,Cyanobacteria,5.582466,2.994778
2024-10-19,3,Cyanobacteria,5.5542264,2.9993494
2024-10-20,3,Cyanobacteria,5.140069,2.8595984
2024-10-21,3,Cyanobacteria,4.056762,2.9631557
2024-10-22,3,Cyanobacteria,5.039682,2.8917198
2024-10-23,3,Cyanobacteria,6.047545,2.8796906
2024-10-24,3,Cyanobacteria,3.7547996,2.840286
2024-10-25,3,Cyanobacteria,3.5112462,2.989062
2024-10-26,3,Cyanobacteria,3.1276078,3.0492017
2024-10-27,3,Cyanobacteria,4.256939,2.7282507
2024-10-28,3,Cyanobacteria,4.1399155,2.629537
2024-10-29,3,Cyanobacteria,4.851032,2.437417
2024-10-30,3,Cyanobacteria,6.4329724,2.6042209
2024-10-31,3,Cyanobacteria,6.041695,2.561664
2024-11-01,3,Cyanobacteria,4.5126457,2.6180117
2024-11-02,3,Cyanobacteria,3.4821517,2.7976727
2024-11-03,3,Cyanobacteria,3.7129982,2.6842654
2024-11-04,3,Cyanobacteria,5.276422,2.4191937
2024-11-05,3,Cyanobacteria,4.0492086,2.2241485
2024-11-06,3,Cyanobacteria,3.6192083,2.277678
2024-11-07,3,Cyanobacteria,2.1169138,2.5988286
2024-11-08,3,Cyanobacteria,2.425807,2.2408454
2024-11-09,3,Cyanobacteria,2.091653,2.087009
2024-11-10,3,Cyanobacteria,2.865451,1.6059712
2024-11-11,3,Cyanobacteria,2.6497324,1.9355175
2024-11-12,3,Cyanobacteria,2.049608,1.7739952
2024-11-13,3,Cyanobacteria,2.6810682,2.2308896
2024-11-14,3,Cyanobacteria,1.7691106,2.0407681
2024-11-15,3,Cyanobacteria,1.9326068,1.8412154
2024-11-16,3,Cyanobacteria,2.2668202,2.0977955
2024-11-17,3,Cyanobacteria,2.1817648,1.694158
2024-11-18,3,Cyanobacteria,2.2923162,1.9859909
2024-11-19,3,Cyanobacteria,1.9656885,2.2289045
2024-11-20,3,Cyanobacteria,1.8186171,2.1553273
2024-11-21,3,Cyanobacteria,1.9696988,2.2666357
2024-11-22,3,Cyanobacteria,2.2770517,2.1282585
2024-11-23,3,Cyanobacteria,2.4312372,2.1078408
2024-11-24,3,Cyanobacteria,2.46294,2.1611927
2024-11-25,3,Cyanobacteria,2.5442023,2.2467818
2024-11-26,3,Cyanobacteria,2.6540616,2.1536376
2024-11-27,3,Cyanobacteria,2.755242,2.1101832
2024-11-28,3,Cyanobacteria,3.1401274,2.1817367
2024-11-29,3,Cyanobacteria,3.5250125,2.3305054
2024-11-30,3,Cyanobacteria,3.9098973,2.435091
2024-12-01,3,Cyanobacteria,4.2947826,2.5326486
2024-12-02,3,Cyanobacteria,4.4483714,2.6550002
2024-12-03,3,Cyanobacteria,4.601961,2.7418673
2024-12-04,3,Cyanobacteria,4.75555,2.7520802
2024-12-05,3,Cyanobacteria,4.909139,2.7079117
2024-12-06,3,Cyanobacteria,4.2812643,2.634738
2024-12-07,3,Cyanobacteria,4.1168056,2.535177
2024-12-08,3,Cyanobacteria,3.2391691,2.4733515
2024-12-09,3,Cyanobacteria,2.834307,2.3234801
2024-12-10,3,Cyanobacteria,3.181024,2.3655767
2024-12-11,3,Cyanobacteria,3.2929883,2.2461567
2024-12-12,3,Cyanobacteria,3.4339178,2.4504511
2024-12-13,3,Cyanobacteria,2.4233525,2.6988285
2024-12-14,3,Cyanobacteria,2.352352,2.5485737
2024-12-15,3,Cyanobacteria,2.2012348,2.5234773
2024-12-16,3,Cyanobacteria,2.2304153,2.7474856
2024-12-17,3,Cyanobacteria,2.1774452,2.6587467
2024-12-18,3,Cyanobacteria,2.7519667,2.2890599
2024-12-19,3,Cyanobacteria,2.6467412,2.0065336
2024-12-20,3,Cyanobacteria,2.549792,2.0019855
2024-12-21,3,Cyanobacteria,3.3061502,2.112917
2024-12-22,3,Cyanobacteria,3.0836165,1.9398376
2024-12-23,3,Cyanobacteria,2.9609334,1.9289496
2024-12-24,3,Cyanobacteria,5.3790927,2.1908944
2024-12-25,3,Cyanobacteria,4.2676883,2.0952773
2024-12-26,3,Cyanobacteria,4.2507,2.1062863
2024-12-27,3,Cyanobacteria,4.233712,2.6315157
2024-12-28,3,Cyanobacteria,4.216724,2.314028
2024-12-29,3,Cyanobacteria,4.199736,2.4287996
2024-12-30,3,Cyanobacteria,4.1827483,2.3638885
2024-12-31,3,Cyanobacteria,4.16576,2.3355184
2025-01-01,3,Cyanobacteria,4.148772,2.3414774
2025-01-02,3,Cyanobacteria,4.131784,2.3506536
2025-01-03,3,Cyanobacteria,4.1147957,2.3590844
2025-01-04,3,Cyanobacteria,4.097808,2.3447595
2025-01-05,3,Cyanobacteria,4.0808196,2.3768928
2025-01-06,3,Cyanobacteria,4.0638313,2.3256197
2025-01-07,3,Cyanobacteria,4.0468435,2.3549387
2025-01-08,3,Cyanobacteria,4.0298557,2.368255
2025-01-09,3,Cyanobacteria,4.0128675,2.40557
2025-01-10,3,Cyanobacteria,3.9958794,2.4309702
2025-01-11,3,Cyanobacteria,3.9788914,2.4791858
2025-01-12,3,Cyanobacteria,3.9619033,2.4954293
2025-01-13,3,Cyanobacteria,3.9449153,2.5063121
2025-01-14,3,Cyanobacteria,3.927927,2.5516276
2025-01-15,3,Cyanobacteria,3.910939,2.5883048
2025-01-16,3,Cyanobacteria,3.5364802,2.6038156
2025-01-17,3,Cyanobacteria,3.2563298,2.6209564
2025-01-18,3,Cyanobacteria,3.6194193,2.617679
2025-01-19,3,Cyanobacteria,4.2796936,2.5337183
2025-01-20,3,Cyanobacteria,3.6063392,2.4661205
2025-01-21,3,Cyanobacteria,3.8403926,2.4803128
2025-01-22,3,Cyanobacteria,3.7916205,2.5628364
2025-01-23,3,Cyanobacteria,3.944324,2.5027785
2025-01-24,3,Cyanobacteria,4.1020145,2.5661435
2025-01-25,3,Cyanobacteria,3.9157994,2.5023458
2025-01-26,3,Cyanobacteria,3.8573213,2.557293
2025-01-27,3,Cyanobacteria,3.3529968,2.6096132
2025-01-28,3,Cyanobacteria,3.2743688,2.6308541
2025-01-29,3,Cyanobacteria,2.925467,2.6131613
2025-01-30,3,Cyanobacteria,2.6282747,2.4576824
2025-01-31,3,Cyanobacteria,2.7040539,2.3621054
2025-02-01,3,Cyanobacteria,2.642725,2.1901608
2025-02-02,3,Cyanobacteria,3.0344079,2.0384333
2025-02-03,3,Cyanobacteria,2.9924986,2.005268
2025-02-04,3,Cyanobacteria,2.742146,1.9082513
2025-02-05,3,Cyanobacteria,2.5607042,2.009245
2025-02-06,3,Cyanobacteria,2.5691345,1.9312987
2025-02-07,3,Cyanobacteria,2.6037166,1.8742688
2025-02-08,3,Cyanobacteria,2.2211115,1.7908167
2025-02-09,3,Cyanobacteria,2.2978926,1.6846399
2025-02-10,3,Cyanobacteria,2.6357472,1.6398851
2025-02-11,3,Cyanobacteria,2.7788157,1.4738736
2025-02-12,3,Cyanobacteria,4.7616773,1.516726
2025-02-13,3,Cyanobacteria,3.5937996,1.5549744
2025-02-14,3,Cyanobacteria,3.7173085,1.5785366
2025-02-15,3,Cyanobacteria,4.0667114,2.021881
2025-02-16,3,Cyanobacteria,4.379375,1.787105
2025-02-17,3,Cyanobacteria,3.8524308,1.8075953
2025-02-18,3,Cyanobacteria,3.6857536,2.0009718
2025-02-19,3,Cyanobacteria,3.244554,2.0418608
2025-02-20,3,Cyanobacteria,4.5582547,2.0384612
2025-02-21,3,Cyanobacteria,3.6003413,1.914866
2025-02-22,3,Cyanobacteria,3.0504043,1.7893494
2025-02-23,3,Cyanobacteria,3.8243463,2.0322127
2025-02-24,3,Cyanobacteria,3.2425845,1.7343142
2025-02-25,3,Cyanobacteria,2.738735,1.6282907
2025-02-26,3,Cyanobacteria,5.764432,1.8513347
2025-02-27,3,Cyanobacteria,5.699389,1.6950303
2025-02-28,3,Cyanobacteria,5.2941337,1.6261729
2025-03-01,3,Cyanobacteria,5.4650345,2.3169045
2025-03-02,3,Cyanobacteria,6.8669147,2.3721707
2025-03-03,3,Cyanobacteria,6.505914,2.5321863
2025-03-04,3,Cyanobacteria,6.144913,2.587498
2025-03-05,3,Cyanobacteria,5.783912,2.8163056
2025-03-06,3,Cyanobacteria,3.9951777,2.7359436
2025-03-07,3,Cyanobacteria,3.5215852,2.8189824
2025-03-08,3,Cyanobacteria,3.6096425,2.7689602
2025-03-09,3,Cyanobacteria,4.059728,2.5668118
2025-03-10,3,Cyanobacteria,4.4398937,2.5707183
2025-03-11,3,Cyanobacteria,5.3949146,2.5608742
2025-03-12,3,Cyanobacteria,5.29245,2.6526916
2025-03-13,3,Cyanobacteria,5.189985,2.769144
2025-03-14,3,Cyanobacteria,5.08752,2.9423602
