date,horizon,target,true_value,pred_value
2024-10-31,2,Cyanobacteria,6.041695,3.1216345
2024-11-01,2,Cyanobacteria,4.5126457,3.3875463
2024-11-02,2,Cyanobacteria,3.4821517,3.4028776
2024-11-03,2,Cyanobacteria,3.7129982,2.8449724
2024-11-04,2,Cyanobacteria,5.276422,2.4748988
2024-11-05,2,Cyanobacteria,4.0492086,2.6136537
2024-11-06,2,Cyanobacteria,3.6192083,3.2118435
2024-11-07,2,Cyanobacteria,2.1169138,2.9651814
2024-11-08,2,Cyanobacteria,2.425807,2.7304251
2024-11-09,2,Cyanobacteria,2.091653,1.9998106
2024-11-10,2,Cyanobacteria,2.865451,2.2656226
2024-11-11,2,Cyanobacteria,2.6497324,2.1610188
2024-11-12,2,Cyanobacteria,2.049608,2.608596
2024-11-13,2,Cyanobacteria,2.6810682,2.4823217
2024-11-14,2,Cyanobacteria,1.7691106,2.1106422
2024-11-15,2,Cyanobacteria,1.9326068,2.3985257
2024-11-16,2,Cyanobacteria,2.2668202,1.8464404
2024-11-17,2,Cyanobacteria,2.1817648,2.0063858
2024-11-18,2,Cyanobacteria,2.2923162,2.2274656
2024-11-19,2,Cyanobacteria,1.9656885,2.1868558
2024-11-20,2,Cyanobacteria,1.8186171,2.3552072
2024-11-21,2,Cyanobacteria,1.9696988,2.1220453
2024-11-22,2,Cyanobacteria,2.2770517,1.9670833
2024-11-23,2,Cyanobacteria,2.4312372,2.0356722
2024-11-24,2,Cyanobacteria,2.46294,2.2246575
2024-11-25,2,Cyanobacteria,2.5442023,2.2902627
2024-11-26,2,Cyanobacteria,2.6540616,2.3656867
2024-11-27,2,Cyanobacteria,2.755242,2.3429077
2024-11-28,2,Cyanobacteria,3.1401274,2.5227005
2024-11-29,2,Cyanobacteria,3.5250125,2.6422503
2024-11-30,2,Cyanobacteria,3.9098973,2.6294944
2024-12-01,2,Cyanobacteria,4.2947826,2.7931864
2024-12-02,2,Cyanobacteria,4.4483714,2.8537066
2024-12-03,2,Cyanobacteria,4.601961,2.874651
2024-12-04,2,Cyanobacteria,4.75555,2.9006877
2024-12-05,2,Cyanobacteria,4.909139,2.8458784
2024-12-06,2,Cyanobacteria,4.2812643,2.7394538
2024-12-07,2,Cyanobacteria,4.1168056,2.7792861
2024-12-08,2,Cyanobacteria,3.2391691,2.483473
2024-12-09,2,Cyanobacteria,2.834307,2.504101
2024-12-10,2,Cyanobacteria,3.181024,2.3522613
2024-12-11,2,Cyanobacteria,3.2929883,2.373946
2024-12-12,2,Cyanobacteria,3.4339178,2.494979
2024-12-13,2,Cyanobacteria,2.4233525,2.3119009
2024-12-14,2,Cyanobacteria,2.352352,2.2746077
2024-12-15,2,Cyanobacteria,2.2012348,2.20866
2024-12-16,2,Cyanobacteria,2.2304153,2.271802
2024-12-17,2,Cyanobacteria,2.1774452,1.8995175
2024-12-18,2,Cyanobacteria,2.7519667,1.7886041
2024-12-19,2,Cyanobacteria,2.6467412,1.8746198
2024-12-20,2,Cyanobacteria,2.549792,2.1382241
2024-12-21,2,Cyanobacteria,3.3061502,2.1361022
2024-12-22,2,Cyanobacteria,3.0836165,2.0830636
2024-12-23,2,Cyanobacteria,2.9609334,2.388186
2024-12-24,2,Cyanobacteria,5.3790927,2.2500439
2024-12-25,2,Cyanobacteria,4.2676883,2.174995
2024-12-26,2,Cyanobacteria,4.2507,2.9918964
2024-12-27,2,Cyanobacteria,4.233712,2.5503159
2024-12-28,2,Cyanobacteria,4.216724,2.547997
2024-12-29,2,Cyanobacteria,4.199736,2.4454637
2024-12-30,2,Cyanobacteria,4.1827483,2.381186
2024-12-31,2,Cyanobacteria,4.16576,2.3674204
2025-01-01,2,Cyanobacteria,4.148772,2.315819
2025-01-02,2,Cyanobacteria,4.131784,2.3454387
2025-01-03,2,Cyanobacteria,4.1147957,2.3091245
2025-01-04,2,Cyanobacteria,4.097808,2.3571725
2025-01-05,2,Cyanobacteria,4.0808196,2.3279243
2025-01-06,2,Cyanobacteria,4.0638313,2.344075
2025-01-07,2,Cyanobacteria,4.0468435,2.341696
2025-01-08,2,Cyanobacteria,4.0298557,2.3985791
2025-01-09,2,Cyanobacteria,4.0128675,2.3776686
2025-01-10,2,Cyanobacteria,3.9958794,2.3941612
2025-01-11,2,Cyanobacteria,3.9788914,2.3946936
2025-01-12,2,Cyanobacteria,3.9619033,2.450405
2025-01-13,2,Cyanobacteria,3.9449153,2.504412
2025-01-14,2,Cyanobacteria,3.927927,2.537681
2025-01-15,2,Cyanobacteria,3.910939,2.4716983
2025-01-16,2,Cyanobacteria,3.5364802,2.4818742
2025-01-17,2,Cyanobacteria,3.2563298,2.4726388
2025-01-18,2,Cyanobacteria,3.6194193,2.3880575
2025-01-19,2,Cyanobacteria,4.2796936,2.2471514
2025-01-20,2,Cyanobacteria,3.6063392,2.2422059
2025-01-21,2,Cyanobacteria,3.8403926,2.4575157
2025-01-22,2,Cyanobacteria,3.7916205,2.3556345
2025-01-23,2,Cyanobacteria,3.944324,2.3749998
2025-01-24,2,Cyanobacteria,4.1020145,2.278707
2025-01-25,2,Cyanobacteria,3.9157994,2.3545249
2025-01-26,2,Cyanobacteria,3.8573213,2.4192803
2025-01-27,2,Cyanobacteria,3.3529968,2.3854892
2025-01-28,2,Cyanobacteria,3.2743688,2.271435
2025-01-29,2,Cyanobacteria,2.925467,2.094019
2025-01-30,2,Cyanobacteria,2.6282747,2.05206
2025-01-31,2,Cyanobacteria,2.7040539,1.8856214
2025-02-01,2,Cyanobacteria,2.642725,1.8208327
2025-02-02,2,Cyanobacteria,3.0344079,1.8241346
2025-02-03,2,Cyanobacteria,2.9924986,1.817937
2025-02-04,2,Cyanobacteria,2.742146,1.9361506
2025-02-05,2,Cyanobacteria,2.5607042,1.9326847
2025-02-06,2,Cyanobacteria,2.5691345,1.8797504
2025-02-07,2,Cyanobacteria,2.6037166,1.8115411
2025-02-08,2,Cyanobacteria,2.2211115,1.8111906
2025-02-09,2,Cyanobacteria,2.2978926,1.7877021
2025-02-10,2,Cyanobacteria,2.6357472,1.6813614
2025-02-11,2,Cyanobacteria,2.7788157,1.6761576
2025-02-12,2,Cyanobacteria,4.7616773,1.79052
2025-02-13,2,Cyanobacteria,3.5937996,1.8243365
2025-02-14,2,Cyanobacteria,3.7173085,2.4018552
2025-02-15,2,Cyanobacteria,4.0667114,2.0674965
2025-02-16,2,Cyanobacteria,4.379375,2.1335247
2025-02-17,2,Cyanobacteria,3.8524308,2.2374425
2025-02-18,2,Cyanobacteria,3.6857536,2.3090107
2025-02-19,2,Cyanobacteria,3.244554,2.2624454
2025-02-20,2,Cyanobacteria,4.5582547,2.1223648
2025-02-21,2,Cyanobacteria,3.6003413,1.9697884
2025-02-22,2,Cyanobacteria,3.0504043,2.5012875
2025-02-23,2,Cyanobacteria,3.8243463,2.088063
2025-02-24,2,Cyanobacteria,3.2425845,1.8208404
2025-02-25,2,Cyanobacteria,2.738735,2.1981728
2025-02-26,2,Cyanobacteria,5.764432,1.9908335
2025-02-27,2,Cyanobacteria,5.699389,1.8466396
2025-02-28,2,Cyanobacteria,5.2941337,2.823261
2025-03-01,2,Cyanobacteria,5.4650345,2.8999047
2025-03-02,2,Cyanobacteria,6.8669147,2.8165236
2025-03-03,2,Cyanobacteria,6.505914,2.8547757
2025-03-04,2,Cyanobacteria,6.144913,3.2198412
2025-03-05,2,Cyanobacteria,5.783912,2.968725
2025-03-06,2,Cyanobacteria,3.9951777,3.0035312
2025-03-07,2,Cyanobacteria,3.5215852,2.8830185
2025-03-08,2,Cyanobacteria,3.6096425,2.4694552
2025-03-09,2,Cyanobacteria,4.059728,2.405891
2025-03-10,2,Cyanobacteria,4.4398937,2.3991609
2025-03-11,2,Cyanobacteria,5.3949146,2.6326516
2025-03-12,2,Cyanobacteria,5.29245,2.8255088
2025-03-13,2,Cyanobacteria,5.189985,3.172458
2025-03-14,2,Cyanobacteria,5.08752,3.0599265
2025-03-15,2,Cyanobacteria,4.985055,3.0072885
2025-03-16,2,Cyanobacteria,4.8825903,2.9825478
2025-03-17,2,Cyanobacteria,5.6255193,3.0179687
2025-03-18,2,Cyanobacteria,4.5090256,2.9344916
2025-03-19,2,Cyanobacteria,4.394967,3.1171868
2025-03-20,2,Cyanobacteria,4.7001543,2.7865057
2025-03-21,2,Cyanobacteria,4.005088,2.8008597
2025-03-22,2,Cyanobacteria,4.032077,2.8676
2025-03-23,2,Cyanobacteria,4.2274823,2.6911616
2025-03-24,2,Cyanobacteria,4.5057325,2.6889496
2025-03-25,2,Cyanobacteria,5.0359015,2.798047
2025-03-26,2,Cyanobacteria,4.4551024,2.944154
2025-03-27,2,Cyanobacteria,5.08304,3.0951896
2025-03-28,2,Cyanobacteria,4.9441037,2.9253018
2025-03-29,2,Cyanobacteria,4.4907804,3.2642732
2025-03-30,2,Cyanobacteria,3.5802066,3.0906024
2025-03-31,2,Cyanobacteria,3.4690266,3.143446
2025-04-01,2,Cyanobacteria,3.3696022,2.7394543
2025-04-02,2,Cyanobacteria,3.7026672,2.57373
2025-04-03,2,Cyanobacteria,4.0329647,2.5074024
2025-04-04,2,Cyanobacteria,4.040229,2.5932446
2025-04-05,2,Cyanobacteria,4.369512,2.6520262
2025-04-06,2,Cyanobacteria,4.698795,2.645936
2025-04-07,2,Cyanobacteria,3.8202436,2.7603102
2025-04-08,2,Cyanobacteria,4.305716,2.8841634
2025-04-09,2,Cyanobacteria,3.8310897,2.711364
2025-04-10,2,Cyanobacteria,3.3564634,2.9236567
2025-04-11,2,Cyanobacteria,2.8818371,2.8460813
2025-04-12,2,Cyanobacteria,2.4072106,2.6473494
2025-04-13,2,Cyanobacteria,1.1664695,2.4590602
2025-04-14,2,Cyanobacteria,0.66531575,2.0718741
2025-04-15,2,Cyanobacteria,0.04583682,1.5089036
2025-04-16,2,Cyanobacteria,0.010000016,1.2608467
2025-04-17,2,Cyanobacteria,0.010000016,0.8973988
2025-04-18,2,Cyanobacteria,0.010000016,0.8965566
2025-04-19,2,Cyanobacteria,0.012684199,0.8987726
2025-04-20,2,Cyanobacteria,0.19688636,0.94196993
2025-04-21,2,Cyanobacteria,0.366212,0.98216975
2025-04-22,2,Cyanobacteria,0.28567004,1.1552505
2025-04-23,2,Cyanobacteria,0.017336521,1.2921468
2025-04-24,2,Cyanobacteria,0.5650279,1.1782039
2025-04-25,2,Cyanobacteria,1.850629,1.1012075
2025-04-26,2,Cyanobacteria,1.6557592,1.8708764
2025-04-27,2,Cyanobacteria,1.9798152,2.7171395
2025-04-28,2,Cyanobacteria,2.4558063,2.0880437
2025-04-29,2,Cyanobacteria,1.6560965,2.3102298
2025-04-30,2,Cyanobacteria,1.3113472,2.7924237
2025-05-01,2,Cyanobacteria,0.9400713,2.0280447
2025-05-02,2,Cyanobacteria,1.3620851,1.7348586
2025-05-03,2,Cyanobacteria,1.7563993,1.2607846
2025-05-04,2,Cyanobacteria,2.7952993,1.7183686
2025-05-05,2,Cyanobacteria,1.6534902,2.002327
2025-05-06,2,Cyanobacteria,2.2084203,2.4193127
2025-05-07,2,Cyanobacteria,1.6503234,1.6618844
2025-05-08,2,Cyanobacteria,0.08253469,2.0388165
2025-05-09,2,Cyanobacteria,0.069872655,1.5311607
2025-05-10,2,Cyanobacteria,0.063587934,0.599528
2025-05-11,2,Cyanobacteria,0.06894672,0.71772915
2025-05-12,2,Cyanobacteria,0.056122642,0.6662349
2025-05-13,2,Cyanobacteria,0.032291684,0.74702597
2025-05-14,2,Cyanobacteria,0.050601866,0.79702026
2025-05-15,2,Cyanobacteria,0.021168966,0.88596815
2025-05-16,2,Cyanobacteria,0.01002318,0.9641406
2025-05-17,2,Cyanobacteria,0.010000016,1.0915468
2025-05-18,2,Cyanobacteria,0.012986096,1.1246835
2025-05-19,2,Cyanobacteria,0.029189823,1.18537
2025-05-20,2,Cyanobacteria,0.7556978,1.2294191
2025-05-21,2,Cyanobacteria,0.122638844,1.181422
2024-06-19,3,Cyanobacteria,4.1566153,2.4112267
2024-06-20,3,Cyanobacteria,5.109371,3.0202112
2024-06-21,3,Cyanobacteria,2.629563,3.182974
2024-06-22,3,Cyanobacteria,2.0798295,2.8949723
2024-06-23,3,Cyanobacteria,1.548776,3.1091657
2024-06-24,3,Cyanobacteria,1.449979,2.2373083
2024-06-25,3,Cyanobacteria,1.3561054,2.1711195
2024-06-26,3,Cyanobacteria,1.3209995,1.7942603
2024-06-27,3,Cyanobacteria,1.3604302,1.8045461
2024-06-28,3,Cyanobacteria,1.399861,1.8409401
2024-06-29,3,Cyanobacteria,1.4392917,1.9630487
2024-06-30,3,Cyanobacteria,1.4787225,2.196096
2024-07-01,3,Cyanobacteria,1.5181532,2.3808994
2024-07-02,3,Cyanobacteria,1.5575839,2.4657764
2024-07-03,3,Cyanobacteria,1.5970147,2.543132
2024-07-04,3,Cyanobacteria,1.6364453,2.202603
2024-07-05,3,Cyanobacteria,1.675876,2.3732448
2024-07-06,3,Cyanobacteria,1.7153068,2.3526378
2024-07-07,3,Cyanobacteria,1.7547375,2.51515
2024-07-08,3,Cyanobacteria,1.7941682,2.33775
2024-07-09,3,Cyanobacteria,1.833599,2.4472694
2024-07-10,3,Cyanobacteria,1.8730296,2.2730336
2024-07-11,3,Cyanobacteria,1.9124603,2.3386185
2024-07-12,3,Cyanobacteria,1.9518911,2.37878
2024-07-13,3,Cyanobacteria,1.9913218,2.5970168
2024-07-14,3,Cyanobacteria,2.0307524,2.5369093
2024-07-15,3,Cyanobacteria,2.0701833,2.4778235
2024-07-16,3,Cyanobacteria,2.109614,2.4793766
2024-07-17,3,Cyanobacteria,2.1490448,2.3645353
2024-07-18,3,Cyanobacteria,2.1884754,2.4041426
2024-07-19,3,Cyanobacteria,2.2279062,2.404648
2024-07-20,3,Cyanobacteria,2.2673368,2.4412522
2024-07-21,3,Cyanobacteria,2.3067675,2.3849885
2024-07-22,3,Cyanobacteria,2.3461983,2.4457397
2024-07-23,3,Cyanobacteria,2.385629,2.450615
2024-07-24,3,Cyanobacteria,2.4250598,2.3280337
2024-07-25,3,Cyanobacteria,2.4644904,2.3625538
2024-07-26,3,Cyanobacteria,2.5039213,2.379582
2024-07-27,3,Cyanobacteria,2.543352,2.4043899
2024-07-28,3,Cyanobacteria,2.5827825,2.3562784
2024-07-29,3,Cyanobacteria,2.6222134,2.5110724
2024-07-30,3,Cyanobacteria,2.661644,2.4714525
2024-07-31,3,Cyanobacteria,2.7010746,2.4582047
2024-08-01,3,Cyanobacteria,2.7405055,2.7498534
2024-08-02,3,Cyanobacteria,2.779936,2.7093687
2024-08-03,3,Cyanobacteria,2.819367,2.785362
2024-08-04,3,Cyanobacteria,2.8587976,2.9152007
2024-08-05,3,Cyanobacteria,2.8982284,2.735855
2024-08-06,3,Cyanobacteria,2.937659,2.7749596
2024-08-07,3,Cyanobacteria,2.97709,2.835894
2024-08-08,3,Cyanobacteria,3.0165205,2.7996116
2024-08-09,3,Cyanobacteria,3.0559514,2.875799
2024-08-10,3,Cyanobacteria,3.095382,2.920453
2024-08-11,3,Cyanobacteria,3.1348126,2.9686499
2024-08-12,3,Cyanobacteria,3.1742435,2.948221
2024-08-13,3,Cyanobacteria,3.213674,2.9558415
2024-08-14,3,Cyanobacteria,2.5120206,2.902493
2024-08-15,3,Cyanobacteria,2.1301284,2.9473298
2024-08-16,3,Cyanobacteria,1.7162457,2.9959877
2024-08-17,3,Cyanobacteria,1.9709852,2.7322915
2024-08-18,3,Cyanobacteria,2.1755135,2.6176822
2024-08-19,3,Cyanobacteria,1.9877089,2.1755989
2024-08-20,3,Cyanobacteria,2.1425092,2.4079573
2024-08-21,3,Cyanobacteria,5.8257103,2.421525
2024-08-22,3,Cyanobacteria,5.1253943,2.1425166
2024-08-23,3,Cyanobacteria,4.4250784,2.2588177
2024-08-24,3,Cyanobacteria,2.5364592,3.3843806
2024-08-25,3,Cyanobacteria,1.7120583,3.312837
2024-08-26,3,Cyanobacteria,1.0761327,3.1793492
2024-08-27,3,Cyanobacteria,0.94779044,2.3473089
2024-08-28,3,Cyanobacteria,0.82741755,1.947884
2024-08-29,3,Cyanobacteria,0.48264897,1.5620363
2024-08-30,3,Cyanobacteria,0.13788052,1.6040872
2024-08-31,3,Cyanobacteria,0.4183165,1.9546783
2024-09-01,3,Cyanobacteria,0.60031235,1.8451265
2024-09-02,3,Cyanobacteria,0.77553946,1.974141
2024-09-03,3,Cyanobacteria,1.0360472,2.786796
2024-09-04,3,Cyanobacteria,1.3918638,2.4754224
2024-09-05,3,Cyanobacteria,1.44265,2.436523
2024-09-06,3,Cyanobacteria,1.3857366,2.2844822
2024-09-07,3,Cyanobacteria,1.5848379,2.4351106
2024-09-08,3,Cyanobacteria,1.0389013,2.1180043
2024-09-09,3,Cyanobacteria,1.107654,2.301155
2024-09-10,3,Cyanobacteria,1.5128709,2.0087278
2024-09-11,3,Cyanobacteria,2.7063413,1.7308602
2024-09-12,3,Cyanobacteria,3.381912,1.8707336
2024-09-13,3,Cyanobacteria,4.1421614,2.0347736
2024-09-14,3,Cyanobacteria,3.312998,2.599177
2024-09-15,3,Cyanobacteria,3.0697331,2.900724
2024-09-16,3,Cyanobacteria,3.229553,3.0853841
2024-09-17,3,Cyanobacteria,3.3594825,2.8664422
2024-09-18,3,Cyanobacteria,4.0338893,2.67914
2024-09-19,3,Cyanobacteria,5.4135303,2.7252789
2024-09-20,3,Cyanobacteria,5.8076973,2.6580796
2024-09-21,3,Cyanobacteria,4.2994547,2.832449
2024-09-22,3,Cyanobacteria,3.3535264,3.0038054
2024-09-23,3,Cyanobacteria,2.2214377,3.01918
2024-09-24,3,Cyanobacteria,0.6470398,2.7499793
2024-09-25,3,Cyanobacteria,0.029993089,2.5091221
2024-09-26,3,Cyanobacteria,0.052090403,2.272747
2024-09-27,3,Cyanobacteria,0.67102957,1.4508091
2024-09-28,3,Cyanobacteria,0.7657583,1.5086803
2024-09-29,3,Cyanobacteria,2.013715,1.7936832
2024-09-30,3,Cyanobacteria,2.485594,2.4382827
2024-10-01,3,Cyanobacteria,2.3003855,2.3326364
2024-10-02,3,Cyanobacteria,1.9422414,3.0299807
2024-10-03,3,Cyanobacteria,1.9331099,2.9568605
2024-10-04,3,Cyanobacteria,1.6825752,2.5874107
2024-10-05,3,Cyanobacteria,2.1980853,2.1888943
2024-10-06,3,Cyanobacteria,2.936733,2.1433773
2024-10-07,3,Cyanobacteria,3.8911319,1.9837472
2024-10-08,3,Cyanobacteria,3.4381242,2.2351239
2024-10-09,3,Cyanobacteria,2.6736927,2.598963
2024-10-10,3,Cyanobacteria,2.4262254,2.8668938
2024-10-11,3,Cyanobacteria,2.6029718,2.7119834
2024-10-12,3,Cyanobacteria,3.5544186,2.4590607
2024-10-13,3,Cyanobacteria,4.7606416,2.3745058
2024-10-14,3,Cyanobacteria,6.2277718,2.5302124
2024-10-15,3,Cyanobacteria,6.2953053,2.7260015
2024-10-16,3,Cyanobacteria,6.3628383,2.8588395
2024-10-17,3,Cyanobacteria,4.702178,3.0142941
2024-10-18,3,Cyanobacteria,5.582466,3.0617223
2024-10-19,3,Cyanobacteria,5.5542264,3.083865
2024-10-20,3,Cyanobacteria,5.140069,2.8434181
2024-10-21,3,Cyanobacteria,4.056762,2.8783991
2024-10-22,3,Cyanobacteria,5.039682,2.8153932
2024-10-23,3,Cyanobacteria,6.047545,2.8511775
2024-10-24,3,Cyanobacteria,3.7547996,2.880008
2024-10-25,3,Cyanobacteria,3.5112462,3.0302806
2024-10-26,3,Cyanobacteria,3.1276078,3.1852844
2024-10-27,3,Cyanobacteria,4.256939,2.7739177
2024-10-28,3,Cyanobacteria,4.1399155,2.604211
2024-10-29,3,Cyanobacteria,4.851032,2.4138718
2024-10-30,3,Cyanobacteria,6.4329724,2.7581701
2024-10-31,3,Cyanobacteria,6.041695,2.8289082
2024-11-01,3,Cyanobacteria,4.5126457,2.9032197
2024-11-02,3,Cyanobacteria,3.4821517,3.1059675
2024-11-03,3,Cyanobacteria,3.7129982,3.0815647
2024-11-04,3,Cyanobacteria,5.276422,2.6781576
2024-11-05,3,Cyanobacteria,4.0492086,2.4105952
2024-11-06,3,Cyanobacteria,3.6192083,2.5281935
2024-11-07,3,Cyanobacteria,2.1169138,3.003921
2024-11-08,3,Cyanobacteria,2.425807,2.8180437
2024-11-09,3,Cyanobacteria,2.091653,2.6304765
2024-11-10,3,Cyanobacteria,2.865451,2.0425258
2024-11-11,3,Cyanobacteria,2.6497324,2.2713225
2024-11-12,3,Cyanobacteria,2.049608,2.1830132
2024-11-13,3,Cyanobacteria,2.6810682,2.5619566
2024-11-14,3,Cyanobacteria,1.7691106,2.4566958
2024-11-15,3,Cyanobacteria,1.9326068,2.1354976
2024-11-16,3,Cyanobacteria,2.2668202,2.3911068
2024-11-17,3,Cyanobacteria,2.1817648,1.9073857
2024-11-18,3,Cyanobacteria,2.2923162,2.0437999
2024-11-19,3,Cyanobacteria,1.9656885,2.246441
2024-11-20,3,Cyanobacteria,1.8186171,2.2257261
2024-11-21,3,Cyanobacteria,1.9696988,2.380989
2024-11-22,3,Cyanobacteria,2.2770517,2.1805239
2024-11-23,3,Cyanobacteria,2.4312372,2.035173
2024-11-24,3,Cyanobacteria,2.46294,2.0834725
2024-11-25,3,Cyanobacteria,2.5442023,2.2401056
2024-11-26,3,Cyanobacteria,2.6540616,2.2916882
2024-11-27,3,Cyanobacteria,2.755242,2.3649776
2024-11-28,3,Cyanobacteria,3.1401274,2.348187
2024-11-29,3,Cyanobacteria,3.5250125,2.516186
2024-11-30,3,Cyanobacteria,3.9098973,2.6205199
2024-12-01,3,Cyanobacteria,4.2947826,2.5905154
2024-12-02,3,Cyanobacteria,4.4483714,2.7153401
2024-12-03,3,Cyanobacteria,4.601961,2.7446148
2024-12-04,3,Cyanobacteria,4.75555,2.7309
2024-12-05,3,Cyanobacteria,4.909139,2.70735
2024-12-06,3,Cyanobacteria,4.2812643,2.6214643
2024-12-07,3,Cyanobacteria,4.1168056,2.5053134
2024-12-08,3,Cyanobacteria,3.2391691,2.4993253
2024-12-09,3,Cyanobacteria,2.834307,2.2950003
2024-12-10,3,Cyanobacteria,3.181024,2.3704152
2024-12-11,3,Cyanobacteria,3.2929883,2.3174229
2024-12-12,3,Cyanobacteria,3.4339178,2.3724434
2024-12-13,3,Cyanobacteria,2.4233525,2.4384751
2024-12-14,3,Cyanobacteria,2.352352,2.2324202
2024-12-15,3,Cyanobacteria,2.2012348,2.2179983
2024-12-16,3,Cyanobacteria,2.2304153,2.2001588
2024-12-17,3,Cyanobacteria,2.1774452,2.2232401
2024-12-18,3,Cyanobacteria,2.7519667,1.8889762
2024-12-19,3,Cyanobacteria,2.6467412,1.8113805
2024-12-20,3,Cyanobacteria,2.549792,1.894339
2024-12-21,3,Cyanobacteria,3.3061502,2.1252446
2024-12-22,3,Cyanobacteria,3.0836165,2.1210353
2024-12-23,3,Cyanobacteria,2.9609334,2.0655737
2024-12-24,3,Cyanobacteria,5.3790927,2.3275988
2024-12-25,3,Cyanobacteria,4.2676883,2.2043428
2024-12-26,3,Cyanobacteria,4.2507,2.135551
2024-12-27,3,Cyanobacteria,4.233712,2.7862709
2024-12-28,3,Cyanobacteria,4.216724,2.4197102
2024-12-29,3,Cyanobacteria,4.199736,2.3884056
2024-12-30,3,Cyanobacteria,4.1827483,2.299073
2024-12-31,3,Cyanobacteria,4.16576,2.2296019
2025-01-01,3,Cyanobacteria,4.148772,2.2098632
2025-01-02,3,Cyanobacteria,4.131784,2.1764612
2025-01-03,3,Cyanobacteria,4.1147957,2.2045593
2025-01-04,3,Cyanobacteria,4.097808,2.1796284
2025-01-05,3,Cyanobacteria,4.0808196,2.2273383
2025-01-06,3,Cyanobacteria,4.0638313,2.203394
2025-01-07,3,Cyanobacteria,4.0468435,2.2262845
2025-01-08,3,Cyanobacteria,4.0298557,2.235656
2025-01-09,3,Cyanobacteria,4.0128675,2.2870133
2025-01-10,3,Cyanobacteria,3.9958794,2.2615821
2025-01-11,3,Cyanobacteria,3.9788914,2.2968004
2025-01-12,3,Cyanobacteria,3.9619033,2.3117971
2025-01-13,3,Cyanobacteria,3.9449153,2.3712585
2025-01-14,3,Cyanobacteria,3.927927,2.414402
2025-01-15,3,Cyanobacteria,3.910939,2.4472184
2025-01-16,3,Cyanobacteria,3.5364802,2.377897
2025-01-17,3,Cyanobacteria,3.2563298,2.399698
2025-01-18,3,Cyanobacteria,3.6194193,2.401805
2025-01-19,3,Cyanobacteria,4.2796936,2.3342056
2025-01-20,3,Cyanobacteria,3.6063392,2.2072048
2025-01-21,3,Cyanobacteria,3.8403926,2.193735
2025-01-22,3,Cyanobacteria,3.7916205,2.3715487
2025-01-23,3,Cyanobacteria,3.944324,2.275944
2025-01-24,3,Cyanobacteria,4.1020145,2.288581
2025-01-25,3,Cyanobacteria,3.9157994,2.1890376
2025-01-26,3,Cyanobacteria,3.8573213,2.2467048
2025-01-27,3,Cyanobacteria,3.3529968,2.2885644
2025-01-28,3,Cyanobacteria,3.2743688,2.2563045
2025-01-29,3,Cyanobacteria,2.925467,2.1598356
2025-01-30,3,Cyanobacteria,2.6282747,2.0133555
2025-01-31,3,Cyanobacteria,2.7040539,1.9735867
2025-02-01,3,Cyanobacteria,2.642725,1.8231102
2025-02-02,3,Cyanobacteria,3.0344079,1.7572255
2025-02-03,3,Cyanobacteria,2.9924986,1.7554979
2025-02-04,3,Cyanobacteria,2.742146,1.7529523
2025-02-05,3,Cyanobacteria,2.5607042,1.8619158
2025-02-06,3,Cyanobacteria,2.5691345,1.8657677
2025-02-07,3,Cyanobacteria,2.6037166,1.8189832
2025-02-08,3,Cyanobacteria,2.2211115,1.754792
2025-02-09,3,Cyanobacteria,2.2978926,1.7555391
2025-02-10,3,Cyanobacteria,2.6357472,1.7306706
2025-02-11,3,Cyanobacteria,2.7788157,1.6339895
2025-02-12,3,Cyanobacteria,4.7616773,1.6250018
2025-02-13,3,Cyanobacteria,3.5937996,1.7296858
2025-02-14,3,Cyanobacteria,3.7173085,1.761891
2025-02-15,3,Cyanobacteria,4.0667114,2.2795146
2025-02-16,3,Cyanobacteria,4.379375,1.9560916
2025-02-17,3,Cyanobacteria,3.8524308,2.0090978
2025-02-18,3,Cyanobacteria,3.6857536,2.0926635
2025-02-19,3,Cyanobacteria,3.244554,2.183996
2025-02-20,3,Cyanobacteria,4.5582547,2.1540554
2025-02-21,3,Cyanobacteria,3.6003413,2.0193045
2025-02-22,3,Cyanobacteria,3.0504043,1.8753526
2025-02-23,3,Cyanobacteria,3.8243463,2.3271587
2025-02-24,3,Cyanobacteria,3.2425845,1.93222
2025-02-25,3,Cyanobacteria,2.738735,1.7049199
2025-02-26,3,Cyanobacteria,5.764432,2.062915
2025-02-27,3,Cyanobacteria,5.699389,1.8917487
2025-02-28,3,Cyanobacteria,5.2941337,1.7636585
2025-03-01,3,Cyanobacteria,5.4650345,2.638534
2025-03-02,3,Cyanobacteria,6.8669147,2.6783369
2025-03-03,3,Cyanobacteria,6.505914,2.5781903
2025-03-04,3,Cyanobacteria,6.144913,2.5762458
2025-03-05,3,Cyanobacteria,5.783912,2.8068113
2025-03-06,3,Cyanobacteria,3.9951777,2.5721908
2025-03-07,3,Cyanobacteria,3.5215852,2.6237738
2025-03-08,3,Cyanobacteria,3.6096425,2.5907478
2025-03-09,3,Cyanobacteria,4.059728,2.317103
2025-03-10,3,Cyanobacteria,4.4398937,2.294953
2025-03-11,3,Cyanobacteria,5.3949146,2.3033428
2025-03-12,3,Cyanobacteria,5.29245,2.50301
2025-03-13,3,Cyanobacteria,5.189985,2.658863
2025-03-14,3,Cyanobacteria,5.08752,2.9365852
2025-03-15,3,Cyanobacteria,4.985055,2.8263636
