date,horizon,target,true_value,pred_value
2024-10-31,2,Cyanobacteria,6.041695,3.5797849
2024-11-01,2,Cyanobacteria,4.5126457,3.9759383
2024-11-02,2,Cyanobacteria,3.4821517,3.8557158
2024-11-03,2,Cyanobacteria,3.7129982,3.2888207
2024-11-04,2,Cyanobacteria,5.276422,2.8312166
2024-11-05,2,Cyanobacteria,4.0492086,2.7547643
2024-11-06,2,Cyanobacteria,3.6192083,3.1081276
2024-11-07,2,Cyanobacteria,2.1169138,2.957869
2024-11-08,2,Cyanobacteria,2.425807,2.7360997
2024-11-09,2,Cyanobacteria,2.091653,2.3499317
2024-11-10,2,Cyanobacteria,2.865451,2.2707987
2024-11-11,2,Cyanobacteria,2.6497324,2.1520007
2024-11-12,2,Cyanobacteria,2.049608,2.3231833
2024-11-13,2,Cyanobacteria,2.6810682,2.3665984
2024-11-14,2,Cyanobacteria,1.7691106,2.2565904
2024-11-15,2,Cyanobacteria,1.9326068,2.2856433
2024-11-16,2,Cyanobacteria,2.2668202,2.1512947
2024-11-17,2,Cyanobacteria,2.1817648,2.141959
2024-11-18,2,Cyanobacteria,2.2923162,2.257696
2024-11-19,2,Cyanobacteria,1.9656885,2.2675807
2024-11-20,2,Cyanobacteria,1.8186171,2.3612154
2024-11-21,2,Cyanobacteria,1.9696988,2.3454578
2024-11-22,2,Cyanobacteria,2.2770517,2.3039603
2024-11-23,2,Cyanobacteria,2.4312372,2.2956095
2024-11-24,2,Cyanobacteria,2.46294,2.3371987
2024-11-25,2,Cyanobacteria,2.5442023,2.3955069
2024-11-26,2,Cyanobacteria,2.6540616,2.437036
2024-11-27,2,Cyanobacteria,2.755242,2.4587383
2024-11-28,2,Cyanobacteria,3.1401274,2.529221
2024-11-29,2,Cyanobacteria,3.5250125,2.5876596
2024-11-30,2,Cyanobacteria,3.9098973,2.676207
2024-12-01,2,Cyanobacteria,4.2947826,2.7452192
2024-12-02,2,Cyanobacteria,4.4483714,2.8003218
2024-12-03,2,Cyanobacteria,4.601961,2.8092966
2024-12-04,2,Cyanobacteria,4.75555,2.7062542
2024-12-05,2,Cyanobacteria,4.909139,2.6680562
2024-12-06,2,Cyanobacteria,4.2812643,2.7006953
2024-12-07,2,Cyanobacteria,4.1168056,2.889577
2024-12-08,2,Cyanobacteria,3.2391691,2.8702807
2024-12-09,2,Cyanobacteria,2.834307,2.8459413
2024-12-10,2,Cyanobacteria,3.181024,2.6137254
2024-12-11,2,Cyanobacteria,3.2929883,2.3940308
2024-12-12,2,Cyanobacteria,3.4339178,2.3614779
2024-12-13,2,Cyanobacteria,2.4233525,2.3283708
2024-12-14,2,Cyanobacteria,2.352352,2.380559
2024-12-15,2,Cyanobacteria,2.2012348,2.4045427
2024-12-16,2,Cyanobacteria,2.2304153,2.0544157
2024-12-17,2,Cyanobacteria,2.1774452,1.8016278
2024-12-18,2,Cyanobacteria,2.7519667,1.7193002
2024-12-19,2,Cyanobacteria,2.6467412,1.6638032
2024-12-20,2,Cyanobacteria,2.549792,1.8541993
2024-12-21,2,Cyanobacteria,3.3061502,1.9769403
2024-12-22,2,Cyanobacteria,3.0836165,2.0330563
2024-12-23,2,Cyanobacteria,2.9609334,2.1933093
2024-12-24,2,Cyanobacteria,5.3790927,2.1839647
2024-12-25,2,Cyanobacteria,4.2676883,2.1807265
2024-12-26,2,Cyanobacteria,4.2507,2.7119377
2024-12-27,2,Cyanobacteria,4.233712,2.7022645
2024-12-28,2,Cyanobacteria,4.216724,2.646138
2024-12-29,2,Cyanobacteria,4.199736,2.6037118
2024-12-30,2,Cyanobacteria,4.1827483,2.54303
2024-12-31,2,Cyanobacteria,4.16576,2.536695
2025-01-01,2,Cyanobacteria,4.148772,2.53124
2025-01-02,2,Cyanobacteria,4.131784,2.5435512
2025-01-03,2,Cyanobacteria,4.1147957,2.5349314
2025-01-04,2,Cyanobacteria,4.097808,2.528087
2025-01-05,2,Cyanobacteria,4.0808196,2.508066
2025-01-06,2,Cyanobacteria,4.0638313,2.50591
2025-01-07,2,Cyanobacteria,4.0468435,2.5168037
2025-01-08,2,Cyanobacteria,4.0298557,2.5076458
2025-01-09,2,Cyanobacteria,4.0128675,2.5201285
2025-01-10,2,Cyanobacteria,3.9958794,2.5499175
2025-01-11,2,Cyanobacteria,3.9788914,2.5321221
2025-01-12,2,Cyanobacteria,3.9619033,2.5738778
2025-01-13,2,Cyanobacteria,3.9449153,2.6038654
2025-01-14,2,Cyanobacteria,3.927927,2.6957734
2025-01-15,2,Cyanobacteria,3.910939,2.6825466
2025-01-16,2,Cyanobacteria,3.5364802,2.6523845
2025-01-17,2,Cyanobacteria,3.2563298,2.6223931
2025-01-18,2,Cyanobacteria,3.6194193,2.5331686
2025-01-19,2,Cyanobacteria,4.2796936,2.3822882
2025-01-20,2,Cyanobacteria,3.6063392,2.330047
2025-01-21,2,Cyanobacteria,3.8403926,2.4587545
2025-01-22,2,Cyanobacteria,3.7916205,2.3945994
2025-01-23,2,Cyanobacteria,3.944324,2.411495
2025-01-24,2,Cyanobacteria,4.1020145,2.3677444
2025-01-25,2,Cyanobacteria,3.9157994,2.39977
2025-01-26,2,Cyanobacteria,3.8573213,2.4629955
2025-01-27,2,Cyanobacteria,3.3529968,2.4445603
2025-01-28,2,Cyanobacteria,3.2743688,2.4261563
2025-01-29,2,Cyanobacteria,2.925467,2.3094497
2025-01-30,2,Cyanobacteria,2.6282747,2.2051768
2025-01-31,2,Cyanobacteria,2.7040539,2.1298506
2025-02-01,2,Cyanobacteria,2.642725,2.0327091
2025-02-02,2,Cyanobacteria,3.0344079,1.9821998
2025-02-03,2,Cyanobacteria,2.9924986,1.9440947
2025-02-04,2,Cyanobacteria,2.742146,1.9707611
2025-02-05,2,Cyanobacteria,2.5607042,1.9828047
2025-02-06,2,Cyanobacteria,2.5691345,1.9377906
2025-02-07,2,Cyanobacteria,2.6037166,1.8911027
2025-02-08,2,Cyanobacteria,2.2211115,1.8473823
2025-02-09,2,Cyanobacteria,2.2978926,1.7979432
2025-02-10,2,Cyanobacteria,2.6357472,1.7272152
2025-02-11,2,Cyanobacteria,2.7788157,1.7663378
2025-02-12,2,Cyanobacteria,4.7616773,1.7690089
2025-02-13,2,Cyanobacteria,3.5937996,1.7702863
2025-02-14,2,Cyanobacteria,3.7173085,2.0949166
2025-02-15,2,Cyanobacteria,4.0667114,2.1293468
2025-02-16,2,Cyanobacteria,4.379375,2.2208521
2025-02-17,2,Cyanobacteria,3.8524308,2.2908776
2025-02-18,2,Cyanobacteria,3.6857536,2.5473707
2025-02-19,2,Cyanobacteria,3.244554,2.5171094
2025-02-20,2,Cyanobacteria,4.5582547,2.2764003
2025-02-21,2,Cyanobacteria,3.6003413,2.1221352
2025-02-22,2,Cyanobacteria,3.0504043,2.27103
2025-02-23,2,Cyanobacteria,3.8243463,2.1964576
2025-02-24,2,Cyanobacteria,3.2425845,2.09226
2025-02-25,2,Cyanobacteria,2.738735,2.1747274
2025-02-26,2,Cyanobacteria,5.764432,2.1376865
2025-02-27,2,Cyanobacteria,5.699389,2.079872
2025-02-28,2,Cyanobacteria,5.2941337,2.6752498
2025-03-01,2,Cyanobacteria,5.4650345,3.0786703
2025-03-02,2,Cyanobacteria,6.8669147,3.077818
2025-03-03,2,Cyanobacteria,6.505914,3.0461447
2025-03-04,2,Cyanobacteria,6.144913,3.3345418
2025-03-05,2,Cyanobacteria,5.783912,3.3339424
2025-03-06,2,Cyanobacteria,3.9951777,3.232904
2025-03-07,2,Cyanobacteria,3.5215852,3.1213357
2025-03-08,2,Cyanobacteria,3.6096425,2.7118456
2025-03-09,2,Cyanobacteria,4.059728,2.471221
2025-03-10,2,Cyanobacteria,4.4398937,2.4529338
2025-03-11,2,Cyanobacteria,5.3949146,2.6308393
2025-03-12,2,Cyanobacteria,5.29245,2.8129632
2025-03-13,2,Cyanobacteria,5.189985,3.1401463
2025-03-14,2,Cyanobacteria,5.08752,3.2282927
2025-03-15,2,Cyanobacteria,4.985055,3.286273
2025-03-16,2,Cyanobacteria,4.8825903,3.1793563
2025-03-17,2,Cyanobacteria,5.6255193,2.9970722
2025-03-18,2,Cyanobacteria,4.5090256,2.8714645
2025-03-19,2,Cyanobacteria,4.394967,2.9912117
2025-03-20,2,Cyanobacteria,4.7001543,2.8306646
2025-03-21,2,Cyanobacteria,4.005088,2.7893438
2025-03-22,2,Cyanobacteria,4.032077,2.805173
2025-03-23,2,Cyanobacteria,4.2274823,2.6913593
2025-03-24,2,Cyanobacteria,4.5057325,2.7200816
2025-03-25,2,Cyanobacteria,5.0359015,2.795049
2025-03-26,2,Cyanobacteria,4.4551024,2.9344149
2025-03-27,2,Cyanobacteria,5.08304,3.0212946
2025-03-28,2,Cyanobacteria,4.9441037,3.0514631
2025-03-29,2,Cyanobacteria,4.4907804,3.3201895
2025-03-30,2,Cyanobacteria,3.5802066,3.4420018
2025-03-31,2,Cyanobacteria,3.4690266,3.3765438
2025-04-01,2,Cyanobacteria,3.3696022,3.0943215
2025-04-02,2,Cyanobacteria,3.7026672,2.9088492
2025-04-03,2,Cyanobacteria,4.0329647,2.7990832
2025-04-04,2,Cyanobacteria,4.040229,2.8266218
2025-04-05,2,Cyanobacteria,4.369512,2.8918083
2025-04-06,2,Cyanobacteria,4.698795,2.7721763
2025-04-07,2,Cyanobacteria,3.8202436,2.7665844
2025-04-08,2,Cyanobacteria,4.305716,2.8972344
2025-04-09,2,Cyanobacteria,3.8310897,2.807259
2025-04-10,2,Cyanobacteria,3.3564634,2.8356051
2025-04-11,2,Cyanobacteria,2.8818371,2.8537214
2025-04-12,2,Cyanobacteria,2.4072106,2.5850081
2025-04-13,2,Cyanobacteria,1.1664695,2.407756
2025-04-14,2,Cyanobacteria,0.66531575,2.1800342
2025-04-15,2,Cyanobacteria,0.04583682,1.9011352
2025-04-16,2,Cyanobacteria,0.010000016,1.6839619
2025-04-17,2,Cyanobacteria,0.010000016,1.5069607
2025-04-18,2,Cyanobacteria,0.010000016,1.4021336
2025-04-19,2,Cyanobacteria,0.012684199,1.392042
2025-04-20,2,Cyanobacteria,0.19688636,1.3483791
2025-04-21,2,Cyanobacteria,0.366212,1.3471098
2025-04-22,2,Cyanobacteria,0.28567004,1.4185395
2025-04-23,2,Cyanobacteria,0.017336521,1.5099841
2025-04-24,2,Cyanobacteria,0.5650279,1.5423203
2025-04-25,2,Cyanobacteria,1.850629,1.5250125
2025-04-26,2,Cyanobacteria,1.6557592,1.580487
2025-04-27,2,Cyanobacteria,1.9798152,1.8020892
2025-04-28,2,Cyanobacteria,2.4558063,1.8997442
2025-04-29,2,Cyanobacteria,1.6560965,1.9783539
2025-04-30,2,Cyanobacteria,1.3113472,2.138213
2025-05-01,2,Cyanobacteria,0.9400713,2.1159852
2025-05-02,2,Cyanobacteria,1.3620851,2.1252477
2025-05-03,2,Cyanobacteria,1.7563993,2.0327575
2025-05-04,2,Cyanobacteria,2.7952993,2.164878
2025-05-05,2,Cyanobacteria,1.6534902,2.1888483
2025-05-06,2,Cyanobacteria,2.2084203,2.4194238
2025-05-07,2,Cyanobacteria,1.6503234,2.2657976
2025-05-08,2,Cyanobacteria,0.08253469,2.230046
2025-05-09,2,Cyanobacteria,0.069872655,2.1797848
2025-05-10,2,Cyanobacteria,0.063587934,1.9085596
2025-05-11,2,Cyanobacteria,0.06894672,1.8360066
2025-05-12,2,Cyanobacteria,0.056122642,1.7236961
2025-05-13,2,Cyanobacteria,0.032291684,1.6392835
2025-05-14,2,Cyanobacteria,0.050601866,1.5908655
2025-05-15,2,Cyanobacteria,0.021168966,1.5707425
2025-05-16,2,Cyanobacteria,0.01002318,1.5595751
2025-05-17,2,Cyanobacteria,0.010000016,1.46614
2025-05-18,2,Cyanobacteria,0.012986096,1.3692975
2025-05-19,2,Cyanobacteria,0.029189823,1.3567663
2025-05-20,2,Cyanobacteria,0.7556978,1.4780433
2025-05-21,2,Cyanobacteria,0.122638844,1.5890115
2024-06-19,3,Cyanobacteria,4.1566153,2.1860945
2024-06-20,3,Cyanobacteria,5.109371,2.4964027
2024-06-21,3,Cyanobacteria,2.629563,2.801496
2024-06-22,3,Cyanobacteria,2.0798295,3.1092513
2024-06-23,3,Cyanobacteria,1.548776,3.557366
2024-06-24,3,Cyanobacteria,1.449979,2.8735354
2024-06-25,3,Cyanobacteria,1.3561054,2.533297
2024-06-26,3,Cyanobacteria,1.3209995,2.1797962
2024-06-27,3,Cyanobacteria,1.3604302,2.0527956
2024-06-28,3,Cyanobacteria,1.399861,1.9956884
2024-06-29,3,Cyanobacteria,1.4392917,2.0393398
2024-06-30,3,Cyanobacteria,1.4787225,2.0986867
2024-07-01,3,Cyanobacteria,1.5181532,2.1706712
2024-07-02,3,Cyanobacteria,1.5575839,2.2741609
2024-07-03,3,Cyanobacteria,1.5970147,2.3310387
2024-07-04,3,Cyanobacteria,1.6364453,2.3826644
2024-07-05,3,Cyanobacteria,1.675876,2.4482374
2024-07-06,3,Cyanobacteria,1.7153068,2.4700003
2024-07-07,3,Cyanobacteria,1.7547375,2.4863818
2024-07-08,3,Cyanobacteria,1.7941682,2.4776058
2024-07-09,3,Cyanobacteria,1.833599,2.4871087
2024-07-10,3,Cyanobacteria,1.8730296,2.487984
2024-07-11,3,Cyanobacteria,1.9124603,2.5072298
2024-07-12,3,Cyanobacteria,1.9518911,2.485292
2024-07-13,3,Cyanobacteria,1.9913218,2.6154552
2024-07-14,3,Cyanobacteria,2.0307524,2.7190404
2024-07-15,3,Cyanobacteria,2.0701833,2.7264957
2024-07-16,3,Cyanobacteria,2.109614,2.6645126
2024-07-17,3,Cyanobacteria,2.1490448,2.5996304
2024-07-18,3,Cyanobacteria,2.1884754,2.537353
2024-07-19,3,Cyanobacteria,2.2279062,2.579189
2024-07-20,3,Cyanobacteria,2.2673368,2.5472713
2024-07-21,3,Cyanobacteria,2.3067675,2.5395324
2024-07-22,3,Cyanobacteria,2.3461983,2.5883644
2024-07-23,3,Cyanobacteria,2.385629,2.6159465
2024-07-24,3,Cyanobacteria,2.4250598,2.6333933
2024-07-25,3,Cyanobacteria,2.4644904,2.6889312
2024-07-26,3,Cyanobacteria,2.5039213,2.791983
2024-07-27,3,Cyanobacteria,2.543352,2.7961476
2024-07-28,3,Cyanobacteria,2.5827825,2.761871
2024-07-29,3,Cyanobacteria,2.6222134,2.7373831
2024-07-30,3,Cyanobacteria,2.661644,2.7924438
2024-07-31,3,Cyanobacteria,2.7010746,2.9141629
2024-08-01,3,Cyanobacteria,2.7405055,3.044019
2024-08-02,3,Cyanobacteria,2.779936,3.1320105
2024-08-03,3,Cyanobacteria,2.819367,3.1607358
2024-08-04,3,Cyanobacteria,2.8587976,3.2192552
2024-08-05,3,Cyanobacteria,2.8982284,3.2848713
2024-08-06,3,Cyanobacteria,2.937659,3.1494794
2024-08-07,3,Cyanobacteria,2.97709,3.1113863
2024-08-08,3,Cyanobacteria,3.0165205,3.0760603
2024-08-09,3,Cyanobacteria,3.0559514,3.085631
2024-08-10,3,Cyanobacteria,3.095382,3.1966696
2024-08-11,3,Cyanobacteria,3.1348126,3.2271535
2024-08-12,3,Cyanobacteria,3.1742435,3.0800207
2024-08-13,3,Cyanobacteria,3.213674,3.0983996
2024-08-14,3,Cyanobacteria,2.5120206,3.162998
2024-08-15,3,Cyanobacteria,2.1301284,3.203589
2024-08-16,3,Cyanobacteria,1.7162457,3.2513654
2024-08-17,3,Cyanobacteria,1.9709852,3.0710695
2024-08-18,3,Cyanobacteria,2.1755135,2.8542192
2024-08-19,3,Cyanobacteria,1.9877089,2.6178224
2024-08-20,3,Cyanobacteria,2.1425092,2.6171172
2024-08-21,3,Cyanobacteria,5.8257103,2.640479
2024-08-22,3,Cyanobacteria,5.1253943,2.5050473
2024-08-23,3,Cyanobacteria,4.4250784,2.5240922
2024-08-24,3,Cyanobacteria,2.5364592,3.5629926
2024-08-25,3,Cyanobacteria,1.7120583,3.9180326
2024-08-26,3,Cyanobacteria,1.0761327,3.4090884
2024-08-27,3,Cyanobacteria,0.94779044,2.5548806
2024-08-28,3,Cyanobacteria,0.82741755,2.1683052
2024-08-29,3,Cyanobacteria,0.48264897,1.836285
2024-08-30,3,Cyanobacteria,0.13788052,1.763935
2024-08-31,3,Cyanobacteria,0.4183165,1.6739081
2024-09-01,3,Cyanobacteria,0.60031235,1.6124402
2024-09-02,3,Cyanobacteria,0.77553946,1.5920343
2024-09-03,3,Cyanobacteria,1.0360472,1.6998563
2024-09-04,3,Cyanobacteria,1.3918638,1.7543075
2024-09-05,3,Cyanobacteria,1.44265,1.7233809
2024-09-06,3,Cyanobacteria,1.3857366,1.898478
2024-09-07,3,Cyanobacteria,1.5848379,1.9992554
2024-09-08,3,Cyanobacteria,1.0389013,2.1146238
2024-09-09,3,Cyanobacteria,1.107654,2.1217628
2024-09-10,3,Cyanobacteria,1.5128709,2.4625552
2024-09-11,3,Cyanobacteria,2.7063413,2.463504
2024-09-12,3,Cyanobacteria,3.381912,2.3400545
2024-09-13,3,Cyanobacteria,4.1421614,2.2893257
2024-09-14,3,Cyanobacteria,3.312998,2.596876
2024-09-15,3,Cyanobacteria,3.0697331,2.9588122
2024-09-16,3,Cyanobacteria,3.229553,3.3449578
2024-09-17,3,Cyanobacteria,3.3594825,3.2439313
2024-09-18,3,Cyanobacteria,4.0338893,3.1402438
2024-09-19,3,Cyanobacteria,5.4135303,3.1210644
2024-09-20,3,Cyanobacteria,5.8076973,3.2524855
2024-09-21,3,Cyanobacteria,4.2994547,3.3437731
2024-09-22,3,Cyanobacteria,3.3535264,3.8263395
2024-09-23,3,Cyanobacteria,2.2214377,4.1198854
2024-09-24,3,Cyanobacteria,0.6470398,3.7434711
2024-09-25,3,Cyanobacteria,0.029993089,3.316603
2024-09-26,3,Cyanobacteria,0.052090403,2.7929828
2024-09-27,3,Cyanobacteria,0.67102957,2.307486
2024-09-28,3,Cyanobacteria,0.7657583,1.8016222
2024-09-29,3,Cyanobacteria,2.013715,1.593682
2024-09-30,3,Cyanobacteria,2.485594,1.5778122
2024-10-01,3,Cyanobacteria,2.3003855,1.6873304
2024-10-02,3,Cyanobacteria,1.9422414,2.0703003
2024-10-03,3,Cyanobacteria,1.9331099,2.4096694
2024-10-04,3,Cyanobacteria,1.6825752,2.5170484
2024-10-05,3,Cyanobacteria,2.1980853,2.463587
2024-10-06,3,Cyanobacteria,2.936733,2.4272478
2024-10-07,3,Cyanobacteria,3.8911319,2.3290799
2024-10-08,3,Cyanobacteria,3.4381242,2.3868692
2024-10-09,3,Cyanobacteria,2.6736927,2.5948224
2024-10-10,3,Cyanobacteria,2.4262254,2.9446425
2024-10-11,3,Cyanobacteria,2.6029718,3.0173218
2024-10-12,3,Cyanobacteria,3.5544186,2.8053122
2024-10-13,3,Cyanobacteria,4.7606416,2.6133037
2024-10-14,3,Cyanobacteria,6.2277718,2.512116
2024-10-15,3,Cyanobacteria,6.2953053,2.7145967
2024-10-16,3,Cyanobacteria,6.3628383,3.188548
2024-10-17,3,Cyanobacteria,4.702178,3.7519155
2024-10-18,3,Cyanobacteria,5.582466,3.8672154
2024-10-19,3,Cyanobacteria,5.5542264,3.8473742
2024-10-20,3,Cyanobacteria,5.140069,3.3544621
2024-10-21,3,Cyanobacteria,4.056762,3.4142036
2024-10-22,3,Cyanobacteria,5.039682,3.4622805
2024-10-23,3,Cyanobacteria,6.047545,3.4356735
2024-10-24,3,Cyanobacteria,3.7547996,3.1732433
2024-10-25,3,Cyanobacteria,3.5112462,3.4224563
2024-10-26,3,Cyanobacteria,3.1276078,3.9666908
2024-10-27,3,Cyanobacteria,4.256939,3.4949267
2024-10-28,3,Cyanobacteria,4.1399155,3.1894453
2024-10-29,3,Cyanobacteria,4.851032,2.899494
2024-10-30,3,Cyanobacteria,6.4329724,3.1572793
2024-10-31,3,Cyanobacteria,6.041695,3.2405005
2024-11-01,3,Cyanobacteria,4.5126457,3.4451277
2024-11-02,3,Cyanobacteria,3.4821517,3.8276415
2024-11-03,3,Cyanobacteria,3.7129982,3.6856108
2024-11-04,3,Cyanobacteria,5.276422,3.126426
2024-11-05,3,Cyanobacteria,4.0492086,2.7005205
2024-11-06,3,Cyanobacteria,3.6192083,2.653198
2024-11-07,3,Cyanobacteria,2.1169138,2.9935954
2024-11-08,3,Cyanobacteria,2.425807,2.8352787
2024-11-09,3,Cyanobacteria,2.091653,2.6282666
2024-11-10,3,Cyanobacteria,2.865451,2.279294
2024-11-11,3,Cyanobacteria,2.6497324,2.2201126
2024-11-12,3,Cyanobacteria,2.049608,2.125153
2024-11-13,3,Cyanobacteria,2.6810682,2.3030057
2024-11-14,3,Cyanobacteria,1.7691106,2.3389118
2024-11-15,3,Cyanobacteria,1.9326068,2.235479
2024-11-16,3,Cyanobacteria,2.2668202,2.271988
2024-11-17,3,Cyanobacteria,2.1817648,2.1481469
2024-11-18,3,Cyanobacteria,2.2923162,2.1475344
2024-11-19,3,Cyanobacteria,1.9656885,2.2543035
2024-11-20,3,Cyanobacteria,1.8186171,2.2581038
2024-11-21,3,Cyanobacteria,1.9696988,2.3428814
2024-11-22,3,Cyanobacteria,2.2770517,2.3203042
2024-11-23,3,Cyanobacteria,2.4312372,2.2818842
2024-11-24,3,Cyanobacteria,2.46294,2.2703993
2024-11-25,3,Cyanobacteria,2.5442023,2.3009548
2024-11-26,3,Cyanobacteria,2.6540616,2.3491695
2024-11-27,3,Cyanobacteria,2.755242,2.3708646
2024-11-28,3,Cyanobacteria,3.1401274,2.38176
2024-11-29,3,Cyanobacteria,3.5250125,2.4344754
2024-11-30,3,Cyanobacteria,3.9098973,2.472813
2024-12-01,3,Cyanobacteria,4.2947826,2.5728436
2024-12-02,3,Cyanobacteria,4.4483714,2.6441944
2024-12-03,3,Cyanobacteria,4.601961,2.7011473
2024-12-04,3,Cyanobacteria,4.75555,2.7085633
2024-12-05,3,Cyanobacteria,4.909139,2.5860503
2024-12-06,3,Cyanobacteria,4.2812643,2.5356872
2024-12-07,3,Cyanobacteria,4.1168056,2.56029
2024-12-08,3,Cyanobacteria,3.2391691,2.756954
2024-12-09,3,Cyanobacteria,2.834307,2.7450173
2024-12-10,3,Cyanobacteria,3.181024,2.7077024
2024-12-11,3,Cyanobacteria,3.2929883,2.4792125
2024-12-12,3,Cyanobacteria,3.4339178,2.2298863
2024-12-13,3,Cyanobacteria,2.4233525,2.183126
2024-12-14,3,Cyanobacteria,2.352352,2.1849744
2024-12-15,3,Cyanobacteria,2.2012348,2.254526
2024-12-16,3,Cyanobacteria,2.2304153,2.2344847
2024-12-17,3,Cyanobacteria,2.1774452,1.9275935
2024-12-18,3,Cyanobacteria,2.7519667,1.6955034
2024-12-19,3,Cyanobacteria,2.6467412,1.6327616
2024-12-20,3,Cyanobacteria,2.549792,1.5762124
2024-12-21,3,Cyanobacteria,3.3061502,1.8112383
2024-12-22,3,Cyanobacteria,3.0836165,1.9576533
2024-12-23,3,Cyanobacteria,2.9609334,2.0110514
2024-12-24,3,Cyanobacteria,5.3790927,2.1385999
2024-12-25,3,Cyanobacteria,4.2676883,2.1084747
2024-12-26,3,Cyanobacteria,4.2507,2.0962148
2024-12-27,3,Cyanobacteria,4.233712,2.604359
2024-12-28,3,Cyanobacteria,4.216724,2.5660279
2024-12-29,3,Cyanobacteria,4.199736,2.4996219
2024-12-30,3,Cyanobacteria,4.1827483,2.4503908
2024-12-31,3,Cyanobacteria,4.16576,2.3844562
2025-01-01,3,Cyanobacteria,4.148772,2.382856
2025-01-02,3,Cyanobacteria,4.131784,2.3798501
2025-01-03,3,Cyanobacteria,4.1147957,2.389643
2025-01-04,3,Cyanobacteria,4.097808,2.3802187
2025-01-05,3,Cyanobacteria,4.0808196,2.375654
2025-01-06,3,Cyanobacteria,4.0638313,2.3542624
2025-01-07,3,Cyanobacteria,4.0468435,2.350054
2025-01-08,3,Cyanobacteria,4.0298557,2.3664582
2025-01-09,3,Cyanobacteria,4.0128675,2.342408
2025-01-10,3,Cyanobacteria,3.9958794,2.3559878
2025-01-11,3,Cyanobacteria,3.9788914,2.391403
2025-01-12,3,Cyanobacteria,3.9619033,2.3764455
2025-01-13,3,Cyanobacteria,3.9449153,2.4222682
2025-01-14,3,Cyanobacteria,3.927927,2.4527614
2025-01-15,3,Cyanobacteria,3.910939,2.543662
2025-01-16,3,Cyanobacteria,3.5364802,2.526422
2025-01-17,3,Cyanobacteria,3.2563298,2.4918005
2025-01-18,3,Cyanobacteria,3.6194193,2.4620183
2025-01-19,3,Cyanobacteria,4.2796936,2.3779683
2025-01-20,3,Cyanobacteria,3.6063392,2.2284725
2025-01-21,3,Cyanobacteria,3.8403926,2.185764
2025-01-22,3,Cyanobacteria,3.7916205,2.3221502
2025-01-23,3,Cyanobacteria,3.944324,2.2498798
2025-01-24,3,Cyanobacteria,4.1020145,2.2660866
2025-01-25,3,Cyanobacteria,3.9157994,2.225214
2025-01-26,3,Cyanobacteria,3.8573213,2.2557745
2025-01-27,3,Cyanobacteria,3.3529968,2.3200812
2025-01-28,3,Cyanobacteria,3.2743688,2.293915
2025-01-29,3,Cyanobacteria,2.925467,2.2967374
2025-01-30,3,Cyanobacteria,2.6282747,2.188874
2025-01-31,3,Cyanobacteria,2.7040539,2.0910206
2025-02-01,3,Cyanobacteria,2.642725,2.0255322
2025-02-02,3,Cyanobacteria,3.0344079,1.910034
2025-02-03,3,Cyanobacteria,2.9924986,1.8540028
2025-02-04,3,Cyanobacteria,2.742146,1.8248796
2025-02-05,3,Cyanobacteria,2.5607042,1.8584893
2025-02-06,3,Cyanobacteria,2.5691345,1.878954
2025-02-07,3,Cyanobacteria,2.6037166,1.8185394
2025-02-08,3,Cyanobacteria,2.2211115,1.7625037
2025-02-09,3,Cyanobacteria,2.2978926,1.7167488
2025-02-10,3,Cyanobacteria,2.6357472,1.6609911
2025-02-11,3,Cyanobacteria,2.7788157,1.572169
2025-02-12,3,Cyanobacteria,4.7616773,1.6142823
2025-02-13,3,Cyanobacteria,3.5937996,1.6182585
2025-02-14,3,Cyanobacteria,3.7173085,1.6210934
2025-02-15,3,Cyanobacteria,4.0667114,2.008424
2025-02-16,3,Cyanobacteria,4.379375,2.0309117
2025-02-17,3,Cyanobacteria,3.8524308,2.1233585
2025-02-18,3,Cyanobacteria,3.6857536,2.1791825
2025-02-19,3,Cyanobacteria,3.244554,2.4344752
2025-02-20,3,Cyanobacteria,4.5582547,2.3939521
2025-02-21,3,Cyanobacteria,3.6003413,2.1432865
2025-02-22,3,Cyanobacteria,3.0504043,2.00082
2025-02-23,3,Cyanobacteria,3.8243463,2.159392
2025-02-24,3,Cyanobacteria,3.2425845,2.0905452
2025-02-25,3,Cyanobacteria,2.738735,1.9856371
2025-02-26,3,Cyanobacteria,5.764432,2.071798
2025-02-27,3,Cyanobacteria,5.699389,2.042319
2025-02-28,3,Cyanobacteria,5.2941337,1.9844576
2025-03-01,3,Cyanobacteria,5.4650345,2.5783157
2025-03-02,3,Cyanobacteria,6.8669147,2.9445214
2025-03-03,3,Cyanobacteria,6.505914,2.917757
2025-03-04,3,Cyanobacteria,6.144913,2.8641093
2025-03-05,3,Cyanobacteria,5.783912,3.1310003
2025-03-06,3,Cyanobacteria,3.9951777,3.1262665
2025-03-07,3,Cyanobacteria,3.5215852,3.0203536
2025-03-08,3,Cyanobacteria,3.6096425,2.91662
2025-03-09,3,Cyanobacteria,4.059728,2.527154
2025-03-10,3,Cyanobacteria,4.4398937,2.308714
2025-03-11,3,Cyanobacteria,5.3949146,2.3164587
2025-03-12,3,Cyanobacteria,5.29245,2.5093806
2025-03-13,3,Cyanobacteria,5.189985,2.6861389
2025-03-14,3,Cyanobacteria,5.08752,3.000487
2025-03-15,3,Cyanobacteria,4.985055,3.0703654
