date,horizon,target,true_value,pred_value
2024-05-13,3,Cyanobacteria,1.5597955,1.8467121
2024-05-14,3,Cyanobacteria,1.5990331,1.7796383
2024-05-15,3,Cyanobacteria,1.6490202,1.7956377
2024-05-16,3,Cyanobacteria,1.9315424,1.8443607
2024-05-17,3,Cyanobacteria,2.6377738,1.852115
2024-05-18,3,Cyanobacteria,3.1390555,1.8580312
2024-05-19,3,Cyanobacteria,2.9932873,2.0196416
2024-05-20,3,Cyanobacteria,2.139827,2.445735
2024-05-21,3,Cyanobacteria,1.5558048,2.464516
2024-05-22,3,Cyanobacteria,2.1260614,2.3822412
2024-05-23,3,Cyanobacteria,2.5973148,2.123549
2024-05-24,3,Cyanobacteria,3.0685685,1.9167864
2024-05-25,3,Cyanobacteria,3.5398216,2.4485621
2024-05-26,3,Cyanobacteria,2.9643676,2.7790065
2024-05-27,3,Cyanobacteria,2.5466871,2.8586757
2024-05-28,3,Cyanobacteria,2.1707253,2.9628708
2024-05-29,3,Cyanobacteria,2.7699087,2.5167265
2024-05-30,3,Cyanobacteria,4.0812745,2.3068454
2024-05-31,3,Cyanobacteria,2.316778,2.1507318
2024-06-01,3,Cyanobacteria,1.1124448,2.6641812
2024-06-02,3,Cyanobacteria,1.5616275,2.8816407
2024-06-03,3,Cyanobacteria,1.3116826,2.3699515
2024-06-04,3,Cyanobacteria,1.0401807,1.5783491
2024-06-05,3,Cyanobacteria,0.99806607,1.9565057
2024-06-06,3,Cyanobacteria,1.004918,2.254519
2024-06-07,3,Cyanobacteria,1.0273014,1.6760683
2024-06-08,3,Cyanobacteria,0.9677784,1.7240236
2024-06-09,3,Cyanobacteria,0.9565746,1.8754133
2024-06-10,3,Cyanobacteria,0.9637334,1.9366512
2024-06-11,3,Cyanobacteria,1.0817767,2.0312495
2024-06-12,3,Cyanobacteria,1.0969478,2.0249927
2024-06-13,3,Cyanobacteria,1.3386303,1.9526863
2024-06-14,3,Cyanobacteria,1.3409358,1.9774463
2024-06-15,3,Cyanobacteria,1.3041435,2.0538495
2024-06-16,3,Cyanobacteria,1.2983484,2.1659646
