date,horizon,target,true_value,pred_value
2022-02-10,1,Cyanobacteria,0.8104344,1.1613046
2022-02-11,1,Cyanobacteria,1.0283359,0.92441195
2022-02-12,1,Cyanobacteria,0.6661383,1.1077988
2022-02-13,1,Cyanobacteria,0.37995383,0.9693857
2022-02-14,1,Cyanobacteria,0.6274094,0.88617855
2022-02-15,1,Cyanobacteria,0.6364919,0.87759715
2022-02-16,1,Cyanobacteria,0.35820666,0.93386406
2022-02-17,1,Cyanobacteria,0.08358897,0.84933364
2022-02-18,1,Cyanobacteria,0.010000016,0.7296816
2022-02-19,1,Cyanobacteria,0.3175398,1.132095
2022-02-20,1,Cyanobacteria,1.462207,1.3205007
2022-02-21,1,Cyanobacteria,1.7990876,1.9307293
2022-02-22,1,Cyanobacteria,1.8775308,1.7670404
2022-02-23,1,Cyanobacteria,2.0480778,1.838297
2022-02-24,1,Cyanobacteria,1.9205097,1.9751711
2022-02-25,1,Cyanobacteria,1.7929416,1.8380004
2022-02-26,1,Cyanobacteria,1.6653734,1.7203416
2022-02-27,1,Cyanobacteria,1.5378052,1.6080582
2022-02-28,1,Cyanobacteria,1.4102371,1.4919084
2022-03-01,1,Cyanobacteria,1.1535721,1.4238656
2022-03-02,1,Cyanobacteria,0.7581607,1.2420493
2022-03-03,1,Cyanobacteria,0.4490297,0.8712098
2022-03-04,1,Cyanobacteria,0.2850868,0.71121836
2022-03-05,1,Cyanobacteria,0.06812587,0.59726936
2022-03-06,1,Cyanobacteria,0.120933406,0.5510875
2022-03-07,1,Cyanobacteria,0.05522464,0.46278045
2022-03-08,1,Cyanobacteria,0.50354815,0.47277468
2022-03-09,1,Cyanobacteria,0.66335267,0.60128844
2022-03-10,1,Cyanobacteria,0.40285924,0.6978455
2022-03-11,1,Cyanobacteria,0.014387229,0.51038414
2022-03-12,1,Cyanobacteria,0.015565208,0.3317303
2022-03-13,1,Cyanobacteria,0.010000016,0.35882413
2022-03-14,1,Cyanobacteria,0.010050719,0.44670132
2022-03-15,1,Cyanobacteria,0.010246022,0.64800704
2022-03-16,1,Cyanobacteria,0.036085412,0.8913277
2022-03-17,1,Cyanobacteria,0.21737875,1.2495486
2022-03-18,1,Cyanobacteria,0.42973912,1.4327356
2022-03-19,1,Cyanobacteria,0.7636884,1.5926279
2022-03-20,1,Cyanobacteria,1.1165409,1.8177894
2022-03-21,1,Cyanobacteria,1.9101883,2.0621846
2022-03-22,1,Cyanobacteria,2.1433985,2.3739874
2022-03-23,1,Cyanobacteria,2.1262445,2.5499728
2022-03-24,1,Cyanobacteria,1.9198624,2.4836483
2022-03-25,1,Cyanobacteria,1.8753512,2.4616096
2022-03-26,1,Cyanobacteria,1.8713034,2.6522198
2022-03-27,1,Cyanobacteria,4.2593026,2.95844
2022-03-28,1,Cyanobacteria,4.0173755,3.806742
2022-03-29,1,Cyanobacteria,3.7754486,3.330596
2022-03-30,1,Cyanobacteria,2.644808,3.4855185
2022-03-31,1,Cyanobacteria,2.3579507,2.3430734
2022-04-01,1,Cyanobacteria,2.3900943,2.2129433
2022-04-02,1,Cyanobacteria,2.480131,2.3062806
2022-04-03,1,Cyanobacteria,2.149906,2.6084146
2022-04-04,1,Cyanobacteria,1.8740696,2.1206422
2022-04-05,1,Cyanobacteria,1.7214473,1.6679959
2022-04-06,1,Cyanobacteria,1.5688252,1.5698836
2022-04-07,1,Cyanobacteria,1.2899711,1.4649894
2022-04-08,1,Cyanobacteria,1.008827,1.1754589
2022-04-09,1,Cyanobacteria,1.0090086,0.894529
2022-04-10,1,Cyanobacteria,0.6801231,0.69605523
2022-04-11,1,Cyanobacteria,0.4421845,0.52252436
2022-04-12,1,Cyanobacteria,0.20424601,0.4880043
2022-04-13,1,Cyanobacteria,0.16290368,0.42221847
2022-04-14,1,Cyanobacteria,0.13675833,0.60571045
2022-04-15,1,Cyanobacteria,0.0103894295,0.8726667
2022-04-16,1,Cyanobacteria,0.47120208,1.0658278
2022-04-17,1,Cyanobacteria,0.9320147,1.2309752
2022-04-18,1,Cyanobacteria,1.3928274,1.6471609
2022-04-19,1,Cyanobacteria,2.2509274,1.8030906
2022-04-20,1,Cyanobacteria,2.0586097,2.2791736
2022-04-21,1,Cyanobacteria,1.6260804,1.7177821
2022-04-22,1,Cyanobacteria,1.0518768,1.7603849
2022-04-23,1,Cyanobacteria,0.91195065,1.390025
2022-04-24,1,Cyanobacteria,1.1896162,1.5440422
2022-04-25,1,Cyanobacteria,1.9769739,1.670522
2022-04-26,1,Cyanobacteria,1.4171904,2.5296593
2022-04-27,1,Cyanobacteria,2.58336,2.4396794
2022-04-28,1,Cyanobacteria,2.152193,3.130447
2022-04-29,1,Cyanobacteria,2.1626146,2.7920008
2022-04-30,1,Cyanobacteria,2.1730363,2.637515
2022-05-01,1,Cyanobacteria,2.1815941,2.121239
2022-05-02,1,Cyanobacteria,2.0878696,2.5802798
2022-05-03,1,Cyanobacteria,1.9130652,2.0315585
2022-05-04,1,Cyanobacteria,1.6117319,2.0025635
2022-05-05,1,Cyanobacteria,1.836971,1.8357456
2022-05-06,1,Cyanobacteria,2.0369325,1.6935681
2022-05-07,1,Cyanobacteria,1.9392464,1.6947664
2022-05-08,1,Cyanobacteria,1.3235699,1.6033579
2022-05-09,1,Cyanobacteria,2.890058,1.9024738
2022-05-10,1,Cyanobacteria,2.2893047,2.6762204
2022-05-11,1,Cyanobacteria,2.080232,2.3626966
2022-05-12,1,Cyanobacteria,2.0300615,2.277664
2022-05-13,1,Cyanobacteria,2.7703042,2.504495
2022-05-14,1,Cyanobacteria,3.278558,3.5620162
2022-05-15,1,Cyanobacteria,3.915648,3.4796257
2022-05-16,1,Cyanobacteria,4.275109,4.1321273
2022-05-17,1,Cyanobacteria,2.8151412,3.8186185
2022-05-18,1,Cyanobacteria,2.0774837,2.2015905
2022-05-19,1,Cyanobacteria,1.9749783,1.773382
2022-05-20,1,Cyanobacteria,1.7361549,2.1125975
2022-05-21,1,Cyanobacteria,1.4398187,1.7613374
2022-05-22,1,Cyanobacteria,2.053594,1.5527325
2022-05-23,1,Cyanobacteria,1.9373734,2.5205507
2022-05-24,1,Cyanobacteria,1.7527878,2.2648096
2022-05-25,1,Cyanobacteria,1.9877247,2.283372
2022-05-26,1,Cyanobacteria,1.7746773,1.8134559
2022-05-27,1,Cyanobacteria,2.4411938,2.6425655
2022-05-28,1,Cyanobacteria,3.1183374,3.2828724
2022-05-29,1,Cyanobacteria,3.795481,3.3757868
2022-05-30,1,Cyanobacteria,4.472625,3.8071995
2022-05-31,1,Cyanobacteria,5.1497684,4.372813
2022-06-01,1,Cyanobacteria,4.1820073,4.59782
2022-06-02,1,Cyanobacteria,3.2975852,3.7692473
2022-06-03,1,Cyanobacteria,4.2176213,3.978653
2022-06-04,1,Cyanobacteria,6.272964,4.6208577
2022-06-05,1,Cyanobacteria,4.386336,5.172567
2022-06-06,1,Cyanobacteria,3.5452392,3.924121
2022-06-07,1,Cyanobacteria,3.8714397,3.6287155
2022-06-08,1,Cyanobacteria,4.1976404,4.2682667
2022-06-09,1,Cyanobacteria,4.523841,4.3760576
2022-06-10,1,Cyanobacteria,4.8500414,4.523193
2022-06-11,1,Cyanobacteria,5.176242,4.672514
2022-06-12,1,Cyanobacteria,5.1198487,4.77871
2022-06-13,1,Cyanobacteria,5.0634556,4.470965
2022-06-14,1,Cyanobacteria,5.0070624,4.423231
2022-06-15,1,Cyanobacteria,4.9506693,4.507238
2022-06-16,1,Cyanobacteria,4.894276,4.5959616
2022-06-17,1,Cyanobacteria,2.3731694,4.5381994
2022-06-18,1,Cyanobacteria,1.219232,1.9941218
2022-06-19,1,Cyanobacteria,0.9798187,0.99765176
2022-06-20,1,Cyanobacteria,0.78918177,1.1497942
2022-06-21,1,Cyanobacteria,0.83319336,1.1190709
2022-06-22,1,Cyanobacteria,1.5494641,1.2177491
2022-06-23,1,Cyanobacteria,4.7543416,1.9343995
2022-06-24,1,Cyanobacteria,3.66243,4.093746
2022-06-25,1,Cyanobacteria,1.9184504,3.1833563
2022-06-26,1,Cyanobacteria,2.8912816,1.7333782
2022-06-27,1,Cyanobacteria,2.743483,3.3360617
2022-06-28,1,Cyanobacteria,2.3900073,2.4651754
2022-06-29,1,Cyanobacteria,2.7020102,2.1687644
2022-06-30,1,Cyanobacteria,2.2068284,3.0551546
2022-07-01,1,Cyanobacteria,2.0284288,2.4813037
2022-07-02,1,Cyanobacteria,2.504562,2.377385
2022-07-03,1,Cyanobacteria,2.6843994,3.0642438
2022-07-04,1,Cyanobacteria,3.274656,3.0389621
2022-07-05,1,Cyanobacteria,3.1509414,3.7221348
2022-07-06,1,Cyanobacteria,3.4092262,3.1748974
2022-07-07,1,Cyanobacteria,2.602117,3.6176329
2022-07-08,1,Cyanobacteria,2.0531843,2.4069772
2022-07-09,1,Cyanobacteria,1.7956238,2.0305338
2022-07-10,1,Cyanobacteria,2.0568504,1.8402003
2022-07-11,1,Cyanobacteria,2.372128,2.1744108
2022-07-12,1,Cyanobacteria,2.6012175,2.6730099
2022-07-13,1,Cyanobacteria,2.828348,2.9644797
2022-07-14,1,Cyanobacteria,3.8188338,3.2557688
2022-07-15,1,Cyanobacteria,6.297978,4.770573
2022-07-16,1,Cyanobacteria,5.4864035,5.4610443
2022-07-17,1,Cyanobacteria,6.516273,4.9156246
2022-07-18,1,Cyanobacteria,4.57671,5.2086635
2022-07-19,1,Cyanobacteria,3.2610588,3.9970367
2022-07-20,1,Cyanobacteria,3.2007184,3.0072896
2022-07-21,1,Cyanobacteria,3.3733938,2.9278193
2022-07-22,1,Cyanobacteria,3.3644865,2.791228
2022-07-23,1,Cyanobacteria,3.8821256,2.7155285
2022-07-24,1,Cyanobacteria,4.914276,3.1795177
2022-07-25,1,Cyanobacteria,3.6174076,3.8630939
2022-07-26,1,Cyanobacteria,2.4253619,2.9769866
2022-07-27,1,Cyanobacteria,3.0902102,2.4960816
2022-07-28,1,Cyanobacteria,3.2870235,3.088413
2022-07-29,1,Cyanobacteria,3.320978,2.9962528
2022-07-30,1,Cyanobacteria,3.3549325,3.019556
2022-07-31,1,Cyanobacteria,3.3888872,3.0229964
2022-08-01,1,Cyanobacteria,3.4228415,3.0521054
2022-08-02,1,Cyanobacteria,3.4567962,3.1764598
2022-08-03,1,Cyanobacteria,3.4907506,3.179879
2022-08-04,1,Cyanobacteria,3.5247052,3.1002278
2022-08-05,1,Cyanobacteria,3.5586596,3.4959795
2022-08-06,1,Cyanobacteria,3.592614,3.5948195
2022-08-07,1,Cyanobacteria,3.6265686,3.6699066
2022-08-08,1,Cyanobacteria,3.6605232,3.720881
2022-08-09,1,Cyanobacteria,3.6944776,3.7745357
2022-08-10,1,Cyanobacteria,3.728432,3.8102334
2022-08-11,1,Cyanobacteria,3.7623866,3.8715029
2022-08-12,1,Cyanobacteria,3.796341,3.9718962
2022-08-13,1,Cyanobacteria,3.8302956,4.0113797
2022-08-14,1,Cyanobacteria,3.8642502,4.1527433
2022-08-15,1,Cyanobacteria,3.8982048,4.014738
2022-08-16,1,Cyanobacteria,3.9321592,4.066917
2022-08-17,1,Cyanobacteria,3.9661138,4.0860915
2022-08-18,1,Cyanobacteria,4.000068,4.0891504
2022-08-19,1,Cyanobacteria,4.0340223,4.062439
2022-08-20,1,Cyanobacteria,4.0679774,4.140488
2022-08-21,1,Cyanobacteria,4.1019316,4.1225533
2022-08-22,1,Cyanobacteria,4.135886,4.1585402
2022-08-23,1,Cyanobacteria,4.169841,4.2110367
2022-08-24,1,Cyanobacteria,4.203795,4.188573
2022-08-25,1,Cyanobacteria,4.2377496,4.284463
2022-08-26,1,Cyanobacteria,4.271704,4.324717
2022-08-27,1,Cyanobacteria,4.305659,4.5051665
2022-08-28,1,Cyanobacteria,4.339613,4.631705
2022-08-29,1,Cyanobacteria,4.3735676,4.5455813
2022-08-30,1,Cyanobacteria,4.407522,4.450264
2022-08-31,1,Cyanobacteria,4.441477,4.4687366
2022-09-01,1,Cyanobacteria,4.475431,4.5451555
2022-09-02,1,Cyanobacteria,4.5093856,4.711155
2022-09-03,1,Cyanobacteria,4.54334,4.8399796
2022-09-04,1,Cyanobacteria,4.577295,4.870032
2022-09-05,1,Cyanobacteria,4.6112494,4.8689528
2022-09-06,1,Cyanobacteria,4.6452036,4.852887
2022-09-07,1,Cyanobacteria,4.679158,4.7625837
2022-09-08,1,Cyanobacteria,4.713113,4.8014355
2022-09-09,1,Cyanobacteria,4.7470675,4.8813925
2022-09-10,1,Cyanobacteria,4.781022,5.0207415
2022-09-11,1,Cyanobacteria,6.1217318,5.007357
2022-09-12,1,Cyanobacteria,6.153777,5.5318413
2022-09-13,1,Cyanobacteria,5.5154853,5.357626
2022-09-14,1,Cyanobacteria,4.42329,5.2632546
2022-09-15,1,Cyanobacteria,3.8892832,4.7593527
2022-09-16,1,Cyanobacteria,3.7135918,4.270439
2022-09-17,1,Cyanobacteria,2.9347034,3.9146106
2022-09-18,1,Cyanobacteria,4.431348,2.9839263
2022-09-19,1,Cyanobacteria,4.227647,4.3046093
2022-09-20,1,Cyanobacteria,2.5538044,3.4163933
2022-09-21,1,Cyanobacteria,2.390876,2.3852944
2022-09-22,1,Cyanobacteria,2.1660202,2.3628678
2022-09-23,1,Cyanobacteria,2.1745803,1.995257
2022-09-24,1,Cyanobacteria,2.6702752,1.9984094
2022-09-25,1,Cyanobacteria,2.3401449,2.4881124
2022-09-26,1,Cyanobacteria,2.3833406,2.1144245
2022-09-27,1,Cyanobacteria,2.510181,2.4135377
2022-09-28,1,Cyanobacteria,4.2074294,2.5903597
2022-09-29,1,Cyanobacteria,4.753896,4.0411987
2022-09-30,1,Cyanobacteria,6.1951814,4.3218064
2022-10-01,1,Cyanobacteria,3.065192,4.9436083
2022-10-02,1,Cyanobacteria,3.7090797,3.5158613
2022-10-03,1,Cyanobacteria,4.398922,4.2763333
2022-10-04,1,Cyanobacteria,5.0918016,4.4602485
2022-10-05,1,Cyanobacteria,4.849297,4.7029476
2022-10-06,1,Cyanobacteria,4.0219636,4.472019
2022-10-07,1,Cyanobacteria,2.7237463,3.9794073
2022-10-08,1,Cyanobacteria,2.32,2.9322338
2022-10-09,1,Cyanobacteria,3.2219276,2.3135228
2022-10-10,1,Cyanobacteria,3.2224002,3.0794108
2022-10-11,1,Cyanobacteria,2.4283636,2.7766829
2022-10-12,1,Cyanobacteria,2.2486668,2.2263043
2022-10-13,1,Cyanobacteria,2.2341595,2.2431269
2022-10-14,1,Cyanobacteria,2.4454308,2.2771077
2022-10-15,1,Cyanobacteria,2.189485,2.3549013
2022-10-16,1,Cyanobacteria,2.4336784,1.9874599
2022-10-17,1,Cyanobacteria,2.1963432,2.3671706
2022-10-18,1,Cyanobacteria,1.77874,1.9110906
2022-10-19,1,Cyanobacteria,1.6230702,1.5686309
2022-10-20,1,Cyanobacteria,1.579081,1.6165985
2022-10-21,1,Cyanobacteria,1.7665725,1.5383053
2022-10-22,1,Cyanobacteria,2.6929433,1.8487616
2022-10-23,1,Cyanobacteria,2.4712858,2.5277975
2022-10-24,1,Cyanobacteria,2.1828291,1.9274677
2022-10-25,1,Cyanobacteria,1.9161577,1.8553659
2022-10-26,1,Cyanobacteria,1.6670797,1.6327312
2022-10-27,1,Cyanobacteria,1.6202025,1.4664973
2022-10-28,1,Cyanobacteria,1.552974,1.3716822
2022-10-29,1,Cyanobacteria,1.5037726,1.3305609
2022-10-30,1,Cyanobacteria,1.6090738,1.3233064
2022-10-31,1,Cyanobacteria,1.5013676,1.3853923
2022-11-01,1,Cyanobacteria,1.3019855,1.3145106
2022-11-02,1,Cyanobacteria,1.1026033,1.2745898
2022-11-03,1,Cyanobacteria,1.1929109,1.1048125
2022-11-04,1,Cyanobacteria,1.2192972,1.2038771
2022-11-05,1,Cyanobacteria,1.2108177,1.3464037
2022-11-06,1,Cyanobacteria,1.1931765,1.409451
2022-11-07,1,Cyanobacteria,1.1273862,1.4071078
2022-11-08,1,Cyanobacteria,1.5220854,1.450497
2022-11-09,1,Cyanobacteria,1.8338467,1.6354101
2022-11-10,1,Cyanobacteria,2.1456077,1.8938295
2022-11-11,1,Cyanobacteria,3.645496,2.3736107
2022-11-12,1,Cyanobacteria,3.7778358,3.3950095
2022-11-13,1,Cyanobacteria,3.9101756,3.3786488
2022-11-14,1,Cyanobacteria,4.0425153,3.2610981
2022-11-15,1,Cyanobacteria,4.174855,3.0828726
2022-11-16,1,Cyanobacteria,2.4362636,3.0491683
2022-11-17,1,Cyanobacteria,1.8813034,2.317419
2022-11-18,1,Cyanobacteria,1.7065123,2.0741017
2022-11-19,1,Cyanobacteria,1.7963116,1.810904
2022-11-20,1,Cyanobacteria,1.7562879,1.9383849
2022-11-21,1,Cyanobacteria,1.716068,2.0201802
2022-11-22,1,Cyanobacteria,1.8579218,1.8465487
2022-11-23,1,Cyanobacteria,2.309513,1.9648081
2022-11-24,1,Cyanobacteria,2.2426267,2.1555495
2022-11-25,1,Cyanobacteria,1.6817813,2.194516
2022-11-26,1,Cyanobacteria,2.334812,1.8407474
2022-11-27,1,Cyanobacteria,2.538623,2.507026
2022-11-28,1,Cyanobacteria,2.067699,2.403678
2022-11-29,1,Cyanobacteria,1.609312,1.6713603
2022-11-30,1,Cyanobacteria,1.4803835,1.4358279
2022-12-01,1,Cyanobacteria,1.5265702,1.3770454
2022-12-02,1,Cyanobacteria,1.5021827,1.4438735
2022-12-03,1,Cyanobacteria,1.3033888,1.5491778
2022-12-04,1,Cyanobacteria,1.2186893,1.4889622
2022-12-05,1,Cyanobacteria,1.2566932,1.5508289
2022-12-06,1,Cyanobacteria,1.2839594,1.4919307
2022-12-07,1,Cyanobacteria,1.2833816,1.620729
2022-12-08,1,Cyanobacteria,1.264826,1.5132189
2022-12-09,1,Cyanobacteria,1.1665274,1.4575758
2022-12-10,1,Cyanobacteria,1.1783273,1.4141405
2022-12-11,1,Cyanobacteria,1.162433,1.4292455
2022-12-12,1,Cyanobacteria,1.0775615,1.4138738
2022-12-13,1,Cyanobacteria,1.0522738,1.4159101
2022-12-14,1,Cyanobacteria,1.0630385,1.3697206
2022-12-15,1,Cyanobacteria,0.9643116,1.2741932
2022-12-16,1,Cyanobacteria,0.9429254,1.2422423
2022-12-17,1,Cyanobacteria,0.9599493,1.0769248
2022-12-18,1,Cyanobacteria,1.066546,1.2424642
2022-12-19,1,Cyanobacteria,1.2629783,1.267207
2022-12-20,1,Cyanobacteria,0.976756,1.5305792
2022-12-21,1,Cyanobacteria,0.92862743,1.2408592
2022-12-22,1,Cyanobacteria,0.971029,1.2127099
2022-12-23,1,Cyanobacteria,1.0265797,1.1132342
2022-12-24,1,Cyanobacteria,1.063063,1.2303767
2022-12-25,1,Cyanobacteria,1.0813106,1.264743
2022-12-26,1,Cyanobacteria,1.0943778,1.21624
2022-12-27,1,Cyanobacteria,1.0884805,1.1644183
2022-12-28,1,Cyanobacteria,1.1312981,1.1365997
2022-12-29,1,Cyanobacteria,1.1201302,1.2078737
2022-12-30,1,Cyanobacteria,1.0986956,1.1553901
2022-12-31,1,Cyanobacteria,1.1218044,1.084097
2023-01-01,1,Cyanobacteria,1.1762229,1.0765764
2023-01-02,1,Cyanobacteria,1.3408847,1.1948979
2023-01-03,1,Cyanobacteria,1.5967512,1.1873474
2023-01-04,1,Cyanobacteria,1.1869442,1.3402742
2023-01-05,1,Cyanobacteria,0.5527029,1.0244255
2023-01-06,1,Cyanobacteria,0.5547719,0.79968554
2023-01-07,1,Cyanobacteria,0.25931886,0.88830256
2023-01-08,1,Cyanobacteria,0.8177391,0.89821553
2023-01-09,1,Cyanobacteria,0.1614521,1.2185862
2023-01-10,1,Cyanobacteria,0.992042,1.2066387
2023-01-11,1,Cyanobacteria,1.275152,1.4228232
2023-01-12,1,Cyanobacteria,1.3251085,1.5381542
2023-01-13,1,Cyanobacteria,1.0189146,1.5687187
2023-01-14,1,Cyanobacteria,1.2738205,1.5446062
2023-01-15,1,Cyanobacteria,1.3461332,1.5388814
2023-01-16,1,Cyanobacteria,1.4476104,1.70501
2023-01-17,1,Cyanobacteria,1.2679595,1.6161238
2023-01-18,1,Cyanobacteria,1.4467247,1.474141
2023-01-19,1,Cyanobacteria,1.4130435,1.4695672
2023-01-20,1,Cyanobacteria,1.1790079,1.3538798
2023-01-21,1,Cyanobacteria,1.253741,1.1534353
2023-01-22,1,Cyanobacteria,0.74572355,1.2246637
2023-01-23,1,Cyanobacteria,0.6302901,1.0303108
2023-01-24,1,Cyanobacteria,1.5968212,0.8918954
2023-01-25,1,Cyanobacteria,1.5914844,1.6342591
2023-01-26,1,Cyanobacteria,1.4528313,1.6093506
2023-01-27,1,Cyanobacteria,1.3141781,1.493273
2023-01-28,1,Cyanobacteria,1.4395945,1.4221126
2023-01-29,1,Cyanobacteria,1.4727279,1.54231
2023-01-30,1,Cyanobacteria,1.3791581,1.5067633
2023-01-31,1,Cyanobacteria,1.1787742,1.4054441
2023-02-01,1,Cyanobacteria,0.9783902,1.3243303
2023-02-02,1,Cyanobacteria,1.3512114,1.2682676
2023-02-03,1,Cyanobacteria,1.5657766,1.6345928
2023-02-04,1,Cyanobacteria,1.615985,1.8819666
2023-02-05,1,Cyanobacteria,2.4904246,1.8441312
2023-02-06,1,Cyanobacteria,2.262368,2.2865124
2023-02-07,1,Cyanobacteria,2.1824055,1.9631447
2023-02-08,1,Cyanobacteria,1.5520464,2.0328217
2023-02-09,1,Cyanobacteria,1.8653886,1.7707697
2023-02-10,1,Cyanobacteria,2.283535,1.864676
2023-02-11,1,Cyanobacteria,2.7620409,2.0565302
2023-02-12,1,Cyanobacteria,2.2324486,2.1892529
2023-02-13,1,Cyanobacteria,1.8255773,1.947826
2023-02-14,1,Cyanobacteria,2.4639304,1.7969563
2023-02-15,1,Cyanobacteria,1.9916799,2.1140003
2023-02-16,1,Cyanobacteria,1.7593039,1.7820327
2023-02-17,1,Cyanobacteria,1.7566204,1.6304445
2023-02-18,1,Cyanobacteria,1.8478105,1.6263291
2023-02-19,1,Cyanobacteria,1.577091,1.6889694
2023-02-20,1,Cyanobacteria,1.5175421,1.5317472
2023-02-21,1,Cyanobacteria,1.2222602,1.5210228
2023-02-22,1,Cyanobacteria,1.1143904,1.3591907
2023-02-23,1,Cyanobacteria,1.5166937,1.3008165
2023-02-24,1,Cyanobacteria,1.4491328,1.5281094
2023-02-25,1,Cyanobacteria,1.4799918,1.4782256
2023-02-26,1,Cyanobacteria,1.5221559,1.4853482
2023-02-27,1,Cyanobacteria,1.712296,1.5417323
2023-02-28,1,Cyanobacteria,2.1366403,1.6229147
2023-03-01,1,Cyanobacteria,1.7858219,1.9210865
2023-03-02,1,Cyanobacteria,1.3755527,1.6250315
2023-03-03,1,Cyanobacteria,1.2984917,1.3934355
2023-03-04,1,Cyanobacteria,1.2888846,1.3499087
2023-03-05,1,Cyanobacteria,1.2217515,1.3820536
2023-03-06,1,Cyanobacteria,1.191564,1.3346124
2023-03-07,1,Cyanobacteria,1.3979748,1.3006613
2023-03-08,1,Cyanobacteria,1.3001692,1.4113709
2023-03-09,1,Cyanobacteria,1.2327971,1.328684
2023-03-10,1,Cyanobacteria,1.1577052,1.2482142
2023-03-11,1,Cyanobacteria,1.0726924,1.1920809
2023-03-12,1,Cyanobacteria,1.0191824,1.1423928
2023-03-13,1,Cyanobacteria,0.8894389,1.1066093
2023-03-14,1,Cyanobacteria,0.90746105,1.004875
2023-03-15,1,Cyanobacteria,0.87925994,1.1332167
2023-03-16,1,Cyanobacteria,0.83830166,1.0274495
2023-03-17,1,Cyanobacteria,1.0444053,1.015547
2023-03-18,1,Cyanobacteria,1.0910829,1.1590909
2023-03-19,1,Cyanobacteria,0.9658961,1.195028
2023-03-20,1,Cyanobacteria,0.92234516,1.1349075
2023-03-21,1,Cyanobacteria,0.9250495,1.191624
2023-03-22,1,Cyanobacteria,0.80815005,1.1877539
2023-03-23,1,Cyanobacteria,0.27196577,1.1392999
2023-03-24,1,Cyanobacteria,0.7134048,0.8870742
2023-03-25,1,Cyanobacteria,2.8818572,1.1040076
2023-03-26,1,Cyanobacteria,3.2467968,3.0436227
2023-03-27,1,Cyanobacteria,3.6117365,3.048403
2023-03-28,1,Cyanobacteria,2.6727736,3.2293937
2023-03-29,1,Cyanobacteria,1.9372687,2.0153902
2023-03-30,1,Cyanobacteria,1.7760023,1.7130058
2023-03-31,1,Cyanobacteria,1.5423425,1.3252366
2023-04-01,1,Cyanobacteria,1.2678039,1.1235938
2023-04-02,1,Cyanobacteria,1.108106,1.0395933
2023-04-03,1,Cyanobacteria,1.0268787,1.075553
2023-04-04,1,Cyanobacteria,1.0073328,1.1629803
2023-04-05,1,Cyanobacteria,1.5883657,1.3325788
2023-04-06,1,Cyanobacteria,2.1693985,2.1495664
2023-04-07,1,Cyanobacteria,2.7504315,2.8259652
2023-04-08,1,Cyanobacteria,3.3314643,2.8189702
2023-04-09,1,Cyanobacteria,2.7729766,2.8150606
2023-04-10,1,Cyanobacteria,2.417534,2.1352065
2023-04-11,1,Cyanobacteria,1.7742348,1.8373438
2023-04-12,1,Cyanobacteria,1.4090321,1.4153941
2023-04-13,1,Cyanobacteria,1.2431421,1.1389478
2023-04-14,1,Cyanobacteria,1.120989,1.1169553
2023-04-15,1,Cyanobacteria,1.1054552,1.1087388
2023-04-16,1,Cyanobacteria,1.0206532,1.2004714
2023-04-17,1,Cyanobacteria,0.772153,1.2995175
2023-04-18,1,Cyanobacteria,1.0562845,1.1471992
2023-04-19,1,Cyanobacteria,1.5799931,1.3792709
2023-04-20,1,Cyanobacteria,1.3164134,1.6308924
2023-04-21,1,Cyanobacteria,1.2170826,1.1213529
2023-04-22,1,Cyanobacteria,1.2514278,1.1295037
2023-04-23,1,Cyanobacteria,1.1737871,1.3139335
2023-04-24,1,Cyanobacteria,1.1448725,1.327983
2023-04-25,1,Cyanobacteria,1.0627111,1.448691
2023-04-26,1,Cyanobacteria,1.4576253,1.252392
2023-04-27,1,Cyanobacteria,1.7456878,1.4194953
2023-04-28,1,Cyanobacteria,1.8548379,1.7953043
2023-04-29,1,Cyanobacteria,2.6361527,1.7082769
2023-04-30,1,Cyanobacteria,3.1612911,2.4419448
2023-05-01,1,Cyanobacteria,1.9083881,2.5362809
2023-05-02,1,Cyanobacteria,1.5850003,1.5268611
2023-05-03,1,Cyanobacteria,0.7557995,1.2165788
2023-05-04,1,Cyanobacteria,0.83305645,0.903404
2023-05-05,1,Cyanobacteria,0.64165354,0.9946763
2023-05-06,1,Cyanobacteria,0.42700356,0.9964892
2023-05-07,1,Cyanobacteria,1.1629804,1.0559714
2023-05-08,1,Cyanobacteria,1.8989573,1.6849447
2023-05-09,1,Cyanobacteria,2.634934,2.2730231
2023-05-10,1,Cyanobacteria,3.370911,3.0323098
2023-05-11,1,Cyanobacteria,4.106888,3.6510162
2023-05-12,1,Cyanobacteria,4.8428645,4.061476
2023-05-13,1,Cyanobacteria,5.5788417,4.02928
2023-05-14,1,Cyanobacteria,3.4932373,4.1405196
2023-05-15,1,Cyanobacteria,2.3829908,2.6835723
2023-05-16,1,Cyanobacteria,1.6760406,1.9459066
2023-05-17,1,Cyanobacteria,1.5048957,1.4982092
2023-05-18,1,Cyanobacteria,1.3905042,1.5429763
2023-05-19,1,Cyanobacteria,1.3446171,1.3771842
2023-05-20,1,Cyanobacteria,1.3385532,1.3902844
2023-05-21,1,Cyanobacteria,1.2489344,1.7503065
2023-05-22,1,Cyanobacteria,1.2775736,1.3103403
2023-05-23,1,Cyanobacteria,1.7400788,1.2778927
2023-05-24,1,Cyanobacteria,2.1723888,1.7789471
2023-05-25,1,Cyanobacteria,2.054791,2.125421
2023-05-26,1,Cyanobacteria,2.0169272,2.0019238
2023-05-27,1,Cyanobacteria,2.1836193,2.060737
