date,horizon,target,true_value,pred_value
2022-02-10,1,Cyanobacteria,0.8104344,0.870467
2022-02-11,1,Cyanobacteria,1.0283359,0.6979378
2022-02-12,1,Cyanobacteria,0.6661383,0.8299881
2022-02-13,1,Cyanobacteria,0.37995383,0.71903515
2022-02-14,1,Cyanobacteria,0.6274094,0.6309185
2022-02-15,1,Cyanobacteria,0.6364919,0.6648936
2022-02-16,1,Cyanobacteria,0.35820666,0.7300755
2022-02-17,1,Cyanobacteria,0.08358897,0.66011643
2022-02-18,1,Cyanobacteria,0.010000016,0.52126056
2022-02-19,1,Cyanobacteria,0.3175398,0.84977794
2022-02-20,1,Cyanobacteria,1.462207,1.0950855
2022-02-21,1,Cyanobacteria,1.7990876,1.6986083
2022-02-22,1,Cyanobacteria,1.8775308,1.5864149
2022-02-23,1,Cyanobacteria,2.0480778,1.5305862
2022-02-24,1,Cyanobacteria,1.9205097,1.6066287
2022-02-25,1,Cyanobacteria,1.7929416,1.5450616
2022-02-26,1,Cyanobacteria,1.6653734,1.4297367
2022-02-27,1,Cyanobacteria,1.5378052,1.364237
2022-02-28,1,Cyanobacteria,1.4102371,1.2757069
2022-03-01,1,Cyanobacteria,1.1535721,1.2025256
2022-03-02,1,Cyanobacteria,0.7581607,1.0680493
2022-03-03,1,Cyanobacteria,0.4490297,0.90989274
2022-03-04,1,Cyanobacteria,0.2850868,0.6594083
2022-03-05,1,Cyanobacteria,0.06812587,0.5214561
2022-03-06,1,Cyanobacteria,0.120933406,0.22986045
2022-03-07,1,Cyanobacteria,0.05522464,0.18748814
2022-03-08,1,Cyanobacteria,0.50354815,0.19669797
2022-03-09,1,Cyanobacteria,0.66335267,0.42231044
2022-03-10,1,Cyanobacteria,0.40285924,0.42156127
2022-03-11,1,Cyanobacteria,0.014387229,0.2897656
2022-03-12,1,Cyanobacteria,0.015565208,0.017850263
2022-03-13,1,Cyanobacteria,0.010000016,-0.013597992
2022-03-14,1,Cyanobacteria,0.010050719,-0.011057051
2022-03-15,1,Cyanobacteria,0.010246022,0.06847745
2022-03-16,1,Cyanobacteria,0.036085412,0.20985515
2022-03-17,1,Cyanobacteria,0.21737875,0.53555346
2022-03-18,1,Cyanobacteria,0.42973912,0.7662765
2022-03-19,1,Cyanobacteria,0.7636884,1.0209751
2022-03-20,1,Cyanobacteria,1.1165409,1.2691473
2022-03-21,1,Cyanobacteria,1.9101883,1.4862069
2022-03-22,1,Cyanobacteria,2.1433985,1.8619157
2022-03-23,1,Cyanobacteria,2.1262445,2.0771198
2022-03-24,1,Cyanobacteria,1.9198624,2.151252
2022-03-25,1,Cyanobacteria,1.8753512,2.3180337
2022-03-26,1,Cyanobacteria,1.8713034,2.9812446
2022-03-27,1,Cyanobacteria,4.2593026,2.9281015
2022-03-28,1,Cyanobacteria,4.0173755,3.7386515
2022-03-29,1,Cyanobacteria,3.7754486,3.536652
2022-03-30,1,Cyanobacteria,2.644808,3.0780041
2022-03-31,1,Cyanobacteria,2.3579507,2.232227
2022-04-01,1,Cyanobacteria,2.3900943,2.09271
2022-04-02,1,Cyanobacteria,2.480131,2.2973993
2022-04-03,1,Cyanobacteria,2.149906,2.492191
2022-04-04,1,Cyanobacteria,1.8740696,2.042016
2022-04-05,1,Cyanobacteria,1.7214473,1.6203076
2022-04-06,1,Cyanobacteria,1.5688252,1.3919324
2022-04-07,1,Cyanobacteria,1.2899711,1.2828635
2022-04-08,1,Cyanobacteria,1.008827,1.020672
2022-04-09,1,Cyanobacteria,1.0090086,0.74579823
2022-04-10,1,Cyanobacteria,0.6801231,0.5048188
2022-04-11,1,Cyanobacteria,0.4421845,0.2940505
2022-04-12,1,Cyanobacteria,0.20424601,0.17636667
2022-04-13,1,Cyanobacteria,0.16290368,0.07707386
2022-04-14,1,Cyanobacteria,0.13675833,0.09389871
2022-04-15,1,Cyanobacteria,0.0103894295,0.17553306
2022-04-16,1,Cyanobacteria,0.47120208,0.39773998
2022-04-17,1,Cyanobacteria,0.9320147,0.6968
2022-04-18,1,Cyanobacteria,1.3928274,1.2572691
2022-04-19,1,Cyanobacteria,2.2509274,1.3514872
2022-04-20,1,Cyanobacteria,2.0586097,1.7854143
2022-04-21,1,Cyanobacteria,1.6260804,1.6933731
2022-04-22,1,Cyanobacteria,1.0518768,1.691455
2022-04-23,1,Cyanobacteria,0.91195065,1.4971333
2022-04-24,1,Cyanobacteria,1.1896162,1.439436
2022-04-25,1,Cyanobacteria,1.9769739,1.5219223
2022-04-26,1,Cyanobacteria,1.4171904,2.3088799
2022-04-27,1,Cyanobacteria,2.58336,2.0522077
2022-04-28,1,Cyanobacteria,2.152193,2.739773
2022-04-29,1,Cyanobacteria,2.1626146,2.55052
2022-04-30,1,Cyanobacteria,2.1730363,2.5281775
2022-05-01,1,Cyanobacteria,2.1815941,2.5328078
2022-05-02,1,Cyanobacteria,2.0878696,2.6826916
2022-05-03,1,Cyanobacteria,1.9130652,2.2075894
2022-05-04,1,Cyanobacteria,1.6117319,2.4023793
2022-05-05,1,Cyanobacteria,1.836971,1.9540192
2022-05-06,1,Cyanobacteria,2.0369325,1.6916668
2022-05-07,1,Cyanobacteria,1.9392464,1.642526
2022-05-08,1,Cyanobacteria,1.3235699,1.5782664
2022-05-09,1,Cyanobacteria,2.890058,1.6779437
2022-05-10,1,Cyanobacteria,2.2893047,2.4658678
2022-05-11,1,Cyanobacteria,2.080232,2.44673
2022-05-12,1,Cyanobacteria,2.0300615,2.376712
2022-05-13,1,Cyanobacteria,2.7703042,2.5463674
2022-05-14,1,Cyanobacteria,3.278558,3.3635519
2022-05-15,1,Cyanobacteria,3.915648,3.3009007
2022-05-16,1,Cyanobacteria,4.275109,3.6928008
2022-05-17,1,Cyanobacteria,2.8151412,3.2736535
2022-05-18,1,Cyanobacteria,2.0774837,2.3697276
2022-05-19,1,Cyanobacteria,1.9749783,2.0193994
2022-05-20,1,Cyanobacteria,1.7361549,2.0568507
2022-05-21,1,Cyanobacteria,1.4398187,1.983183
2022-05-22,1,Cyanobacteria,2.053594,1.8174855
2022-05-23,1,Cyanobacteria,1.9373734,2.3412998
2022-05-24,1,Cyanobacteria,1.7527878,2.4657187
2022-05-25,1,Cyanobacteria,1.9877247,2.5339205
2022-05-26,1,Cyanobacteria,1.7746773,2.0820105
2022-05-27,1,Cyanobacteria,2.4411938,2.6422024
2022-05-28,1,Cyanobacteria,3.1183374,3.145389
2022-05-29,1,Cyanobacteria,3.795481,3.3642757
2022-05-30,1,Cyanobacteria,4.472625,3.5521226
2022-05-31,1,Cyanobacteria,5.1497684,4.3122993
2022-06-01,1,Cyanobacteria,4.1820073,4.48189
2022-06-02,1,Cyanobacteria,3.2975852,3.5786047
2022-06-03,1,Cyanobacteria,4.2176213,3.9260066
2022-06-04,1,Cyanobacteria,6.272964,3.9899728
2022-06-05,1,Cyanobacteria,4.386336,5.062485
2022-06-06,1,Cyanobacteria,3.5452392,3.6828616
2022-06-07,1,Cyanobacteria,3.8714397,3.3203015
2022-06-08,1,Cyanobacteria,4.1976404,3.7870574
2022-06-09,1,Cyanobacteria,4.523841,4.020915
2022-06-10,1,Cyanobacteria,4.8500414,4.2235236
2022-06-11,1,Cyanobacteria,5.176242,4.437876
2022-06-12,1,Cyanobacteria,5.1198487,4.3831306
2022-06-13,1,Cyanobacteria,5.0634556,4.0326047
2022-06-14,1,Cyanobacteria,5.0070624,3.9866076
2022-06-15,1,Cyanobacteria,4.9506693,4.15137
2022-06-16,1,Cyanobacteria,4.894276,4.215141
2022-06-17,1,Cyanobacteria,2.3731694,4.0465975
2022-06-18,1,Cyanobacteria,1.219232,1.9772403
2022-06-19,1,Cyanobacteria,0.9798187,1.4547293
2022-06-20,1,Cyanobacteria,0.78918177,1.479087
2022-06-21,1,Cyanobacteria,0.83319336,1.5064372
2022-06-22,1,Cyanobacteria,1.5494641,1.576187
2022-06-23,1,Cyanobacteria,4.7543416,2.0259635
2022-06-24,1,Cyanobacteria,3.66243,4.32951
2022-06-25,1,Cyanobacteria,1.9184504,3.282796
2022-06-26,1,Cyanobacteria,2.8912816,1.9107403
2022-06-27,1,Cyanobacteria,2.743483,2.882897
2022-06-28,1,Cyanobacteria,2.3900073,2.7610834
2022-06-29,1,Cyanobacteria,2.7020102,2.3892639
2022-06-30,1,Cyanobacteria,2.2068284,2.933704
2022-07-01,1,Cyanobacteria,2.0284288,2.757731
2022-07-02,1,Cyanobacteria,2.504562,2.5259979
2022-07-03,1,Cyanobacteria,2.6843994,2.9320624
2022-07-04,1,Cyanobacteria,3.274656,3.1278474
2022-07-05,1,Cyanobacteria,3.1509414,3.4500372
2022-07-06,1,Cyanobacteria,3.4092262,3.3325067
2022-07-07,1,Cyanobacteria,2.602117,3.409944
2022-07-08,1,Cyanobacteria,2.0531843,2.755372
2022-07-09,1,Cyanobacteria,1.7956238,2.2090967
2022-07-10,1,Cyanobacteria,2.0568504,2.073519
2022-07-11,1,Cyanobacteria,2.372128,2.2584152
2022-07-12,1,Cyanobacteria,2.6012175,2.6993072
2022-07-13,1,Cyanobacteria,2.828348,3.099617
2022-07-14,1,Cyanobacteria,3.8188338,3.3035796
2022-07-15,1,Cyanobacteria,6.297978,4.709571
2022-07-16,1,Cyanobacteria,5.4864035,6.009366
2022-07-17,1,Cyanobacteria,6.516273,4.887485
2022-07-18,1,Cyanobacteria,4.57671,5.314882
2022-07-19,1,Cyanobacteria,3.2610588,3.958099
2022-07-20,1,Cyanobacteria,3.2007184,2.941079
2022-07-21,1,Cyanobacteria,3.3733938,3.0670264
2022-07-22,1,Cyanobacteria,3.3644865,2.9579108
2022-07-23,1,Cyanobacteria,3.8821256,3.138329
2022-07-24,1,Cyanobacteria,4.914276,3.635844
2022-07-25,1,Cyanobacteria,3.6174076,4.4833775
2022-07-26,1,Cyanobacteria,2.4253619,3.440493
2022-07-27,1,Cyanobacteria,3.0902102,2.8629925
2022-07-28,1,Cyanobacteria,3.2870235,3.073939
2022-07-29,1,Cyanobacteria,3.320978,3.4957767
2022-07-30,1,Cyanobacteria,3.3549325,3.1633496
2022-07-31,1,Cyanobacteria,3.3888872,3.2563498
2022-08-01,1,Cyanobacteria,3.4228415,3.1985824
2022-08-02,1,Cyanobacteria,3.4567962,3.265144
2022-08-03,1,Cyanobacteria,3.4907506,3.2901592
2022-08-04,1,Cyanobacteria,3.5247052,3.182411
2022-08-05,1,Cyanobacteria,3.5586596,3.583458
2022-08-06,1,Cyanobacteria,3.592614,3.6576278
2022-08-07,1,Cyanobacteria,3.6265686,3.581342
2022-08-08,1,Cyanobacteria,3.6605232,3.6611712
2022-08-09,1,Cyanobacteria,3.6944776,3.715864
2022-08-10,1,Cyanobacteria,3.728432,3.753398
2022-08-11,1,Cyanobacteria,3.7623866,3.8192317
2022-08-12,1,Cyanobacteria,3.796341,3.910586
2022-08-13,1,Cyanobacteria,3.8302956,3.9494925
2022-08-14,1,Cyanobacteria,3.8642502,4.1115384
2022-08-15,1,Cyanobacteria,3.8982048,3.902033
2022-08-16,1,Cyanobacteria,3.9321592,3.9307847
2022-08-17,1,Cyanobacteria,3.9661138,3.9712927
2022-08-18,1,Cyanobacteria,4.000068,3.936283
2022-08-19,1,Cyanobacteria,4.0340223,3.8626702
2022-08-20,1,Cyanobacteria,4.0679774,3.956878
2022-08-21,1,Cyanobacteria,4.1019316,3.9141362
2022-08-22,1,Cyanobacteria,4.135886,3.9602995
2022-08-23,1,Cyanobacteria,4.169841,3.998094
2022-08-24,1,Cyanobacteria,4.203795,3.9465444
2022-08-25,1,Cyanobacteria,4.2377496,4.1024766
2022-08-26,1,Cyanobacteria,4.271704,4.1053953
2022-08-27,1,Cyanobacteria,4.305659,4.271584
2022-08-28,1,Cyanobacteria,4.339613,4.369424
2022-08-29,1,Cyanobacteria,4.3735676,4.1128254
2022-08-30,1,Cyanobacteria,4.407522,3.9718611
2022-08-31,1,Cyanobacteria,4.441477,4.022287
2022-09-01,1,Cyanobacteria,4.475431,4.118813
2022-09-02,1,Cyanobacteria,4.5093856,4.3835983
2022-09-03,1,Cyanobacteria,4.54334,4.519072
2022-09-04,1,Cyanobacteria,4.577295,4.5320582
2022-09-05,1,Cyanobacteria,4.6112494,4.5933642
2022-09-06,1,Cyanobacteria,4.6452036,4.5198393
2022-09-07,1,Cyanobacteria,4.679158,4.4181647
2022-09-08,1,Cyanobacteria,4.713113,4.526752
2022-09-09,1,Cyanobacteria,4.7470675,4.6738715
2022-09-10,1,Cyanobacteria,4.781022,4.8357663
2022-09-11,1,Cyanobacteria,6.1217318,4.774595
2022-09-12,1,Cyanobacteria,6.153777,5.6876154
2022-09-13,1,Cyanobacteria,5.5154853,5.493087
2022-09-14,1,Cyanobacteria,4.42329,5.028402
2022-09-15,1,Cyanobacteria,3.8892832,4.335933
2022-09-16,1,Cyanobacteria,3.7135918,3.821861
2022-09-17,1,Cyanobacteria,2.9347034,3.5576348
2022-09-18,1,Cyanobacteria,4.431348,2.9557943
2022-09-19,1,Cyanobacteria,4.227647,4.0306597
2022-09-20,1,Cyanobacteria,2.5538044,3.5960305
2022-09-21,1,Cyanobacteria,2.390876,2.4269407
2022-09-22,1,Cyanobacteria,2.1660202,2.2327235
2022-09-23,1,Cyanobacteria,2.1745803,2.1074002
2022-09-24,1,Cyanobacteria,2.6702752,2.2370508
2022-09-25,1,Cyanobacteria,2.3401449,2.6750183
2022-09-26,1,Cyanobacteria,2.3833406,2.4808664
2022-09-27,1,Cyanobacteria,2.510181,2.6393695
2022-09-28,1,Cyanobacteria,4.2074294,2.7734675
2022-09-29,1,Cyanobacteria,4.753896,4.1828146
2022-09-30,1,Cyanobacteria,6.1951814,4.646246
2022-10-01,1,Cyanobacteria,3.065192,5.3629403
2022-10-02,1,Cyanobacteria,3.7090797,3.1564837
2022-10-03,1,Cyanobacteria,4.398922,3.6127443
2022-10-04,1,Cyanobacteria,5.0918016,4.185787
2022-10-05,1,Cyanobacteria,4.849297,4.462866
2022-10-06,1,Cyanobacteria,4.0219636,4.2517858
2022-10-07,1,Cyanobacteria,2.7237463,3.7360797
2022-10-08,1,Cyanobacteria,2.32,2.660324
2022-10-09,1,Cyanobacteria,3.2219276,2.2132301
2022-10-10,1,Cyanobacteria,3.2224002,2.7911563
2022-10-11,1,Cyanobacteria,2.4283636,2.9949653
2022-10-12,1,Cyanobacteria,2.2486668,2.4078252
2022-10-13,1,Cyanobacteria,2.2341595,2.419806
2022-10-14,1,Cyanobacteria,2.4454308,2.476147
2022-10-15,1,Cyanobacteria,2.189485,2.521917
2022-10-16,1,Cyanobacteria,2.4336784,2.2781749
2022-10-17,1,Cyanobacteria,2.1963432,2.5179482
2022-10-18,1,Cyanobacteria,1.77874,2.2837837
2022-10-19,1,Cyanobacteria,1.6230702,1.8979195
2022-10-20,1,Cyanobacteria,1.579081,1.8570169
2022-10-21,1,Cyanobacteria,1.7665725,1.8141958
2022-10-22,1,Cyanobacteria,2.6929433,1.9308655
2022-10-23,1,Cyanobacteria,2.4712858,2.4913347
2022-10-24,1,Cyanobacteria,2.1828291,2.1204693
2022-10-25,1,Cyanobacteria,1.9161577,1.9735174
2022-10-26,1,Cyanobacteria,1.6670797,1.6108303
2022-10-27,1,Cyanobacteria,1.6202025,1.3899637
2022-10-28,1,Cyanobacteria,1.552974,1.2496833
2022-10-29,1,Cyanobacteria,1.5037726,1.1938761
2022-10-30,1,Cyanobacteria,1.6090738,1.2109711
2022-10-31,1,Cyanobacteria,1.5013676,1.2832928
2022-11-01,1,Cyanobacteria,1.3019855,1.2527307
2022-11-02,1,Cyanobacteria,1.1026033,1.2635876
2022-11-03,1,Cyanobacteria,1.1929109,1.249786
2022-11-04,1,Cyanobacteria,1.2192972,1.3131434
2022-11-05,1,Cyanobacteria,1.2108177,1.4066708
2022-11-06,1,Cyanobacteria,1.1931765,1.5059239
2022-11-07,1,Cyanobacteria,1.1273862,1.5641363
2022-11-08,1,Cyanobacteria,1.5220854,1.6459401
2022-11-09,1,Cyanobacteria,1.8338467,1.7747527
2022-11-10,1,Cyanobacteria,2.1456077,2.0206962
2022-11-11,1,Cyanobacteria,3.645496,2.3847868
2022-11-12,1,Cyanobacteria,3.7778358,3.4663382
2022-11-13,1,Cyanobacteria,3.9101756,3.7577963
2022-11-14,1,Cyanobacteria,4.0425153,3.530736
2022-11-15,1,Cyanobacteria,4.174855,3.191663
2022-11-16,1,Cyanobacteria,2.4362636,2.9604704
2022-11-17,1,Cyanobacteria,1.8813034,2.1367157
2022-11-18,1,Cyanobacteria,1.7065123,1.7958279
2022-11-19,1,Cyanobacteria,1.7963116,1.6918616
2022-11-20,1,Cyanobacteria,1.7562879,1.6706585
2022-11-21,1,Cyanobacteria,1.716068,1.8056532
2022-11-22,1,Cyanobacteria,1.8579218,1.7200465
2022-11-23,1,Cyanobacteria,2.309513,1.749597
2022-11-24,1,Cyanobacteria,2.2426267,1.8886144
2022-11-25,1,Cyanobacteria,1.6817813,1.9281448
2022-11-26,1,Cyanobacteria,2.334812,1.7463453
2022-11-27,1,Cyanobacteria,2.538623,2.1081023
2022-11-28,1,Cyanobacteria,2.067699,2.2595923
2022-11-29,1,Cyanobacteria,1.609312,1.6774176
2022-11-30,1,Cyanobacteria,1.4803835,1.4276137
2022-12-01,1,Cyanobacteria,1.5265702,1.4026978
2022-12-02,1,Cyanobacteria,1.5021827,1.4227135
2022-12-03,1,Cyanobacteria,1.3033888,1.472737
2022-12-04,1,Cyanobacteria,1.2186893,1.4190588
2022-12-05,1,Cyanobacteria,1.2566932,1.4197851
2022-12-06,1,Cyanobacteria,1.2839594,1.3987337
2022-12-07,1,Cyanobacteria,1.2833816,1.4343811
2022-12-08,1,Cyanobacteria,1.264826,1.4666193
2022-12-09,1,Cyanobacteria,1.1665274,1.4219387
2022-12-10,1,Cyanobacteria,1.1783273,1.3689066
2022-12-11,1,Cyanobacteria,1.162433,1.3684798
2022-12-12,1,Cyanobacteria,1.0775615,1.319506
2022-12-13,1,Cyanobacteria,1.0522738,1.3351505
2022-12-14,1,Cyanobacteria,1.0630385,1.3291863
2022-12-15,1,Cyanobacteria,0.9643116,1.270612
2022-12-16,1,Cyanobacteria,0.9429254,1.2257088
2022-12-17,1,Cyanobacteria,0.9599493,1.0903722
2022-12-18,1,Cyanobacteria,1.066546,1.1262705
2022-12-19,1,Cyanobacteria,1.2629783,1.1304685
2022-12-20,1,Cyanobacteria,0.976756,1.2757267
2022-12-21,1,Cyanobacteria,0.92862743,1.1568449
2022-12-22,1,Cyanobacteria,0.971029,1.1429267
2022-12-23,1,Cyanobacteria,1.0265797,1.0093144
2022-12-24,1,Cyanobacteria,1.063063,1.0782226
2022-12-25,1,Cyanobacteria,1.0813106,1.1382554
2022-12-26,1,Cyanobacteria,1.0943778,1.1329547
2022-12-27,1,Cyanobacteria,1.0884805,1.1234697
2022-12-28,1,Cyanobacteria,1.1312981,1.0513164
2022-12-29,1,Cyanobacteria,1.1201302,1.0729672
2022-12-30,1,Cyanobacteria,1.0986956,1.0518539
2022-12-31,1,Cyanobacteria,1.1218044,1.0223964
2023-01-01,1,Cyanobacteria,1.1762229,1.0111656
2023-01-02,1,Cyanobacteria,1.3408847,1.0355469
2023-01-03,1,Cyanobacteria,1.5967512,1.0592121
2023-01-04,1,Cyanobacteria,1.1869442,1.1326214
2023-01-05,1,Cyanobacteria,0.5527029,0.8622568
2023-01-06,1,Cyanobacteria,0.5547719,0.5484868
2023-01-07,1,Cyanobacteria,0.25931886,0.5718581
2023-01-08,1,Cyanobacteria,0.8177391,0.56821984
2023-01-09,1,Cyanobacteria,0.1614521,0.8117089
2023-01-10,1,Cyanobacteria,0.992042,0.95209724
2023-01-11,1,Cyanobacteria,1.275152,1.2777436
2023-01-12,1,Cyanobacteria,1.3251085,1.461618
2023-01-13,1,Cyanobacteria,1.0189146,1.603712
2023-01-14,1,Cyanobacteria,1.2738205,1.63226
2023-01-15,1,Cyanobacteria,1.3461332,1.6493074
2023-01-16,1,Cyanobacteria,1.4476104,1.8533356
2023-01-17,1,Cyanobacteria,1.2679595,1.6856115
2023-01-18,1,Cyanobacteria,1.4467247,1.6048236
2023-01-19,1,Cyanobacteria,1.4130435,1.5315826
2023-01-20,1,Cyanobacteria,1.1790079,1.417044
2023-01-21,1,Cyanobacteria,1.253741,1.2940755
2023-01-22,1,Cyanobacteria,0.74572355,1.3231766
2023-01-23,1,Cyanobacteria,0.6302901,1.2056006
2023-01-24,1,Cyanobacteria,1.5968212,0.97138166
2023-01-25,1,Cyanobacteria,1.5914844,1.4800487
2023-01-26,1,Cyanobacteria,1.4528313,1.6252022
2023-01-27,1,Cyanobacteria,1.3141781,1.5428755
2023-01-28,1,Cyanobacteria,1.4395945,1.4239534
2023-01-29,1,Cyanobacteria,1.4727279,1.4412992
2023-01-30,1,Cyanobacteria,1.3791581,1.4531941
2023-01-31,1,Cyanobacteria,1.1787742,1.4232452
2023-02-01,1,Cyanobacteria,0.9783902,1.2674899
2023-02-02,1,Cyanobacteria,1.3512114,1.1930866
2023-02-03,1,Cyanobacteria,1.5657766,1.3121014
2023-02-04,1,Cyanobacteria,1.615985,1.6642138
2023-02-05,1,Cyanobacteria,2.4904246,1.774097
2023-02-06,1,Cyanobacteria,2.262368,2.069854
2023-02-07,1,Cyanobacteria,2.1824055,2.0344834
2023-02-08,1,Cyanobacteria,1.5520464,2.0873804
2023-02-09,1,Cyanobacteria,1.8653886,1.9844044
2023-02-10,1,Cyanobacteria,2.283535,2.0559747
2023-02-11,1,Cyanobacteria,2.7620409,2.1489768
2023-02-12,1,Cyanobacteria,2.2324486,2.2379117
2023-02-13,1,Cyanobacteria,1.8255773,2.0391874
2023-02-14,1,Cyanobacteria,2.4639304,1.90727
2023-02-15,1,Cyanobacteria,1.9916799,2.050266
2023-02-16,1,Cyanobacteria,1.7593039,1.8619168
2023-02-17,1,Cyanobacteria,1.7566204,1.7692486
2023-02-18,1,Cyanobacteria,1.8478105,1.7365571
2023-02-19,1,Cyanobacteria,1.577091,1.7867938
2023-02-20,1,Cyanobacteria,1.5175421,1.6696099
2023-02-21,1,Cyanobacteria,1.2222602,1.6460779
2023-02-22,1,Cyanobacteria,1.1143904,1.4825402
2023-02-23,1,Cyanobacteria,1.5166937,1.383357
2023-02-24,1,Cyanobacteria,1.4491328,1.5392907
2023-02-25,1,Cyanobacteria,1.4799918,1.52993
2023-02-26,1,Cyanobacteria,1.5221559,1.5449826
2023-02-27,1,Cyanobacteria,1.712296,1.5900247
2023-02-28,1,Cyanobacteria,2.1366403,1.6392082
2023-03-01,1,Cyanobacteria,1.7858219,1.8511047
2023-03-02,1,Cyanobacteria,1.3755527,1.6388257
2023-03-03,1,Cyanobacteria,1.2984917,1.4213904
2023-03-04,1,Cyanobacteria,1.2888846,1.3766464
2023-03-05,1,Cyanobacteria,1.2217515,1.3632407
2023-03-06,1,Cyanobacteria,1.191564,1.3343477
2023-03-07,1,Cyanobacteria,1.3979748,1.2836652
2023-03-08,1,Cyanobacteria,1.3001692,1.3192403
2023-03-09,1,Cyanobacteria,1.2327971,1.2866756
2023-03-10,1,Cyanobacteria,1.1577052,1.2070149
2023-03-11,1,Cyanobacteria,1.0726924,1.1538712
2023-03-12,1,Cyanobacteria,1.0191824,1.0672314
2023-03-13,1,Cyanobacteria,0.8894389,0.9902753
2023-03-14,1,Cyanobacteria,0.90746105,0.98315835
2023-03-15,1,Cyanobacteria,0.87925994,0.8912488
2023-03-16,1,Cyanobacteria,0.83830166,0.8268337
2023-03-17,1,Cyanobacteria,1.0444053,0.8464973
2023-03-18,1,Cyanobacteria,1.0910829,0.96532995
2023-03-19,1,Cyanobacteria,0.9658961,1.0724897
2023-03-20,1,Cyanobacteria,0.92234516,1.1031121
2023-03-21,1,Cyanobacteria,0.9250495,1.2108133
2023-03-22,1,Cyanobacteria,0.80815005,1.2729412
2023-03-23,1,Cyanobacteria,0.27196577,1.3314772
2023-03-24,1,Cyanobacteria,0.7134048,1.1919972
2023-03-25,1,Cyanobacteria,2.8818572,1.3795083
2023-03-26,1,Cyanobacteria,3.2467968,3.1809552
2023-03-27,1,Cyanobacteria,3.6117365,3.45435
2023-03-28,1,Cyanobacteria,2.6727736,3.187015
2023-03-29,1,Cyanobacteria,1.9372687,2.2610295
2023-03-30,1,Cyanobacteria,1.7760023,2.1356537
2023-03-31,1,Cyanobacteria,1.5423425,1.645764
2023-04-01,1,Cyanobacteria,1.2678039,1.3954586
2023-04-02,1,Cyanobacteria,1.108106,1.2423365
2023-04-03,1,Cyanobacteria,1.0268787,1.2054511
2023-04-04,1,Cyanobacteria,1.0073328,1.2711803
2023-04-05,1,Cyanobacteria,1.5883657,1.2866584
2023-04-06,1,Cyanobacteria,2.1693985,1.8652319
2023-04-07,1,Cyanobacteria,2.7504315,2.5348225
2023-04-08,1,Cyanobacteria,3.3314643,2.565105
2023-04-09,1,Cyanobacteria,2.7729766,2.7180402
2023-04-10,1,Cyanobacteria,2.417534,2.1154463
2023-04-11,1,Cyanobacteria,1.7742348,1.8372871
2023-04-12,1,Cyanobacteria,1.4090321,1.4873967
2023-04-13,1,Cyanobacteria,1.2431421,1.1989077
2023-04-14,1,Cyanobacteria,1.120989,1.1825461
2023-04-15,1,Cyanobacteria,1.1054552,1.2194642
2023-04-16,1,Cyanobacteria,1.0206532,1.1503539
2023-04-17,1,Cyanobacteria,0.772153,1.0874211
2023-04-18,1,Cyanobacteria,1.0562845,1.0007915
2023-04-19,1,Cyanobacteria,1.5799931,1.2619679
2023-04-20,1,Cyanobacteria,1.3164134,1.6401598
2023-04-21,1,Cyanobacteria,1.2170826,1.3306429
2023-04-22,1,Cyanobacteria,1.2514278,1.3068895
2023-04-23,1,Cyanobacteria,1.1737871,1.3766373
2023-04-24,1,Cyanobacteria,1.1448725,1.3644
2023-04-25,1,Cyanobacteria,1.0627111,1.3023094
2023-04-26,1,Cyanobacteria,1.4576253,1.3032595
2023-04-27,1,Cyanobacteria,1.7456878,1.4037033
2023-04-28,1,Cyanobacteria,1.8548379,1.7293812
2023-04-29,1,Cyanobacteria,2.6361527,1.719257
2023-04-30,1,Cyanobacteria,3.1612911,2.1616127
2023-05-01,1,Cyanobacteria,1.9083881,2.319141
2023-05-02,1,Cyanobacteria,1.5850003,1.6187066
2023-05-03,1,Cyanobacteria,0.7557995,1.3575174
2023-05-04,1,Cyanobacteria,0.83305645,1.0188419
2023-05-05,1,Cyanobacteria,0.64165354,1.0695331
2023-05-06,1,Cyanobacteria,0.42700356,1.1095834
2023-05-07,1,Cyanobacteria,1.1629804,1.2572721
2023-05-08,1,Cyanobacteria,1.8989573,1.7811236
2023-05-09,1,Cyanobacteria,2.634934,2.3893988
2023-05-10,1,Cyanobacteria,3.370911,3.1589837
2023-05-11,1,Cyanobacteria,4.106888,3.523414
2023-05-12,1,Cyanobacteria,4.8428645,3.8881235
2023-05-13,1,Cyanobacteria,5.5788417,4.0101047
2023-05-14,1,Cyanobacteria,3.4932373,4.1052094
2023-05-15,1,Cyanobacteria,2.3829908,2.7330995
2023-05-16,1,Cyanobacteria,1.6760406,2.1539893
2023-05-17,1,Cyanobacteria,1.5048957,1.7611332
2023-05-18,1,Cyanobacteria,1.3905042,1.6848565
2023-05-19,1,Cyanobacteria,1.3446171,1.6250463
2023-05-20,1,Cyanobacteria,1.3385532,1.5906856
2023-05-21,1,Cyanobacteria,1.2489344,1.8620952
2023-05-22,1,Cyanobacteria,1.2775736,1.6140254
2023-05-23,1,Cyanobacteria,1.7400788,1.4877518
2023-05-24,1,Cyanobacteria,2.1723888,1.849716
2023-05-25,1,Cyanobacteria,2.054791,2.1698947
2023-05-26,1,Cyanobacteria,2.0169272,2.149311
2023-05-27,1,Cyanobacteria,2.1836193,2.0504801
