date,horizon,target,true_value,pred_value
2024-05-30,3,Cryptophyta,2.3234456,1.9326981
2024-05-31,3,Cryptophyta,2.5003476,1.8570008
2024-06-01,3,Cryptophyta,1.8748628,2.1604872
2024-06-02,3,Cryptophyta,2.456518,2.0674582
2024-06-03,3,Cryptophyta,2.2552302,2.2069974
2024-06-04,3,Cryptophyta,1.7024581,2.0382507
2024-06-05,3,Cryptophyta,1.4424901,2.306688
2024-06-06,3,Cryptophyta,1.4875532,2.3465168
2024-06-07,3,Cryptophyta,1.349435,2.039663
2024-06-08,3,Cryptophyta,1.2095659,2.0902627
2024-06-09,3,Cryptophyta,1.1691666,2.108904
2024-06-10,3,Cryptophyta,1.265883,2.1545675
2024-06-11,3,Cryptophyta,1.7203904,2.2442458
2024-06-12,3,Cryptophyta,1.7629098,2.2843816
2024-06-13,3,Cryptophyta,1.5288705,2.60852
2024-06-14,3,Cryptophyta,1.7418963,2.7849517
2024-06-15,3,Cryptophyta,1.4952152,2.6340988
2024-06-16,3,Cryptophyta,1.4697316,2.1611896
