date,horizon,target,true_value,pred_value
2024-05-30,3,Cryptophyta,2.3234456,1.8134139
2024-05-31,3,Cryptophyta,2.5003476,1.4847149
2024-06-01,3,Cryptophyta,1.8748628,1.6487312
2024-06-02,3,Cryptophyta,2.456518,1.6536599
2024-06-03,3,Cryptophyta,2.2552302,1.8591492
2024-06-04,3,Cryptophyta,1.7024581,1.889894
2024-06-05,3,Cryptophyta,1.4424901,2.0064816
2024-06-06,3,Cryptophyta,1.4875532,1.9194837
2024-06-07,3,Cryptophyta,1.349435,1.8001765
2024-06-08,3,Cryptophyta,1.2095659,1.8593255
2024-06-09,3,Cryptophyta,1.1691666,1.8023694
2024-06-10,3,Cryptophyta,1.265883,1.4972756
2024-06-11,3,Cryptophyta,1.7203904,1.1611806
2024-06-12,3,Cryptophyta,1.7629098,1.1576682
2024-06-13,3,Cryptophyta,1.5288705,1.6254779
2024-06-14,3,Cryptophyta,1.7418963,1.8136122
2024-06-15,3,Cryptophyta,1.4952152,1.8369861
2024-06-16,3,Cryptophyta,1.4697316,1.4166044
