date,horizon,target,true_value,pred_value
2024-11-15,2,Cryptophyta,1.2018557,2.788741
2024-11-16,2,Cryptophyta,0.67641836,1.751915
2024-11-17,2,Cryptophyta,1.9781494,1.8726577
2024-11-18,2,Cryptophyta,1.0880618,1.2668691
2024-11-19,2,Cryptophyta,0.3114371,2.132937
2024-11-20,2,Cryptophyta,0.04219565,1.5216897
2024-11-21,2,Cryptophyta,0.010152801,1.0721796
2024-11-22,2,Cryptophyta,0.0135235675,0.6933976
2024-11-23,2,Cryptophyta,0.032686576,0.48264587
2024-11-24,2,Cryptophyta,0.040266212,0.3684388
2024-11-25,2,Cryptophyta,0.9858059,0.2408426
2024-11-26,2,Cryptophyta,0.5376709,0.26730135
2024-11-27,2,Cryptophyta,0.69369876,0.65287215
2024-11-28,2,Cryptophyta,2.1801653,0.4044266
2024-11-29,2,Cryptophyta,3.666632,0.4174032
2024-11-30,2,Cryptophyta,5.1530986,0.6821954
2024-12-01,2,Cryptophyta,6.6395655,1.0161073
2024-12-02,2,Cryptophyta,5.564529,1.4613572
2024-12-03,2,Cryptophyta,4.489493,2.2734156
2024-12-04,2,Cryptophyta,3.4144568,2.9698255
2024-12-05,2,Cryptophyta,2.3394208,3.1824965
2024-12-06,2,Cryptophyta,1.2787135,2.817841
2024-12-07,2,Cryptophyta,1.5026244,2.5199623
2024-12-08,2,Cryptophyta,2.1466415,1.733032
2024-12-09,2,Cryptophyta,2.688183,1.8535584
2024-12-10,2,Cryptophyta,3.1672404,1.9613473
2024-12-11,2,Cryptophyta,3.6269212,2.1444736
2024-12-12,2,Cryptophyta,3.973618,2.4384167
2024-12-13,2,Cryptophyta,2.1050115,2.6614125
2024-12-14,2,Cryptophyta,2.0482326,2.9083142
2024-12-15,2,Cryptophyta,1.8027912,1.9460915
2024-12-16,2,Cryptophyta,1.8866856,1.8227842
2024-12-17,2,Cryptophyta,1.8694592,1.7646677
2024-12-18,2,Cryptophyta,2.9770405,1.8683984
2024-12-19,2,Cryptophyta,2.874583,1.8695066
2024-12-20,2,Cryptophyta,2.5611684,2.369633
2024-12-21,2,Cryptophyta,3.6951115,2.2682197
2024-12-22,2,Cryptophyta,3.2092366,2.2578053
2024-12-23,2,Cryptophyta,2.6568704,2.7619414
2024-12-24,2,Cryptophyta,5.8749776,2.8595498
2024-12-25,2,Cryptophyta,4.8556933,2.8692968
2024-12-26,2,Cryptophyta,4.7628307,4.0715384
2024-12-27,2,Cryptophyta,4.669967,3.7510664
2024-12-28,2,Cryptophyta,4.5771046,4.032996
2024-12-29,2,Cryptophyta,4.484241,3.7612119
2024-12-30,2,Cryptophyta,4.391378,3.6945133
2024-12-31,2,Cryptophyta,4.298515,3.6318607
2025-01-01,2,Cryptophyta,4.2056518,3.5221424
2025-01-02,2,Cryptophyta,4.1127887,3.599019
2025-01-03,2,Cryptophyta,4.0199256,3.4772031
2025-01-04,2,Cryptophyta,3.9270627,3.5406218
2025-01-05,2,Cryptophyta,3.8341994,3.3190372
2025-01-06,2,Cryptophyta,3.7413363,3.4039724
2025-01-07,2,Cryptophyta,3.6484733,3.296877
2025-01-08,2,Cryptophyta,3.5556102,3.3987763
2025-01-09,2,Cryptophyta,3.4627469,3.2422109
2025-01-10,2,Cryptophyta,3.3698838,3.1154668
2025-01-11,2,Cryptophyta,3.2770207,2.8117063
2025-01-12,2,Cryptophyta,3.1841576,2.7500715
2025-01-13,2,Cryptophyta,3.0912945,2.683212
2025-01-14,2,Cryptophyta,2.9984314,2.7234356
2025-01-15,2,Cryptophyta,2.9055681,2.528476
2025-01-16,2,Cryptophyta,2.351654,2.567994
2025-01-17,2,Cryptophyta,2.4413867,2.4306264
2025-01-18,2,Cryptophyta,3.1981225,2.2928014
2025-01-19,2,Cryptophyta,3.975173,2.2412436
2025-01-20,2,Cryptophyta,2.93309,2.52263
2025-01-21,2,Cryptophyta,3.516125,2.804844
2025-01-22,2,Cryptophyta,3.439909,2.6933508
2025-01-23,2,Cryptophyta,3.7334368,2.8009481
2025-01-24,2,Cryptophyta,4.0193505,2.9127145
2025-01-25,2,Cryptophyta,4.010972,3.1907704
2025-01-26,2,Cryptophyta,4.147743,3.2998064
2025-01-27,2,Cryptophyta,3.371662,3.3460746
2025-01-28,2,Cryptophyta,3.0526817,3.1862078
2025-01-29,2,Cryptophyta,2.6626415,2.9078197
2025-01-30,2,Cryptophyta,2.132158,2.7204127
2025-01-31,2,Cryptophyta,2.038504,2.245182
2025-02-01,2,Cryptophyta,1.8545294,2.146228
2025-02-02,2,Cryptophyta,2.2404225,2.1243536
2025-02-03,2,Cryptophyta,2.1188428,2.081982
2025-02-04,2,Cryptophyta,1.4899597,2.130911
2025-02-05,2,Cryptophyta,1.3669201,2.1600704
2025-02-06,2,Cryptophyta,1.4244425,1.9023997
2025-02-07,2,Cryptophyta,1.4433125,1.8136854
2025-02-08,2,Cryptophyta,0.79375947,1.7439808
2025-02-09,2,Cryptophyta,0.8798131,1.7836503
2025-02-10,2,Cryptophyta,1.2924956,1.3872112
2025-02-11,2,Cryptophyta,1.5791788,1.2988307
2025-02-12,2,Cryptophyta,4.2143445,1.516906
2025-02-13,2,Cryptophyta,2.4471376,1.6972282
2025-02-14,2,Cryptophyta,2.6237366,2.703071
2025-02-15,2,Cryptophyta,3.594916,2.3650405
2025-02-16,2,Cryptophyta,4.394881,2.8722482
2025-02-17,2,Cryptophyta,3.4757354,3.0549393
2025-02-18,2,Cryptophyta,3.3161938,2.9951525
2025-02-19,2,Cryptophyta,2.7053397,2.772965
2025-02-20,2,Cryptophyta,4.5584097,2.9917562
2025-02-21,2,Cryptophyta,3.233195,2.5236607
2025-02-22,2,Cryptophyta,2.526054,3.4313602
2025-02-23,2,Cryptophyta,3.7129676,2.8922043
2025-02-24,2,Cryptophyta,2.9147959,2.7176342
2025-02-25,2,Cryptophyta,2.2477193,3.2751865
2025-02-26,2,Cryptophyta,5.6219316,2.749275
2025-02-27,2,Cryptophyta,4.0469117,2.5472848
2025-02-28,2,Cryptophyta,3.6094031,3.2217195
2025-03-01,2,Cryptophyta,3.7890594,2.923464
2025-03-02,2,Cryptophyta,6.238916,2.908745
2025-03-03,2,Cryptophyta,6.896256,3.1741872
2025-03-04,2,Cryptophyta,5.7951574,4.02145
2025-03-05,2,Cryptophyta,4.694059,3.6785355
2025-03-06,2,Cryptophyta,1.8388956,3.894859
2025-03-07,2,Cryptophyta,1.1936042,3.3278284
2025-03-08,2,Cryptophyta,1.171369,2.3132265
2025-03-09,2,Cryptophyta,2.0860703,1.8412405
2025-03-10,2,Cryptophyta,2.912219,1.4678483
2025-03-11,2,Cryptophyta,4.7130575,1.6258402
2025-03-12,2,Cryptophyta,5.039053,1.8489099
2025-03-13,2,Cryptophyta,5.365048,2.528058
2025-03-14,2,Cryptophyta,5.691043,2.530812
2025-03-15,2,Cryptophyta,6.0170383,2.5876884
2025-03-16,2,Cryptophyta,3.5720556,2.7308202
2025-03-17,2,Cryptophyta,4.756378,3.0929222
2025-03-18,2,Cryptophyta,3.1425357,2.780436
2025-03-19,2,Cryptophyta,2.8493595,3.245632
2025-03-20,2,Cryptophyta,3.350588,2.6723068
2025-03-21,2,Cryptophyta,2.469782,2.5524724
2025-03-22,2,Cryptophyta,2.741054,2.6144755
2025-03-23,2,Cryptophyta,3.24899,2.5850973
2025-03-24,2,Cryptophyta,3.7634737,2.4216368
2025-03-25,2,Cryptophyta,4.1278343,2.515451
2025-03-26,2,Cryptophyta,2.8143759,2.6681733
2025-03-27,2,Cryptophyta,2.1700099,2.9940197
2025-03-28,2,Cryptophyta,2.4433534,2.4362113
2025-03-29,2,Cryptophyta,1.5768787,2.1235213
2025-03-30,2,Cryptophyta,1.4370803,1.7009939
2025-03-31,2,Cryptophyta,1.7790059,1.1672448
2025-04-01,2,Cryptophyta,1.777489,0.8124372
2025-04-02,2,Cryptophyta,2.6596236,0.68158996
2025-04-03,2,Cryptophyta,4.080779,0.6950607
2025-04-04,2,Cryptophyta,5.0674853,0.9601062
2025-04-05,2,Cryptophyta,5.851937,1.425418
2025-04-06,2,Cryptophyta,6.6363883,2.204313
2025-04-07,2,Cryptophyta,7.420839,3.1868644
2025-04-08,2,Cryptophyta,6.251794,3.5737321
2025-04-09,2,Cryptophyta,6.8274674,3.8622048
2025-04-10,2,Cryptophyta,5.9789667,3.8157873
2025-04-11,2,Cryptophyta,5.198224,4.031733
2025-04-12,2,Cryptophyta,4.4174814,4.142242
2025-04-13,2,Cryptophyta,3.6367385,3.8723514
2025-04-14,2,Cryptophyta,2.855996,3.883359
2025-04-15,2,Cryptophyta,2.075253,3.6232622
2025-04-16,2,Cryptophyta,1.2945102,3.0663867
2025-04-17,2,Cryptophyta,1.6391447,2.6339328
2025-04-18,2,Cryptophyta,1.9837791,1.9576637
2025-04-19,2,Cryptophyta,2.3284135,1.8906529
2025-04-20,2,Cryptophyta,2.6730478,2.0046353
2025-04-21,2,Cryptophyta,3.0176823,2.0385716
2025-04-22,2,Cryptophyta,3.3623166,2.158907
2025-04-23,2,Cryptophyta,3.7069511,2.18365
2025-04-24,2,Cryptophyta,4.0515857,2.5358646
2025-04-25,2,Cryptophyta,4.3962197,2.63698
2025-04-26,2,Cryptophyta,4.7408543,2.6294553
2025-04-27,2,Cryptophyta,5.0854893,2.905567
2025-04-28,2,Cryptophyta,5.4301233,3.3053243
2025-04-29,2,Cryptophyta,3.3953545,3.5126164
2025-04-30,2,Cryptophyta,3.126555,3.9361088
2025-05-01,2,Cryptophyta,1.738173,3.519139
2025-05-02,2,Cryptophyta,3.1696155,4.2534842
2025-05-03,2,Cryptophyta,4.6337433,2.495142
2025-05-04,2,Cryptophyta,4.1111994,1.9687972
2025-05-05,2,Cryptophyta,3.5886548,1.7719371
2025-05-06,2,Cryptophyta,3.7984748,1.7505385
2025-05-07,2,Cryptophyta,2.2944424,1.6350042
2025-05-08,2,Cryptophyta,0.027812485,1.4651415
2025-05-09,2,Cryptophyta,0.012175909,0.83171916
2025-05-10,2,Cryptophyta,0.009999991,-0.0074652852
2025-05-11,2,Cryptophyta,0.066423625,-0.11748391
2025-05-12,2,Cryptophyta,0.05511573,-0.073011585
2025-05-13,2,Cryptophyta,0.03295142,0.022274014
2025-05-14,2,Cryptophyta,0.062152747,0.054518603
2025-05-15,2,Cryptophyta,0.039479136,0.04651034
2025-05-16,2,Cryptophyta,0.035729133,0.049628314
2025-05-17,2,Cryptophyta,0.027303249,0.061866935
2025-05-18,2,Cryptophyta,0.013888892,0.094624765
2025-05-19,2,Cryptophyta,0.009999991,0.058831025
2025-05-20,2,Cryptophyta,0.016155258,0.01727341
2025-05-21,2,Cryptophyta,0.039328698,-0.0029637662
2024-06-19,3,Cryptophyta,0.94761026,2.2479339
2024-06-20,3,Cryptophyta,2.7648802,3.7339387
2024-06-21,3,Cryptophyta,3.074445,1.8384356
2024-06-22,3,Cryptophyta,2.915779,2.2898157
2024-06-23,3,Cryptophyta,2.519239,2.5290558
2024-06-24,3,Cryptophyta,2.3702397,2.318803
2024-06-25,3,Cryptophyta,2.1752262,2.428179
2024-06-26,3,Cryptophyta,2.1232462,2.3671505
2024-06-27,3,Cryptophyta,2.1285765,2.4622142
2024-06-28,3,Cryptophyta,2.1339068,2.6428463
2024-06-29,3,Cryptophyta,2.1392372,2.6731546
2024-06-30,3,Cryptophyta,2.1445673,2.7984478
2024-07-01,3,Cryptophyta,2.1498976,2.776775
2024-07-02,3,Cryptophyta,2.155228,2.8819165
2024-07-03,3,Cryptophyta,2.1605582,2.940367
2024-07-04,3,Cryptophyta,2.1658885,2.8225646
2024-07-05,3,Cryptophyta,2.1712189,2.9427586
2024-07-06,3,Cryptophyta,2.176549,2.853252
2024-07-07,3,Cryptophyta,2.1818793,2.894752
2024-07-08,3,Cryptophyta,2.1872096,2.7793486
2024-07-09,3,Cryptophyta,2.19254,2.9093802
2024-07-10,3,Cryptophyta,2.1978703,2.629842
2024-07-11,3,Cryptophyta,2.2032003,2.6601686
2024-07-12,3,Cryptophyta,2.2085307,2.5411708
2024-07-13,3,Cryptophyta,2.213861,2.506524
2024-07-14,3,Cryptophyta,2.2191913,2.4159117
2024-07-15,3,Cryptophyta,2.2245216,2.5063677
2024-07-16,3,Cryptophyta,2.2298517,2.6113734
2024-07-17,3,Cryptophyta,2.235182,2.5474758
2024-07-18,3,Cryptophyta,2.2405124,2.6957898
2024-07-19,3,Cryptophyta,2.2458427,2.3498847
2024-07-20,3,Cryptophyta,2.251173,2.593904
2024-07-21,3,Cryptophyta,2.256503,2.6086047
2024-07-22,3,Cryptophyta,2.2618334,2.5016522
2024-07-23,3,Cryptophyta,2.2671638,2.568653
2024-07-24,3,Cryptophyta,2.272494,2.5066931
2024-07-25,3,Cryptophyta,2.2778242,2.4550862
2024-07-26,3,Cryptophyta,2.2831545,2.1408842
2024-07-27,3,Cryptophyta,2.2884848,2.1620948
2024-07-28,3,Cryptophyta,2.2938151,2.3044953
2024-07-29,3,Cryptophyta,2.2991455,2.303883
2024-07-30,3,Cryptophyta,2.3044758,2.1414974
2024-07-31,3,Cryptophyta,2.3098059,2.031304
2024-08-01,3,Cryptophyta,2.3151362,2.0622742
2024-08-02,3,Cryptophyta,2.3204665,1.8202547
2024-08-03,3,Cryptophyta,2.3257968,1.5916536
2024-08-04,3,Cryptophyta,2.3311272,1.5485324
2024-08-05,3,Cryptophyta,2.3364573,1.0999677
2024-08-06,3,Cryptophyta,2.3417876,1.011052
2024-08-07,3,Cryptophyta,2.347118,0.9716748
2024-08-08,3,Cryptophyta,2.3524482,0.73863494
2024-08-09,3,Cryptophyta,2.3577785,0.73217076
2024-08-10,3,Cryptophyta,2.3631086,0.66845
2024-08-11,3,Cryptophyta,2.368439,0.54547256
2024-08-12,3,Cryptophyta,2.3737693,0.5701757
2024-08-13,3,Cryptophyta,2.3790996,0.6588936
2024-08-14,3,Cryptophyta,1.828122,0.6996505
2024-08-15,3,Cryptophyta,1.8398683,0.79520696
2024-08-16,3,Cryptophyta,1.8754122,0.8052613
2024-08-17,3,Cryptophyta,2.2829988,0.6018825
2024-08-18,3,Cryptophyta,2.6205041,0.5636102
2024-08-19,3,Cryptophyta,2.436185,0.47134197
2024-08-20,3,Cryptophyta,2.535092,0.59380186
2024-08-21,3,Cryptophyta,2.2556443,0.67774165
2024-08-22,3,Cryptophyta,2.1890337,0.814821
2024-08-23,3,Cryptophyta,3.2214952,1.004964
2024-08-24,3,Cryptophyta,3.6749601,0.9740353
2024-08-25,3,Cryptophyta,3.719239,1.188311
2024-08-26,3,Cryptophyta,3.299043,1.8397809
2024-08-27,3,Cryptophyta,2.653012,2.5653489
2024-08-28,3,Cryptophyta,1.6714568,2.9110718
2024-08-29,3,Cryptophyta,1.7424023,2.8555877
2024-08-30,3,Cryptophyta,1.8133478,2.4043064
2024-08-31,3,Cryptophyta,1.9049246,2.486394
2024-09-01,3,Cryptophyta,1.7898468,3.2797067
2024-09-02,3,Cryptophyta,1.5588738,3.225842
2024-09-03,3,Cryptophyta,1.5905511,2.9767017
2024-09-04,3,Cryptophyta,1.6161116,2.4161735
2024-09-05,3,Cryptophyta,1.4786128,2.6153874
2024-09-06,3,Cryptophyta,1.5527207,2.3027632
2024-09-07,3,Cryptophyta,1.4723501,2.5743515
2024-09-08,3,Cryptophyta,2.0862079,2.3371153
2024-09-09,3,Cryptophyta,2.0419214,2.40185
2024-09-10,3,Cryptophyta,2.0905464,1.9038491
2024-09-11,3,Cryptophyta,2.3104298,3.02427
2024-09-12,3,Cryptophyta,3.0941083,3.011282
2024-09-13,3,Cryptophyta,3.528574,3.1146924
2024-09-14,3,Cryptophyta,2.6022873,2.3599336
2024-09-15,3,Cryptophyta,2.244944,2.5553224
2024-09-16,3,Cryptophyta,2.5022058,2.3763254
2024-09-17,3,Cryptophyta,2.5702763,2.1109893
2024-09-18,3,Cryptophyta,2.7137756,1.9020729
2024-09-19,3,Cryptophyta,3.5114741,1.8489406
2024-09-20,3,Cryptophyta,3.980604,1.8662736
2024-09-21,3,Cryptophyta,3.0523734,1.6523396
2024-09-22,3,Cryptophyta,2.472716,1.6329466
2024-09-23,3,Cryptophyta,1.994208,1.5826764
2024-09-24,3,Cryptophyta,2.920892,1.3834431
2024-09-25,3,Cryptophyta,2.9024239,1.2659837
2024-09-26,3,Cryptophyta,3.128801,1.3198068
2024-09-27,3,Cryptophyta,2.2214684,1.6039842
2024-09-28,3,Cryptophyta,2.7523315,2.0210626
2024-09-29,3,Cryptophyta,2.3162827,2.6394606
2024-09-30,3,Cryptophyta,2.1363065,2.7037632
2024-10-01,3,Cryptophyta,1.7694676,2.903119
2024-10-02,3,Cryptophyta,1.6972041,2.8102045
2024-10-03,3,Cryptophyta,1.6964924,2.2625413
2024-10-04,3,Cryptophyta,1.6063732,2.169666
2024-10-05,3,Cryptophyta,1.7566255,2.267268
2024-10-06,3,Cryptophyta,2.2538269,2.2175446
2024-10-07,3,Cryptophyta,3.6992114,2.2701645
2024-10-08,3,Cryptophyta,3.2300456,2.0541775
2024-10-09,3,Cryptophyta,2.1855114,2.1935217
2024-10-10,3,Cryptophyta,1.7381225,2.6370368
2024-10-11,3,Cryptophyta,2.169593,2.327434
2024-10-12,3,Cryptophyta,3.6150942,2.0415645
2024-10-13,3,Cryptophyta,4.451906,1.8722688
2024-10-14,3,Cryptophyta,6.824823,2.0948372
2024-10-15,3,Cryptophyta,7.653709,2.5297523
2024-10-16,3,Cryptophyta,6.3366895,2.635945
2024-10-17,3,Cryptophyta,4.1875978,2.96568
2024-10-18,3,Cryptophyta,5.2226033,3.0672774
2024-10-19,3,Cryptophyta,5.548097,2.9045668
2024-10-20,3,Cryptophyta,3.498333,2.6665525
2024-10-21,3,Cryptophyta,1.4413168,2.6238468
2024-10-22,3,Cryptophyta,1.4861598,2.5080724
2024-10-23,3,Cryptophyta,2.0890915,2.0701866
2024-10-24,3,Cryptophyta,1.4944832,1.3982686
2024-10-25,3,Cryptophyta,2.23113,1.0537176
2024-10-26,3,Cryptophyta,2.066736,0.9541667
2024-10-27,3,Cryptophyta,3.0926907,0.86298394
2024-10-28,3,Cryptophyta,3.009489,1.0362036
2024-10-29,3,Cryptophyta,3.9221535,0.99960357
2024-10-30,3,Cryptophyta,6.9765563,1.3991141
2024-10-31,3,Cryptophyta,5.31987,1.5622863
2024-11-01,3,Cryptophyta,4.1048265,1.7968562
2024-11-02,3,Cryptophyta,3.2151868,2.6821578
2024-11-03,3,Cryptophyta,3.515613,2.930527
2024-11-04,3,Cryptophyta,7.38618,3.0520632
2024-11-05,3,Cryptophyta,3.8391404,2.8012996
2024-11-06,3,Cryptophyta,3.8090653,2.6887696
2024-11-07,3,Cryptophyta,1.3808768,3.5999324
2024-11-08,3,Cryptophyta,2.1447492,3.0192826
2024-11-09,3,Cryptophyta,3.7304392,3.1519134
2024-11-10,3,Cryptophyta,6.1146965,2.0825634
2024-11-11,3,Cryptophyta,3.0925097,2.3587518
2024-11-12,3,Cryptophyta,1.987474,2.8409257
2024-11-13,3,Cryptophyta,3.9948277,3.137719
2024-11-14,3,Cryptophyta,1.3995029,2.553024
2024-11-15,3,Cryptophyta,1.2018557,2.0840771
2024-11-16,3,Cryptophyta,0.67641836,2.7289665
2024-11-17,3,Cryptophyta,1.9781494,1.8265649
2024-11-18,3,Cryptophyta,1.0880618,1.9613724
2024-11-19,3,Cryptophyta,0.3114371,1.3980019
2024-11-20,3,Cryptophyta,0.04219565,2.1244116
2024-11-21,3,Cryptophyta,0.010152801,1.5777419
2024-11-22,3,Cryptophyta,0.0135235675,1.2068156
2024-11-23,3,Cryptophyta,0.032686576,0.8550308
2024-11-24,3,Cryptophyta,0.040266212,0.6336327
2024-11-25,3,Cryptophyta,0.9858059,0.49458092
2024-11-26,3,Cryptophyta,0.5376709,0.35059047
2024-11-27,3,Cryptophyta,0.69369876,0.3447747
2024-11-28,3,Cryptophyta,2.1801653,0.62734765
2024-11-29,3,Cryptophyta,3.666632,0.38238433
2024-11-30,3,Cryptophyta,5.1530986,0.39467523
2024-12-01,3,Cryptophyta,6.6395655,0.6120502
2024-12-02,3,Cryptophyta,5.564529,0.8794879
2024-12-03,3,Cryptophyta,4.489493,1.3018888
2024-12-04,3,Cryptophyta,3.4144568,2.121778
2024-12-05,3,Cryptophyta,2.3394208,2.8603272
2024-12-06,3,Cryptophyta,1.2787135,3.1197875
2024-12-07,3,Cryptophyta,1.5026244,2.8336978
2024-12-08,3,Cryptophyta,2.1466415,2.5186343
2024-12-09,3,Cryptophyta,2.688183,1.7659634
2024-12-10,3,Cryptophyta,3.1672404,1.836605
2024-12-11,3,Cryptophyta,3.6269212,1.8649706
2024-12-12,3,Cryptophyta,3.973618,2.0259242
2024-12-13,3,Cryptophyta,2.1050115,2.3064466
2024-12-14,3,Cryptophyta,2.0482326,2.5891614
2024-12-15,3,Cryptophyta,1.8027912,2.8318717
2024-12-16,3,Cryptophyta,1.8866856,1.9338481
2024-12-17,3,Cryptophyta,1.8694592,1.8982524
2024-12-18,3,Cryptophyta,2.9770405,1.8799119
2024-12-19,3,Cryptophyta,2.874583,1.9757007
2024-12-20,3,Cryptophyta,2.5611684,1.9735031
2024-12-21,3,Cryptophyta,3.6951115,2.388842
2024-12-22,3,Cryptophyta,3.2092366,2.3250232
2024-12-23,3,Cryptophyta,2.6568704,2.3549871
2024-12-24,3,Cryptophyta,5.8749776,2.7917438
2024-12-25,3,Cryptophyta,4.8556933,2.8970335
2024-12-26,3,Cryptophyta,4.7628307,2.8970537
2024-12-27,3,Cryptophyta,4.669967,3.8634353
2024-12-28,3,Cryptophyta,4.5771046,3.593843
2024-12-29,3,Cryptophyta,4.484241,3.808706
2024-12-30,3,Cryptophyta,4.391378,3.5699592
2024-12-31,3,Cryptophyta,4.298515,3.5325963
2025-01-01,3,Cryptophyta,4.2056518,3.452258
2025-01-02,3,Cryptophyta,4.1127887,3.353711
2025-01-03,3,Cryptophyta,4.0199256,3.4075658
2025-01-04,3,Cryptophyta,3.9270627,3.3026638
2025-01-05,3,Cryptophyta,3.8341994,3.331272
2025-01-06,3,Cryptophyta,3.7413363,3.14728
2025-01-07,3,Cryptophyta,3.6484733,3.2228086
2025-01-08,3,Cryptophyta,3.5556102,3.1221213
2025-01-09,3,Cryptophyta,3.4627469,3.218243
2025-01-10,3,Cryptophyta,3.3698838,3.089414
2025-01-11,3,Cryptophyta,3.2770207,2.9748957
2025-01-12,3,Cryptophyta,3.1841576,2.7024832
2025-01-13,3,Cryptophyta,3.0912945,2.667188
2025-01-14,3,Cryptophyta,2.9984314,2.613958
2025-01-15,3,Cryptophyta,2.9055681,2.6946032
2025-01-16,3,Cryptophyta,2.351654,2.508959
2025-01-17,3,Cryptophyta,2.4413867,2.5432398
2025-01-18,3,Cryptophyta,3.1981225,2.4246285
2025-01-19,3,Cryptophyta,3.975173,2.3178868
2025-01-20,3,Cryptophyta,2.93309,2.2772686
2025-01-21,3,Cryptophyta,3.516125,2.5414135
2025-01-22,3,Cryptophyta,3.439909,2.7858884
2025-01-23,3,Cryptophyta,3.7334368,2.693395
2025-01-24,3,Cryptophyta,4.0193505,2.8041282
2025-01-25,3,Cryptophyta,4.010972,2.9246433
2025-01-26,3,Cryptophyta,4.147743,3.1675994
2025-01-27,3,Cryptophyta,3.371662,3.2548568
2025-01-28,3,Cryptophyta,3.0526817,3.2836015
2025-01-29,3,Cryptophyta,2.6626415,3.126884
2025-01-30,3,Cryptophyta,2.132158,2.905361
2025-01-31,3,Cryptophyta,2.038504,2.7547622
2025-02-01,3,Cryptophyta,1.8545294,2.3297842
2025-02-02,3,Cryptophyta,2.2404225,2.2725773
2025-02-03,3,Cryptophyta,2.1188428,2.2591784
2025-02-04,3,Cryptophyta,1.4899597,2.226489
2025-02-05,3,Cryptophyta,1.3669201,2.2636201
2025-02-06,3,Cryptophyta,1.4244425,2.29763
2025-02-07,3,Cryptophyta,1.4433125,2.0615351
2025-02-08,3,Cryptophyta,0.79375947,1.9648799
2025-02-09,3,Cryptophyta,0.8798131,1.8986093
2025-02-10,3,Cryptophyta,1.2924956,1.940003
2025-02-11,3,Cryptophyta,1.5791788,1.5880089
2025-02-12,3,Cryptophyta,4.2143445,1.4880584
2025-02-13,3,Cryptophyta,2.4471376,1.6857915
2025-02-14,3,Cryptophyta,2.6237366,1.8586489
2025-02-15,3,Cryptophyta,3.594916,2.739389
2025-02-16,3,Cryptophyta,4.394881,2.4604807
2025-02-17,3,Cryptophyta,3.4757354,2.9555254
2025-02-18,3,Cryptophyta,3.3161938,3.0451968
2025-02-19,3,Cryptophyta,2.7053397,2.976576
2025-02-20,3,Cryptophyta,4.5584097,2.76909
2025-02-21,3,Cryptophyta,3.233195,2.9702477
2025-02-22,3,Cryptophyta,2.526054,2.5368664
2025-02-23,3,Cryptophyta,3.7129676,3.345733
2025-02-24,3,Cryptophyta,2.9147959,2.8797934
2025-02-25,3,Cryptophyta,2.2477193,2.7365563
2025-02-26,3,Cryptophyta,5.6219316,3.2143211
2025-02-27,3,Cryptophyta,4.0469117,2.766201
2025-02-28,3,Cryptophyta,3.6094031,2.5911005
2025-03-01,3,Cryptophyta,3.7890594,3.1152866
2025-03-02,3,Cryptophyta,6.238916,2.8352852
2025-03-03,3,Cryptophyta,6.896256,2.8149576
2025-03-04,3,Cryptophyta,5.7951574,3.0723743
2025-03-05,3,Cryptophyta,4.694059,3.7552025
2025-03-06,3,Cryptophyta,1.8388956,3.4969447
2025-03-07,3,Cryptophyta,1.1936042,3.6618824
2025-03-08,3,Cryptophyta,1.171369,3.1863465
2025-03-09,3,Cryptophyta,2.0860703,2.3212297
2025-03-10,3,Cryptophyta,2.912219,1.87323
2025-03-11,3,Cryptophyta,4.7130575,1.5031064
2025-03-12,3,Cryptophyta,5.039053,1.5845503
2025-03-13,3,Cryptophyta,5.365048,1.7343292
2025-03-14,3,Cryptophyta,5.691043,2.3202176
2025-03-15,3,Cryptophyta,6.0170383,2.3716865
2025-03-16,3,Cryptophyta,3.5720556,2.4328022
2025-03-17,3,Cryptophyta,4.756378,2.5532713
2025-03-18,3,Cryptophyta,3.1425357,2.8818378
2025-03-19,3,Cryptophyta,2.8493595,2.6827343
2025-03-20,3,Cryptophyta,3.350588,3.0902948
2025-03-21,3,Cryptophyta,2.469782,2.5791981
2025-03-22,3,Cryptophyta,2.741054,2.4781296
2025-03-23,3,Cryptophyta,3.24899,2.522722
2025-03-24,3,Cryptophyta,3.7634737,2.532502
2025-03-25,3,Cryptophyta,4.1278343,2.3780522
2025-03-26,3,Cryptophyta,2.8143759,2.451656
2025-03-27,3,Cryptophyta,2.1700099,2.5832639
2025-03-28,3,Cryptophyta,2.4433534,2.8890066
2025-03-29,3,Cryptophyta,1.5768787,2.335151
2025-03-30,3,Cryptophyta,1.4370803,2.0056298
2025-03-31,3,Cryptophyta,1.7790059,1.6006274
2025-04-01,3,Cryptophyta,1.777489,1.1153527
2025-04-02,3,Cryptophyta,2.6596236,0.7822762
2025-04-03,3,Cryptophyta,4.080779,0.689262
2025-04-04,3,Cryptophyta,5.0674853,0.720621
2025-04-05,3,Cryptophyta,5.851937,0.9566105
2025-04-06,3,Cryptophyta,6.6363883,1.3865106
2025-04-07,3,Cryptophyta,7.420839,2.167383
2025-04-08,3,Cryptophyta,6.251794,3.1525445
2025-04-09,3,Cryptophyta,6.8274674,3.5080848
2025-04-10,3,Cryptophyta,5.9789667,3.7701588
2025-04-11,3,Cryptophyta,5.198224,3.7342882
2025-04-12,3,Cryptophyta,4.4174814,3.9080281
2025-04-13,3,Cryptophyta,3.6367385,3.989212
2025-04-14,3,Cryptophyta,2.855996,3.712255
2025-04-15,3,Cryptophyta,2.075253,3.70645
2025-04-16,3,Cryptophyta,1.2945102,3.4604297
