date,horizon,target,true_value,pred_value
2024-11-15,2,Cryptophyta,1.2018557,3.036783
2024-11-16,2,Cryptophyta,0.67641836,2.1522877
2024-11-17,2,Cryptophyta,1.9781494,1.8202982
2024-11-18,2,Cryptophyta,1.0880618,1.1085206
2024-11-19,2,Cryptophyta,0.3114371,1.956535
2024-11-20,2,Cryptophyta,0.04219565,0.9986926
2024-11-21,2,Cryptophyta,0.010152801,0.27145386
2024-11-22,2,Cryptophyta,0.0135235675,0.15599924
2024-11-23,2,Cryptophyta,0.032686576,0.12786664
2024-11-24,2,Cryptophyta,0.040266212,0.124410264
2024-11-25,2,Cryptophyta,0.9858059,0.48757106
2024-11-26,2,Cryptophyta,0.5376709,0.4913893
2024-11-27,2,Cryptophyta,0.69369876,0.7566603
2024-11-28,2,Cryptophyta,2.1801653,0.6960838
2024-11-29,2,Cryptophyta,3.666632,0.63706404
2024-11-30,2,Cryptophyta,5.1530986,1.2097427
2024-12-01,2,Cryptophyta,6.6395655,2.3331404
2024-12-02,2,Cryptophyta,5.564529,2.7634754
2024-12-03,2,Cryptophyta,4.489493,3.0491948
2024-12-04,2,Cryptophyta,3.4144568,2.8046234
2024-12-05,2,Cryptophyta,2.3394208,2.3921525
2024-12-06,2,Cryptophyta,1.2787135,2.0777607
2024-12-07,2,Cryptophyta,1.5026244,2.0152175
2024-12-08,2,Cryptophyta,2.1466415,1.0579938
2024-12-09,2,Cryptophyta,2.688183,1.7315997
2024-12-10,2,Cryptophyta,3.1672404,2.1625867
2024-12-11,2,Cryptophyta,3.6269212,1.944603
2024-12-12,2,Cryptophyta,3.973618,2.3677492
2024-12-13,2,Cryptophyta,2.1050115,2.519791
2024-12-14,2,Cryptophyta,2.0482326,2.5173116
2024-12-15,2,Cryptophyta,1.8027912,1.2123433
2024-12-16,2,Cryptophyta,1.8866856,1.0458479
2024-12-17,2,Cryptophyta,1.8694592,1.1799024
2024-12-18,2,Cryptophyta,2.9770405,1.4966505
2024-12-19,2,Cryptophyta,2.874583,1.2824326
2024-12-20,2,Cryptophyta,2.5611684,1.7926663
2024-12-21,2,Cryptophyta,3.6951115,1.864194
2024-12-22,2,Cryptophyta,3.2092366,1.7304717
2024-12-23,2,Cryptophyta,2.6568704,2.0130281
2024-12-24,2,Cryptophyta,5.8749776,1.8728374
2024-12-25,2,Cryptophyta,4.8556933,1.6359999
2024-12-26,2,Cryptophyta,4.7628307,2.58099
2024-12-27,2,Cryptophyta,4.669967,2.4809878
2024-12-28,2,Cryptophyta,4.5771046,2.4746706
2024-12-29,2,Cryptophyta,4.484241,2.4978368
2024-12-30,2,Cryptophyta,4.391378,2.6853237
2024-12-31,2,Cryptophyta,4.298515,2.758834
2025-01-01,2,Cryptophyta,4.2056518,2.8051486
2025-01-02,2,Cryptophyta,4.1127887,2.6303113
2025-01-03,2,Cryptophyta,4.0199256,2.5246167
2025-01-04,2,Cryptophyta,3.9270627,2.2732663
2025-01-05,2,Cryptophyta,3.8341994,2.0540261
2025-01-06,2,Cryptophyta,3.7413363,2.0244627
2025-01-07,2,Cryptophyta,3.6484733,2.03737
2025-01-08,2,Cryptophyta,3.5556102,2.18879
2025-01-09,2,Cryptophyta,3.4627469,2.3463056
2025-01-10,2,Cryptophyta,3.3698838,2.349871
2025-01-11,2,Cryptophyta,3.2770207,2.1631427
2025-01-12,2,Cryptophyta,3.1841576,2.2613943
2025-01-13,2,Cryptophyta,3.0912945,2.2909245
2025-01-14,2,Cryptophyta,2.9984314,2.3259041
2025-01-15,2,Cryptophyta,2.9055681,1.9950716
2025-01-16,2,Cryptophyta,2.351654,1.8932253
2025-01-17,2,Cryptophyta,2.4413867,1.9044174
2025-01-18,2,Cryptophyta,3.1981225,1.8196923
2025-01-19,2,Cryptophyta,3.975173,1.6767415
2025-01-20,2,Cryptophyta,2.93309,2.0218985
2025-01-21,2,Cryptophyta,3.516125,2.189201
2025-01-22,2,Cryptophyta,3.439909,1.8200176
2025-01-23,2,Cryptophyta,3.7334368,1.7733178
2025-01-24,2,Cryptophyta,4.0193505,1.9767605
2025-01-25,2,Cryptophyta,4.010972,2.0576954
2025-01-26,2,Cryptophyta,4.147743,2.0679023
2025-01-27,2,Cryptophyta,3.371662,2.0217452
2025-01-28,2,Cryptophyta,3.0526817,2.0130033
2025-01-29,2,Cryptophyta,2.6626415,1.9755572
2025-01-30,2,Cryptophyta,2.132158,1.8885674
2025-01-31,2,Cryptophyta,2.038504,1.8831228
2025-02-01,2,Cryptophyta,1.8545294,1.4712787
2025-02-02,2,Cryptophyta,2.2404225,1.4520582
2025-02-03,2,Cryptophyta,2.1188428,1.3572928
2025-02-04,2,Cryptophyta,1.4899597,1.4587662
2025-02-05,2,Cryptophyta,1.3669201,1.4186435
2025-02-06,2,Cryptophyta,1.4244425,1.0404984
2025-02-07,2,Cryptophyta,1.4433125,0.9291167
2025-02-08,2,Cryptophyta,0.79375947,1.0075306
2025-02-09,2,Cryptophyta,0.8798131,1.2182343
2025-02-10,2,Cryptophyta,1.2924956,0.74870574
2025-02-11,2,Cryptophyta,1.5791788,0.714259
2025-02-12,2,Cryptophyta,4.2143445,0.71861076
2025-02-13,2,Cryptophyta,2.4471376,0.981137
2025-02-14,2,Cryptophyta,2.6237366,2.0292664
2025-02-15,2,Cryptophyta,3.594916,1.5686129
2025-02-16,2,Cryptophyta,4.394881,1.7110437
2025-02-17,2,Cryptophyta,3.4757354,2.0937142
2025-02-18,2,Cryptophyta,3.3161938,2.1283555
2025-02-19,2,Cryptophyta,2.7053397,1.963171
2025-02-20,2,Cryptophyta,4.5584097,2.1776407
2025-02-21,2,Cryptophyta,3.233195,1.9119138
2025-02-22,2,Cryptophyta,2.526054,2.4031224
2025-02-23,2,Cryptophyta,3.7129676,2.1316493
2025-02-24,2,Cryptophyta,2.9147959,1.9474185
2025-02-25,2,Cryptophyta,2.2477193,2.3388238
2025-02-26,2,Cryptophyta,5.6219316,2.126135
2025-02-27,2,Cryptophyta,4.0469117,1.949663
2025-02-28,2,Cryptophyta,3.6094031,2.296243
2025-03-01,2,Cryptophyta,3.7890594,1.9410313
2025-03-02,2,Cryptophyta,6.238916,1.7948976
2025-03-03,2,Cryptophyta,6.896256,2.021586
2025-03-04,2,Cryptophyta,5.7951574,2.3555322
2025-03-05,2,Cryptophyta,4.694059,2.49162
2025-03-06,2,Cryptophyta,1.8388956,2.2382073
2025-03-07,2,Cryptophyta,1.1936042,2.0120907
2025-03-08,2,Cryptophyta,1.171369,1.1345239
2025-03-09,2,Cryptophyta,2.0860703,0.75842124
2025-03-10,2,Cryptophyta,2.912219,0.7705798
2025-03-11,2,Cryptophyta,4.7130575,1.1232803
2025-03-12,2,Cryptophyta,5.039053,1.7530283
2025-03-13,2,Cryptophyta,5.365048,2.174253
2025-03-14,2,Cryptophyta,5.691043,2.2171462
2025-03-15,2,Cryptophyta,6.0170383,2.1991358
2025-03-16,2,Cryptophyta,3.5720556,2.2734082
2025-03-17,2,Cryptophyta,4.756378,2.324774
2025-03-18,2,Cryptophyta,3.1425357,2.0261095
2025-03-19,2,Cryptophyta,2.8493595,2.1877136
2025-03-20,2,Cryptophyta,3.350588,1.8983197
2025-03-21,2,Cryptophyta,2.469782,1.8827491
2025-03-22,2,Cryptophyta,2.741054,2.0656996
2025-03-23,2,Cryptophyta,3.24899,1.9964856
2025-03-24,2,Cryptophyta,3.7634737,1.9307643
2025-03-25,2,Cryptophyta,4.1278343,2.0102081
2025-03-26,2,Cryptophyta,2.8143759,2.2045171
2025-03-27,2,Cryptophyta,2.1700099,2.466477
2025-03-28,2,Cryptophyta,2.4433534,1.8423089
2025-03-29,2,Cryptophyta,1.5768787,1.2237056
2025-03-30,2,Cryptophyta,1.4370803,1.2650197
2025-03-31,2,Cryptophyta,1.7790059,0.9681993
2025-04-01,2,Cryptophyta,1.777489,0.86072826
2025-04-02,2,Cryptophyta,2.6596236,1.0888394
2025-04-03,2,Cryptophyta,4.080779,1.2456114
2025-04-04,2,Cryptophyta,5.0674853,1.6997032
2025-04-05,2,Cryptophyta,5.851937,2.0931919
2025-04-06,2,Cryptophyta,6.6363883,2.2904432
2025-04-07,2,Cryptophyta,7.420839,2.579134
2025-04-08,2,Cryptophyta,6.251794,2.405567
2025-04-09,2,Cryptophyta,6.8274674,2.6602075
2025-04-10,2,Cryptophyta,5.9789667,2.6202903
2025-04-11,2,Cryptophyta,5.198224,2.6239085
2025-04-12,2,Cryptophyta,4.4174814,2.5732563
2025-04-13,2,Cryptophyta,3.6367385,2.3954413
2025-04-14,2,Cryptophyta,2.855996,2.5879982
2025-04-15,2,Cryptophyta,2.075253,2.6777554
2025-04-16,2,Cryptophyta,1.2945102,2.5528595
2025-04-17,2,Cryptophyta,1.6391447,2.560586
2025-04-18,2,Cryptophyta,1.9837791,2.1923552
2025-04-19,2,Cryptophyta,2.3284135,2.0099206
2025-04-20,2,Cryptophyta,2.6730478,2.3490968
2025-04-21,2,Cryptophyta,3.0176823,2.3744473
2025-04-22,2,Cryptophyta,3.3623166,2.366343
2025-04-23,2,Cryptophyta,3.7069511,2.4508712
2025-04-24,2,Cryptophyta,4.0515857,2.7485027
2025-04-25,2,Cryptophyta,4.3962197,2.657434
2025-04-26,2,Cryptophyta,4.7408543,2.309876
2025-04-27,2,Cryptophyta,5.0854893,2.256148
2025-04-28,2,Cryptophyta,5.4301233,2.3931177
2025-04-29,2,Cryptophyta,3.3953545,2.3955972
2025-04-30,2,Cryptophyta,3.126555,2.5444765
2025-05-01,2,Cryptophyta,1.738173,2.2827625
2025-05-02,2,Cryptophyta,3.1696155,2.5940661
2025-05-03,2,Cryptophyta,4.6337433,2.147343
2025-05-04,2,Cryptophyta,4.1111994,2.5542977
2025-05-05,2,Cryptophyta,3.5886548,2.8923616
2025-05-06,2,Cryptophyta,3.7984748,2.7059548
2025-05-07,2,Cryptophyta,2.2944424,2.675618
2025-05-08,2,Cryptophyta,0.027812485,2.7306366
2025-05-09,2,Cryptophyta,0.012175909,2.088926
2025-05-10,2,Cryptophyta,0.009999991,0.8373607
2025-05-11,2,Cryptophyta,0.066423625,0.63356924
2025-05-12,2,Cryptophyta,0.05511573,0.77428484
2025-05-13,2,Cryptophyta,0.03295142,0.83907825
2025-05-14,2,Cryptophyta,0.062152747,0.8015534
2025-05-15,2,Cryptophyta,0.039479136,0.7557638
2025-05-16,2,Cryptophyta,0.035729133,0.79970217
2025-05-17,2,Cryptophyta,0.027303249,0.83121943
2025-05-18,2,Cryptophyta,0.013888892,0.7586135
2025-05-19,2,Cryptophyta,0.009999991,0.6639539
2025-05-20,2,Cryptophyta,0.016155258,0.63563436
2025-05-21,2,Cryptophyta,0.039328698,0.69761246
2024-06-19,3,Cryptophyta,0.94761026,1.5511156
2024-06-20,3,Cryptophyta,2.7648802,2.4704216
2024-06-21,3,Cryptophyta,3.074445,0.856852
2024-06-22,3,Cryptophyta,2.915779,0.5612238
2024-06-23,3,Cryptophyta,2.519239,1.0419269
2024-06-24,3,Cryptophyta,2.3702397,1.4914109
2024-06-25,3,Cryptophyta,2.1752262,1.8322487
2024-06-26,3,Cryptophyta,2.1232462,1.8662355
2024-06-27,3,Cryptophyta,2.1285765,2.0051138
2024-06-28,3,Cryptophyta,2.1339068,1.8369272
2024-06-29,3,Cryptophyta,2.1392372,1.8008485
2024-06-30,3,Cryptophyta,2.1445673,1.4624655
2024-07-01,3,Cryptophyta,2.1498976,1.8410466
2024-07-02,3,Cryptophyta,2.155228,1.8897568
2024-07-03,3,Cryptophyta,2.1605582,1.7658703
2024-07-04,3,Cryptophyta,2.1658885,1.6457471
2024-07-05,3,Cryptophyta,2.1712189,1.7640184
2024-07-06,3,Cryptophyta,2.176549,1.6633004
2024-07-07,3,Cryptophyta,2.1818793,1.7449044
2024-07-08,3,Cryptophyta,2.1872096,1.6745911
2024-07-09,3,Cryptophyta,2.19254,1.6970613
2024-07-10,3,Cryptophyta,2.1978703,1.5854886
2024-07-11,3,Cryptophyta,2.2032003,1.4922396
2024-07-12,3,Cryptophyta,2.2085307,1.3745377
2024-07-13,3,Cryptophyta,2.213861,1.3502884
2024-07-14,3,Cryptophyta,2.2191913,1.2776729
2024-07-15,3,Cryptophyta,2.2245216,1.3743937
2024-07-16,3,Cryptophyta,2.2298517,1.5087183
2024-07-17,3,Cryptophyta,2.235182,1.5837855
2024-07-18,3,Cryptophyta,2.2405124,1.503796
2024-07-19,3,Cryptophyta,2.2458427,1.0133792
2024-07-20,3,Cryptophyta,2.251173,1.183085
2024-07-21,3,Cryptophyta,2.256503,1.3433471
2024-07-22,3,Cryptophyta,2.2618334,1.5338943
2024-07-23,3,Cryptophyta,2.2671638,1.4540504
2024-07-24,3,Cryptophyta,2.272494,1.3709351
2024-07-25,3,Cryptophyta,2.2778242,1.42915
2024-07-26,3,Cryptophyta,2.2831545,1.346601
2024-07-27,3,Cryptophyta,2.2884848,1.4176806
2024-07-28,3,Cryptophyta,2.2938151,1.5188694
2024-07-29,3,Cryptophyta,2.2991455,1.4492537
2024-07-30,3,Cryptophyta,2.3044758,1.5109942
2024-07-31,3,Cryptophyta,2.3098059,1.466983
2024-08-01,3,Cryptophyta,2.3151362,1.5815164
2024-08-02,3,Cryptophyta,2.3204665,1.430703
2024-08-03,3,Cryptophyta,2.3257968,1.2785296
2024-08-04,3,Cryptophyta,2.3311272,1.3367207
2024-08-05,3,Cryptophyta,2.3364573,1.1244847
2024-08-06,3,Cryptophyta,2.3417876,1.2052338
2024-08-07,3,Cryptophyta,2.347118,1.180337
2024-08-08,3,Cryptophyta,2.3524482,1.1496251
2024-08-09,3,Cryptophyta,2.3577785,1.0890638
2024-08-10,3,Cryptophyta,2.3631086,1.0964713
2024-08-11,3,Cryptophyta,2.368439,0.8852398
2024-08-12,3,Cryptophyta,2.3737693,0.9006522
2024-08-13,3,Cryptophyta,2.3790996,1.0407729
2024-08-14,3,Cryptophyta,1.828122,1.0941901
2024-08-15,3,Cryptophyta,1.8398683,1.2664084
2024-08-16,3,Cryptophyta,1.8754122,1.0229971
2024-08-17,3,Cryptophyta,2.2829988,0.8328443
2024-08-18,3,Cryptophyta,2.6205041,0.8446235
2024-08-19,3,Cryptophyta,2.436185,0.808147
2024-08-20,3,Cryptophyta,2.535092,0.97790915
2024-08-21,3,Cryptophyta,2.2556443,1.0959787
2024-08-22,3,Cryptophyta,2.1890337,1.2073318
2024-08-23,3,Cryptophyta,3.2214952,0.96093017
2024-08-24,3,Cryptophyta,3.6749601,0.59039867
2024-08-25,3,Cryptophyta,3.719239,0.6208959
2024-08-26,3,Cryptophyta,3.299043,1.0543113
2024-08-27,3,Cryptophyta,2.653012,1.7666547
2024-08-28,3,Cryptophyta,1.6714568,1.7824258
2024-08-29,3,Cryptophyta,1.7424023,1.8109545
2024-08-30,3,Cryptophyta,1.8133478,1.5005885
2024-08-31,3,Cryptophyta,1.9049246,1.0021996
2024-09-01,3,Cryptophyta,1.7898468,1.6669679
2024-09-02,3,Cryptophyta,1.5588738,3.082466
2024-09-03,3,Cryptophyta,1.5905511,2.0989227
2024-09-04,3,Cryptophyta,1.6161116,1.5597798
2024-09-05,3,Cryptophyta,1.4786128,2.1086073
2024-09-06,3,Cryptophyta,1.5527207,1.7364712
2024-09-07,3,Cryptophyta,1.4723501,2.3179753
2024-09-08,3,Cryptophyta,2.0862079,2.339847
2024-09-09,3,Cryptophyta,2.0419214,2.392954
2024-09-10,3,Cryptophyta,2.0905464,1.0111494
2024-09-11,3,Cryptophyta,2.3104298,1.7924538
2024-09-12,3,Cryptophyta,3.0941083,1.9715782
2024-09-13,3,Cryptophyta,3.528574,1.8806275
2024-09-14,3,Cryptophyta,2.6022873,1.111999
2024-09-15,3,Cryptophyta,2.244944,1.4291664
2024-09-16,3,Cryptophyta,2.5022058,1.8589113
2024-09-17,3,Cryptophyta,2.5702763,1.6678894
2024-09-18,3,Cryptophyta,2.7137756,1.504924
2024-09-19,3,Cryptophyta,3.5114741,1.7719948
2024-09-20,3,Cryptophyta,3.980604,1.9546719
2024-09-21,3,Cryptophyta,3.0523734,1.588629
2024-09-22,3,Cryptophyta,2.472716,1.5077838
2024-09-23,3,Cryptophyta,1.994208,2.4787815
2024-09-24,3,Cryptophyta,2.920892,2.656494
2024-09-25,3,Cryptophyta,2.9024239,1.5955628
2024-09-26,3,Cryptophyta,3.128801,1.5843586
2024-09-27,3,Cryptophyta,2.2214684,2.1291318
2024-09-28,3,Cryptophyta,2.7523315,2.4203405
2024-09-29,3,Cryptophyta,2.3162827,2.285781
2024-09-30,3,Cryptophyta,2.1363065,1.8578124
2024-10-01,3,Cryptophyta,1.7694676,2.018442
2024-10-02,3,Cryptophyta,1.6972041,1.7646219
2024-10-03,3,Cryptophyta,1.6964924,0.98644155
2024-10-04,3,Cryptophyta,1.6063732,0.8480365
2024-10-05,3,Cryptophyta,1.7566255,1.1549894
2024-10-06,3,Cryptophyta,2.2538269,1.0833527
2024-10-07,3,Cryptophyta,3.6992114,1.3359603
2024-10-08,3,Cryptophyta,3.2300456,1.0551147
2024-10-09,3,Cryptophyta,2.1855114,0.9655174
2024-10-10,3,Cryptophyta,1.7381225,1.5010222
2024-10-11,3,Cryptophyta,2.169593,1.4077858
2024-10-12,3,Cryptophyta,3.6150942,1.0629288
2024-10-13,3,Cryptophyta,4.451906,0.86058897
2024-10-14,3,Cryptophyta,6.824823,0.9144652
2024-10-15,3,Cryptophyta,7.653709,1.3953128
2024-10-16,3,Cryptophyta,6.3366895,1.7607709
2024-10-17,3,Cryptophyta,4.1875978,2.0273523
2024-10-18,3,Cryptophyta,5.2226033,2.0744977
2024-10-19,3,Cryptophyta,5.548097,1.8408206
2024-10-20,3,Cryptophyta,3.498333,2.690304
2024-10-21,3,Cryptophyta,1.4413168,2.973196
2024-10-22,3,Cryptophyta,1.4861598,2.3656368
2024-10-23,3,Cryptophyta,2.0890915,1.2922794
2024-10-24,3,Cryptophyta,1.4944832,0.6775624
2024-10-25,3,Cryptophyta,2.23113,0.6619374
2024-10-26,3,Cryptophyta,2.066736,0.8617488
2024-10-27,3,Cryptophyta,3.0926907,1.1555507
2024-10-28,3,Cryptophyta,3.009489,1.6222684
2024-10-29,3,Cryptophyta,3.9221535,1.545981
2024-10-30,3,Cryptophyta,6.9765563,1.9008602
2024-10-31,3,Cryptophyta,5.31987,1.7704648
2024-11-01,3,Cryptophyta,4.1048265,1.859007
2024-11-02,3,Cryptophyta,3.2151868,2.2251391
2024-11-03,3,Cryptophyta,3.515613,2.0042505
2024-11-04,3,Cryptophyta,7.38618,1.8449446
2024-11-05,3,Cryptophyta,3.8391404,1.5684175
2024-11-06,3,Cryptophyta,3.8090653,1.5575514
2024-11-07,3,Cryptophyta,1.3808768,2.2407951
2024-11-08,3,Cryptophyta,2.1447492,1.7250471
2024-11-09,3,Cryptophyta,3.7304392,1.8783077
2024-11-10,3,Cryptophyta,6.1146965,1.0624965
2024-11-11,3,Cryptophyta,3.0925097,1.3335421
2024-11-12,3,Cryptophyta,1.987474,2.1212094
2024-11-13,3,Cryptophyta,3.9948277,3.2213383
2024-11-14,3,Cryptophyta,1.3995029,2.401974
2024-11-15,3,Cryptophyta,1.2018557,1.8998225
2024-11-16,3,Cryptophyta,0.67641836,2.8360577
2024-11-17,3,Cryptophyta,1.9781494,2.0895393
2024-11-18,3,Cryptophyta,1.0880618,1.7917846
2024-11-19,3,Cryptophyta,0.3114371,1.1418699
2024-11-20,3,Cryptophyta,0.04219565,1.9167478
2024-11-21,3,Cryptophyta,0.010152801,1.0391996
2024-11-22,3,Cryptophyta,0.0135235675,0.34666052
2024-11-23,3,Cryptophyta,0.032686576,0.23507148
2024-11-24,3,Cryptophyta,0.040266212,0.20778552
2024-11-25,3,Cryptophyta,0.9858059,0.2044447
2024-11-26,3,Cryptophyta,0.5376709,0.5587567
2024-11-27,3,Cryptophyta,0.69369876,0.56252396
2024-11-28,3,Cryptophyta,2.1801653,0.8141214
2024-11-29,3,Cryptophyta,3.666632,0.75667286
2024-11-30,3,Cryptophyta,5.1530986,0.7009779
2024-12-01,3,Cryptophyta,6.6395655,1.2377069
2024-12-02,3,Cryptophyta,5.564529,2.2457507
2024-12-03,3,Cryptophyta,4.489493,2.608628
2024-12-04,3,Cryptophyta,3.4144568,2.846383
2024-12-05,3,Cryptophyta,2.3394208,2.6418462
2024-12-06,3,Cryptophyta,1.2787135,2.293323
2024-12-07,3,Cryptophyta,1.5026244,2.023149
2024-12-08,3,Cryptophyta,2.1466415,1.9474758
2024-12-09,3,Cryptophyta,2.688183,1.0901191
2024-12-10,3,Cryptophyta,3.1672404,1.7007886
2024-12-11,3,Cryptophyta,3.6269212,2.0743666
2024-12-12,3,Cryptophyta,3.973618,1.8846792
2024-12-13,3,Cryptophyta,2.1050115,2.248501
2024-12-14,3,Cryptophyta,2.0482326,2.3788712
2024-12-15,3,Cryptophyta,1.8027912,2.3759394
2024-12-16,3,Cryptophyta,1.8866856,1.2359277
2024-12-17,3,Cryptophyta,1.8694592,1.0789859
2024-12-18,3,Cryptophyta,2.9770405,1.2056944
2024-12-19,3,Cryptophyta,2.874583,1.495052
2024-12-20,3,Cryptophyta,2.5611684,1.299312
2024-12-21,3,Cryptophyta,3.6951115,1.7546589
2024-12-22,3,Cryptophyta,3.2092366,1.8170965
2024-12-23,3,Cryptophyta,2.6568704,1.7006298
2024-12-24,3,Cryptophyta,5.8749776,1.9480555
2024-12-25,3,Cryptophyta,4.8556933,1.8246589
2024-12-26,3,Cryptophyta,4.7628307,1.6185311
2024-12-27,3,Cryptophyta,4.669967,2.4319577
2024-12-28,3,Cryptophyta,4.5771046,2.3464565
2024-12-29,3,Cryptophyta,4.484241,2.3411515
2024-12-30,3,Cryptophyta,4.391378,2.3608928
2024-12-31,3,Cryptophyta,4.298515,2.5180647
2025-01-01,3,Cryptophyta,4.2056518,2.5792468
2025-01-02,3,Cryptophyta,4.1127887,2.6179795
2025-01-03,3,Cryptophyta,4.0199256,2.4712484
2025-01-04,3,Cryptophyta,3.9270627,2.382421
2025-01-05,3,Cryptophyta,3.8341994,2.171855
2025-01-06,3,Cryptophyta,3.7413363,1.9840534
2025-01-07,3,Cryptophyta,3.6484733,1.9579835
2025-01-08,3,Cryptophyta,3.5556102,1.969364
2025-01-09,3,Cryptophyta,3.4627469,2.1009846
2025-01-10,3,Cryptophyta,3.3698838,2.2323675
2025-01-11,3,Cryptophyta,3.2770207,2.2351365
2025-01-12,3,Cryptophyta,3.1841576,2.078708
2025-01-13,3,Cryptophyta,3.0912945,2.1611328
2025-01-14,3,Cryptophyta,2.9984314,2.185861
2025-01-15,3,Cryptophyta,2.9055681,2.215265
2025-01-16,3,Cryptophyta,2.351654,1.9313611
2025-01-17,3,Cryptophyta,2.4413867,1.8419346
2025-01-18,3,Cryptophyta,3.1981225,1.8516161
2025-01-19,3,Cryptophyta,3.975173,1.7788785
2025-01-20,3,Cryptophyta,2.93309,1.6548761
2025-01-21,3,Cryptophyta,3.516125,1.9553643
2025-01-22,3,Cryptophyta,3.439909,2.1012888
2025-01-23,3,Cryptophyta,3.7334368,1.7792289
2025-01-24,3,Cryptophyta,4.0193505,1.7391267
2025-01-25,3,Cryptophyta,4.010972,1.9151922
2025-01-26,3,Cryptophyta,4.147743,1.9867371
2025-01-27,3,Cryptophyta,3.371662,1.9957551
2025-01-28,3,Cryptophyta,3.0526817,1.9551098
2025-01-29,3,Cryptophyta,2.6626415,1.9475399
2025-01-30,3,Cryptophyta,2.132158,1.9142925
2025-01-31,3,Cryptophyta,2.038504,1.8382218
2025-02-01,3,Cryptophyta,1.8545294,1.8334677
2025-02-02,3,Cryptophyta,2.2404225,1.4741609
2025-02-03,3,Cryptophyta,2.1188428,1.4564228
2025-02-04,3,Cryptophyta,1.4899597,1.3674488
2025-02-05,3,Cryptophyta,1.3669201,1.4623483
2025-02-06,3,Cryptophyta,1.4244425,1.4255869
2025-02-07,3,Cryptophyta,1.4433125,1.0740073
2025-02-08,3,Cryptophyta,0.79375947,0.9717487
2025-02-09,3,Cryptophyta,0.8798131,1.0438108
2025-02-10,3,Cryptophyta,1.2924956,1.2422309
2025-02-11,3,Cryptophyta,1.5791788,0.80161786
2025-02-12,3,Cryptophyta,4.2143445,0.7694509
2025-02-13,3,Cryptophyta,2.4471376,0.77386844
2025-02-14,3,Cryptophyta,2.6237366,1.0194402
2025-02-15,3,Cryptophyta,3.594916,1.9618832
2025-02-16,3,Cryptophyta,4.394881,1.5603012
2025-02-17,3,Cryptophyta,3.4757354,1.6843618
2025-02-18,3,Cryptophyta,3.3161938,2.018985
2025-02-19,3,Cryptophyta,2.7053397,2.0495522
2025-02-20,3,Cryptophyta,4.5584097,1.9036268
2025-02-21,3,Cryptophyta,3.233195,2.0918393
2025-02-22,3,Cryptophyta,2.526054,1.8586259
2025-02-23,3,Cryptophyta,3.7129676,2.2811685
2025-02-24,3,Cryptophyta,2.9147959,2.0523365
2025-02-25,3,Cryptophyta,2.2477193,1.8893389
2025-02-26,3,Cryptophyta,5.6219316,2.226329
2025-02-27,3,Cryptophyta,4.0469117,2.046711
2025-02-28,3,Cryptophyta,3.6094031,1.8910828
2025-03-01,3,Cryptophyta,3.7890594,2.190838
2025-03-02,3,Cryptophyta,6.238916,1.8836304
2025-03-03,3,Cryptophyta,6.896256,1.7573196
2025-03-04,3,Cryptophyta,5.7951574,1.9552717
2025-03-05,3,Cryptophyta,4.694059,2.2409132
2025-03-06,3,Cryptophyta,1.8388956,2.355635
2025-03-07,3,Cryptophyta,1.1936042,2.1425998
2025-03-08,3,Cryptophyta,1.171369,1.9467355
2025-03-09,3,Cryptophyta,2.0860703,1.161956
2025-03-10,3,Cryptophyta,2.912219,0.81094915
2025-03-11,3,Cryptophyta,4.7130575,0.8226904
2025-03-12,3,Cryptophyta,5.039053,1.1517386
2025-03-13,3,Cryptophyta,5.365048,1.7195091
2025-03-14,3,Cryptophyta,5.691043,2.0889387
2025-03-15,3,Cryptophyta,6.0170383,2.1247895
2025-03-16,3,Cryptophyta,3.5720556,2.1093276
2025-03-17,3,Cryptophyta,4.756378,2.1722198
2025-03-18,3,Cryptophyta,3.1425357,2.215323
2025-03-19,3,Cryptophyta,2.8493595,1.9581747
2025-03-20,3,Cryptophyta,3.350588,2.0993006
2025-03-21,3,Cryptophyta,2.469782,1.8462539
2025-03-22,3,Cryptophyta,2.741054,1.8329695
2025-03-23,3,Cryptophyta,3.24899,1.9931277
2025-03-24,3,Cryptophyta,3.7634737,1.9316728
2025-03-25,3,Cryptophyta,4.1278343,1.8743184
2025-03-26,3,Cryptophyta,2.8143759,1.9445401
2025-03-27,3,Cryptophyta,2.1700099,2.1131995
2025-03-28,3,Cryptophyta,2.4433534,2.334131
2025-03-29,3,Cryptophyta,1.5768787,1.7984061
2025-03-30,3,Cryptophyta,1.4370803,1.2452519
2025-03-31,3,Cryptophyta,1.7790059,1.28409
2025-04-01,3,Cryptophyta,1.777489,1.00663
2025-04-02,3,Cryptophyta,2.6596236,0.90728307
2025-04-03,3,Cryptophyta,4.080779,1.1188043
2025-04-04,3,Cryptophyta,5.0674853,1.2668873
2025-04-05,3,Cryptophyta,5.851937,1.6743798
2025-04-06,3,Cryptophyta,6.6363883,2.0174348
2025-04-07,3,Cryptophyta,7.420839,2.1865916
2025-04-08,3,Cryptophyta,6.251794,2.4298778
2025-04-09,3,Cryptophyta,6.8274674,2.28255
2025-04-10,3,Cryptophyta,5.9789667,2.4971406
2025-04-11,3,Cryptophyta,5.198224,2.4631596
2025-04-12,3,Cryptophyta,4.4174814,2.4658344
2025-04-13,3,Cryptophyta,3.6367385,2.4233928
2025-04-14,3,Cryptophyta,2.855996,2.27268
2025-04-15,3,Cryptophyta,2.075253,2.4360323
