date,horizon,target,true_value,pred_value
2024-05-30,3,Cryptophyta,2.3234456,2.0537732
2024-05-31,3,Cryptophyta,2.5003476,1.8188908
2024-06-01,3,Cryptophyta,1.8748628,2.1519506
2024-06-02,3,Cryptophyta,2.456518,2.1313803
2024-06-03,3,Cryptophyta,2.2552302,2.233229
2024-06-04,3,Cryptophyta,1.7024581,2.227201
2024-06-05,3,Cryptophyta,1.4424901,2.2898154
2024-06-06,3,Cryptophyta,1.4875532,2.1346192
2024-06-07,3,Cryptophyta,1.349435,2.0148168
2024-06-08,3,Cryptophyta,1.2095659,2.1163802
2024-06-09,3,Cryptophyta,1.1691666,2.09298
2024-06-10,3,Cryptophyta,1.265883,1.9854608
2024-06-11,3,Cryptophyta,1.7203904,1.8187836
2024-06-12,3,Cryptophyta,1.7629098,1.7062387
2024-06-13,3,Cryptophyta,1.5288705,1.9315945
2024-06-14,3,Cryptophyta,1.7418963,2.071549
2024-06-15,3,Cryptophyta,1.4952152,2.1417243
2024-06-16,3,Cryptophyta,1.4697316,1.9585354
