date,horizon,target,true_value,pred_value
2024-11-16,2,Cryptophyta,0.67641836,0.6730581
2024-11-17,2,Cryptophyta,1.9781494,0.5832295
2024-11-18,2,Cryptophyta,1.0880618,0.33513418
2024-11-19,2,Cryptophyta,0.3114371,0.61976475
2024-11-20,2,Cryptophyta,0.04219565,0.36749893
2024-11-21,2,Cryptophyta,0.010152801,0.22205879
2024-11-22,2,Cryptophyta,0.0135235675,0.1776557
2024-11-23,2,Cryptophyta,0.032686576,0.16732061
2024-11-24,2,Cryptophyta,0.040266212,0.5635198
2024-11-25,2,Cryptophyta,0.9858059,0.51388633
2024-11-26,2,Cryptophyta,0.5376709,0.49010345
2024-11-27,2,Cryptophyta,0.69369876,0.6133122
2024-11-28,2,Cryptophyta,2.1801653,0.69083196
2024-11-29,2,Cryptophyta,3.666632,0.75851244
2024-11-30,2,Cryptophyta,5.1530986,1.1505758
2024-12-01,2,Cryptophyta,6.6395655,1.9170091
2024-12-02,2,Cryptophyta,5.564529,2.9681137
2024-12-03,2,Cryptophyta,4.489493,3.364721
2024-12-04,2,Cryptophyta,3.4144568,3.0865548
2024-12-05,2,Cryptophyta,2.3394208,2.970172
2024-12-06,2,Cryptophyta,1.2787135,2.5269656
2024-12-07,2,Cryptophyta,1.5026244,2.2470105
2024-12-08,2,Cryptophyta,2.1466415,1.5806123
2024-12-09,2,Cryptophyta,2.688183,1.6589236
2024-12-10,2,Cryptophyta,3.1672404,1.9899966
2024-12-11,2,Cryptophyta,3.6269212,2.11283
2024-12-12,2,Cryptophyta,3.973618,2.4033704
2024-12-13,2,Cryptophyta,2.1050115,2.6303136
2024-12-14,2,Cryptophyta,2.0482326,2.7382557
2024-12-15,2,Cryptophyta,1.8027912,1.5627021
2024-12-16,2,Cryptophyta,1.8866856,1.2636292
2024-12-17,2,Cryptophyta,1.8694592,1.1337489
2024-12-18,2,Cryptophyta,2.9770405,1.2918884
2024-12-19,2,Cryptophyta,2.874583,1.5318037
2024-12-20,2,Cryptophyta,2.5611684,2.3832273
2024-12-21,2,Cryptophyta,3.6951115,2.247971
2024-12-22,2,Cryptophyta,3.2092366,1.904124
2024-12-23,2,Cryptophyta,2.6568704,2.3540978
2024-12-24,2,Cryptophyta,5.8749776,2.6067624
2024-12-25,2,Cryptophyta,4.8556933,2.3846912
2024-12-26,2,Cryptophyta,4.7628307,3.9993587
2024-12-27,2,Cryptophyta,4.669967,3.1202507
2024-12-28,2,Cryptophyta,4.5771046,3.059349
2024-12-29,2,Cryptophyta,4.484241,3.0734255
2024-12-30,2,Cryptophyta,4.391378,3.1210265
2024-12-31,2,Cryptophyta,4.298515,3.0983772
2025-01-01,2,Cryptophyta,4.2056518,2.929655
2025-01-02,2,Cryptophyta,4.1127887,3.0686717
2025-01-03,2,Cryptophyta,4.0199256,2.8898041
2025-01-04,2,Cryptophyta,3.9270627,2.9065173
2025-01-05,2,Cryptophyta,3.8341994,2.8556848
2025-01-06,2,Cryptophyta,3.7413363,2.942578
2025-01-07,2,Cryptophyta,3.6484733,2.7811408
2025-01-08,2,Cryptophyta,3.5556102,2.8630059
2025-01-09,2,Cryptophyta,3.4627469,1.8023728
2025-01-10,2,Cryptophyta,3.3698838,1.6650735
2025-01-11,2,Cryptophyta,3.2770207,2.4125779
2025-01-12,2,Cryptophyta,3.1841576,2.4770238
2025-01-13,2,Cryptophyta,3.0912945,1.3152714
2025-01-14,2,Cryptophyta,2.9984314,2.5872371
2025-01-15,2,Cryptophyta,2.9055681,2.3142152
2025-01-16,2,Cryptophyta,2.351654,2.3376136
2025-01-17,2,Cryptophyta,2.4413867,2.249269
2025-01-18,2,Cryptophyta,3.1981225,2.0976844
2025-01-19,2,Cryptophyta,3.975173,2.0000725
2025-01-20,2,Cryptophyta,2.93309,2.298145
2025-01-21,2,Cryptophyta,3.516125,2.6110466
2025-01-22,2,Cryptophyta,3.439909,2.2426012
2025-01-23,2,Cryptophyta,3.7334368,2.3966892
2025-01-24,2,Cryptophyta,4.0193505,2.478
2025-01-25,2,Cryptophyta,4.010972,2.6850939
2025-01-26,2,Cryptophyta,4.147743,2.7901769
2025-01-27,2,Cryptophyta,3.371662,2.6956773
2025-01-28,2,Cryptophyta,3.0526817,2.565373
2025-01-29,2,Cryptophyta,2.6626415,2.3682528
2025-01-30,2,Cryptophyta,2.132158,2.2206457
2025-01-31,2,Cryptophyta,2.038504,1.9122791
2025-02-01,2,Cryptophyta,1.8545294,1.8534555
2025-02-02,2,Cryptophyta,2.2404225,1.899587
2025-02-03,2,Cryptophyta,2.1188428,1.955723
2025-02-04,2,Cryptophyta,1.4899597,1.9399076
2025-02-05,2,Cryptophyta,1.3669201,1.9889954
2025-02-06,2,Cryptophyta,1.4244425,1.6402464
2025-02-07,2,Cryptophyta,1.4433125,1.5320982
2025-02-08,2,Cryptophyta,0.79375947,1.5049177
2025-02-09,2,Cryptophyta,0.8798131,1.5820001
2025-02-10,2,Cryptophyta,1.2924956,1.286628
2025-02-11,2,Cryptophyta,1.5791788,1.1409318
2025-02-12,2,Cryptophyta,4.2143445,1.1465474
2025-02-13,2,Cryptophyta,2.4471376,1.2987449
2025-02-14,2,Cryptophyta,2.6237366,2.594402
2025-02-15,2,Cryptophyta,3.594916,2.2536535
2025-02-16,2,Cryptophyta,4.394881,2.6206038
2025-02-17,2,Cryptophyta,3.4757354,2.66662
2025-02-18,2,Cryptophyta,3.3161938,2.7409997
2025-02-19,2,Cryptophyta,2.7053397,2.5064356
2025-02-20,2,Cryptophyta,4.5584097,2.7464738
2025-02-21,2,Cryptophyta,3.233195,2.2589574
2025-02-22,2,Cryptophyta,2.526054,3.3385844
2025-02-23,2,Cryptophyta,3.7129676,2.6317894
2025-02-24,2,Cryptophyta,2.9147959,2.3639798
2025-02-25,2,Cryptophyta,2.2477193,3.0642428
2025-02-26,2,Cryptophyta,5.6219316,2.4357321
2025-02-27,2,Cryptophyta,4.0469117,2.2291992
2025-02-28,2,Cryptophyta,3.6094031,2.9966435
2025-03-01,2,Cryptophyta,3.7890594,2.6396573
2025-03-02,2,Cryptophyta,6.238916,2.500116
2025-03-03,2,Cryptophyta,6.896256,2.740165
2025-03-04,2,Cryptophyta,5.7951574,3.842372
2025-03-05,2,Cryptophyta,4.694059,3.2584968
2025-03-06,2,Cryptophyta,1.8388956,3.1475985
2025-03-07,2,Cryptophyta,1.1936042,2.7664728
2025-03-08,2,Cryptophyta,1.171369,1.7636179
2025-03-09,2,Cryptophyta,2.0860703,1.2969216
2025-03-10,2,Cryptophyta,2.912219,1.1598376
2025-03-11,2,Cryptophyta,4.7130575,1.4899014
2025-03-12,2,Cryptophyta,5.039053,2.1950061
2025-03-13,2,Cryptophyta,5.365048,3.0464325
2025-03-14,2,Cryptophyta,5.691043,2.6330876
2025-03-15,2,Cryptophyta,6.0170383,2.477015
2025-03-16,2,Cryptophyta,3.5720556,2.7641387
2025-03-17,2,Cryptophyta,4.756378,3.250042
2025-03-18,2,Cryptophyta,3.1425357,2.5204108
2025-03-19,2,Cryptophyta,2.8493595,2.881424
2025-03-20,2,Cryptophyta,3.350588,2.2787118
2025-03-21,2,Cryptophyta,2.469782,2.09806
2025-03-22,2,Cryptophyta,2.741054,2.316091
2025-03-23,2,Cryptophyta,3.24899,2.24375
2025-03-24,2,Cryptophyta,3.7634737,2.1663096
2025-03-25,2,Cryptophyta,4.1278343,2.2986875
2025-03-26,2,Cryptophyta,2.8143759,2.5040808
2025-03-27,2,Cryptophyta,2.1700099,2.766518
2025-03-28,2,Cryptophyta,2.4433534,2.0828562
2025-03-29,2,Cryptophyta,1.5768787,1.9297658
2025-03-30,2,Cryptophyta,1.4370803,1.9025058
2025-03-31,2,Cryptophyta,1.7790059,1.5531234
2025-04-01,2,Cryptophyta,1.777489,1.3942928
2025-04-02,2,Cryptophyta,2.6596236,1.3887515
2025-04-03,2,Cryptophyta,4.080779,1.4083992
2025-04-04,2,Cryptophyta,5.0674853,1.7374636
2025-04-05,2,Cryptophyta,5.851937,2.3723376
2025-04-06,2,Cryptophyta,6.6363883,2.821217
2025-04-07,2,Cryptophyta,7.420839,3.076173
2025-04-08,2,Cryptophyta,6.251794,3.053549
2025-04-09,2,Cryptophyta,6.8274674,3.2940547
2025-04-10,2,Cryptophyta,5.9789667,3.0773795
2025-04-11,2,Cryptophyta,5.198224,3.2611084
2025-04-12,2,Cryptophyta,4.4174814,3.1352565
2025-04-13,2,Cryptophyta,3.6367385,2.833958
2025-04-14,2,Cryptophyta,2.855996,3.0624392
2025-04-15,2,Cryptophyta,2.075253,2.874813
2025-04-16,2,Cryptophyta,1.2945102,2.580081
2025-04-17,2,Cryptophyta,1.6391447,2.4292996
2025-04-18,2,Cryptophyta,1.9837791,1.9758607
2025-04-19,2,Cryptophyta,2.3284135,1.6081269
2025-04-20,2,Cryptophyta,2.6730478,1.9578531
2025-04-21,2,Cryptophyta,3.0176823,2.094043
2025-04-22,2,Cryptophyta,3.3623166,2.252175
2025-04-23,2,Cryptophyta,3.7069511,2.2552998
2025-04-24,2,Cryptophyta,4.0515857,2.1535609
2025-04-25,2,Cryptophyta,4.3962197,2.514594
2025-04-26,2,Cryptophyta,4.7408543,2.656752
2025-04-27,2,Cryptophyta,5.0854893,2.9422424
2025-04-28,2,Cryptophyta,5.4301233,2.9991426
2025-04-29,2,Cryptophyta,3.3953545,3.0440097
2025-04-30,2,Cryptophyta,3.126555,3.1323435
2025-05-01,2,Cryptophyta,1.738173,2.7307756
2025-05-02,2,Cryptophyta,3.1696155,3.7792423
2025-05-03,2,Cryptophyta,4.6337433,2.5040226
2025-05-04,2,Cryptophyta,4.1111994,2.8218606
2025-05-05,2,Cryptophyta,3.5886548,3.6378274
2025-05-06,2,Cryptophyta,3.7984748,3.3802695
2025-05-07,2,Cryptophyta,2.2944424,2.9873223
2025-05-08,2,Cryptophyta,0.027812485,2.8519764
2025-05-09,2,Cryptophyta,0.012175909,1.7196885
2025-05-10,2,Cryptophyta,0.009999991,0.7904691
2025-05-11,2,Cryptophyta,0.066423625,0.5433331
2025-05-12,2,Cryptophyta,0.05511573,0.4606063
2025-05-13,2,Cryptophyta,0.03295142,0.43506548
2025-05-14,2,Cryptophyta,0.062152747,0.432763
2025-05-15,2,Cryptophyta,0.039479136,0.43111372
2025-05-16,2,Cryptophyta,0.035729133,0.43144822
2025-05-17,2,Cryptophyta,0.027303249,0.45414916
2025-05-18,2,Cryptophyta,0.013888892,0.49053305
2025-05-19,2,Cryptophyta,0.009999991,0.50152767
2025-05-20,2,Cryptophyta,0.016155258,0.46214342
2025-05-21,2,Cryptophyta,0.039328698,0.42532519
2024-06-19,3,Cryptophyta,0.94761026,1.907211
2024-06-20,3,Cryptophyta,2.7648802,2.96317
2024-06-21,3,Cryptophyta,3.074445,1.440867
2024-06-22,3,Cryptophyta,2.915779,1.4174125
2024-06-23,3,Cryptophyta,2.519239,2.105952
2024-06-24,3,Cryptophyta,2.3702397,2.2186582
2024-06-25,3,Cryptophyta,2.1752262,2.4602585
2024-06-26,3,Cryptophyta,2.1232462,2.2852345
2024-06-27,3,Cryptophyta,2.1285765,2.2880595
2024-06-28,3,Cryptophyta,2.1339068,2.3525047
2024-06-29,3,Cryptophyta,2.1392372,2.30675
2024-06-30,3,Cryptophyta,2.1445673,2.2670388
2024-07-01,3,Cryptophyta,2.1498976,2.2353039
2024-07-02,3,Cryptophyta,2.155228,2.309084
2024-07-03,3,Cryptophyta,2.1605582,2.3042097
2024-07-04,3,Cryptophyta,2.1658885,2.2085648
2024-07-05,3,Cryptophyta,2.1712189,2.3167987
2024-07-06,3,Cryptophyta,2.176549,2.1212838
2024-07-07,3,Cryptophyta,2.1818793,2.2096796
2024-07-08,3,Cryptophyta,2.1872096,2.1614943
2024-07-09,3,Cryptophyta,2.19254,2.280163
2024-07-10,3,Cryptophyta,2.1978703,2.098915
2024-07-11,3,Cryptophyta,2.2032003,2.1479268
2024-07-12,3,Cryptophyta,2.2085307,2.1134648
2024-07-13,3,Cryptophyta,2.213861,2.0553303
2024-07-14,3,Cryptophyta,2.2191913,1.9619514
2024-07-15,3,Cryptophyta,2.2245216,2.032565
2024-07-16,3,Cryptophyta,2.2298517,2.145805
2024-07-17,3,Cryptophyta,2.235182,2.1475925
2024-07-18,3,Cryptophyta,2.2405124,2.405472
2024-07-19,3,Cryptophyta,2.2458427,2.0715814
2024-07-20,3,Cryptophyta,2.251173,2.491684
2024-07-21,3,Cryptophyta,2.256503,2.3121898
2024-07-22,3,Cryptophyta,2.2618334,2.2229555
2024-07-23,3,Cryptophyta,2.2671638,2.296508
2024-07-24,3,Cryptophyta,2.272494,2.1928973
2024-07-25,3,Cryptophyta,2.2778242,2.1053662
2024-07-26,3,Cryptophyta,2.2831545,1.9030644
2024-07-27,3,Cryptophyta,2.2884848,1.9832711
2024-07-28,3,Cryptophyta,2.2938151,2.1404886
2024-07-29,3,Cryptophyta,2.2991455,2.165124
2024-07-30,3,Cryptophyta,2.3044758,1.9594356
2024-07-31,3,Cryptophyta,2.3098059,1.8805952
2024-08-01,3,Cryptophyta,2.3151362,1.9934996
2024-08-02,3,Cryptophyta,2.3204665,1.9692202
2024-08-03,3,Cryptophyta,2.3257968,1.8949475
2024-08-04,3,Cryptophyta,2.3311272,1.930024
2024-08-05,3,Cryptophyta,2.3364573,1.6849074
2024-08-06,3,Cryptophyta,2.3417876,1.6749377
2024-08-07,3,Cryptophyta,2.347118,1.91255
2024-08-08,3,Cryptophyta,2.3524482,1.8989921
2024-08-09,3,Cryptophyta,2.3577785,2.0250626
2024-08-10,3,Cryptophyta,2.3631086,2.0627522
2024-08-11,3,Cryptophyta,2.368439,1.9603102
2024-08-12,3,Cryptophyta,2.3737693,2.1298664
2024-08-13,3,Cryptophyta,2.3790996,2.2402694
2024-08-14,3,Cryptophyta,1.828122,2.2159386
2024-08-15,3,Cryptophyta,1.8398683,2.2512136
2024-08-16,3,Cryptophyta,1.8754122,2.1485844
2024-08-17,3,Cryptophyta,2.2829988,0.5073702
2024-08-18,3,Cryptophyta,2.6205041,0.5486851
2024-08-19,3,Cryptophyta,2.436185,0.49274132
2024-08-20,3,Cryptophyta,2.535092,1.8179263
2024-08-21,3,Cryptophyta,2.2556443,0.71177864
2024-08-22,3,Cryptophyta,2.1890337,0.79979694
2024-08-23,3,Cryptophyta,3.2214952,0.7550519
2024-08-24,3,Cryptophyta,3.6749601,0.59127843
2024-08-25,3,Cryptophyta,3.719239,0.6010009
2024-08-26,3,Cryptophyta,3.299043,1.0313321
2024-08-27,3,Cryptophyta,2.653012,1.3486701
2024-08-28,3,Cryptophyta,1.6714568,2.7727466
2024-08-29,3,Cryptophyta,1.7424023,2.8122623
2024-08-30,3,Cryptophyta,1.8133478,2.2807093
2024-08-31,3,Cryptophyta,1.9049246,2.0236084
2024-09-01,3,Cryptophyta,1.7898468,2.8121955
2024-09-02,3,Cryptophyta,1.5588738,2.9349031
2024-09-03,3,Cryptophyta,1.5905511,2.5056145
2024-09-04,3,Cryptophyta,1.6161116,2.4323437
2024-09-05,3,Cryptophyta,1.4786128,2.6003985
2024-09-06,3,Cryptophyta,1.5527207,2.0865965
2024-09-07,3,Cryptophyta,1.4723501,2.4212315
2024-09-08,3,Cryptophyta,2.0862079,2.0360951
2024-09-09,3,Cryptophyta,2.0419214,2.239727
2024-09-10,3,Cryptophyta,2.0905464,1.7688937
2024-09-11,3,Cryptophyta,2.3104298,2.5958047
2024-09-12,3,Cryptophyta,3.0941083,2.7775874
2024-09-13,3,Cryptophyta,3.528574,2.7996085
2024-09-14,3,Cryptophyta,2.6022873,2.3165138
2024-09-15,3,Cryptophyta,2.244944,2.697273
2024-09-16,3,Cryptophyta,2.5022058,2.6120293
2024-09-17,3,Cryptophyta,2.5702763,2.2693665
2024-09-18,3,Cryptophyta,2.7137756,2.1910138
2024-09-19,3,Cryptophyta,3.5114741,2.3447762
2024-09-20,3,Cryptophyta,3.980604,2.5558746
2024-09-21,3,Cryptophyta,3.0523734,2.4926476
2024-09-22,3,Cryptophyta,2.472716,2.662642
2024-09-23,3,Cryptophyta,1.994208,2.6557136
2024-09-24,3,Cryptophyta,2.920892,2.2979841
2024-09-25,3,Cryptophyta,2.9024239,2.1315792
2024-09-26,3,Cryptophyta,3.128801,2.17651
2024-09-27,3,Cryptophyta,2.2214684,2.4697013
2024-09-28,3,Cryptophyta,2.7523315,2.823002
2024-09-29,3,Cryptophyta,2.3162827,2.9853556
2024-09-30,3,Cryptophyta,2.1363065,2.5370736
2024-10-01,3,Cryptophyta,1.7694676,2.6241093
2024-10-02,3,Cryptophyta,1.6972041,2.552798
2024-10-03,3,Cryptophyta,1.6964924,2.0771227
2024-10-04,3,Cryptophyta,1.6063732,1.964322
2024-10-05,3,Cryptophyta,1.7566255,2.0836852
2024-10-06,3,Cryptophyta,2.2538269,0.8401507
2024-10-07,3,Cryptophyta,3.6992114,2.1501162
2024-10-08,3,Cryptophyta,3.2300456,0.7581801
2024-10-09,3,Cryptophyta,2.1855114,2.1603632
2024-10-10,3,Cryptophyta,1.7381225,2.7638667
2024-10-11,3,Cryptophyta,2.169593,2.4203568
2024-10-12,3,Cryptophyta,3.6150942,2.123813
2024-10-13,3,Cryptophyta,4.451906,1.9859971
2024-10-14,3,Cryptophyta,6.824823,2.2378669
2024-10-15,3,Cryptophyta,7.653709,2.8807752
2024-10-16,3,Cryptophyta,6.3366895,2.8386881
2024-10-17,3,Cryptophyta,4.1875978,3.3680766
2024-10-18,3,Cryptophyta,5.2226033,3.3681896
2024-10-19,3,Cryptophyta,5.548097,1.5411005
2024-10-20,3,Cryptophyta,3.498333,1.3419724
2024-10-21,3,Cryptophyta,1.4413168,1.4323692
2024-10-22,3,Cryptophyta,1.4861598,1.499871
2024-10-23,3,Cryptophyta,2.0890915,1.0972263
2024-10-24,3,Cryptophyta,1.4944832,1.776555
2024-10-25,3,Cryptophyta,2.23113,1.5836662
2024-10-26,3,Cryptophyta,2.066736,1.6092967
2024-10-27,3,Cryptophyta,3.0926907,1.5344667
2024-10-28,3,Cryptophyta,3.009489,1.8149648
2024-10-29,3,Cryptophyta,3.9221535,2.0671694
2024-10-30,3,Cryptophyta,6.9765563,2.6825418
2024-10-31,3,Cryptophyta,5.31987,2.5322719
2024-11-01,3,Cryptophyta,4.1048265,2.4484437
2024-11-02,3,Cryptophyta,3.2151868,3.5297325
2024-11-03,3,Cryptophyta,3.515613,2.9330246
2024-11-04,3,Cryptophyta,7.38618,2.7226284
2024-11-05,3,Cryptophyta,3.8391404,2.494243
2024-11-06,3,Cryptophyta,3.8090653,2.40278
2024-11-07,3,Cryptophyta,1.3808768,3.6122155
2024-11-08,3,Cryptophyta,2.1447492,2.749128
2024-11-09,3,Cryptophyta,3.7304392,2.785063
2024-11-10,3,Cryptophyta,6.1146965,1.9342984
2024-11-11,3,Cryptophyta,3.0925097,2.1671076
2024-11-12,3,Cryptophyta,1.987474,1.4231969
2024-11-13,3,Cryptophyta,3.9948277,1.5409777
2024-11-14,3,Cryptophyta,1.3995029,1.1155038
2024-11-15,3,Cryptophyta,1.2018557,0.86334443
2024-11-16,3,Cryptophyta,0.67641836,1.3239013
2024-11-17,3,Cryptophyta,1.9781494,0.7848141
2024-11-18,3,Cryptophyta,1.0880618,0.7044775
2024-11-19,3,Cryptophyta,0.3114371,0.45405558
2024-11-20,3,Cryptophyta,0.04219565,0.7432246
2024-11-21,3,Cryptophyta,0.010152801,0.48845056
2024-11-22,3,Cryptophyta,0.0135235675,0.33396724
2024-11-23,3,Cryptophyta,0.032686576,0.28776413
2024-11-24,3,Cryptophyta,0.040266212,0.2776183
2024-11-25,3,Cryptophyta,0.9858059,0.7797367
2024-11-26,3,Cryptophyta,0.5376709,0.7274643
2024-11-27,3,Cryptophyta,0.69369876,0.7019619
2024-11-28,3,Cryptophyta,2.1801653,0.8287274
2024-11-29,3,Cryptophyta,3.666632,0.9057539
2024-11-30,3,Cryptophyta,5.1530986,0.97089976
2024-12-01,3,Cryptophyta,6.6395655,1.3350388
2024-12-02,3,Cryptophyta,5.564529,1.9978272
2024-12-03,3,Cryptophyta,4.489493,2.876047
2024-12-04,3,Cryptophyta,3.4144568,3.189504
2024-12-05,3,Cryptophyta,2.3394208,2.949724
2024-12-06,3,Cryptophyta,1.2787135,2.8520076
2024-12-07,3,Cryptophyta,1.5026244,2.478339
2024-12-08,3,Cryptophyta,2.1466415,2.2458808
2024-12-09,3,Cryptophyta,2.688183,1.6883647
2024-12-10,3,Cryptophyta,3.1672404,1.7658011
2024-12-11,3,Cryptophyta,3.6269212,2.046607
2024-12-12,3,Cryptophyta,3.973618,2.14455
2024-12-13,3,Cryptophyta,2.1050115,2.3885398
2024-12-14,3,Cryptophyta,2.0482326,2.5761647
2024-12-15,3,Cryptophyta,1.8027912,2.6640697
2024-12-16,3,Cryptophyta,1.8866856,1.6700103
2024-12-17,3,Cryptophyta,1.8694592,1.4252955
2024-12-18,3,Cryptophyta,2.9770405,1.3181269
2024-12-19,3,Cryptophyta,2.874583,1.4626911
2024-12-20,3,Cryptophyta,2.5611684,1.6670212
2024-12-21,3,Cryptophyta,3.6951115,2.383282
2024-12-22,3,Cryptophyta,3.2092366,2.2531285
2024-12-23,3,Cryptophyta,2.6568704,1.961095
2024-12-24,3,Cryptophyta,5.8749776,2.3462427
2024-12-25,3,Cryptophyta,4.8556933,2.556033
2024-12-26,3,Cryptophyta,4.7628307,2.3644967
2024-12-27,3,Cryptophyta,4.669967,3.7169354
2024-12-28,3,Cryptophyta,4.5771046,2.9779842
2024-12-29,3,Cryptophyta,4.484241,2.9288254
2024-12-30,3,Cryptophyta,4.391378,2.9413884
2024-12-31,3,Cryptophyta,4.298515,2.9804063
2025-01-01,3,Cryptophyta,4.2056518,2.9607446
2025-01-02,3,Cryptophyta,4.1127887,2.8195539
2025-01-03,3,Cryptophyta,4.0199256,2.9386663
2025-01-04,3,Cryptophyta,3.9270627,2.787526
2025-01-05,3,Cryptophyta,3.8341994,2.8031054
2025-01-06,3,Cryptophyta,3.7413363,2.7601829
2025-01-07,3,Cryptophyta,3.6484733,2.8339148
2025-01-08,3,Cryptophyta,3.5556102,2.6969867
2025-01-09,3,Cryptophyta,3.4627469,2.7680957
2025-01-10,3,Cryptophyta,3.3698838,1.668346
2025-01-11,3,Cryptophyta,3.2770207,1.572583
2025-01-12,3,Cryptophyta,3.1841576,2.3892596
2025-01-13,3,Cryptophyta,3.0912945,2.4470336
2025-01-14,3,Cryptophyta,2.9984314,1.3177696
2025-01-15,3,Cryptophyta,2.9055681,2.541036
2025-01-16,3,Cryptophyta,2.351654,2.3073
2025-01-17,3,Cryptophyta,2.4413867,2.3306956
2025-01-18,3,Cryptophyta,3.1981225,2.2559893
2025-01-19,3,Cryptophyta,3.975173,2.1292293
2025-01-20,3,Cryptophyta,2.93309,2.0493805
2025-01-21,3,Cryptophyta,3.516125,2.3029711
2025-01-22,3,Cryptophyta,3.439909,2.5636399
2025-01-23,3,Cryptophyta,3.7334368,2.2468255
2025-01-24,3,Cryptophyta,4.0193505,2.3815002
2025-01-25,3,Cryptophyta,4.010972,2.4484859
2025-01-26,3,Cryptophyta,4.147743,2.6227071
2025-01-27,3,Cryptophyta,3.371662,2.7088952
2025-01-28,3,Cryptophyta,3.0526817,2.627564
2025-01-29,3,Cryptophyta,2.6626415,2.5176136
2025-01-30,3,Cryptophyta,2.132158,2.3518958
2025-01-31,3,Cryptophyta,2.038504,2.229172
2025-02-01,3,Cryptophyta,1.8545294,1.9713686
2025-02-02,3,Cryptophyta,2.2404225,1.9265542
2025-02-03,3,Cryptophyta,2.1188428,1.9673039
2025-02-04,3,Cryptophyta,1.4899597,2.0136657
2025-02-05,3,Cryptophyta,1.3669201,1.9993714
2025-02-06,3,Cryptophyta,1.4244425,2.040702
2025-02-07,3,Cryptophyta,1.4433125,1.7463768
2025-02-08,3,Cryptophyta,0.79375947,1.6582057
2025-02-09,3,Cryptophyta,0.8798131,1.6377058
2025-02-10,3,Cryptophyta,1.2924956,1.7036498
2025-02-11,3,Cryptophyta,1.5791788,1.4470414
2025-02-12,3,Cryptophyta,4.2143445,1.3205957
2025-02-13,3,Cryptophyta,2.4471376,1.3275058
2025-02-14,3,Cryptophyta,2.6237366,1.4623929
2025-02-15,3,Cryptophyta,3.594916,2.567462
2025-02-16,3,Cryptophyta,4.394881,2.2554486
2025-02-17,3,Cryptophyta,3.4757354,2.5679412
2025-02-18,3,Cryptophyta,3.3161938,2.603115
2025-02-19,3,Cryptophyta,2.7053397,2.6646092
2025-02-20,3,Cryptophyta,4.5584097,2.4650362
2025-02-21,3,Cryptophyta,3.233195,2.6717148
2025-02-22,3,Cryptophyta,2.526054,2.256305
2025-02-23,3,Cryptophyta,3.7129676,3.1728876
2025-02-24,3,Cryptophyta,2.9147959,2.5674431
2025-02-25,3,Cryptophyta,2.2477193,2.3452907
2025-02-26,3,Cryptophyta,5.6219316,2.9422307
2025-02-27,3,Cryptophyta,4.0469117,2.4037926
2025-02-28,3,Cryptophyta,3.6094031,2.2347064
2025-03-01,3,Cryptophyta,3.7890594,2.8883069
2025-03-02,3,Cryptophyta,6.238916,2.578093
2025-03-03,3,Cryptophyta,6.896256,2.462528
2025-03-04,3,Cryptophyta,5.7951574,2.6684797
2025-03-05,3,Cryptophyta,4.694059,3.5834126
2025-03-06,3,Cryptophyta,1.8388956,3.0913568
2025-03-07,3,Cryptophyta,1.1936042,3.0004208
2025-03-08,3,Cryptophyta,1.171369,2.6816916
2025-03-09,3,Cryptophyta,2.0860703,1.8405253
2025-03-10,3,Cryptophyta,2.912219,1.4565618
2025-03-11,3,Cryptophyta,4.7130575,1.3455433
2025-03-12,3,Cryptophyta,5.039053,1.6391659
2025-03-13,3,Cryptophyta,5.365048,2.2286558
2025-03-14,3,Cryptophyta,5.691043,2.935498
2025-03-15,3,Cryptophyta,6.0170383,2.5745945
2025-03-16,3,Cryptophyta,3.5720556,2.4435804
2025-03-17,3,Cryptophyta,4.756378,2.6883938
2025-03-18,3,Cryptophyta,3.1425357,3.0930367
2025-03-19,3,Cryptophyta,2.8493595,2.4731317
2025-03-20,3,Cryptophyta,3.350588,2.785568
2025-03-21,3,Cryptophyta,2.469782,2.2726166
2025-03-22,3,Cryptophyta,2.741054,2.1268625
2025-03-23,3,Cryptophyta,3.24899,2.3146474
2025-03-24,3,Cryptophyta,3.7634737,2.2506032
2025-03-25,3,Cryptophyta,4.1278343,2.185541
2025-03-26,3,Cryptophyta,2.8143759,2.2987876
2025-03-27,3,Cryptophyta,2.1700099,2.4711967
2025-03-28,3,Cryptophyta,2.4433534,2.690524
2025-03-29,3,Cryptophyta,1.5768787,2.1087909
2025-03-30,3,Cryptophyta,1.4370803,1.9885743
2025-03-31,3,Cryptophyta,1.7790059,1.9693437
2025-04-01,3,Cryptophyta,1.777489,1.6754222
2025-04-02,3,Cryptophyta,2.6596236,1.5437917
2025-04-03,3,Cryptophyta,4.080779,1.5410447
2025-04-04,3,Cryptophyta,5.0674853,1.5574248
2025-04-05,3,Cryptophyta,5.851937,1.8378118
2025-04-06,3,Cryptophyta,6.6363883,2.3691022
2025-04-07,3,Cryptophyta,7.420839,2.7400641
2025-04-08,3,Cryptophyta,6.251794,2.9492457
2025-04-09,3,Cryptophyta,6.8274674,2.9260354
2025-04-10,3,Cryptophyta,5.9789667,3.1256673
2025-04-11,3,Cryptophyta,5.198224,2.942112
2025-04-12,3,Cryptophyta,4.4174814,3.09695
2025-04-13,3,Cryptophyta,3.6367385,2.990317
2025-04-14,3,Cryptophyta,2.855996,2.7377748
2025-04-15,3,Cryptophyta,2.075253,2.9328985
2025-04-16,3,Cryptophyta,1.2945102,2.77398
2025-04-17,3,Cryptophyta,1.6391447,2.5269995
