date,horizon,target,true_value,pred_value
2022-02-26,1,Cryptophyta,0.40645963,0.6335622
2022-02-27,1,Cryptophyta,0.46309286,0.656161
2022-02-28,1,Cryptophyta,0.23080894,0.76588595
2022-03-01,1,Cryptophyta,0.66084886,0.6310653
2022-03-02,1,Cryptophyta,1.4105,1.0490603
2022-03-03,1,Cryptophyta,2.6836133,2.1681414
2022-03-04,1,Cryptophyta,3.074573,2.9652088
2022-03-05,1,Cryptophyta,4.616686,2.8481226
2022-03-06,1,Cryptophyta,4.4455137,3.137902
2022-03-07,1,Cryptophyta,5.2407317,3.0384693
2022-03-08,1,Cryptophyta,3.0426722,3.1164212
2022-03-09,1,Cryptophyta,2.6120565,2.606893
2022-03-10,1,Cryptophyta,3.1026852,2.6242118
2022-03-11,1,Cryptophyta,5.934228,2.9752946
2022-03-12,1,Cryptophyta,5.9608407,3.561184
2022-03-13,1,Cryptophyta,8.2981825,3.4764876
2022-03-14,1,Cryptophyta,8.111037,3.6389344
2022-03-15,1,Cryptophyta,7.923893,3.6413465
2022-03-16,1,Cryptophyta,7.6927795,3.693185
2022-03-17,1,Cryptophyta,7.4616656,3.6417544
2022-03-18,1,Cryptophyta,7.230552,3.6059656
2022-03-19,1,Cryptophyta,6.9994383,3.4811158
2022-03-20,1,Cryptophyta,6.768325,3.3562994
2022-03-21,1,Cryptophyta,2.956575,3.2696228
2022-03-22,1,Cryptophyta,3.0413914,2.2628791
2022-03-23,1,Cryptophyta,1.2712663,2.2224953
2022-03-24,1,Cryptophyta,0.48071688,0.9755465
2022-03-25,1,Cryptophyta,0.24598116,0.49369636
2022-03-26,1,Cryptophyta,0.17334539,0.50441176
2022-03-27,1,Cryptophyta,0.014066844,0.40926018
2022-03-28,1,Cryptophyta,0.009999991,0.25955883
2022-03-29,1,Cryptophyta,0.009999991,0.2749187
2022-03-30,1,Cryptophyta,0.011354405,0.26394296
2022-03-31,1,Cryptophyta,0.011491702,0.30329978
2022-04-01,1,Cryptophyta,0.0132873645,0.28763005
2022-04-02,1,Cryptophyta,0.009999991,0.43971774
2022-04-03,1,Cryptophyta,0.0104561765,0.36404672
2022-04-04,1,Cryptophyta,0.058059365,0.29634932
2022-04-05,1,Cryptophyta,0.5978168,0.3884423
2022-04-06,1,Cryptophyta,0.5055185,0.7698225
2022-04-07,1,Cryptophyta,1.6158104,0.99798214
2022-04-08,1,Cryptophyta,3.517357,1.9951149
2022-04-09,1,Cryptophyta,3.552728,2.883934
2022-04-10,1,Cryptophyta,3.648052,2.843786
2022-04-11,1,Cryptophyta,4.8602524,3.0586376
2022-04-12,1,Cryptophyta,5.7928276,3.2704618
2022-04-13,1,Cryptophyta,7.0250325,3.3342588
2022-04-14,1,Cryptophyta,7.4662733,3.4886127
2022-04-15,1,Cryptophyta,6.0537853,3.5016885
2022-04-16,1,Cryptophyta,5.7560816,3.343995
2022-04-17,1,Cryptophyta,5.326953,3.3329725
2022-04-18,1,Cryptophyta,6.1952877,3.0439749
2022-04-19,1,Cryptophyta,1.519471,3.1035595
2022-04-20,1,Cryptophyta,1.9496597,1.2957598
2022-04-21,1,Cryptophyta,2.6454587,1.7656164
2022-04-22,1,Cryptophyta,4.0942683,2.2530887
2022-04-23,1,Cryptophyta,5.363492,2.677529
2022-04-24,1,Cryptophyta,6.632715,3.0432703
2022-04-25,1,Cryptophyta,5.4636426,2.903611
2022-04-26,1,Cryptophyta,5.049073,2.2617557
2022-04-27,1,Cryptophyta,4.6345043,2.596471
2022-04-28,1,Cryptophyta,4.219935,2.020108
2022-04-29,1,Cryptophyta,3.26207,2.4549294
2022-04-30,1,Cryptophyta,0.3818768,2.1076791
2022-05-01,1,Cryptophyta,0.3872826,0.6246045
2022-05-02,1,Cryptophyta,0.08944931,0.4037652
2022-05-03,1,Cryptophyta,0.25981158,0.23697142
2022-05-04,1,Cryptophyta,1.3497682,0.2630553
2022-05-05,1,Cryptophyta,2.010942,0.8816069
2022-05-06,1,Cryptophyta,4.4939523,2.1671715
2022-05-07,1,Cryptophyta,4.4601665,2.920211
2022-05-08,1,Cryptophyta,3.5489104,2.8654413
2022-05-09,1,Cryptophyta,2.6376543,2.2163646
2022-05-10,1,Cryptophyta,1.0043664,1.9934151
2022-05-11,1,Cryptophyta,0.4831377,0.8030367
2022-05-12,1,Cryptophyta,0.5559877,0.47839475
2022-05-13,1,Cryptophyta,0.073652156,0.4894395
2022-05-14,1,Cryptophyta,0.009999991,0.28524575
2022-05-15,1,Cryptophyta,0.009999991,0.22615737
2022-05-16,1,Cryptophyta,0.009999991,0.19567779
2022-05-17,1,Cryptophyta,0.009999991,0.29699212
2022-05-18,1,Cryptophyta,0.013930398,0.24312454
2022-05-19,1,Cryptophyta,0.032872636,0.15882994
2022-05-20,1,Cryptophyta,0.58060104,0.12093796
2022-05-21,1,Cryptophyta,5.506287,0.63594633
2022-05-22,1,Cryptophyta,1.7813116,2.7485442
2022-05-23,1,Cryptophyta,1.5250723,1.5398256
2022-05-24,1,Cryptophyta,2.5719986,1.0192565
2022-05-25,1,Cryptophyta,0.094826125,2.0071206
2022-05-26,1,Cryptophyta,0.38431472,0.51124537
2022-05-27,1,Cryptophyta,0.016613582,0.4032734
2022-05-28,1,Cryptophyta,0.009999991,0.24517348
2022-05-29,1,Cryptophyta,0.009999991,0.20875342
2022-05-30,1,Cryptophyta,0.009999991,0.089225054
2022-05-31,1,Cryptophyta,0.009999991,0.038049478
2022-06-01,1,Cryptophyta,0.041579302,0.049507447
2022-06-02,1,Cryptophyta,0.009999991,0.10309448
2022-06-03,1,Cryptophyta,0.009999991,0.06259234
2022-06-04,1,Cryptophyta,0.009999991,0.040090553
2022-06-05,1,Cryptophyta,0.009999991,0.11062195
2022-06-06,1,Cryptophyta,0.009999991,0.10893778
2022-06-07,1,Cryptophyta,0.009999991,0.12497278
2022-06-08,1,Cryptophyta,0.009999991,0.07403407
2022-06-09,1,Cryptophyta,0.009999991,0.03551732
2022-06-10,1,Cryptophyta,0.009999991,0.032881353
2022-06-11,1,Cryptophyta,0.009999991,0.0430195
2022-06-12,1,Cryptophyta,0.009999991,0.030061144
2022-06-13,1,Cryptophyta,0.009999991,0.0544865
2022-06-14,1,Cryptophyta,0.009999991,0.034091886
2022-06-15,1,Cryptophyta,0.009999991,0.02092712
2022-06-16,1,Cryptophyta,0.009999991,0.017517846
2022-06-17,1,Cryptophyta,0.0147973765,0.042169098
2022-06-18,1,Cryptophyta,0.073159404,0.09649795
2022-06-19,1,Cryptophyta,0.06849167,0.16717845
2022-06-20,1,Cryptophyta,0.14291817,0.33492738
2022-06-21,1,Cryptophyta,0.20932655,0.21231958
2022-06-22,1,Cryptophyta,0.23238957,0.26411954
2022-06-23,1,Cryptophyta,0.017235858,0.23852782
2022-06-24,1,Cryptophyta,0.040120743,0.059199564
2022-06-25,1,Cryptophyta,0.2839175,0.05570395
2022-06-26,1,Cryptophyta,0.035959456,0.2504565
2022-06-27,1,Cryptophyta,0.06081824,0.13066804
2022-06-28,1,Cryptophyta,0.27052093,0.13548917
2022-06-29,1,Cryptophyta,0.012525414,0.19537848
2022-06-30,1,Cryptophyta,0.6139971,0.11562252
2022-07-01,1,Cryptophyta,0.59884864,0.28243676
2022-07-02,1,Cryptophyta,0.026125995,0.39071393
2022-07-03,1,Cryptophyta,0.010289456,0.17077811
2022-07-04,1,Cryptophyta,0.009999991,0.10131139
2022-07-05,1,Cryptophyta,0.009999991,0.08554481
2022-07-06,1,Cryptophyta,0.009999991,0.07963886
2022-07-07,1,Cryptophyta,0.009999991,0.07962873
2022-07-08,1,Cryptophyta,0.02234078,0.09879669
2022-07-09,1,Cryptophyta,0.10539345,0.112804405
2022-07-10,1,Cryptophyta,0.24793312,0.1527163
2022-07-11,1,Cryptophyta,0.51225203,0.25248206
2022-07-12,1,Cryptophyta,0.3178261,0.40771216
2022-07-13,1,Cryptophyta,0.12300002,0.36219475
2022-07-14,1,Cryptophyta,1.7812928,0.27052635
2022-07-15,1,Cryptophyta,4.1484494,0.94555545
2022-07-16,1,Cryptophyta,0.7352533,2.0796568
2022-07-17,1,Cryptophyta,0.92751086,0.6655688
2022-07-18,1,Cryptophyta,0.22509077,0.459792
2022-07-19,1,Cryptophyta,0.020543884,0.310312
2022-07-20,1,Cryptophyta,0.043882452,0.21801591
2022-07-21,1,Cryptophyta,0.011791171,0.20102835
2022-07-22,1,Cryptophyta,0.010043729,0.16039757
2022-07-23,1,Cryptophyta,0.012169442,0.123728365
2022-07-24,1,Cryptophyta,0.40781432,0.119664885
2022-07-25,1,Cryptophyta,0.016661854,0.30085605
2022-07-26,1,Cryptophyta,0.022054957,0.1616301
2022-07-27,1,Cryptophyta,0.020608686,0.15436552
2022-07-28,1,Cryptophyta,0.010642375,0.10957438
2022-07-29,1,Cryptophyta,0.07021444,0.10492926
2022-07-30,1,Cryptophyta,0.103735305,0.12665074
2022-07-31,1,Cryptophyta,0.1372561,0.14404404
2022-08-01,1,Cryptophyta,0.17077692,0.17481598
2022-08-02,1,Cryptophyta,0.20429775,0.24274494
2022-08-03,1,Cryptophyta,0.2378185,0.24625686
2022-08-04,1,Cryptophyta,0.27133936,0.23202413
2022-08-05,1,Cryptophyta,0.30486017,0.20747831
2022-08-06,1,Cryptophyta,0.33838093,0.21548118
2022-08-07,1,Cryptophyta,0.37190175,0.24561611
2022-08-08,1,Cryptophyta,0.40542254,0.28543186
2022-08-09,1,Cryptophyta,0.43894336,0.27122182
2022-08-10,1,Cryptophyta,0.47246417,0.27709106
2022-08-11,1,Cryptophyta,0.505985,0.2912613
2022-08-12,1,Cryptophyta,0.5395058,0.35974497
2022-08-13,1,Cryptophyta,0.5730266,0.25013167
2022-08-14,1,Cryptophyta,0.6065474,0.34628662
2022-08-15,1,Cryptophyta,0.6400682,0.39799842
2022-08-16,1,Cryptophyta,0.67358905,0.3719128
2022-08-17,1,Cryptophyta,0.70710987,0.4104875
2022-08-18,1,Cryptophyta,0.7406306,0.44360277
2022-08-19,1,Cryptophyta,0.77415144,0.3916303
2022-08-20,1,Cryptophyta,0.80767226,0.5104761
2022-08-21,1,Cryptophyta,0.8411931,0.565746
2022-08-22,1,Cryptophyta,0.87471384,0.49546054
2022-08-23,1,Cryptophyta,0.90823466,0.514853
2022-08-24,1,Cryptophyta,0.9417555,0.5979952
2022-08-25,1,Cryptophyta,0.97527635,0.708847
2022-08-26,1,Cryptophyta,1.008797,0.70430154
2022-08-27,1,Cryptophyta,1.042318,0.6429785
2022-08-28,1,Cryptophyta,1.0758387,0.6549808
2022-08-29,1,Cryptophyta,1.1093595,0.7232866
2022-08-30,1,Cryptophyta,1.1428803,0.76541513
2022-08-31,1,Cryptophyta,1.1764011,0.7552875
2022-09-01,1,Cryptophyta,1.209922,0.80267024
2022-09-02,1,Cryptophyta,1.2434428,0.713876
2022-09-03,1,Cryptophyta,1.2769636,0.72302026
2022-09-04,1,Cryptophyta,1.3104844,0.75591445
2022-09-05,1,Cryptophyta,1.3440052,0.8450711
2022-09-06,1,Cryptophyta,1.377526,0.7701166
2022-09-07,1,Cryptophyta,1.4110469,0.8652639
2022-09-08,1,Cryptophyta,1.4445677,0.8103309
2022-09-09,1,Cryptophyta,1.4780885,0.8284888
2022-09-10,1,Cryptophyta,1.5513841,0.80436975
2022-09-11,1,Cryptophyta,1.6445435,0.88521105
2022-09-12,1,Cryptophyta,1.056165,1.0082341
2022-09-13,1,Cryptophyta,1.3345797,0.6904699
2022-09-14,1,Cryptophyta,2.154297,0.76138854
2022-09-15,1,Cryptophyta,1.5098189,1.3577437
2022-09-16,1,Cryptophyta,0.62335265,0.9157383
2022-09-17,1,Cryptophyta,0.5262518,0.38331828
2022-09-18,1,Cryptophyta,0.5816812,0.35860685
2022-09-19,1,Cryptophyta,0.26104993,0.40301093
2022-09-20,1,Cryptophyta,0.011123174,0.24454713
2022-09-21,1,Cryptophyta,0.051745083,0.14986978
2022-09-22,1,Cryptophyta,0.030354569,0.15006661
2022-09-23,1,Cryptophyta,0.042973924,0.16707683
2022-09-24,1,Cryptophyta,0.13725565,0.18865688
2022-09-25,1,Cryptophyta,0.0662491,0.20162417
2022-09-26,1,Cryptophyta,0.19330437,0.23746052
2022-09-27,1,Cryptophyta,0.1107241,0.26257697
2022-09-28,1,Cryptophyta,1.4748371,0.23361371
2022-09-29,1,Cryptophyta,1.4093351,0.8007288
2022-09-30,1,Cryptophyta,0.43673825,1.0534989
2022-10-01,1,Cryptophyta,0.009999991,0.29371852
2022-10-02,1,Cryptophyta,0.0148912715,0.06126406
2022-10-03,1,Cryptophyta,0.07116495,0.05010256
2022-10-04,1,Cryptophyta,0.19286546,0.07935149
2022-10-05,1,Cryptophyta,0.009999991,0.066964455
2022-10-06,1,Cryptophyta,0.009999991,0.035985522
2022-10-07,1,Cryptophyta,0.009999991,0.029609427
2022-10-08,1,Cryptophyta,0.009999991,0.03796785
2022-10-09,1,Cryptophyta,0.018630426,0.06526632
2022-10-10,1,Cryptophyta,0.013161731,0.078128114
2022-10-11,1,Cryptophyta,0.024279546,0.054283075
2022-10-12,1,Cryptophyta,0.15063044,0.054861344
2022-10-13,1,Cryptophyta,0.012413051,0.07510906
2022-10-14,1,Cryptophyta,0.010152084,0.054611765
2022-10-15,1,Cryptophyta,0.010290094,0.05191491
2022-10-16,1,Cryptophyta,0.01853731,0.07420259
2022-10-17,1,Cryptophyta,0.028262116,0.08738238
2022-10-18,1,Cryptophyta,0.010137582,0.08552143
2022-10-19,1,Cryptophyta,0.05505431,0.080186054
2022-10-20,1,Cryptophyta,0.1891751,0.089862205
2022-10-21,1,Cryptophyta,0.30444208,0.1660344
2022-10-22,1,Cryptophyta,3.1631176,0.20182693
2022-10-23,1,Cryptophyta,0.263108,1.4370029
2022-10-24,1,Cryptophyta,0.21729375,0.37474295
2022-10-25,1,Cryptophyta,0.059153363,0.16134234
2022-10-26,1,Cryptophyta,0.059789892,0.067265026
2022-10-27,1,Cryptophyta,0.047026042,0.059497945
2022-10-28,1,Cryptophyta,0.107351705,0.120061666
2022-10-29,1,Cryptophyta,0.0664518,0.124441214
2022-10-30,1,Cryptophyta,0.05750361,0.14730284
2022-10-31,1,Cryptophyta,0.066642515,0.14546889
2022-11-01,1,Cryptophyta,0.09764286,0.14162022
2022-11-02,1,Cryptophyta,0.11699055,0.1845536
2022-11-03,1,Cryptophyta,0.17307027,0.21707667
2022-11-04,1,Cryptophyta,0.085826114,0.2036032
2022-11-05,1,Cryptophyta,0.06902318,0.14500114
2022-11-06,1,Cryptophyta,0.055853847,0.12732828
2022-11-07,1,Cryptophyta,0.1524133,0.18249603
2022-11-08,1,Cryptophyta,2.7645764,0.19308169
2022-11-09,1,Cryptophyta,1.2183956,1.6132327
2022-11-10,1,Cryptophyta,0.56341535,1.1639463
2022-11-11,1,Cryptophyta,0.70662564,0.46209574
2022-11-12,1,Cryptophyta,0.9455072,0.41636747
2022-11-13,1,Cryptophyta,0.2735725,0.6409954
2022-11-14,1,Cryptophyta,0.19732274,0.3634912
2022-11-15,1,Cryptophyta,0.21539077,0.2164542
2022-11-16,1,Cryptophyta,0.09860967,0.13624874
2022-11-17,1,Cryptophyta,0.08582912,0.08805107
2022-11-18,1,Cryptophyta,0.05319826,0.08319673
2022-11-19,1,Cryptophyta,0.24602175,0.10677058
2022-11-20,1,Cryptophyta,0.22234443,0.1649239
2022-11-21,1,Cryptophyta,0.14946416,0.0746086
2022-11-22,1,Cryptophyta,0.13514844,0.10041581
2022-11-23,1,Cryptophyta,0.32496366,0.11682475
2022-11-24,1,Cryptophyta,0.04255429,0.15048242
2022-11-25,1,Cryptophyta,0.13866036,0.095843956
2022-11-26,1,Cryptophyta,0.011700435,0.08350785
2022-11-27,1,Cryptophyta,0.051456515,0.07174842
2022-11-28,1,Cryptophyta,0.07280031,0.087697804
2022-11-29,1,Cryptophyta,0.01386674,0.13640755
2022-11-30,1,Cryptophyta,0.13835019,0.16976506
2022-12-01,1,Cryptophyta,0.025166452,0.23295632
2022-12-02,1,Cryptophyta,0.15414065,0.2210053
2022-12-03,1,Cryptophyta,0.16071686,0.2777782
2022-12-04,1,Cryptophyta,0.14975378,0.2792
2022-12-05,1,Cryptophyta,0.7071791,0.21767431
2022-12-06,1,Cryptophyta,0.8909427,0.45118988
2022-12-07,1,Cryptophyta,1.0464518,0.6395665
2022-12-08,1,Cryptophyta,0.9203116,0.7535787
2022-12-09,1,Cryptophyta,1.654772,0.6389363
2022-12-10,1,Cryptophyta,1.3442216,1.2434111
2022-12-11,1,Cryptophyta,0.2558943,0.9581244
2022-12-12,1,Cryptophyta,0.23369749,0.2545218
2022-12-13,1,Cryptophyta,0.18690802,0.098209485
2022-12-14,1,Cryptophyta,0.08117475,0.11083046
2022-12-15,1,Cryptophyta,0.12455794,0.10667753
2022-12-16,1,Cryptophyta,0.06581464,0.1497021
2022-12-17,1,Cryptophyta,0.13824038,0.17538555
2022-12-18,1,Cryptophyta,0.18520641,0.19623019
2022-12-19,1,Cryptophyta,0.12663768,0.17214647
2022-12-20,1,Cryptophyta,0.1604924,0.15459545
2022-12-21,1,Cryptophyta,0.1743573,0.1557272
2022-12-22,1,Cryptophyta,0.23126812,0.16824926
2022-12-23,1,Cryptophyta,0.1509928,0.2626906
2022-12-24,1,Cryptophyta,0.1620203,0.21520002
2022-12-25,1,Cryptophyta,0.21839248,0.16613549
2022-12-26,1,Cryptophyta,0.23416787,0.16268069
2022-12-27,1,Cryptophyta,0.21106365,0.20720282
2022-12-28,1,Cryptophyta,0.19214647,0.22200482
2022-12-29,1,Cryptophyta,0.3410203,0.25567997
2022-12-30,1,Cryptophyta,0.35081884,0.34832415
2022-12-31,1,Cryptophyta,0.49809423,0.35550112
2023-01-01,1,Cryptophyta,0.18109258,0.42121837
2023-01-02,1,Cryptophyta,0.31292963,0.34890145
2023-01-03,1,Cryptophyta,0.07629438,0.36804053
2023-01-04,1,Cryptophyta,3.205677,0.29707438
2023-01-05,1,Cryptophyta,4.054281,2.3358526
2023-01-06,1,Cryptophyta,4.902886,3.057607
2023-01-07,1,Cryptophyta,5.75149,3.2435813
2023-01-08,1,Cryptophyta,6.600094,3.4410574
2023-01-09,1,Cryptophyta,6.476336,3.4050753
2023-01-10,1,Cryptophyta,6.3525777,3.1991582
2023-01-11,1,Cryptophyta,7.391216,3.1977708
2023-01-12,1,Cryptophyta,6.5247107,3.2521808
2023-01-13,1,Cryptophyta,6.205655,3.1171901
2023-01-14,1,Cryptophyta,5.886599,3.1033835
2023-01-15,1,Cryptophyta,3.070391,3.0082543
2023-01-16,1,Cryptophyta,3.2330124,2.4976947
2023-01-17,1,Cryptophyta,3.5090666,2.48348
2023-01-18,1,Cryptophyta,1.8202682,2.808595
2023-01-19,1,Cryptophyta,1.4881377,1.8761445
2023-01-20,1,Cryptophyta,1.890601,1.5801673
2023-01-21,1,Cryptophyta,2.4779377,2.1917768
2023-01-22,1,Cryptophyta,5.5649133,2.408565
2023-01-23,1,Cryptophyta,6.253169,3.1525002
2023-01-24,1,Cryptophyta,2.7285879,3.1188436
2023-01-25,1,Cryptophyta,3.2420566,2.316233
2023-01-26,1,Cryptophyta,3.3563943,2.5447621
2023-01-27,1,Cryptophyta,3.5607386,2.6825442
2023-01-28,1,Cryptophyta,2.948197,2.765283
2023-01-29,1,Cryptophyta,2.329044,2.440088
2023-01-30,1,Cryptophyta,1.9131858,2.2989233
2023-01-31,1,Cryptophyta,4.070152,2.0461254
2023-02-01,1,Cryptophyta,5.226647,2.9425871
2023-02-02,1,Cryptophyta,7.453282,3.085219
2023-02-03,1,Cryptophyta,4.521753,3.1561143
2023-02-04,1,Cryptophyta,4.6141877,2.6571062
2023-02-05,1,Cryptophyta,4.706622,2.870096
2023-02-06,1,Cryptophyta,4.7990575,2.8694837
2023-02-07,1,Cryptophyta,6.802565,2.9189312
2023-02-08,1,Cryptophyta,5.860838,3.1520722
2023-02-09,1,Cryptophyta,4.919111,3.026728
2023-02-10,1,Cryptophyta,4.0689564,2.949336
2023-02-11,1,Cryptophyta,5.0742173,2.289327
2023-02-12,1,Cryptophyta,3.9877925,2.6201031
2023-02-13,1,Cryptophyta,3.0906606,2.3941653
2023-02-14,1,Cryptophyta,4.7804313,2.2259102
2023-02-15,1,Cryptophyta,3.154463,2.3869846
2023-02-16,1,Cryptophyta,2.5376039,2.0392404
2023-02-17,1,Cryptophyta,2.6187308,1.7936106
2023-02-18,1,Cryptophyta,3.3592136,1.8741859
2023-02-19,1,Cryptophyta,2.9372036,2.3230395
2023-02-20,1,Cryptophyta,2.8396633,2.2926867
2023-02-21,1,Cryptophyta,2.0213537,2.2569733
2023-02-22,1,Cryptophyta,1.5460931,1.9923023
2023-02-23,1,Cryptophyta,3.0472844,1.6972958
2023-02-24,1,Cryptophyta,2.540876,2.3558638
2023-02-25,1,Cryptophyta,1.6696993,2.1985667
2023-02-26,1,Cryptophyta,1.8506247,1.6308535
2023-02-27,1,Cryptophyta,2.4273033,1.6491877
2023-02-28,1,Cryptophyta,4.0576186,1.9369811
2023-03-01,1,Cryptophyta,3.1774063,2.5755894
2023-03-02,1,Cryptophyta,1.9276384,2.3526318
2023-03-03,1,Cryptophyta,1.4349824,1.9254687
2023-03-04,1,Cryptophyta,1.4693632,1.4735842
2023-03-05,1,Cryptophyta,1.3964868,1.5315821
2023-03-06,1,Cryptophyta,1.3642833,1.5147955
2023-03-07,1,Cryptophyta,2.018636,1.394585
2023-03-08,1,Cryptophyta,2.042899,1.8807935
2023-03-09,1,Cryptophyta,1.9240745,1.935641
2023-03-10,1,Cryptophyta,1.8107322,1.8566267
2023-03-11,1,Cryptophyta,1.7866005,1.82157
2023-03-12,1,Cryptophyta,1.9636885,1.9224763
2023-03-13,1,Cryptophyta,1.6649137,2.1010106
2023-03-14,1,Cryptophyta,1.6280838,1.8554777
2023-03-15,1,Cryptophyta,1.6098557,1.8686208
2023-03-16,1,Cryptophyta,1.5768707,1.9542187
2023-03-17,1,Cryptophyta,2.1391935,2.0050244
2023-03-18,1,Cryptophyta,2.3038106,2.196384
2023-03-19,1,Cryptophyta,1.9287786,2.3013825
2023-03-20,1,Cryptophyta,1.5824027,2.0457466
2023-03-21,1,Cryptophyta,1.5820714,1.9563401
2023-03-22,1,Cryptophyta,1.3658339,1.7894974
2023-03-23,1,Cryptophyta,2.0884864,1.847507
2023-03-24,1,Cryptophyta,3.786341,2.7429066
2023-03-25,1,Cryptophyta,2.1906228,2.9792147
2023-03-26,1,Cryptophyta,2.1829119,1.43252
2023-03-27,1,Cryptophyta,2.6158876,1.5899429
2023-03-28,1,Cryptophyta,2.740476,1.8477169
2023-03-29,1,Cryptophyta,2.5346584,2.2657168
2023-03-30,1,Cryptophyta,2.3052733,1.9201427
2023-03-31,1,Cryptophyta,2.1105404,1.8681166
2023-04-01,1,Cryptophyta,1.7814717,1.9757905
2023-04-02,1,Cryptophyta,1.6399796,1.8255247
2023-04-03,1,Cryptophyta,1.7084769,1.8992252
2023-04-04,1,Cryptophyta,1.6054392,1.9999343
2023-04-05,1,Cryptophyta,1.1882055,1.5017672
2023-04-06,1,Cryptophyta,0.2286157,1.3127744
2023-04-07,1,Cryptophyta,1.8078315,0.6998471
2023-04-08,1,Cryptophyta,2.489018,1.3420635
2023-04-09,1,Cryptophyta,2.4789941,1.9968534
2023-04-10,1,Cryptophyta,2.4197881,1.8828523
2023-04-11,1,Cryptophyta,2.1295638,2.0471814
2023-04-12,1,Cryptophyta,1.8207544,2.023791
2023-04-13,1,Cryptophyta,1.8472507,1.973739
2023-04-14,1,Cryptophyta,2.0092578,1.7944657
2023-04-15,1,Cryptophyta,2.939332,1.9882876
2023-04-16,1,Cryptophyta,3.1336887,2.650967
2023-04-17,1,Cryptophyta,5.1471896,2.6559284
2023-04-18,1,Cryptophyta,5.275001,3.2157724
2023-04-19,1,Cryptophyta,3.3519037,3.0306506
2023-04-20,1,Cryptophyta,2.5430167,2.4765017
2023-04-21,1,Cryptophyta,2.4620326,2.3433201
2023-04-22,1,Cryptophyta,2.2683303,2.5223067
2023-04-23,1,Cryptophyta,2.4192183,2.231896
2023-04-24,1,Cryptophyta,2.5424767,2.0846364
2023-04-25,1,Cryptophyta,3.0996997,2.0498562
2023-04-26,1,Cryptophyta,2.0676734,2.694451
2023-04-27,1,Cryptophyta,1.418416,2.2583826
2023-04-28,1,Cryptophyta,3.1601994,1.675331
2023-04-29,1,Cryptophyta,8.067172,2.8054101
2023-04-30,1,Cryptophyta,5.9201818,3.5098207
2023-05-01,1,Cryptophyta,3.7731922,3.2151177
2023-05-02,1,Cryptophyta,5.453592,2.774564
2023-05-03,1,Cryptophyta,3.5497632,3.406061
2023-05-04,1,Cryptophyta,4.6637454,3.0883574
2023-05-05,1,Cryptophyta,7.1205983,3.171605
2023-05-06,1,Cryptophyta,4.6055446,3.2892885
2023-05-07,1,Cryptophyta,1.0466392,3.1738932
2023-05-08,1,Cryptophyta,0.8512937,1.6689954
2023-05-09,1,Cryptophyta,1.2092457,0.99810123
2023-05-10,1,Cryptophyta,0.48372468,1.5148494
2023-05-11,1,Cryptophyta,0.27442262,0.7177472
2023-05-12,1,Cryptophyta,0.54694,0.50044113
2023-05-13,1,Cryptophyta,1.3488332,0.52671117
2023-05-14,1,Cryptophyta,1.972228,0.8350702
2023-05-15,1,Cryptophyta,1.8265859,1.8730536
2023-05-16,1,Cryptophyta,1.8002838,1.9873695
2023-05-17,1,Cryptophyta,1.6562451,1.875405
2023-05-18,1,Cryptophyta,2.0616684,1.9025706
2023-05-19,1,Cryptophyta,1.6782538,2.114856
2023-05-20,1,Cryptophyta,1.5077107,1.8689829
2023-05-21,1,Cryptophyta,1.4706587,1.3803635
2023-05-22,1,Cryptophyta,1.3920453,1.5915965
2023-05-23,1,Cryptophyta,1.6479505,1.70427
2023-05-24,1,Cryptophyta,1.9610981,1.8730804
2023-05-25,1,Cryptophyta,1.7397623,1.8172541
2023-05-26,1,Cryptophyta,1.7409996,1.5311164
2023-05-27,1,Cryptophyta,2.1646082,1.4876759
2023-05-28,1,Cryptophyta,2.4318943,2.1021135
2023-05-29,1,Cryptophyta,2.874541,2.6085587
2023-05-30,1,Cryptophyta,2.9939795,2.8187397
2023-05-31,1,Cryptophyta,4.768519,2.7908783
2023-06-01,1,Cryptophyta,5.5222354,3.3038666
2023-06-02,1,Cryptophyta,3.4842105,3.1795285
2023-06-03,1,Cryptophyta,5.0643554,2.4848526
2023-06-04,1,Cryptophyta,4.144578,2.677261
2023-06-05,1,Cryptophyta,2.5872154,2.6745613
2023-06-06,1,Cryptophyta,3.6343513,1.932137
2023-06-07,1,Cryptophyta,3.7011142,2.4598267
2023-06-08,1,Cryptophyta,2.9802804,2.488673
2023-06-09,1,Cryptophyta,2.7695792,2.078862
2023-06-10,1,Cryptophyta,1.9076351,2.0050566
2023-06-11,1,Cryptophyta,1.9823658,1.2479479
2023-06-12,1,Cryptophyta,2.399869,1.288919
2023-06-13,1,Cryptophyta,3.1885514,1.5987066
2023-06-14,1,Cryptophyta,4.228957,2.0121262
2023-06-15,1,Cryptophyta,3.2900848,2.007171
2023-06-16,1,Cryptophyta,1.8680872,2.0067961
2023-06-17,1,Cryptophyta,2.042923,1.0135056
2023-06-18,1,Cryptophyta,2.1622174,0.99891573
2023-06-19,1,Cryptophyta,1.5457335,1.2967249
2023-06-20,1,Cryptophyta,1.8699645,0.91023105
2023-06-21,1,Cryptophyta,3.3475523,1.4705122
2023-06-22,1,Cryptophyta,4.0936656,2.4037971
2023-06-23,1,Cryptophyta,5.212351,2.6335995
2023-06-24,1,Cryptophyta,6.072758,2.5751965
2023-06-25,1,Cryptophyta,5.693322,2.7852643
2023-06-26,1,Cryptophyta,5.938072,2.7323759
