date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2024-03-19,0.317793069,1.776355962,0.642531835,1.459776762,6.875,12.41136364,19.39326499,6.4084,2.45,0.037,2.666,0.076,66.2162162162162,4.196457628,0.27595841996030296,1.0211392628101685,0.496238853228373,0.9000705986720278,1.6479771680633217,2.5961023804160024,0.03633192924739028,0.07325046173959267,2.0026144915665096,4.20791453115918
2024-03-20,0.350464409,1.820784308,0.74986133,1.669350911,6.931666667,11.49608497,19.53451157,8.15715,2.287,0.036,2.698,0.067,63.5277777777778,4.5904609579999995,0.30044853996027787,1.0370149696851332,0.5595365447957681,0.9818353383630886,1.7210617449479513,2.52541539285014,0.03536714383729131,0.06485097231961633,2.214534994902208,4.167095794314299
2024-03-21,1.189516075,1.726015751,0.651835049,1.867807546,6.865,11.13807277,19.66738145,9.9059,2.416,0.036,2.446,0.062,67.1111111111111,5.435174421,0.7836805490912365,1.002841111320744,0.501886820839908,1.0535478165806458,1.86177894573126,2.4963470226173103,0.03536714383729131,0.06015392281974709,2.389303927197207,4.221140358599992
2024-03-22,2.158725229,2.030727217,0.905349618,2.63989888,6.916666667,11.0260344,19.53320578,13.56345,2.247,0.034,2.266,0.06,66.0882352941176,7.734700944,1.1501685376634,1.1088025963350998,0.644665518248921,1.2919559010429917,2.1673037064801886,2.4870738330822695,0.03343477608623739,0.05826890812397577,2.6785149652496427,4.206008697668226
2024-03-23,2.961247794,1.870921925,0.507413892,2.688672067,6.955,10.31926036,20.1623494,17.221,2.063,0.018,2.218,0.058,114.611111111111,8.028255678,1.3765590751279189,1.054633206411787,0.41039552825314923,1.3052665198407145,2.200359179112533,2.426505731417722,0.017839918128331,0.05638033343610764,2.9025747750677415,4.750232068497469
2024-03-24,3.182789464,1.073711637,0.143535891,1.427794773,7.093333333,10.37401882,21.57351546,5.5674,2.234,0.037,2.563,0.075,60.3783783783784,5.827831764999999,1.430978359852254,0.7293400630144523,0.1341251209579676,0.8869833445012438,1.9210071656421233,2.4313317035341973,0.03633192924739028,0.07232066157962612,1.882118015967534,4.117057629461335
2024-03-25,5.137431447,1.009142255,0.650817884,1.224091174,7.321666667,10.56690695,22.16575451,2.0471,2.089,0.015,2.551,0.066,139.266666666667,8.02148276,1.814406323526691,0.6977078921860977,0.5012708523728631,0.7993483710516404,2.1996087063739784,2.448148171844148,0.014888612493750654,0.0639133257436528,1.1141903186314281,4.943545372755393
2024-03-26,4.901282895,0.930953301,0.866545439,0.721033982,7.158333333,13.31090757,22.44002127,0.0107,2.334,0.024,2.985,0.081,97.25,7.419815616999999,1.7751697671055686,0.6580138193113749,0.6240893635712232,0.5429252625312668,2.1305879297959387,2.661022013639724,0.023716526617316044,0.07788653865707124,0.010643160098479827,4.58751525074937
2024-03-27,5.455594307,1.17196877,1.56785791,0.371615823,7.118333333,11.4620181,21.66867257,4.32105,2.363,0.034,2.667,0.055,69.5,8.567036810000001,1.864947089309137,0.7756340235152794,0.943072053300014,0.3159894777022336,2.2583235242897572,2.522685466536318,0.03343477608623739,0.05354076692802982,1.671670652300021,4.255612709818223
2024-03-28,6.202512494,0.69008503,1.164408257,0.127777872,7.045,11.17925135,22.44206017,8.6314,2.384,0.025,2.591,0.058,95.36,8.184783652999998,1.9744299226505018,0.5247788412787623,0.7721470016932304,0.12024921169837148,2.2175481640075354,2.4997337948754272,0.0246926125903715,0.05638033343610764,2.2650285942674118,4.568091177746671
2024-03-29,7.211487066,0.837918399,0.194704934,1.448788235,7.256666667,11.43433434,23.27918793,0.0107,2.21,0.007,3.058,0.094,315.714285714286,9.692898634,2.105534035686158,0.6086336263211677,0.17789923773960264,0.8955933042435357,2.369579842069997,2.5204615446604817,0.006975613736425242,0.08984070399978947,0.010643160098479827,5.758000060560999
2024-03-30,5.529854796,0.943719101,0.273277732,1.070987095,7.138333333,11.55354372,23.51411946,0.68155,2.23,0.007,2.672,0.051,318.571428571429,7.817838724000001,1.8763847065939394,0.6646032002274151,0.2415944670284016,0.7280253511048003,2.1767767973604637,2.530002993846906,0.006975613736425242,0.04974209189481407,0.5197159871114377,5.766980812434817
2024-03-31,6.847723109,1.741019491,0.410240531,2.790996248,6.768333333,11.66400329,24.19925903,1.3524,2.254,0.006,2.652,0.043,375.666666666667,11.789979378999998,2.0602234399128183,1.008329928203794,0.3437602792030684,1.332628846821231,2.5486620033142366,2.5387635823702124,0.005982071677547464,0.042101176018635396,0.8554360836036639,5.931360623038278
2024-04-01,5.04661954,1.43293585,0.176024441,2.552533838,6.806666667,12.98501118,23.80132931,2.02325,2.364,0.011,2.729,0.05,214.909090909091,9.208113669,1.7994993621627096,0.8890986968282149,0.16213963242373353,1.2676611060669076,2.323182861826487,2.6379861260815622,0.010939940038334362,0.048790164169432,1.1063324116832478,5.374857443670371
2024-04-02,1.512942103,1.130193323,0.049361906,1.419310633,6.723333333,12.07272969,23.44943909,2.6941,2.324,0.032,2.573,0.062,72.625,4.111807965000001,0.9214542192988389,0.7562127375745462,0.048182270868304525,0.8834826371909015,1.63155315083755,2.5705283573981554,0.03149866705937099,0.06015392281974709,1.306736952336463,4.29898464197175
2024-04-03,1.229074793,0.963328583,0.005734062,1.118516234,6.721666667,12.46138863,24.05438524,3.36495,2.457,0.037,2.565,0.06,66.4054054054054,3.316653672,0.8015866083495402,0.6746412894678406,0.005717684841759924,0.7507159540241984,1.4624804891254157,2.5998254860571777,0.03633192924739028,0.05826890812397577,1.4736067344722366,4.210725213595757
2024-04-04,1.244942279,1.092728276,0.020346461,1.12948709,6.645,13.6509763,23.88020915,4.0358,2.46,0.041,2.765,0.071,60.0,3.487504106,0.8086798099505461,0.7384686099044606,0.020142237269242934,0.7558811479067788,1.5012966688000509,2.684506974880846,0.04018178963283184,0.06859279146561172,1.6165724013346998,4.110873864173311
2024-04-05,1.260301915,1.115558816,0.010303819,1.450102761,6.713333333,32.12265307,22.79629417,23.7879,2.598,0.048,2.771,0.075,54.125,3.8362673110000003,0.8154983950697151,0.7493189932022829,0.010251096509732225,0.8961299669423475,1.576143206452388,3.5002174310793746,0.046883585898850416,0.07232066157962612,3.210355630881622,4.00960333376701
2024-04-06,1.499886248,1.889978384,0.009572482,2.086894671,6.765,38.38599746,22.29597747,8.1888,2.464,0.043,2.716,0.112,57.3023255813954,5.486331785,0.9162452300389622,1.0612490225115934,0.009526956094206682,1.1271656247565098,1.8696971606008554,3.673410358720082,0.042101176018635396,0.10616019582839065,2.2179853511278953,4.065641982464732
2024-04-07,2.280100991,4.093897948,0.008841146,1.696559708,6.793333333,44.64934185,21.4172641,9.5658,2.494,0.012,2.66,0.08,207.833333333333,8.079399793,1.1878742118610763,1.6280433425913727,0.008802291910553666,0.9919767783276717,2.2060080883358513,3.820989189631461,0.011928570865273802,0.07696104113612832,2.357622369923944,5.341536485668012
2024-04-08,2.751450105,3.287739284,0.008109809,1.165896563,6.628333333,50.91268623,20.81792058,21.0513,2.619,0.029,2.675,0.06,90.3103448275862,7.213195761,1.3221424599018725,1.4557596206140566,0.00807710121591832,0.7728343925908544,2.1057420999786816,3.9495631963330524,0.028587456851912555,0.05826890812397577,3.0933715570710643,4.5142640870704245
2024-04-09,1.704724143,2.481580619,0.007378472,2.104707477,6.605,57.17603062,20.42772173,22.5949,2.705,0.024,3.248,0.131,112.708333333333,6.298390711,0.9949999266914352,1.2474863915304633,0.00735138423806061,1.1329195006414143,1.9876538733036064,4.063473424888758,0.023716526617316044,0.1231021971339834,3.1610305869833133,4.73363669036039
2024-04-10,1.309459635,1.60500652,0.006647135,1.947406416,6.593333333,63.43937501,20.94039201,12.79995,2.714,0.026,2.99,0.095,104.384615384615,4.868519706000001,0.8370135729267348,0.9574351780812768,0.00662514021256038,1.0809256026284757,1.7696024224803242,4.165724859472168,0.025667746748577788,0.09075436326846414,2.6246649689681893,4.65761666136063
2024-04-11,1.077618101,1.230445543,0.005915799,1.750102186,6.585,51.41633652,21.93699191,3.005,2.582,0.051,2.807,0.073,50.6274509803922,4.064081629,0.7312220937851293,0.8022013605829156,0.005898369367449784,1.0116380695335727,1.622172804182732,3.9592183083870403,0.04974209189481407,0.07045846364856141,1.3875435805203225,3.9440535267719845
2024-04-12,0.965231885,0.974459047,0.005184462,1.466768346,6.585,41.2052938,22.59458173,18.7097,2.192,0.036,2.441,0.083,60.8888888888889,3.4116437399999997,0.6756102459924592,0.6802944605823955,0.005171068947455761,0.9029089320437892,1.484247350170855,3.742545658671968,0.03536714383729131,0.07973496801885356,2.9811109003486407,4.125340662591065
2024-04-13,1.045716653,0.963596162,0.004453125,1.395354526,6.52,38.76982513,23.00921176,3.3842,2.237,0.045,2.283,0.075,49.7111111111111,3.409120466,0.7157481696692541,0.6747775686266173,0.004443239176540316,0.873531247465292,1.4836752287514638,3.683108462176993,0.04401688541677433,0.07232066157962612,1.47800716904309,3.926145040651701
2024-04-14,0.978061723,0.882094278,0.003721788,1.244988511,6.51,36.17920177,23.22735608,10.1839,2.208,0.046,2.355,0.061,48.0,3.1088663,0.6821174374659372,0.6323851344887301,0.003714879283587421,0.8087004035864679,1.4131471510413958,3.6157495127244745,0.044973365642731154,0.05921185963184609,2.414475244106702,3.8918202981106265
2024-04-15,1.139462189,0.783743964,0.002990452,0.997619723,6.515,28.76176318,24.05473014,9.0056,2.125,0.036,2.169,0.068,59.0277777777778,2.923816328,0.7605544838978159,0.5787145059209132,0.0029859894928133315,0.6919563332827028,1.3670647332681694,3.3932244548496633,0.03536714383729131,0.0657877405380031,2.3031449362525596,4.0948074180507765
2024-04-16,1.495170774,0.821562908,0.002259115,1.077218756,6.493333333,28.11939373,24.66722475,7.8273,2.059,0.035,2.26,0.07,58.8285714285714,3.3962115529999997,0.9143571733541136,0.5996948732412374,0.002256567036415326,0.7310298624099998,1.4807431593597955,3.3714044034002133,0.0344014267173324,0.06765864847381481,2.1778491920924883,4.0914833299410684
2024-04-17,1.471100797,0.905298722,0.001527778,1.276810844,6.466666667,26.94974043,24.81695708,0.2526,2.189,0.038,2.21,0.077,57.6052631578947,3.6547381409999997,0.9046637181615523,0.6446388057341667,0.0015266121344960789,0.8227757111671262,1.5378856558707081,3.330407912617018,0.037295784743696894,0.07417939817425151,0.22522139110917544,4.070824507530981
2024-04-18,1.505858215,1.003071261,0.0014611562727272,1.602373412,6.32,27.46898602,25.05494174,0.0668,2.112,0.033,2.232,0.082,64.0,4.112764044272727,0.9186312766609787,0.6946816331851285,0.0014600898226076631,0.9564238794017886,1.6317401668367815,3.3488152849198283,0.032467190137501496,0.07881118042428978,0.06466351332572215,4.174387269895637
2024-04-19,1.010543828,0.818896847,0.0013945345454545,1.444665292,6.5,29.94924964,24.42684347,15.984,2.207,0.048,2.248,0.071,45.9791666666667,3.2755005015454546,0.6984052466699351,0.598230189296874,0.0013935630852069713,0.8939082186683495,1.4529011719207203,3.432348754571765,0.046883585898850416,0.06859279146561172,2.832271724400955,3.8497042410288884
2024-04-20,0.767091099,0.675089663,0.0013279128181818,1.224443948,6.545,26.9490133,24.32177713,0.0441,2.127,0.032,2.451,0.084,66.46875,2.6679526228181816,0.5693347477528069,0.5158666939935961,0.0013270319217050343,0.799506973374007,1.2996336379580704,3.330381896652385,0.03149866705937099,0.08065790301745447,0.0431552703139276,4.21166452771508
2024-04-21,0.79423991,0.777967039,0.001261291090909,1.384297312,6.555,32.63202918,24.50786249,0.09695,2.263,0.051,2.309,0.082,44.3725490196078,2.9577655520909087,0.5845814837926558,0.5754705986746581,0.0012604963315127663,0.8689044528366779,1.3756796114924,3.5154788623202347,0.04974209189481407,0.07881118042428978,0.09253360140293283,3.814907275029295
2024-04-22,0.927653473,0.867377959,0.0011946693636363,1.649399504,6.545,39.36101457,24.71833203,0.1498,2.434,0.056,2.548,0.089,43.4642857142857,3.4456256053636363,0.6563034461131152,0.6245352859563698,0.001193956314041263,0.9743330120558077,1.491920602676281,3.6978643331773826,0.05448818528406973,0.08525984395082342,0.1395880142070535,3.7946862987236036
2024-04-23,1.108189254,1.128574493,0.0011280476363636,1.930069921,6.476666667,51.18193714,24.42148045,0.0856,2.141,0.044,2.396,0.097,48.6590909090909,4.1679617156363635,0.7458294055866097,0.7554525035594933,0.001127411868701202,1.0750262865667652,1.6424783584877616,3.9547364032050085,0.04305948946044697,0.0925791812930932,0.08213282953852233,3.905181473611429
2024-04-24,1.345583,1.415908491,0.0010614259090909,2.026697248,6.561666667,59.36897268,23.91335006,0.0214,2.319,0.067,2.45,0.098,34.6119402985075,4.789250164909092,0.85253398507138,0.8820754031135237,0.0010608629949032445,1.1074720078588052,1.7560027780013336,4.100475275602088,0.06485097231961633,0.0934903430873389,0.021174235231406484,3.5726809832668964
2024-04-25,1.615950076,1.928715568,0.0009948041818181,2.1252783,6.543333333,59.5135206283333,22.89554639,0.323133333333333,2.112,0.039,2.472,0.101,54.1538461538462,5.670938748181818,0.9616273493149893,1.07456395421933,0.0009943096920578336,1.1395233352231147,1.897760591880671,4.102866821528589,0.038258712117090345,0.09621885774054292,0.2800026611079112,4.010126483138085
2024-04-26,2.359696217,4.454573617,0.0009281824545454,1.652114712,6.61,59.6580685766667,22.50108411,0.624866666666667,2.089,0.05,2.587,0.128,41.78,8.467312728454546,1.2118505582805943,1.696454452527068,0.0009277519595755945,0.9753573262901105,2.247845100133909,4.105252661606259,0.048790164169432,0.12044615307586716,0.48542576113325914,3.7560707036542595
2024-04-27,2.067948693,3.60556344,0.0008615607272727,1.911344645,6.538333333,59.80261653,22.44291994,0.9266,2.511,0.073,2.632,0.142,34.3972602739726,7.585718338727273,1.1210091600926841,1.5272650161857182,0.0008611897968667348,1.0686150517781396,2.150100164550478,4.107632823079036,0.07045846364856141,0.13278111123381847,0.6557567913413861,3.5666344237541012
2024-04-28,1.494364057,2.047733404,0.000794939,2.108887799,6.6,59.9471644733333,22.74631373,5.8774,2.462,0.061,2.767,0.143,40.3606557377049,5.651780199,0.9140338097403286,1.1143981681197717,0.0007946232033414442,1.1342650413292172,1.8948845179404972,4.1100073326684425,0.05921185963184609,0.13365638481267358,1.9282406735436712,3.722330084467746
2024-04-29,1.298387276,2.479907816,0.0007283172727272,2.250959525,6.483333333,60.0917124216667,23.35010087,0.0668,2.148,0.046,2.467,0.115,46.695652173913,6.029982934272727,0.832207692642558,1.2470058037803533,0.0007280521784096947,1.1789501912288862,1.9501842782624046,4.112376217397747,0.044973365642731154,0.10885440491208209,0.06466351332572215,3.8648402443460794
2024-04-30,0.891328382,2.495283764,0.0006616955454545,2.098898644,6.323333333,60.23626037,23.4100628,3.22598,2.339,0.042,2.502,0.101,55.6904761904762,5.486172485545454,0.6372794298088842,1.251414563806238,0.0006614767214816407,1.1310467722365527,1.8696726010476294,4.114739503771436,0.04114194333117518,0.09621885774054292,1.4412511865749993,4.037606228203495
2024-05-01,1.019382687,2.754180609,0.0005950738181818,2.113350803,6.456666667,65.30875901,23.06620066,6.38516,2.212,0.043,2.439,0.105,51.4418604651163,5.887509172818182,0.7027918642127169,1.3228700480885291,0.0005948968319670182,1.1356995747988685,1.9297095062847787,4.194322000230532,0.042101176018635396,0.09984533496971613,1.9994725812869019,3.9597051362432167
2024-05-02,1.179342432,3.032096524,0.000528452090909,2.255656143,6.443333333,58.84797529,22.6582302,9.54434,1.998,0.051,2.256,0.119,39.1764705882353,6.4676235510909095,0.7790231946022512,1.3942864699666495,0.000528312509275446,1.18039383537673,2.0105768161458024,4.091807601690724,0.04974209189481407,0.11243542932978817,2.3555892230672764,3.693281515514574
2024-05-03,0.711164716,2.249328155,0.0004618303636363,1.819338263,6.441666667,52.38719157,22.87706563,12.70352,2.02,0.033,2.303,0.106,61.2121212121212,4.780292964363636,0.5371742591251347,1.1784482534333423,0.0004617237528167245,1.0365021989027676,1.7544543672758621,3.9775708589558607,0.032467190137501496,0.10074990310014306,2.6176527341386824,4.130549855552453
2024-05-04,0.550575668,2.044728388,0.0003952086363636,1.793039168,6.433333333,47.29781628,23.06215709,15.8627,1.781,0.034,2.29,0.097,52.3823529411765,4.388738432636363,0.4386262606894037,1.1134116978401767,0.0003951305620002362,1.0271303104952143,1.6843113005004922,3.8773863480422492,0.03343477608623739,0.0925791812930932,2.825104082101047,3.9774802220827903
2024-05-05,0.53593995,1.997898777,0.0003285869090909,1.754390933,6.4,46.15299274,23.10531734,14.5321,2.075,0.051,2.235,0.109,40.6862745098039,4.288558246909091,0.42914253890916565,1.0979116356013998,0.0003285329362353459,1.013196341212768,1.6655456656062089,3.8533974798117105,0.04974209189481407,0.10345870836822998,2.742908850169581,3.730171926177567
2024-05-06,0.453213994,1.881263503,0.0002619651818181,1.633320385,6.385,40.21730185,24.32239676,13.2015,1.826,0.04,2.276,0.092,45.65,3.9680598471818183,0.3737776511010926,1.058228914259432,0.0002619308749311999,0.9682455537041695,1.603029391092801,3.7188581160176097,0.039220713153281295,0.0880108773227133,2.6533475928311745,3.8426729272933526
2024-05-07,0.316746758,1.749187843,0.0001953434545454,1.450976968,6.355,35.98535773,24.12260285,11.8709,2.01,0.061,2.214,0.094,32.9508196721311,3.5171069124545453,0.2751641172556802,1.0113055382418592,0.00019532437749712704,0.8964867075209995,1.5078717252997231,3.6105220972926353,0.05921185963184609,0.08984070399978947,2.554968949232972,3.5249129972222715
2024-05-08,0.226002082,1.717738502,0.0001287217272727,1.38781674,6.345,32.74712997,24.71942634,10.5403,1.985,0.061,2.224,0.088,32.5409836065574,3.331686045727273,0.20375853571812422,0.9998001013874763,0.0001287134433420376,0.8703794505419833,1.4659568532269422,3.5188953757766837,0.05921185963184609,0.08434114843375087,2.445845257275845,3.512768082338261
2024-05-09,0.086921065,1.638877079,6.21e-05,1.180639646,6.425,26.9221409,24.86207057,2.6436,1.662,0.026,2.278,0.08,63.9230769230769,2.90649989,0.08334898820700076,0.9703534778081008,6.209807187482396e-05,0.7796182493593903,1.3626418042964636,3.329419954753853,0.025667746748577788,0.07696104113612832,1.2929722038885179,4.17320313713442
2024-05-10,0.055382908,1.572925401,0.057263931,1.006617158,6.421666667,22.13125551,25.30287748,11.3418,1.921,0.048,2.045,0.073,40.0208333333333,2.692189398,0.05390364705063726,0.9450435398750267,0.05568437392115273,0.6964502982552356,1.3062196148914584,3.141184755358191,0.046883585898850416,0.07045846364856141,2.5129918749385363,3.714080067731234
2024-05-11,0.114030903,1.578445311,0.060519125,1.074211089,6.44,20.76720217,25.69545041,2.092,1.708,0.028,2.171,0.073,61.0,2.827206428,0.10798488169483594,0.9471866246659545,0.0587585288062422,0.7295808833167609,1.3421351448895666,3.0804043493024635,0.027615167032973367,0.07045846364856141,1.1288181307251755,4.127134385045092
2024-05-12,0.130827975,1.569784927,0.113954987,1.10663027,6.405,18.88963434,25.79435647,1.25475,2.015,0.048,2.303,0.067,41.9791666666667,2.9211981590000002,0.12295008565403615,0.9438222094130425,0.107916734045993,0.7450896424426748,1.3663972599061909,2.9901987085842716,0.046883585898850416,0.06485097231961633,0.8130391020636805,3.760715502163362
2024-05-13,0.036918049,1.559795448,0.049691378,1.115431767,6.43,20.42260543,24.93351123,0.4175,1.885,0.036,2.228,0.078,52.3611111111111,2.761836642,0.03625289912362799,0.9399273521740463,0.048496195250517356,0.7492589368171192,1.324907306756865,3.0644466930101073,0.03536714383729131,0.07510747248680541,0.3488947566197701,3.9770822243124466
2024-05-14,0.081748142,1.599033123,0.066797335,1.171091287,6.463333333,19.9498203,25.08299259,0.0167,1.631,0.018,2.103,0.073,90.6111111111111,2.918669887,0.07857838253413917,0.9551395000952645,0.06466101519736749,0.775229938376956,1.3657522816813505,3.0421300687657267,0.017839918128331,0.07045846364856141,0.016562088298978293,4.5175525646634345
2024-05-15,0.189500026,1.649020207,0.20426833,1.271812556,6.485,17.82312698,25.20111534,1.8378,1.892,0.048,2.001,0.074,39.4166666666667,3.3146011189999998,0.17353307261879858,0.9741898384224088,0.18587218750431944,0.8205779956948841,1.4620048797063003,2.9350862723215183,0.046883585898850416,0.07138999608667293,1.043029104091076,3.699242241149484
2024-05-16,0.569745192,1.931542411,0.297535481,2.003134495,6.533333333,17.81992249,25.31956123,3.3911,1.83,0.038,1.898,0.067,48.1578947368421,4.801957579,0.45091330809928465,1.0755287046550221,0.26046668134876066,1.0996565748780778,1.758195374228154,2.9349160156577856,0.037295784743696894,0.06485097231961633,1.4795797651758738,3.895037459062402
2024-05-17,1.142553242,2.637773642,0.669597549,3.153996073,6.586666667,16.80918788,25.53849711,18.7887,1.634,0.022,2.107,0.078,74.2727272727273,7.603920506,0.7619982215894329,1.291371857709361,0.512582608763485,1.424070780099598,2.1522179721717283,2.8797144971602715,0.02176149178151269,0.07510747248680541,2.9851110677145147,4.32111788158689
2024-05-18,2.004221508,3.139055519,1.265965587,3.731602192,6.506666667,15.59602412,26.01857156,9.6216,1.887,0.043,2.165,0.074,43.8837209302326,10.140844806,1.1000184688664882,1.420467626303113,0.8180009758179451,1.5542638749575766,2.410618066991825,2.809163155831821,0.042101176018635396,0.07138999608667293,2.3628896635995553,3.8040751662053696
2024-05-19,2.197548219,2.993287331,1.267671992,3.025058156,6.481666667,13.8886102,26.18635728,2.6911,1.551,0.023,2.298,0.067,67.4347826086957,9.483565698,1.1623843345760765,1.3846147841698688,0.8187537510677732,1.3925393594617974,2.34980885938373,2.700596504529062,0.022739486969489426,0.06485097231961633,1.3059245166096003,4.2258812130482
2024-05-20,0.997535374,2.139827045,0.391385151,2.524249256,6.49,16.01483851,25.50839645,9.3156,1.741,0.03,2.038,0.083,58.0333333333333,6.052996826,0.6919141076379084,1.1441677171929454,0.3302997624654069,1.259667436560129,1.9534526082046735,2.834085816870509,0.0295588022415444,0.07973496801885356,2.333657312548456,4.078102256120678
2024-05-21,0.686881837,1.555804824,0.024182499,1.338245714,6.506666667,24.25823112,24.82988154,4.1861,1.841,0.049,2.052,0.064,37.5714285714286,3.605114874,0.5228817578386061,0.9383671736623177,0.023894732417406684,0.8494009533360822,1.5271676148901647,3.229152087550314,0.04783732941416013,0.06203539091945264,1.6459819696147135,3.652511809943062
2024-05-22,1.104705905,2.126061549,0.0231686464090909,1.881903849,6.466666667,48.09747662,24.16137831,2.1752,1.767,0.051,1.975,0.064,34.6470588235294,5.135839949409091,0.7441757447845583,1.13977392118485,0.022904328132282874,1.0584511344253666,1.814146979860536,3.893807640811802,0.04974209189481407,0.06203539091945264,1.1553706224867184,3.573666642013098
2024-05-23,2.866289131,2.59731494666667,0.0221547938181818,0.881598185,6.493333333,51.71006486,23.09846716,0.1738,1.494,0.014,2.02,0.063,106.714285714286,6.367357056484851,1.3522951661427745,1.280187719030807,0.021912941973979323,0.6321215141171136,1.9970590335391996,3.964806421372904,0.013902905168991422,0.06109509935981088,0.1602463491420971,4.6794822189526455
2024-05-24,2.541439146,3.06856834433333,0.0211409412272727,1.410723419,6.381666667,55.3226531,22.60377897,6.6312,1.944,0.051,2.297,0.085,38.1176470588235,7.041871850560603,1.2645331829494093,1.403291179424035,0.020920571993732786,0.8799268763183257,2.0846618733270543,4.031096818339691,0.04974209189481407,0.08157998699242289,2.0322451068488614,3.666573696599637
2024-05-25,1.709394653,3.539821742,0.0201270886363636,2.205280388,6.29,58.93524135,22.83945155,17.9683,2.022,0.065,2.389,0.07,31.1076923076923,7.474623871636362,0.9967252346628838,1.5128877474057585,0.019927216236972554,1.164799571101465,2.1370762713537887,4.09326466851339,0.06297479916138844,0.06765864847381481,2.9427691647493766,3.4690956371815633
2024-05-26,1.588261373,2.964367761,0.0191132360454545,2.293143172,6.312,62.54782959,23.18892176,8.3966,1.885,0.027,2.087,0.106,69.8148148148148,6.864885542045455,0.9509863657431014,1.3773463873914298,0.018932872743297382,1.1918424801290275,2.062407983581138,4.151792844259167,0.026641930946421175,0.10074990310014306,2.240347921718306,4.260068227607017
2024-05-27,1.179000013,2.546687154,0.0180993834545455,2.036677137,6.251666667,66.16041783,23.53113048,1.5547,1.974,0.009,2.331,0.083,219.333333333333,5.780463687454545,0.7788660619285223,1.266013971732464,0.017937539546452354,1.1107638705670775,1.9140454900938033,4.207084053601542,0.008959741371471902,0.07973496801885356,0.9379347999320266,5.395141551183575
2024-05-28,0.836444,2.170725311,0.0170855308636364,1.826034137,6.378333333,55.11008392,23.8839053,9.3496,2.254,0.03,2.38,0.093,75.1333333333333,4.850288978863636,0.6078310930274813,1.15396036644924,0.016941214674305195,1.038874363807212,1.7664910581200675,4.027315545395339,0.0295588022415444,0.08892620919440151,2.3369478716215553,4.332486189113745
2024-05-29,1.023274776,2.769908773,0.0160716782727273,2.134595757,6.435,66.84604165,24.28283221,10.3395,1.267,0.009,2.178,0.087,140.777777777778,5.943850984272728,0.704717374963081,1.3270508030239034,0.015943896148823362,1.142500220635179,1.9378565174896436,4.2172410448590805,0.008959741371471902,0.08342160813907239,2.4282922056167795,4.954260886568517
2024-05-30,1.59239472,4.081274608,0.0150578256818182,2.323445599,6.356666667,69.41838323,24.32829771,4.7019,2.225,0.041,2.435,0.09,54.2682926829268,8.012172752681819,0.9525820508466217,1.625562137205086,0.014945581986050133,1.2010020757782,2.1985761915697846,4.254454354502823,0.04018178963283184,0.08617769624105233,1.740799452630625,4.012199374883643
2024-05-31,1.21251416,2.316777812,0.0140439730909091,2.500347609,6.311666667,71.99072481,24.63436412,14.2119,1.933,0.025,2.368,0.108,77.32,6.04368355409091,0.7941294978794676,1.1989937730966844,0.013946270196081018,1.2528622804209182,1.9521312654469438,4.290332375678656,0.0246926125903715,0.10255658832509207,2.7220780162868463,4.360802998222255
2024-06-01,0.81439612,1.112444728,0.013030121,1.874862817,6.35,43.33844695,24.87376846,9.9805,1.512,0.028,2.145,0.095,54.0,3.8147337859999997,0.5957526961010375,0.7478459156465467,0.012945959276608679,1.0560049572847905,1.5716807552481045,3.7918521776387935,0.027615167032973367,0.09075436326846414,2.3961209723852104,4.007333185232471
2024-06-02,1.396500585,1.561627566,0.0120162679090909,2.456517866,6.38,62.76764243,24.51880261,5.7491,1.686,0.05,2.178,0.098,33.72,5.426662284909091,0.874009583723507,0.9406428244453846,0.011944645745055332,1.2402616852022068,1.8604553187053061,4.155245889751979,0.048790164169432,0.0934903430873389,1.909409162661426,3.5473158897921495
2024-06-03,1.09961588,1.311682578,0.0110024153181818,2.255230305,6.393333333,54.07759843,24.13315224,21.3155,1.623,0.042,2.058,0.093,38.6428571428571,4.677531178318182,0.7417544137128048,0.8379756481319546,0.010942329074236106,1.1802630273818409,1.7365164865400817,4.008743071421138,0.04114194333117518,0.08892620919440151,3.105281504283271,3.679910784131175
2024-06-04,0.744637349,1.040180688,0.0099885627272727,1.702458131,6.45,39.0595266,23.62068996,3.3823,1.788,0.059,1.96,0.093,30.3050847457627,3.497264730727273,0.5565467111335783,0.713038376482828,0.009939006756647478,0.9941617777192614,1.503469374351936,3.6903665128937586,0.05732506661926941,0.08892620919440151,1.4775737007194147,3.44378053629352
2024-06-05,0.616638325,0.998066056,0.0089747101363636,1.442490083,6.488333333,33.73578823,23.14360298,0.0167,1.447,0.036,2.11,0.099,40.1944444444444,3.0661691741363635,0.4803488851997786,0.692179740740918,0.008934676772286699,0.8930180447423207,1.402701321358896,3.547770516560466,0.03536714383729131,0.09440067542148432,0.016562088298978293,3.718303403681821
2024-06-06,0.683949701,1.004917959,0.0079608575454545,1.487553252,6.478333333,34.71720036,22.97518903,0.0167,1.622,0.041,2.22,0.104,39.5609756097561,3.184381769545454,0.5211420466092089,0.6956031417168711,0.007929337095058659,0.9112995976606623,1.4313589677112861,3.575632375557012,0.04018178963283184,0.09893994785490356,0.016562088298978293,3.70280641248862
