date,horizon,target,true_value,pred_value
2022-03-28,1,Green_Algae,3.0601304,2.0479574
2022-03-29,1,Green_Algae,3.0547757,2.2831767
2022-03-30,1,Green_Algae,2.5692663,1.9324403
2022-03-31,1,Green_Algae,2.7219045,1.6905546
2022-04-01,1,Green_Algae,3.1004643,1.7457532
2022-04-02,1,Green_Algae,2.2594109,2.429645
2022-04-03,1,Green_Algae,1.953816,1.6335658
2022-04-04,1,Green_Algae,1.918588,1.5658234
2022-04-05,1,Green_Algae,2.3214595,1.7525723
2022-04-06,1,Green_Algae,2.560116,2.317081
2022-04-07,1,Green_Algae,3.2719536,2.3246632
2022-04-08,1,Green_Algae,4.419464,3.7272894
2022-04-09,1,Green_Algae,4.504269,5.2570076
2022-04-10,1,Green_Algae,4.89147,5.3378243
2022-04-11,1,Green_Algae,6.268174,5.6322374
2022-04-12,1,Green_Algae,7.3437877,6.7074313
2022-04-13,1,Green_Algae,9.499956,7.9849796
2022-04-14,1,Green_Algae,10.740788,9.475953
2022-04-15,1,Green_Algae,8.073318,10.49684
2022-04-16,1,Green_Algae,7.630758,8.744051
2022-04-17,1,Green_Algae,6.9328403,7.6249185
2022-04-18,1,Green_Algae,6.5577283,6.577049
2022-04-19,1,Green_Algae,3.7500434,5.5547624
2022-04-20,1,Green_Algae,3.4992976,2.72705
2022-04-21,1,Green_Algae,4.348203,3.3655686
2022-04-22,1,Green_Algae,5.875435,3.4752567
2022-04-23,1,Green_Algae,8.554278,5.6402693
2022-04-24,1,Green_Algae,10.74772,7.8799605
2022-04-25,1,Green_Algae,10.313055,8.414506
2022-04-26,1,Green_Algae,10.031486,7.815664
2022-04-27,1,Green_Algae,9.749915,7.792653
2022-04-28,1,Green_Algae,9.468344,6.938114
2022-04-29,1,Green_Algae,6.3907814,6.491145
2022-04-30,1,Green_Algae,2.7383044,4.8689904
2022-05-01,1,Green_Algae,1.9100943,2.9676437
2022-05-02,1,Green_Algae,1.4387971,2.0712943
2022-05-03,1,Green_Algae,1.6956812,1.4755305
2022-05-04,1,Green_Algae,2.9322464,1.8448476
2022-05-05,1,Green_Algae,4.024558,3.6341302
2022-05-06,1,Green_Algae,7.546461,4.7182045
2022-05-07,1,Green_Algae,8.4868555,7.8169775
2022-05-08,1,Green_Algae,8.025366,8.0837
2022-05-09,1,Green_Algae,7.563878,6.923746
2022-05-10,1,Green_Algae,3.786575,5.8539715
2022-05-11,1,Green_Algae,2.6313117,2.5240705
2022-05-12,1,Green_Algae,2.673943,2.1329908
2022-05-13,1,Green_Algae,3.6793551,2.3916905
2022-05-14,1,Green_Algae,3.5523696,2.628829
2022-05-15,1,Green_Algae,2.8397105,2.1558187
2022-05-16,1,Green_Algae,2.6588566,1.915038
2022-05-17,1,Green_Algae,2.5439029,1.6360419
2022-05-18,1,Green_Algae,1.9558738,1.8620098
2022-05-19,1,Green_Algae,2.2352676,1.6191187
2022-05-20,1,Green_Algae,3.8337293,1.7473907
2022-05-21,1,Green_Algae,6.6012907,3.4888997
2022-05-22,1,Green_Algae,4.1062393,6.4592834
2022-05-23,1,Green_Algae,3.8795009,3.5994413
2022-05-24,1,Green_Algae,3.7486677,3.4888065
2022-05-25,1,Green_Algae,2.5144565,3.4610112
2022-05-26,1,Green_Algae,2.628731,2.0212252
2022-05-27,1,Green_Algae,2.336657,2.3575249
2022-05-28,1,Green_Algae,1.8927444,1.7075022
2022-05-29,1,Green_Algae,1.7338868,1.5583173
2022-05-30,1,Green_Algae,2.055707,1.1760116
2022-05-31,1,Green_Algae,2.7962682,1.4698087
2022-06-01,1,Green_Algae,2.4670553,1.7106589
2022-06-02,1,Green_Algae,2.5074983,1.5887078
2022-06-03,1,Green_Algae,3.3220377,1.5674558
2022-06-04,1,Green_Algae,2.913029,2.037886
2022-06-05,1,Green_Algae,3.21664,1.7826837
2022-06-06,1,Green_Algae,3.0336015,1.9038688
2022-06-07,1,Green_Algae,2.016884,1.8820865
2022-06-08,1,Green_Algae,0.71460867,1.3802664
2022-06-09,1,Green_Algae,1.4329565,0.5352891
2022-06-10,1,Green_Algae,1.2493777,0.8031492
2022-06-11,1,Green_Algae,1.7778566,0.5657421
2022-06-12,1,Green_Algae,1.9454993,0.89707315
2022-06-13,1,Green_Algae,1.383483,1.0224367
2022-06-14,1,Green_Algae,0.17669071,0.6634317
2022-06-15,1,Green_Algae,0.1694878,0.15112261
2022-06-16,1,Green_Algae,1.6111215,0.04156633
2022-06-17,1,Green_Algae,1.4915413,0.7052001
2022-06-18,1,Green_Algae,1.3510724,0.60016227
2022-06-19,1,Green_Algae,1.4114358,0.9553428
2022-06-20,1,Green_Algae,1.2985806,1.0571283
2022-06-21,1,Green_Algae,1.315047,1.087984
2022-06-22,1,Green_Algae,1.1877986,1.2750335
2022-06-23,1,Green_Algae,0.20468882,1.2077976
2022-06-24,1,Green_Algae,0.9321283,0.42381096
2022-06-25,1,Green_Algae,2.667632,0.7837713
2022-06-26,1,Green_Algae,2.3597465,2.281918
2022-06-27,1,Green_Algae,2.4025416,1.9187204
2022-06-28,1,Green_Algae,2.6718307,2.1066294
2022-06-29,1,Green_Algae,2.6384616,2.5129979
2022-06-30,1,Green_Algae,3.7917957,2.1777773
2022-07-01,1,Green_Algae,3.6459014,3.4946184
2022-07-02,1,Green_Algae,3.1270165,3.2976127
2022-07-03,1,Green_Algae,2.8873951,2.6427832
2022-07-04,1,Green_Algae,3.3072195,2.326036
2022-07-05,1,Green_Algae,2.865286,2.4944308
2022-07-06,1,Green_Algae,2.9233165,1.9844321
2022-07-07,1,Green_Algae,2.1893845,2.1600738
2022-07-08,1,Green_Algae,1.9153528,1.6956166
2022-07-09,1,Green_Algae,2.0919194,1.8288149
2022-07-10,1,Green_Algae,3.2985039,1.9002972
2022-07-11,1,Green_Algae,4.8211155,3.5273027
2022-07-12,1,Green_Algae,5.138985,4.862088
2022-07-13,1,Green_Algae,5.002174,4.893226
2022-07-14,1,Green_Algae,9.229062,4.8749523
2022-07-15,1,Green_Algae,8.125591,7.283829
2022-07-16,1,Green_Algae,7.02212,7.2415376
2022-07-17,1,Green_Algae,5.9186487,5.9846177
2022-07-18,1,Green_Algae,4.815178,5.803172
2022-07-19,1,Green_Algae,1.9387745,4.278946
2022-07-20,1,Green_Algae,1.5423076,1.8926909
2022-07-21,1,Green_Algae,0.75141406,1.6334716
2022-07-22,1,Green_Algae,0.29937363,1.2459008
2022-07-23,1,Green_Algae,1.4023521,0.758326
2022-07-24,1,Green_Algae,4.171111,1.9166008
2022-07-25,1,Green_Algae,0.52041996,4.7686915
2022-07-26,1,Green_Algae,0.0809841,0.9929432
2022-07-27,1,Green_Algae,0.34602904,0.5389083
2022-07-28,1,Green_Algae,0.6430407,0.8781485
2022-07-29,1,Green_Algae,0.75374895,0.9289063
2022-07-30,1,Green_Algae,0.8893367,1.3681352
2022-07-31,1,Green_Algae,1.0249244,1.477896
2022-08-01,1,Green_Algae,1.160512,1.6189392
2022-08-02,1,Green_Algae,1.2960997,1.726955
2022-08-03,1,Green_Algae,1.4316874,1.8739016
2022-08-04,1,Green_Algae,1.5672749,2.2087176
2022-08-05,1,Green_Algae,1.7028626,2.041178
2022-08-06,1,Green_Algae,1.8384502,2.0938017
2022-08-07,1,Green_Algae,1.9740379,2.281522
2022-08-08,1,Green_Algae,2.1096256,2.432525
2022-08-09,1,Green_Algae,2.2452133,2.6641524
2022-08-10,1,Green_Algae,2.380801,2.9089034
2022-08-11,1,Green_Algae,2.5163884,3.0568001
2022-08-12,1,Green_Algae,2.651976,2.9100668
2022-08-13,1,Green_Algae,2.7875638,3.1768153
2022-08-14,1,Green_Algae,2.9231515,3.4967098
2022-08-15,1,Green_Algae,3.0587392,3.488675
2022-08-16,1,Green_Algae,3.1943269,3.5817165
2022-08-17,1,Green_Algae,3.3299146,3.693314
2022-08-18,1,Green_Algae,3.465502,3.8362563
2022-08-19,1,Green_Algae,3.6010897,4.171708
2022-08-20,1,Green_Algae,3.7366774,4.31891
2022-08-21,1,Green_Algae,3.872265,4.430468
2022-08-22,1,Green_Algae,4.0078526,4.4810314
2022-08-23,1,Green_Algae,4.1434402,4.774399
2022-08-24,1,Green_Algae,4.279028,4.9564977
2022-08-25,1,Green_Algae,4.4146156,5.2118793
2022-08-26,1,Green_Algae,4.5502033,4.9257607
2022-08-27,1,Green_Algae,4.685791,4.9361567
2022-08-28,1,Green_Algae,4.8213787,4.913386
2022-08-29,1,Green_Algae,4.9569664,5.173784
2022-08-30,1,Green_Algae,5.092554,5.546295
2022-08-31,1,Green_Algae,5.2281413,5.7632914
2022-09-01,1,Green_Algae,5.3637295,5.846294
2022-09-02,1,Green_Algae,5.499317,5.486641
2022-09-03,1,Green_Algae,5.634905,5.3064837
2022-09-04,1,Green_Algae,5.770492,5.460149
2022-09-05,1,Green_Algae,5.9060802,5.3677716
2022-09-06,1,Green_Algae,6.0416675,5.4802933
2022-09-07,1,Green_Algae,6.177255,6.1300197
2022-09-08,1,Green_Algae,6.312843,5.942234
2022-09-09,1,Green_Algae,6.4484305,6.023249
2022-09-10,1,Green_Algae,6.230826,5.796318
2022-09-11,1,Green_Algae,8.68992,6.073559
2022-09-12,1,Green_Algae,7.807916,7.132074
2022-09-13,1,Green_Algae,8.3521595,5.844414
2022-09-14,1,Green_Algae,9.356362,6.8655076
2022-09-15,1,Green_Algae,7.107813,7.231467
2022-09-16,1,Green_Algae,4.4031787,6.5386415
2022-09-17,1,Green_Algae,3.7508175,4.329507
2022-09-18,1,Green_Algae,6.3141737,4.078582
2022-09-19,1,Green_Algae,3.516343,6.2254157
2022-09-20,1,Green_Algae,1.5800507,3.7170107
2022-09-21,1,Green_Algae,1.6696308,1.7528622
2022-09-22,1,Green_Algae,1.4959407,1.8610138
2022-09-23,1,Green_Algae,1.615673,1.8913851
2022-09-24,1,Green_Algae,2.0823896,2.2081895
2022-09-25,1,Green_Algae,1.5839247,3.2776396
2022-09-26,1,Green_Algae,1.9809276,2.7576625
2022-09-27,1,Green_Algae,2.3091745,3.0766237
2022-09-28,1,Green_Algae,5.5527225,3.365882
2022-09-29,1,Green_Algae,6.6691623,5.3808336
2022-09-30,1,Green_Algae,7.104832,5.5926523
2022-10-01,1,Green_Algae,2.6034105,5.2813044
2022-10-02,1,Green_Algae,3.3666306,2.8725152
2022-10-03,1,Green_Algae,4.350832,2.9907017
2022-10-04,1,Green_Algae,4.8073153,3.7344594
2022-10-05,1,Green_Algae,3.984971,4.3076925
2022-10-06,1,Green_Algae,3.1910217,3.2542026
2022-10-07,1,Green_Algae,2.3935506,2.643643
2022-10-08,1,Green_Algae,1.82,2.0756667
2022-10-09,1,Green_Algae,3.16779,1.8683833
2022-10-10,1,Green_Algae,3.305127,2.6888597
2022-10-11,1,Green_Algae,2.3630557,2.6544185
2022-10-12,1,Green_Algae,2.342739,2.1732814
2022-10-13,1,Green_Algae,1.9473406,2.1599243
2022-10-14,1,Green_Algae,2.4178493,1.7782094
2022-10-15,1,Green_Algae,2.2874982,2.2690892
2022-10-16,1,Green_Algae,2.8773642,2.3071208
2022-10-17,1,Green_Algae,1.9032803,2.830249
2022-10-18,1,Green_Algae,1.3671615,1.8945228
2022-10-19,1,Green_Algae,1.2281462,1.5338657
2022-10-20,1,Green_Algae,1.4357452,1.3837285
2022-10-21,1,Green_Algae,1.8146449,1.5566453
2022-10-22,1,Green_Algae,5.2175727,1.5668838
2022-10-23,1,Green_Algae,1.6347319,5.588376
2022-10-24,1,Green_Algae,1.3448409,1.3551902
2022-10-25,1,Green_Algae,0.8646165,1.2679305
2022-10-26,1,Green_Algae,0.7161304,0.8948497
2022-10-27,1,Green_Algae,0.8117439,0.7217169
2022-10-28,1,Green_Algae,0.9852315,0.8472082
2022-10-29,1,Green_Algae,0.7189863,1.0001878
2022-10-30,1,Green_Algae,0.74040526,0.87725085
2022-10-31,1,Green_Algae,0.3959189,1.0468764
2022-11-01,1,Green_Algae,0.45915672,0.7443806
2022-11-02,1,Green_Algae,0.44663528,0.78666055
2022-11-03,1,Green_Algae,0.5711731,0.79635656
2022-11-04,1,Green_Algae,0.5187971,1.05618
2022-11-05,1,Green_Algae,0.5168741,0.8312706
2022-11-06,1,Green_Algae,0.99285096,0.8091369
2022-11-07,1,Green_Algae,0.97021586,1.2848141
2022-11-08,1,Green_Algae,3.6827445,1.018946
2022-11-09,1,Green_Algae,3.2042935,4.873988
2022-11-10,1,Green_Algae,2.6945007,3.3197715
2022-11-11,1,Green_Algae,5.053273,2.5573058
2022-11-12,1,Green_Algae,8.711579,4.454984
2022-11-13,1,Green_Algae,7.713145,5.9141283
2022-11-14,1,Green_Algae,5.1916933,5.2682447
2022-11-15,1,Green_Algae,1.4670622,4.410566
2022-11-16,1,Green_Algae,0.26871106,1.7327284
2022-11-17,1,Green_Algae,0.32965964,0.6879416
2022-11-18,1,Green_Algae,0.4381694,0.5125723
2022-11-19,1,Green_Algae,1.021942,0.51061153
2022-11-20,1,Green_Algae,1.0667945,0.9627837
2022-11-21,1,Green_Algae,0.9796669,0.7860967
2022-11-22,1,Green_Algae,1.0705576,0.7808154
2022-11-23,1,Green_Algae,1.2641643,0.8684517
2022-11-24,1,Green_Algae,0.9981404,1.103653
2022-11-25,1,Green_Algae,0.8159957,0.75122064
2022-11-26,1,Green_Algae,1.3945585,0.62067044
2022-11-27,1,Green_Algae,1.6876014,1.1356342
2022-11-28,1,Green_Algae,1.396505,1.0456297
2022-11-29,1,Green_Algae,1.0866112,1.048806
2022-11-30,1,Green_Algae,1.0804197,0.70943564
2022-12-01,1,Green_Algae,1.0082923,0.79801667
2022-12-02,1,Green_Algae,1.1993546,0.8490279
2022-12-03,1,Green_Algae,1.0384793,0.9657563
2022-12-04,1,Green_Algae,0.9513034,0.7048744
2022-12-05,1,Green_Algae,1.4196737,0.6689909
2022-12-06,1,Green_Algae,1.5062437,1.3803629
2022-12-07,1,Green_Algae,1.6673859,0.93265146
2022-12-08,1,Green_Algae,1.7725435,1.3302246
2022-12-09,1,Green_Algae,2.750798,1.3304935
2022-12-10,1,Green_Algae,2.2412164,2.2754722
2022-12-11,1,Green_Algae,0.4060463,1.3382076
2022-12-12,1,Green_Algae,0.160492,0.21277238
2022-12-13,1,Green_Algae,0.2686097,0.02712117
2022-12-14,1,Green_Algae,0.31757072,0.013522312
2022-12-15,1,Green_Algae,0.41242754,0.045843646
2022-12-16,1,Green_Algae,0.2809631,0.08241903
2022-12-17,1,Green_Algae,0.4638523,0.08568693
2022-12-18,1,Green_Algae,0.48307028,0.092266664
2022-12-19,1,Green_Algae,0.52901447,0.08750601
2022-12-20,1,Green_Algae,0.41270813,0.11786062
2022-12-21,1,Green_Algae,0.39071897,0.117982134
2022-12-22,1,Green_Algae,0.43844205,0.18300769
2022-12-23,1,Green_Algae,0.27015212,0.19543515
2022-12-24,1,Green_Algae,0.26322237,0.08366379
2022-12-25,1,Green_Algae,0.29721218,0.13401164
2022-12-26,1,Green_Algae,0.25078148,0.17506042
2022-12-27,1,Green_Algae,0.21856004,0.15725538
2022-12-28,1,Green_Algae,0.15966643,0.11851007
2022-12-29,1,Green_Algae,0.24490596,0.14315818
2022-12-30,1,Green_Algae,0.20376809,0.230053
2022-12-31,1,Green_Algae,0.2882681,0.22863092
2023-01-01,1,Green_Algae,0.09535451,0.3383792
2023-01-02,1,Green_Algae,0.071312584,0.13821812
2023-01-03,1,Green_Algae,0.036156602,0.18189129
2023-01-04,1,Green_Algae,3.252288,0.12948816
2023-01-05,1,Green_Algae,6.237046,6.2977934
2023-01-06,1,Green_Algae,9.221804,8.241575
2023-01-07,1,Green_Algae,9.225964,8.607183
2023-01-08,1,Green_Algae,9.2301235,8.824204
2023-01-09,1,Green_Algae,9.234284,8.1617365
2023-01-10,1,Green_Algae,9.238444,7.5951715
2023-01-11,1,Green_Algae,9.242605,7.514868
2023-01-12,1,Green_Algae,8.008986,7.520803
2023-01-13,1,Green_Algae,9.353083,6.405328
2023-01-14,1,Green_Algae,6.951903,6.3054395
2023-01-15,1,Green_Algae,3.9082983,5.875776
2023-01-16,1,Green_Algae,3.8983636,2.6926446
2023-01-17,1,Green_Algae,3.6625977,3.6926157
2023-01-18,1,Green_Algae,2.6919782,3.7057266
2023-01-19,1,Green_Algae,2.5106957,2.407833
2023-01-20,1,Green_Algae,2.9152644,2.3855515
2023-01-21,1,Green_Algae,3.6604702,3.3299477
2023-01-22,1,Green_Algae,7.30152,4.097123
2023-01-23,1,Green_Algae,6.2374687,6.691741
2023-01-24,1,Green_Algae,5.173418,7.384517
2023-01-25,1,Green_Algae,4.7855973,4.3315034
2023-01-26,1,Green_Algae,4.944407,3.9825647
2023-01-27,1,Green_Algae,5.020905,4.149337
2023-01-28,1,Green_Algae,4.1378713,4.4108176
2023-01-29,1,Green_Algae,3.5290515,3.2915993
2023-01-30,1,Green_Algae,3.2179534,3.253725
2023-01-31,1,Green_Algae,5.3130965,2.7487783
2023-02-01,1,Green_Algae,7.0447626,5.2681966
2023-02-02,1,Green_Algae,9.122445,6.1473527
2023-02-03,1,Green_Algae,6.014926,7.1654034
2023-02-04,1,Green_Algae,5.961019,5.044227
2023-02-05,1,Green_Algae,5.907112,5.2676945
2023-02-06,1,Green_Algae,5.853205,5.402046
2023-02-07,1,Green_Algae,8.160051,5.7525897
2023-02-08,1,Green_Algae,7.2787995,6.693186
2023-02-09,1,Green_Algae,6.3975487,5.944927
2023-02-10,1,Green_Algae,1.4237877,5.089411
2023-02-11,1,Green_Algae,1.1469333,1.2217275
2023-02-12,1,Green_Algae,0.77981836,1.0807806
2023-02-13,1,Green_Algae,0.90640306,0.65057236
2023-02-14,1,Green_Algae,0.18429561,0.63853306
2023-02-15,1,Green_Algae,0.09019138,0.24244191
2023-02-16,1,Green_Algae,0.06921226,0.11035791
2023-02-17,1,Green_Algae,0.09716904,0.07232506
2023-02-18,1,Green_Algae,0.5358182,0.14542373
2023-02-19,1,Green_Algae,0.73984677,0.5147825
2023-02-20,1,Green_Algae,0.9485524,0.6669704
2023-02-21,1,Green_Algae,0.88800627,0.7680703
2023-02-22,1,Green_Algae,0.77299947,0.61172825
2023-02-23,1,Green_Algae,0.8697355,0.5732706
2023-02-24,1,Green_Algae,0.9345164,0.83021396
2023-02-25,1,Green_Algae,0.5437155,0.6847025
2023-02-26,1,Green_Algae,0.35603827,0.37665907
2023-02-27,1,Green_Algae,0.2848945,0.25802228
2023-02-28,1,Green_Algae,0.9269008,0.27442324
2023-03-01,1,Green_Algae,1.0543281,0.99900484
2023-03-02,1,Green_Algae,0.82646257,0.8195491
2023-03-03,1,Green_Algae,0.41406226,0.6423744
2023-03-04,1,Green_Algae,0.43284735,0.3709926
2023-03-05,1,Green_Algae,0.34657025,0.4621383
2023-03-06,1,Green_Algae,0.24229686,0.33397144
2023-03-07,1,Green_Algae,0.28762135,0.29023808
2023-03-08,1,Green_Algae,0.23873465,0.33188474
2023-03-09,1,Green_Algae,0.20506701,0.21489482
2023-03-10,1,Green_Algae,0.12347253,0.23592538
2023-03-11,1,Green_Algae,0.08151744,0.18120016
2023-03-12,1,Green_Algae,0.14753455,0.18111773
2023-03-13,1,Green_Algae,0.08237493,0.22410695
2023-03-14,1,Green_Algae,0.036238365,0.3309336
2023-03-15,1,Green_Algae,0.1186852,0.18718667
2023-03-16,1,Green_Algae,0.17207983,0.24659623
2023-03-17,1,Green_Algae,0.24798092,0.2512519
2023-03-18,1,Green_Algae,0.23571466,0.28819126
2023-03-19,1,Green_Algae,0.16183792,0.27543083
2023-03-20,1,Green_Algae,0.40782675,0.21605338
2023-03-21,1,Green_Algae,0.101640604,0.48241457
2023-03-22,1,Green_Algae,0.5060475,0.19900724
2023-03-23,1,Green_Algae,2.69248,0.85248464
2023-03-24,1,Green_Algae,1.9497765,3.416071
2023-03-25,1,Green_Algae,1.3316832,1.9458005
2023-03-26,1,Green_Algae,2.578498,0.8029933
2023-03-27,1,Green_Algae,2.0630136,1.4560083
2023-03-28,1,Green_Algae,1.7380223,0.81587
2023-03-29,1,Green_Algae,1.37283,0.6141247
2023-03-30,1,Green_Algae,1.1725881,0.6014251
2023-03-31,1,Green_Algae,0.9683462,0.43923512
2023-04-01,1,Green_Algae,0.71395975,0.48136798
2023-04-02,1,Green_Algae,0.683174,0.502197
2023-04-03,1,Green_Algae,0.75986,0.4662129
2023-04-04,1,Green_Algae,0.6773602,0.60974205
2023-04-05,1,Green_Algae,1.834648,0.61148435
2023-04-06,1,Green_Algae,4.089308,1.2227701
2023-04-07,1,Green_Algae,2.2397137,1.5594821
2023-04-08,1,Green_Algae,1.7206718,0.9619905
2023-04-09,1,Green_Algae,1.4219851,0.9928824
2023-04-10,1,Green_Algae,1.2250155,0.652727
2023-04-11,1,Green_Algae,0.8648579,0.6177797
2023-04-12,1,Green_Algae,0.56595254,0.3763323
2023-04-13,1,Green_Algae,0.50567454,0.29235828
2023-04-14,1,Green_Algae,0.66647476,0.38636038
2023-04-15,1,Green_Algae,1.0466163,0.91536134
2023-04-16,1,Green_Algae,1.2097328,1.3125066
2023-04-17,1,Green_Algae,2.6901345,1.0953038
2023-04-18,1,Green_Algae,2.477803,3.0628095
2023-04-19,1,Green_Algae,2.09581,1.6077796
2023-04-20,1,Green_Algae,1.6294928,1.5327873
2023-04-21,1,Green_Algae,1.3932893,1.2148043
2023-04-22,1,Green_Algae,0.9884703,1.18994
2023-04-23,1,Green_Algae,0.9850644,0.7491741
2023-04-24,1,Green_Algae,1.0676374,0.7583515
2023-04-25,1,Green_Algae,1.3244078,0.6467765
2023-04-26,1,Green_Algae,0.6416333,1.0972896
2023-04-27,1,Green_Algae,0.27814546,0.47324452
2023-04-28,1,Green_Algae,1.3145058,0.31328422
2023-04-29,1,Green_Algae,3.2526584,1.668411
2023-04-30,1,Green_Algae,3.1499057,3.1218147
2023-05-01,1,Green_Algae,1.6380941,2.4080894
2023-05-02,1,Green_Algae,4.1922054,0.88645965
2023-05-03,1,Green_Algae,5.529419,4.3055587
2023-05-04,1,Green_Algae,6.2632565,4.54002
2023-05-05,1,Green_Algae,6.8380823,6.556935
2023-05-06,1,Green_Algae,7.412908,7.996105
2023-05-07,1,Green_Algae,4.079104,6.794927
2023-05-08,1,Green_Algae,2.2593377,2.8409414
2023-05-09,1,Green_Algae,1.9581879,1.5294114
2023-05-10,1,Green_Algae,2.4479287,1.3582126
2023-05-11,1,Green_Algae,2.7059772,1.309195
2023-05-12,1,Green_Algae,2.3598123,1.2128177
2023-05-13,1,Green_Algae,1.7751207,1.2946842
2023-05-14,1,Green_Algae,1.2882135,0.96231085
2023-05-15,1,Green_Algae,1.0123258,0.6742881
2023-05-16,1,Green_Algae,1.0217282,0.5325161
2023-05-17,1,Green_Algae,0.8613485,0.7330795
2023-05-18,1,Green_Algae,1.1611063,0.46498325
2023-05-19,1,Green_Algae,0.9660143,0.89700085
2023-05-20,1,Green_Algae,0.79129213,0.5690477
2023-05-21,1,Green_Algae,1.006314,0.544686
2023-05-22,1,Green_Algae,0.55901504,0.7880961
2023-05-23,1,Green_Algae,0.46997598,0.2689173
2023-05-24,1,Green_Algae,0.31273833,0.32144272
2023-05-25,1,Green_Algae,0.29093453,0.22457932
2023-05-26,1,Green_Algae,0.25067583,0.21660511
2023-05-27,1,Green_Algae,0.42133546,0.20547873
2023-05-28,1,Green_Algae,1.3887391,0.40157384
2023-05-29,1,Green_Algae,2.5463135,1.6551489
2023-05-30,1,Green_Algae,2.2533908,2.3892727
2023-05-31,1,Green_Algae,3.1068542,1.8616004
2023-06-01,1,Green_Algae,2.7869723,3.4984417
2023-06-02,1,Green_Algae,2.4034996,2.490996
2023-06-03,1,Green_Algae,1.0539821,1.5550765
2023-06-04,1,Green_Algae,0.93468004,0.66660887
2023-06-05,1,Green_Algae,0.4879697,0.53705543
2023-06-06,1,Green_Algae,0.8998942,0.23464555
2023-06-07,1,Green_Algae,1.3108021,0.77280605
2023-06-08,1,Green_Algae,1.019688,0.94273806
2023-06-09,1,Green_Algae,0.46447587,0.723596
2023-06-10,1,Green_Algae,0.49861857,0.3619662
2023-06-11,1,Green_Algae,0.61284125,0.33320332
2023-06-12,1,Green_Algae,0.6797172,0.3760553
2023-06-13,1,Green_Algae,0.7083528,0.3994269
2023-06-14,1,Green_Algae,0.35401052,0.3497046
2023-06-15,1,Green_Algae,0.41286027,0.23746228
2023-06-16,1,Green_Algae,0.2804898,0.2084213
2023-06-17,1,Green_Algae,0.2304269,0.12672983
2023-06-18,1,Green_Algae,0.5143521,0.15285926
2023-06-19,1,Green_Algae,0.5725395,0.65126026
2023-06-20,1,Green_Algae,1.4189571,0.39828134
2023-06-21,1,Green_Algae,3.0382833,1.4859803
2023-06-22,1,Green_Algae,3.1065986,2.6381967
2023-06-23,1,Green_Algae,1.9374653,2.841811
2023-06-24,1,Green_Algae,1.1924785,1.8333902
2023-06-25,1,Green_Algae,1.0128819,1.2439107
2023-06-26,1,Green_Algae,1.2879117,1.4174521
2023-06-27,1,Green_Algae,1.1464972,1.5008556
2023-06-28,1,Green_Algae,4.1690407,1.4632934
2023-06-29,1,Green_Algae,5.1483574,5.7524295
2023-06-30,1,Green_Algae,4.417229,5.777754
2023-07-01,1,Green_Algae,3.0753262,5.250476
2023-07-02,1,Green_Algae,2.3679974,3.8812685
2023-07-03,1,Green_Algae,3.1175823,2.9013212
2023-07-04,1,Green_Algae,5.006934,4.0664406
2023-07-05,1,Green_Algae,6.813222,6.00121
2023-07-06,1,Green_Algae,7.1008797,6.517235
2023-07-07,1,Green_Algae,7.8447523,7.0404906
2023-07-08,1,Green_Algae,7.1713324,7.4492297
2023-07-09,1,Green_Algae,7.92671,7.630402
2023-07-10,1,Green_Algae,7.4939637,7.6106052
2023-07-11,1,Green_Algae,5.54597,6.9220343
2023-07-12,1,Green_Algae,4.022008,5.643475
2023-07-13,1,Green_Algae,3.7216525,4.9610486
2023-07-14,1,Green_Algae,2.7944505,4.80992
2023-07-15,1,Green_Algae,2.0034344,4.0011115
2023-07-16,1,Green_Algae,1.4967204,3.0930238
2023-07-17,1,Green_Algae,1.3990573,2.2760801
2023-07-18,1,Green_Algae,1.0275207,2.3708072
2023-07-19,1,Green_Algae,1.0186292,1.7588605
2023-07-20,1,Green_Algae,1.734702,1.6844631
2023-07-21,1,Green_Algae,3.5428689,3.0052805
2023-07-22,1,Green_Algae,8.218171,4.177249
2023-07-23,1,Green_Algae,8.601586,6.408922
2023-07-24,1,Green_Algae,9.032261,7.158202
2023-07-25,1,Green_Algae,8.793951,6.985321
2023-07-26,1,Green_Algae,6.349499,7.1423407
2023-07-27,1,Green_Algae,4.783891,5.0334163
2023-07-28,1,Green_Algae,2.371833,3.774506
2023-07-29,1,Green_Algae,1.8697046,1.9380869
2023-07-30,1,Green_Algae,2.1430004,2.0640287
2023-07-31,1,Green_Algae,2.687552,2.672512
2023-08-01,1,Green_Algae,2.8441966,2.956337
2023-08-02,1,Green_Algae,3.3121603,3.6605587
2023-08-03,1,Green_Algae,4.9291377,4.653976
2023-08-04,1,Green_Algae,5.591187,6.643316
2023-08-05,1,Green_Algae,8.544591,6.470604
2023-08-06,1,Green_Algae,8.778641,7.3464265
2023-08-07,1,Green_Algae,9.01269,7.1353993
2023-08-08,1,Green_Algae,9.246739,6.197228
2023-08-09,1,Green_Algae,6.3150916,6.420755
2023-08-10,1,Green_Algae,5.0038095,6.6551747
2023-08-11,1,Green_Algae,3.3346193,4.3093524
2023-08-12,1,Green_Algae,2.5525656,3.864846
2023-08-13,1,Green_Algae,3.0647385,3.003586
2023-08-14,1,Green_Algae,5.879216,4.3481007
2023-08-15,1,Green_Algae,6.031285,5.9757895
2023-08-16,1,Green_Algae,4.687024,5.084443
2023-08-17,1,Green_Algae,1.2427475,3.4602633
