date,horizon,target,true_value,pred_value
2022-02-26,1,Cryptophyta,0.40645963,0.9185622
2022-02-27,1,Cryptophyta,0.46309286,0.9022115
2022-02-28,1,Cryptophyta,0.23080894,0.90376043
2022-03-01,1,Cryptophyta,0.66084886,0.8843194
2022-03-02,1,Cryptophyta,1.4105,0.9314228
2022-03-03,1,Cryptophyta,2.6836133,1.1520002
2022-03-04,1,Cryptophyta,3.074573,1.4900804
2022-03-05,1,Cryptophyta,4.616686,1.9381917
2022-03-06,1,Cryptophyta,4.4455137,2.2623773
2022-03-07,1,Cryptophyta,5.2407317,2.7146208
2022-03-08,1,Cryptophyta,3.0426722,3.0537837
2022-03-09,1,Cryptophyta,2.6120565,3.12219
2022-03-10,1,Cryptophyta,3.1026852,2.9616473
2022-03-11,1,Cryptophyta,5.934228,3.002931
2022-03-12,1,Cryptophyta,5.9608407,3.248722
2022-03-13,1,Cryptophyta,8.2981825,3.45409
2022-03-14,1,Cryptophyta,8.111037,3.696945
2022-03-15,1,Cryptophyta,7.923893,3.9097729
2022-03-16,1,Cryptophyta,7.6927795,4.079505
2022-03-17,1,Cryptophyta,7.4616656,4.2341843
2022-03-18,1,Cryptophyta,7.230552,4.170615
2022-03-19,1,Cryptophyta,6.9994383,4.1520624
2022-03-20,1,Cryptophyta,6.768325,4.0177536
2022-03-21,1,Cryptophyta,2.956575,3.8914683
2022-03-22,1,Cryptophyta,3.0413914,3.5490184
2022-03-23,1,Cryptophyta,1.2712663,3.1308286
2022-03-24,1,Cryptophyta,0.48071688,2.598979
2022-03-25,1,Cryptophyta,0.24598116,2.1004019
2022-03-26,1,Cryptophyta,0.17334539,1.8282645
2022-03-27,1,Cryptophyta,0.014066844,1.5215456
2022-03-28,1,Cryptophyta,0.009999991,1.105222
2022-03-29,1,Cryptophyta,0.009999991,0.9449346
2022-03-30,1,Cryptophyta,0.011354405,0.7652288
2022-03-31,1,Cryptophyta,0.011491702,0.66415256
2022-04-01,1,Cryptophyta,0.0132873645,0.70539796
2022-04-02,1,Cryptophyta,0.009999991,0.7881245
2022-04-03,1,Cryptophyta,0.0104561765,0.83573663
2022-04-04,1,Cryptophyta,0.058059365,0.8377892
2022-04-05,1,Cryptophyta,0.5978168,0.8491756
2022-04-06,1,Cryptophyta,0.5055185,0.9140994
2022-04-07,1,Cryptophyta,1.6158104,1.0099626
2022-04-08,1,Cryptophyta,3.517357,1.1496516
2022-04-09,1,Cryptophyta,3.552728,1.3868058
2022-04-10,1,Cryptophyta,3.648052,1.6199646
2022-04-11,1,Cryptophyta,4.8602524,1.8725886
2022-04-12,1,Cryptophyta,5.7928276,2.06244
2022-04-13,1,Cryptophyta,7.0250325,2.4499383
2022-04-14,1,Cryptophyta,7.4662733,2.7643752
2022-04-15,1,Cryptophyta,6.0537853,3.059667
2022-04-16,1,Cryptophyta,5.7560816,3.324628
2022-04-17,1,Cryptophyta,5.326953,3.276274
2022-04-18,1,Cryptophyta,6.1952877,3.3211477
2022-04-19,1,Cryptophyta,1.519471,3.1895578
2022-04-20,1,Cryptophyta,1.9496597,2.6978462
2022-04-21,1,Cryptophyta,2.6454587,2.3478074
2022-04-22,1,Cryptophyta,4.0942683,2.2061584
2022-04-23,1,Cryptophyta,5.363492,2.3095965
2022-04-24,1,Cryptophyta,6.632715,2.5218828
2022-04-25,1,Cryptophyta,5.4636426,2.681881
2022-04-26,1,Cryptophyta,5.049073,2.8141315
2022-04-27,1,Cryptophyta,4.6345043,2.768111
2022-04-28,1,Cryptophyta,4.219935,2.7388823
2022-04-29,1,Cryptophyta,3.26207,2.6460638
2022-04-30,1,Cryptophyta,0.3818768,2.4557278
2022-05-01,1,Cryptophyta,0.3872826,2.2398217
2022-05-02,1,Cryptophyta,0.08944931,1.8006393
2022-05-03,1,Cryptophyta,0.25981158,1.3846416
2022-05-04,1,Cryptophyta,1.3497682,1.2177528
2022-05-05,1,Cryptophyta,2.010942,1.181235
2022-05-06,1,Cryptophyta,4.4939523,1.2362189
2022-05-07,1,Cryptophyta,4.4601665,1.4364953
2022-05-08,1,Cryptophyta,3.5489104,1.7242734
2022-05-09,1,Cryptophyta,2.6376543,1.9096822
2022-05-10,1,Cryptophyta,1.0043664,1.979417
2022-05-11,1,Cryptophyta,0.4831377,1.7646943
2022-05-12,1,Cryptophyta,0.5559877,1.5667659
2022-05-13,1,Cryptophyta,0.073652156,1.4282923
2022-05-14,1,Cryptophyta,0.009999991,1.1029053
2022-05-15,1,Cryptophyta,0.009999991,0.8887465
2022-05-16,1,Cryptophyta,0.009999991,0.69595593
2022-05-17,1,Cryptophyta,0.009999991,0.5888629
2022-05-18,1,Cryptophyta,0.013930398,0.5368911
2022-05-19,1,Cryptophyta,0.032872636,0.49873015
2022-05-20,1,Cryptophyta,0.58060104,0.49556175
2022-05-21,1,Cryptophyta,5.506287,0.5434463
2022-05-22,1,Cryptophyta,1.7813116,0.7427715
2022-05-23,1,Cryptophyta,1.5250723,0.8111864
2022-05-24,1,Cryptophyta,2.5719986,0.83082193
2022-05-25,1,Cryptophyta,0.094826125,0.90680546
2022-05-26,1,Cryptophyta,0.38431472,0.84324336
2022-05-27,1,Cryptophyta,0.016613582,0.7662125
2022-05-28,1,Cryptophyta,0.009999991,0.66399777
2022-05-29,1,Cryptophyta,0.009999991,0.5670509
2022-05-30,1,Cryptophyta,0.009999991,0.49615222
2022-05-31,1,Cryptophyta,0.009999991,0.4714264
2022-06-01,1,Cryptophyta,0.041579302,0.47363174
2022-06-02,1,Cryptophyta,0.009999991,0.46356413
2022-06-03,1,Cryptophyta,0.009999991,0.45681873
2022-06-04,1,Cryptophyta,0.009999991,0.45386618
2022-06-05,1,Cryptophyta,0.009999991,0.43849677
2022-06-06,1,Cryptophyta,0.009999991,0.43862817
2022-06-07,1,Cryptophyta,0.009999991,0.42915496
2022-06-08,1,Cryptophyta,0.009999991,0.40943214
2022-06-09,1,Cryptophyta,0.009999991,0.38561884
2022-06-10,1,Cryptophyta,0.009999991,0.3684442
2022-06-11,1,Cryptophyta,0.009999991,0.36922383
2022-06-12,1,Cryptophyta,0.009999991,0.35951594
2022-06-13,1,Cryptophyta,0.009999991,0.37554368
2022-06-14,1,Cryptophyta,0.009999991,0.3736054
2022-06-15,1,Cryptophyta,0.009999991,0.3410616
2022-06-16,1,Cryptophyta,0.009999991,0.33944225
2022-06-17,1,Cryptophyta,0.0147973765,0.3595425
2022-06-18,1,Cryptophyta,0.073159404,0.37765422
2022-06-19,1,Cryptophyta,0.06849167,0.40870005
2022-06-20,1,Cryptophyta,0.14291817,0.44745624
2022-06-21,1,Cryptophyta,0.20932655,0.48228058
2022-06-22,1,Cryptophyta,0.23238957,0.5072823
2022-06-23,1,Cryptophyta,0.017235858,0.5136361
2022-06-24,1,Cryptophyta,0.040120743,0.44745007
2022-06-25,1,Cryptophyta,0.2839175,0.44097
2022-06-26,1,Cryptophyta,0.035959456,0.5205923
2022-06-27,1,Cryptophyta,0.06081824,0.49135253
2022-06-28,1,Cryptophyta,0.27052093,0.49205866
2022-06-29,1,Cryptophyta,0.012525414,0.5126004
2022-06-30,1,Cryptophyta,0.6139971,0.49653015
2022-07-01,1,Cryptophyta,0.59884864,0.5444833
2022-07-02,1,Cryptophyta,0.026125995,0.57793987
2022-07-03,1,Cryptophyta,0.010289456,0.5571911
2022-07-04,1,Cryptophyta,0.009999991,0.54037386
2022-07-05,1,Cryptophyta,0.009999991,0.4992841
2022-07-06,1,Cryptophyta,0.009999991,0.48388344
2022-07-07,1,Cryptophyta,0.009999991,0.46463194
2022-07-08,1,Cryptophyta,0.02234078,0.4720453
2022-07-09,1,Cryptophyta,0.10539345,0.47759637
2022-07-10,1,Cryptophyta,0.24793312,0.5060561
2022-07-11,1,Cryptophyta,0.51225203,0.5494969
2022-07-12,1,Cryptophyta,0.3178261,0.59925157
2022-07-13,1,Cryptophyta,0.12300002,0.6174717
2022-07-14,1,Cryptophyta,1.7812928,0.61634266
2022-07-15,1,Cryptophyta,4.1484494,0.6873055
2022-07-16,1,Cryptophyta,0.7352533,0.7868827
2022-07-17,1,Cryptophyta,0.92751086,0.8014194
2022-07-18,1,Cryptophyta,0.22509077,0.7878065
2022-07-19,1,Cryptophyta,0.020543884,0.7579412
2022-07-20,1,Cryptophyta,0.043882452,0.719197
2022-07-21,1,Cryptophyta,0.011791171,0.7469475
2022-07-22,1,Cryptophyta,0.010043729,0.697831
2022-07-23,1,Cryptophyta,0.012169442,0.6567954
2022-07-24,1,Cryptophyta,0.40781432,0.6168033
2022-07-25,1,Cryptophyta,0.016661854,0.6585169
2022-07-26,1,Cryptophyta,0.022054957,0.6684829
2022-07-27,1,Cryptophyta,0.020608686,0.7204957
2022-07-28,1,Cryptophyta,0.010642375,0.6666052
2022-07-29,1,Cryptophyta,0.07021444,0.68160474
2022-07-30,1,Cryptophyta,0.103735305,0.64737046
2022-07-31,1,Cryptophyta,0.1372561,0.62809867
2022-08-01,1,Cryptophyta,0.17077692,0.615955
2022-08-02,1,Cryptophyta,0.20429775,0.65272444
2022-08-03,1,Cryptophyta,0.2378185,0.6799254
2022-08-04,1,Cryptophyta,0.27133936,0.6728343
2022-08-05,1,Cryptophyta,0.30486017,0.66790545
2022-08-06,1,Cryptophyta,0.33838093,0.66123843
2022-08-07,1,Cryptophyta,0.37190175,0.6586935
2022-08-08,1,Cryptophyta,0.40542254,0.6825958
2022-08-09,1,Cryptophyta,0.43894336,0.68944407
2022-08-10,1,Cryptophyta,0.47246417,0.687913
2022-08-11,1,Cryptophyta,0.505985,0.69043183
2022-08-12,1,Cryptophyta,0.5395058,0.7308178
2022-08-13,1,Cryptophyta,0.5730266,0.7381641
2022-08-14,1,Cryptophyta,0.6065474,0.7604246
2022-08-15,1,Cryptophyta,0.6400682,0.76274914
2022-08-16,1,Cryptophyta,0.67358905,0.7716818
2022-08-17,1,Cryptophyta,0.70710987,0.783013
2022-08-18,1,Cryptophyta,0.7406306,0.79485327
2022-08-19,1,Cryptophyta,0.77415144,0.7793044
2022-08-20,1,Cryptophyta,0.80767226,0.7873143
2022-08-21,1,Cryptophyta,0.8411931,0.78795725
2022-08-22,1,Cryptophyta,0.87471384,0.7868624
2022-08-23,1,Cryptophyta,0.90823466,0.7883446
2022-08-24,1,Cryptophyta,0.9417555,0.7767579
2022-08-25,1,Cryptophyta,0.97527635,0.7624191
2022-08-26,1,Cryptophyta,1.008797,0.7768012
2022-08-27,1,Cryptophyta,1.042318,0.78543144
2022-08-28,1,Cryptophyta,1.0758387,0.7995185
2022-08-29,1,Cryptophyta,1.1093595,0.817149
2022-08-30,1,Cryptophyta,1.1428803,0.81891716
2022-08-31,1,Cryptophyta,1.1764011,0.79828435
2022-09-01,1,Cryptophyta,1.209922,0.79685336
2022-09-02,1,Cryptophyta,1.2434428,0.8026175
2022-09-03,1,Cryptophyta,1.2769636,0.8366757
2022-09-04,1,Cryptophyta,1.3104844,0.8574392
2022-09-05,1,Cryptophyta,1.3440052,0.89535856
2022-09-06,1,Cryptophyta,1.377526,0.9017361
2022-09-07,1,Cryptophyta,1.4110469,0.90851396
2022-09-08,1,Cryptophyta,1.4445677,0.90833396
2022-09-09,1,Cryptophyta,1.4780885,0.9094282
2022-09-10,1,Cryptophyta,1.5513841,0.90657604
2022-09-11,1,Cryptophyta,1.6445435,0.90780604
2022-09-12,1,Cryptophyta,1.056165,0.93835413
2022-09-13,1,Cryptophyta,1.3345797,0.9813933
2022-09-14,1,Cryptophyta,2.154297,0.9677312
2022-09-15,1,Cryptophyta,1.5098189,1.0123849
2022-09-16,1,Cryptophyta,0.62335265,1.0043924
2022-09-17,1,Cryptophyta,0.5262518,0.9400902
2022-09-18,1,Cryptophyta,0.5816812,0.89538115
2022-09-19,1,Cryptophyta,0.26104993,0.90197766
2022-09-20,1,Cryptophyta,0.011123174,0.849814
2022-09-21,1,Cryptophyta,0.051745083,0.8118045
2022-09-22,1,Cryptophyta,0.030354569,0.8100037
2022-09-23,1,Cryptophyta,0.042973924,0.80924773
2022-09-24,1,Cryptophyta,0.13725565,0.8419765
2022-09-25,1,Cryptophyta,0.0662491,0.85934925
2022-09-26,1,Cryptophyta,0.19330437,0.88451916
2022-09-27,1,Cryptophyta,0.1107241,0.8971169
2022-09-28,1,Cryptophyta,1.4748371,0.9185155
2022-09-29,1,Cryptophyta,1.4093351,1.0225977
2022-09-30,1,Cryptophyta,0.43673825,1.1072949
2022-10-01,1,Cryptophyta,0.009999991,0.99000865
2022-10-02,1,Cryptophyta,0.0148912715,0.87047595
2022-10-03,1,Cryptophyta,0.07116495,0.7837869
2022-10-04,1,Cryptophyta,0.19286546,0.73137444
2022-10-05,1,Cryptophyta,0.009999991,0.64204675
2022-10-06,1,Cryptophyta,0.009999991,0.554663
2022-10-07,1,Cryptophyta,0.009999991,0.49681818
2022-10-08,1,Cryptophyta,0.009999991,0.4932075
2022-10-09,1,Cryptophyta,0.018630426,0.49576816
2022-10-10,1,Cryptophyta,0.013161731,0.52222633
2022-10-11,1,Cryptophyta,0.024279546,0.5505182
2022-10-12,1,Cryptophyta,0.15063044,0.55352867
2022-10-13,1,Cryptophyta,0.012413051,0.5521767
2022-10-14,1,Cryptophyta,0.010152084,0.5427466
2022-10-15,1,Cryptophyta,0.010290094,0.5329895
2022-10-16,1,Cryptophyta,0.01853731,0.5308988
2022-10-17,1,Cryptophyta,0.028262116,0.53955424
2022-10-18,1,Cryptophyta,0.010137582,0.5310698
2022-10-19,1,Cryptophyta,0.05505431,0.5387534
2022-10-20,1,Cryptophyta,0.1891751,0.53446805
2022-10-21,1,Cryptophyta,0.30444208,0.5506921
2022-10-22,1,Cryptophyta,3.1631176,0.585365
2022-10-23,1,Cryptophyta,0.263108,0.7394997
2022-10-24,1,Cryptophyta,0.21729375,0.76007164
2022-10-25,1,Cryptophyta,0.059153363,0.7966615
2022-10-26,1,Cryptophyta,0.059789892,0.7890518
2022-10-27,1,Cryptophyta,0.047026042,0.7919003
2022-10-28,1,Cryptophyta,0.107351705,0.7853457
2022-10-29,1,Cryptophyta,0.0664518,0.79597425
2022-10-30,1,Cryptophyta,0.05750361,0.79303855
2022-10-31,1,Cryptophyta,0.066642515,0.79007787
2022-11-01,1,Cryptophyta,0.09764286,0.79487455
2022-11-02,1,Cryptophyta,0.11699055,0.81809783
2022-11-03,1,Cryptophyta,0.17307027,0.8681175
2022-11-04,1,Cryptophyta,0.085826114,0.9101111
2022-11-05,1,Cryptophyta,0.06902318,0.89270586
2022-11-06,1,Cryptophyta,0.055853847,0.8061314
2022-11-07,1,Cryptophyta,0.1524133,0.7691842
2022-11-08,1,Cryptophyta,2.7645764,0.7764976
2022-11-09,1,Cryptophyta,1.2183956,0.9461031
2022-11-10,1,Cryptophyta,0.56341535,1.0190251
2022-11-11,1,Cryptophyta,0.70662564,1.0468588
2022-11-12,1,Cryptophyta,0.9455072,1.051838
2022-11-13,1,Cryptophyta,0.2735725,1.0754607
2022-11-14,1,Cryptophyta,0.19732274,1.068159
2022-11-15,1,Cryptophyta,0.21539077,0.98522633
2022-11-16,1,Cryptophyta,0.09860967,0.90925586
2022-11-17,1,Cryptophyta,0.08582912,0.835034
2022-11-18,1,Cryptophyta,0.05319826,0.78522736
2022-11-19,1,Cryptophyta,0.24602175,0.7773534
2022-11-20,1,Cryptophyta,0.22234443,0.77558035
2022-11-21,1,Cryptophyta,0.14946416,0.782495
2022-11-22,1,Cryptophyta,0.13514844,0.78425497
2022-11-23,1,Cryptophyta,0.32496366,0.7726786
2022-11-24,1,Cryptophyta,0.04255429,0.79435366
2022-11-25,1,Cryptophyta,0.13866036,0.75520355
2022-11-26,1,Cryptophyta,0.011700435,0.72492635
2022-11-27,1,Cryptophyta,0.051456515,0.6696915
2022-11-28,1,Cryptophyta,0.07280031,0.6485146
2022-11-29,1,Cryptophyta,0.01386674,0.6413593
2022-11-30,1,Cryptophyta,0.13835019,0.66821134
2022-12-01,1,Cryptophyta,0.025166452,0.7191673
2022-12-02,1,Cryptophyta,0.15414065,0.714624
2022-12-03,1,Cryptophyta,0.16071686,0.70485246
2022-12-04,1,Cryptophyta,0.14975378,0.71284515
2022-12-05,1,Cryptophyta,0.7071791,0.7227349
2022-12-06,1,Cryptophyta,0.8909427,0.7621457
2022-12-07,1,Cryptophyta,1.0464518,0.806154
2022-12-08,1,Cryptophyta,0.9203116,0.8800675
2022-12-09,1,Cryptophyta,1.654772,0.945847
2022-12-10,1,Cryptophyta,1.3442216,1.0534862
2022-12-11,1,Cryptophyta,0.2558943,1.129222
2022-12-12,1,Cryptophyta,0.23369749,1.0427916
2022-12-13,1,Cryptophyta,0.18690802,0.9641176
2022-12-14,1,Cryptophyta,0.08117475,0.91289556
2022-12-15,1,Cryptophyta,0.12455794,0.86789525
2022-12-16,1,Cryptophyta,0.06581464,0.8311432
2022-12-17,1,Cryptophyta,0.13824038,0.80839825
2022-12-18,1,Cryptophyta,0.18520641,0.78735745
2022-12-19,1,Cryptophyta,0.12663768,0.75741065
2022-12-20,1,Cryptophyta,0.1604924,0.7310602
2022-12-21,1,Cryptophyta,0.1743573,0.72938275
2022-12-22,1,Cryptophyta,0.23126812,0.7484726
2022-12-23,1,Cryptophyta,0.1509928,0.7416713
2022-12-24,1,Cryptophyta,0.1620203,0.7417355
2022-12-25,1,Cryptophyta,0.21839248,0.74068576
2022-12-26,1,Cryptophyta,0.23416787,0.74243045
2022-12-27,1,Cryptophyta,0.21106365,0.7673928
2022-12-28,1,Cryptophyta,0.19214647,0.76062655
2022-12-29,1,Cryptophyta,0.3410203,0.74692065
2022-12-30,1,Cryptophyta,0.35081884,0.76299685
2022-12-31,1,Cryptophyta,0.49809423,0.79877144
2023-01-01,1,Cryptophyta,0.18109258,0.85104156
2023-01-02,1,Cryptophyta,0.31292963,0.84918314
2023-01-03,1,Cryptophyta,0.07629438,0.8726656
2023-01-04,1,Cryptophyta,3.205677,0.86241084
2023-01-05,1,Cryptophyta,4.054281,1.111656
2023-01-06,1,Cryptophyta,4.902886,1.4064548
2023-01-07,1,Cryptophyta,5.75149,1.7357535
2023-01-08,1,Cryptophyta,6.600094,2.12687
2023-01-09,1,Cryptophyta,6.476336,2.4008098
2023-01-10,1,Cryptophyta,6.3525777,2.6455016
2023-01-11,1,Cryptophyta,7.391216,2.8814929
2023-01-12,1,Cryptophyta,6.5247107,2.9914982
2023-01-13,1,Cryptophyta,6.205655,3.0451708
2023-01-14,1,Cryptophyta,5.886599,3.1122785
2023-01-15,1,Cryptophyta,3.070391,3.150084
2023-01-16,1,Cryptophyta,3.2330124,2.8922467
2023-01-17,1,Cryptophyta,3.5090666,2.705794
2023-01-18,1,Cryptophyta,1.8202682,2.6109507
2023-01-19,1,Cryptophyta,1.4881377,2.3761363
2023-01-20,1,Cryptophyta,1.890601,2.1747003
2023-01-21,1,Cryptophyta,2.4779377,2.1196795
2023-01-22,1,Cryptophyta,5.5649133,2.100384
2023-01-23,1,Cryptophyta,6.253169,2.3441203
2023-01-24,1,Cryptophyta,2.7285879,2.5913122
2023-01-25,1,Cryptophyta,3.2420566,2.47457
2023-01-26,1,Cryptophyta,3.3563943,2.3487008
2023-01-27,1,Cryptophyta,3.5607386,2.2334964
2023-01-28,1,Cryptophyta,2.948197,2.2407405
2023-01-29,1,Cryptophyta,2.329044,2.1425307
2023-01-30,1,Cryptophyta,1.9131858,2.1193507
2023-01-31,1,Cryptophyta,4.070152,2.1308305
2023-02-01,1,Cryptophyta,5.226647,2.170487
2023-02-02,1,Cryptophyta,7.453282,2.3291698
2023-02-03,1,Cryptophyta,4.521753,2.4372227
2023-02-04,1,Cryptophyta,4.6141877,2.3786404
2023-02-05,1,Cryptophyta,4.706622,2.459991
2023-02-06,1,Cryptophyta,4.7990575,2.5312183
2023-02-07,1,Cryptophyta,6.802565,2.601023
2023-02-08,1,Cryptophyta,5.860838,2.6782231
2023-02-09,1,Cryptophyta,4.919111,2.6700146
2023-02-10,1,Cryptophyta,4.0689564,2.619995
2023-02-11,1,Cryptophyta,5.0742173,2.4067712
2023-02-12,1,Cryptophyta,3.9877925,2.3953469
2023-02-13,1,Cryptophyta,3.0906606,2.2579076
2023-02-14,1,Cryptophyta,4.7804313,2.2196097
2023-02-15,1,Cryptophyta,3.154463,2.194342
2023-02-16,1,Cryptophyta,2.5376039,2.1045997
2023-02-17,1,Cryptophyta,2.6187308,2.051558
2023-02-18,1,Cryptophyta,3.3592136,2.018103
2023-02-19,1,Cryptophyta,2.9372036,2.0235384
2023-02-20,1,Cryptophyta,2.8396633,2.0352829
2023-02-21,1,Cryptophyta,2.0213537,2.0457387
2023-02-22,1,Cryptophyta,1.5460931,1.9721599
2023-02-23,1,Cryptophyta,3.0472844,1.8714623
2023-02-24,1,Cryptophyta,2.540876,1.8929644
2023-02-25,1,Cryptophyta,1.6696993,1.9088402
2023-02-26,1,Cryptophyta,1.8506247,1.8869812
2023-02-27,1,Cryptophyta,2.4273033,1.8558296
2023-02-28,1,Cryptophyta,4.0576186,1.8766925
2023-03-01,1,Cryptophyta,3.1774063,1.9986746
2023-03-02,1,Cryptophyta,1.9276384,2.0635731
2023-03-03,1,Cryptophyta,1.4349824,2.0595493
2023-03-04,1,Cryptophyta,1.4693632,2.033039
2023-03-05,1,Cryptophyta,1.3964868,1.9842107
2023-03-06,1,Cryptophyta,1.3642833,1.9379759
2023-03-07,1,Cryptophyta,2.018636,1.8833311
2023-03-08,1,Cryptophyta,2.042899,1.8620269
2023-03-09,1,Cryptophyta,1.9240745,1.8751725
2023-03-10,1,Cryptophyta,1.8107322,1.8869537
2023-03-11,1,Cryptophyta,1.7866005,1.9185054
2023-03-12,1,Cryptophyta,1.9636885,1.9305613
2023-03-13,1,Cryptophyta,1.6649137,1.93948
2023-03-14,1,Cryptophyta,1.6280838,2.1038237
2023-03-15,1,Cryptophyta,1.6098557,2.1015322
2023-03-16,1,Cryptophyta,1.5768707,2.0540137
2023-03-17,1,Cryptophyta,2.1391935,2.0324903
2023-03-18,1,Cryptophyta,2.3038106,1.9685813
2023-03-19,1,Cryptophyta,1.9287786,1.994322
2023-03-20,1,Cryptophyta,1.5824027,1.9971223
2023-03-21,1,Cryptophyta,1.5820714,2.042846
2023-03-22,1,Cryptophyta,1.3658339,2.0159209
2023-03-23,1,Cryptophyta,2.0884864,2.007521
2023-03-24,1,Cryptophyta,3.786341,2.0937781
2023-03-25,1,Cryptophyta,2.1906228,2.1610196
2023-03-26,1,Cryptophyta,2.1829119,1.8584816
2023-03-27,1,Cryptophyta,2.6158876,1.6528933
2023-03-28,1,Cryptophyta,2.740476,1.4842451
2023-03-29,1,Cryptophyta,2.5346584,1.5100116
2023-03-30,1,Cryptophyta,2.3052733,1.6127219
2023-03-31,1,Cryptophyta,2.1105404,1.6058162
2023-04-01,1,Cryptophyta,1.7814717,1.557636
2023-04-02,1,Cryptophyta,1.6399796,1.5268631
2023-04-03,1,Cryptophyta,1.7084769,1.4935331
2023-04-04,1,Cryptophyta,1.6054392,1.5466902
2023-04-05,1,Cryptophyta,1.1882055,1.4264636
2023-04-06,1,Cryptophyta,0.2286157,1.3393906
2023-04-07,1,Cryptophyta,1.8078315,1.2178798
2023-04-08,1,Cryptophyta,2.489018,1.1913671
2023-04-09,1,Cryptophyta,2.4789941,1.2554181
2023-04-10,1,Cryptophyta,2.4197881,1.245693
2023-04-11,1,Cryptophyta,2.1295638,1.2370379
2023-04-12,1,Cryptophyta,1.8207544,1.2094154
2023-04-13,1,Cryptophyta,1.8472507,1.2587343
2023-04-14,1,Cryptophyta,2.0092578,1.3960348
2023-04-15,1,Cryptophyta,2.939332,1.5277876
2023-04-16,1,Cryptophyta,3.1336887,1.615588
2023-04-17,1,Cryptophyta,5.1471896,1.5908769
2023-04-18,1,Cryptophyta,5.275001,1.7650924
2023-04-19,1,Cryptophyta,3.3519037,1.9715629
2023-04-20,1,Cryptophyta,2.5430167,1.9215063
2023-04-21,1,Cryptophyta,2.4620326,1.8442166
2023-04-22,1,Cryptophyta,2.2683303,1.8475827
2023-04-23,1,Cryptophyta,2.4192183,1.7766767
2023-04-24,1,Cryptophyta,2.5424767,1.7475269
2023-04-25,1,Cryptophyta,3.0996997,1.6146435
2023-04-26,1,Cryptophyta,2.0676734,1.7420413
2023-04-27,1,Cryptophyta,1.418416,1.7856495
2023-04-28,1,Cryptophyta,3.1601994,1.7722297
2023-04-29,1,Cryptophyta,8.067172,1.8413522
2023-04-30,1,Cryptophyta,5.9201818,1.9834114
2023-05-01,1,Cryptophyta,3.7731922,2.087189
2023-05-02,1,Cryptophyta,5.453592,2.2126746
2023-05-03,1,Cryptophyta,3.5497632,2.4747963
2023-05-04,1,Cryptophyta,4.6637454,2.5711353
2023-05-05,1,Cryptophyta,7.1205983,2.7130482
2023-05-06,1,Cryptophyta,4.6055446,2.9597256
2023-05-07,1,Cryptophyta,1.0466392,3.1054146
2023-05-08,1,Cryptophyta,0.8512937,2.8463738
2023-05-09,1,Cryptophyta,1.2092457,2.5397205
2023-05-10,1,Cryptophyta,0.48372468,2.42544
2023-05-11,1,Cryptophyta,0.27442262,2.0557966
2023-05-12,1,Cryptophyta,0.54694,1.9061453
2023-05-13,1,Cryptophyta,1.3488332,1.6737669
2023-05-14,1,Cryptophyta,1.972228,1.463241
2023-05-15,1,Cryptophyta,1.8265859,1.4387984
2023-05-16,1,Cryptophyta,1.8002838,1.4983418
2023-05-17,1,Cryptophyta,1.6562451,1.4682139
2023-05-18,1,Cryptophyta,2.0616684,1.4394934
2023-05-19,1,Cryptophyta,1.6782538,1.4775283
2023-05-20,1,Cryptophyta,1.5077107,1.4734315
2023-05-21,1,Cryptophyta,1.4706587,1.405368
2023-05-22,1,Cryptophyta,1.3920453,1.3854214
2023-05-23,1,Cryptophyta,1.6479505,1.3627299
2023-05-24,1,Cryptophyta,1.9610981,1.3840358
2023-05-25,1,Cryptophyta,1.7397623,1.3688996
2023-05-26,1,Cryptophyta,1.7409996,1.3943404
2023-05-27,1,Cryptophyta,2.1646082,1.4120437
2023-05-28,1,Cryptophyta,2.4318943,1.4642671
2023-05-29,1,Cryptophyta,2.874541,1.5585366
2023-05-30,1,Cryptophyta,2.9939795,1.6670418
2023-05-31,1,Cryptophyta,4.768519,1.7708896
2023-06-01,1,Cryptophyta,5.5222354,1.9313852
2023-06-02,1,Cryptophyta,3.4842105,2.1088324
2023-06-03,1,Cryptophyta,5.0643554,2.1562781
2023-06-04,1,Cryptophyta,4.144578,2.1261196
2023-06-05,1,Cryptophyta,2.5872154,2.1310568
2023-06-06,1,Cryptophyta,3.6343513,2.1077626
2023-06-07,1,Cryptophyta,3.7011142,2.1039429
2023-06-08,1,Cryptophyta,2.9802804,2.1517625
2023-06-09,1,Cryptophyta,2.7695792,2.2891035
2023-06-10,1,Cryptophyta,1.9076351,2.298873
2023-06-11,1,Cryptophyta,1.9823658,2.1659527
2023-06-12,1,Cryptophyta,2.399869,2.0342078
2023-06-13,1,Cryptophyta,3.1885514,1.9427114
2023-06-14,1,Cryptophyta,4.228957,1.9734248
2023-06-15,1,Cryptophyta,3.2900848,1.9122219
2023-06-16,1,Cryptophyta,1.8680872,2.037105
2023-06-17,1,Cryptophyta,2.042923,2.09688
2023-06-18,1,Cryptophyta,2.1622174,2.1378927
2023-06-19,1,Cryptophyta,1.5457335,2.1562426
2023-06-20,1,Cryptophyta,1.8699645,2.2219026
2023-06-21,1,Cryptophyta,3.3475523,2.2485328
2023-06-22,1,Cryptophyta,4.0936656,2.3582957
2023-06-23,1,Cryptophyta,5.212351,2.521527
2023-06-24,1,Cryptophyta,6.072758,2.6566594
2023-06-25,1,Cryptophyta,5.693322,2.8976526
2023-06-26,1,Cryptophyta,5.938072,3.0399132
