date,horizon,target,true_value,pred_value
2022-02-26,1,Cryptophyta,0.40645963,0.24602981
2022-02-27,1,Cryptophyta,0.46309286,0.36757392
2022-02-28,1,Cryptophyta,0.23080894,0.4704408
2022-03-01,1,Cryptophyta,0.66084886,0.442761
2022-03-02,1,Cryptophyta,1.4105,0.6925878
2022-03-03,1,Cryptophyta,2.6836133,1.675989
2022-03-04,1,Cryptophyta,3.074573,3.057214
2022-03-05,1,Cryptophyta,4.616686,3.9731944
2022-03-06,1,Cryptophyta,4.4455137,4.876056
2022-03-07,1,Cryptophyta,5.2407317,4.878477
2022-03-08,1,Cryptophyta,3.0426722,4.710205
2022-03-09,1,Cryptophyta,2.6120565,2.9570515
2022-03-10,1,Cryptophyta,3.1026852,2.3170292
2022-03-11,1,Cryptophyta,5.934228,2.8709044
2022-03-12,1,Cryptophyta,5.9608407,5.353401
2022-03-13,1,Cryptophyta,8.2981825,6.111043
2022-03-14,1,Cryptophyta,8.111037,6.5772395
2022-03-15,1,Cryptophyta,7.923893,6.186673
2022-03-16,1,Cryptophyta,7.6927795,5.6588435
2022-03-17,1,Cryptophyta,7.4616656,5.0184474
2022-03-18,1,Cryptophyta,7.230552,4.373369
2022-03-19,1,Cryptophyta,6.9994383,3.887101
2022-03-20,1,Cryptophyta,6.768325,3.3369644
2022-03-21,1,Cryptophyta,2.956575,3.1381936
2022-03-22,1,Cryptophyta,3.0413914,1.7486149
2022-03-23,1,Cryptophyta,1.2712663,1.4348454
2022-03-24,1,Cryptophyta,0.48071688,0.7842589
2022-03-25,1,Cryptophyta,0.24598116,0.40116423
2022-03-26,1,Cryptophyta,0.17334539,0.29876766
2022-03-27,1,Cryptophyta,0.014066844,0.24350545
2022-03-28,1,Cryptophyta,0.009999991,0.11927884
2022-03-29,1,Cryptophyta,0.009999991,0.17246465
2022-03-30,1,Cryptophyta,0.011354405,0.11159905
2022-03-31,1,Cryptophyta,0.011491702,0.1081497
2022-04-01,1,Cryptophyta,0.0132873645,0.21542835
2022-04-02,1,Cryptophyta,0.009999991,0.44111627
2022-04-03,1,Cryptophyta,0.0104561765,0.3600495
2022-04-04,1,Cryptophyta,0.058059365,0.33099005
2022-04-05,1,Cryptophyta,0.5978168,0.49766865
2022-04-06,1,Cryptophyta,0.5055185,0.91359377
2022-04-07,1,Cryptophyta,1.6158104,1.1464069
2022-04-08,1,Cryptophyta,3.517357,1.8698177
2022-04-09,1,Cryptophyta,3.552728,3.0766659
2022-04-10,1,Cryptophyta,3.648052,3.9033635
2022-04-11,1,Cryptophyta,4.8602524,4.4361544
2022-04-12,1,Cryptophyta,5.7928276,4.7688518
2022-04-13,1,Cryptophyta,7.0250325,5.394956
2022-04-14,1,Cryptophyta,7.4662733,6.0804005
2022-04-15,1,Cryptophyta,6.0537853,6.1518297
2022-04-16,1,Cryptophyta,5.7560816,4.912908
2022-04-17,1,Cryptophyta,5.326953,3.8864758
2022-04-18,1,Cryptophyta,6.1952877,3.124252
2022-04-19,1,Cryptophyta,1.519471,3.0305905
2022-04-20,1,Cryptophyta,1.9496597,1.4972442
2022-04-21,1,Cryptophyta,2.6454587,1.5488499
2022-04-22,1,Cryptophyta,4.0942683,2.15842
2022-04-23,1,Cryptophyta,5.363492,3.4555068
2022-04-24,1,Cryptophyta,6.632715,5.0074835
2022-04-25,1,Cryptophyta,5.4636426,5.48399
2022-04-26,1,Cryptophyta,5.049073,4.1505213
2022-04-27,1,Cryptophyta,4.6345043,3.417647
2022-04-28,1,Cryptophyta,4.219935,2.5657263
2022-04-29,1,Cryptophyta,3.26207,2.6048398
2022-04-30,1,Cryptophyta,0.3818768,2.097395
2022-05-01,1,Cryptophyta,0.3872826,0.81109345
2022-05-02,1,Cryptophyta,0.08944931,0.40277612
2022-05-03,1,Cryptophyta,0.25981158,0.2168607
2022-05-04,1,Cryptophyta,1.3497682,0.3276726
2022-05-05,1,Cryptophyta,2.010942,1.0011406
2022-05-06,1,Cryptophyta,4.4939523,2.0945132
2022-05-07,1,Cryptophyta,4.4601665,4.15984
2022-05-08,1,Cryptophyta,3.5489104,4.621038
2022-05-09,1,Cryptophyta,2.6376543,3.0915072
2022-05-10,1,Cryptophyta,1.0043664,1.8103461
2022-05-11,1,Cryptophyta,0.4831377,0.6473421
2022-05-12,1,Cryptophyta,0.5559877,0.3037782
2022-05-13,1,Cryptophyta,0.073652156,0.36992294
2022-05-14,1,Cryptophyta,0.009999991,0.14155044
2022-05-15,1,Cryptophyta,0.009999991,0.03544169
2022-05-16,1,Cryptophyta,0.009999991,0.0021065725
2022-05-17,1,Cryptophyta,0.009999991,-0.0025432555
2022-05-18,1,Cryptophyta,0.013930398,0.061909482
2022-05-19,1,Cryptophyta,0.032872636,0.11623409
2022-05-20,1,Cryptophyta,0.58060104,0.1381577
2022-05-21,1,Cryptophyta,5.506287,0.44282818
2022-05-22,1,Cryptophyta,1.7813116,2.144862
2022-05-23,1,Cryptophyta,1.5250723,1.5785458
2022-05-24,1,Cryptophyta,2.5719986,0.91465175
2022-05-25,1,Cryptophyta,0.094826125,0.98945874
2022-05-26,1,Cryptophyta,0.38431472,0.292648
2022-05-27,1,Cryptophyta,0.016613582,0.18113692
2022-05-28,1,Cryptophyta,0.009999991,0.03471009
2022-05-29,1,Cryptophyta,0.009999991,-0.006066324
2022-05-30,1,Cryptophyta,0.009999991,-0.013334519
2022-05-31,1,Cryptophyta,0.009999991,0.011148376
2022-06-01,1,Cryptophyta,0.041579302,0.028894527
2022-06-02,1,Cryptophyta,0.009999991,0.045988128
2022-06-03,1,Cryptophyta,0.009999991,0.060113363
2022-06-04,1,Cryptophyta,0.009999991,0.042730197
2022-06-05,1,Cryptophyta,0.009999991,0.028358636
2022-06-06,1,Cryptophyta,0.009999991,0.05562318
2022-06-07,1,Cryptophyta,0.009999991,0.06975288
2022-06-08,1,Cryptophyta,0.009999991,0.045371182
2022-06-09,1,Cryptophyta,0.009999991,-0.037597254
2022-06-10,1,Cryptophyta,0.009999991,-0.037101354
2022-06-11,1,Cryptophyta,0.009999991,-0.03733282
2022-06-12,1,Cryptophyta,0.009999991,-0.02083838
2022-06-13,1,Cryptophyta,0.009999991,0.0098739695
2022-06-14,1,Cryptophyta,0.009999991,-0.009540388
2022-06-15,1,Cryptophyta,0.009999991,-0.060117267
2022-06-16,1,Cryptophyta,0.009999991,-0.09066992
2022-06-17,1,Cryptophyta,0.0147973765,-0.0549888
2022-06-18,1,Cryptophyta,0.073159404,0.007367477
2022-06-19,1,Cryptophyta,0.06849167,0.10660281
2022-06-20,1,Cryptophyta,0.14291817,0.200186
2022-06-21,1,Cryptophyta,0.20932655,0.25992426
2022-06-22,1,Cryptophyta,0.23238957,0.31641418
2022-06-23,1,Cryptophyta,0.017235858,0.29163736
2022-06-24,1,Cryptophyta,0.040120743,0.060833972
2022-06-25,1,Cryptophyta,0.2839175,0.067230515
2022-06-26,1,Cryptophyta,0.035959456,0.3026455
2022-06-27,1,Cryptophyta,0.06081824,0.23077613
2022-06-28,1,Cryptophyta,0.27052093,0.22125468
2022-06-29,1,Cryptophyta,0.012525414,0.31588864
2022-06-30,1,Cryptophyta,0.6139971,0.20564775
2022-07-01,1,Cryptophyta,0.59884864,0.37760285
2022-07-02,1,Cryptophyta,0.026125995,0.4731483
2022-07-03,1,Cryptophyta,0.010289456,0.2655353
2022-07-04,1,Cryptophyta,0.009999991,0.15937035
2022-07-05,1,Cryptophyta,0.009999991,0.10402351
2022-07-06,1,Cryptophyta,0.009999991,0.0852016
2022-07-07,1,Cryptophyta,0.009999991,0.09829256
2022-07-08,1,Cryptophyta,0.02234078,0.1280944
2022-07-09,1,Cryptophyta,0.10539345,0.18230559
2022-07-10,1,Cryptophyta,0.24793312,0.24958235
2022-07-11,1,Cryptophyta,0.51225203,0.43984464
2022-07-12,1,Cryptophyta,0.3178261,0.6075379
2022-07-13,1,Cryptophyta,0.12300002,0.5454906
2022-07-14,1,Cryptophyta,1.7812928,0.4301794
2022-07-15,1,Cryptophyta,4.1484494,0.92170995
2022-07-16,1,Cryptophyta,0.7352533,1.6967901
2022-07-17,1,Cryptophyta,0.92751086,1.0593328
2022-07-18,1,Cryptophyta,0.22509077,0.7368068
2022-07-19,1,Cryptophyta,0.020543884,0.44899985
2022-07-20,1,Cryptophyta,0.043882452,0.27033734
2022-07-21,1,Cryptophyta,0.011791171,0.23928681
2022-07-22,1,Cryptophyta,0.010043729,0.21136689
2022-07-23,1,Cryptophyta,0.012169442,0.12147663
2022-07-24,1,Cryptophyta,0.40781432,0.14862147
2022-07-25,1,Cryptophyta,0.016661854,0.4205959
2022-07-26,1,Cryptophyta,0.022054957,0.23029102
2022-07-27,1,Cryptophyta,0.020608686,0.15439439
2022-07-28,1,Cryptophyta,0.010642375,0.14698198
2022-07-29,1,Cryptophyta,0.07021444,0.15965497
2022-07-30,1,Cryptophyta,0.103735305,0.222672
2022-07-31,1,Cryptophyta,0.1372561,0.25729838
2022-08-01,1,Cryptophyta,0.17077692,0.30558258
2022-08-02,1,Cryptophyta,0.20429775,0.40166855
2022-08-03,1,Cryptophyta,0.2378185,0.42706412
2022-08-04,1,Cryptophyta,0.27133936,0.3962994
2022-08-05,1,Cryptophyta,0.30486017,0.36761376
2022-08-06,1,Cryptophyta,0.33838093,0.34630585
2022-08-07,1,Cryptophyta,0.37190175,0.38520807
2022-08-08,1,Cryptophyta,0.40542254,0.43203393
2022-08-09,1,Cryptophyta,0.43894336,0.4411073
2022-08-10,1,Cryptophyta,0.47246417,0.46069515
2022-08-11,1,Cryptophyta,0.505985,0.48775205
2022-08-12,1,Cryptophyta,0.5395058,0.56496537
2022-08-13,1,Cryptophyta,0.5730266,0.5146524
2022-08-14,1,Cryptophyta,0.6065474,0.6680406
2022-08-15,1,Cryptophyta,0.6400682,0.66268367
2022-08-16,1,Cryptophyta,0.67358905,0.6431118
2022-08-17,1,Cryptophyta,0.70710987,0.67103636
2022-08-18,1,Cryptophyta,0.7406306,0.7191604
2022-08-19,1,Cryptophyta,0.77415144,0.70873904
2022-08-20,1,Cryptophyta,0.80767226,0.82826346
2022-08-21,1,Cryptophyta,0.8411931,0.8776694
2022-08-22,1,Cryptophyta,0.87471384,0.85467803
2022-08-23,1,Cryptophyta,0.90823466,0.9530558
2022-08-24,1,Cryptophyta,0.9417555,0.99486053
2022-08-25,1,Cryptophyta,0.97527635,1.0200282
2022-08-26,1,Cryptophyta,1.008797,1.0953665
2022-08-27,1,Cryptophyta,1.042318,1.1173378
2022-08-28,1,Cryptophyta,1.0758387,1.2093589
2022-08-29,1,Cryptophyta,1.1093595,1.2886463
2022-08-30,1,Cryptophyta,1.1428803,1.3040643
2022-08-31,1,Cryptophyta,1.1764011,1.3656906
2022-09-01,1,Cryptophyta,1.209922,1.5260168
2022-09-02,1,Cryptophyta,1.2434428,1.4292399
2022-09-03,1,Cryptophyta,1.2769636,1.4089974
2022-09-04,1,Cryptophyta,1.3104844,1.3811646
2022-09-05,1,Cryptophyta,1.3440052,1.376408
2022-09-06,1,Cryptophyta,1.377526,1.248835
2022-09-07,1,Cryptophyta,1.4110469,1.3624611
2022-09-08,1,Cryptophyta,1.4445677,1.4387692
2022-09-09,1,Cryptophyta,1.4780885,1.5127206
2022-09-10,1,Cryptophyta,1.5513841,1.5068935
2022-09-11,1,Cryptophyta,1.6445435,1.6218463
2022-09-12,1,Cryptophyta,1.056165,1.8114859
2022-09-13,1,Cryptophyta,1.3345797,1.5358925
2022-09-14,1,Cryptophyta,2.154297,1.573282
2022-09-15,1,Cryptophyta,1.5098189,1.8641744
2022-09-16,1,Cryptophyta,0.62335265,1.6637607
2022-09-17,1,Cryptophyta,0.5262518,1.0043331
2022-09-18,1,Cryptophyta,0.5816812,0.8892799
2022-09-19,1,Cryptophyta,0.26104993,1.067962
2022-09-20,1,Cryptophyta,0.011123174,0.81399226
2022-09-21,1,Cryptophyta,0.051745083,0.5116432
2022-09-22,1,Cryptophyta,0.030354569,0.42353788
2022-09-23,1,Cryptophyta,0.042973924,0.36863086
2022-09-24,1,Cryptophyta,0.13725565,0.32106996
2022-09-25,1,Cryptophyta,0.0662491,0.30638203
2022-09-26,1,Cryptophyta,0.19330437,0.3149871
2022-09-27,1,Cryptophyta,0.1107241,0.2765609
2022-09-28,1,Cryptophyta,1.4748371,0.24556886
2022-09-29,1,Cryptophyta,1.4093351,0.5451865
2022-09-30,1,Cryptophyta,0.43673825,0.7303917
2022-10-01,1,Cryptophyta,0.009999991,0.47793934
2022-10-02,1,Cryptophyta,0.0148912715,0.1200076
2022-10-03,1,Cryptophyta,0.07116495,0.056921057
2022-10-04,1,Cryptophyta,0.19286546,0.112994455
2022-10-05,1,Cryptophyta,0.009999991,0.1407256
2022-10-06,1,Cryptophyta,0.009999991,0.08962721
2022-10-07,1,Cryptophyta,0.009999991,0.06637442
2022-10-08,1,Cryptophyta,0.009999991,0.078401975
2022-10-09,1,Cryptophyta,0.018630426,0.16425022
2022-10-10,1,Cryptophyta,0.013161731,0.23261228
2022-10-11,1,Cryptophyta,0.024279546,0.22071199
2022-10-12,1,Cryptophyta,0.15063044,0.15836817
2022-10-13,1,Cryptophyta,0.012413051,0.15664005
2022-10-14,1,Cryptophyta,0.010152084,0.1167416
2022-10-15,1,Cryptophyta,0.010290094,0.12385246
2022-10-16,1,Cryptophyta,0.01853731,0.17172118
2022-10-17,1,Cryptophyta,0.028262116,0.20635091
2022-10-18,1,Cryptophyta,0.010137582,0.19186412
2022-10-19,1,Cryptophyta,0.05505431,0.16621937
2022-10-20,1,Cryptophyta,0.1891751,0.14883657
2022-10-21,1,Cryptophyta,0.30444208,0.23209263
2022-10-22,1,Cryptophyta,3.1631176,0.2602012
2022-10-23,1,Cryptophyta,0.263108,1.1142159
2022-10-24,1,Cryptophyta,0.21729375,0.46408105
2022-10-25,1,Cryptophyta,0.059153363,0.20076957
2022-10-26,1,Cryptophyta,0.059789892,0.06564416
2022-10-27,1,Cryptophyta,0.047026042,0.0619259
2022-10-28,1,Cryptophyta,0.107351705,0.10010183
2022-10-29,1,Cryptophyta,0.0664518,0.15388623
2022-10-30,1,Cryptophyta,0.05750361,0.15649892
2022-10-31,1,Cryptophyta,0.066642515,0.14795947
2022-11-01,1,Cryptophyta,0.09764286,0.13701832
2022-11-02,1,Cryptophyta,0.11699055,0.16162762
2022-11-03,1,Cryptophyta,0.17307027,0.18080847
2022-11-04,1,Cryptophyta,0.085826114,0.18072969
2022-11-05,1,Cryptophyta,0.06902318,0.12794653
2022-11-06,1,Cryptophyta,0.055853847,0.094466165
2022-11-07,1,Cryptophyta,0.1524133,0.14591739
2022-11-08,1,Cryptophyta,2.7645764,0.17097077
2022-11-09,1,Cryptophyta,1.2183956,0.84176064
2022-11-10,1,Cryptophyta,0.56341535,0.8193942
2022-11-11,1,Cryptophyta,0.70662564,0.4378831
2022-11-12,1,Cryptophyta,0.9455072,0.3729294
2022-11-13,1,Cryptophyta,0.2735725,0.52092385
2022-11-14,1,Cryptophyta,0.19732274,0.3752729
2022-11-15,1,Cryptophyta,0.21539077,0.23221539
2022-11-16,1,Cryptophyta,0.09860967,0.08279849
2022-11-17,1,Cryptophyta,0.08582912,-0.013744413
2022-11-18,1,Cryptophyta,0.05319826,-0.012674427
2022-11-19,1,Cryptophyta,0.24602175,0.03065694
2022-11-20,1,Cryptophyta,0.22234443,0.1251066
2022-11-21,1,Cryptophyta,0.14946416,0.11283759
2022-11-22,1,Cryptophyta,0.13514844,0.09774685
2022-11-23,1,Cryptophyta,0.32496366,0.088688135
2022-11-24,1,Cryptophyta,0.04255429,0.12738742
2022-11-25,1,Cryptophyta,0.13866036,0.053859554
2022-11-26,1,Cryptophyta,0.011700435,0.026052264
2022-11-27,1,Cryptophyta,0.051456515,0.008448039
2022-11-28,1,Cryptophyta,0.07280031,0.014053887
2022-11-29,1,Cryptophyta,0.01386674,0.06915877
2022-11-30,1,Cryptophyta,0.13835019,0.13400537
2022-12-01,1,Cryptophyta,0.025166452,0.21402095
2022-12-02,1,Cryptophyta,0.15414065,0.20789546
2022-12-03,1,Cryptophyta,0.16071686,0.24590589
2022-12-04,1,Cryptophyta,0.14975378,0.23812638
2022-12-05,1,Cryptophyta,0.7071791,0.19684725
2022-12-06,1,Cryptophyta,0.8909427,0.3351643
2022-12-07,1,Cryptophyta,1.0464518,0.37187114
2022-12-08,1,Cryptophyta,0.9203116,0.46788397
2022-12-09,1,Cryptophyta,1.654772,0.46079764
2022-12-10,1,Cryptophyta,1.3442216,0.6535076
2022-12-11,1,Cryptophyta,0.2558943,0.5715265
2022-12-12,1,Cryptophyta,0.23369749,0.14081441
2022-12-13,1,Cryptophyta,0.18690802,0.021955805
2022-12-14,1,Cryptophyta,0.08117475,0.00075562374
2022-12-15,1,Cryptophyta,0.12455794,0.003286261
2022-12-16,1,Cryptophyta,0.06581464,0.01847979
2022-12-17,1,Cryptophyta,0.13824038,0.075108126
2022-12-18,1,Cryptophyta,0.18520641,0.07683673
2022-12-19,1,Cryptophyta,0.12663768,0.08636145
2022-12-20,1,Cryptophyta,0.1604924,0.03299517
2022-12-21,1,Cryptophyta,0.1743573,0.11962718
2022-12-22,1,Cryptophyta,0.23126812,0.19155826
2022-12-23,1,Cryptophyta,0.1509928,0.21862967
2022-12-24,1,Cryptophyta,0.1620203,0.22616075
2022-12-25,1,Cryptophyta,0.21839248,0.21999902
2022-12-26,1,Cryptophyta,0.23416787,0.25936797
2022-12-27,1,Cryptophyta,0.21106365,0.32241622
2022-12-28,1,Cryptophyta,0.19214647,0.26679224
2022-12-29,1,Cryptophyta,0.3410203,0.27478394
2022-12-30,1,Cryptophyta,0.35081884,0.35344404
2022-12-31,1,Cryptophyta,0.49809423,0.4417222
2023-01-01,1,Cryptophyta,0.18109258,0.542676
2023-01-02,1,Cryptophyta,0.31292963,0.44945273
2023-01-03,1,Cryptophyta,0.07629438,0.45377135
2023-01-04,1,Cryptophyta,3.205677,0.4196199
2023-01-05,1,Cryptophyta,4.054281,1.8078377
2023-01-06,1,Cryptophyta,4.902886,3.52544
2023-01-07,1,Cryptophyta,5.75149,4.692445
2023-01-08,1,Cryptophyta,6.600094,5.4244657
2023-01-09,1,Cryptophyta,6.476336,4.9858227
2023-01-10,1,Cryptophyta,6.3525777,4.573136
2023-01-11,1,Cryptophyta,7.391216,4.552751
2023-01-12,1,Cryptophyta,6.5247107,4.637727
2023-01-13,1,Cryptophyta,6.205655,4.4118466
2023-01-14,1,Cryptophyta,5.886599,4.4012218
2023-01-15,1,Cryptophyta,3.070391,4.3541465
2023-01-16,1,Cryptophyta,3.2330124,2.664721
2023-01-17,1,Cryptophyta,3.5090666,2.3399029
2023-01-18,1,Cryptophyta,1.8202682,2.8339813
2023-01-19,1,Cryptophyta,1.4881377,2.1240385
2023-01-20,1,Cryptophyta,1.890601,1.7707275
2023-01-21,1,Cryptophyta,2.4779377,2.097208
2023-01-22,1,Cryptophyta,5.5649133,2.4842687
2023-01-23,1,Cryptophyta,6.253169,4.4493046
2023-01-24,1,Cryptophyta,2.7285879,5.35952
2023-01-25,1,Cryptophyta,3.2420566,3.0638885
2023-01-26,1,Cryptophyta,3.3563943,2.3683994
2023-01-27,1,Cryptophyta,3.5607386,2.4590714
2023-01-28,1,Cryptophyta,2.948197,2.9089901
2023-01-29,1,Cryptophyta,2.329044,2.6148362
2023-01-30,1,Cryptophyta,1.9131858,2.4938467
2023-01-31,1,Cryptophyta,4.070152,2.4135997
2023-02-01,1,Cryptophyta,5.226647,3.281168
2023-02-02,1,Cryptophyta,7.453282,4.340422
2023-02-03,1,Cryptophyta,4.521753,4.93896
2023-02-04,1,Cryptophyta,4.6141877,3.7610967
2023-02-05,1,Cryptophyta,4.706622,3.6431782
2023-02-06,1,Cryptophyta,4.7990575,3.9904058
2023-02-07,1,Cryptophyta,6.802565,4.2277393
2023-02-08,1,Cryptophyta,5.860838,4.6931534
2023-02-09,1,Cryptophyta,4.919111,4.241857
2023-02-10,1,Cryptophyta,4.0689564,3.5920315
2023-02-11,1,Cryptophyta,5.0742173,2.3311007
2023-02-12,1,Cryptophyta,3.9877925,2.571536
2023-02-13,1,Cryptophyta,3.0906606,2.27094
2023-02-14,1,Cryptophyta,4.7804313,2.1636004
2023-02-15,1,Cryptophyta,3.154463,2.3711998
2023-02-16,1,Cryptophyta,2.5376039,2.038162
2023-02-17,1,Cryptophyta,2.6187308,1.80527
2023-02-18,1,Cryptophyta,3.3592136,1.8204876
2023-02-19,1,Cryptophyta,2.9372036,2.182036
2023-02-20,1,Cryptophyta,2.8396633,2.3081648
2023-02-21,1,Cryptophyta,2.0213537,2.2874246
2023-02-22,1,Cryptophyta,1.5460931,1.8767674
2023-02-23,1,Cryptophyta,3.0472844,1.5286002
2023-02-24,1,Cryptophyta,2.540876,1.9325452
2023-02-25,1,Cryptophyta,1.6696993,2.0230331
2023-02-26,1,Cryptophyta,1.8506247,1.7127172
2023-02-27,1,Cryptophyta,2.4273033,1.531192
2023-02-28,1,Cryptophyta,4.0576186,1.6746048
2023-03-01,1,Cryptophyta,3.1774063,2.4482431
2023-03-02,1,Cryptophyta,1.9276384,2.5608869
2023-03-03,1,Cryptophyta,1.4349824,2.087038
2023-03-04,1,Cryptophyta,1.4693632,1.694367
2023-03-05,1,Cryptophyta,1.3964868,1.5822101
2023-03-06,1,Cryptophyta,1.3642833,1.5069445
2023-03-07,1,Cryptophyta,2.018636,1.4298555
2023-03-08,1,Cryptophyta,2.042899,1.6092931
2023-03-09,1,Cryptophyta,1.9240745,1.6922703
2023-03-10,1,Cryptophyta,1.8107322,1.7154328
2023-03-11,1,Cryptophyta,1.7866005,1.7095838
2023-03-12,1,Cryptophyta,1.9636885,1.6841224
2023-03-13,1,Cryptophyta,1.6649137,1.7286773
2023-03-14,1,Cryptophyta,1.6280838,1.7670256
2023-03-15,1,Cryptophyta,1.6098557,1.6280348
2023-03-16,1,Cryptophyta,1.5768707,1.5030806
2023-03-17,1,Cryptophyta,2.1391935,1.4649113
2023-03-18,1,Cryptophyta,2.3038106,1.4455768
2023-03-19,1,Cryptophyta,1.9287786,1.5520271
2023-03-20,1,Cryptophyta,1.5824027,1.4614544
2023-03-21,1,Cryptophyta,1.5820714,1.4465436
2023-03-22,1,Cryptophyta,1.3658339,1.2746428
2023-03-23,1,Cryptophyta,2.0884864,1.3308828
2023-03-24,1,Cryptophyta,3.786341,1.9785657
2023-03-25,1,Cryptophyta,2.1906228,2.453406
2023-03-26,1,Cryptophyta,2.1829119,1.2696725
2023-03-27,1,Cryptophyta,2.6158876,1.0487531
2023-03-28,1,Cryptophyta,2.740476,0.97534627
2023-03-29,1,Cryptophyta,2.5346584,1.0257294
2023-03-30,1,Cryptophyta,2.3052733,1.0994952
2023-03-31,1,Cryptophyta,2.1105404,0.8826499
2023-04-01,1,Cryptophyta,1.7814717,0.7229766
2023-04-02,1,Cryptophyta,1.6399796,0.6964655
2023-04-03,1,Cryptophyta,1.7084769,0.6539839
2023-04-04,1,Cryptophyta,1.6054392,0.7299598
2023-04-05,1,Cryptophyta,1.1882055,0.6614586
2023-04-06,1,Cryptophyta,0.2286157,0.67651355
2023-04-07,1,Cryptophyta,1.8078315,0.4846395
2023-04-08,1,Cryptophyta,2.489018,0.75815976
2023-04-09,1,Cryptophyta,2.4789941,1.2641109
2023-04-10,1,Cryptophyta,2.4197881,1.2023337
2023-04-11,1,Cryptophyta,2.1295638,1.1602215
2023-04-12,1,Cryptophyta,1.8207544,0.95613426
2023-04-13,1,Cryptophyta,1.8472507,0.9742288
2023-04-14,1,Cryptophyta,2.0092578,1.1605415
2023-04-15,1,Cryptophyta,2.939332,1.4810174
2023-04-16,1,Cryptophyta,3.1336887,1.7903472
2023-04-17,1,Cryptophyta,5.1471896,1.7531623
2023-04-18,1,Cryptophyta,5.275001,2.7488987
2023-04-19,1,Cryptophyta,3.3519037,3.160809
2023-04-20,1,Cryptophyta,2.5430167,2.2097886
2023-04-21,1,Cryptophyta,2.4620326,1.757344
2023-04-22,1,Cryptophyta,2.2683303,1.7604392
2023-04-23,1,Cryptophyta,2.4192183,1.5904567
2023-04-24,1,Cryptophyta,2.5424767,1.6532599
2023-04-25,1,Cryptophyta,3.0996997,1.3941791
2023-04-26,1,Cryptophyta,2.0676734,2.0379772
2023-04-27,1,Cryptophyta,1.418416,1.8741517
2023-04-28,1,Cryptophyta,3.1601994,1.479576
2023-04-29,1,Cryptophyta,8.067172,2.1912234
2023-04-30,1,Cryptophyta,5.9201818,3.9541762
2023-05-01,1,Cryptophyta,3.7731922,4.271655
2023-05-02,1,Cryptophyta,5.453592,3.390854
2023-05-03,1,Cryptophyta,3.5497632,4.1336584
2023-05-04,1,Cryptophyta,4.6637454,3.8866134
2023-05-05,1,Cryptophyta,7.1205983,4.1164584
2023-05-06,1,Cryptophyta,4.6055446,5.1603923
2023-05-07,1,Cryptophyta,1.0466392,4.5564013
2023-05-08,1,Cryptophyta,0.8512937,2.009099
2023-05-09,1,Cryptophyta,1.2092457,1.2216407
2023-05-10,1,Cryptophyta,0.48372468,1.3511369
2023-05-11,1,Cryptophyta,0.27442262,0.92861056
2023-05-12,1,Cryptophyta,0.54694,0.70137244
2023-05-13,1,Cryptophyta,1.3488332,0.7135066
2023-05-14,1,Cryptophyta,1.972228,0.89403427
2023-05-15,1,Cryptophyta,1.8265859,1.192828
2023-05-16,1,Cryptophyta,1.8002838,1.402091
2023-05-17,1,Cryptophyta,1.6562451,1.4872324
2023-05-18,1,Cryptophyta,2.0616684,1.3632052
2023-05-19,1,Cryptophyta,1.6782538,1.6558001
2023-05-20,1,Cryptophyta,1.5077107,1.5201232
2023-05-21,1,Cryptophyta,1.4706587,1.3601632
2023-05-22,1,Cryptophyta,1.3920453,1.511858
2023-05-23,1,Cryptophyta,1.6479505,1.3463455
2023-05-24,1,Cryptophyta,1.9610981,1.348528
2023-05-25,1,Cryptophyta,1.7397623,1.3062012
2023-05-26,1,Cryptophyta,1.7409996,1.362501
2023-05-27,1,Cryptophyta,2.1646082,1.4111482
2023-05-28,1,Cryptophyta,2.4318943,1.6937032
2023-05-29,1,Cryptophyta,2.874541,2.3389423
2023-05-30,1,Cryptophyta,2.9939795,2.8336124
2023-05-31,1,Cryptophyta,4.768519,2.8781233
2023-06-01,1,Cryptophyta,5.5222354,3.65823
2023-06-02,1,Cryptophyta,3.4842105,4.088339
2023-06-03,1,Cryptophyta,5.0643554,3.3661723
2023-06-04,1,Cryptophyta,4.144578,3.1075802
2023-06-05,1,Cryptophyta,2.5872154,2.950475
2023-06-06,1,Cryptophyta,3.6343513,2.4985723
2023-06-07,1,Cryptophyta,3.7011142,2.8060536
2023-06-08,1,Cryptophyta,2.9802804,3.2133353
2023-06-09,1,Cryptophyta,2.7695792,3.2997763
2023-06-10,1,Cryptophyta,1.9076351,2.9213111
2023-06-11,1,Cryptophyta,1.9823658,2.2290585
2023-06-12,1,Cryptophyta,2.399869,1.9522156
2023-06-13,1,Cryptophyta,3.1885514,1.9049703
2023-06-14,1,Cryptophyta,4.228957,2.1138115
2023-06-15,1,Cryptophyta,3.2900848,2.2110078
2023-06-16,1,Cryptophyta,1.8680872,2.3019748
2023-06-17,1,Cryptophyta,2.042923,1.8619127
2023-06-18,1,Cryptophyta,2.1622174,1.7034949
2023-06-19,1,Cryptophyta,1.5457335,1.9028351
2023-06-20,1,Cryptophyta,1.8699645,1.8540484
2023-06-21,1,Cryptophyta,3.3475523,2.1045163
2023-06-22,1,Cryptophyta,4.0936656,3.0111344
2023-06-23,1,Cryptophyta,5.212351,3.8730037
2023-06-24,1,Cryptophyta,6.072758,4.325713
2023-06-25,1,Cryptophyta,5.693322,4.6184125
2023-06-26,1,Cryptophyta,5.938072,4.3917184
