date,horizon,target,true_value,pred_value
2024-05-31,3,Cryptophyta,2.5003476,1.5988064
2024-06-01,3,Cryptophyta,1.8748628,2.2235744
2024-06-02,3,Cryptophyta,2.456518,1.7276958
2024-06-03,3,Cryptophyta,2.2552302,2.12617
2024-06-04,3,Cryptophyta,1.7024581,2.1220238
2024-06-05,3,Cryptophyta,1.4424901,2.0517983
2024-06-06,3,Cryptophyta,1.4875532,2.017645
2024-06-07,3,Cryptophyta,1.349435,1.6448648
2024-06-08,3,Cryptophyta,1.2095659,1.9904634
2024-06-09,3,Cryptophyta,1.1691666,1.8855761
2024-06-10,3,Cryptophyta,1.265883,1.7806045
2024-06-11,3,Cryptophyta,1.7203904,1.6581154
2024-06-12,3,Cryptophyta,1.7629098,1.594597
2024-06-13,3,Cryptophyta,1.5288705,2.0933
2024-06-14,3,Cryptophyta,1.7418963,1.8288449
2024-06-15,3,Cryptophyta,1.4952152,1.9581267
2024-06-16,3,Cryptophyta,1.4697316,1.6472652
