date,horizon,target,true_value,pred_value
2024-11-15,2,Cryptophyta,1.2018557,3.1128132
2024-11-16,2,Cryptophyta,0.67641836,2.2830157
2024-11-17,2,Cryptophyta,1.9781494,2.0516703
2024-11-18,2,Cryptophyta,1.0880618,1.6442261
2024-11-19,2,Cryptophyta,0.3114371,1.8846358
2024-11-20,2,Cryptophyta,0.04219565,1.5950086
2024-11-21,2,Cryptophyta,0.010152801,1.2619294
2024-11-22,2,Cryptophyta,0.0135235675,0.9949931
2024-11-23,2,Cryptophyta,0.032686576,0.80206764
2024-11-24,2,Cryptophyta,0.040266212,0.6712468
2024-11-25,2,Cryptophyta,0.9858059,0.5708073
2024-11-26,2,Cryptophyta,0.5376709,0.550477
2024-11-27,2,Cryptophyta,0.69369876,0.6114604
2024-11-28,2,Cryptophyta,2.1801653,0.4581291
2024-11-29,2,Cryptophyta,3.666632,0.35593578
2024-11-30,2,Cryptophyta,5.1530986,0.4865983
2024-12-01,2,Cryptophyta,6.6395655,0.7222812
2024-12-02,2,Cryptophyta,5.564529,1.0864892
2024-12-03,2,Cryptophyta,4.489493,1.7386031
2024-12-04,2,Cryptophyta,3.4144568,1.940689
2024-12-05,2,Cryptophyta,2.3394208,1.951833
2024-12-06,2,Cryptophyta,1.2787135,1.5945657
2024-12-07,2,Cryptophyta,1.5026244,1.3466178
2024-12-08,2,Cryptophyta,2.1466415,0.961027
2024-12-09,2,Cryptophyta,2.688183,0.91236013
2024-12-10,2,Cryptophyta,3.1672404,1.0523251
2024-12-11,2,Cryptophyta,3.6269212,1.074919
2024-12-12,2,Cryptophyta,3.973618,1.0652382
2024-12-13,2,Cryptophyta,2.1050115,1.2903024
2024-12-14,2,Cryptophyta,2.0482326,1.6634332
2024-12-15,2,Cryptophyta,1.8027912,1.1371174
2024-12-16,2,Cryptophyta,1.8866856,0.8275948
2024-12-17,2,Cryptophyta,1.8694592,0.80874604
2024-12-18,2,Cryptophyta,2.9770405,1.034978
2024-12-19,2,Cryptophyta,2.874583,1.3018897
2024-12-20,2,Cryptophyta,2.5611684,1.9794617
2024-12-21,2,Cryptophyta,3.6951115,2.3469214
2024-12-22,2,Cryptophyta,3.2092366,2.4041557
2024-12-23,2,Cryptophyta,2.6568704,2.778709
2024-12-24,2,Cryptophyta,5.8749776,2.7458215
2024-12-25,2,Cryptophyta,4.8556933,2.5206738
2024-12-26,2,Cryptophyta,4.7628307,3.6148827
2024-12-27,2,Cryptophyta,4.669967,3.180363
2024-12-28,2,Cryptophyta,4.5771046,3.0386207
2024-12-29,2,Cryptophyta,4.484241,2.7278345
2024-12-30,2,Cryptophyta,4.391378,2.4842696
2024-12-31,2,Cryptophyta,4.298515,2.3516123
2025-01-01,2,Cryptophyta,4.2056518,2.1934187
2025-01-02,2,Cryptophyta,4.1127887,2.1699681
2025-01-03,2,Cryptophyta,4.0199256,2.0990899
2025-01-04,2,Cryptophyta,3.9270627,2.1091723
2025-01-05,2,Cryptophyta,3.8341994,2.0300343
2025-01-06,2,Cryptophyta,3.7413363,1.9994674
2025-01-07,2,Cryptophyta,3.6484733,1.9472146
2025-01-08,2,Cryptophyta,3.5556102,1.9288641
2025-01-09,2,Cryptophyta,3.4627469,1.888499
2025-01-10,2,Cryptophyta,3.3698838,1.8640884
2025-01-11,2,Cryptophyta,3.2770207,1.7321268
2025-01-12,2,Cryptophyta,3.1841576,1.7526524
2025-01-13,2,Cryptophyta,3.0912945,1.7563645
2025-01-14,2,Cryptophyta,2.9984314,1.861919
2025-01-15,2,Cryptophyta,2.9055681,1.7425225
2025-01-16,2,Cryptophyta,2.351654,1.7220161
2025-01-17,2,Cryptophyta,2.4413867,1.6524602
2025-01-18,2,Cryptophyta,3.1981225,1.5701739
2025-01-19,2,Cryptophyta,3.975173,1.5471328
2025-01-20,2,Cryptophyta,2.93309,1.8279194
2025-01-21,2,Cryptophyta,3.516125,2.210888
2025-01-22,2,Cryptophyta,3.439909,2.0719826
2025-01-23,2,Cryptophyta,3.7334368,2.16014
2025-01-24,2,Cryptophyta,4.0193505,2.2247424
2025-01-25,2,Cryptophyta,4.010972,2.403251
2025-01-26,2,Cryptophyta,4.147743,2.4925296
2025-01-27,2,Cryptophyta,3.371662,2.4429326
2025-01-28,2,Cryptophyta,3.0526817,2.3880758
2025-01-29,2,Cryptophyta,2.6626415,2.2218537
2025-01-30,2,Cryptophyta,2.132158,2.1719096
2025-01-31,2,Cryptophyta,2.038504,1.9071764
2025-02-01,2,Cryptophyta,1.8545294,1.8574326
2025-02-02,2,Cryptophyta,2.2404225,1.9000314
2025-02-03,2,Cryptophyta,2.1188428,2.0242002
2025-02-04,2,Cryptophyta,1.4899597,2.092236
2025-02-05,2,Cryptophyta,1.3669201,2.1886392
2025-02-06,2,Cryptophyta,1.4244425,2.0160334
2025-02-07,2,Cryptophyta,1.4433125,1.9019616
2025-02-08,2,Cryptophyta,0.79375947,1.9142302
2025-02-09,2,Cryptophyta,0.8798131,1.9786932
2025-02-10,2,Cryptophyta,1.2924956,1.7682924
2025-02-11,2,Cryptophyta,1.5791788,1.6034021
2025-02-12,2,Cryptophyta,4.2143445,1.7310848
2025-02-13,2,Cryptophyta,2.4471376,1.8385266
2025-02-14,2,Cryptophyta,2.6237366,2.7171335
2025-02-15,2,Cryptophyta,3.594916,2.426993
2025-02-16,2,Cryptophyta,4.394881,2.6751957
2025-02-17,2,Cryptophyta,3.4757354,2.838404
2025-02-18,2,Cryptophyta,3.3161938,2.8370445
2025-02-19,2,Cryptophyta,2.7053397,2.5883932
2025-02-20,2,Cryptophyta,4.5584097,2.904912
2025-02-21,2,Cryptophyta,3.233195,2.592283
2025-02-22,2,Cryptophyta,2.526054,3.391116
2025-02-23,2,Cryptophyta,3.7129676,2.965045
2025-02-24,2,Cryptophyta,2.9147959,2.6390917
2025-02-25,2,Cryptophyta,2.2477193,3.0956004
2025-02-26,2,Cryptophyta,5.6219316,2.792183
2025-02-27,2,Cryptophyta,4.0469117,2.533201
2025-02-28,2,Cryptophyta,3.6094031,3.3310757
2025-03-01,2,Cryptophyta,3.7890594,2.9332855
2025-03-02,2,Cryptophyta,6.238916,2.6013675
2025-03-03,2,Cryptophyta,6.896256,2.4735272
2025-03-04,2,Cryptophyta,5.7951574,3.1173768
2025-03-05,2,Cryptophyta,4.694059,3.0081816
2025-03-06,2,Cryptophyta,1.8388956,2.6556907
2025-03-07,2,Cryptophyta,1.1936042,2.0694695
2025-03-08,2,Cryptophyta,1.171369,1.2529283
2025-03-09,2,Cryptophyta,2.0860703,0.9126191
2025-03-10,2,Cryptophyta,2.912219,0.80560553
2025-03-11,2,Cryptophyta,4.7130575,1.0252893
2025-03-12,2,Cryptophyta,5.039053,1.4213619
2025-03-13,2,Cryptophyta,5.365048,2.3179154
2025-03-14,2,Cryptophyta,5.691043,2.4983397
2025-03-15,2,Cryptophyta,6.0170383,2.3130422
2025-03-16,2,Cryptophyta,3.5720556,2.419747
2025-03-17,2,Cryptophyta,4.756378,2.728835
2025-03-18,2,Cryptophyta,3.1425357,2.0908442
2025-03-19,2,Cryptophyta,2.8493595,2.330506
2025-03-20,2,Cryptophyta,3.350588,1.9485188
2025-03-21,2,Cryptophyta,2.469782,1.8123171
2025-03-22,2,Cryptophyta,2.741054,1.9676604
2025-03-23,2,Cryptophyta,3.24899,1.9501245
2025-03-24,2,Cryptophyta,3.7634737,1.970549
2025-03-25,2,Cryptophyta,4.1278343,2.141961
2025-03-26,2,Cryptophyta,2.8143759,2.412699
2025-03-27,2,Cryptophyta,2.1700099,2.6524653
2025-03-28,2,Cryptophyta,2.4433534,2.032834
2025-03-29,2,Cryptophyta,1.5768787,1.4739481
2025-03-30,2,Cryptophyta,1.4370803,1.1222136
2025-03-31,2,Cryptophyta,1.7790059,0.75061244
2025-04-01,2,Cryptophyta,1.777489,0.5344315
2025-04-02,2,Cryptophyta,2.6596236,0.6307168
2025-04-03,2,Cryptophyta,4.080779,0.88566124
2025-04-04,2,Cryptophyta,5.0674853,1.3793888
2025-04-05,2,Cryptophyta,5.851937,2.2230396
2025-04-06,2,Cryptophyta,6.6363883,3.4026096
2025-04-07,2,Cryptophyta,7.420839,4.0262976
2025-04-08,2,Cryptophyta,6.251794,4.078808
2025-04-09,2,Cryptophyta,6.8274674,4.201777
2025-04-10,2,Cryptophyta,5.9789667,3.8074906
2025-04-11,2,Cryptophyta,5.198224,3.7763023
2025-04-12,2,Cryptophyta,4.4174814,3.709621
2025-04-13,2,Cryptophyta,3.6367385,3.3780475
2025-04-14,2,Cryptophyta,2.855996,3.2134876
2025-04-15,2,Cryptophyta,2.075253,3.1217327
2025-04-16,2,Cryptophyta,1.2945102,2.7890165
2025-04-17,2,Cryptophyta,1.6391447,2.5463173
2025-04-18,2,Cryptophyta,1.9837791,2.2200668
2025-04-19,2,Cryptophyta,2.3284135,2.0397143
2025-04-20,2,Cryptophyta,2.6730478,2.177227
2025-04-21,2,Cryptophyta,3.0176823,2.2550282
2025-04-22,2,Cryptophyta,3.3623166,2.4351323
2025-04-23,2,Cryptophyta,3.7069511,2.6452615
2025-04-24,2,Cryptophyta,4.0515857,2.7455797
2025-04-25,2,Cryptophyta,4.3962197,2.827506
2025-04-26,2,Cryptophyta,4.7408543,2.8988419
2025-04-27,2,Cryptophyta,5.0854893,3.0692582
2025-04-28,2,Cryptophyta,5.4301233,3.3468919
2025-04-29,2,Cryptophyta,3.3953545,3.5660272
2025-04-30,2,Cryptophyta,3.126555,3.6888075
2025-05-01,2,Cryptophyta,1.738173,2.9664006
2025-05-02,2,Cryptophyta,3.1696155,3.0933802
2025-05-03,2,Cryptophyta,4.6337433,2.2823076
2025-05-04,2,Cryptophyta,4.1111994,2.1536453
2025-05-05,2,Cryptophyta,3.5886548,2.5689347
2025-05-06,2,Cryptophyta,3.7984748,2.3618772
2025-05-07,2,Cryptophyta,2.2944424,2.0708506
2025-05-08,2,Cryptophyta,0.027812485,1.7343724
2025-05-09,2,Cryptophyta,0.012175909,0.9791277
2025-05-10,2,Cryptophyta,0.009999991,0.33041307
2025-05-11,2,Cryptophyta,0.066423625,0.12701666
2025-05-12,2,Cryptophyta,0.05511573,0.19346449
2025-05-13,2,Cryptophyta,0.03295142,0.26175922
2025-05-14,2,Cryptophyta,0.062152747,0.27582377
2025-05-15,2,Cryptophyta,0.039479136,0.25454167
2025-05-16,2,Cryptophyta,0.035729133,0.24922562
2025-05-17,2,Cryptophyta,0.027303249,0.3070018
2025-05-18,2,Cryptophyta,0.013888892,0.31446937
2025-05-19,2,Cryptophyta,0.009999991,0.2820567
2025-05-20,2,Cryptophyta,0.016155258,0.20105024
2025-05-21,2,Cryptophyta,0.039328698,0.21099335
2024-06-19,3,Cryptophyta,0.94761026,2.5043972
2024-06-20,3,Cryptophyta,2.7648802,3.0680923
2024-06-21,3,Cryptophyta,3.074445,2.2015755
2024-06-22,3,Cryptophyta,2.915779,1.7334623
2024-06-23,3,Cryptophyta,2.519239,1.9692031
2024-06-24,3,Cryptophyta,2.3702397,1.9423149
2024-06-25,3,Cryptophyta,2.1752262,1.9713727
2024-06-26,3,Cryptophyta,2.1232462,2.0208879
2024-06-27,3,Cryptophyta,2.1285765,2.1219406
2024-06-28,3,Cryptophyta,2.1339068,2.2599547
2024-06-29,3,Cryptophyta,2.1392372,2.3562672
2024-06-30,3,Cryptophyta,2.1445673,2.3658242
2024-07-01,3,Cryptophyta,2.1498976,2.36413
2024-07-02,3,Cryptophyta,2.155228,2.439713
2024-07-03,3,Cryptophyta,2.1605582,2.4705756
2024-07-04,3,Cryptophyta,2.1658885,2.3463302
2024-07-05,3,Cryptophyta,2.1712189,2.4443302
2024-07-06,3,Cryptophyta,2.176549,2.3432415
2024-07-07,3,Cryptophyta,2.1818793,2.3809397
2024-07-08,3,Cryptophyta,2.1872096,2.2701302
2024-07-09,3,Cryptophyta,2.19254,2.3158011
2024-07-10,3,Cryptophyta,2.1978703,2.1487677
2024-07-11,3,Cryptophyta,2.2032003,2.0968215
2024-07-12,3,Cryptophyta,2.2085307,1.9997582
2024-07-13,3,Cryptophyta,2.213861,1.9297805
2024-07-14,3,Cryptophyta,2.2191913,1.7603009
2024-07-15,3,Cryptophyta,2.2245216,1.8228016
2024-07-16,3,Cryptophyta,2.2298517,1.9775373
2024-07-17,3,Cryptophyta,2.235182,1.9690511
2024-07-18,3,Cryptophyta,2.2405124,2.0237043
2024-07-19,3,Cryptophyta,2.2458427,1.8170521
2024-07-20,3,Cryptophyta,2.251173,1.800173
2024-07-21,3,Cryptophyta,2.256503,1.6690497
2024-07-22,3,Cryptophyta,2.2618334,1.5818453
2024-07-23,3,Cryptophyta,2.2671638,1.4650171
2024-07-24,3,Cryptophyta,2.272494,1.3397518
2024-07-25,3,Cryptophyta,2.2778242,1.2316785
2024-07-26,3,Cryptophyta,2.2831545,1.089024
2024-07-27,3,Cryptophyta,2.2884848,1.012837
2024-07-28,3,Cryptophyta,2.2938151,0.95511055
2024-07-29,3,Cryptophyta,2.2991455,0.7933626
2024-07-30,3,Cryptophyta,2.3044758,0.70088124
2024-07-31,3,Cryptophyta,2.3098059,0.6826843
2024-08-01,3,Cryptophyta,2.3151362,0.65695804
2024-08-02,3,Cryptophyta,2.3204665,0.6017372
2024-08-03,3,Cryptophyta,2.3257968,0.49300677
2024-08-04,3,Cryptophyta,2.3311272,0.4765537
2024-08-05,3,Cryptophyta,2.3364573,0.35308608
2024-08-06,3,Cryptophyta,2.3417876,0.39592546
2024-08-07,3,Cryptophyta,2.347118,0.46426576
2024-08-08,3,Cryptophyta,2.3524482,0.44343284
2024-08-09,3,Cryptophyta,2.3577785,0.46732232
2024-08-10,3,Cryptophyta,2.3631086,0.47120446
2024-08-11,3,Cryptophyta,2.368439,0.42906228
2024-08-12,3,Cryptophyta,2.3737693,0.5251579
2024-08-13,3,Cryptophyta,2.3790996,0.5864121
2024-08-14,3,Cryptophyta,1.828122,0.61943436
2024-08-15,3,Cryptophyta,1.8398683,0.6370891
2024-08-16,3,Cryptophyta,1.8754122,0.61216825
2024-08-17,3,Cryptophyta,2.2829988,0.5049813
2024-08-18,3,Cryptophyta,2.6205041,0.4884036
2024-08-19,3,Cryptophyta,2.436185,0.45764166
2024-08-20,3,Cryptophyta,2.535092,0.5066075
2024-08-21,3,Cryptophyta,2.2556443,0.53573877
2024-08-22,3,Cryptophyta,2.1890337,0.58416975
2024-08-23,3,Cryptophyta,3.2214952,0.57243145
2024-08-24,3,Cryptophyta,3.6749601,0.36712682
2024-08-25,3,Cryptophyta,3.719239,0.2986862
2024-08-26,3,Cryptophyta,3.299043,0.47577748
2024-08-27,3,Cryptophyta,2.653012,0.7202802
2024-08-28,3,Cryptophyta,1.6714568,0.8789297
2024-08-29,3,Cryptophyta,1.7424023,1.0723745
2024-08-30,3,Cryptophyta,1.8133478,1.1774614
2024-08-31,3,Cryptophyta,1.9049246,1.2774588
2024-09-01,3,Cryptophyta,1.7898468,1.7543986
2024-09-02,3,Cryptophyta,1.5588738,2.1099467
2024-09-03,3,Cryptophyta,1.5905511,2.1116147
2024-09-04,3,Cryptophyta,1.6161116,1.9940364
2024-09-05,3,Cryptophyta,1.4786128,2.1685247
2024-09-06,3,Cryptophyta,1.5527207,2.0432644
2024-09-07,3,Cryptophyta,1.4723501,2.201075
2024-09-08,3,Cryptophyta,2.0862079,2.046236
2024-09-09,3,Cryptophyta,2.0419214,1.913547
2024-09-10,3,Cryptophyta,2.0905464,1.6873835
2024-09-11,3,Cryptophyta,2.3104298,2.218046
2024-09-12,3,Cryptophyta,3.0941083,2.3783915
2024-09-13,3,Cryptophyta,3.528574,2.3720748
2024-09-14,3,Cryptophyta,2.6022873,2.0889387
2024-09-15,3,Cryptophyta,2.244944,2.0987048
2024-09-16,3,Cryptophyta,2.5022058,1.9597763
2024-09-17,3,Cryptophyta,2.5702763,1.5633017
2024-09-18,3,Cryptophyta,2.7137756,1.3464984
2024-09-19,3,Cryptophyta,3.5114741,1.2568303
2024-09-20,3,Cryptophyta,3.980604,1.1560932
2024-09-21,3,Cryptophyta,3.0523734,1.0102773
2024-09-22,3,Cryptophyta,2.472716,0.9311663
2024-09-23,3,Cryptophyta,1.994208,0.83206344
2024-09-24,3,Cryptophyta,2.920892,0.71163976
2024-09-25,3,Cryptophyta,2.9024239,0.65098774
2024-09-26,3,Cryptophyta,3.128801,0.5929196
2024-09-27,3,Cryptophyta,2.2214684,0.6975548
2024-09-28,3,Cryptophyta,2.7523315,0.86498713
2024-09-29,3,Cryptophyta,2.3162827,1.1028857
2024-09-30,3,Cryptophyta,2.1363065,1.0940694
2024-10-01,3,Cryptophyta,1.7694676,1.2033565
2024-10-02,3,Cryptophyta,1.6972041,1.2965387
2024-10-03,3,Cryptophyta,1.6964924,1.2199788
2024-10-04,3,Cryptophyta,1.6063732,1.2023594
2024-10-05,3,Cryptophyta,1.7566255,1.2467834
2024-10-06,3,Cryptophyta,2.2538269,1.2816753
2024-10-07,3,Cryptophyta,3.6992114,1.3176095
2024-10-08,3,Cryptophyta,3.2300456,1.265691
2024-10-09,3,Cryptophyta,2.1855114,1.3152379
2024-10-10,3,Cryptophyta,1.7381225,1.5441772
2024-10-11,3,Cryptophyta,2.169593,1.3323421
2024-10-12,3,Cryptophyta,3.6150942,1.0480963
2024-10-13,3,Cryptophyta,4.451906,0.931894
2024-10-14,3,Cryptophyta,6.824823,0.9049296
2024-10-15,3,Cryptophyta,7.653709,1.1301802
2024-10-16,3,Cryptophyta,6.3366895,1.1988889
2024-10-17,3,Cryptophyta,4.1875978,1.501395
2024-10-18,3,Cryptophyta,5.2226033,1.6670097
2024-10-19,3,Cryptophyta,5.548097,1.4490395
2024-10-20,3,Cryptophyta,3.498333,1.1353682
2024-10-21,3,Cryptophyta,1.4413168,1.26674
2024-10-22,3,Cryptophyta,1.4861598,1.4262761
2024-10-23,3,Cryptophyta,2.0890915,1.1499807
2024-10-24,3,Cryptophyta,1.4944832,0.7597381
2024-10-25,3,Cryptophyta,2.23113,0.6011535
2024-10-26,3,Cryptophyta,2.066736,0.589821
2024-10-27,3,Cryptophyta,3.0926907,0.5961539
2024-10-28,3,Cryptophyta,3.009489,0.7351415
2024-10-29,3,Cryptophyta,3.9221535,0.74457264
2024-10-30,3,Cryptophyta,6.9765563,0.964238
2024-10-31,3,Cryptophyta,5.31987,0.9870074
2024-11-01,3,Cryptophyta,4.1048265,1.1159614
2024-11-02,3,Cryptophyta,3.2151868,1.8721911
2024-11-03,3,Cryptophyta,3.515613,1.8697942
2024-11-04,3,Cryptophyta,7.38618,1.8623912
2024-11-05,3,Cryptophyta,3.8391404,1.829122
2024-11-06,3,Cryptophyta,3.8090653,1.9698883
2024-11-07,3,Cryptophyta,1.3808768,3.4395928
2024-11-08,3,Cryptophyta,2.1447492,2.988714
2024-11-09,3,Cryptophyta,3.7304392,2.872094
2024-11-10,3,Cryptophyta,6.1146965,2.19628
2024-11-11,3,Cryptophyta,3.0925097,2.2760704
2024-11-12,3,Cryptophyta,1.987474,2.9803288
2024-11-13,3,Cryptophyta,3.9948277,3.8729866
2024-11-14,3,Cryptophyta,1.3995029,3.2443132
2024-11-15,3,Cryptophyta,1.2018557,2.7761421
2024-11-16,3,Cryptophyta,0.67641836,3.179461
2024-11-17,3,Cryptophyta,1.9781494,2.4195178
2024-11-18,3,Cryptophyta,1.0880618,2.2108858
2024-11-19,3,Cryptophyta,0.3114371,1.8073887
2024-11-20,3,Cryptophyta,0.04219565,2.0078409
2024-11-21,3,Cryptophyta,0.010152801,1.6978343
2024-11-22,3,Cryptophyta,0.0135235675,1.355351
2024-11-23,3,Cryptophyta,0.032686576,1.0891268
2024-11-24,3,Cryptophyta,0.040266212,0.8811145
2024-11-25,3,Cryptophyta,0.9858059,0.7386477
2024-11-26,3,Cryptophyta,0.5376709,0.61893594
2024-11-27,3,Cryptophyta,0.69369876,0.55805624
2024-11-28,3,Cryptophyta,2.1801653,0.56710833
2024-11-29,3,Cryptophyta,3.666632,0.39623109
2024-11-30,3,Cryptophyta,5.1530986,0.28983068
2024-12-01,3,Cryptophyta,6.6395655,0.39379314
2024-12-02,3,Cryptophyta,5.564529,0.5683721
2024-12-03,3,Cryptophyta,4.489493,0.8596401
2024-12-04,3,Cryptophyta,3.4144568,1.4247721
2024-12-05,3,Cryptophyta,2.3394208,1.6610521
2024-12-06,3,Cryptophyta,1.2787135,1.7581902
2024-12-07,3,Cryptophyta,1.5026244,1.5064319
2024-12-08,3,Cryptophyta,2.1466415,1.2854866
2024-12-09,3,Cryptophyta,2.688183,0.92727304
2024-12-10,3,Cryptophyta,3.1672404,0.88248
2024-12-11,3,Cryptophyta,3.6269212,0.99266404
2024-12-12,3,Cryptophyta,3.973618,0.9950395
2024-12-13,3,Cryptophyta,2.1050115,0.9709577
2024-12-14,3,Cryptophyta,2.0482326,1.2150463
2024-12-15,3,Cryptophyta,1.8027912,1.599467
2024-12-16,3,Cryptophyta,1.8866856,1.0773371
2024-12-17,3,Cryptophyta,1.8694592,0.8180271
2024-12-18,3,Cryptophyta,2.9770405,0.8726557
2024-12-19,3,Cryptophyta,2.874583,1.1756698
2024-12-20,3,Cryptophyta,2.5611684,1.5185885
2024-12-21,3,Cryptophyta,3.6951115,2.224885
2024-12-22,3,Cryptophyta,3.2092366,2.6051285
2024-12-23,3,Cryptophyta,2.6568704,2.6490026
2024-12-24,3,Cryptophyta,5.8749776,2.9283094
2024-12-25,3,Cryptophyta,4.8556933,2.88716
2024-12-26,3,Cryptophyta,4.7628307,2.6283858
2024-12-27,3,Cryptophyta,4.669967,3.4113657
2024-12-28,3,Cryptophyta,4.5771046,2.9125378
2024-12-29,3,Cryptophyta,4.484241,2.7010221
2024-12-30,3,Cryptophyta,4.391378,2.3994293
2024-12-31,3,Cryptophyta,4.298515,2.1897688
2025-01-01,3,Cryptophyta,4.2056518,2.0733635
2025-01-02,3,Cryptophyta,4.1127887,1.9492612
2025-01-03,3,Cryptophyta,4.0199256,1.942323
2025-01-04,3,Cryptophyta,3.9270627,1.894411
2025-01-05,3,Cryptophyta,3.8341994,1.9097338
2025-01-06,3,Cryptophyta,3.7413363,1.846388
2025-01-07,3,Cryptophyta,3.6484733,1.8309807
2025-01-08,3,Cryptophyta,3.5556102,1.792088
2025-01-09,3,Cryptophyta,3.4627469,1.7850215
2025-01-10,3,Cryptophyta,3.3698838,1.7641147
2025-01-11,3,Cryptophyta,3.2770207,1.7553793
2025-01-12,3,Cryptophyta,3.1841576,1.6470782
2025-01-13,3,Cryptophyta,3.0912945,1.6785985
2025-01-14,3,Cryptophyta,2.9984314,1.6941718
2025-01-15,3,Cryptophyta,2.9055681,1.8088304
2025-01-16,3,Cryptophyta,2.351654,1.6997361
2025-01-17,3,Cryptophyta,2.4413867,1.6846263
2025-01-18,3,Cryptophyta,3.1981225,1.6283861
2025-01-19,3,Cryptophyta,3.975173,1.578452
2025-01-20,3,Cryptophyta,2.93309,1.6045843
2025-01-21,3,Cryptophyta,3.516125,1.8912847
2025-01-22,3,Cryptophyta,3.439909,2.218225
2025-01-23,3,Cryptophyta,3.7334368,2.0937696
2025-01-24,3,Cryptophyta,4.0193505,2.1696558
2025-01-25,3,Cryptophyta,4.010972,2.2214441
2025-01-26,3,Cryptophyta,4.147743,2.365807
2025-01-27,3,Cryptophyta,3.371662,2.4176955
2025-01-28,3,Cryptophyta,3.0526817,2.3611455
2025-01-29,3,Cryptophyta,2.6626415,2.3222523
2025-01-30,3,Cryptophyta,2.132158,2.2500472
2025-01-31,3,Cryptophyta,2.038504,2.2834215
2025-02-01,3,Cryptophyta,1.8545294,2.101645
2025-02-02,3,Cryptophyta,2.2404225,2.1408026
2025-02-03,3,Cryptophyta,2.1188428,2.2563422
2025-02-04,3,Cryptophyta,1.4899597,2.431347
2025-02-05,3,Cryptophyta,1.3669201,2.5175157
2025-02-06,3,Cryptophyta,1.4244425,2.6140292
2025-02-07,3,Cryptophyta,1.4433125,2.4619155
2025-02-08,3,Cryptophyta,0.79375947,2.3508894
2025-02-09,3,Cryptophyta,0.8798131,2.3688283
2025-02-10,3,Cryptophyta,1.2924956,2.4478498
2025-02-11,3,Cryptophyta,1.5791788,2.2547188
2025-02-12,3,Cryptophyta,4.2143445,2.0423398
2025-02-13,3,Cryptophyta,2.4471376,2.1668208
2025-02-14,3,Cryptophyta,2.6237366,2.2897925
2025-02-15,3,Cryptophyta,3.594916,3.0572453
2025-02-16,3,Cryptophyta,4.394881,2.7580903
2025-02-17,3,Cryptophyta,3.4757354,2.9225788
2025-02-18,3,Cryptophyta,3.3161938,3.0264497
2025-02-19,3,Cryptophyta,2.7053397,2.9774532
2025-02-20,3,Cryptophyta,4.5584097,2.749052
2025-02-21,3,Cryptophyta,3.233195,3.0655818
2025-02-22,3,Cryptophyta,2.526054,2.793083
2025-02-23,3,Cryptophyta,3.7129676,3.494797
2025-02-24,3,Cryptophyta,2.9147959,3.1019068
2025-02-25,3,Cryptophyta,2.2477193,2.7837863
2025-02-26,3,Cryptophyta,5.6219316,3.2068622
2025-02-27,3,Cryptophyta,4.0469117,2.9606373
2025-02-28,3,Cryptophyta,3.6094031,2.735763
2025-03-01,3,Cryptophyta,3.7890594,3.3329587
2025-03-02,3,Cryptophyta,6.238916,2.857965
2025-03-03,3,Cryptophyta,6.896256,2.4741855
2025-03-04,3,Cryptophyta,5.7951574,2.3167477
2025-03-05,3,Cryptophyta,4.694059,2.78468
2025-03-06,3,Cryptophyta,1.8388956,2.5971029
2025-03-07,3,Cryptophyta,1.1936042,2.2606637
2025-03-08,3,Cryptophyta,1.171369,1.789891
2025-03-09,3,Cryptophyta,2.0860703,1.1742933
2025-03-10,3,Cryptophyta,2.912219,0.9520699
2025-03-11,3,Cryptophyta,4.7130575,0.90490556
2025-03-12,3,Cryptophyta,5.039053,1.1202712
2025-03-13,3,Cryptophyta,5.365048,1.4813005
2025-03-14,3,Cryptophyta,5.691043,2.2510142
2025-03-15,3,Cryptophyta,6.0170383,2.3271432
2025-03-16,3,Cryptophyta,3.5720556,2.1090095
2025-03-17,3,Cryptophyta,4.756378,2.1707678
2025-03-18,3,Cryptophyta,3.1425357,2.4203947
2025-03-19,3,Cryptophyta,2.8493595,1.9184885
2025-03-20,3,Cryptophyta,3.350588,2.1661074
2025-03-21,3,Cryptophyta,2.469782,1.8724582
2025-03-22,3,Cryptophyta,2.741054,1.7960618
2025-03-23,3,Cryptophyta,3.24899,1.9547919
2025-03-24,3,Cryptophyta,3.7634737,1.9868973
2025-03-25,3,Cryptophyta,4.1278343,2.020261
2025-03-26,3,Cryptophyta,2.8143759,2.1803257
2025-03-27,3,Cryptophyta,2.1700099,2.4232175
2025-03-28,3,Cryptophyta,2.4433534,2.580579
2025-03-29,3,Cryptophyta,1.5768787,1.9538331
2025-03-30,3,Cryptophyta,1.4370803,1.4165536
2025-03-31,3,Cryptophyta,1.7790059,1.0842644
2025-04-01,3,Cryptophyta,1.777489,0.7517928
2025-04-02,3,Cryptophyta,2.6596236,0.5932136
2025-04-03,3,Cryptophyta,4.080779,0.7617482
2025-04-04,3,Cryptophyta,5.0674853,1.1055057
2025-04-05,3,Cryptophyta,5.851937,1.6862977
2025-04-06,3,Cryptophyta,6.6363883,2.5905032
2025-04-07,3,Cryptophyta,7.420839,3.6625144
2025-04-08,3,Cryptophyta,6.251794,3.9846206
2025-04-09,3,Cryptophyta,6.8274674,3.8533351
2025-04-10,3,Cryptophyta,5.9789667,3.8846955
2025-04-11,3,Cryptophyta,5.198224,3.4970572
2025-04-12,3,Cryptophyta,4.4174814,3.5036998
2025-04-13,3,Cryptophyta,3.6367385,3.4798768
2025-04-14,3,Cryptophyta,2.855996,3.2450647
2025-04-15,3,Cryptophyta,2.075253,3.156082
