date,horizon,target,true_value,pred_value
2024-11-14,2,Cryptophyta,1.3995029,0.92788327
2024-11-15,2,Cryptophyta,1.2018557,0.92782104
2024-11-16,2,Cryptophyta,0.67641836,0.92786974
2024-11-17,2,Cryptophyta,1.9781494,0.9278508
2024-11-18,2,Cryptophyta,1.0880618,0.92786795
2024-11-19,2,Cryptophyta,0.3114371,0.92779005
2024-11-20,2,Cryptophyta,0.04219565,0.9278202
2024-11-21,2,Cryptophyta,0.010152801,0.92784935
2024-11-22,2,Cryptophyta,0.0135235675,0.9278658
2024-11-23,2,Cryptophyta,0.032686576,0.9278409
2024-11-24,2,Cryptophyta,0.040266212,0.92781633
2024-11-25,2,Cryptophyta,0.9858059,0.92776936
2024-11-26,2,Cryptophyta,0.5376709,0.92773914
2024-11-27,2,Cryptophyta,0.69369876,0.9277637
2024-11-28,2,Cryptophyta,2.1801653,0.92782784
2024-11-29,2,Cryptophyta,3.666632,0.9278398
2024-11-30,2,Cryptophyta,5.1530986,0.9278299
2024-12-01,2,Cryptophyta,6.6395655,0.9277246
2024-12-02,2,Cryptophyta,5.564529,2.689718
2024-12-03,2,Cryptophyta,4.489493,3.32295
2024-12-04,2,Cryptophyta,3.4144568,3.187841
2024-12-05,2,Cryptophyta,2.3394208,2.955754
2024-12-06,2,Cryptophyta,1.2787135,2.3970983
2024-12-07,2,Cryptophyta,1.5026244,2.0743418
2024-12-08,2,Cryptophyta,2.1466415,1.5946518
2024-12-09,2,Cryptophyta,2.688183,1.4433255
2024-12-10,2,Cryptophyta,3.1672404,1.4320879
2024-12-11,2,Cryptophyta,3.6269212,1.6222016
2024-12-12,2,Cryptophyta,3.973618,1.9554578
2024-12-13,2,Cryptophyta,2.1050115,2.2256463
2024-12-14,2,Cryptophyta,2.0482326,2.4471042
2024-12-15,2,Cryptophyta,1.8027912,2.333178
2024-12-16,2,Cryptophyta,1.8866856,2.2923667
2024-12-17,2,Cryptophyta,1.8694592,2.1167023
2024-12-18,2,Cryptophyta,2.9770405,1.9972643
2024-12-19,2,Cryptophyta,2.874583,1.9439288
2024-12-20,2,Cryptophyta,2.5611684,2.2445426
2024-12-21,2,Cryptophyta,3.6951115,2.29868
2024-12-22,2,Cryptophyta,3.2092366,2.1099968
2024-12-23,2,Cryptophyta,2.6568704,0.927795
2024-12-24,2,Cryptophyta,5.8749776,0.92785925
2024-12-25,2,Cryptophyta,4.8556933,0.92787695
2024-12-26,2,Cryptophyta,4.7628307,0.9277077
2024-12-27,2,Cryptophyta,4.669967,2.8867767
2024-12-28,2,Cryptophyta,4.5771046,2.8880675
2024-12-29,2,Cryptophyta,4.484241,2.7313433
2024-12-30,2,Cryptophyta,4.391378,2.5284677
2024-12-31,2,Cryptophyta,4.298515,2.3609045
2025-01-01,2,Cryptophyta,4.2056518,2.1521175
2025-01-02,2,Cryptophyta,4.1127887,1.9599893
2025-01-03,2,Cryptophyta,4.0199256,1.454445
2025-01-04,2,Cryptophyta,3.9270627,0.92812663
2025-01-05,2,Cryptophyta,3.8341994,0.928131
2025-01-06,2,Cryptophyta,3.7413363,0.92815286
2025-01-07,2,Cryptophyta,3.6484733,0.92813164
2025-01-08,2,Cryptophyta,3.5556102,0.92363584
2025-01-09,2,Cryptophyta,3.4627469,0.9250326
2025-01-10,2,Cryptophyta,3.3698838,0.9256678
2025-01-11,2,Cryptophyta,3.2770207,0.92598563
2025-01-12,2,Cryptophyta,3.1841576,0.926134
2025-01-13,2,Cryptophyta,3.0912945,0.92627263
2025-01-14,2,Cryptophyta,2.9984314,0.9263227
2025-01-15,2,Cryptophyta,2.9055681,0.9263687
2025-01-16,2,Cryptophyta,2.351654,0.92641556
2025-01-17,2,Cryptophyta,2.4413867,0.92644274
2025-01-18,2,Cryptophyta,3.1981225,0.9264954
2025-01-19,2,Cryptophyta,3.975173,0.9265565
2025-01-20,2,Cryptophyta,2.93309,0.92667586
2025-01-21,2,Cryptophyta,3.516125,0.9266829
2025-01-22,2,Cryptophyta,3.439909,0.92684966
2025-01-23,2,Cryptophyta,3.7334368,0.92685264
2025-01-24,2,Cryptophyta,4.0193505,0.9270016
2025-01-25,2,Cryptophyta,4.010972,0.9269895
2025-01-26,2,Cryptophyta,4.147743,0.9270124
2025-01-27,2,Cryptophyta,3.371662,0.9270726
2025-01-28,2,Cryptophyta,3.0526817,0.9271811
2025-01-29,2,Cryptophyta,2.6626415,0.9273357
2025-01-30,2,Cryptophyta,2.132158,0.9274821
2025-01-31,2,Cryptophyta,2.038504,0.9276405
2025-02-01,2,Cryptophyta,1.8545294,0.92772025
2025-02-02,2,Cryptophyta,2.2404225,0.9278062
2025-02-03,2,Cryptophyta,2.1188428,0.92784137
2025-02-04,2,Cryptophyta,1.4899597,0.9278333
2025-02-05,2,Cryptophyta,1.3669201,0.9278131
2025-02-06,2,Cryptophyta,1.4244425,0.92783415
2025-02-07,2,Cryptophyta,1.4433125,0.9277978
2025-02-08,2,Cryptophyta,0.79375947,0.9277103
2025-02-09,2,Cryptophyta,0.8798131,0.92772335
2025-02-10,2,Cryptophyta,1.2924956,0.92770374
2025-02-11,2,Cryptophyta,1.5791788,0.92768776
2025-02-12,2,Cryptophyta,4.2143445,0.9276523
2025-02-13,2,Cryptophyta,2.4471376,0.92761916
2025-02-14,2,Cryptophyta,2.6237366,0.9275263
2025-02-15,2,Cryptophyta,3.594916,0.9275601
2025-02-16,2,Cryptophyta,4.394881,0.9274264
2025-02-17,2,Cryptophyta,3.4757354,1.9559529
2025-02-18,2,Cryptophyta,3.3161938,1.9377121
2025-02-19,2,Cryptophyta,2.7053397,1.8637402
2025-02-20,2,Cryptophyta,4.5584097,2.0705132
2025-02-21,2,Cryptophyta,3.233195,1.9343984
2025-02-22,2,Cryptophyta,2.526054,2.4372003
2025-02-23,2,Cryptophyta,3.7129676,2.1863792
2025-02-24,2,Cryptophyta,2.9147959,1.959001
2025-02-25,2,Cryptophyta,2.2477193,2.2603548
2025-02-26,2,Cryptophyta,5.6219316,2.029593
2025-02-27,2,Cryptophyta,4.0469117,1.9067117
2025-02-28,2,Cryptophyta,3.6094031,2.422854
2025-03-01,2,Cryptophyta,3.7890594,2.4064934
2025-03-02,2,Cryptophyta,6.238916,2.2490253
2025-03-03,2,Cryptophyta,6.896256,2.280258
2025-03-04,2,Cryptophyta,5.7951574,3.0765762
2025-03-05,2,Cryptophyta,4.694059,3.336556
2025-03-06,2,Cryptophyta,1.8388956,3.1656501
2025-03-07,2,Cryptophyta,1.1936042,2.6850476
2025-03-08,2,Cryptophyta,1.171369,1.88935
2025-03-09,2,Cryptophyta,2.0860703,1.4668267
2025-03-10,2,Cryptophyta,2.912219,1.128615
2025-03-11,2,Cryptophyta,4.7130575,0.9640446
2025-03-12,2,Cryptophyta,5.039053,0.9285601
2025-03-13,2,Cryptophyta,5.365048,0.92514277
2025-03-14,2,Cryptophyta,5.691043,0.92419857
2025-03-15,2,Cryptophyta,6.0170383,0.92371905
2025-03-16,2,Cryptophyta,3.5720556,0.9238207
2025-03-17,2,Cryptophyta,4.756378,0.9245346
2025-03-18,2,Cryptophyta,3.1425357,0.9255586
2025-03-19,2,Cryptophyta,2.8493595,0.9260207
2025-03-20,2,Cryptophyta,3.350588,0.92634845
2025-03-21,2,Cryptophyta,2.469782,0.9265174
2025-03-22,2,Cryptophyta,2.741054,0.926745
2025-03-23,2,Cryptophyta,3.24899,0.92702246
2025-03-24,2,Cryptophyta,3.7634737,0.9271117
2025-03-25,2,Cryptophyta,4.1278343,0.9271581
2025-03-26,2,Cryptophyta,2.8143759,0.92720985
2025-03-27,2,Cryptophyta,2.1700099,0.92741096
2025-03-28,2,Cryptophyta,2.4433534,0.92743397
2025-03-29,2,Cryptophyta,1.5768787,0.9275907
2025-03-30,2,Cryptophyta,1.4370803,0.9276084
2025-03-31,2,Cryptophyta,1.7790059,0.92751664
2025-04-01,2,Cryptophyta,1.777489,0.9276012
2025-04-02,2,Cryptophyta,2.6596236,0.92727613
2025-04-03,2,Cryptophyta,4.080779,0.9268748
2025-04-04,2,Cryptophyta,5.0674853,0.9265576
2025-04-05,2,Cryptophyta,5.851937,0.92634434
2025-04-06,2,Cryptophyta,6.6363883,0.9882209
2025-04-07,2,Cryptophyta,7.420839,0.99930614
2025-04-08,2,Cryptophyta,6.251794,1.0297558
2025-04-09,2,Cryptophyta,6.8274674,1.1373726
2025-04-10,2,Cryptophyta,5.9789667,1.3508698
2025-04-11,2,Cryptophyta,5.198224,2.2558658
2025-04-12,2,Cryptophyta,4.4174814,2.4905443
2025-04-13,2,Cryptophyta,3.6367385,2.538635
2025-04-14,2,Cryptophyta,2.855996,2.4989855
2025-04-15,2,Cryptophyta,2.075253,2.4647405
2025-04-16,2,Cryptophyta,1.2945102,2.2339456
2025-04-17,2,Cryptophyta,1.6391447,2.1273515
2025-04-18,2,Cryptophyta,1.9837791,1.9274176
2025-04-19,2,Cryptophyta,2.3284135,1.8061461
2025-04-20,2,Cryptophyta,2.6730478,1.8356414
2025-04-21,2,Cryptophyta,3.0176823,1.8053584
2025-04-22,2,Cryptophyta,3.3623166,1.888361
2025-04-23,2,Cryptophyta,3.7069511,2.119452
2025-04-24,2,Cryptophyta,4.0515857,0.9276065
2025-04-25,2,Cryptophyta,4.3962197,0.92761594
2025-04-26,2,Cryptophyta,4.7408543,0.92763454
2025-04-27,2,Cryptophyta,5.0854893,0.92769605
2025-04-28,2,Cryptophyta,5.4301233,0.9276985
2025-04-29,2,Cryptophyta,3.3953545,2.722004
2025-04-30,2,Cryptophyta,3.126555,3.0695565
2025-05-01,2,Cryptophyta,1.738173,2.385029
2025-05-02,2,Cryptophyta,3.1696155,3.115807
2025-05-03,2,Cryptophyta,4.6337433,2.3329022
2025-05-04,2,Cryptophyta,4.1111994,2.09292
2025-05-05,2,Cryptophyta,3.5886548,2.4785328
2025-05-06,2,Cryptophyta,3.7984748,2.5384858
2025-05-07,2,Cryptophyta,2.2944424,2.5585675
2025-05-08,2,Cryptophyta,0.027812485,2.4178638
2025-05-09,2,Cryptophyta,0.012175909,1.8063939
2025-05-10,2,Cryptophyta,0.009999991,1.4420402
2025-05-11,2,Cryptophyta,0.066423625,1.3484809
2025-05-12,2,Cryptophyta,0.05511573,1.358247
2025-05-13,2,Cryptophyta,0.03295142,1.3796269
2025-05-14,2,Cryptophyta,0.062152747,1.3978643
2025-05-15,2,Cryptophyta,0.039479136,1.3955182
2025-05-16,2,Cryptophyta,0.035729133,1.3854905
2025-05-17,2,Cryptophyta,0.027303249,1.4271379
2025-05-18,2,Cryptophyta,0.013888892,1.4721327
2025-05-19,2,Cryptophyta,0.009999991,1.4779475
2025-05-20,2,Cryptophyta,0.016155258,1.4312887
2025-05-21,2,Cryptophyta,0.039328698,1.4056568
2024-06-19,3,Cryptophyta,0.94761026,1.9018534
2024-06-20,3,Cryptophyta,2.7648802,2.2100196
2024-06-21,3,Cryptophyta,3.074445,1.8162429
2024-06-22,3,Cryptophyta,2.915779,1.6623832
2024-06-23,3,Cryptophyta,2.519239,1.7763156
2024-06-24,3,Cryptophyta,2.3702397,1.797926
2024-06-25,3,Cryptophyta,2.1752262,1.8662552
2024-06-26,3,Cryptophyta,2.1232462,1.8332728
2024-06-27,3,Cryptophyta,2.1285765,1.8251085
2024-06-28,3,Cryptophyta,2.1339068,1.8715459
2024-06-29,3,Cryptophyta,2.1392372,1.9038686
2024-06-30,3,Cryptophyta,2.1445673,1.9077228
2024-07-01,3,Cryptophyta,2.1498976,1.895709
2024-07-02,3,Cryptophyta,2.155228,1.9442891
2024-07-03,3,Cryptophyta,2.1605582,1.9730018
2024-07-04,3,Cryptophyta,2.1658885,1.9527078
2024-07-05,3,Cryptophyta,2.1712189,1.9838911
2024-07-06,3,Cryptophyta,2.176549,1.9012927
2024-07-07,3,Cryptophyta,2.1818793,1.910655
2024-07-08,3,Cryptophyta,2.1872096,1.8846263
2024-07-09,3,Cryptophyta,2.19254,1.9074388
2024-07-10,3,Cryptophyta,2.1978703,1.8242129
2024-07-11,3,Cryptophyta,2.2032003,1.8211842
2024-07-12,3,Cryptophyta,2.2085307,1.7976943
2024-07-13,3,Cryptophyta,2.213861,1.8004476
2024-07-14,3,Cryptophyta,2.2191913,1.7776029
2024-07-15,3,Cryptophyta,2.2245216,1.8087503
2024-07-16,3,Cryptophyta,2.2298517,1.8568051
2024-07-17,3,Cryptophyta,2.235182,1.8556983
2024-07-18,3,Cryptophyta,2.2405124,1.9193687
2024-07-19,3,Cryptophyta,2.2458427,1.85598
2024-07-20,3,Cryptophyta,2.251173,1.9366746
2024-07-21,3,Cryptophyta,2.256503,1.8861241
2024-07-22,3,Cryptophyta,2.2618334,1.8651396
2024-07-23,3,Cryptophyta,2.2671638,1.8623563
2024-07-24,3,Cryptophyta,2.272494,1.7490205
2024-07-25,3,Cryptophyta,2.2778242,1.61288
2024-07-26,3,Cryptophyta,2.2831545,1.3797603
2024-07-27,3,Cryptophyta,2.2884848,1.0453072
2024-07-28,3,Cryptophyta,2.2938151,0.8985366
2024-07-29,3,Cryptophyta,2.2991455,0.88229233
2024-07-30,3,Cryptophyta,2.3044758,0.8818827
2024-07-31,3,Cryptophyta,2.3098059,0.882845
2024-08-01,3,Cryptophyta,2.3151362,0.8836882
2024-08-02,3,Cryptophyta,2.3204665,0.8843282
2024-08-03,3,Cryptophyta,2.3257968,0.8848022
2024-08-04,3,Cryptophyta,2.3311272,0.88519835
2024-08-05,3,Cryptophyta,2.3364573,0.8854623
2024-08-06,3,Cryptophyta,2.3417876,0.8857602
2024-08-07,3,Cryptophyta,2.347118,0.88593024
2024-08-08,3,Cryptophyta,2.3524482,0.88613075
2024-08-09,3,Cryptophyta,2.3577785,0.8871893
2024-08-10,3,Cryptophyta,2.3631086,0.8871776
2024-08-11,3,Cryptophyta,2.368439,0.88721955
2024-08-12,3,Cryptophyta,2.3737693,0.8874036
2024-08-13,3,Cryptophyta,2.3790996,0.8874407
2024-08-14,3,Cryptophyta,1.828122,0.8874787
2024-08-15,3,Cryptophyta,1.8398683,0.88756263
2024-08-16,3,Cryptophyta,1.8754122,0.8875116
2024-08-17,3,Cryptophyta,2.2829988,0.88751835
2024-08-18,3,Cryptophyta,2.6205041,0.8875913
2024-08-19,3,Cryptophyta,2.436185,0.8876066
2024-08-20,3,Cryptophyta,2.535092,0.88760984
2024-08-21,3,Cryptophyta,2.2556443,0.8876484
2024-08-22,3,Cryptophyta,2.1890337,0.8876036
2024-08-23,3,Cryptophyta,3.2214952,0.8874938
2024-08-24,3,Cryptophyta,3.6749601,0.8873646
2024-08-25,3,Cryptophyta,3.719239,0.8872278
2024-08-26,3,Cryptophyta,3.299043,0.8871579
2024-08-27,3,Cryptophyta,2.653012,0.88712424
2024-08-28,3,Cryptophyta,1.6714568,0.8869861
2024-08-29,3,Cryptophyta,1.7424023,0.8870538
2024-08-30,3,Cryptophyta,1.8133478,0.88705665
2024-08-31,3,Cryptophyta,1.9049246,0.8869254
2024-09-01,3,Cryptophyta,1.7898468,0.8868887
2024-09-02,3,Cryptophyta,1.5588738,0.88691795
2024-09-03,3,Cryptophyta,1.5905511,0.8868626
2024-09-04,3,Cryptophyta,1.6161116,0.8869697
2024-09-05,3,Cryptophyta,1.4786128,0.8869951
2024-09-06,3,Cryptophyta,1.5527207,0.88708687
2024-09-07,3,Cryptophyta,1.4723501,0.8870205
2024-09-08,3,Cryptophyta,2.0862079,0.8870994
2024-09-09,3,Cryptophyta,2.0419214,0.8869141
2024-09-10,3,Cryptophyta,2.0905464,0.8867949
2024-09-11,3,Cryptophyta,2.3104298,0.88684195
2024-09-12,3,Cryptophyta,3.0941083,0.88693994
2024-09-13,3,Cryptophyta,3.528574,0.8870652
2024-09-14,3,Cryptophyta,2.6022873,0.8870487
2024-09-15,3,Cryptophyta,2.244944,0.88690555
2024-09-16,3,Cryptophyta,2.5022058,2.0473325
2024-09-17,3,Cryptophyta,2.5702763,1.660253
2024-09-18,3,Cryptophyta,2.7137756,1.1515503
2024-09-19,3,Cryptophyta,3.5114741,0.90666413
2024-09-20,3,Cryptophyta,3.980604,0.88014334
2024-09-21,3,Cryptophyta,3.0523734,0.88093054
2024-09-22,3,Cryptophyta,2.472716,0.8815033
2024-09-23,3,Cryptophyta,1.994208,0.88306826
2024-09-24,3,Cryptophyta,2.920892,0.8837433
2024-09-25,3,Cryptophyta,2.9024239,0.884217
2024-09-26,3,Cryptophyta,3.128801,0.88477063
2024-09-27,3,Cryptophyta,2.2214684,0.88521075
2024-09-28,3,Cryptophyta,2.7523315,0.88562185
2024-09-29,3,Cryptophyta,2.3162827,0.8873089
2024-09-30,3,Cryptophyta,2.1363065,0.8862869
2024-10-01,3,Cryptophyta,1.7694676,0.88656145
2024-10-02,3,Cryptophyta,1.6972041,0.88726526
2024-10-03,3,Cryptophyta,1.6964924,0.8874941
2024-10-04,3,Cryptophyta,1.6063732,0.8875035
2024-10-05,3,Cryptophyta,1.7566255,0.88748294
2024-10-06,3,Cryptophyta,2.2538269,0.88749605
2024-10-07,3,Cryptophyta,3.6992114,0.88749063
2024-10-08,3,Cryptophyta,3.2300456,0.88748264
2024-10-09,3,Cryptophyta,2.1855114,0.88742983
2024-10-10,3,Cryptophyta,1.7381225,0.8874383
2024-10-11,3,Cryptophyta,2.169593,0.88751876
2024-10-12,3,Cryptophyta,3.6150942,0.88759756
2024-10-13,3,Cryptophyta,4.451906,0.88761085
2024-10-14,3,Cryptophyta,6.824823,0.8875627
2024-10-15,3,Cryptophyta,7.653709,0.88750005
2024-10-16,3,Cryptophyta,6.3366895,0.88749063
2024-10-17,3,Cryptophyta,4.1875978,0.8874216
2024-10-18,3,Cryptophyta,5.2226033,0.88745475
2024-10-19,3,Cryptophyta,5.548097,0.88754094
2024-10-20,3,Cryptophyta,3.498333,0.88758767
2024-10-21,3,Cryptophyta,1.4413168,0.88753206
2024-10-22,3,Cryptophyta,1.4861598,0.8874994
2024-10-23,3,Cryptophyta,2.0890915,0.8875799
2024-10-24,3,Cryptophyta,1.4944832,0.88755536
2024-10-25,3,Cryptophyta,2.23113,0.88741994
2024-10-26,3,Cryptophyta,2.066736,0.8865942
2024-10-27,3,Cryptophyta,3.0926907,0.8851272
2024-10-28,3,Cryptophyta,3.009489,0.8853373
2024-10-29,3,Cryptophyta,3.9221535,0.8856842
2024-10-30,3,Cryptophyta,6.9765563,0.8858702
2024-10-31,3,Cryptophyta,5.31987,0.8873198
2024-11-01,3,Cryptophyta,4.1048265,0.88735366
2024-11-02,3,Cryptophyta,3.2151868,0.88722205
2024-11-03,3,Cryptophyta,3.515613,0.887389
2024-11-04,3,Cryptophyta,7.38618,0.8874314
2024-11-05,3,Cryptophyta,3.8391404,0.8873897
2024-11-06,3,Cryptophyta,3.8090653,0.8873473
2024-11-07,3,Cryptophyta,1.3808768,0.8872225
2024-11-08,3,Cryptophyta,2.1447492,0.8873945
2024-11-09,3,Cryptophyta,3.7304392,0.88734657
2024-11-10,3,Cryptophyta,6.1146965,0.88741094
2024-11-11,3,Cryptophyta,3.0925097,0.8873636
2024-11-12,3,Cryptophyta,1.987474,0.8872995
2024-11-13,3,Cryptophyta,3.9948277,0.8870768
2024-11-14,3,Cryptophyta,1.3995029,0.8872929
2024-11-15,3,Cryptophyta,1.2018557,0.8875009
2024-11-16,3,Cryptophyta,0.67641836,0.88742787
2024-11-17,3,Cryptophyta,1.9781494,0.8873595
2024-11-18,3,Cryptophyta,1.0880618,0.8873028
2024-11-19,3,Cryptophyta,0.3114371,0.8873488
2024-11-20,3,Cryptophyta,0.04219565,0.8872715
2024-11-21,3,Cryptophyta,0.010152801,0.88729006
2024-11-22,3,Cryptophyta,0.0135235675,0.8873246
2024-11-23,3,Cryptophyta,0.032686576,0.88733065
2024-11-24,3,Cryptophyta,0.040266212,0.88728535
2024-11-25,3,Cryptophyta,0.9858059,0.88724136
2024-11-26,3,Cryptophyta,0.5376709,0.88716894
2024-11-27,3,Cryptophyta,0.69369876,0.88710785
2024-11-28,3,Cryptophyta,2.1801653,0.8871364
2024-11-29,3,Cryptophyta,3.666632,0.8872296
2024-11-30,3,Cryptophyta,5.1530986,0.88728154
2024-12-01,3,Cryptophyta,6.6395655,0.8872834
2024-12-02,3,Cryptophyta,5.564529,0.8869834
2024-12-03,3,Cryptophyta,4.489493,2.7745478
2024-12-04,3,Cryptophyta,3.4144568,3.3573997
2024-12-05,3,Cryptophyta,2.3394208,3.227884
2024-12-06,3,Cryptophyta,1.2787135,3.015029
2024-12-07,3,Cryptophyta,1.5026244,2.5039785
2024-12-08,3,Cryptophyta,2.1466415,2.2003047
2024-12-09,3,Cryptophyta,2.688183,1.7283798
2024-12-10,3,Cryptophyta,3.1672404,1.5681332
2024-12-11,3,Cryptophyta,3.6269212,1.5529053
2024-12-12,3,Cryptophyta,3.973618,1.7496212
2024-12-13,3,Cryptophyta,2.1050115,2.081773
2024-12-14,3,Cryptophyta,2.0482326,2.3402112
2024-12-15,3,Cryptophyta,1.8027912,2.5478737
2024-12-16,3,Cryptophyta,1.8866856,2.4434319
2024-12-17,3,Cryptophyta,1.8694592,2.4084022
2024-12-18,3,Cryptophyta,2.9770405,2.243775
2024-12-19,3,Cryptophyta,2.874583,2.130349
2024-12-20,3,Cryptophyta,2.5611684,2.0790007
2024-12-21,3,Cryptophyta,3.6951115,2.368833
2024-12-22,3,Cryptophyta,3.2092366,2.4175766
2024-12-23,3,Cryptophyta,2.6568704,2.2376692
2024-12-24,3,Cryptophyta,5.8749776,0.8870921
2024-12-25,3,Cryptophyta,4.8556933,0.88723093
2024-12-26,3,Cryptophyta,4.7628307,0.88726103
2024-12-27,3,Cryptophyta,4.669967,0.88699573
2024-12-28,3,Cryptophyta,4.5771046,2.944855
2024-12-29,3,Cryptophyta,4.484241,2.9425669
2024-12-30,3,Cryptophyta,4.391378,2.7980285
2024-12-31,3,Cryptophyta,4.298515,2.6118772
2025-01-01,3,Cryptophyta,4.2056518,2.4562807
2025-01-02,3,Cryptophyta,4.1127887,2.258335
2025-01-03,3,Cryptophyta,4.0199256,2.0655048
2025-01-04,3,Cryptophyta,3.9270627,1.5414412
2025-01-05,3,Cryptophyta,3.8341994,0.88744706
2025-01-06,3,Cryptophyta,3.7413363,0.88746667
2025-01-07,3,Cryptophyta,3.6484733,0.8874695
2025-01-08,3,Cryptophyta,3.5556102,0.88744926
2025-01-09,3,Cryptophyta,3.4627469,0.879533
2025-01-10,3,Cryptophyta,3.3698838,0.8820817
2025-01-11,3,Cryptophyta,3.2770207,0.8833993
2025-01-12,3,Cryptophyta,3.1841576,0.8841214
2025-01-13,3,Cryptophyta,3.0912945,0.88451904
2025-01-14,3,Cryptophyta,2.9984314,0.88484293
2025-01-15,3,Cryptophyta,2.9055681,0.88502866
2025-01-16,3,Cryptophyta,2.351654,0.8851894
2025-01-17,3,Cryptophyta,2.4413867,0.88534486
2025-01-18,3,Cryptophyta,3.1981225,0.8854667
2025-01-19,3,Cryptophyta,3.975173,0.88560873
2025-01-20,3,Cryptophyta,2.93309,0.8857674
2025-01-21,3,Cryptophyta,3.516125,0.88598233
2025-01-22,3,Cryptophyta,3.439909,0.8860679
2025-01-23,3,Cryptophyta,3.7334368,0.88633394
2025-01-24,3,Cryptophyta,4.0193505,0.8864091
2025-01-25,3,Cryptophyta,4.010972,0.88664764
2025-01-26,3,Cryptophyta,4.147743,0.88656926
2025-01-27,3,Cryptophyta,3.371662,0.8865643
2025-01-28,3,Cryptophyta,3.0526817,0.88655955
2025-01-29,3,Cryptophyta,2.6626415,0.8866115
2025-01-30,3,Cryptophyta,2.132158,0.8867865
2025-01-31,3,Cryptophyta,2.038504,0.8869431
2025-02-01,3,Cryptophyta,1.8545294,0.887096
2025-02-02,3,Cryptophyta,2.2404225,0.88717765
2025-02-03,3,Cryptophyta,2.1188428,0.8872869
2025-02-04,3,Cryptophyta,1.4899597,0.8872967
2025-02-05,3,Cryptophyta,1.3669201,0.8872973
2025-02-06,3,Cryptophyta,1.4244425,0.8872543
2025-02-07,3,Cryptophyta,1.4433125,0.8872606
2025-02-08,3,Cryptophyta,0.79375947,0.8871594
2025-02-09,3,Cryptophyta,0.8798131,0.8870099
2025-02-10,3,Cryptophyta,1.2924956,0.88700604
2025-02-11,3,Cryptophyta,1.5791788,0.88698554
2025-02-12,3,Cryptophyta,4.2143445,0.8869526
2025-02-13,3,Cryptophyta,2.4471376,0.88690627
2025-02-14,3,Cryptophyta,2.6237366,0.88684076
2025-02-15,3,Cryptophyta,3.594916,0.8867009
2025-02-16,3,Cryptophyta,4.394881,0.886674
2025-02-17,3,Cryptophyta,3.4757354,0.88631415
2025-02-18,3,Cryptophyta,3.3161938,2.082312
2025-02-19,3,Cryptophyta,2.7053397,2.0649087
2025-02-20,3,Cryptophyta,4.5584097,1.9931295
2025-02-21,3,Cryptophyta,3.233195,2.1946518
2025-02-22,3,Cryptophyta,2.526054,2.0634391
2025-02-23,3,Cryptophyta,3.7129676,2.5446327
2025-02-24,3,Cryptophyta,2.9147959,2.307359
2025-02-25,3,Cryptophyta,2.2477193,2.091091
2025-02-26,3,Cryptophyta,5.6219316,2.3820772
2025-02-27,3,Cryptophyta,4.0469117,2.1607747
2025-02-28,3,Cryptophyta,3.6094031,2.0426416
2025-03-01,3,Cryptophyta,3.7890594,2.536083
2025-03-02,3,Cryptophyta,6.238916,2.5147383
2025-03-03,3,Cryptophyta,6.896256,2.3654232
2025-03-04,3,Cryptophyta,5.7951574,2.3936028
2025-03-05,3,Cryptophyta,4.694059,3.126041
2025-03-06,3,Cryptophyta,1.8388956,3.35677
2025-03-07,3,Cryptophyta,1.1936042,3.1932657
2025-03-08,3,Cryptophyta,1.171369,2.7540705
2025-03-09,3,Cryptophyta,2.0860703,2.0114858
2025-03-10,3,Cryptophyta,2.912219,1.581407
2025-03-11,3,Cryptophyta,4.7130575,1.1956221
2025-03-12,3,Cryptophyta,5.039053,0.96789044
2025-03-13,3,Cryptophyta,5.365048,0.9004366
2025-03-14,3,Cryptophyta,5.691043,0.88508826
2025-03-15,3,Cryptophyta,6.0170383,0.8796874
2025-03-16,3,Cryptophyta,3.5720556,0.878321
2025-03-17,3,Cryptophyta,4.756378,0.8790847
2025-03-18,3,Cryptophyta,3.1425357,0.8808467
2025-03-19,3,Cryptophyta,2.8493595,0.88280624
2025-03-20,3,Cryptophyta,3.350588,0.88386434
2025-03-21,3,Cryptophyta,2.469782,0.88450634
2025-03-22,3,Cryptophyta,2.741054,0.88488245
2025-03-23,3,Cryptophyta,3.24899,0.8853125
2025-03-24,3,Cryptophyta,3.7634737,0.88578045
2025-03-25,3,Cryptophyta,4.1278343,0.8860119
2025-03-26,3,Cryptophyta,2.8143759,0.88618773
2025-03-27,3,Cryptophyta,2.1700099,0.8863704
2025-03-28,3,Cryptophyta,2.4433534,0.88672626
2025-03-29,3,Cryptophyta,1.5768787,0.88691765
2025-03-30,3,Cryptophyta,1.4370803,0.88735723
2025-03-31,3,Cryptophyta,1.7790059,0.8874358
2025-04-01,3,Cryptophyta,1.777489,0.88733155
2025-04-02,3,Cryptophyta,2.6596236,0.8874465
2025-04-03,3,Cryptophyta,4.080779,0.8870264
2025-04-04,3,Cryptophyta,5.0674853,0.8863899
2025-04-05,3,Cryptophyta,5.851937,0.8857308
2025-04-06,3,Cryptophyta,6.6363883,0.88523966
2025-04-07,3,Cryptophyta,7.420839,0.9824738
2025-04-08,3,Cryptophyta,6.251794,0.99642175
2025-04-09,3,Cryptophyta,6.8274674,1.0368377
2025-04-10,3,Cryptophyta,5.9789667,1.1749176
2025-04-11,3,Cryptophyta,5.198224,1.4315734
2025-04-12,3,Cryptophyta,4.4174814,2.4124274
2025-04-13,3,Cryptophyta,3.6367385,2.6378903
