date,horizon,target,true_value,pred_value
2024-05-31,3,Cryptophyta,2.5003476,1.3838599
2024-06-01,3,Cryptophyta,1.8748628,1.6248273
2024-06-02,3,Cryptophyta,2.456518,1.4974322
2024-06-03,3,Cryptophyta,2.2552302,1.5083234
2024-06-04,3,Cryptophyta,1.7024581,1.9883147
2024-06-05,3,Cryptophyta,1.4424901,2.0886726
2024-06-06,3,Cryptophyta,1.4875532,2.0504627
2024-06-07,3,Cryptophyta,1.349435,2.1942382
2024-06-08,3,Cryptophyta,1.2095659,2.4768553
2024-06-09,3,Cryptophyta,1.1691666,2.5288448
2024-06-10,3,Cryptophyta,1.265883,2.5016842
2024-06-11,3,Cryptophyta,1.7203904,2.488971
2024-06-12,3,Cryptophyta,1.7629098,2.449909
2024-06-13,3,Cryptophyta,1.5288705,2.752771
2024-06-14,3,Cryptophyta,1.7418963,2.6611938
2024-06-15,3,Cryptophyta,1.4952152,2.5810237
2024-06-16,3,Cryptophyta,1.4697316,2.4194005
