date,horizon,target,true_value,pred_value
2024-05-30,3,Cryptophyta,2.3234456,1.664404
2024-05-31,3,Cryptophyta,2.5003476,1.6339277
2024-06-01,3,Cryptophyta,1.8748628,1.686778
2024-06-02,3,Cryptophyta,2.456518,1.633734
2024-06-03,3,Cryptophyta,2.2552302,1.6460947
2024-06-04,3,Cryptophyta,1.7024581,1.7456605
2024-06-05,3,Cryptophyta,1.4424901,1.7655218
2024-06-06,3,Cryptophyta,1.4875532,1.7114754
2024-06-07,3,Cryptophyta,1.349435,1.7404846
2024-06-08,3,Cryptophyta,1.2095659,1.8128667
2024-06-09,3,Cryptophyta,1.1691666,1.8316534
2024-06-10,3,Cryptophyta,1.265883,1.8212482
2024-06-11,3,Cryptophyta,1.7203904,1.8050418
2024-06-12,3,Cryptophyta,1.7629098,1.7737054
2024-06-13,3,Cryptophyta,1.5288705,1.8847324
2024-06-14,3,Cryptophyta,1.7418963,1.8851972
2024-06-15,3,Cryptophyta,1.4952152,1.8816234
2024-06-16,3,Cryptophyta,1.4697316,1.8386755
