date,horizon,target,true_value,pred_value
2022-04-03,1,Diatoms,0.5334395,0.5457367
2022-04-04,1,Diatoms,0.59590155,0.55071837
2022-04-05,1,Diatoms,0.6571332,0.68861824
2022-04-06,1,Diatoms,0.7156345,0.8109546
2022-04-07,1,Diatoms,0.74620116,0.7478284
2022-04-08,1,Diatoms,0.95508325,0.98965997
2022-04-09,1,Diatoms,1.3922431,1.4334863
2022-04-10,1,Diatoms,1.1859667,1.7699102
2022-04-11,1,Diatoms,1.46389,1.5148139
2022-04-12,1,Diatoms,1.5720646,1.7213949
2022-04-13,1,Diatoms,2.5351775,2.3915932
2022-04-14,1,Diatoms,3.772026,2.8318384
2022-04-15,1,Diatoms,2.910514,3.3996012
2022-04-16,1,Diatoms,2.0152194,2.5513544
2022-04-17,1,Diatoms,1.1619052,1.6572952
2022-04-18,1,Diatoms,0.07279764,0.93187326
2022-04-19,1,Diatoms,0.86195654,0.4204492
2022-04-20,1,Diatoms,0.60821867,0.47143057
2022-04-21,1,Diatoms,0.63115996,0.52818817
2022-04-22,1,Diatoms,0.9451232,0.83862215
2022-04-23,1,Diatoms,3.9995506,1.5543001
2022-04-24,1,Diatoms,1.921622,3.2474859
2022-04-25,1,Diatoms,2.3708055,2.7602649
2022-04-26,1,Diatoms,2.9904463,2.5852087
2022-04-27,1,Diatoms,3.6100872,2.5256958
2022-04-28,1,Diatoms,2.1844156,2.710466
2022-04-29,1,Diatoms,1.9158579,2.1826022
2022-04-30,1,Diatoms,1.5144131,1.6729742
2022-05-01,1,Diatoms,1.066942,1.0623105
2022-05-02,1,Diatoms,0.9111449,0.6626488
2022-05-03,1,Diatoms,0.7083406,0.55387956
2022-05-04,1,Diatoms,0.7547319,0.65819854
2022-05-05,1,Diatoms,1.0172391,1.1425984
2022-05-06,1,Diatoms,2.4381146,1.4765239
2022-05-07,1,Diatoms,3.9056737,2.753476
2022-05-08,1,Diatoms,3.2241905,3.4427621
2022-05-09,1,Diatoms,2.5427072,2.752614
2022-05-10,1,Diatoms,1.8612238,1.9375144
2022-05-11,1,Diatoms,1.4573841,1.2538316
2022-05-12,1,Diatoms,1.2311223,1.2056303
2022-05-13,1,Diatoms,1.3280072,1.1500673
2022-05-14,1,Diatoms,1.0765942,0.88435733
2022-05-15,1,Diatoms,0.78812456,0.71248585
2022-05-16,1,Diatoms,0.68083215,0.5990909
2022-05-17,1,Diatoms,0.70321506,0.5051915
2022-05-18,1,Diatoms,0.6518202,0.53782886
2022-05-19,1,Diatoms,0.7445803,0.52597284
2022-05-20,1,Diatoms,1.0043664,0.5101917
2022-05-21,1,Diatoms,0.6750544,0.9584172
2022-05-22,1,Diatoms,1.1354203,1.201292
2022-05-23,1,Diatoms,1.1735673,1.1159385
2022-05-24,1,Diatoms,1.1492542,0.9923507
2022-05-25,1,Diatoms,1.212029,1.0858357
2022-05-26,1,Diatoms,0.94941264,0.9711608
2022-05-27,1,Diatoms,1.0213025,0.7650756
2022-05-28,1,Diatoms,0.78524256,0.4904084
2022-05-29,1,Diatoms,0.26985496,0.47245407
2022-05-30,1,Diatoms,0.67634517,0.33093905
2022-05-31,1,Diatoms,0.9414565,0.44565982
2022-06-01,1,Diatoms,0.94965315,0.5347785
2022-06-02,1,Diatoms,0.61305296,0.5424695
2022-06-03,1,Diatoms,1.0904568,0.44169897
2022-06-04,1,Diatoms,1.3537029,0.46255106
2022-06-05,1,Diatoms,1.0299783,0.5383458
2022-06-06,1,Diatoms,0.5943043,0.47063193
2022-06-07,1,Diatoms,0.4943406,0.392896
2022-06-08,1,Diatoms,0.04067393,0.33710992
2022-06-09,1,Diatoms,0.07032608,0.22143348
2022-06-10,1,Diatoms,0.16366135,0.21649781
2022-06-11,1,Diatoms,0.18317887,0.18088332
2022-06-12,1,Diatoms,0.6201881,0.1449119
2022-06-13,1,Diatoms,0.32491675,0.19443911
2022-06-14,1,Diatoms,0.0875361,0.15566255
2022-06-15,1,Diatoms,0.00999999,0.11109282
2022-06-16,1,Diatoms,0.070499286,0.12661184
2022-06-17,1,Diatoms,0.31225038,0.14967123
2022-06-18,1,Diatoms,0.2925797,0.1316687
2022-06-19,1,Diatoms,0.31209573,0.11753878
2022-06-20,1,Diatoms,0.18069513,0.12259104
2022-06-21,1,Diatoms,0.2057929,0.09978664
2022-06-22,1,Diatoms,0.41216508,0.13053505
2022-06-23,1,Diatoms,0.12479742,0.17359748
2022-06-24,1,Diatoms,0.16134341,0.13014424
2022-06-25,1,Diatoms,0.5027806,0.23861793
2022-06-26,1,Diatoms,0.67503256,0.6515821
2022-06-27,1,Diatoms,0.65611875,0.54273546
2022-06-28,1,Diatoms,0.6393343,0.54656756
2022-06-29,1,Diatoms,0.77931786,0.7116555
2022-06-30,1,Diatoms,0.70635045,0.64238
2022-07-01,1,Diatoms,0.6432875,0.7353029
2022-07-02,1,Diatoms,0.84127444,0.71792996
2022-07-03,1,Diatoms,0.65773517,0.79696685
2022-07-04,1,Diatoms,0.673903,0.55875885
2022-07-05,1,Diatoms,0.49931207,0.47250703
2022-07-06,1,Diatoms,0.48018092,0.35358882
2022-07-07,1,Diatoms,0.36509007,0.3767961
2022-07-08,1,Diatoms,0.4210155,0.4115319
2022-07-09,1,Diatoms,0.43833014,0.50245184
2022-07-10,1,Diatoms,0.68257874,0.5125017
2022-07-11,1,Diatoms,0.8123347,0.7742153
2022-07-12,1,Diatoms,0.9596522,1.0414723
2022-07-13,1,Diatoms,1.1758261,1.2579899
2022-07-14,1,Diatoms,1.001128,1.4044713
2022-07-15,1,Diatoms,0.636442,1.4707669
2022-07-16,1,Diatoms,2.5314977,1.1229223
2022-07-17,1,Diatoms,2.491003,1.7537204
2022-07-18,1,Diatoms,2.4505084,1.6661124
2022-07-19,1,Diatoms,1.1627918,1.6847938
2022-07-20,1,Diatoms,1.0163498,1.0172175
2022-07-21,1,Diatoms,0.6194271,0.7233662
2022-07-22,1,Diatoms,0.48063365,0.62057596
2022-07-23,1,Diatoms,0.6871731,0.45709202
2022-07-24,1,Diatoms,1.1602412,0.56406975
2022-07-25,1,Diatoms,0.6668863,0.9692327
2022-07-26,1,Diatoms,0.3436324,0.52931964
2022-07-27,1,Diatoms,0.35722464,0.31306309
2022-07-28,1,Diatoms,0.43895075,0.3803865
2022-07-29,1,Diatoms,0.43487385,0.2774045
2022-07-30,1,Diatoms,0.44030568,0.423513
2022-07-31,1,Diatoms,0.4457375,0.35132816
2022-08-01,1,Diatoms,0.45116934,0.3948014
2022-08-02,1,Diatoms,0.45660123,0.37512144
2022-08-03,1,Diatoms,0.46203306,0.3670022
2022-08-04,1,Diatoms,0.4674649,0.38473853
2022-08-05,1,Diatoms,0.47289675,0.36120188
2022-08-06,1,Diatoms,0.47832856,0.34963107
2022-08-07,1,Diatoms,0.48376042,0.412948
2022-08-08,1,Diatoms,0.48919225,0.41990423
2022-08-09,1,Diatoms,0.4946241,0.46324155
2022-08-10,1,Diatoms,0.50005597,0.48222756
2022-08-11,1,Diatoms,0.5054878,0.4900719
2022-08-12,1,Diatoms,0.51091963,0.518461
2022-08-13,1,Diatoms,0.51635146,0.48909816
2022-08-14,1,Diatoms,0.5217833,0.48228148
2022-08-15,1,Diatoms,0.5272152,0.5476367
2022-08-16,1,Diatoms,0.532647,0.55584383
2022-08-17,1,Diatoms,0.53807884,0.5522249
2022-08-18,1,Diatoms,0.5435107,0.54653853
2022-08-19,1,Diatoms,0.5489425,0.5228852
2022-08-20,1,Diatoms,0.5543744,0.5118836
2022-08-21,1,Diatoms,0.5598062,0.5298319
2022-08-22,1,Diatoms,0.56523806,0.5251817
2022-08-23,1,Diatoms,0.5706699,0.53868294
2022-08-24,1,Diatoms,0.5761018,0.5431229
2022-08-25,1,Diatoms,0.58153355,0.5389544
2022-08-26,1,Diatoms,0.58696544,0.5778305
2022-08-27,1,Diatoms,0.5923973,0.5507549
2022-08-28,1,Diatoms,0.5978291,0.545248
2022-08-29,1,Diatoms,0.60326093,0.5529403
2022-08-30,1,Diatoms,0.6086928,0.5726991
2022-08-31,1,Diatoms,0.61412466,0.55730855
2022-09-01,1,Diatoms,0.6195565,0.52594966
2022-09-02,1,Diatoms,0.6249883,0.5128203
2022-09-03,1,Diatoms,0.63042015,0.5145724
2022-09-04,1,Diatoms,0.63585204,0.5713495
2022-09-05,1,Diatoms,0.64128387,0.6481045
2022-09-06,1,Diatoms,0.6467157,0.7422974
2022-09-07,1,Diatoms,0.65214753,0.8379889
2022-09-08,1,Diatoms,0.65757936,0.77867764
2022-09-09,1,Diatoms,0.66301125,0.7258405
2022-09-10,1,Diatoms,0.6463696,0.67192334
2022-09-11,1,Diatoms,0.7992899,0.65605825
2022-09-12,1,Diatoms,0.9156512,0.8651302
2022-09-13,1,Diatoms,0.9179058,0.84267914
2022-09-14,1,Diatoms,1.2582536,0.9325861
2022-09-15,1,Diatoms,1.2465967,1.2495402
2022-09-16,1,Diatoms,0.8933671,1.2445956
2022-09-17,1,Diatoms,0.69211286,0.8927358
2022-09-18,1,Diatoms,1.4530001,0.7480165
2022-09-19,1,Diatoms,1.5097682,1.4321021
2022-09-20,1,Diatoms,0.7957029,1.185194
2022-09-21,1,Diatoms,0.50666904,0.6570167
2022-09-22,1,Diatoms,0.5787265,0.49576563
2022-09-23,1,Diatoms,0.64563674,0.48493743
2022-09-24,1,Diatoms,1.1064084,0.47854963
2022-09-25,1,Diatoms,0.5949674,0.8791375
2022-09-26,1,Diatoms,0.49298552,0.5259587
2022-09-27,1,Diatoms,0.72891384,0.47547355
2022-09-28,1,Diatoms,0.44895002,0.6204632
2022-09-29,1,Diatoms,0.8703324,0.6658203
2022-09-30,1,Diatoms,1.7480268,0.8634287
2022-10-01,1,Diatoms,0.6184287,1.194513
2022-10-02,1,Diatoms,0.47368115,0.5972064
2022-10-03,1,Diatoms,0.8446382,0.5299629
2022-10-04,1,Diatoms,0.74377716,0.66038
2022-10-05,1,Diatoms,0.5391014,0.6540409
2022-10-06,1,Diatoms,0.45168117,0.49498698
2022-10-07,1,Diatoms,0.39461592,0.42134103
2022-10-08,1,Diatoms,0.33,0.37159294
2022-10-09,1,Diatoms,0.4629638,0.31036505
2022-10-10,1,Diatoms,0.6053952,0.52089614
2022-10-11,1,Diatoms,0.75984794,0.56894916
2022-10-12,1,Diatoms,0.66441303,0.6832831
2022-10-13,1,Diatoms,0.686058,0.5558998
2022-10-14,1,Diatoms,0.80112964,0.5261311
2022-10-15,1,Diatoms,0.98522115,0.63975817
2022-10-16,1,Diatoms,1.3000796,0.9607594
2022-10-17,1,Diatoms,0.6061405,1.2521764
2022-10-18,1,Diatoms,0.56499636,0.61084396
2022-10-19,1,Diatoms,0.4368863,0.5396501
2022-10-20,1,Diatoms,0.2988061,0.47601783
2022-10-21,1,Diatoms,0.21184783,0.39793676
2022-10-22,1,Diatoms,0.35266715,0.3123255
2022-10-23,1,Diatoms,0.5553931,0.6810903
2022-10-24,1,Diatoms,0.49552098,0.4689202
2022-10-25,1,Diatoms,0.5343777,0.43859214
2022-10-26,1,Diatoms,0.35753626,0.4139149
2022-10-27,1,Diatoms,0.34656295,0.32819673
2022-10-28,1,Diatoms,0.30460203,0.3665727
2022-10-29,1,Diatoms,0.42416367,0.3573125
2022-10-30,1,Diatoms,0.5319609,0.37869996
2022-10-31,1,Diatoms,0.47380608,0.45168003
2022-11-01,1,Diatoms,0.3335658,0.3579489
2022-11-02,1,Diatoms,0.19973171,0.29786313
2022-11-03,1,Diatoms,0.10726287,0.20411704
2022-11-04,1,Diatoms,0.12773186,0.21394746
2022-11-05,1,Diatoms,0.14397249,0.10454552
2022-11-06,1,Diatoms,0.3727062,0.11999639
2022-11-07,1,Diatoms,0.24949883,0.2708628
2022-11-08,1,Diatoms,0.17052859,0.24364959
2022-11-09,1,Diatoms,0.4395582,0.631116
2022-11-10,1,Diatoms,0.5821635,0.49898738
2022-11-11,1,Diatoms,1.1037074,0.67251325
2022-11-12,1,Diatoms,1.3362005,1.387133
2022-11-13,1,Diatoms,1.5686936,1.752294
2022-11-14,1,Diatoms,1.8011867,1.7003052
2022-11-15,1,Diatoms,1.0413604,1.496692
2022-11-16,1,Diatoms,0.6664446,0.87240696
2022-11-17,1,Diatoms,0.56459814,0.5958836
2022-11-18,1,Diatoms,0.5269682,0.50116676
2022-11-19,1,Diatoms,0.56615216,0.39594603
2022-11-20,1,Diatoms,0.50482637,0.38048625
2022-11-21,1,Diatoms,0.48349023,0.42655542
2022-11-22,1,Diatoms,0.5621144,0.41859415
2022-11-23,1,Diatoms,0.6525436,0.45864064
2022-11-24,1,Diatoms,0.64795226,0.59583104
2022-11-25,1,Diatoms,0.4058798,0.5422164
2022-11-26,1,Diatoms,0.57193923,0.4330157
2022-11-27,1,Diatoms,0.5968768,0.38739637
2022-11-28,1,Diatoms,0.6506368,0.33235833
2022-11-29,1,Diatoms,0.3529761,0.3727275
2022-11-30,1,Diatoms,0.2664327,0.34695455
2022-12-01,1,Diatoms,0.48696816,0.34004658
2022-12-02,1,Diatoms,0.37245104,0.39876527
2022-12-03,1,Diatoms,0.22664014,0.421392
2022-12-04,1,Diatoms,0.24682838,0.42056656
2022-12-05,1,Diatoms,0.49799857,0.42810115
2022-12-06,1,Diatoms,0.2150834,0.45123377
2022-12-07,1,Diatoms,0.3077118,0.35478744
2022-12-08,1,Diatoms,0.46886232,0.36629635
2022-12-09,1,Diatoms,0.34040272,0.36463627
2022-12-10,1,Diatoms,0.23150615,0.34920466
2022-12-11,1,Diatoms,0.2485228,0.2864757
2022-12-12,1,Diatoms,0.100224294,0.24372846
2022-12-13,1,Diatoms,0.097241126,0.22457705
2022-12-14,1,Diatoms,0.18076141,0.21700865
2022-12-15,1,Diatoms,0.1364058,0.2304742
2022-12-16,1,Diatoms,0.1688921,0.22170581
2022-12-17,1,Diatoms,0.07955106,0.19839653
2022-12-18,1,Diatoms,0.044279505,0.19889075
2022-12-19,1,Diatoms,0.059782602,0.17111087
2022-12-20,1,Diatoms,0.025749467,0.20959085
2022-12-21,1,Diatoms,0.041604955,0.20184027
2022-12-22,1,Diatoms,0.036862336,0.21340878
2022-12-23,1,Diatoms,0.03179711,0.12673062
2022-12-24,1,Diatoms,0.05029688,0.12841685
2022-12-25,1,Diatoms,0.027907314,0.1333059
2022-12-26,1,Diatoms,0.03900145,0.1205234
2022-12-27,1,Diatoms,0.016070925,0.108241126
2022-12-28,1,Diatoms,0.035910055,0.055362813
2022-12-29,1,Diatoms,0.040795974,0.10913135
2022-12-30,1,Diatoms,0.08236955,0.1039613
2022-12-31,1,Diatoms,0.041826066,0.11135197
2023-01-01,1,Diatoms,0.023299549,0.10801003
2023-01-02,1,Diatoms,0.03492386,0.1671189
2023-01-03,1,Diatoms,0.011443076,0.16419594
2023-01-04,1,Diatoms,1.25147,0.2185764
2023-01-05,1,Diatoms,2.2523189,1.6167979
2023-01-06,1,Diatoms,1.7352643,2.6695108
2023-01-07,1,Diatoms,2.1625798,2.3026116
2023-01-08,1,Diatoms,2.1771433,2.3390687
2023-01-09,1,Diatoms,2.191707,2.1822336
2023-01-10,1,Diatoms,2.2062707,2.225837
2023-01-11,1,Diatoms,2.2208343,2.198068
2023-01-12,1,Diatoms,2.2353978,2.1240396
2023-01-13,1,Diatoms,2.3978655,2.0115802
2023-01-14,1,Diatoms,1.806136,2.27792
2023-01-15,1,Diatoms,1.301289,1.7421534
2023-01-16,1,Diatoms,1.0665315,1.2744237
2023-01-17,1,Diatoms,1.3206512,1.2955877
2023-01-18,1,Diatoms,0.77586955,1.3624389
2023-01-19,1,Diatoms,0.52627534,0.99628615
2023-01-20,1,Diatoms,0.7003838,0.8772823
2023-01-21,1,Diatoms,0.82269174,0.8948943
2023-01-22,1,Diatoms,1.4449638,0.9054662
2023-01-23,1,Diatoms,1.8569906,1.2589144
2023-01-24,1,Diatoms,0.7206517,1.4198503
2023-01-25,1,Diatoms,0.3520275,0.7484577
2023-01-26,1,Diatoms,0.39130428,0.5490558
2023-01-27,1,Diatoms,0.3816727,0.4856169
2023-01-28,1,Diatoms,0.17257783,0.40736407
2023-01-29,1,Diatoms,0.62386763,0.21929172
2023-01-30,1,Diatoms,0.45021045,0.33884138
2023-01-31,1,Diatoms,0.3675629,0.2693289
2023-02-01,1,Diatoms,0.26353857,0.41677597
2023-02-02,1,Diatoms,0.23525697,0.50194633
2023-02-03,1,Diatoms,0.72841716,0.8025259
2023-02-04,1,Diatoms,0.77529854,0.89924425
2023-02-05,1,Diatoms,1.6153374,1.2773286
2023-02-06,1,Diatoms,2.327632,1.8117675
2023-02-07,1,Diatoms,2.7446294,2.0964613
2023-02-08,1,Diatoms,2.4849129,2.367569
2023-02-09,1,Diatoms,1.6499403,2.1617556
2023-02-10,1,Diatoms,1.1325558,1.7086685
2023-02-11,1,Diatoms,1.4423522,1.2847153
2023-02-12,1,Diatoms,1.211661,1.4710048
2023-02-13,1,Diatoms,0.8997852,1.4785529
2023-02-14,1,Diatoms,1.3638128,1.3874309
2023-02-15,1,Diatoms,1.0748056,1.480126
2023-02-16,1,Diatoms,1.0081502,1.3208785
2023-02-17,1,Diatoms,1.0325986,1.224243
2023-02-18,1,Diatoms,1.1148239,1.1865981
2023-02-19,1,Diatoms,1.0561261,1.137854
2023-02-20,1,Diatoms,0.93481565,1.0798223
2023-02-21,1,Diatoms,0.6247198,0.9806245
2023-02-22,1,Diatoms,0.54212743,0.90119237
2023-02-23,1,Diatoms,0.6839636,0.85042095
2023-02-24,1,Diatoms,0.4634569,0.8351009
2023-02-25,1,Diatoms,0.56888413,0.746499
2023-02-26,1,Diatoms,0.58474815,0.7328984
2023-02-27,1,Diatoms,0.5983531,0.7296942
2023-02-28,1,Diatoms,0.780646,0.7460836
2023-03-01,1,Diatoms,0.6908178,0.8248517
2023-03-02,1,Diatoms,0.48339912,0.81854594
2023-03-03,1,Diatoms,0.6615258,0.77280736
2023-03-04,1,Diatoms,0.6948343,0.77462
2023-03-05,1,Diatoms,0.67758507,0.7649407
2023-03-06,1,Diatoms,0.63678294,0.70634604
2023-03-07,1,Diatoms,0.52899224,0.6502844
2023-03-08,1,Diatoms,0.2782095,0.5669845
2023-03-09,1,Diatoms,0.2379022,0.40727475
2023-03-10,1,Diatoms,0.24600475,0.32661557
2023-03-11,1,Diatoms,0.22746606,0.27557272
2023-03-12,1,Diatoms,0.148354,0.23494102
2023-03-13,1,Diatoms,0.20024918,0.16157985
2023-03-14,1,Diatoms,0.21559194,0.21464875
2023-03-15,1,Diatoms,0.12942213,0.08812369
2023-03-16,1,Diatoms,0.0686136,0.09229912
2023-03-17,1,Diatoms,0.046203956,0.097074196
2023-03-18,1,Diatoms,0.06911584,0.07651183
2023-03-19,1,Diatoms,0.06594145,0.111369655
2023-03-20,1,Diatoms,0.08989181,0.09964684
2023-03-21,1,Diatoms,0.085748605,0.15178429
2023-03-22,1,Diatoms,0.28884763,0.12693392
2023-03-23,1,Diatoms,0.2221187,0.22335207
2023-03-24,1,Diatoms,0.21892524,0.2572442
2023-03-25,1,Diatoms,0.21573174,0.23211087
2023-03-26,1,Diatoms,0.21253829,0.1642018
2023-03-27,1,Diatoms,0.2093448,0.20517951
2023-03-28,1,Diatoms,0.20615135,0.18341199
2023-03-29,1,Diatoms,0.20295787,0.15441571
2023-03-30,1,Diatoms,0.19976442,0.15058666
2023-03-31,1,Diatoms,0.19657092,0.13281246
2023-04-01,1,Diatoms,0.19337748,0.17405951
2023-04-02,1,Diatoms,0.19018398,0.23509438
2023-04-03,1,Diatoms,0.18699051,0.2488221
2023-04-04,1,Diatoms,0.18379708,0.27193952
2023-04-05,1,Diatoms,0.18060356,0.27736777
2023-04-06,1,Diatoms,0.17741013,0.2750312
2023-04-07,1,Diatoms,0.17421666,0.24311037
2023-04-08,1,Diatoms,0.17102316,0.21996377
2023-04-09,1,Diatoms,0.16782972,0.2082575
2023-04-10,1,Diatoms,0.16463624,0.17807023
2023-04-11,1,Diatoms,0.16144276,0.14946674
2023-04-12,1,Diatoms,0.1582493,0.12016305
2023-04-13,1,Diatoms,0.15505582,0.116761684
2023-04-14,1,Diatoms,0.15186235,0.116392724
2023-04-15,1,Diatoms,0.1486689,0.18248709
2023-04-16,1,Diatoms,0.14547545,0.15779634
2023-04-17,1,Diatoms,0.14228193,0.12780274
2023-04-18,1,Diatoms,0.13908851,0.16944373
2023-04-19,1,Diatoms,0.135895,0.10049238
2023-04-20,1,Diatoms,0.13270152,0.08110067
2023-04-21,1,Diatoms,0.12950805,0.087037705
2023-04-22,1,Diatoms,0.1263146,0.08624508
2023-04-23,1,Diatoms,0.12312116,0.073093094
2023-04-24,1,Diatoms,0.11992765,0.08044461
2023-04-25,1,Diatoms,0.11673419,0.09469661
2023-04-26,1,Diatoms,0.11354073,0.12100596
2023-04-27,1,Diatoms,0.19252734,0.10017193
2023-04-28,1,Diatoms,0.20898043,0.09057839
2023-04-29,1,Diatoms,0.31545156,0.14838132
2023-04-30,1,Diatoms,0.7253979,0.18548203
2023-05-01,1,Diatoms,0.17739198,0.21655738
2023-05-02,1,Diatoms,0.06145501,0.10413602
2023-05-03,1,Diatoms,0.0011290128,0.13186593
2023-05-04,1,Diatoms,0.013037348,0.08382659
2023-05-05,1,Diatoms,0.001333334,0.11388598
2023-05-06,1,Diatoms,0.0025992414,0.114181414
2023-05-07,1,Diatoms,0.0024023082,0.07351783
2023-05-08,1,Diatoms,0.0022054135,0.03261627
2023-05-09,1,Diatoms,0.0020085066,-0.0056702946
2023-05-10,1,Diatoms,0.0018115873,-0.0068921275
2023-05-11,1,Diatoms,0.0016146557,0.036260214
2023-05-12,1,Diatoms,0.0014177121,0.07986919
2023-05-13,1,Diatoms,0.0012208071,0.13768463
2023-05-14,1,Diatoms,0.00102389,0.15669398
2023-05-15,1,Diatoms,0.0008269606,0.10006038
2023-05-16,1,Diatoms,0.00063007005,0.04055402
2023-05-17,1,Diatoms,0.00043311645,0.039524075
2023-05-18,1,Diatoms,0.00023620162,-0.00979511
2023-05-19,1,Diatoms,3.9274695e-05,0.02663545
2023-05-20,1,Diatoms,0.014928947,0.014730469
2023-05-21,1,Diatoms,0.00067082915,0.07561895
2023-05-22,1,Diatoms,0.0005596996,0.08995245
2023-05-23,1,Diatoms,0.00044858234,0.009600637
2023-05-24,1,Diatoms,0.00033747742,0.004091798
2023-05-25,1,Diatoms,0.00022638487,0.0006329704
2023-05-26,1,Diatoms,0.00011525379,0.033222843
2023-05-27,1,Diatoms,0.058466077,0.055909075
2023-05-28,1,Diatoms,0.19238804,0.08412496
2023-05-29,1,Diatoms,0.20135932,0.20111436
2023-05-30,1,Diatoms,0.16988994,0.22264452
2023-05-31,1,Diatoms,0.45917562,0.204939
2023-06-01,1,Diatoms,0.64845806,0.3505214
2023-06-02,1,Diatoms,0.4172468,0.40934345
2023-06-03,1,Diatoms,0.54917574,0.29235408
2023-06-04,1,Diatoms,0.28157726,0.24437284
2023-06-05,1,Diatoms,0.16293786,0.17737857
2023-06-06,1,Diatoms,0.26643953,0.116334364
2023-06-07,1,Diatoms,0.45171347,0.154065
2023-06-08,1,Diatoms,0.33858457,0.22785166
2023-06-09,1,Diatoms,0.10163539,0.19559659
2023-06-10,1,Diatoms,0.0039979536,0.10664006
2023-06-11,1,Diatoms,0.0020153343,0.014859688
2023-06-12,1,Diatoms,3.2714524e-05,-0.022550529
2023-06-13,1,Diatoms,0.00047412192,-0.048308
2023-06-14,1,Diatoms,0.02020927,-0.052794702
2023-06-15,1,Diatoms,0.046250667,0.028847897
2023-06-16,1,Diatoms,1.0186506e-05,0.07971192
2023-06-17,1,Diatoms,0.04055767,0.124932304
2023-06-18,1,Diatoms,0.18069921,0.18372622
2023-06-19,1,Diatoms,0.08742085,0.25716132
2023-06-20,1,Diatoms,0.1564024,0.22422121
2023-06-21,1,Diatoms,0.27892652,0.21472374
2023-06-22,1,Diatoms,0.46939066,0.2530215
2023-06-23,1,Diatoms,0.71619415,0.28970188
2023-06-24,1,Diatoms,0.55189675,0.33022785
2023-06-25,1,Diatoms,0.38463646,0.3272467
2023-06-26,1,Diatoms,0.504574,0.36291143
2023-06-27,1,Diatoms,0.6774582,0.47053823
2023-06-28,1,Diatoms,0.32230452,0.58409005
2023-06-29,1,Diatoms,0.30768082,0.57185113
2023-06-30,1,Diatoms,0.2930571,0.50302154
2023-07-01,1,Diatoms,0.2784334,0.3420863
2023-07-02,1,Diatoms,0.26380974,0.20301709
2023-07-03,1,Diatoms,0.24918607,0.12740095
2023-07-04,1,Diatoms,0.23456237,0.07998869
2023-07-05,1,Diatoms,0.21993868,0.14468999
2023-07-06,1,Diatoms,0.20531496,0.14026551
2023-07-07,1,Diatoms,0.19069128,0.10126012
2023-07-08,1,Diatoms,0.17606762,0.101475745
2023-07-09,1,Diatoms,0.16144393,0.08715379
2023-07-10,1,Diatoms,0.14682025,0.08051692
2023-07-11,1,Diatoms,0.13219653,0.06445222
2023-07-12,1,Diatoms,0.117572874,0.043033525
2023-07-13,1,Diatoms,0.10294919,0.033973727
2023-07-14,1,Diatoms,0.088325456,0.035804704
2023-07-15,1,Diatoms,0.07370176,0.013596906
2023-07-16,1,Diatoms,0.059078086,0.0023906352
2023-07-17,1,Diatoms,0.04445439,0.0021867608
2023-07-18,1,Diatoms,0.029830711,-0.012951602
2023-07-19,1,Diatoms,0.015207016,-0.02599277
2023-07-20,1,Diatoms,0.0005833085,-0.03612568
2023-07-21,1,Diatoms,0.0006266608,0.001413027
2023-07-22,1,Diatoms,0.000670015,0.054239772
2023-07-23,1,Diatoms,0.00071332016,0.14733087
2023-07-24,1,Diatoms,0.0007566781,0.1132312
2023-07-25,1,Diatoms,0.000799987,0.10733117
2023-07-26,1,Diatoms,0.0008432978,0.113405004
2023-07-27,1,Diatoms,0.00088666135,0.04791462
2023-07-28,1,Diatoms,0.00092997594,-0.003193935
2023-07-29,1,Diatoms,0.00097329234,-0.0101261325
2023-07-30,1,Diatoms,0.0010166107,0.011452488
2023-07-31,1,Diatoms,0.0010599818,0.022619754
2023-08-01,1,Diatoms,0.0011033037,0.015973376
2023-08-02,1,Diatoms,0.0011466277,0.03462203
2023-08-03,1,Diatoms,0.0011899535,0.060777545
2023-08-04,1,Diatoms,0.0012332812,0.1200198
2023-08-05,1,Diatoms,0.0012766108,0.12329468
2023-08-06,1,Diatoms,0.0013199422,0.15884021
2023-08-07,1,Diatoms,0.0013632755,0.13333587
2023-08-08,1,Diatoms,0.0014066106,0.107370645
2023-08-09,1,Diatoms,0.0014499477,0.11378034
2023-08-10,1,Diatoms,0.0014932866,0.059636835
2023-08-11,1,Diatoms,0.0015365764,0.035209198
2023-08-12,1,Diatoms,0.0015799191,0.00421384
2023-08-13,1,Diatoms,0.0016232637,-0.010575744
2023-08-14,1,Diatoms,0.0016666101,0.019307528
2023-08-15,1,Diatoms,0.0017099074,0.104162686
2023-08-16,1,Diatoms,0.0017532577,0.086497985
2023-08-17,1,Diatoms,0.0009180655,0.09452611
2023-08-18,1,Diatoms,0.00088487996,0.044696238
2023-08-19,1,Diatoms,0.00085169554,0.0056252363
2023-08-20,1,Diatoms,0.0008184613,0.025427263
2023-08-21,1,Diatoms,0.0007852791,0.011245639
2023-08-22,1,Diatoms,0.0007520979,0.03587787
2023-08-23,1,Diatoms,0.00071891793,0.0854473
2023-08-24,1,Diatoms,0.0006856881,0.105687626
2023-08-25,1,Diatoms,0.00065251027,0.10290965
2023-08-26,1,Diatoms,0.0006193335,0.14117746
2023-08-27,1,Diatoms,0.000586107,0.1006909
2023-08-28,1,Diatoms,0.00055293244,0.11264001
2023-08-29,1,Diatoms,0.00051970815,0.09669763
2023-08-30,1,Diatoms,0.00048653584,0.1296029
2023-08-31,1,Diatoms,0.0004533646,0.09670594
