date,horizon,target,true_value,pred_value
2024-12-16,2,Diatoms,0.3763211,0.56766933
2024-12-17,2,Diatoms,0.29494372,0.5374432
2024-12-18,2,Diatoms,0.61170965,0.50341225
2024-12-19,2,Diatoms,0.61164385,0.48886365
2024-12-20,2,Diatoms,0.5014866,0.41881546
2024-12-21,2,Diatoms,0.94848996,0.39635035
2024-12-22,2,Diatoms,0.94974476,0.36797655
2024-12-23,2,Diatoms,1.3074691,0.5374874
2024-12-24,2,Diatoms,3.0227678,0.56858957
2024-12-25,2,Diatoms,3.0469615,0.723061
2024-12-26,2,Diatoms,3.0563238,1.3862853
2024-12-27,2,Diatoms,3.0656857,1.2172658
2024-12-28,2,Diatoms,3.075048,1.3341674
2024-12-29,2,Diatoms,3.08441,1.264174
2024-12-30,2,Diatoms,3.0937722,1.252214
2024-12-31,2,Diatoms,3.1031344,1.2466028
2025-01-01,2,Diatoms,3.1124964,1.222452
2025-01-02,2,Diatoms,3.1218586,1.2205848
2025-01-03,2,Diatoms,3.1312206,1.175185
2025-01-04,2,Diatoms,3.1405826,1.2111853
2025-01-05,2,Diatoms,3.1499448,1.1455256
2025-01-06,2,Diatoms,3.1593068,1.147077
2025-01-07,2,Diatoms,3.168669,1.1550925
2025-01-08,2,Diatoms,3.178031,1.1563187
2025-01-09,2,Diatoms,3.187393,1.1580789
2025-01-10,2,Diatoms,3.1967552,1.176386
2025-01-11,2,Diatoms,3.2061174,1.1647284
2025-01-12,2,Diatoms,3.2154794,1.1823521
2025-01-13,2,Diatoms,3.2248414,1.2139403
2025-01-14,2,Diatoms,3.2342036,1.206965
2025-01-15,2,Diatoms,3.2435658,1.1952108
2025-01-16,2,Diatoms,2.9542716,1.2044016
2025-01-17,2,Diatoms,2.1453242,1.1928942
2025-01-18,2,Diatoms,2.1303961,1.1462272
2025-01-19,2,Diatoms,2.6871867,0.93062997
2025-01-20,2,Diatoms,2.5049455,0.9095691
2025-01-21,2,Diatoms,2.6929991,0.99391496
2025-01-22,2,Diatoms,2.7993977,0.9880693
2025-01-23,2,Diatoms,2.9239197,1.0271256
2025-01-24,2,Diatoms,3.0675516,1.062934
2025-01-25,2,Diatoms,2.6825037,1.0915085
2025-01-26,2,Diatoms,2.0608172,1.1236907
2025-01-27,2,Diatoms,0.9319195,1.0176814
2025-01-28,2,Diatoms,0.89488566,0.9032374
2025-01-29,2,Diatoms,0.3764849,0.69243705
2025-01-30,2,Diatoms,0.30725527,0.7145384
2025-01-31,2,Diatoms,0.48275903,0.62549126
2025-02-01,2,Diatoms,0.5170905,0.57068026
2025-02-02,2,Diatoms,0.8811941,0.59213525
2025-02-03,2,Diatoms,0.6260502,0.5690716
2025-02-04,2,Diatoms,0.31800804,0.63917094
2025-02-05,2,Diatoms,0.14018242,0.53488535
2025-02-06,2,Diatoms,0.063266255,0.49070743
2025-02-07,2,Diatoms,0.055207886,0.4468695
2025-02-08,2,Diatoms,0.012340536,0.41378307
2025-02-09,2,Diatoms,0.03574861,0.3984833
2025-02-10,2,Diatoms,0.13750517,0.37447307
2025-02-11,2,Diatoms,0.19643018,0.3222823
2025-02-12,2,Diatoms,0.92859405,0.37349367
2025-02-13,2,Diatoms,0.7885306,0.43564314
2025-02-14,2,Diatoms,0.58773255,0.70721316
2025-02-15,2,Diatoms,0.54141116,0.6395057
2025-02-16,2,Diatoms,0.7165381,0.5895902
2025-02-17,2,Diatoms,0.45591608,0.63356733
2025-02-18,2,Diatoms,0.2317911,0.6258064
2025-02-19,2,Diatoms,0.078299135,0.5822813
2025-02-20,2,Diatoms,0.4201574,0.48388058
2025-02-21,2,Diatoms,0.24066725,0.40943202
2025-02-22,2,Diatoms,0.11377201,0.47386324
2025-02-23,2,Diatoms,0.41511327,0.42747232
2025-02-24,2,Diatoms,0.24028349,0.3986367
2025-02-25,2,Diatoms,0.14216262,0.49632704
2025-02-26,2,Diatoms,2.2690341,0.46594542
2025-02-27,2,Diatoms,3.474884,0.44147065
2025-02-28,2,Diatoms,3.2469592,0.9635475
2025-03-01,2,Diatoms,3.5326533,1.2617478
2025-03-02,2,Diatoms,3.9803095,1.2759007
2025-03-03,2,Diatoms,4.3036423,1.3297509
2025-03-04,2,Diatoms,3.7835736,1.4421898
2025-03-05,2,Diatoms,3.2635057,1.3470008
2025-03-06,2,Diatoms,2.4458935,1.3158233
2025-03-07,2,Diatoms,2.1873906,1.1362827
2025-03-08,2,Diatoms,2.419218,1.0011725
2025-03-09,2,Diatoms,2.561637,1.0013878
2025-03-10,2,Diatoms,2.562364,1.0078508
2025-03-11,2,Diatoms,3.1053574,1.034147
2025-03-12,2,Diatoms,3.6151814,1.0842818
2025-03-13,2,Diatoms,3.10703,1.2182256
2025-03-14,2,Diatoms,3.226011,1.2862668
2025-03-15,2,Diatoms,3.3501794,1.2199751
2025-03-16,2,Diatoms,1.9443291,1.2645838
2025-03-17,2,Diatoms,2.09932,1.3262303
2025-03-18,2,Diatoms,1.846319,0.99480677
2025-03-19,2,Diatoms,1.7802567,1.0134594
2025-03-20,2,Diatoms,1.7156178,0.95090336
2025-03-21,2,Diatoms,1.4939619,0.9404982
2025-03-22,2,Diatoms,1.3128381,0.9136945
2025-03-23,2,Diatoms,1.2976313,0.8786877
2025-03-24,2,Diatoms,1.295725,0.82217276
2025-03-25,2,Diatoms,1.8340093,0.79443496
2025-03-26,2,Diatoms,2.474591,0.77021617
2025-03-27,2,Diatoms,2.922642,0.8469289
2025-03-28,2,Diatoms,3.3706932,0.98184836
2025-03-29,2,Diatoms,3.8187442,1.1650548
2025-03-30,2,Diatoms,2.061966,1.3192339
2025-03-31,2,Diatoms,1.6932653,1.5526046
2025-04-01,2,Diatoms,1.7591859,1.2829384
2025-04-02,2,Diatoms,1.9053806,1.253791
2025-04-03,2,Diatoms,1.9544382,1.3295287
2025-04-04,2,Diatoms,1.9513601,1.4055072
2025-04-05,2,Diatoms,2.645731,1.4647076
2025-04-06,2,Diatoms,1.5750194,1.405824
2025-04-07,2,Diatoms,1.3240417,1.507177
2025-04-08,2,Diatoms,1.8360577,1.1006197
2025-04-09,2,Diatoms,1.4853139,1.08277
2025-04-10,2,Diatoms,1.13457,1.1708915
2025-04-11,2,Diatoms,0.7838261,1.078599
2025-04-12,2,Diatoms,0.43308225,0.8351045
2025-04-13,2,Diatoms,0.14059417,0.6851806
2025-04-14,2,Diatoms,0.020424178,0.5331638
2025-04-15,2,Diatoms,0.010812381,0.42432126
2025-04-16,2,Diatoms,0.00999999,0.3644378
2025-04-17,2,Diatoms,0.00999999,0.30597162
2025-04-18,2,Diatoms,0.00999999,0.2712336
2025-04-19,2,Diatoms,0.07066065,0.1911123
2025-04-20,2,Diatoms,0.26922923,0.1714919
2025-04-21,2,Diatoms,0.17088185,0.13565877
2025-04-22,2,Diatoms,0.5292604,0.08376739
2025-04-23,2,Diatoms,0.00999999,0.036121
2025-04-24,2,Diatoms,0.00999999,0.046938077
2025-04-25,2,Diatoms,0.00999999,0.030680437
2025-04-26,2,Diatoms,0.00999999,0.03017562
2025-04-27,2,Diatoms,0.00999999,0.05004551
2025-04-28,2,Diatoms,1.400903,0.069193095
2025-04-29,2,Diatoms,0.69159275,0.095478795
2025-04-30,2,Diatoms,2.6862104,0.32409564
2025-05-01,2,Diatoms,2.776676,0.288626
2025-05-02,2,Diatoms,2.8671417,1.0889344
2025-05-03,2,Diatoms,2.9576073,1.6613405
2025-05-04,2,Diatoms,3.0480728,1.7483282
2025-05-05,2,Diatoms,3.4365366,2.0097537
2025-05-06,2,Diatoms,2.657345,1.9410998
2025-05-07,2,Diatoms,1.8781543,1.8480543
2025-05-08,2,Diatoms,0.052604157,1.5451025
2025-05-09,2,Diatoms,0.04179396,1.2110494
2025-05-10,2,Diatoms,0.034074053,0.65824395
2025-05-11,2,Diatoms,0.03515045,0.42385677
2025-05-12,2,Diatoms,0.023622697,0.24164052
2025-05-13,2,Diatoms,0.010474521,0.16051154
2025-05-14,2,Diatoms,0.020798586,0.08148508
2025-05-15,2,Diatoms,0.00999999,0.030379424
2025-05-16,2,Diatoms,0.010046318,0.04218962
2025-05-17,2,Diatoms,0.00999999,0.07541851
2025-05-18,2,Diatoms,0.00999999,0.13288216
2025-05-19,2,Diatoms,0.00999999,0.13759495
2025-05-20,2,Diatoms,0.00999999,0.10003957
2025-05-21,2,Diatoms,0.00999999,0.06645572
2024-06-19,3,Diatoms,0.17920448,0.041354764
2024-06-20,3,Diatoms,0.21136883,0.07327275
2024-06-21,3,Diatoms,0.24353316,0.10440135
2024-06-22,3,Diatoms,0.2756975,0.11668047
2024-06-23,3,Diatoms,0.30786183,0.13759664
2024-06-24,3,Diatoms,0.3400262,0.12419191
2024-06-25,3,Diatoms,0.37219054,0.11639056
2024-06-26,3,Diatoms,0.40435487,0.11809033
2024-06-27,3,Diatoms,0.43651918,0.13095257
2024-06-28,3,Diatoms,0.46868354,0.15687728
2024-06-29,3,Diatoms,0.5008479,0.16668472
2024-06-30,3,Diatoms,0.5330122,0.17929964
2024-07-01,3,Diatoms,0.56517655,0.18019305
2024-07-02,3,Diatoms,0.5973409,0.18307099
2024-07-03,3,Diatoms,0.6295052,0.18030354
2024-07-04,3,Diatoms,0.66166955,0.15714152
2024-07-05,3,Diatoms,0.69383395,0.16517472
2024-07-06,3,Diatoms,0.7259983,0.17137967
2024-07-07,3,Diatoms,0.7581626,0.19155878
2024-07-08,3,Diatoms,0.79032695,0.2045226
2024-07-09,3,Diatoms,0.8224913,0.25674793
2024-07-10,3,Diatoms,0.8546556,0.2694491
2024-07-11,3,Diatoms,0.88681996,0.30989787
2024-07-12,3,Diatoms,0.9189843,0.33196357
2024-07-13,3,Diatoms,0.9511486,0.35827494
2024-07-14,3,Diatoms,0.98331296,0.40094903
2024-07-15,3,Diatoms,1.0154773,0.4099384
2024-07-16,3,Diatoms,1.0476416,0.40285727
2024-07-17,3,Diatoms,1.079806,0.3933764
2024-07-18,3,Diatoms,1.1119703,0.43807447
2024-07-19,3,Diatoms,1.1441346,0.46916407
2024-07-20,3,Diatoms,1.176299,0.5465923
2024-07-21,3,Diatoms,1.2084633,0.62835294
2024-07-22,3,Diatoms,1.2406278,0.6716846
2024-07-23,3,Diatoms,1.2727921,0.7343371
2024-07-24,3,Diatoms,1.3049564,0.7673264
2024-07-25,3,Diatoms,1.3371207,0.78233546
2024-07-26,3,Diatoms,1.3692851,0.7589237
2024-07-27,3,Diatoms,1.4014494,0.79268205
2024-07-28,3,Diatoms,1.4336138,0.81111306
2024-07-29,3,Diatoms,1.4657781,0.7963939
2024-07-30,3,Diatoms,1.4979424,0.816468
2024-07-31,3,Diatoms,1.5301068,0.82588875
2024-08-01,3,Diatoms,1.5622711,0.8041959
2024-08-02,3,Diatoms,1.5944355,0.7603553
2024-08-03,3,Diatoms,1.6265998,0.72830594
2024-08-04,3,Diatoms,1.6587641,0.7002937
2024-08-05,3,Diatoms,1.6909285,0.64528084
2024-08-06,3,Diatoms,1.7230928,0.6803065
2024-08-07,3,Diatoms,1.7552571,0.7160349
2024-08-08,3,Diatoms,1.7874215,0.7036915
2024-08-09,3,Diatoms,1.8195858,0.7889453
2024-08-10,3,Diatoms,1.8517501,0.8247099
2024-08-11,3,Diatoms,1.8839145,0.85278726
2024-08-12,3,Diatoms,1.9160788,0.8493714
2024-08-13,3,Diatoms,1.9482433,0.8920221
2024-08-14,3,Diatoms,1.6887996,0.8913041
2024-08-15,3,Diatoms,1.0952902,0.92587
2024-08-16,3,Diatoms,0.120105125,0.9621601
2024-08-17,3,Diatoms,0.10964106,0.86094975
2024-08-18,3,Diatoms,0.09917693,0.66483575
2024-08-19,3,Diatoms,0.08871282,0.38143367
2024-08-20,3,Diatoms,0.07824875,0.25647777
2024-08-21,3,Diatoms,0.06778462,0.16106854
2024-08-22,3,Diatoms,0.05732054,0.118123084
2024-08-23,3,Diatoms,0.04685641,0.10196899
2024-08-24,3,Diatoms,0.03639233,0.14187795
2024-08-25,3,Diatoms,0.025928188,0.17881003
2024-08-26,3,Diatoms,0.015464093,0.18282412
2024-08-27,3,Diatoms,0.0050000097,0.16710888
2024-08-28,3,Diatoms,0.00999999,0.16132753
2024-08-29,3,Diatoms,0.00999999,0.14825594
2024-08-30,3,Diatoms,0.00999999,0.13605876
2024-08-31,3,Diatoms,0.049422443,0.17316805
2024-09-01,3,Diatoms,0.030651977,0.20760788
2024-09-02,3,Diatoms,0.10004085,0.2189721
2024-09-03,3,Diatoms,0.22404872,0.23332891
2024-09-04,3,Diatoms,0.30958003,0.17252797
2024-09-05,3,Diatoms,0.4216615,0.12972812
2024-09-06,3,Diatoms,0.34083658,0.08475539
2024-09-07,3,Diatoms,0.50517863,0.10039926
2024-09-08,3,Diatoms,0.06603995,0.12428298
2024-09-09,3,Diatoms,0.1943067,0.13721807
2024-09-10,3,Diatoms,0.30027354,0.114865944
2024-09-11,3,Diatoms,0.99130535,0.12002493
2024-09-12,3,Diatoms,1.6835654,0.099544786
2024-09-13,3,Diatoms,3.483804,0.08870612
2024-09-14,3,Diatoms,2.1821775,0.18301257
2024-09-15,3,Diatoms,1.9313885,0.57321
2024-09-16,3,Diatoms,2.253711,1.5834217
2024-09-17,3,Diatoms,2.0383544,1.0412714
2024-09-18,3,Diatoms,2.7312906,0.98377115
2024-09-19,3,Diatoms,3.7429154,1.1117615
2024-09-20,3,Diatoms,3.815069,1.0515604
2024-09-21,3,Diatoms,3.3351812,1.1834707
2024-09-22,3,Diatoms,2.2208526,1.3135382
2024-09-23,3,Diatoms,1.0018054,1.2218083
2024-09-24,3,Diatoms,0.016862342,1.1542327
2024-09-25,3,Diatoms,0.0135972155,0.92766696
2024-09-26,3,Diatoms,0.012097221,0.6794315
2024-09-27,3,Diatoms,0.1103673,0.4511795
2024-09-28,3,Diatoms,0.017431827,0.35625643
2024-09-29,3,Diatoms,0.48531312,0.3048962
2024-09-30,3,Diatoms,0.65789616,0.28472766
2024-10-01,3,Diatoms,0.90307045,0.2198305
2024-10-02,3,Diatoms,0.62144446,0.33692592
2024-10-03,3,Diatoms,0.61687577,0.4158406
2024-10-04,3,Diatoms,0.4591494,0.55805165
2024-10-05,3,Diatoms,0.85605294,0.5619001
2024-10-06,3,Diatoms,1.7966214,0.57794565
2024-10-07,3,Diatoms,2.655126,0.5332131
2024-10-08,3,Diatoms,2.2041554,0.60753644
2024-10-09,3,Diatoms,1.4238688,0.9170048
2024-10-10,3,Diatoms,1.3468057,1.1754695
2024-10-11,3,Diatoms,1.4325204,0.95160055
2024-10-12,3,Diatoms,2.350572,0.762224
2024-10-13,3,Diatoms,3.651099,0.78031814
2024-10-14,3,Diatoms,3.4840837,0.80120236
2024-10-15,3,Diatoms,3.3170683,1.1012883
2024-10-16,3,Diatoms,3.1500535,1.3593781
2024-10-17,3,Diatoms,2.9830382,1.147199
2024-10-18,3,Diatoms,2.816023,1.0490359
2024-10-19,3,Diatoms,2.649008,0.980309
2024-10-20,3,Diatoms,2.4819932,0.9725659
2024-10-21,3,Diatoms,2.3149781,0.9367336
2024-10-22,3,Diatoms,2.1479628,0.873668
2024-10-23,3,Diatoms,1.9809479,0.84005904
2024-10-24,3,Diatoms,1.8139327,0.8337755
2024-10-25,3,Diatoms,0.24069633,0.81677186
2024-10-26,3,Diatoms,0.18591253,0.7777031
2024-10-27,3,Diatoms,0.70621055,0.79383266
2024-10-28,3,Diatoms,0.6450776,0.53121454
2024-10-29,3,Diatoms,1.0117548,0.5019301
2024-10-30,3,Diatoms,1.0637381,0.5576771
2024-10-31,3,Diatoms,0.7769926,0.5082287
2024-11-01,3,Diatoms,0.12952052,0.5982838
2024-11-02,3,Diatoms,0.010605098,0.5870593
2024-11-03,3,Diatoms,0.016784368,0.52040577
2024-11-04,3,Diatoms,0.00999999,0.42222112
2024-11-05,3,Diatoms,0.01213052,0.3856332
2024-11-06,3,Diatoms,0.00999999,0.38066977
2024-11-07,3,Diatoms,0.00999999,0.377535
2024-11-08,3,Diatoms,0.010246243,0.35807875
2024-11-09,3,Diatoms,0.015168969,0.34190902
2024-11-10,3,Diatoms,0.00999999,0.3093025
2024-11-11,3,Diatoms,0.010168211,0.3126849
2024-11-12,3,Diatoms,0.01071611,0.31685033
2024-11-13,3,Diatoms,0.00999999,0.32188585
2024-11-14,3,Diatoms,0.010076726,0.31825322
2024-11-15,3,Diatoms,0.0107984515,0.28383985
2024-11-16,3,Diatoms,0.25565276,0.29760715
2024-11-17,3,Diatoms,0.542603,0.28142023
2024-11-18,3,Diatoms,1.1463772,0.31277415
2024-11-19,3,Diatoms,1.0751593,0.3657473
2024-11-20,3,Diatoms,0.37024397,0.436601
2024-11-21,3,Diatoms,0.28448772,0.58141685
2024-11-22,3,Diatoms,0.15529303,0.55015063
2024-11-23,3,Diatoms,0.75939095,0.40990838
2024-11-24,3,Diatoms,2.3565004,0.3894062
2024-11-25,3,Diatoms,2.2994242,0.37775847
2024-11-26,3,Diatoms,2.2209215,0.5142541
2024-11-27,3,Diatoms,2.0964625,1.1063738
2024-11-28,3,Diatoms,1.6569121,1.018745
2024-11-29,3,Diatoms,1.2173617,1.0170977
2024-11-30,3,Diatoms,0.7778112,0.9846992
2024-12-01,3,Diatoms,0.33826086,0.79128605
2024-12-02,3,Diatoms,0.8960658,0.7196882
2024-12-03,3,Diatoms,1.4538708,0.5788165
2024-12-04,3,Diatoms,2.0116756,0.4707399
2024-12-05,3,Diatoms,2.5694807,0.5829983
2024-12-06,3,Diatoms,2.6615968,0.68674374
2024-12-07,3,Diatoms,2.7537131,0.7672985
2024-12-08,3,Diatoms,2.8458295,0.89095557
2024-12-09,3,Diatoms,1.2384249,0.9332575
2024-12-10,3,Diatoms,1.2167025,1.0544982
2024-12-11,3,Diatoms,1.5076901,1.1726012
2024-12-12,3,Diatoms,1.3567114,0.71863824
2024-12-13,3,Diatoms,0.5906684,0.9258319
2024-12-14,3,Diatoms,0.48904783,0.87666893
2024-12-15,3,Diatoms,0.38761085,0.8003858
2024-12-16,3,Diatoms,0.3763211,1.005811
2024-12-17,3,Diatoms,0.29494372,0.5725707
2024-12-18,3,Diatoms,0.61170965,0.5428218
2024-12-19,3,Diatoms,0.61164385,0.51501644
2024-12-20,3,Diatoms,0.5014866,0.5066129
2024-12-21,3,Diatoms,0.94848996,0.43420935
2024-12-22,3,Diatoms,0.94974476,0.408693
2024-12-23,3,Diatoms,1.3074691,0.38147268
2024-12-24,3,Diatoms,3.0227678,0.55324364
2024-12-25,3,Diatoms,3.0469615,0.5863748
2024-12-26,3,Diatoms,3.0563238,0.73825574
2024-12-27,3,Diatoms,3.0656857,1.3893464
2024-12-28,3,Diatoms,3.075048,1.1865904
2024-12-29,3,Diatoms,3.08441,1.2951629
2024-12-30,3,Diatoms,3.0937722,1.2133847
2024-12-31,3,Diatoms,3.1031344,1.1954659
2025-01-01,3,Diatoms,3.1124964,1.1844724
2025-01-02,3,Diatoms,3.1218586,1.1580521
2025-01-03,3,Diatoms,3.1312206,1.1523342
2025-01-04,3,Diatoms,3.1405826,1.105521
2025-01-05,3,Diatoms,3.1499448,1.1387151
2025-01-06,3,Diatoms,3.1593068,1.073508
2025-01-07,3,Diatoms,3.168669,1.075026
2025-01-08,3,Diatoms,3.178031,1.0838565
2025-01-09,3,Diatoms,3.187393,1.0838776
2025-01-10,3,Diatoms,3.1967552,1.0847516
2025-01-11,3,Diatoms,3.2061174,1.1026932
2025-01-12,3,Diatoms,3.2154794,1.0939353
2025-01-13,3,Diatoms,3.2248414,1.1124616
2025-01-14,3,Diatoms,3.2342036,1.1426404
2025-01-15,3,Diatoms,3.2435658,1.132348
2025-01-16,3,Diatoms,2.9542716,1.1211245
2025-01-17,3,Diatoms,2.1453242,1.1295079
2025-01-18,3,Diatoms,2.1303961,1.1186402
2025-01-19,3,Diatoms,2.6871867,1.0738573
2025-01-20,3,Diatoms,2.5049455,0.86767215
2025-01-21,3,Diatoms,2.6929991,0.8462441
2025-01-22,3,Diatoms,2.7993977,0.9276
2025-01-23,3,Diatoms,2.9239197,0.92336166
2025-01-24,3,Diatoms,3.0675516,0.96314263
2025-01-25,3,Diatoms,2.6825037,0.997391
2025-01-26,3,Diatoms,2.0608172,1.0221559
2025-01-27,3,Diatoms,0.9319195,1.0496805
2025-01-28,3,Diatoms,0.89488566,0.9450615
2025-01-29,3,Diatoms,0.3764849,0.83604807
2025-01-30,3,Diatoms,0.30725527,0.6364384
2025-01-31,3,Diatoms,0.48275903,0.6585471
2025-02-01,3,Diatoms,0.5170905,0.5811423
2025-02-02,3,Diatoms,0.8811941,0.5339811
2025-02-03,3,Diatoms,0.6260502,0.5595633
2025-02-04,3,Diatoms,0.31800804,0.5412301
2025-02-05,3,Diatoms,0.14018242,0.6116428
2025-02-06,3,Diatoms,0.063266255,0.5136827
2025-02-07,3,Diatoms,0.055207886,0.4734687
2025-02-08,3,Diatoms,0.012340536,0.43551314
2025-02-09,3,Diatoms,0.03574861,0.40838638
2025-02-10,3,Diatoms,0.13750517,0.40031108
2025-02-11,3,Diatoms,0.19643018,0.38451838
2025-02-12,3,Diatoms,0.92859405,0.33551556
2025-02-13,3,Diatoms,0.7885306,0.39261097
2025-02-14,3,Diatoms,0.58773255,0.46398535
2025-02-15,3,Diatoms,0.54141116,0.73768944
2025-02-16,3,Diatoms,0.7165381,0.65985614
2025-02-17,3,Diatoms,0.45591608,0.5986064
2025-02-18,3,Diatoms,0.2317911,0.6333959
2025-02-19,3,Diatoms,0.078299135,0.61895245
2025-02-20,3,Diatoms,0.4201574,0.5691049
2025-02-21,3,Diatoms,0.24066725,0.46982095
2025-02-22,3,Diatoms,0.11377201,0.3955681
2025-02-23,3,Diatoms,0.41511327,0.46083325
2025-02-24,3,Diatoms,0.24028349,0.4182183
2025-02-25,3,Diatoms,0.14216262,0.3908956
2025-02-26,3,Diatoms,2.2690341,0.48736164
2025-02-27,3,Diatoms,3.474884,0.4586096
2025-02-28,3,Diatoms,3.2469592,0.43298146
2025-03-01,3,Diatoms,3.5326533,0.9445966
2025-03-02,3,Diatoms,3.9803095,1.2167585
2025-03-03,3,Diatoms,4.3036423,1.2161301
2025-03-04,3,Diatoms,3.7835736,1.259647
2025-03-05,3,Diatoms,3.2635057,1.3502074
2025-03-06,3,Diatoms,2.4458935,1.2484933
2025-03-07,3,Diatoms,2.1873906,1.2156265
2025-03-08,3,Diatoms,2.419218,1.0421348
2025-03-09,3,Diatoms,2.561637,0.9153237
2025-03-10,3,Diatoms,2.562364,0.9174538
2025-03-11,3,Diatoms,3.1053574,0.9289837
2025-03-12,3,Diatoms,3.6151814,0.9609584
2025-03-13,3,Diatoms,3.10703,1.0123845
2025-03-14,3,Diatoms,3.226011,1.1391778
2025-03-15,3,Diatoms,3.3501794,1.2021198
2025-03-16,3,Diatoms,1.9443291,1.1418127
2025-03-17,3,Diatoms,2.09932,1.1892097
2025-03-18,3,Diatoms,1.846319,1.245901
2025-03-19,3,Diatoms,1.7802567,0.9290882
2025-03-20,3,Diatoms,1.7156178,0.94081116
2025-03-21,3,Diatoms,1.4939619,0.87896633
2025-03-22,3,Diatoms,1.3128381,0.8699169
2025-03-23,3,Diatoms,1.2976313,0.8457067
2025-03-24,3,Diatoms,1.295725,0.81231385
2025-03-25,3,Diatoms,1.8340093,0.760311
2025-03-26,3,Diatoms,2.474591,0.7352906
2025-03-27,3,Diatoms,2.922642,0.7138664
2025-03-28,3,Diatoms,3.3706932,0.7900435
2025-03-29,3,Diatoms,3.8187442,0.92749757
2025-03-30,3,Diatoms,2.061966,1.1110244
2025-03-31,3,Diatoms,1.6932653,1.265732
2025-04-01,3,Diatoms,1.7591859,1.4894917
2025-04-02,3,Diatoms,1.9053806,1.2313284
2025-04-03,3,Diatoms,1.9544382,1.2173468
2025-04-04,3,Diatoms,1.9513601,1.2986302
2025-04-05,3,Diatoms,2.645731,1.3775668
2025-04-06,3,Diatoms,1.5750194,1.4374611
2025-04-07,3,Diatoms,1.3240417,1.3820817
2025-04-08,3,Diatoms,1.8360577,1.4730259
2025-04-09,3,Diatoms,1.4853139,1.0809239
2025-04-10,3,Diatoms,1.13457,1.0590897
2025-04-11,3,Diatoms,0.7838261,1.1388484
2025-04-12,3,Diatoms,0.43308225,1.0470088
2025-04-13,3,Diatoms,0.14059417,0.8078106
2025-04-14,3,Diatoms,0.020424178,0.6572689
2025-04-15,3,Diatoms,0.010812381,0.5084988
2025-04-16,3,Diatoms,0.00999999,0.40588352
2025-04-17,3,Diatoms,0.00999999,0.35549286
2025-04-18,3,Diatoms,0.00999999,0.30610484
2025-04-19,3,Diatoms,0.07066065,0.27876237
2025-04-20,3,Diatoms,0.26922923,0.20383693
2025-04-21,3,Diatoms,0.17088185,0.18755841
2025-04-22,3,Diatoms,0.5292604,0.15250838
2025-04-23,3,Diatoms,0.00999999,0.090381145
2025-04-24,3,Diatoms,0.00999999,0.032287236
2025-04-25,3,Diatoms,0.00999999,0.039198864
2025-04-26,3,Diatoms,0.00999999,0.024129407
2025-04-27,3,Diatoms,0.00999999,0.022352133
2025-04-28,3,Diatoms,1.400903,0.042317405
2025-04-29,3,Diatoms,0.69159275,0.06286833
2025-04-30,3,Diatoms,2.6862104,0.08962066
2025-05-01,3,Diatoms,2.776676,0.31491554
2025-05-02,3,Diatoms,2.8671417,0.2835868
2025-05-03,3,Diatoms,2.9576073,1.0839946
2025-05-04,3,Diatoms,3.0480728,1.6258452
2025-05-05,3,Diatoms,3.4365366,1.6998231
2025-05-06,3,Diatoms,2.657345,1.941163
2025-05-07,3,Diatoms,1.8781543,1.8397008
2025-05-08,3,Diatoms,0.052604157,1.7524252
2025-05-09,3,Diatoms,0.04179396,1.4924321
2025-05-10,3,Diatoms,0.034074053,1.2191645
2025-05-11,3,Diatoms,0.03515045,0.7260505
2025-05-12,3,Diatoms,0.023622697,0.49481493
2025-05-13,3,Diatoms,0.010474521,0.30179957
2025-05-14,3,Diatoms,0.020798586,0.21148282
2025-05-15,3,Diatoms,0.00999999,0.111423515
2025-05-16,3,Diatoms,0.010046318,0.03228209
2025-05-17,3,Diatoms,0.00999999,0.02864973
2025-05-18,3,Diatoms,0.00999999,0.057546172
2025-05-19,3,Diatoms,0.00999999,0.1130311
2025-05-20,3,Diatoms,0.00999999,0.115844786
2025-05-21,3,Diatoms,0.00999999,0.078385726
2025-05-22,3,Diatoms,0.17605518,0.047021825
