date,horizon,target,true_value,pred_value
2024-12-16,2,Diatoms,0.3763211,0.5564966
2024-12-17,2,Diatoms,0.29494372,0.43251914
2024-12-18,2,Diatoms,0.61170965,0.35885772
2024-12-19,2,Diatoms,0.61164385,0.35747278
2024-12-20,2,Diatoms,0.5014866,0.29999134
2024-12-21,2,Diatoms,0.94848996,0.37219003
2024-12-22,2,Diatoms,0.94974476,0.38628653
2024-12-23,2,Diatoms,1.3074691,0.64371336
2024-12-24,2,Diatoms,3.0227678,0.72292835
2024-12-25,2,Diatoms,3.0469615,0.86299145
2024-12-26,2,Diatoms,3.0563238,1.6546607
2024-12-27,2,Diatoms,3.0656857,1.5259883
2024-12-28,2,Diatoms,3.075048,1.5589408
2024-12-29,2,Diatoms,3.08441,1.5505238
2024-12-30,2,Diatoms,3.0937722,1.5584983
2024-12-31,2,Diatoms,3.1031344,1.5354326
2025-01-01,2,Diatoms,3.1124964,1.4899353
2025-01-02,2,Diatoms,3.1218586,1.5140861
2025-01-03,2,Diatoms,3.1312206,1.4820559
2025-01-04,2,Diatoms,3.1405826,1.4911153
2025-01-05,2,Diatoms,3.1499448,1.4663888
2025-01-06,2,Diatoms,3.1593068,1.4499264
2025-01-07,2,Diatoms,3.168669,1.4364473
2025-01-08,2,Diatoms,3.178031,1.5139052
2025-01-09,2,Diatoms,3.187393,1.4954839
2025-01-10,2,Diatoms,3.1967552,1.4634007
2025-01-11,2,Diatoms,3.2061174,1.4370996
2025-01-12,2,Diatoms,3.2154794,1.4541941
2025-01-13,2,Diatoms,3.2248414,1.4725224
2025-01-14,2,Diatoms,3.2342036,1.4929053
2025-01-15,2,Diatoms,3.2435658,1.4757656
2025-01-16,2,Diatoms,2.9542716,1.4936093
2025-01-17,2,Diatoms,2.1453242,1.4796001
2025-01-18,2,Diatoms,2.1303961,1.4130553
2025-01-19,2,Diatoms,2.6871867,1.1317495
2025-01-20,2,Diatoms,2.5049455,1.0631186
2025-01-21,2,Diatoms,2.6929991,1.1784987
2025-01-22,2,Diatoms,2.7993977,1.1513851
2025-01-23,2,Diatoms,2.9239197,1.1862731
2025-01-24,2,Diatoms,3.0675516,1.2709566
2025-01-25,2,Diatoms,2.6825037,1.3552316
2025-01-26,2,Diatoms,2.0608172,1.4205425
2025-01-27,2,Diatoms,0.9319195,1.3477181
2025-01-28,2,Diatoms,0.89488566,1.097003
2025-01-29,2,Diatoms,0.3764849,0.8766608
2025-01-30,2,Diatoms,0.30725527,0.8600837
2025-01-31,2,Diatoms,0.48275903,0.8051325
2025-02-01,2,Diatoms,0.5170905,0.7596655
2025-02-02,2,Diatoms,0.8811941,0.7402781
2025-02-03,2,Diatoms,0.6260502,0.6856917
2025-02-04,2,Diatoms,0.31800804,0.74463284
2025-02-05,2,Diatoms,0.14018242,0.65433544
2025-02-06,2,Diatoms,0.063266255,0.54149485
2025-02-07,2,Diatoms,0.055207886,0.4032553
2025-02-08,2,Diatoms,0.012340536,0.3238963
2025-02-09,2,Diatoms,0.03574861,0.273212
2025-02-10,2,Diatoms,0.13750517,0.22105989
2025-02-11,2,Diatoms,0.19643018,0.16626789
2025-02-12,2,Diatoms,0.92859405,0.2765174
2025-02-13,2,Diatoms,0.7885306,0.34807295
2025-02-14,2,Diatoms,0.58773255,0.65247416
2025-02-15,2,Diatoms,0.54141116,0.6173109
2025-02-16,2,Diatoms,0.7165381,0.59075046
2025-02-17,2,Diatoms,0.45591608,0.5861423
2025-02-18,2,Diatoms,0.2317911,0.5687029
2025-02-19,2,Diatoms,0.078299135,0.47851533
2025-02-20,2,Diatoms,0.4201574,0.42648295
2025-02-21,2,Diatoms,0.24066725,0.36845338
2025-02-22,2,Diatoms,0.11377201,0.50965077
2025-02-23,2,Diatoms,0.41511327,0.4338133
2025-02-24,2,Diatoms,0.24028349,0.3802491
2025-02-25,2,Diatoms,0.14216262,0.47635806
2025-02-26,2,Diatoms,2.2690341,0.41624862
2025-02-27,2,Diatoms,3.474884,0.37663534
2025-02-28,2,Diatoms,3.2469592,1.0195704
2025-03-01,2,Diatoms,3.5326533,1.3652983
2025-03-02,2,Diatoms,3.9803095,1.4460107
2025-03-03,2,Diatoms,4.3036423,1.5892131
2025-03-04,2,Diatoms,3.7835736,1.7864718
2025-03-05,2,Diatoms,3.2635057,1.7926356
2025-03-06,2,Diatoms,2.4458935,1.7679068
2025-03-07,2,Diatoms,2.1873906,1.5846741
2025-03-08,2,Diatoms,2.419218,1.3569369
2025-03-09,2,Diatoms,2.561637,1.2390413
2025-03-10,2,Diatoms,2.562364,1.2108091
2025-03-11,2,Diatoms,3.1053574,1.2016053
2025-03-12,2,Diatoms,3.6151814,1.2098347
2025-03-13,2,Diatoms,3.10703,1.3571525
2025-03-14,2,Diatoms,3.226011,1.4841571
2025-03-15,2,Diatoms,3.3501794,1.3503206
2025-03-16,2,Diatoms,1.9443291,1.3983912
2025-03-17,2,Diatoms,2.09932,1.5363601
2025-03-18,2,Diatoms,1.846319,1.2228978
2025-03-19,2,Diatoms,1.7802567,1.1589938
2025-03-20,2,Diatoms,1.7156178,1.065059
2025-03-21,2,Diatoms,1.4939619,1.0015051
2025-03-22,2,Diatoms,1.3128381,0.98092747
2025-03-23,2,Diatoms,1.2976313,0.9427256
2025-03-24,2,Diatoms,1.295725,0.88844055
2025-03-25,2,Diatoms,1.8340093,0.86813754
2025-03-26,2,Diatoms,2.474591,0.8550542
2025-03-27,2,Diatoms,2.922642,0.8950505
2025-03-28,2,Diatoms,3.3706932,0.97474563
2025-03-29,2,Diatoms,3.8187442,1.1203407
2025-03-30,2,Diatoms,2.061966,1.2681738
2025-03-31,2,Diatoms,1.6932653,1.5167925
2025-04-01,2,Diatoms,1.7591859,1.2081841
2025-04-02,2,Diatoms,1.9053806,1.0973805
2025-04-03,2,Diatoms,1.9544382,1.1306357
2025-04-04,2,Diatoms,1.9513601,1.1594527
2025-04-05,2,Diatoms,2.645731,1.1756508
2025-04-06,2,Diatoms,1.5750194,1.2201036
2025-04-07,2,Diatoms,1.3240417,1.4326642
2025-04-08,2,Diatoms,1.8360577,1.026992
2025-04-09,2,Diatoms,1.4853139,0.8633368
2025-04-10,2,Diatoms,1.13457,0.93476665
2025-04-11,2,Diatoms,0.7838261,0.85628486
2025-04-12,2,Diatoms,0.43308225,0.7981251
2025-04-13,2,Diatoms,0.14059417,0.67875737
2025-04-14,2,Diatoms,0.020424178,0.5219685
2025-04-15,2,Diatoms,0.010812381,0.36984155
2025-04-16,2,Diatoms,0.00999999,0.3270662
2025-04-17,2,Diatoms,0.00999999,0.21954688
2025-04-18,2,Diatoms,0.00999999,0.18181957
2025-04-19,2,Diatoms,0.07066065,0.086869724
2025-04-20,2,Diatoms,0.26922923,0.13768423
2025-04-21,2,Diatoms,0.17088185,0.128023
2025-04-22,2,Diatoms,0.5292604,0.09877243
2025-04-23,2,Diatoms,0.00999999,0.06237092
2025-04-24,2,Diatoms,0.00999999,0.16366597
2025-04-25,2,Diatoms,0.00999999,0.118343316
2025-04-26,2,Diatoms,0.00999999,0.09831608
2025-04-27,2,Diatoms,0.00999999,0.104672864
2025-04-28,2,Diatoms,1.400903,0.096361786
2025-04-29,2,Diatoms,0.69159275,0.09638972
2025-04-30,2,Diatoms,2.6862104,0.3870706
2025-05-01,2,Diatoms,2.776676,0.28058666
2025-05-02,2,Diatoms,2.8671417,1.5210623
2025-05-03,2,Diatoms,2.9576073,1.9644077
2025-05-04,2,Diatoms,3.0480728,1.7425728
2025-05-05,2,Diatoms,3.4365366,2.0053957
2025-05-06,2,Diatoms,2.657345,2.0497146
2025-05-07,2,Diatoms,1.8781543,1.9747044
2025-05-08,2,Diatoms,0.052604157,1.859071
2025-05-09,2,Diatoms,0.04179396,1.3151513
2025-05-10,2,Diatoms,0.034074053,0.71133506
2025-05-11,2,Diatoms,0.03515045,0.48329836
2025-05-12,2,Diatoms,0.023622697,0.38124603
2025-05-13,2,Diatoms,0.010474521,0.3620231
2025-05-14,2,Diatoms,0.020798586,0.26624158
2025-05-15,2,Diatoms,0.00999999,0.19998889
2025-05-16,2,Diatoms,0.010046318,0.2221082
2025-05-17,2,Diatoms,0.00999999,0.23735034
2025-05-18,2,Diatoms,0.00999999,0.2430678
2025-05-19,2,Diatoms,0.00999999,0.1636678
2025-05-20,2,Diatoms,0.00999999,0.083717294
2025-05-21,2,Diatoms,0.00999999,0.05772156
2024-06-19,3,Diatoms,0.17920448,0.07721742
2024-06-20,3,Diatoms,0.21136883,0.12234976
2024-06-21,3,Diatoms,0.24353316,0.12472055
2024-06-22,3,Diatoms,0.2756975,0.09569936
2024-06-23,3,Diatoms,0.30786183,0.09212128
2024-06-24,3,Diatoms,0.3400262,0.05410629
2024-06-25,3,Diatoms,0.37219054,0.0474762
2024-06-26,3,Diatoms,0.40435487,0.054239452
2024-06-27,3,Diatoms,0.43651918,0.08007387
2024-06-28,3,Diatoms,0.46868354,0.116756685
2024-06-29,3,Diatoms,0.5008479,0.121003285
2024-06-30,3,Diatoms,0.5330122,0.14808184
2024-07-01,3,Diatoms,0.56517655,0.15870103
2024-07-02,3,Diatoms,0.5973409,0.17779656
2024-07-03,3,Diatoms,0.6295052,0.20179565
2024-07-04,3,Diatoms,0.66166955,0.18603835
2024-07-05,3,Diatoms,0.69383395,0.22644067
2024-07-06,3,Diatoms,0.7259983,0.23651986
2024-07-07,3,Diatoms,0.7581626,0.26612556
2024-07-08,3,Diatoms,0.79032695,0.27330646
2024-07-09,3,Diatoms,0.8224913,0.33555946
2024-07-10,3,Diatoms,0.8546556,0.3127879
2024-07-11,3,Diatoms,0.88681996,0.35877275
2024-07-12,3,Diatoms,0.9189843,0.36310583
2024-07-13,3,Diatoms,0.9511486,0.34956723
2024-07-14,3,Diatoms,0.98331296,0.3359525
2024-07-15,3,Diatoms,1.0154773,0.3115348
2024-07-16,3,Diatoms,1.0476416,0.31620798
2024-07-17,3,Diatoms,1.079806,0.33807498
2024-07-18,3,Diatoms,1.1119703,0.4610056
2024-07-19,3,Diatoms,1.1441346,0.4616679
2024-07-20,3,Diatoms,1.176299,0.62632024
2024-07-21,3,Diatoms,1.2084633,0.7013044
2024-07-22,3,Diatoms,1.2406278,0.688207
2024-07-23,3,Diatoms,1.2727921,0.88454956
2024-07-24,3,Diatoms,1.3049564,0.9022628
2024-07-25,3,Diatoms,1.3371207,0.9546367
2024-07-26,3,Diatoms,1.3692851,0.7677376
2024-07-27,3,Diatoms,1.4014494,0.95619714
2024-07-28,3,Diatoms,1.4336138,0.996966
2024-07-29,3,Diatoms,1.4657781,1.1097981
2024-07-30,3,Diatoms,1.4979424,0.9862203
2024-07-31,3,Diatoms,1.5301068,0.95860064
2024-08-01,3,Diatoms,1.5622711,1.0032067
2024-08-02,3,Diatoms,1.5944355,0.7945969
2024-08-03,3,Diatoms,1.6265998,0.7698807
2024-08-04,3,Diatoms,1.6587641,0.7860695
2024-08-05,3,Diatoms,1.6909285,0.63763237
2024-08-06,3,Diatoms,1.7230928,0.8213362
2024-08-07,3,Diatoms,1.7552571,0.951971
2024-08-08,3,Diatoms,1.7874215,0.86436284
2024-08-09,3,Diatoms,1.8195858,1.0369703
2024-08-10,3,Diatoms,1.8517501,0.9838397
2024-08-11,3,Diatoms,1.8839145,0.9338609
2024-08-12,3,Diatoms,1.9160788,0.9978084
2024-08-13,3,Diatoms,1.9482433,1.0719616
2024-08-14,3,Diatoms,1.6887996,1.0666898
2024-08-15,3,Diatoms,1.0952902,1.0809982
2024-08-16,3,Diatoms,0.120105125,1.1390312
2024-08-17,3,Diatoms,0.10964106,0.9057223
2024-08-18,3,Diatoms,0.09917693,0.7048572
2024-08-19,3,Diatoms,0.08871282,0.35312173
2024-08-20,3,Diatoms,0.07824875,0.20878069
2024-08-21,3,Diatoms,0.06778462,0.10994226
2024-08-22,3,Diatoms,0.05732054,0.098169036
2024-08-23,3,Diatoms,0.04685641,0.08337413
2024-08-24,3,Diatoms,0.03639233,0.1134977
2024-08-25,3,Diatoms,0.025928188,0.11096062
2024-08-26,3,Diatoms,0.015464093,0.10495866
2024-08-27,3,Diatoms,0.0050000097,0.06048311
2024-08-28,3,Diatoms,0.00999999,0.044459593
2024-08-29,3,Diatoms,0.00999999,0.02708489
2024-08-30,3,Diatoms,0.00999999,0.024653824
2024-08-31,3,Diatoms,0.049422443,0.091428846
2024-09-01,3,Diatoms,0.030651977,0.12931973
2024-09-02,3,Diatoms,0.10004085,0.1687923
2024-09-03,3,Diatoms,0.22404872,0.21051507
2024-09-04,3,Diatoms,0.30958003,0.15859498
2024-09-05,3,Diatoms,0.4216615,0.13736607
2024-09-06,3,Diatoms,0.34083658,0.09993469
2024-09-07,3,Diatoms,0.50517863,0.17927079
2024-09-08,3,Diatoms,0.06603995,0.21501343
2024-09-09,3,Diatoms,0.1943067,0.31020555
2024-09-10,3,Diatoms,0.30027354,0.19998932
2024-09-11,3,Diatoms,0.99130535,0.20712183
2024-09-12,3,Diatoms,1.6835654,0.16411814
2024-09-13,3,Diatoms,3.483804,0.16124055
2024-09-14,3,Diatoms,2.1821775,0.31748652
2024-09-15,3,Diatoms,1.9313885,0.8141089
2024-09-16,3,Diatoms,2.253711,2.0002809
2024-09-17,3,Diatoms,2.0383544,1.4955934
2024-09-18,3,Diatoms,2.7312906,1.2629111
2024-09-19,3,Diatoms,3.7429154,1.3980454
2024-09-20,3,Diatoms,3.815069,1.3579555
2024-09-21,3,Diatoms,3.3351812,1.5454183
2024-09-22,3,Diatoms,2.2208526,1.8248945
2024-09-23,3,Diatoms,1.0018054,1.7968749
2024-09-24,3,Diatoms,0.016862342,1.7302961
2024-09-25,3,Diatoms,0.0135972155,1.352368
2024-09-26,3,Diatoms,0.012097221,0.8508978
2024-09-27,3,Diatoms,0.1103673,0.39552683
2024-09-28,3,Diatoms,0.017431827,0.20235197
2024-09-29,3,Diatoms,0.48531312,0.13983019
2024-09-30,3,Diatoms,0.65789616,0.14347236
2024-10-01,3,Diatoms,0.90307045,0.11132179
2024-10-02,3,Diatoms,0.62144446,0.27458382
2024-10-03,3,Diatoms,0.61687577,0.34163266
2024-10-04,3,Diatoms,0.4591494,0.49099714
2024-10-05,3,Diatoms,0.85605294,0.50862825
2024-10-06,3,Diatoms,1.7966214,0.5133686
2024-10-07,3,Diatoms,2.655126,0.45555738
2024-10-08,3,Diatoms,2.2041554,0.5434687
2024-10-09,3,Diatoms,1.4238688,1.2907534
2024-10-10,3,Diatoms,1.3468057,1.6819986
2024-10-11,3,Diatoms,1.4325204,1.330996
2024-10-12,3,Diatoms,2.350572,0.96924824
2024-10-13,3,Diatoms,3.651099,0.95210105
2024-10-14,3,Diatoms,3.4840837,1.066512
2024-10-15,3,Diatoms,3.3170683,1.4449365
2024-10-16,3,Diatoms,3.1500535,1.824488
2024-10-17,3,Diatoms,2.9830382,1.6271528
2024-10-18,3,Diatoms,2.816023,1.5044086
2024-10-19,3,Diatoms,2.649008,1.38994
2024-10-20,3,Diatoms,2.4819932,1.4217571
2024-10-21,3,Diatoms,2.3149781,1.2927158
2024-10-22,3,Diatoms,2.1479628,1.1817573
2024-10-23,3,Diatoms,1.9809479,1.0610533
2024-10-24,3,Diatoms,1.8139327,1.06675
2024-10-25,3,Diatoms,0.24069633,0.9479347
2024-10-26,3,Diatoms,0.18591253,0.856577
2024-10-27,3,Diatoms,0.70621055,0.86680996
2024-10-28,3,Diatoms,0.6450776,0.58569026
2024-10-29,3,Diatoms,1.0117548,0.44936427
2024-10-30,3,Diatoms,1.0637381,0.4853046
2024-10-31,3,Diatoms,0.7769926,0.41474628
2024-11-01,3,Diatoms,0.12952052,0.520452
2024-11-02,3,Diatoms,0.010605098,0.565971
2024-11-03,3,Diatoms,0.016784368,0.5088678
2024-11-04,3,Diatoms,0.00999999,0.3801983
2024-11-05,3,Diatoms,0.01213052,0.3005187
2024-11-06,3,Diatoms,0.00999999,0.25011188
2024-11-07,3,Diatoms,0.00999999,0.22328079
2024-11-08,3,Diatoms,0.010246243,0.18483673
2024-11-09,3,Diatoms,0.015168969,0.19977136
2024-11-10,3,Diatoms,0.00999999,0.19187215
2024-11-11,3,Diatoms,0.010168211,0.23337053
2024-11-12,3,Diatoms,0.01071611,0.2657622
2024-11-13,3,Diatoms,0.00999999,0.2237947
2024-11-14,3,Diatoms,0.010076726,0.19268186
2024-11-15,3,Diatoms,0.0107984515,0.17258403
2024-11-16,3,Diatoms,0.25565276,0.23645699
2024-11-17,3,Diatoms,0.542603,0.23630106
2024-11-18,3,Diatoms,1.1463772,0.28172997
2024-11-19,3,Diatoms,1.0751593,0.31068128
2024-11-20,3,Diatoms,0.37024397,0.43738973
2024-11-21,3,Diatoms,0.28448772,0.5903118
2024-11-22,3,Diatoms,0.15529303,0.63023907
2024-11-23,3,Diatoms,0.75939095,0.4613881
2024-11-24,3,Diatoms,2.3565004,0.41960642
2024-11-25,3,Diatoms,2.2994242,0.40190625
2024-11-26,3,Diatoms,2.2209215,0.5352887
2024-11-27,3,Diatoms,2.0964625,1.4098667
2024-11-28,3,Diatoms,1.6569121,1.3747556
2024-11-29,3,Diatoms,1.2173617,1.222331
2024-11-30,3,Diatoms,0.7778112,1.2555864
2024-12-01,3,Diatoms,0.33826086,0.9668857
2024-12-02,3,Diatoms,0.8960658,0.851591
2024-12-03,3,Diatoms,1.4538708,0.7834936
2024-12-04,3,Diatoms,2.0116756,0.6273389
2024-12-05,3,Diatoms,2.5694807,0.7244875
2024-12-06,3,Diatoms,2.6615968,0.78980416
2024-12-07,3,Diatoms,2.7537131,0.83905745
2024-12-08,3,Diatoms,2.8458295,0.91973805
2024-12-09,3,Diatoms,1.2384249,0.9839617
2024-12-10,3,Diatoms,1.2167025,1.1174061
2024-12-11,3,Diatoms,1.5076901,1.2515086
2024-12-12,3,Diatoms,1.3567114,0.9199321
2024-12-13,3,Diatoms,0.5906684,0.90015334
2024-12-14,3,Diatoms,0.48904783,0.80775046
2024-12-15,3,Diatoms,0.38761085,0.796021
2024-12-16,3,Diatoms,0.3763211,0.91293937
2024-12-17,3,Diatoms,0.29494372,0.5559372
2024-12-18,3,Diatoms,0.61170965,0.46697453
2024-12-19,3,Diatoms,0.61164385,0.4028754
2024-12-20,3,Diatoms,0.5014866,0.402685
2024-12-21,3,Diatoms,0.94848996,0.34742466
2024-12-22,3,Diatoms,0.94974476,0.40002263
2024-12-23,3,Diatoms,1.3074691,0.41212296
2024-12-24,3,Diatoms,3.0227678,0.64126575
2024-12-25,3,Diatoms,3.0469615,0.7087307
2024-12-26,3,Diatoms,3.0563238,0.8316821
2024-12-27,3,Diatoms,3.0656857,1.604418
2024-12-28,3,Diatoms,3.075048,1.4548285
2024-12-29,3,Diatoms,3.08441,1.4798942
2024-12-30,3,Diatoms,3.0937722,1.4622343
2024-12-31,3,Diatoms,3.1031344,1.4649839
2025-01-01,3,Diatoms,3.1124964,1.4380993
2025-01-02,3,Diatoms,3.1218586,1.394516
2025-01-03,3,Diatoms,3.1312206,1.4153885
2025-01-04,3,Diatoms,3.1405826,1.3843836
2025-01-05,3,Diatoms,3.1499448,1.3911062
2025-01-06,3,Diatoms,3.1593068,1.3680004
2025-01-07,3,Diatoms,3.168669,1.3529326
2025-01-08,3,Diatoms,3.178031,1.3413233
2025-01-09,3,Diatoms,3.187393,1.4129877
2025-01-10,3,Diatoms,3.1967552,1.3926028
2025-01-11,3,Diatoms,3.2061174,1.3618593
2025-01-12,3,Diatoms,3.2154794,1.3410106
2025-01-13,3,Diatoms,3.2248414,1.3584087
2025-01-14,3,Diatoms,3.2342036,1.3745137
2025-01-15,3,Diatoms,3.2435658,1.3910712
2025-01-16,3,Diatoms,2.9542716,1.3763598
2025-01-17,3,Diatoms,2.1453242,1.3941483
2025-01-18,3,Diatoms,2.1303961,1.3829501
2025-01-19,3,Diatoms,2.6871867,1.3226789
2025-01-20,3,Diatoms,2.5049455,1.0642337
2025-01-21,3,Diatoms,2.6929991,0.9977168
2025-01-22,3,Diatoms,2.7993977,1.104611
2025-01-23,3,Diatoms,2.9239197,1.0746017
2025-01-24,3,Diatoms,3.0675516,1.1105587
2025-01-25,3,Diatoms,2.6825037,1.1907889
2025-01-26,3,Diatoms,2.0608172,1.2662238
2025-01-27,3,Diatoms,0.9319195,1.3229913
2025-01-28,3,Diatoms,0.89488566,1.2489042
2025-01-29,3,Diatoms,0.3764849,1.0104688
2025-01-30,3,Diatoms,0.30725527,0.80717605
2025-01-31,3,Diatoms,0.48275903,0.79985225
2025-02-01,3,Diatoms,0.5170905,0.7653142
2025-02-02,3,Diatoms,0.8811941,0.72069156
2025-02-03,3,Diatoms,0.6260502,0.7000862
2025-02-04,3,Diatoms,0.31800804,0.64320236
2025-02-05,3,Diatoms,0.14018242,0.7022416
2025-02-06,3,Diatoms,0.063266255,0.61513853
2025-02-07,3,Diatoms,0.055207886,0.52875096
2025-02-08,3,Diatoms,0.012340536,0.42065713
2025-02-09,3,Diatoms,0.03574861,0.35671592
2025-02-10,3,Diatoms,0.13750517,0.32085478
2025-02-11,3,Diatoms,0.19643018,0.28266487
2025-02-12,3,Diatoms,0.92859405,0.22944376
2025-02-13,3,Diatoms,0.7885306,0.32672173
2025-02-14,3,Diatoms,0.58773255,0.39688766
2025-02-15,3,Diatoms,0.54141116,0.6727051
2025-02-16,3,Diatoms,0.7165381,0.62288445
2025-02-17,3,Diatoms,0.45591608,0.59481317
2025-02-18,3,Diatoms,0.2317911,0.57949555
2025-02-19,3,Diatoms,0.078299135,0.54683274
2025-02-20,3,Diatoms,0.4201574,0.4553028
2025-02-21,3,Diatoms,0.24066725,0.40862545
2025-02-22,3,Diatoms,0.11377201,0.35885245
2025-02-23,3,Diatoms,0.41511327,0.4790376
2025-02-24,3,Diatoms,0.24028349,0.41786495
2025-02-25,3,Diatoms,0.14216262,0.37987816
2025-02-26,3,Diatoms,2.2690341,0.46086806
2025-02-27,3,Diatoms,3.474884,0.41342723
2025-02-28,3,Diatoms,3.2469592,0.383998
2025-03-01,3,Diatoms,3.5326533,0.92292356
2025-03-02,3,Diatoms,3.9803095,1.269436
2025-03-03,3,Diatoms,4.3036423,1.3462768
2025-03-04,3,Diatoms,3.7835736,1.4809083
2025-03-05,3,Diatoms,3.2635057,1.6517336
2025-03-06,3,Diatoms,2.4458935,1.6514257
2025-03-07,3,Diatoms,2.1873906,1.6222464
2025-03-08,3,Diatoms,2.419218,1.4508612
2025-03-09,3,Diatoms,2.561637,1.2472985
2025-03-10,3,Diatoms,2.562364,1.1437012
2025-03-11,3,Diatoms,3.1053574,1.123006
2025-03-12,3,Diatoms,3.6151814,1.1163095
2025-03-13,3,Diatoms,3.10703,1.122362
2025-03-14,3,Diatoms,3.226011,1.2569759
2025-03-15,3,Diatoms,3.3501794,1.377248
2025-03-16,3,Diatoms,1.9443291,1.2559093
2025-03-17,3,Diatoms,2.09932,1.3073375
2025-03-18,3,Diatoms,1.846319,1.4329036
2025-03-19,3,Diatoms,1.7802567,1.1339592
2025-03-20,3,Diatoms,1.7156178,1.0736556
2025-03-21,3,Diatoms,1.4939619,0.9771643
2025-03-22,3,Diatoms,1.3128381,0.9140524
2025-03-23,3,Diatoms,1.2976313,0.8908913
2025-03-24,3,Diatoms,1.295725,0.85487735
2025-03-25,3,Diatoms,1.8340093,0.8091674
2025-03-26,3,Diatoms,2.474591,0.79768765
2025-03-27,3,Diatoms,2.922642,0.78914183
2025-03-28,3,Diatoms,3.3706932,0.8173591
2025-03-29,3,Diatoms,3.8187442,0.88801277
2025-03-30,3,Diatoms,2.061966,1.0410241
2025-03-31,3,Diatoms,1.6932653,1.2000775
2025-04-01,3,Diatoms,1.7591859,1.4436113
2025-04-02,3,Diatoms,1.9053806,1.1518583
2025-04-03,3,Diatoms,1.9544382,1.0573714
2025-04-04,3,Diatoms,1.9513601,1.0939238
2025-04-05,3,Diatoms,2.645731,1.1225739
2025-04-06,3,Diatoms,1.5750194,1.1382294
2025-04-07,3,Diatoms,1.3240417,1.1773434
2025-04-08,3,Diatoms,1.8360577,1.3762559
2025-04-09,3,Diatoms,1.4853139,0.97403455
2025-04-10,3,Diatoms,1.13457,0.8072746
2025-04-11,3,Diatoms,0.7838261,0.87076503
2025-04-12,3,Diatoms,0.43308225,0.7961495
2025-04-13,3,Diatoms,0.14059417,0.74166816
2025-04-14,3,Diatoms,0.020424178,0.6182963
2025-04-15,3,Diatoms,0.010812381,0.49196035
2025-04-16,3,Diatoms,0.00999999,0.37235606
2025-04-17,3,Diatoms,0.00999999,0.34196728
2025-04-18,3,Diatoms,0.00999999,0.2573341
2025-04-19,3,Diatoms,0.07066065,0.22795537
2025-04-20,3,Diatoms,0.26922923,0.15105103
2025-04-21,3,Diatoms,0.17088185,0.20176296
2025-04-22,3,Diatoms,0.5292604,0.1933259
2025-04-23,3,Diatoms,0.00999999,0.15319993
2025-04-24,3,Diatoms,0.00999999,0.108876504
2025-04-25,3,Diatoms,0.00999999,0.19709712
2025-04-26,3,Diatoms,0.00999999,0.15465225
2025-04-27,3,Diatoms,0.00999999,0.12981452
2025-04-28,3,Diatoms,1.400903,0.13233139
2025-04-29,3,Diatoms,0.69159275,0.123542845
2025-04-30,3,Diatoms,2.6862104,0.12205975
2025-05-01,3,Diatoms,2.776676,0.3652241
2025-05-02,3,Diatoms,2.8671417,0.28117928
2025-05-03,3,Diatoms,2.9576073,1.408948
2025-05-04,3,Diatoms,3.0480728,1.858828
2025-05-05,3,Diatoms,3.4365366,1.656269
2025-05-06,3,Diatoms,2.657345,1.924679
2025-05-07,3,Diatoms,1.8781543,1.9510893
2025-05-08,3,Diatoms,0.052604157,1.8727994
2025-05-09,3,Diatoms,0.04179396,1.7662203
2025-05-10,3,Diatoms,0.034074053,1.2596608
2025-05-11,3,Diatoms,0.03515045,0.6720863
2025-05-12,3,Diatoms,0.023622697,0.4584271
2025-05-13,3,Diatoms,0.010474521,0.36237508
2025-05-14,3,Diatoms,0.020798586,0.34351227
2025-05-15,3,Diatoms,0.00999999,0.2578707
2025-05-16,3,Diatoms,0.010046318,0.19682182
2025-05-17,3,Diatoms,0.00999999,0.2144212
2025-05-18,3,Diatoms,0.00999999,0.2267561
2025-05-19,3,Diatoms,0.00999999,0.23234695
2025-05-20,3,Diatoms,0.00999999,0.16583735
2025-05-21,3,Diatoms,0.00999999,0.097133726
2025-05-22,3,Diatoms,0.17605518,0.074523814
