date,horizon,target,true_value,pred_value
2024-12-16,2,Diatoms,0.3763211,0.62626696
2024-12-17,2,Diatoms,0.29494372,0.50337946
2024-12-18,2,Diatoms,0.61170965,0.41989824
2024-12-19,2,Diatoms,0.61164385,0.3549219
2024-12-20,2,Diatoms,0.5014866,0.37211278
2024-12-21,2,Diatoms,0.94848996,0.4009262
2024-12-22,2,Diatoms,0.94974476,0.40834072
2024-12-23,2,Diatoms,1.3074691,0.5961871
2024-12-24,2,Diatoms,3.0227678,0.68208617
2024-12-25,2,Diatoms,3.0469615,0.81089556
2024-12-26,2,Diatoms,3.0563238,1.5727153
2024-12-27,2,Diatoms,3.0656857,1.6048474
2024-12-28,2,Diatoms,3.075048,1.5134654
2024-12-29,2,Diatoms,3.08441,1.4275708
2024-12-30,2,Diatoms,3.0937722,1.4189067
2024-12-31,2,Diatoms,3.1031344,1.3608811
2025-01-01,2,Diatoms,3.1124964,1.3644334
2025-01-02,2,Diatoms,3.1218586,1.3510841
2025-01-03,2,Diatoms,3.1312206,1.3365902
2025-01-04,2,Diatoms,3.1405826,1.3196311
2025-01-05,2,Diatoms,3.1499448,1.3215224
2025-01-06,2,Diatoms,3.1593068,1.2954417
2025-01-07,2,Diatoms,3.168669,1.2878027
2025-01-08,2,Diatoms,3.178031,1.3078831
2025-01-09,2,Diatoms,3.187393,1.2918524
2025-01-10,2,Diatoms,3.1967552,1.2770461
2025-01-11,2,Diatoms,3.2061174,1.2922487
2025-01-12,2,Diatoms,3.2154794,1.305054
2025-01-13,2,Diatoms,3.2248414,1.3019394
2025-01-14,2,Diatoms,3.2342036,1.2962486
2025-01-15,2,Diatoms,3.2435658,1.279021
2025-01-16,2,Diatoms,2.9542716,1.3009037
2025-01-17,2,Diatoms,2.1453242,1.3104699
2025-01-18,2,Diatoms,2.1303961,1.2408653
2025-01-19,2,Diatoms,2.6871867,1.0030652
2025-01-20,2,Diatoms,2.5049455,0.97882754
2025-01-21,2,Diatoms,2.6929991,1.1931468
2025-01-22,2,Diatoms,2.7993977,1.1858178
2025-01-23,2,Diatoms,2.9239197,1.2757219
2025-01-24,2,Diatoms,3.0675516,1.3232576
2025-01-25,2,Diatoms,2.6825037,1.3609482
2025-01-26,2,Diatoms,2.0608172,1.3814653
2025-01-27,2,Diatoms,0.9319195,1.2278526
2025-01-28,2,Diatoms,0.89488566,0.9976657
2025-01-29,2,Diatoms,0.3764849,0.6555224
2025-01-30,2,Diatoms,0.30725527,0.60981673
2025-01-31,2,Diatoms,0.48275903,0.4951875
2025-02-01,2,Diatoms,0.5170905,0.48569977
2025-02-02,2,Diatoms,0.8811941,0.5425151
2025-02-03,2,Diatoms,0.6260502,0.5470777
2025-02-04,2,Diatoms,0.31800804,0.6841383
2025-02-05,2,Diatoms,0.14018242,0.60631675
2025-02-06,2,Diatoms,0.063266255,0.49974418
2025-02-07,2,Diatoms,0.055207886,0.42459244
2025-02-08,2,Diatoms,0.012340536,0.38373458
2025-02-09,2,Diatoms,0.03574861,0.368498
2025-02-10,2,Diatoms,0.13750517,0.35308868
2025-02-11,2,Diatoms,0.19643018,0.32127064
2025-02-12,2,Diatoms,0.92859405,0.39850864
2025-02-13,2,Diatoms,0.7885306,0.46722013
2025-02-14,2,Diatoms,0.58773255,0.7259095
2025-02-15,2,Diatoms,0.54141116,0.6873052
2025-02-16,2,Diatoms,0.7165381,0.5895209
2025-02-17,2,Diatoms,0.45591608,0.5847863
2025-02-18,2,Diatoms,0.2317911,0.6510169
2025-02-19,2,Diatoms,0.078299135,0.5773368
2025-02-20,2,Diatoms,0.4201574,0.50507694
2025-02-21,2,Diatoms,0.24066725,0.43298137
2025-02-22,2,Diatoms,0.11377201,0.5445411
2025-02-23,2,Diatoms,0.41511327,0.46427366
2025-02-24,2,Diatoms,0.24028349,0.39715126
2025-02-25,2,Diatoms,0.14216262,0.47437325
2025-02-26,2,Diatoms,2.2690341,0.4351815
2025-02-27,2,Diatoms,3.474884,0.38806635
2025-02-28,2,Diatoms,3.2469592,1.0176238
2025-03-01,2,Diatoms,3.5326533,1.5285697
2025-03-02,2,Diatoms,3.9803095,1.5259199
2025-03-03,2,Diatoms,4.3036423,1.6486168
2025-03-04,2,Diatoms,3.7835736,1.7490127
2025-03-05,2,Diatoms,3.2635057,1.7809122
2025-03-06,2,Diatoms,2.4458935,1.6244633
2025-03-07,2,Diatoms,2.1873906,1.3737371
2025-03-08,2,Diatoms,2.419218,1.1442691
2025-03-09,2,Diatoms,2.561637,1.090051
2025-03-10,2,Diatoms,2.562364,1.1890112
2025-03-11,2,Diatoms,3.1053574,1.246064
2025-03-12,2,Diatoms,3.6151814,1.2939734
2025-03-13,2,Diatoms,3.10703,1.453797
2025-03-14,2,Diatoms,3.226011,1.6232225
2025-03-15,2,Diatoms,3.3501794,1.4784924
2025-03-16,2,Diatoms,1.9443291,1.464438
2025-03-17,2,Diatoms,2.09932,1.572294
2025-03-18,2,Diatoms,1.846319,1.1455163
2025-03-19,2,Diatoms,1.7802567,1.1493895
2025-03-20,2,Diatoms,1.7156178,1.0643134
2025-03-21,2,Diatoms,1.4939619,1.0530404
2025-03-22,2,Diatoms,1.3128381,1.0415543
2025-03-23,2,Diatoms,1.2976313,0.9988256
2025-03-24,2,Diatoms,1.295725,0.9008979
2025-03-25,2,Diatoms,1.8340093,0.88555026
2025-03-26,2,Diatoms,2.474591,0.860002
2025-03-27,2,Diatoms,2.922642,1.0328414
2025-03-28,2,Diatoms,3.3706932,1.2465682
2025-03-29,2,Diatoms,3.8187442,1.4616933
2025-03-30,2,Diatoms,2.061966,1.5630672
2025-03-31,2,Diatoms,1.6932653,1.7057226
2025-04-01,2,Diatoms,1.7591859,1.2165818
2025-04-02,2,Diatoms,1.9053806,1.1320357
2025-04-03,2,Diatoms,1.9544382,1.1632988
2025-04-04,2,Diatoms,1.9513601,1.2114336
2025-04-05,2,Diatoms,2.645731,1.2553427
2025-04-06,2,Diatoms,1.5750194,1.2357491
2025-04-07,2,Diatoms,1.3240417,1.46955
2025-04-08,2,Diatoms,1.8360577,1.1006708
2025-04-09,2,Diatoms,1.4853139,0.97523993
2025-04-10,2,Diatoms,1.13457,1.0688937
2025-04-11,2,Diatoms,0.7838261,1.0359471
2025-04-12,2,Diatoms,0.43308225,0.8384237
2025-04-13,2,Diatoms,0.14059417,0.7134012
2025-04-14,2,Diatoms,0.020424178,0.56629515
2025-04-15,2,Diatoms,0.010812381,0.4410425
2025-04-16,2,Diatoms,0.00999999,0.38447526
2025-04-17,2,Diatoms,0.00999999,0.33091456
2025-04-18,2,Diatoms,0.00999999,0.2812191
2025-04-19,2,Diatoms,0.07066065,0.20617801
2025-04-20,2,Diatoms,0.26922923,0.2158427
2025-04-21,2,Diatoms,0.17088185,0.22184655
2025-04-22,2,Diatoms,0.5292604,0.2035004
2025-04-23,2,Diatoms,0.00999999,0.15828034
2025-04-24,2,Diatoms,0.00999999,0.24323112
2025-04-25,2,Diatoms,0.00999999,0.1790264
2025-04-26,2,Diatoms,0.00999999,0.13243313
2025-04-27,2,Diatoms,0.00999999,0.1285392
2025-04-28,2,Diatoms,1.400903,0.11850302
2025-04-29,2,Diatoms,0.69159275,0.11388694
2025-04-30,2,Diatoms,2.6862104,0.36021772
2025-05-01,2,Diatoms,2.776676,0.32292688
2025-05-02,2,Diatoms,2.8671417,1.084692
2025-05-03,2,Diatoms,2.9576073,1.5706524
2025-05-04,2,Diatoms,3.0480728,1.5679269
2025-05-05,2,Diatoms,3.4365366,1.7613275
2025-05-06,2,Diatoms,2.657345,1.7167321
2025-05-07,2,Diatoms,1.8781543,1.6075908
2025-05-08,2,Diatoms,0.052604157,1.5469695
2025-05-09,2,Diatoms,0.04179396,1.1118346
2025-05-10,2,Diatoms,0.034074053,0.5699179
2025-05-11,2,Diatoms,0.03515045,0.46442133
2025-05-12,2,Diatoms,0.023622697,0.41579744
2025-05-13,2,Diatoms,0.010474521,0.4107153
2025-05-14,2,Diatoms,0.020798586,0.31488433
2025-05-15,2,Diatoms,0.00999999,0.23491913
2025-05-16,2,Diatoms,0.010046318,0.22282001
2025-05-17,2,Diatoms,0.00999999,0.21095814
2025-05-18,2,Diatoms,0.00999999,0.18694651
2025-05-19,2,Diatoms,0.00999999,0.12371809
2025-05-20,2,Diatoms,0.00999999,0.07192001
2025-05-21,2,Diatoms,0.00999999,0.051398396
2024-06-19,3,Diatoms,0.17920448,0.15138964
2024-06-20,3,Diatoms,0.21136883,0.18010165
2024-06-21,3,Diatoms,0.24353316,0.20732497
2024-06-22,3,Diatoms,0.2756975,0.18022457
2024-06-23,3,Diatoms,0.30786183,0.16077454
2024-06-24,3,Diatoms,0.3400262,0.10744982
2024-06-25,3,Diatoms,0.37219054,0.1056314
2024-06-26,3,Diatoms,0.40435487,0.1275323
2024-06-27,3,Diatoms,0.43651918,0.16177975
2024-06-28,3,Diatoms,0.46868354,0.20458415
2024-06-29,3,Diatoms,0.5008479,0.21626839
2024-06-30,3,Diatoms,0.5330122,0.2364702
2024-07-01,3,Diatoms,0.56517655,0.2510517
2024-07-02,3,Diatoms,0.5973409,0.265502
2024-07-03,3,Diatoms,0.6295052,0.2930337
2024-07-04,3,Diatoms,0.66166955,0.26718888
2024-07-05,3,Diatoms,0.69383395,0.2928232
2024-07-06,3,Diatoms,0.7259983,0.29653457
2024-07-07,3,Diatoms,0.7581626,0.32300127
2024-07-08,3,Diatoms,0.79032695,0.31781107
2024-07-09,3,Diatoms,0.8224913,0.36262646
2024-07-10,3,Diatoms,0.8546556,0.3483578
2024-07-11,3,Diatoms,0.88681996,0.36689606
2024-07-12,3,Diatoms,0.9189843,0.3755397
2024-07-13,3,Diatoms,0.9511486,0.35225493
2024-07-14,3,Diatoms,0.98331296,0.35107788
2024-07-15,3,Diatoms,1.0154773,0.3359596
2024-07-16,3,Diatoms,1.0476416,0.34132832
2024-07-17,3,Diatoms,1.079806,0.34538302
2024-07-18,3,Diatoms,1.1119703,0.41059008
2024-07-19,3,Diatoms,1.1441346,0.41501656
2024-07-20,3,Diatoms,1.176299,0.4831265
2024-07-21,3,Diatoms,1.2084633,0.5503499
2024-07-22,3,Diatoms,1.2406278,0.5809653
2024-07-23,3,Diatoms,1.2727921,0.6419275
2024-07-24,3,Diatoms,1.3049564,0.7097711
2024-07-25,3,Diatoms,1.3371207,0.7519385
2024-07-26,3,Diatoms,1.3692851,0.74974084
2024-07-27,3,Diatoms,1.4014494,0.8003898
2024-07-28,3,Diatoms,1.4336138,0.80627054
2024-07-29,3,Diatoms,1.4657781,0.75757957
2024-07-30,3,Diatoms,1.4979424,0.7542928
2024-07-31,3,Diatoms,1.5301068,0.7673696
2024-08-01,3,Diatoms,1.5622711,0.745231
2024-08-02,3,Diatoms,1.5944355,0.7298497
2024-08-03,3,Diatoms,1.6265998,0.74414545
2024-08-04,3,Diatoms,1.6587641,0.7171074
2024-08-05,3,Diatoms,1.6909285,0.65299726
2024-08-06,3,Diatoms,1.7230928,0.7110434
2024-08-07,3,Diatoms,1.7552571,0.7197189
2024-08-08,3,Diatoms,1.7874215,0.6789637
2024-08-09,3,Diatoms,1.8195858,0.7427428
2024-08-10,3,Diatoms,1.8517501,0.7048175
2024-08-11,3,Diatoms,1.8839145,0.70166963
2024-08-12,3,Diatoms,1.9160788,0.7242679
2024-08-13,3,Diatoms,1.9482433,0.76999384
2024-08-14,3,Diatoms,1.6887996,0.76917446
2024-08-15,3,Diatoms,1.0952902,0.7995118
2024-08-16,3,Diatoms,0.120105125,0.8555598
2024-08-17,3,Diatoms,0.10964106,0.7602173
2024-08-18,3,Diatoms,0.09917693,0.57336354
2024-08-19,3,Diatoms,0.08871282,0.30926242
2024-08-20,3,Diatoms,0.07824875,0.20938846
2024-08-21,3,Diatoms,0.06778462,0.15365186
2024-08-22,3,Diatoms,0.05732054,0.14299867
2024-08-23,3,Diatoms,0.04685641,0.123741
2024-08-24,3,Diatoms,0.03639233,0.15944552
2024-08-25,3,Diatoms,0.025928188,0.13523248
2024-08-26,3,Diatoms,0.015464093,0.1372777
2024-08-27,3,Diatoms,0.0050000097,0.11904145
2024-08-28,3,Diatoms,0.00999999,0.11131828
2024-08-29,3,Diatoms,0.00999999,0.117072135
2024-08-30,3,Diatoms,0.00999999,0.11279193
2024-08-31,3,Diatoms,0.049422443,0.1615561
2024-09-01,3,Diatoms,0.030651977,0.19480385
2024-09-02,3,Diatoms,0.10004085,0.23056448
2024-09-03,3,Diatoms,0.22404872,0.28734535
2024-09-04,3,Diatoms,0.30958003,0.26463142
2024-09-05,3,Diatoms,0.4216615,0.24006547
2024-09-06,3,Diatoms,0.34083658,0.20050049
2024-09-07,3,Diatoms,0.50517863,0.22886255
2024-09-08,3,Diatoms,0.06603995,0.26012033
2024-09-09,3,Diatoms,0.1943067,0.23382796
2024-09-10,3,Diatoms,0.30027354,0.21572417
2024-09-11,3,Diatoms,0.99130535,0.20976344
2024-09-12,3,Diatoms,1.6835654,0.20167533
2024-09-13,3,Diatoms,3.483804,0.21801898
2024-09-14,3,Diatoms,2.1821775,0.34330085
2024-09-15,3,Diatoms,1.9313885,0.58822364
2024-09-16,3,Diatoms,2.253711,1.2222983
2024-09-17,3,Diatoms,2.0383544,1.0514498
2024-09-18,3,Diatoms,2.7312906,0.92696434
2024-09-19,3,Diatoms,3.7429154,1.0008723
2024-09-20,3,Diatoms,3.815069,1.0153759
2024-09-21,3,Diatoms,3.3351812,1.1387864
2024-09-22,3,Diatoms,2.2208526,1.3489945
2024-09-23,3,Diatoms,1.0018054,1.3589063
2024-09-24,3,Diatoms,0.016862342,1.2908896
2024-09-25,3,Diatoms,0.0135972155,1.0141127
2024-09-26,3,Diatoms,0.012097221,0.6283818
2024-09-27,3,Diatoms,0.1103673,0.35726142
2024-09-28,3,Diatoms,0.017431827,0.3229186
2024-09-29,3,Diatoms,0.48531312,0.3814588
2024-09-30,3,Diatoms,0.65789616,0.44510832
2024-10-01,3,Diatoms,0.90307045,0.40745914
2024-10-02,3,Diatoms,0.62144446,0.5528298
2024-10-03,3,Diatoms,0.61687577,0.5828981
2024-10-04,3,Diatoms,0.4591494,0.6203685
2024-10-05,3,Diatoms,0.85605294,0.5738311
2024-10-06,3,Diatoms,1.7966214,0.5381717
2024-10-07,3,Diatoms,2.655126,0.49754742
2024-10-08,3,Diatoms,2.2041554,0.5555888
2024-10-09,3,Diatoms,1.4238688,0.8340309
2024-10-10,3,Diatoms,1.3468057,1.192754
2024-10-11,3,Diatoms,1.4325204,1.0653659
2024-10-12,3,Diatoms,2.350572,0.79914445
2024-10-13,3,Diatoms,3.651099,0.75345176
2024-10-14,3,Diatoms,3.4840837,0.7837084
2024-10-15,3,Diatoms,3.3170683,1.0580107
2024-10-16,3,Diatoms,3.1500535,1.4023664
2024-10-17,3,Diatoms,2.9830382,1.3084904
2024-10-18,3,Diatoms,2.816023,1.2108917
2024-10-19,3,Diatoms,2.649008,1.1297922
2024-10-20,3,Diatoms,2.4819932,1.1086392
2024-10-21,3,Diatoms,2.3149781,1.0410168
2024-10-22,3,Diatoms,2.1479628,1.0002356
2024-10-23,3,Diatoms,1.9809479,0.9439951
2024-10-24,3,Diatoms,1.8139327,0.8966483
2024-10-25,3,Diatoms,0.24069633,0.84663975
2024-10-26,3,Diatoms,0.18591253,0.79818803
2024-10-27,3,Diatoms,0.70621055,0.81399953
2024-10-28,3,Diatoms,0.6450776,0.5207035
2024-10-29,3,Diatoms,1.0117548,0.42633167
2024-10-30,3,Diatoms,1.0637381,0.47614506
2024-10-31,3,Diatoms,0.7769926,0.45461538
2024-11-01,3,Diatoms,0.12952052,0.5524078
2024-11-02,3,Diatoms,0.010605098,0.5888524
2024-11-03,3,Diatoms,0.016784368,0.5321418
2024-11-04,3,Diatoms,0.00999999,0.3980575
2024-11-05,3,Diatoms,0.01213052,0.3163447
2024-11-06,3,Diatoms,0.00999999,0.2990476
2024-11-07,3,Diatoms,0.00999999,0.30253315
2024-11-08,3,Diatoms,0.010246243,0.30289525
2024-11-09,3,Diatoms,0.015168969,0.3153524
2024-11-10,3,Diatoms,0.00999999,0.29856122
2024-11-11,3,Diatoms,0.010168211,0.31990308
2024-11-12,3,Diatoms,0.01071611,0.33906233
2024-11-13,3,Diatoms,0.00999999,0.30656695
2024-11-14,3,Diatoms,0.010076726,0.29475695
2024-11-15,3,Diatoms,0.0107984515,0.26783484
2024-11-16,3,Diatoms,0.25565276,0.29433978
2024-11-17,3,Diatoms,0.542603,0.2758549
2024-11-18,3,Diatoms,1.1463772,0.2870501
2024-11-19,3,Diatoms,1.0751593,0.32848898
2024-11-20,3,Diatoms,0.37024397,0.42238513
2024-11-21,3,Diatoms,0.28448772,0.5872047
2024-11-22,3,Diatoms,0.15529303,0.615871
2024-11-23,3,Diatoms,0.75939095,0.44620836
2024-11-24,3,Diatoms,2.3565004,0.37725618
2024-11-25,3,Diatoms,2.2994242,0.34473246
2024-11-26,3,Diatoms,2.2209215,0.449961
2024-11-27,3,Diatoms,2.0964625,0.97711515
2024-11-28,3,Diatoms,1.6569121,1.1109066
2024-11-29,3,Diatoms,1.2173617,1.0350313
2024-11-30,3,Diatoms,0.7778112,0.9539079
2024-12-01,3,Diatoms,0.33826086,0.8038523
2024-12-02,3,Diatoms,0.8960658,0.68212384
2024-12-03,3,Diatoms,1.4538708,0.54364365
2024-12-04,3,Diatoms,2.0116756,0.42381054
2024-12-05,3,Diatoms,2.5694807,0.57256114
2024-12-06,3,Diatoms,2.6615968,0.80662894
2024-12-07,3,Diatoms,2.7537131,1.0874627
2024-12-08,3,Diatoms,2.8458295,1.1905732
2024-12-09,3,Diatoms,1.2384249,1.2630132
2024-12-10,3,Diatoms,1.2167025,1.3857265
2024-12-11,3,Diatoms,1.5076901,1.399273
2024-12-12,3,Diatoms,1.3567114,0.853998
2024-12-13,3,Diatoms,0.5906684,0.8075731
2024-12-14,3,Diatoms,0.48904783,0.9242427
2024-12-15,3,Diatoms,0.38761085,0.8037081
2024-12-16,3,Diatoms,0.3763211,0.6581496
2024-12-17,3,Diatoms,0.29494372,0.6528282
2024-12-18,3,Diatoms,0.61170965,0.52768105
2024-12-19,3,Diatoms,0.61164385,0.44056103
2024-12-20,3,Diatoms,0.5014866,0.38132542
2024-12-21,3,Diatoms,0.94848996,0.38181296
2024-12-22,3,Diatoms,0.94974476,0.40633357
2024-12-23,3,Diatoms,1.3074691,0.41721344
2024-12-24,3,Diatoms,3.0227678,0.59630656
2024-12-25,3,Diatoms,3.0469615,0.6815178
2024-12-26,3,Diatoms,3.0563238,0.80892795
2024-12-27,3,Diatoms,3.0656857,1.4341983
2024-12-28,3,Diatoms,3.075048,1.4282482
2024-12-29,3,Diatoms,3.08441,1.3255923
2024-12-30,3,Diatoms,3.0937722,1.2439106
2024-12-31,3,Diatoms,3.1031344,1.2352823
2025-01-01,3,Diatoms,3.1124964,1.1849425
2025-01-02,3,Diatoms,3.1218586,1.1965117
2025-01-03,3,Diatoms,3.1312206,1.1760802
2025-01-04,3,Diatoms,3.1405826,1.1658621
2025-01-05,3,Diatoms,3.1499448,1.1475564
2025-01-06,3,Diatoms,3.1593068,1.1503656
2025-01-07,3,Diatoms,3.168669,1.125125
2025-01-08,3,Diatoms,3.178031,1.1239297
2025-01-09,3,Diatoms,3.187393,1.1361065
2025-01-10,3,Diatoms,3.1967552,1.1214474
2025-01-11,3,Diatoms,3.2061174,1.1085382
2025-01-12,3,Diatoms,3.2154794,1.1253458
2025-01-13,3,Diatoms,3.2248414,1.132881
2025-01-14,3,Diatoms,3.2342036,1.1248993
2025-01-15,3,Diatoms,3.2435658,1.1145111
2025-01-16,3,Diatoms,2.9542716,1.1006395
2025-01-17,3,Diatoms,2.1453242,1.11597
2025-01-18,3,Diatoms,2.1303961,1.1256984
2025-01-19,3,Diatoms,2.6871867,1.0742352
2025-01-20,3,Diatoms,2.5049455,0.8902079
2025-01-21,3,Diatoms,2.6929991,0.88611144
2025-01-22,3,Diatoms,2.7993977,1.0708032
2025-01-23,3,Diatoms,2.9239197,1.0686675
2025-01-24,3,Diatoms,3.0675516,1.1414355
2025-01-25,3,Diatoms,2.6825037,1.1794446
2025-01-26,3,Diatoms,2.0608172,1.2006823
2025-01-27,3,Diatoms,0.9319195,1.2070484
2025-01-28,3,Diatoms,0.89488566,1.0853641
2025-01-29,3,Diatoms,0.3764849,0.8989168
2025-01-30,3,Diatoms,0.30725527,0.6099708
2025-01-31,3,Diatoms,0.48275903,0.58030367
2025-02-01,3,Diatoms,0.5170905,0.49256614
2025-02-02,3,Diatoms,0.8811941,0.4980522
2025-02-03,3,Diatoms,0.6260502,0.5616552
2025-02-04,3,Diatoms,0.31800804,0.56803876
2025-02-05,3,Diatoms,0.14018242,0.70455056
2025-02-06,3,Diatoms,0.063266255,0.62491024
2025-02-07,3,Diatoms,0.055207886,0.527289
2025-02-08,3,Diatoms,0.012340536,0.457239
2025-02-09,3,Diatoms,0.03574861,0.41895568
2025-02-10,3,Diatoms,0.13750517,0.40792054
2025-02-11,3,Diatoms,0.19643018,0.3989212
2025-02-12,3,Diatoms,0.92859405,0.36623183
2025-02-13,3,Diatoms,0.7885306,0.4476643
2025-02-14,3,Diatoms,0.58773255,0.5203285
2025-02-15,3,Diatoms,0.54141116,0.7525836
2025-02-16,3,Diatoms,0.7165381,0.711296
2025-02-17,3,Diatoms,0.45591608,0.60111624
2025-02-18,3,Diatoms,0.2317911,0.59663785
2025-02-19,3,Diatoms,0.078299135,0.65427434
2025-02-20,3,Diatoms,0.4201574,0.5788485
2025-02-21,3,Diatoms,0.24066725,0.50846004
2025-02-22,3,Diatoms,0.11377201,0.44259027
2025-02-23,3,Diatoms,0.41511327,0.5355559
2025-02-24,3,Diatoms,0.24028349,0.45782146
2025-02-25,3,Diatoms,0.14216262,0.39566806
2025-02-26,3,Diatoms,2.2690341,0.46114308
2025-02-27,3,Diatoms,3.474884,0.42913917
2025-02-28,3,Diatoms,3.2469592,0.3873719
2025-03-01,3,Diatoms,3.5326533,0.93639284
2025-03-02,3,Diatoms,3.9803095,1.3254409
2025-03-03,3,Diatoms,4.3036423,1.3020979
2025-03-04,3,Diatoms,3.7835736,1.3932695
2025-03-05,3,Diatoms,3.2635057,1.4332454
2025-03-06,3,Diatoms,2.4458935,1.4523814
2025-03-07,3,Diatoms,2.1873906,1.3343292
2025-03-08,3,Diatoms,2.419218,1.1565143
2025-03-09,3,Diatoms,2.561637,1.0024308
2025-03-10,3,Diatoms,2.562364,0.97722846
2025-03-11,3,Diatoms,3.1053574,1.0804422
2025-03-12,3,Diatoms,3.6151814,1.1274521
2025-03-13,3,Diatoms,3.10703,1.1535199
2025-03-14,3,Diatoms,3.226011,1.248543
2025-03-15,3,Diatoms,3.3501794,1.3692404
2025-03-16,3,Diatoms,1.9443291,1.2550906
2025-03-17,3,Diatoms,2.09932,1.245782
2025-03-18,3,Diatoms,1.846319,1.3282907
2025-03-19,3,Diatoms,1.7802567,1.0251764
2025-03-20,3,Diatoms,1.7156178,1.0371145
2025-03-21,3,Diatoms,1.4939619,0.9752908
2025-03-22,3,Diatoms,1.3128381,0.9713603
2025-03-23,3,Diatoms,1.2976313,0.9657131
2025-03-24,3,Diatoms,1.295725,0.9342797
2025-03-25,3,Diatoms,1.8340093,0.84925574
2025-03-26,3,Diatoms,2.474591,0.82894284
2025-03-27,3,Diatoms,2.922642,0.7949332
2025-03-28,3,Diatoms,3.3706932,0.95077944
2025-03-29,3,Diatoms,3.8187442,1.1388061
2025-03-30,3,Diatoms,2.061966,1.2986566
2025-03-31,3,Diatoms,1.6932653,1.3668281
2025-04-01,3,Diatoms,1.7591859,1.4535404
2025-04-02,3,Diatoms,1.9053806,1.0831321
2025-04-03,3,Diatoms,1.9544382,1.0407003
2025-04-04,3,Diatoms,1.9513601,1.0857979
2025-04-05,3,Diatoms,2.645731,1.129637
2025-04-06,3,Diatoms,1.5750194,1.1634339
2025-04-07,3,Diatoms,1.3240417,1.1405629
2025-04-08,3,Diatoms,1.8360577,1.3222862
2025-04-09,3,Diatoms,1.4853139,1.0063536
2025-04-10,3,Diatoms,1.13457,0.89319044
2025-04-11,3,Diatoms,0.7838261,0.9745145
2025-04-12,3,Diatoms,0.43308225,0.9408312
2025-04-13,3,Diatoms,0.14059417,0.78215444
2025-04-14,3,Diatoms,0.020424178,0.68556887
2025-04-15,3,Diatoms,0.010812381,0.55848306
2025-04-16,3,Diatoms,0.00999999,0.44948927
2025-04-17,3,Diatoms,0.00999999,0.40436444
2025-04-18,3,Diatoms,0.00999999,0.3528117
2025-04-19,3,Diatoms,0.07066065,0.30558378
2025-04-20,3,Diatoms,0.26922923,0.2356529
2025-04-21,3,Diatoms,0.17088185,0.24878992
2025-04-22,3,Diatoms,0.5292604,0.2561013
2025-04-23,3,Diatoms,0.00999999,0.22496918
2025-04-24,3,Diatoms,0.00999999,0.1691268
2025-04-25,3,Diatoms,0.00999999,0.24763978
2025-04-26,3,Diatoms,0.00999999,0.18460515
2025-04-27,3,Diatoms,0.00999999,0.1350705
2025-04-28,3,Diatoms,1.400903,0.12527828
2025-04-29,3,Diatoms,0.69159275,0.113273315
2025-04-30,3,Diatoms,2.6862104,0.10550047
2025-05-01,3,Diatoms,2.776676,0.31633312
2025-05-02,3,Diatoms,2.8671417,0.28438586
2025-05-03,3,Diatoms,2.9576073,0.95356303
2025-05-04,3,Diatoms,3.0480728,1.3655686
2025-05-05,3,Diatoms,3.4365366,1.3506687
2025-05-06,3,Diatoms,2.657345,1.4974159
2025-05-07,3,Diatoms,1.8781543,1.4537911
2025-05-08,3,Diatoms,0.052604157,1.3736873
2025-05-09,3,Diatoms,0.04179396,1.3522525
2025-05-10,3,Diatoms,0.034074053,1.0204562
2025-05-11,3,Diatoms,0.03515045,0.58151597
2025-05-12,3,Diatoms,0.023622697,0.49677515
2025-05-13,3,Diatoms,0.010474521,0.4534824
2025-05-14,3,Diatoms,0.020798586,0.44513875
2025-05-15,3,Diatoms,0.00999999,0.3346047
2025-05-16,3,Diatoms,0.010046318,0.2431638
2025-05-17,3,Diatoms,0.00999999,0.22391322
2025-05-18,3,Diatoms,0.00999999,0.20376764
2025-05-19,3,Diatoms,0.00999999,0.1749006
2025-05-20,3,Diatoms,0.00999999,0.113933615
2025-05-21,3,Diatoms,0.00999999,0.066488855
2025-05-22,3,Diatoms,0.17605518,0.053180214
