date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2024-08-31,7.172125353,0.418316502,0.049422434,1.90492467,6.718333333,33.6213967,29.66946732,11.79817,1.81,0.031,1.989,0.057,58.3870967741936,9.544788959,2.100729016167147,0.3494706063067911,0.04823994997221549,1.066407458814472,2.355631800359202,3.5444718926662233,0.03052920503482287,0.055434706888100586,2.5493021919545655,4.084076976747933
2024-09-01,5.159971438,0.600312343,0.030651954,1.789846791,6.736666667,31.22583769,29.6770725,9.705376,1.739,0.03,1.778,0.056,57.9666666666667,7.580782526,1.8180721408463674,0.4701988245688889,0.03019156705220302,1.0259866807053946,2.1495251128375883,3.472768543522297,0.0295588022415444,0.05448818528406973,2.370746045198758,4.07697231249763
2024-09-02,3.797190325,0.77553947,0.100040843,1.558873784,6.68,26.91421202,29.67160401,7.612582,1.137,0.006,1.755,0.055,189.5,6.2316444220000005,1.5680303975719276,0.5741043035115605,0.09534730911502348,0.9395672335697034,1.9784664545691766,3.3291359505294134,0.005982071677547464,0.05354076692802982,2.153224157339445,5.249652194566756
2024-09-03,2.974826232,1.036047199,0.224048729,1.590551122,6.718333333,26.77302719,29.94438685,5.519788,1.75,0.036,2.122,0.051,48.6111111111111,5.825473282,1.3799810319306314,0.711010280639612,0.2021639945721964,0.9518706414921907,1.9206616840147313,3.324065304740241,0.03536714383729131,0.04974209189481407,1.8748418600725032,3.904214822980334
2024-09-04,1.786687304,1.391863779,0.309580038,1.616111582,6.726666667,25.98243369,29.58132086,3.426994,1.122,0.009,1.323,0.028,124.666666666667,5.104242703,1.024853544142705,0.8720728858881581,0.2697065041363793,0.9616890863550351,1.808984054495759,3.2951860501955825,0.008959741371471902,0.027615167032973367,1.487720798429456,4.8336328987799035
2024-09-05,1.700611268,1.442649992,0.421661488,1.478612837,6.73,24.12685817,29.75783494,1.3342,1.837,0.022,1.866,0.026,83.5,5.043535585,0.9934781429422325,0.8930835122612054,0.3518262495959791,0.9076990637686069,1.7989892024443268,3.22393732065948,0.02176149178151269,0.025667746748577788,0.8476692199961163,4.436751534363128
2024-09-06,2.177391557,1.385736543,0.34083659,1.552720614,6.74,25.02148874,29.67442769,6.5607,1.412,0.002,1.693,0.055,706.0,5.4566853040000005,1.1560605950962524,0.869507899725075,0.29329374005112935,0.9371596978800543,1.8651160752721838,3.2589226866666934,0.001998002662673056,0.05354076692802982,2.022963778497605,6.561030665896573
2024-09-07,1.334207313,1.584837884,0.505178633,1.472350165,6.751666667,22.68467475,29.39512013,23.4889,1.463,0.022,1.716,0.059,66.5,4.896573995,0.8476723529703877,0.9496627918738572,0.4089115841806353,0.9051691820717658,1.7743715034388778,3.164828203961392,0.02176149178151269,0.05732506661926941,3.1982199536629454,4.212127597878484
2024-09-08,4.709280642,1.038901287,0.06603994,2.086207941,6.681666667,33.12720837,29.6567713,17.6825,1.509,0.018,1.7,0.05,83.8333333333333,7.90042981,1.7420930335949005,0.7124110779633105,0.0639507922087554,1.1269431337188593,2.186099568830439,3.530094965550448,0.017839918128331,0.048790164169432,2.9275872568223082,4.440688547322467
2024-09-09,4.120532211,1.107654033,0.194306733,2.041921296,6.651666667,31.76879575,29.47857474,11.8761,1.461,0.017,1.91,0.064,85.9411764705882,7.464414273,1.6332583811101908,0.7455754962420542,0.17756587728834317,1.1124893210500695,2.135870819215893,3.489476713484975,0.016857117066422903,0.06203539091945264,2.55537287979348,4.465231757451931
2024-09-10,3.51071975,1.51287088,0.30027354,2.090546375,6.686666667,32.25371249,29.99861904,0.1618,1.499,0.027,1.695,0.055,55.5185185185185,7.414410544999999,1.506456730581933,0.9214258764216782,0.26257465771789423,1.1283478956671213,2.1299457770609425,3.504166414703624,0.026641930946421175,0.05354076692802982,0.1499705265762951,4.034568345840073
2024-09-11,0.45597897,2.706341219,0.991305359,2.310429849,6.731666667,25.47882184,30.61564211,0.8729,1.594,0.026,1.647,0.045,61.3076923076923,6.464055397,0.37567850598886454,1.3100451956701293,0.6887903829856205,1.1970780447036289,2.010098885409248,3.276345237631859,0.025667746748577788,0.04401688541677433,0.6274880317536711,4.132084890204948
2024-09-12,0.225691188,3.381911959,1.683565325,3.094108325,6.683333333,27.76156172,30.9251033,0.0167,1.583,0.022,1.673,0.037,71.9545454545455,8.385276797,0.20350491997795744,1.477485149460712,0.9871462555469518,1.4095489463419106,2.2391421631570885,3.359039833186623,0.02176149178151269,0.03633192924739028,0.016562088298978293,4.289836582205801
2024-09-13,0.012009769,4.142161449,3.483804143,3.528573956,6.735,20.97610099,31.07008737,0.0334,1.657,0.031,1.735,0.038,53.4516129032258,11.166549316999998,0.011938223980737668,1.6374735064449146,1.5004718251747773,1.5104070899350213,2.4986903266957388,3.0899555442501967,0.03052920503482287,0.037295784743696894,0.03285433687094718,3.997312470670756
2024-09-14,0.010423611,3.312997921,2.182177456,2.602287351,6.72,21.9359357,30.05235126,0.0278333333333333,1.527,0.013,1.621,0.036,117.461538461538,8.107886339,0.010369659754197439,1.461633235634521,1.1575656970595105,1.2815690189744304,2.209140668874615,3.1327049251240524,0.012916225266546327,0.03536714383729131,0.02745302678130073,4.774588337946134
2024-09-15,0.022003766,3.069733169,1.931388457,2.244944013,6.685,21.27605285,29.85715235,0.0222666666666667,1.536,0.024,1.655,0.03,64.0,7.268069405,0.0217651767062302,1.4035774368630634,1.0754761868943659,1.1770980966944242,2.1124010361964807,3.103512238233137,0.023716526617316044,0.0295588022415444,0.02202238403449265,4.174387269895637
2024-09-16,0.01,3.229552888,2.253710923,2.502205979,6.698333333,19.23564344,30.18836919,0.0167,1.694,0.031,1.766,0.046,54.6451612903226,7.9954697900000005,0.009950330853168083,1.4420962872351164,1.1797961674197135,1.2533930496668153,2.1967210939430584,3.007445576191434,0.03052920503482287,0.044973365642731154,0.016562088298978293,4.018995124980314
2024-09-17,1.437210805,3.359482698,2.038354284,2.570276405,6.705,29.54753704,30.1019539,0.062625,1.538,0.025,1.559,0.032,61.52,9.405324192,0.8908542727485328,1.472353403074095,1.1113160148858086,1.2726430171641838,2.342317616688426,3.419284061745656,0.0246926125903715,0.03149866705937099,0.06074226195538587,4.135486505553276
2024-09-18,0.01,4.033889281,2.731290568,2.713775659,6.745,18.63483659,30.14043621,0.10855,1.548,0.012,1.582,0.052,129.0,9.488955508,0.009950330853168083,1.6161929022320738,1.3167541705954824,1.3120490569596372,2.350322847193371,2.977305365611843,0.011928570865273802,0.050693114315518116,0.103052855056082,4.867534450455582
2024-09-19,0.01,5.413530603,3.74291545,3.511474066,6.876666667,17.93307043,30.32281305,0.154475,1.452,0.015,1.507,0.037,96.8,12.677920119,0.009950330853168083,1.8584099153999274,1.5566520204662617,1.5066239440151934,2.6157828625506476,2.9409101512231515,0.014888612493750654,0.03633192924739028,0.14364569518211084,4.582924577040772
2024-09-20,0.01,5.807697152,3.815068856,3.980603892,6.873333333,17.90156446,30.22210699,0.2004,1.504,0.011,1.568,0.022,136.727272727273,13.6133699,0.009950330853168083,1.9180539061453143,1.5717503454593669,1.6055511471385584,2.681936856249542,2.9392446943012565,0.010939940038334362,0.02176149178151269,0.18265483458407497,4.925275445145101
2024-09-21,0.01,4.299454724,3.335181301,3.052373548,6.903333333,18.18602844,30.25551738,0.57315,1.559,0.022,1.648,0.025,70.8636363636364,10.697009573,0.009950330853168083,1.667603933001182,1.466763431964654,1.3993027706861987,2.459333217083213,2.9541823287255236,0.02176149178151269,0.0246926125903715,0.4530799787160109,4.274770383851156
2024-09-22,0.01,3.353526444,2.220852558,2.472716219,6.855,21.99803594,29.6103719,0.9459,1.498,0.018,1.569,0.023,83.2222222222222,8.057095220999999,0.009950330853168083,1.4709861934612634,1.1696460940762587,1.244937059798622,2.2035484528629947,3.1354088183698385,0.017839918128331,0.022739486969489426,0.6657245949819731,4.433458808306152
2024-09-23,0.648585923,2.221437618,1.001805438,1.99420798,6.806666667,28.13246846,28.74336609,0.3173,1.578,0.005,1.629,0.044,315.6,5.8660369590000006,0.4999179041003745,1.169827725137768,0.694049492354192,1.096679749182676,1.9265870779222651,3.371853306825032,0.004987541511039074,0.04305948946044697,0.2755841872536445,5.757639147446912
2024-09-24,0.887877224,0.647039742,0.016862319,2.920892072,6.756666667,58.34623277,27.60977763,1.3634,1.552,0.011,1.649,0.032,141.090909090909,4.472671356999999,0.635453035947772,0.49897958083759303,0.016721728354095508,1.366319197300141,1.6997668623047408,4.083388644230619,0.010939940038334362,0.03149866705937099,0.8601012602227781,4.956467057623105
2024-09-25,1.127168524,0.029993056,0.013597222,2.902423886,6.72,52.6511478566667,27.06809612,1.2767,1.661,0.016,1.678,0.046,103.8125,4.073182687999999,0.7547917639210637,0.029552060471245905,0.013505609294911744,1.361597869309495,1.6239683697634637,3.982502864125869,0.01587334915629015,0.044973365642731154,0.8227270260958397,4.6521730395834275
2024-09-26,1.366459825,0.052090395,0.012097222,3.128801083,6.685,46.9560629433333,27.53165815,1.19,1.595,0.012,1.781,0.038,132.916666666667,4.559448525,0.8613950936724182,0.05077903743010523,0.012024635420887097,1.417987070156163,1.7154989171921402,3.870285236367135,0.011928570865273802,0.037295784743696894,0.7839015438284094,4.897217715949515
2024-09-27,1.605751125,0.671029583,0.110367271,2.221468456,6.723333333,41.26097803,27.86218719,1.1033,1.615,0.014,1.658,0.047,115.357142857143,4.608616435,0.957720973374705,0.5134399532267442,0.10469083537203078,1.1698372978366856,1.7243040643405299,3.7438641550814937,0.013902905168991422,0.045928931888399804,0.7435075398988946,4.756664278986788
2024-09-28,1.845042426,0.765758318,0.017431811,2.752331411,6.653333333,52.68033459,28.00134208,1.0166,1.873,0.021,1.986,0.049,89.1904761904762,5.380563966,1.045577979945136,0.568580240041941,0.017281619872709833,1.3223773564009704,1.8532564893747738,3.983046725691691,0.020782539182528502,0.04783732941416013,0.7014129249769779,4.501923836022601
2024-09-29,2.084333726,2.013715042,0.485313089,2.316282682,6.678333333,37.09589827,28.17964854,0.9299,1.812,0.027,1.971,0.053,67.1111111111111,6.8996445390000005,1.126335661908837,1.1031735509436877,0.39562558437566053,1.1988444815286767,2.0668177633973763,3.6401066193818488,0.026641930946421175,0.05164323315183845,0.6574681881029273,4.221140358599992
2024-09-30,0.22924435,2.485593887,0.657896186,2.136306458,6.671666667,34.26973843,28.45404787,0.8432,1.825,0.019,1.96,0.048,96.0526315789474,5.509040881,0.2063996310007927,1.248638442032548,0.5055494407600031,1.1430458202901521,1.8731921152588045,3.5630253280027113,0.018821754240587758,0.046883585898850416,0.611503191519435,4.575253424950099
2024-10-01,0.248874333,2.300385436,0.903070425,1.769467593,6.726666667,29.23510279,28.18166404,1.1501,1.811,0.031,1.871,0.054,58.4193548387097,5.221797787,0.22224261199023038,1.194039260439866,0.6434685949860621,1.018655097032417,1.8280588982687593,3.409003593421729,0.03052920503482287,0.05259245011917058,0.7655143526858461,4.084620012330106
2024-10-02,0.967010122,1.942241447,0.621444484,1.697204135,6.795,29.22041576,27.66929261,1.457,1.78,0.023,1.784,0.055,77.3913043478261,5.2279001880000004,0.6765146853011552,1.0791716878124493,0.483317408744647,0.992215730948448,1.8290392275106377,3.4085177145262633,0.022739486969489426,0.05354076692802982,0.8989410935390422,4.361713007274168
2024-10-03,0.937261966,1.933109895,0.616875785,1.696492389,6.8,29.1887068,26.88707729,1.7639,1.627,0.023,1.726,0.05,70.7391304347826,5.1837400350000005,0.6612756184398523,1.076063257755714,0.48049575946248396,0.9919518132434142,1.8219232720767768,3.407467907425334,0.022739486969489426,0.048790164169432,1.016642725800859,4.2730363509654765
2024-10-04,1.605181419,1.682575173,0.459149404,1.606373234,6.79,28.75140631,26.19287873,2.0708,1.751,0.024,1.878,0.053,72.9583333333333,5.35327923,0.9575023153907609,0.9867772186156205,0.37785366594292036,0.957959689475897,1.8489710937819182,3.3928764017987736,0.023716526617316044,0.05164323315183845,1.1219381139716065,4.30350187156157
2024-10-05,0.552638732,2.198085413,0.856052927,1.756625589,6.788333333,28.01877982,26.05080461,1.899625,1.772,0.027,1.883,0.048,65.6296296296296,5.363402661,0.43995589121956874,1.1625523223102627,0.6184521506600017,1.0140073190472763,1.8505632438766202,3.3679432003970247,0.026641930946421175,0.046883585898850416,1.0645814182862974,4.1991493679462035
2024-10-06,0.012295198,2.93673309,1.796621469,2.25382682,6.805,23.61225636,26.45300275,1.72845,1.779,0.026,1.8,0.047,68.4230769230769,6.999476576999999,0.012220225958250541,1.3703512143878065,1.0284120704170017,1.179831786729071,2.079376111664339,3.203244544881205,0.025667746748577788,0.045928931888399804,1.003733682389199,4.240219332745499
2024-10-07,0.01,3.891131748,2.655126138,3.699211315,6.833333333,21.4706403,27.04745276,1.557275,1.779,0.017,1.985,0.045,104.647058823529,10.255469200999999,0.009950330853168083,1.587423718017166,1.2961306036869595,1.547394689315976,2.42085416171722,3.1122095815633815,0.016857117066422903,0.04401688541677433,0.9389422384338924,4.660103904805925
2024-10-08,0.01,3.438124058,2.204155367,3.230045433,6.89,24.59538108,26.75841094,1.3861,1.778,0.035,1.911,0.042,50.8,8.882324858,0.009950330853168083,1.490231777702403,1.1644485196034682,1.4422127336624446,2.290747793593005,3.2424119086441863,0.0344014267173324,0.04114194333117518,0.8696602339458422,3.9473901492654373
2024-10-09,0.01,2.67369264,1.423868762,2.18551126,6.776,28.4617959,26.62956583,1.214925,1.825,0.026,1.856,0.047,70.1923076923077,6.293072662,0.009950330853168083,1.3011973251551279,0.8853649256522774,1.1586127973350713,1.986924947204897,3.3830943698010363,0.025667746748577788,0.045928931888399804,0.795218542878688,4.2653847745520155
2024-10-10,0.140536605,2.426225439,1.346805673,1.738122528,6.748333333,25.22673403,26.10820135,1.04375,1.803,0.022,1.948,0.046,81.9545454545455,5.651690245,0.13149885779937132,1.2314592001305074,0.8530551154008884,1.00727247677804,1.8948709945519377,3.2667792733547882,0.02176149178151269,0.044973365642731154,0.7147863556634264,4.418292812658277
2024-10-11,0.238339532,2.60297183,1.432520402,2.169593063,6.803333333,23.97327511,26.09554065,0.872575,1.892,0.005,1.905,0.045,378.4,6.443424826999999,0.21377139514184362,1.2817590132507954,0.8889279222987598,1.153603208355514,2.0073310691370714,3.2178062574848787,0.004987541511039074,0.04401688541677433,0.6273144890116608,5.938591057500914
2024-10-12,0.01,3.554418746,2.350572191,3.615094358,6.851666667,21.62635389,26.06308839,0.7014,1.717,0.008,1.724,0.046,214.625,9.530085295,0.009950330853168083,1.5160979146659375,1.209131134535337,1.5293323136829617,2.3542364263030113,3.119115328237611,0.007968169649176874,0.044973365642731154,0.531451441559647,5.3735407877856245
2024-10-13,0.01,4.760641753,3.651098635,4.451906034,6.85,19.83323156,26.60829473,0.5344,1.733,0.021,1.805,0.039,82.5238095238095,12.873646422,0.009950330853168083,1.7510488839529483,1.5371034572843434,1.6959652785426926,2.629991099702512,3.036549382942314,0.020782539182528502,0.038258712117090345,0.42813942514703673,4.425131735208705
2024-10-14,0.01,6.227771736,3.48408355390909,6.824822583,6.896666667,18.19448258,27.10443252,0.803047058823529,1.74,0.022,1.742,0.042,79.0909090909091,16.54667787290909,0.009950330853168083,1.9779307917111077,1.5005341388251314,2.057301063070137,2.864864637002382,2.954622872111323,0.02176149178151269,0.04114194333117518,0.5894780441709391,4.383162353137809
2024-10-15,0.01,6.295305242,3.31706847281818,7.65370951,6.933333333,18.11961605,27.453162,1.07169411764706,1.735,0.023,1.835,0.042,75.4347826086957,17.27608322481818,0.009950330853168083,1.9872310237313102,1.4625765776516715,2.1579880741027195,2.9055932774670947,2.9507148263546825,0.022739486969489426,0.04114194333117518,0.7283666868811406,4.336437862315973
2024-10-16,0.01,6.362838748,3.15005339172727,6.336689148,6.911666667,17.788838,27.70976004,1.34034117647059,1.652,0.026,1.848,0.036,63.5384615384615,15.859581287727268,0.009950330853168083,1.9964455578343918,1.423121199636298,1.9928876711090915,2.824919117610951,2.9332629701081125,0.025667746748577788,0.03536714383729131,0.8502967206520531,4.167261349005669
2024-10-17,0.01,4.702178084,2.98303831063636,4.187597772,6.938333333,18.31165643,27.66249835,1.60898823529412,1.555,0.008,1.649,0.028,194.375,11.88281416663636,0.009950330853168083,1.7408482218512504,1.3820449226911253,1.6462707329936606,2.555894188008957,2.960708873703965,0.007968169649176874,0.027615167032973367,0.9589624968665863,5.274920788741641
2024-10-18,0.01,5.582466376,2.81602322954545,5.22260299,6.876666667,18.05605516,28.12257706,1.87763529411765,1.598,0.017,1.66,0.031,94.0,13.63109259554545,0.009950330853168083,1.8844095042856495,1.3392088409746006,1.8281883063480318,2.683148894098947,2.947384907235119,0.016857117066422903,0.03052920503482287,1.0569688784469586,4.553876891600541
2024-10-19,0.01,5.554226577,2.64900814845455,5.548097065,7.125,17.40306725,28.33359149,2.14628235294118,1.511,0.024,1.526,0.03,62.9583333333333,13.76133179045455,0.009950330853168083,1.8801101204755268,1.2944553905169174,1.8791744830092825,2.6920110448074643,2.9125173490918757,0.023716526617316044,0.0295588022415444,1.146221550431183,4.158231829673351
2024-10-20,0.01,5.140068895,2.48199306736364,3.498333019,6.918333333,17.54206909,28.02064944,2.41492941176471,1.487,0.026,1.594,0.031,57.1923076923077,11.13039498136364,0.009950330853168083,1.8148359627801387,1.2476048503513788,1.5037068879241233,2.4957142847806097,2.920042155313109,0.025667746748577788,0.03052920503482287,1.2281568227548672,4.063753175766874
2024-10-21,0.01,4.056762006,2.31497798627273,1.441316894,6.901666667,18.22206215,27.905957,2.68357647058824,1.443,0.005,1.526,0.037,288.6,7.823056886272729,0.009950330853168083,1.6207263587004863,1.1984509829740662,0.8925376043694347,2.177368395716942,2.9560586896702388,0.004987541511039074,0.03633192924739028,1.3038841472315346,5.668500660511562
2024-10-22,0.01,5.039682125,2.14796290518182,1.48615984,6.863333333,18.02288673,28.10819076,2.95222352941177,1.541,0.01,1.57,0.03,154.1,8.68380487018182,0.009950330853168083,1.798351382250547,1.146755546871314,0.9107392870795408,2.2704548891600633,2.9456428189972526,0.009950330853168083,0.0295588022415444,1.3742783393720777,5.044070070182493
2024-10-23,0.038449074,6.047544609,1.98094782409091,2.089091416,6.851666667,18.56206709,28.4128258,3.22087058823529,1.523,0.025,1.582,0.027,60.92,10.15603292309091,0.037728325095997856,1.9526792737484249,1.0922413117218626,1.1278770075419293,2.4119804209164015,2.9735923384708447,0.0246926125903715,0.026641930946421175,1.4400414073005818,4.125843229281472
2024-10-24,0.745581529,3.754799679,1.813932743,1.494483196,6.846666667,18.68057159,27.70473441,3.48951764705882,1.556,0.025,1.732,0.034,62.24,7.808797147000001,0.5570877545787237,1.5591545666136037,1.034583057553689,0.9140815718761409,2.175750897936527,2.9796319354096497,0.0246926125903715,0.03343477608623739,1.5017452677113552,4.146937012341271
2024-10-25,1.193238975,3.511246234,0.240696328,2.231129747,6.827142857,19.4960443,27.52268766,3.75816470588235,1.64,0.024,1.69,0.032,68.3333333333333,7.1763112840000005,0.7853794352269899,1.5065734421726287,0.2156727768427395,1.172831842953457,2.101241105632876,3.0202319065493883,0.023716526617316044,0.03149866705937099,1.5598620279025472,4.238925791033208
2024-10-26,1.112123862,3.127607933,0.185912547,2.066735954,6.838333333,19.51487735,27.38506442,4.02681176470588,1.939,0.02,1.981,0.034,96.95,6.492380296,0.7476940109046629,1.4176980461976858,0.17051256008274004,1.1206137888273033,2.0138865435712123,3.021150347323999,0.019802627296179712,0.03343477608623739,1.6147859391527637,4.58445714439055
2024-10-27,1.076880022,4.256938912,0.70621053,3.092690717,6.846666667,17.05258478,27.27198066,4.29545882352941,1.676,0.033,1.749,0.036,50.7878787878788,9.132720181,0.7308667781797717,1.6595489014540252,0.5342748470828376,1.4092026307656038,2.315769809459409,2.893288875634623,0.032467190137501496,0.03536714383729131,1.6668496275239115,3.947156121649111
2024-10-28,1.273307988,4.139915686,0.645077605,3.009489093,6.84,23.87669393,26.77462555,4.56410588235294,1.804,0.037,1.828,0.065,48.7567567567568,9.067790372000001,0.8212360341515037,1.6370366758305894,0.49778755939636227,1.3886638249719334,2.309341255840572,3.2139313784145562,0.03633192924739028,0.06297479916138844,1.7163363037782142,3.9071462685888543
2024-10-29,0.759276915,4.85103174,1.011754708,3.922153523,6.913333333,26.27834416,26.58866196,4.83275294117647,1.788,0.032,1.993,0.033,55.875,10.544216886,0.5649028808806441,1.7666180115051096,0.699007330292392,1.5937461426648756,2.4461846090636197,3.3060931331858523,0.03149866705937099,0.032467190137501496,1.763489091513004,4.040855877271114
2024-10-30,0.394467632,6.432972575,1.063738073,6.976556183,6.978333333,20.84289732,26.00152746,5.1014,1.702,0.022,1.801,0.034,77.3636363636364,14.867734463,0.33251271662921755,2.005925856109012,0.7245189369502189,2.0765067622995828,2.764287768393085,3.0838758032501503,0.02176149178151269,0.03343477608623739,1.8085182530430097,4.361359997865323
2024-10-31,0.096492938,6.041695347,0.776992624,5.319869664,6.94,21.44884397,25.98265807,0.1336,1.752,0.031,1.802,0.032,56.5161290322581,12.235050572999999,0.09211684836258971,1.951848957513579,0.5749223983479176,1.8436985851613032,2.5828686568277894,3.1112391193212225,0.03052920503482287,0.03149866705937099,0.12539840939433364,4.052065413377995
2024-11-01,0.154146853,4.512645559,0.129520519,4.104826467,6.98,21.02082172,25.87274816,0.2166,1.812,0.027,1.961,0.03,67.1111111111111,8.901139398,0.14336141562217897,1.7070446456851227,0.12179322320624283,1.6301864582866583,2.2926498412251877,3.091988447582832,0.026641930946421175,0.0295588022415444,0.19606008290446789,4.221140358599992
2024-11-02,0.156319719,3.482151797,0.010605108,3.215186911,6.958333333,20.89285574,26.4087826,2.7647,1.847,0.021,1.921,0.038,87.9523809523809,6.864263535,0.1452423055401894,1.5001032429444463,0.01054926828601258,1.4386939347173795,2.0623288938550846,3.086160361682702,0.020782539182528502,0.037295784743696894,1.3256681768022351,4.488101181065365
2024-11-03,0.094665529,3.712998117,0.016784369,3.515613112,7.021666667,19.03948305,26.10994629,5.3128,1.91,0.038,1.924,0.041,50.2631578947368,7.340061127,0.09044886364016785,1.550324248408308,0.01664506803694392,1.5075409721126167,2.1210705457202943,2.99770447997576,0.037295784743696894,0.04018178963283184,1.8425793182246881,3.936972324476094
2024-11-04,0.278800298,5.276422081,0.01,7.386179575,7.111666667,17.30449431,25.67299102,7.8609,1.688,0.022,2.406,0.084,76.7272727272727,12.951401954,0.24592237123448873,1.836800085796135,0.009950330853168083,2.126585062184935,2.6355800017123627,2.907146620405296,0.02176149178151269,0.08065790301745447,2.1816483395935173,4.353206196138389
2024-11-05,0.284744625,4.04920849,0.012130532,3.839140301,7.031666667,15.49272281,25.72092349,5.06215,1.688,0.022,2.406,0.084,76.7272727272727,8.185223947999999,0.2505599631881247,1.6192314963496437,0.012057546737251752,1.5767370811912416,2.2175961002969093,2.802919241800804,0.02176149178151269,0.08065790301745447,1.802064522638285,4.353206196138389
2024-11-06,0.658232855,3.619208216,0.01,3.809065364,7.031666667,14.69545053,25.31740446,2.2634,1.896,0.047,2.376,0.08,40.3404255319149,8.096506435,0.5057524901570525,1.5302233085879238,0.009950330853168083,1.570502754218127,2.207890431569411,2.7533708952020928,0.045928931888399804,0.07696104113612832,1.182769596674833,3.721840847667382
2024-11-07,0.550196563,2.116913685,0.01,1.380876805,7.065,14.67531191,24.97817738,2.6342,1.798,0.043,2.432,0.083,41.8139534883721,4.057987053,0.43838173772954303,1.1368433087110499,0.009950330853168083,0.8674688253009383,1.620968588537103,2.752086984885604,0.042101176018635396,0.07973496801885356,1.2903890042328194,3.756864065539516
2024-11-08,0.622965631,2.425807046,0.010246234,2.144749176,7.13,12.85773497,25.16791427,3.005,1.826,0.035,2.475,0.088,52.1714285714286,5.203768087,0.48425511209135264,1.231337077825502,0.010194097179346825,1.145734133712802,1.825156863409924,2.628843558328992,0.0344014267173324,0.08434114843375087,1.3875435805203225,3.9735211951528377
2024-11-09,1.003461668,2.091653052,0.015168981,3.730439109,7.163333333,12.8186115,25.32056073,3.3758,1.882,0.018,2.38,0.085,104.555555555556,6.84072281,0.6948765183929398,1.1287059161499247,0.01505508238071248,1.5540180330786715,2.059331025265666,2.6260163429591907,0.017839918128331,0.08157998699242289,1.4760893602361054,4.659237407258371
2024-11-10,0.853005807,2.865451114,0.01,6.11469672,7.225,11.98261252,25.53438681,15.8758,1.887,0.039,2.293,0.077,48.3846153846154,9.843153641,0.6168090811353333,1.3520783929515583,0.009950330853168083,1.962162605194113,2.3835338799921657,2.5636109637505786,0.038258712117090345,0.07417939817425151,2.8258806430423054,3.899638946228425
2024-11-11,0.332567404,2.649732384,0.010168197,3.09250973,7.381666667,11.88932486,25.84112712,10.591,1.784,0.022,2.508,0.09,81.0909090909091,6.084977715000001,0.2871074603938887,1.294653845454343,0.010116848671474922,1.40915840778018,1.957976727760139,2.556399438542909,0.02176149178151269,0.08617769624105233,2.4502289349066078,4.407827280618615
2024-11-12,0.059136496,2.049608012,0.010716102,1.987474027,7.28,12.07308655,25.3948247,5.3062,1.799,0.035,2.661,0.102,51.4,4.106934637,0.057453949720473414,1.1150130617040954,0.010659091504175478,1.0944282233286236,1.6305993488759465,2.570555655073374,0.0344014267173324,0.09712671073072274,1.84153327644613,3.9589065913269965
2024-11-13,0.164945739,2.681068071,0.01,3.994827723,7.251666667,12.16769452,25.58924718,0.0214,1.831,0.036,2.532,0.076,50.8611111111111,6.8508415330000005,0.1526745099673047,1.3032029467551034,0.009950330853168083,1.608402921615837,2.060620727704681,2.577766445002194,0.03536714383729131,0.07325046173959267,0.021174235231406484,3.9485692050856125
2024-11-14,0.390117781,1.769110523,0.010076742,1.399502903,7.246666667,11.42886327,25.58900263,0.0814666666666667,1.938,0.043,2.293,0.076,45.0697674418605,3.568807949,0.32938847808520677,1.0185261578018001,0.010026310144886414,0.8752615921508137,1.519252328211163,2.5200214508178376,0.042101176018635396,0.07325046173959267,0.07831814454594295,3.830156931004989
2024-11-15,0.541104405,1.932606862,0.010798469,1.201855615,7.265,10.49617846,26.00212631,0.141533333333333,1.803,0.022,2.291,0.07,81.9545454545455,3.686365351,0.43249930550304305,1.0758917414612619,0.01074058188888721,0.7893004662142645,1.5446573035423201,2.4420146723166365,0.02176149178151269,0.06765864847381481,0.13237238790462375,4.418292812658277
2024-11-16,0.282131827,2.266820072,0.255652778,0.676418354,7.043333333,10.84959165,25.63029681,0.2016,2.064,0.042,2.457,0.066,49.1428571428571,3.481023031,0.24852418238508822,1.1838170567221185,0.22765557918954293,0.5166595854698334,1.4998513754917573,2.472293407071772,0.04114194333117518,0.0639133257436528,0.18365400202773324,3.9148760744105515
2024-11-17,0.010056497,2.181764713,0.54260299,1.978149443,7.265,10.46662245,25.98028245,0.261666666666667,2.055,0.013,2.347,0.066,158.076923076923,4.712573643000001,0.010006266912479923,1.157435984064132,0.4334712428018939,1.091302115339865,1.7426696476908383,2.439440419599157,0.012916225266546327,0.0639133257436528,0.2324335982213027,5.069387878166783
2024-11-18,0.075981246,2.292316149,1.146377276,1.088061794,7.041666667,12.29043672,25.52699969,0.321733333333333,2.052,0.031,2.271,0.061,66.1935483870968,4.6027364649999996,0.07323303221966973,1.1915913137444107,0.7637814330437896,0.7362362644100602,1.7232551328526764,2.587044732982842,0.03052920503482287,0.05921185963184609,0.2789440065084954,4.207577236775826
2024-11-19,0.016578154,1.96568852,1.075159291,0.311437108,7.025,12.73136088,24.904244,0.3818,2.028,0.025,2.249,0.07,81.12,3.368863073,0.016442236521781797,1.0871092213433633,0.7300379174832337,0.2711235649240917,1.4745028088968037,2.61968233212956,0.0246926125903715,0.06765864847381481,0.32338699707255747,4.408181592150733
